s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000813E+001, 4.9284242E+001,-7.3208966E+000,-4.0647630E+001, 5.3660516E-002, 1.7273868E-001, 0.0000000E+000, 0.0000000E+000, 1.5073152E+000, 1.5421147E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329587E-002
 2.5000277E+001, 4.9525028E+001,-7.1728523E+000,-4.4131311E+001, 5.4455055E-002, 1.7350333E-001, 0.0000000E+000, 0.0000000E+000,-1.5154909E+000,-1.5511769E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264927E-002
 2.6000547E+001, 4.9189077E+001,-6.8134368E+000,-4.3236324E+001, 6.5671744E-002, 1.7069190E-001, 0.0000000E+000, 0.0000000E+000,-7.8118199E-001,-6.2432026E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221060E-002
 2.7000830E+001, 4.9435338E+001,-6.5066900E+000,-4.0985606E+001, 4.0535051E-002, 1.7132979E-001, 0.0000000E+000, 0.0000000E+000, 2.0569590E+000, 2.1549066E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199036E-002
 2.8000235E+001, 4.9049444E+001,-6.2522780E+000,-4.5132208E+001, 3.7711947E-002, 1.7148596E-001, 0.0000000E+000, 0.0000000E+000,-2.2017529E+000,-2.1258434E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198794E-002
 2.9000025E+001, 4.8959662E+001,-5.8869777E+000,-4.0523830E+001, 2.2035823E-002, 1.7217456E-001, 0.0000000E+000, 0.0000000E+000, 2.5974516E+000, 2.7430651E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221238E-002
 3.0000175E+001, 4.8497760E+001,-5.5884575E+000,-4.5565911E+001, 4.4398195E-002, 1.7186122E-001, 0.0000000E+000, 0.0000000E+000,-2.4304487E+000,-2.4403487E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3267875E-002
 3.1000990E+001, 4.8558460E+001,-5.4564094E+000,-4.0913166E+001, 2.6512826E-002, 1.7043653E-001, 0.0000000E+000, 0.0000000E+000, 2.1628512E+000, 2.3858344E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339556E-002
 3.2000946E+001, 4.9350819E+001,-5.1100163E+000,-4.6614608E+001, 7.9125066E-003, 1.6784233E-001, 0.0000000E+000, 0.0000000E+000,-2.3311280E+000,-2.1980507E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436622E-002
 3.3000423E+001, 4.8609431E+001,-4.8750038E+000,-4.1453378E+001, 2.8715525E-002, 1.6955208E-001, 0.0000000E+000, 0.0000000E+000, 2.2353468E+000, 2.4793170E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559339E-002
 3.4000767E+001, 4.8547667E+001,-4.4531439E+000,-4.5704997E+001, 7.6177954E-003, 1.6809432E-001, 0.0000000E+000, 0.0000000E+000,-1.5325499E+000,-1.4347615E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709689E-002
 3.5000191E+001, 4.6699495E+001,-4.1075501E+000,-4.4684358E+001, 4.1120717E-002, 1.6835061E-001, 0.0000000E+000, 0.0000000E+000,-1.8951939E+000,-1.8829415E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888174E-002
 3.6000492E+001, 4.7690681E+001,-3.8035411E+000,-4.4508978E+001, 1.1500428E-002, 1.6862252E-001, 0.0000000E+000, 0.0000000E+000,-5.0445372E-001,-4.4171599E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096187E-002
 3.7000229E+001, 4.6442696E+001,-3.4151659E+000,-4.0262673E+001, 1.7182046E-002, 1.6779536E-001, 0.0000000E+000, 0.0000000E+000, 2.8124824E+000, 2.9498342E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334873E-002
 3.8001137E+001, 4.2785190E+001,-2.7186133E+000,-4.1965349E+001, 2.7684328E-002, 1.6523283E-001, 0.0000000E+000, 0.0000000E+000,-1.8362863E+000,-1.7058552E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605665E-002
 3.9000839E+001, 3.6336766E+001,-2.1740519E+000,-4.0331943E+001, 2.3339986E-002, 1.6652297E-001, 0.0000000E+000, 0.0000000E+000,-6.1232517E+000,-5.9793664E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3909330E-002
 4.0000061E+001, 3.3721002E+001,-1.5680356E+000,-3.5960599E+001, 1.5361489E-002, 1.6326763E-001, 0.0000000E+000, 0.0000000E+000,-3.7665235E+000,-3.6290039E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246166E-002
 4.1000504E+001, 2.7340471E+001,-1.0418688E+000,-2.5930564E+001, 3.8741557E-002, 1.6311839E-001, 0.0000000E+000, 0.0000000E+000, 6.2717557E-001, 5.6989789E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619150E-002
 4.2000832E+001, 8.2163422E+000,-2.2951226E-001,-1.7271150E+001, 3.4244418E-002, 1.6083801E-001, 0.0000000E+000, 0.0000000E+000,-9.1843715E+000,-9.0892380E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029985E-002
 4.3000721E+001, 2.5068609E+000,-3.3462638E-002,-4.9167588E+000, 5.3285649E-002, 1.5954352E-001, 0.0000000E+000, 0.0000000E+000,-2.2916176E+000,-2.2305314E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479457E-002
 4.4002678E+001, 1.7711487E+000,-8.8813070E-003,-2.2512400E+000, 5.4557770E-002, 1.5912448E-001, 0.0000000E+000, 0.0000000E+000,-3.3599972E-001,-2.7529040E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0970227E-002
 4.5001831E+001, 1.4512897E+000, 2.2573047E-003,-2.1249253E+000, 5.3734988E-002, 1.5737012E-001, 0.0000000E+000, 0.0000000E+000,-5.2636675E-001,-4.6027323E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2502077E-002
 4.6000141E+001, 1.1823092E+000, 9.2418453E-003,-1.6196081E+000, 5.4033038E-002, 1.5772992E-001, 0.0000000E+000, 0.0000000E+000,-2.8563863E-001,-2.1629406E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4074449E-002
 4.7000839E+001, 1.0228472E+000, 1.3486438E-002,-1.5504724E+000, 5.2142013E-002, 1.5415537E-001, 0.0000000E+000, 0.0000000E+000,-3.7590642E-001,-3.0784134E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693604E-002
 4.8003113E+001, 6.5295779E-001, 2.1443763E-002,-1.4452664E+000, 5.6307074E-002, 1.5962744E-001, 0.0000000E+000, 0.0000000E+000,-6.1309104E-001,-5.5493032E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7363926E-002
 4.9002094E+001, 2.4781172E-001, 2.9056574E-002,-9.4904216E-001, 6.2333640E-002, 1.6167761E-001, 0.0000000E+000, 0.0000000E+000,-5.1410803E-001,-4.4816261E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9082332E-002
 5.0003422E+001, 7.8046000E-003, 3.4134161E-002,-5.2316742E-001, 7.2935637E-002, 1.7225698E-001, 0.0000000E+000, 0.0000000E+000,-2.9426268E-001,-2.3603604E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0851865E-002
 5.1001373E+001, 0.0000000E+000, 3.4707976E-002,-4.3185072E-001, 7.3170547E-002, 1.7150404E-001, 0.0000000E+000, 0.0000000E+000,-2.0563414E-001,-1.5246815E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2674847E-002
 5.2002163E+001, 0.0000000E+000, 3.4772394E-002,-2.1188180E-001, 7.2495414E-002, 1.7297372E-001, 0.0000000E+000, 0.0000000E+000, 9.2104885E-003, 6.8359729E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553869E-002
 5.3003159E+001, 0.0000000E+000, 3.4210961E-002,-2.6951078E-001, 7.2175465E-002, 1.7137213E-001, 0.0000000E+000, 0.0000000E+000,-4.5176996E-002, 8.2477759E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6495874E-002
 5.4000946E+001, 0.0000000E+000, 3.4207456E-002,-3.1142649E-001, 7.1565623E-002, 1.7328576E-001, 0.0000000E+000, 0.0000000E+000,-9.4260476E-002,-3.2367651E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8496822E-002
 5.5000137E+001, 0.0000000E+000, 3.4336433E-002,-1.4841127E-001, 7.1253462E-002, 1.7424328E-001, 0.0000000E+000, 0.0000000E+000, 7.5544592E-002, 1.3142191E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0562576E-002
 5.6003128E+001, 0.0000000E+000, 3.3738688E-002,-2.4325650E-001, 6.9689958E-002, 1.7491763E-001, 0.0000000E+000, 0.0000000E+000,-1.7641988E-002, 3.5089778E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2700547E-002
 5.7001385E+001, 0.0000000E+000, 3.3703384E-002,-3.1304260E-001, 6.9293953E-002, 1.7148576E-001, 0.0000000E+000, 0.0000000E+000,-8.8246274E-002,-3.8559497E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4910852E-002
 5.8003361E+001, 0.0000000E+000, 3.3472781E-002,-2.1572106E-001, 6.8965216E-002, 1.7565076E-001, 0.0000000E+000, 0.0000000E+000, 1.2032633E-002, 6.2367688E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7195522E-002
 5.9000900E+001, 0.0000000E+000, 3.2821257E-002,-1.6925933E-001, 6.7556220E-002, 1.7048846E-001, 0.0000000E+000, 0.0000000E+000, 4.6796578E-002, 1.0160661E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9560043E-002
 6.0000000E+001, 0.0000000E+000, 3.2988734E-002,-3.1515673E-001, 6.7625319E-002, 1.7331573E-001, 0.0000000E+000, 0.0000000E+000,-9.2348474E-002,-4.1226948E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2004471E-002
