s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0008379E+000, 2.0049350E-001, 5.5762585E-001, 5.7320138E-001, 3.9708425E+001, 5.8598885E+001, 2.8035035E+001, 2.5251218E+001, 2.9862569E+001, 3.3029479E+001, 3.4407518E+001, 3.6040160E+001, 3.6076330E+001, 3.5289373E+001, 3.3674950E+001, 3.2879608E+001, 3.0293246E+001, 2.8902017E+001, 2.5997119E+001, 2.2328973E+001, 2.0413242E+001, 1.6081589E+001, 1.2225823E+001, 1.0303018E+001, 7.1259838E+000, 5.8043304E+000, 3.9496594E+000, 2.6253311E+000, 2.1382949E+000, 1.4325378E+000, 1.1536019E+000, 7.6943849E-001, 5.0812624E-001, 4.1222423E-001, 2.6861351E-001, 2.1530858E-001, 1.3318641E-001, 8.4131005E-002, 6.7792023E-002, 4.4413399E-002, 2.7646003E-002, 2.3664537E-002, 1.5578840E-002, 1.1692093E-002, 6.7117531E-003, 3.3751591E-003, 2.6297556E-003, 1.9780759E-003, 1.6759606E-003, 1.0535954E-003, 8.5956297E-004, 7.8603518E-004, 5.3669816E-004, 4.9397235E-004
 5.0006531E+000, 1.9870086E-001, 5.2896926E-001, 5.5077949E-001, 3.6224653E+001, 5.7822670E+001, 3.2019034E+001, 2.6721296E+001, 3.0076181E+001, 3.4554483E+001, 3.7046368E+001, 3.9479206E+001, 3.9902964E+001, 3.9764561E+001, 3.7551940E+001, 3.5882198E+001, 3.2797449E+001, 3.1068529E+001, 2.6778041E+001, 2.2629027E+001, 2.0924500E+001, 1.7034849E+001, 1.3140277E+001, 1.1589352E+001, 8.9468035E+000, 7.7323851E+000, 5.8046898E+000, 4.4898961E+000, 3.9347873E+000, 2.9169663E+000, 2.5104698E+000, 1.7714733E+000, 1.2619720E+000, 1.0589000E+000, 7.3948606E-001, 6.0630120E-001, 4.0204207E-001, 2.6369156E-001, 2.1463765E-001, 1.3784173E-001, 8.5791939E-002, 6.7099066E-002, 4.0508493E-002, 3.0833913E-002, 2.0590263E-002, 1.5359506E-002, 1.3181713E-002, 1.0045285E-002, 8.7088331E-003, 6.5537031E-003, 5.0888936E-003, 4.4906238E-003, 3.4012270E-003, 2.8977028E-003
 6.0009780E+000, 1.9690608E-001, 5.3209233E-001, 5.5329782E-001, 2.9655333E+001, 5.2340832E+001, 3.1581473E+001, 2.6347934E+001, 2.9764064E+001, 3.4933337E+001, 3.6643735E+001, 3.8742773E+001, 3.9491527E+001, 3.8808882E+001, 3.7369951E+001, 3.6165798E+001, 3.3516082E+001, 3.2033711E+001, 2.8260715E+001, 2.2930020E+001, 2.0003365E+001, 1.5245147E+001, 1.1852156E+001, 1.0523579E+001, 8.1792880E+000, 6.9871840E+000, 5.0286987E+000, 3.4587757E+000, 2.8872957E+000, 2.0328502E+000, 1.7248265E+000, 1.2477664E+000, 9.0134354E-001, 7.5707047E-001, 5.2246054E-001, 4.2855927E-001, 2.6599624E-001, 1.6500373E-001, 1.3134271E-001, 8.0306460E-002, 4.7922859E-002, 3.8772267E-002, 2.4581290E-002, 1.8608357E-002, 1.0109463E-002, 5.5961904E-003, 4.2780155E-003, 2.0902242E-003, 1.5209923E-003, 4.3423368E-004, 7.5661757E-005, 3.5259056E-005, 2.0808834E-005, 7.6108709E-006
 7.0004231E+000, 1.9511335E-001, 5.0901305E-001, 5.2100715E-001, 3.1941782E+001, 5.5268373E+001, 2.9509361E+001, 2.3261098E+001, 2.7276149E+001, 3.2592721E+001, 3.4065192E+001, 3.6310403E+001, 3.6636227E+001, 3.6373523E+001, 3.4665879E+001, 3.3354856E+001, 2.9992085E+001, 2.8277503E+001, 2.5132249E+001, 2.2249395E+001, 2.1214819E+001, 1.8551952E+001, 1.5495041E+001, 1.3890501E+001, 1.1157525E+001, 9.9424198E+000, 7.8196108E+000, 5.9380706E+000, 4.9091864E+000, 3.0894056E+000, 2.4557411E+000, 1.4870842E+000, 8.9506092E-001, 6.9807175E-001, 4.2283328E-001, 3.2502764E-001, 2.0207915E-001, 1.2546388E-001, 9.9460961E-002, 6.5684304E-002, 4.3612422E-002, 3.4326999E-002, 2.2168518E-002, 1.7963786E-002, 1.2647313E-002, 9.1199380E-003, 7.4956780E-003, 4.9078257E-003, 3.9501081E-003, 2.4799470E-003, 1.7652772E-003, 1.5775970E-003, 1.3519833E-003, 1.1617665E-003
 8.0001383E+000, 1.9332045E-001, 5.1758176E-001, 5.2701650E-001, 3.4663237E+001, 5.3143673E+001, 2.9715196E+001, 2.6433904E+001, 3.0971125E+001, 3.4602813E+001, 3.5866692E+001, 3.7930554E+001, 3.8289776E+001, 3.7903270E+001, 3.5690170E+001, 3.4074225E+001, 3.1603594E+001, 3.0143101E+001, 2.6987159E+001, 2.3405462E+001, 2.1239496E+001, 1.6720412E+001, 1.3197124E+001, 1.1669677E+001, 9.0465041E+000, 7.9287619E+000, 5.7044072E+000, 3.8174254E+000, 3.1110407E+000, 2.0953679E+000, 1.7000521E+000, 1.1040622E+000, 6.8456291E-001, 5.3565653E-001, 3.2856825E-001, 2.6632645E-001, 1.7598460E-001, 1.2200806E-001, 1.0140909E-001, 7.0393461E-002, 4.8756755E-002, 4.2530095E-002, 3.0447604E-002, 2.5411280E-002, 1.8742592E-002, 1.3242017E-002, 1.0929044E-002, 6.5678699E-003, 5.0620734E-003, 2.5761698E-003, 1.3134547E-003, 8.1089760E-004, 4.4878700E-005, 2.0778979E-005
 9.0002452E+000, 1.9152655E-001, 5.0170450E-001, 5.1488532E-001, 2.3480797E+001, 5.1180866E+001, 3.2259479E+001, 2.6327360E+001, 2.8074047E+001, 3.1870765E+001, 3.3987920E+001, 3.6220317E+001, 3.6858544E+001, 3.5878493E+001, 3.4224346E+001, 3.3346645E+001, 3.1911077E+001, 3.0924937E+001, 2.8693259E+001, 2.6226180E+001, 2.4884705E+001, 2.1576721E+001, 1.7909177E+001, 1.5923144E+001, 1.2061575E+001, 1.0133434E+001, 6.9813900E+000, 4.6393239E+000, 3.6643654E+000, 2.3041633E+000, 1.7885830E+000, 1.1112840E+000, 6.9521856E-001, 5.5664644E-001, 3.5928286E-001, 2.8946075E-001, 1.9205590E-001, 1.3199196E-001, 1.0982623E-001, 7.5801308E-002, 5.2541681E-002, 4.4243026E-002, 3.0074403E-002, 2.4322256E-002, 1.5776318E-002, 9.2091508E-003, 6.7473010E-003, 4.0631466E-003, 3.1551248E-003, 1.7380838E-003, 8.0937121E-004, 7.0638428E-004, 3.8165476E-004, 2.7461876E-004
 1.0000269E+001, 1.8973281E-001, 4.8409803E-001, 5.0363373E-001, 2.5070172E+001, 5.3261546E+001, 2.8137081E+001, 2.3780527E+001, 2.7655489E+001, 3.2242207E+001, 3.4927165E+001, 3.7834688E+001, 3.8674001E+001, 3.9289677E+001, 3.8899372E+001, 3.8311948E+001, 3.5645816E+001, 3.3579078E+001, 2.9266690E+001, 2.4258078E+001, 2.1805327E+001, 1.7725683E+001, 1.4630676E+001, 1.3196536E+001, 1.0459549E+001, 9.1497773E+000, 6.7246435E+000, 4.7440150E+000, 3.9258564E+000, 2.5914762E+000, 2.0813640E+000, 1.3181558E+000, 8.1206181E-001, 6.4350847E-001, 3.9988169E-001, 3.1963217E-001, 2.0384808E-001, 1.3033513E-001, 1.0530747E-001, 6.4609376E-002, 3.9523189E-002, 3.0996869E-002, 1.8550962E-002, 1.4043572E-002, 7.5192798E-003, 4.2103487E-003, 3.0811011E-003, 1.5762578E-003, 1.0656474E-003, 5.4567653E-004, 2.7855275E-004, 2.2067488E-004, 1.1895075E-004, 1.0876987E-004
 1.1000392E+001, 1.8793906E-001, 5.0090717E-001, 5.0050033E-001, 1.9280321E+001, 5.4982682E+001, 2.5885759E+001, 2.0346979E+001, 2.5224270E+001, 2.9361252E+001, 3.1558963E+001, 3.4834684E+001, 3.5615386E+001, 3.5229019E+001, 3.3627867E+001, 3.2439277E+001, 2.9928351E+001, 2.8176217E+001, 2.4739706E+001, 2.1334052E+001, 1.9610244E+001, 1.6171114E+001, 1.2829065E+001, 1.1039855E+001, 7.9526529E+000, 6.7237614E+000, 4.8778953E+000, 3.5424574E+000, 3.0280816E+000, 2.0662940E+000, 1.7146238E+000, 1.2462400E+000, 9.1279346E-001, 7.7756114E-001, 5.6728000E-001, 4.8398334E-001, 3.7282979E-001, 2.6185663E-001, 2.1161019E-001, 1.3597730E-001, 8.8174055E-002, 7.3249388E-002, 4.8881726E-002, 3.9950852E-002, 2.6069401E-002, 1.7378084E-002, 1.3852711E-002, 9.3046114E-003, 7.9171414E-003, 5.1842703E-003, 2.9106713E-003, 2.0282912E-003, 9.8990868E-004, 5.7460328E-004
 1.2000270E+001, 1.8614567E-001, 4.7357030E-001, 4.9591843E-001, 2.1251673E+001, 5.4705342E+001, 2.4487458E+001, 2.0303452E+001, 2.4434248E+001, 3.0990929E+001, 3.3573426E+001, 3.8523292E+001, 3.8600927E+001, 3.7881525E+001, 3.4604526E+001, 3.3065079E+001, 3.0501157E+001, 2.9296664E+001, 2.7019903E+001, 2.4712045E+001, 2.3572789E+001, 2.0685645E+001, 1.7520328E+001, 1.5886707E+001, 1.3044832E+001, 1.1694918E+001, 9.0593691E+000, 6.4010097E+000, 5.2232752E+000, 3.4058447E+000, 2.7331103E+000, 1.7407274E+000, 1.0871100E+000, 8.7287833E-001, 5.3655931E-001, 4.1000179E-001, 2.4319584E-001, 1.4509132E-001, 1.1442524E-001, 7.6125367E-002, 5.5541743E-002, 4.5744626E-002, 3.3045748E-002, 2.7715010E-002, 1.8534752E-002, 1.2100260E-002, 1.0019735E-002, 7.0312069E-003, 5.8862387E-003, 3.2819563E-003, 1.5972279E-003, 1.0367660E-003, 2.7210341E-004, 9.4506903E-005
 1.3000565E+001, 1.8435171E-001, 4.8892898E-001, 4.8980258E-001, 1.8824011E+001, 4.7477733E+001, 3.1774211E+001, 2.7132776E+001, 2.9897197E+001, 3.2846924E+001, 3.4090074E+001, 3.6534934E+001, 3.6494217E+001, 3.4608649E+001, 3.2649743E+001, 3.1229151E+001, 2.7969755E+001, 2.5969278E+001, 2.2774078E+001, 1.9715630E+001, 1.8195786E+001, 1.4394471E+001, 1.0811353E+001, 9.4194032E+000, 7.0926250E+000, 5.8766859E+000, 3.8102288E+000, 2.5778365E+000, 2.1695093E+000, 1.5470709E+000, 1.3150723E+000, 9.1528768E-001, 6.3001130E-001, 5.1666053E-001, 3.5983700E-001, 3.0353825E-001, 2.0683614E-001, 1.3625388E-001, 1.1315074E-001, 7.4420952E-002, 4.9657090E-002, 4.0391029E-002, 2.6188552E-002, 2.0721467E-002, 1.3395313E-002, 8.6744724E-003, 7.3162152E-003, 4.8249768E-003, 3.9450928E-003, 2.4376245E-003, 1.1202474E-003, 7.1259874E-004, 2.3835310E-004, 1.2048849E-004
 1.4000649E+001, 1.8255702E-001, 4.6882053E-001, 4.8275566E-001, 1.3704503E+001, 4.8746860E+001, 2.7776223E+001, 2.3089904E+001, 2.5589296E+001, 3.0803755E+001, 3.2365160E+001, 3.5431788E+001, 3.6837036E+001, 3.7471903E+001, 3.7048590E+001, 3.6231553E+001, 3.4250384E+001, 3.3107793E+001, 2.9401935E+001, 2.5393325E+001, 2.3399960E+001, 1.8886427E+001, 1.4770771E+001, 1.2942966E+001, 9.8398340E+000, 8.5661046E+000, 6.4983654E+000, 4.7279017E+000, 4.0054099E+000, 2.8329320E+000, 2.4322471E+000, 1.7558056E+000, 1.3122344E+000, 1.1326774E+000, 8.8849816E-001, 7.8695183E-001, 6.2692771E-001, 5.3569735E-001, 5.0094438E-001, 4.5720949E-001, 3.8138028E-001, 3.3367100E-001, 2.4499445E-001, 1.9683914E-001, 1.1807281E-001, 6.2929234E-002, 4.1260493E-002, 1.9709844E-002, 1.3828472E-002, 6.9771747E-003, 3.0206983E-003, 1.5813696E-003, 3.9151304E-004, 2.2545873E-004
 1.5000792E+001, 1.8076304E-001, 4.5402210E-001, 4.7682903E-001, 1.0689841E+001, 4.5323144E+001, 2.8385789E+001, 2.1244854E+001, 2.4182750E+001, 2.8627513E+001, 3.0402796E+001, 3.4910306E+001, 3.6259923E+001, 3.6376079E+001, 3.5511733E+001, 3.5003194E+001, 3.2961512E+001, 3.2035448E+001, 3.0560191E+001, 2.8468501E+001, 2.6834840E+001, 2.3846470E+001, 2.0692224E+001, 1.8564272E+001, 1.4745251E+001, 1.2667406E+001, 9.1825150E+000, 6.7512438E+000, 5.7590137E+000, 4.2550980E+000, 3.6368332E+000, 2.6381638E+000, 1.8918140E+000, 1.5771909E+000, 1.0167981E+000, 8.2109146E-001, 5.2926047E-001, 3.2029881E-001, 2.4470621E-001, 1.3566276E-001, 7.6240629E-002, 5.8940857E-002, 3.7394166E-002, 3.0140782E-002, 2.0317614E-002, 1.6093906E-002, 1.6304958E-002, 1.5702405E-002, 1.3575118E-002, 8.4620542E-003, 5.5927034E-003, 4.3086042E-003, 2.3113463E-003, 1.6562436E-003
 1.6000120E+001, 1.7897041E-001, 4.5576094E-001, 4.6336616E-001, 9.0510684E+000, 4.7243728E+001, 2.7330737E+001, 2.1367072E+001, 2.4080591E+001, 2.9929081E+001, 3.3186281E+001, 3.7122164E+001, 3.9034052E+001, 4.0059217E+001, 3.7861062E+001, 3.6750733E+001, 3.4266508E+001, 3.2593420E+001, 2.9209270E+001, 2.4321576E+001, 2.2208637E+001, 1.8182418E+001, 1.4834955E+001, 1.3197113E+001, 9.9668316E+000, 8.5655264E+000, 6.2497712E+000, 4.4156042E+000, 3.6687939E+000, 2.3901082E+000, 1.9236389E+000, 1.2315547E+000, 8.0702782E-001, 6.5456823E-001, 4.1598804E-001, 3.3519701E-001, 2.1698805E-001, 1.4371974E-001, 1.1835180E-001, 8.1014465E-002, 5.5410890E-002, 4.5311170E-002, 2.7659805E-002, 2.2810681E-002, 1.3779148E-002, 6.9079844E-003, 4.1017942E-003, 1.8176107E-003, 1.5881687E-003, 1.6458319E-003, 2.2548054E-003, 2.2323356E-003, 1.6456789E-003, 1.4011960E-003
 1.7000008E+001, 1.7717663E-001, 4.3704126E-001, 4.4730383E-001, 8.4418805E+000, 4.8578769E+001, 2.6946835E+001, 1.9492938E+001, 2.1625654E+001, 2.6595164E+001, 2.9434533E+001, 3.5078178E+001, 3.6633339E+001, 3.7990899E+001, 3.6757049E+001, 3.5636878E+001, 3.2754616E+001, 3.1078828E+001, 2.8692565E+001, 2.5083713E+001, 2.2992331E+001, 1.8809730E+001, 1.5185961E+001, 1.3425214E+001, 1.0460490E+001, 9.1044572E+000, 6.8753299E+000, 4.9626854E+000, 4.2576516E+000, 3.1598390E+000, 2.7021412E+000, 1.9542565E+000, 1.4152935E+000, 1.1600279E+000, 7.5825192E-001, 6.0641652E-001, 3.8602782E-001, 2.3889632E-001, 1.8851599E-001, 1.2365583E-001, 7.9478992E-002, 6.5740156E-002, 4.4902042E-002, 3.6998032E-002, 2.7277010E-002, 2.0808106E-002, 1.7453085E-002, 1.2352867E-002, 9.8251988E-003, 6.6592892E-003, 4.0837386E-003, 3.4060096E-003, 1.9849078E-003, 1.5380108E-003
 1.8000055E+001, 1.7538222E-001, 4.3764423E-001, 4.5997628E-001, 9.1256900E+000, 4.0729044E+001, 2.7287078E+001, 2.0734515E+001, 2.3390969E+001, 2.7204740E+001, 2.9854168E+001, 3.3271147E+001, 3.4754081E+001, 3.6254207E+001, 3.6211232E+001, 3.6227041E+001, 3.4935989E+001, 3.3597205E+001, 3.0691850E+001, 2.7833596E+001, 2.6290109E+001, 2.2802043E+001, 1.8661303E+001, 1.6624971E+001, 1.3088889E+001, 1.1461980E+001, 8.8261205E+000, 6.7298747E+000, 5.8265364E+000, 4.1619762E+000, 3.4887967E+000, 2.4558134E+000, 1.7299682E+000, 1.4589493E+000, 1.0076872E+000, 8.4179045E-001, 5.8096104E-001, 3.9683300E-001, 3.2076842E-001, 1.9607435E-001, 1.1870265E-001, 9.4195814E-002, 5.8235262E-002, 4.6925045E-002, 3.0369406E-002, 2.0815802E-002, 1.6811113E-002, 1.1645379E-002, 9.7557027E-003, 6.5924236E-003, 4.1004290E-003, 3.4962933E-003, 2.6579775E-003, 2.2410544E-003
