s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000120E+001, 4.8870957E+001,-8.7101072E+000,-4.0871254E+001, 5.4616419E-002, 1.9060279E-001, 0.0000000E+000, 0.0000000E+000,-5.7413079E-001,-4.6518490E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329340E-002
 2.5000675E+001, 4.9626244E+001,-8.6865096E+000,-3.9709498E+001, 4.4800648E-002, 1.9030253E-001, 0.0000000E+000, 0.0000000E+000, 1.4136219E+000, 1.4653390E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264771E-002
 2.6000977E+001, 4.8891344E+001,-8.2151167E+000,-4.2114870E+001, 4.2946334E-002, 1.8528463E-001, 0.0000000E+000, 0.0000000E+000,-1.2668773E+000,-1.2104116E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221448E-002
 2.7000368E+001, 4.9298391E+001,-7.9244796E+000,-4.2694845E+001, 4.5976477E-002, 1.8053050E-001, 0.0000000E+000, 0.0000000E+000,-1.1876341E+000,-1.0944260E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199052E-002
 2.8000484E+001, 4.9349564E+001,-7.7288058E+000,-4.1241878E+001, 5.8009776E-002, 1.7941521E-001, 0.0000000E+000, 0.0000000E+000, 5.6242553E-001, 6.1630524E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198742E-002
 2.9000183E+001, 4.8853488E+001,-7.2750378E+000,-4.2181301E+001, 5.9037286E-002, 1.7595538E-001, 0.0000000E+000, 0.0000000E+000,-2.7595250E-001,-3.6785811E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221539E-002
 3.0000690E+001, 4.9369360E+001,-6.9758918E+000,-4.1380988E+001, 5.9283366E-002, 1.7505223E-001, 0.0000000E+000, 0.0000000E+000, 1.1867755E+000, 1.2468160E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268227E-002
 3.1000328E+001, 4.8863078E+001,-6.5562959E+000,-4.3916728E+001, 7.4484657E-002, 1.7142342E-001, 0.0000000E+000, 0.0000000E+000,-1.2981383E+000,-1.3640369E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339474E-002
 3.2000980E+001, 4.8581623E+001,-6.2600239E+000,-4.2393691E+001, 5.5496837E-002, 1.6999010E-001, 0.0000000E+000, 0.0000000E+000, 1.9614236E-002, 1.5339575E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436290E-002
 3.3000431E+001, 4.9122655E+001,-5.8795210E+000,-4.1505957E+001, 6.6143478E-002, 1.7085937E-001, 0.0000000E+000, 0.0000000E+000, 1.8067942E+000, 1.9741793E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559432E-002
 3.4000683E+001, 4.8553303E+001,-5.5170653E+000,-4.5975703E+001, 1.3048825E-002, 1.6944980E-001, 0.0000000E+000, 0.0000000E+000,-2.8441907E+000,-2.7569666E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709604E-002
 3.5000477E+001, 4.8383034E+001,-4.9648849E+000,-4.0078488E+001, 5.9835195E-002, 1.7082591E-001, 0.0000000E+000, 0.0000000E+000, 3.4126541E+000, 3.5703223E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888358E-002
 3.6000729E+001, 4.7041247E+001,-4.4907666E+000,-4.5652546E+001, 4.5669191E-002, 1.6938844E-001, 0.0000000E+000, 0.0000000E+000,-3.0037697E+000,-2.8870081E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096539E-002
 3.7001087E+001, 4.8281048E+001,-4.3001622E+000,-4.3962629E+001, 4.3536293E-002, 1.6784117E-001, 0.0000000E+000, 0.0000000E+000, 1.4308414E-001, 2.2963430E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335470E-002
 3.8000267E+001, 4.5671248E+001,-3.5615943E+000,-4.0833170E+001, 1.3414021E-002, 1.6763368E-001, 0.0000000E+000, 0.0000000E+000, 1.2378657E+000, 1.4575313E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605683E-002
 3.9000679E+001, 4.5675507E+001,-3.0802546E+000,-4.6287876E+001, 1.5150312E-002, 1.6618349E-001, 0.0000000E+000, 0.0000000E+000,-3.5419383E+000,-3.5112899E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908748E-002
 4.0001087E+001, 3.7401086E+001,-2.1678462E+000,-3.9048511E+001, 3.3743457E-002, 1.6443965E-001, 0.0000000E+000, 0.0000000E+000,-3.6750484E+000,-3.6170875E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246798E-002
 4.1000324E+001, 2.8220556E+001,-1.1436032E+000,-3.0707637E+001, 1.6823536E-002, 1.6127502E-001, 0.0000000E+000, 0.0000000E+000,-3.5361869E+000,-3.4525853E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619735E-002
 4.2001507E+001, 8.7015922E+000,-2.5314929E-001,-1.7856789E+001, 3.3081788E-002, 1.6036134E-001, 0.0000000E+000, 0.0000000E+000,-9.3333384E+000,-9.2149032E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030399E-002
 4.3001125E+001, 2.1796282E+000,-2.5069876E-002,-4.3953304E+000, 6.1476503E-002, 1.5837225E-001, 0.0000000E+000, 0.0000000E+000,-2.0811271E+000,-2.0209233E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9480439E-002
 4.4000507E+001, 1.8002895E+000,-8.5229112E-003,-2.4474994E+000, 6.4201380E-002, 1.5842913E-001, 0.0000000E+000, 0.0000000E+000,-4.9769183E-001,-4.3310232E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0968928E-002
 4.5002171E+001, 1.4637050E+000, 2.0234254E-003,-2.1768315E+000, 6.2252879E-002, 1.5728399E-001, 0.0000000E+000, 0.0000000E+000,-5.5974766E-001,-4.9156624E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2500606E-002
 4.6001892E+001, 1.2409954E+000, 9.5173529E-003,-1.7987588E+000, 6.3013507E-002, 1.5559118E-001, 0.0000000E+000, 0.0000000E+000,-4.0065343E-001,-3.2964129E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4076236E-002
 4.7000690E+001, 1.0257088E+000, 1.4927844E-002,-1.5106956E+000, 6.2376860E-002, 1.5711409E-001, 0.0000000E+000, 0.0000000E+000,-3.1669774E-001,-2.5056804E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5695236E-002
 4.8002743E+001, 6.8084568E-001, 2.1835745E-002,-1.3055308E+000, 6.4379029E-002, 1.5768625E-001, 0.0000000E+000, 0.0000000E+000,-4.5273560E-001,-3.8078413E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7363522E-002
 4.9000576E+001, 2.6936975E-001, 2.9713833E-002,-9.1256527E-001, 6.8809010E-002, 1.6293871E-001, 0.0000000E+000, 0.0000000E+000,-4.5406821E-001,-3.8173396E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080480E-002
 5.0002598E+001, 8.4523305E-003, 3.4372822E-002,-7.8616977E-001, 7.8185481E-002, 1.7413570E-001, 0.0000000E+000, 0.0000000E+000,-5.5769679E-001,-4.9102344E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0849947E-002
 5.1000229E+001, 0.0000000E+000, 3.5562771E-002,-1.9511949E-001, 8.0032171E-002, 1.7170859E-001, 0.0000000E+000, 0.0000000E+000, 2.5519629E-002, 9.2184038E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2672921E-002
 5.2001362E+001, 0.0000000E+000, 3.5406213E-002,-4.1415617E-001, 7.7834086E-002, 1.7138190E-001, 0.0000000E+000, 0.0000000E+000,-1.9055902E-001,-1.2953397E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4552336E-002
 5.3002876E+001, 0.0000000E+000, 3.5315283E-002,-2.7914884E-001, 7.7553430E-002, 1.7030261E-001, 0.0000000E+000, 0.0000000E+000,-5.8550834E-002, 4.0224801E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6494970E-002
 5.4000641E+001, 0.0000000E+000, 3.4854698E-002,-2.8893853E-001, 7.6849524E-002, 1.7122754E-001, 0.0000000E+000, 0.0000000E+000,-6.2953917E-002,-6.0067628E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8496005E-002
 5.5002468E+001, 0.0000000E+000, 3.4586435E-002,-3.0548281E-001, 7.5611672E-002, 1.7025641E-001, 0.0000000E+000, 0.0000000E+000,-8.0155829E-002,-2.5028300E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0563316E-002
 5.6001438E+001, 0.0000000E+000, 3.4599876E-002,-1.3659571E-001, 7.5752771E-002, 1.7112336E-001, 0.0000000E+000, 0.0000000E+000, 8.4146267E-002, 1.4488030E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2701262E-002
 5.7001083E+001, 0.0000000E+000, 3.4158049E-002,-2.8954813E-001, 7.4597326E-002, 1.7284427E-001, 0.0000000E+000, 0.0000000E+000,-5.9019733E-002,-7.9484881E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4908388E-002
 5.8003551E+001, 0.0000000E+000, 3.3795956E-002,-1.7665711E-001, 7.3901663E-002, 1.7527656E-001, 0.0000000E+000, 0.0000000E+000, 4.5443719E-002, 1.0631707E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7195615E-002
 5.9000660E+001, 0.0000000E+000, 3.3917120E-002,-2.9889120E-001, 7.3854087E-002, 1.7468724E-001, 0.0000000E+000, 0.0000000E+000,-7.4578236E-002,-1.6432752E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9559833E-002
 6.0000000E+001, 0.0000000E+000, 3.3736492E-002,-8.8810176E-002, 7.2650956E-002, 1.7168282E-001, 0.0000000E+000, 0.0000000E+000, 1.4864545E-001, 1.8926009E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2004599E-002
