s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0008801E+000, 2.0049330E-001, 1.0335493E+000, 1.0555101E+000, 5.1778278E+001, 5.8616377E+001, 3.1412864E+001, 2.6818030E+001, 2.9808938E+001, 3.1335224E+001, 3.1303886E+001, 3.2191846E+001, 3.2375197E+001, 3.2069212E+001, 3.0947185E+001, 3.0316613E+001, 2.9091218E+001, 2.8072209E+001, 2.6257253E+001, 2.3557798E+001, 2.2318034E+001, 1.9178431E+001, 1.5849873E+001, 1.4268503E+001, 1.1140813E+001, 9.5596900E+000, 6.6257444E+000, 4.3052007E+000, 3.4624477E+000, 2.2395474E+000, 1.7940624E+000, 1.1642060E+000, 7.6561556E-001, 6.2744831E-001, 4.1988180E-001, 3.3871813E-001, 2.1967103E-001, 1.4743250E-001, 1.2190963E-001, 8.2371886E-002, 5.8222329E-002, 4.8882802E-002, 3.4034544E-002, 2.8102500E-002, 1.9215756E-002, 1.2035650E-002, 9.6897779E-003, 6.6091421E-003, 5.3755364E-003, 3.2655108E-003, 1.6035198E-003, 1.0691511E-003, 5.1926065E-004, 3.3061916E-004
 5.0008581E+000, 1.9869995E-001, 1.0142665E+000, 1.0549821E+000, 4.6135051E+001, 5.8390817E+001, 3.1825221E+001, 2.5475433E+001, 2.6800285E+001, 2.9978606E+001, 3.0873736E+001, 3.2048736E+001, 3.2037423E+001, 3.2285772E+001, 3.1764048E+001, 3.1452607E+001, 3.0393674E+001, 2.9363636E+001, 2.6790178E+001, 2.3993794E+001, 2.2277433E+001, 1.8479714E+001, 1.4504326E+001, 1.2848363E+001, 9.9337080E+000, 8.5936432E+000, 6.8343365E+000, 5.3283428E+000, 4.6617544E+000, 3.4188603E+000, 2.8636308E+000, 1.8173066E+000, 1.1331687E+000, 9.0134835E-001, 5.6411443E-001, 4.5240989E-001, 2.9779705E-001, 1.9602610E-001, 1.6012558E-001, 1.0742432E-001, 7.4400994E-002, 6.1811370E-002, 4.2047564E-002, 3.4486360E-002, 2.3494319E-002, 1.5946118E-002, 1.2841854E-002, 8.3787973E-003, 7.3009584E-003, 5.1739080E-003, 4.3024601E-003, 3.7905639E-003, 2.6123788E-003, 2.0132212E-003
 6.0007834E+000, 1.9690614E-001, 9.9810333E-001, 1.0362578E+000, 4.2770845E+001, 5.7784466E+001, 3.1982389E+001, 2.8017760E+001, 3.1176073E+001, 3.2392193E+001, 3.2845284E+001, 3.4437542E+001, 3.5630830E+001, 3.7384588E+001, 3.7632681E+001, 3.7635875E+001, 3.5358101E+001, 3.3779593E+001, 2.9865130E+001, 2.6049452E+001, 2.3930855E+001, 2.0506337E+001, 1.6657411E+001, 1.5028127E+001, 1.1556932E+001, 9.8745465E+000, 7.0680944E+000, 4.9191259E+000, 4.0488835E+000, 2.6674812E+000, 2.1584876E+000, 1.4323184E+000, 9.0675240E-001, 7.2391966E-001, 4.6087369E-001, 3.6736719E-001, 2.3878611E-001, 1.5028136E-001, 1.1873054E-001, 7.3025886E-002, 4.3486764E-002, 3.3860806E-002, 2.1413332E-002, 1.6245718E-002, 9.1597205E-003, 5.6039701E-003, 4.3941113E-003, 2.8075046E-003, 2.4190279E-003, 1.7325104E-003, 1.2876586E-003, 1.1430839E-003, 8.5269038E-004, 7.0935124E-004
 7.0006973E+000, 1.9511316E-001, 9.8714356E-001, 1.0045486E+000, 3.8663501E+001, 5.4710364E+001, 3.3363867E+001, 2.7715015E+001, 3.0632782E+001, 3.2328436E+001, 3.2723870E+001, 3.3327598E+001, 3.3132033E+001, 3.3160583E+001, 3.2416180E+001, 3.1384114E+001, 2.9237605E+001, 2.7831992E+001, 2.5452294E+001, 2.2681973E+001, 2.1263497E+001, 1.7499266E+001, 1.3903736E+001, 1.2261959E+001, 9.0264436E+000, 7.5783042E+000, 5.2537618E+000, 3.5935474E+000, 2.9840441E+000, 1.9685140E+000, 1.6044028E+000, 1.0945270E+000, 7.4676965E-001, 6.2213170E-001, 4.2562523E-001, 3.5413045E-001, 2.3903364E-001, 1.6563893E-001, 1.3572396E-001, 8.9344830E-002, 5.5610824E-002, 4.2965310E-002, 2.6705822E-002, 2.0419926E-002, 1.1868166E-002, 6.9606109E-003, 5.3161853E-003, 2.8525512E-003, 2.0461801E-003, 1.0540288E-003, 3.3299008E-004, 2.2245823E-004, 1.6878405E-004, 1.4261943E-004
 8.0006212E+000, 1.9331959E-001, 9.7307474E-001, 1.0089357E+000, 4.3940223E+001, 5.6415464E+001, 3.2547092E+001, 2.7091258E+001, 2.7540789E+001, 3.0751744E+001, 3.1944045E+001, 3.2914565E+001, 3.3801245E+001, 3.4982438E+001, 3.4759732E+001, 3.3979013E+001, 3.1908687E+001, 3.0725857E+001, 2.7145295E+001, 2.3366802E+001, 2.1493729E+001, 1.7521827E+001, 1.3935366E+001, 1.2334737E+001, 9.2692440E+000, 8.0659481E+000, 5.8724827E+000, 4.0734835E+000, 3.3517226E+000, 2.2876470E+000, 1.8685975E+000, 1.1822288E+000, 7.3909402E-001, 5.9249513E-001, 3.7564457E-001, 3.0319222E-001, 2.0659879E-001, 1.4289929E-001, 1.1938191E-001, 8.0008690E-002, 5.3641720E-002, 4.3578477E-002, 3.0139617E-002, 2.4789943E-002, 1.5999764E-002, 9.8482482E-003, 7.6345002E-003, 4.5099090E-003, 3.8572361E-003, 2.4674785E-003, 1.6788891E-003, 1.4177993E-003, 1.1751988E-003, 9.9260127E-004
 9.0006558E+000, 1.9152556E-001, 9.5743935E-001, 9.7253347E-001, 3.9126638E+001, 5.3836387E+001, 3.1858553E+001, 2.6572629E+001, 2.8286891E+001, 3.1998503E+001, 3.3058094E+001, 3.4320890E+001, 3.4843779E+001, 3.4915633E+001, 3.3190595E+001, 3.1955584E+001, 2.8833795E+001, 2.7916826E+001, 2.5208837E+001, 2.2359820E+001, 2.0724126E+001, 1.7495518E+001, 1.4478779E+001, 1.3178683E+001, 1.0950867E+001, 9.9709851E+000, 7.7204410E+000, 5.6897996E+000, 4.9672845E+000, 3.6657542E+000, 3.1327629E+000, 2.3853264E+000, 1.7806212E+000, 1.5546400E+000, 1.1516478E+000, 9.6764206E-001, 6.4839627E-001, 4.5631442E-001, 3.8147694E-001, 2.6961557E-001, 2.0090927E-001, 1.8296304E-001, 1.4383116E-001, 1.2619327E-001, 9.2855081E-002, 5.9621628E-002, 4.9673427E-002, 3.4367334E-002, 2.8644514E-002, 2.1294061E-002, 1.5864455E-002, 1.3824103E-002, 1.0438247E-002, 9.1859706E-003
 1.0000711E+001, 1.8973236E-001, 9.2525229E-001, 9.6658142E-001, 3.7744959E+001, 5.5234769E+001, 3.0887425E+001, 2.5383015E+001, 2.7970831E+001, 3.1957186E+001, 3.3022382E+001, 3.3669747E+001, 3.3174888E+001, 3.2431098E+001, 3.3689053E+001, 3.4118958E+001, 3.3497639E+001, 3.2563855E+001, 3.0630297E+001, 2.7792210E+001, 2.5977130E+001, 2.2107651E+001, 1.8712352E+001, 1.6656985E+001, 1.2928965E+001, 1.1398464E+001, 8.3849248E+000, 5.7502065E+000, 4.7761641E+000, 3.2505542E+000, 2.7237351E+000, 1.9311369E+000, 1.4122459E+000, 1.2034020E+000, 8.4240783E-001, 7.0007545E-001, 4.7474921E-001, 3.0713970E-001, 2.4438823E-001, 1.5823422E-001, 1.0434854E-001, 8.5215558E-002, 5.5852015E-002, 4.5494046E-002, 3.1391287E-002, 2.2030073E-002, 1.8083846E-002, 1.2736802E-002, 1.0634364E-002, 6.8599701E-003, 4.0404057E-003, 3.2043787E-003, 1.8910375E-003, 1.5137198E-003
 1.1000403E+001, 1.8793878E-001, 9.1602965E-001, 9.3369313E-001, 3.6377725E+001, 5.3016950E+001, 3.3210442E+001, 2.7036364E+001, 2.8209673E+001, 3.0230652E+001, 3.1189996E+001, 3.2848914E+001, 3.3414993E+001, 3.4621963E+001, 3.5388435E+001, 3.5342189E+001, 3.3914100E+001, 3.2442430E+001, 2.8633190E+001, 2.3996829E+001, 2.1698744E+001, 1.7770117E+001, 1.4197900E+001, 1.2650911E+001, 9.6968280E+000, 8.3646914E+000, 5.9119329E+000, 3.7778079E+000, 2.9960025E+000, 1.9173510E+000, 1.5491619E+000, 1.0299697E+000, 7.0035352E-001, 5.8500217E-001, 4.1658508E-001, 3.5340293E-001, 2.4400992E-001, 1.7176527E-001, 1.4496812E-001, 1.0539835E-001, 7.6623879E-002, 6.6411480E-002, 4.8217195E-002, 4.1173566E-002, 2.9692624E-002, 2.1691459E-002, 1.7832273E-002, 1.2023110E-002, 9.7256384E-003, 6.2396829E-003, 3.8969121E-003, 2.8230134E-003, 1.4251538E-003, 1.0958328E-003
 1.2000105E+001, 1.8614560E-001, 8.9775661E-001, 9.2137116E-001, 3.5012058E+001, 5.2267185E+001, 3.1793534E+001, 2.6153425E+001, 2.7646170E+001, 3.0151678E+001, 3.1254322E+001, 3.3378741E+001, 3.4060818E+001, 3.4392551E+001, 3.3798036E+001, 3.3110582E+001, 3.0892246E+001, 2.9552526E+001, 2.6310753E+001, 2.2640742E+001, 2.0643842E+001, 1.7352503E+001, 1.4367672E+001, 1.3066593E+001, 1.0631419E+001, 9.4809462E+000, 7.2789388E+000, 5.3172683E+000, 4.5090147E+000, 3.2369168E+000, 2.7084426E+000, 1.8169862E+000, 1.2111928E+000, 9.8561167E-001, 6.0984028E-001, 4.7729633E-001, 2.9722469E-001, 1.8683889E-001, 1.5201871E-001, 1.0148242E-001, 7.1818498E-002, 6.1303551E-002, 4.4850150E-002, 3.7682382E-002, 2.7559624E-002, 1.9682103E-002, 1.6716712E-002, 1.2092850E-002, 9.9867374E-003, 6.5071738E-003, 4.3425128E-003, 3.3916561E-003, 1.9439242E-003, 1.5275808E-003
 1.3000703E+001, 1.8435119E-001, 8.8131196E-001, 9.0279991E-001, 3.1413871E+001, 5.2603359E+001, 3.1691340E+001, 2.5144246E+001, 2.6715052E+001, 3.0251238E+001, 3.2800342E+001, 3.5119665E+001, 3.5957289E+001, 3.6526424E+001, 3.5260167E+001, 3.4354724E+001, 3.1124756E+001, 2.9463214E+001, 2.5973054E+001, 2.2479027E+001, 2.0918920E+001, 1.7710430E+001, 1.3912067E+001, 1.2248657E+001, 9.3102515E+000, 8.1908711E+000, 6.4836116E+000, 4.9474213E+000, 4.2184643E+000, 2.9779078E+000, 2.5510551E+000, 1.8172117E+000, 1.2848076E+000, 1.0431461E+000, 6.6792321E-001, 5.4101243E-001, 3.5473619E-001, 2.3584165E-001, 1.9213548E-001, 1.2923995E-001, 8.6084356E-002, 7.1385176E-002, 5.0377823E-002, 4.2880408E-002, 3.1465905E-002, 2.3246982E-002, 2.0110351E-002, 1.4304881E-002, 1.2122217E-002, 9.1713056E-003, 6.4324793E-003, 5.3089640E-003, 3.2550692E-003, 2.3819277E-003
 1.4000619E+001, 1.8255707E-001, 8.8240715E-001, 8.8768106E-001, 3.0592578E+001, 5.0909788E+001, 2.8736954E+001, 2.3346452E+001, 2.5472072E+001, 2.8419486E+001, 3.0056908E+001, 3.1284159E+001, 3.1772068E+001, 3.2204961E+001, 3.2433389E+001, 3.1925137E+001, 3.1452805E+001, 3.0742360E+001, 2.8841278E+001, 2.5838395E+001, 2.4411995E+001, 2.0870940E+001, 1.7391329E+001, 1.5745748E+001, 1.2400184E+001, 1.0831995E+001, 8.2796311E+000, 5.8980733E+000, 4.8050764E+000, 3.1117352E+000, 2.4767464E+000, 1.5871224E+000, 1.0025452E+000, 7.9104073E-001, 4.9891944E-001, 3.9626876E-001, 2.5455286E-001, 1.6377968E-001, 1.3188651E-001, 8.7661353E-002, 5.9234932E-002, 4.9357105E-002, 3.4393061E-002, 2.7687656E-002, 1.7875146E-002, 1.0765159E-002, 8.1783257E-003, 4.2642031E-003, 2.7396713E-003, 8.9211379E-004, 2.8192869E-004, 1.0721921E-004, 3.2088967E-005, 6.8265875E-006
 1.5000456E+001, 1.8076346E-001, 8.4399408E-001, 8.7785300E-001, 2.9951853E+001, 5.3256137E+001, 2.6695259E+001, 2.1619439E+001, 2.6148223E+001, 2.9577837E+001, 3.0699125E+001, 3.2121548E+001, 3.2722194E+001, 3.3568154E+001, 3.4211287E+001, 3.3954156E+001, 3.3786537E+001, 3.2987663E+001, 3.1055485E+001, 2.7632392E+001, 2.5847012E+001, 2.2235112E+001, 1.8210956E+001, 1.6115750E+001, 1.2691007E+001, 1.1165618E+001, 8.7171969E+000, 6.6198943E+000, 5.7545991E+000, 4.1586722E+000, 3.4574270E+000, 2.2887202E+000, 1.4786099E+000, 1.1920606E+000, 7.6541906E-001, 6.0544580E-001, 3.6798950E-001, 2.2703249E-001, 1.7935328E-001, 1.1855285E-001, 7.6180463E-002, 6.2349874E-002, 4.1732717E-002, 3.3122483E-002, 2.1821852E-002, 1.5139739E-002, 1.2417381E-002, 9.4593351E-003, 8.2393441E-003, 6.2800507E-003, 4.5284814E-003, 3.8606740E-003, 3.0189328E-003, 2.7574746E-003
 1.6000851E+001, 1.7896937E-001, 8.1572696E-001, 8.4191437E-001, 2.2493182E+001, 5.3727572E+001, 2.6320329E+001, 1.9475531E+001, 2.1439056E+001, 2.5722713E+001, 2.7880172E+001, 3.2228314E+001, 3.4401325E+001, 3.5947199E+001, 3.5941450E+001, 3.5579653E+001, 3.4361516E+001, 3.3422508E+001, 3.1713086E+001, 2.9248934E+001, 2.7544269E+001, 2.3306310E+001, 1.8288023E+001, 1.5958176E+001, 1.1709546E+001, 1.0033796E+001, 7.1991896E+000, 5.0260649E+000, 4.2353859E+000, 3.0397972E+000, 2.5263569E+000, 1.7063011E+000, 1.1759863E+000, 9.7927469E-001, 6.9687041E-001, 5.8950819E-001, 4.1444320E-001, 2.7250323E-001, 2.1966642E-001, 1.4039243E-001, 8.4185278E-002, 6.4688033E-002, 3.8264706E-002, 2.9257770E-002, 1.6708150E-002, 9.4286400E-003, 7.5966364E-003, 4.4553831E-003, 3.4017125E-003, 2.0720761E-003, 1.1384718E-003, 7.7303219E-004, 3.3408749E-004, 2.0591941E-004
 1.7000644E+001, 1.7717586E-001, 8.0305830E-001, 8.2164485E-001, 2.2312537E+001, 5.1593435E+001, 2.6514651E+001, 2.0152409E+001, 2.3888959E+001, 2.7625890E+001, 2.8730781E+001, 3.0018576E+001, 3.0738703E+001, 3.1626612E+001, 3.2310279E+001, 3.2552323E+001, 3.1990186E+001, 3.2035534E+001, 3.0356802E+001, 2.7625974E+001, 2.5978119E+001, 2.2116092E+001, 1.8272541E+001, 1.6374777E+001, 1.2926078E+001, 1.1322863E+001, 8.1099404E+000, 5.5899163E+000, 4.6437970E+000, 3.2044385E+000, 2.6735679E+000, 1.8554160E+000, 1.2572493E+000, 1.0287241E+000, 6.8585898E-001, 5.6476040E-001, 3.8562547E-001, 2.5955104E-001, 2.1277937E-001, 1.4758209E-001, 1.0329903E-001, 8.4520586E-002, 5.2545658E-002, 4.1189325E-002, 2.5436385E-002, 1.4587894E-002, 1.0341777E-002, 5.0128903E-003, 3.7649158E-003, 1.7595517E-003, 9.2844585E-004, 6.8819486E-004, 4.0279169E-004, 2.9602725E-004
 1.8000550E+001, 1.7538159E-001, 7.9243649E-001, 8.1710684E-001, 1.3560601E+001, 5.3874857E+001, 2.5014921E+001, 1.9085320E+001, 2.1105464E+001, 2.5296019E+001, 2.7390816E+001, 3.0129091E+001, 3.1639744E+001, 3.4172793E+001, 3.6379780E+001, 3.6761089E+001, 3.6603219E+001, 3.5487765E+001, 3.2078397E+001, 2.8279581E+001, 2.6330835E+001, 2.2023546E+001, 1.8326873E+001, 1.6595256E+001, 1.3296817E+001, 1.1786474E+001, 9.1722877E+000, 6.9537196E+000, 6.0794688E+000, 4.4186797E+000, 3.6923802E+000, 2.5401503E+000, 1.7380528E+000, 1.4357839E+000, 9.5644833E-001, 7.6036499E-001, 4.9304281E-001, 3.2441863E-001, 2.6453228E-001, 1.7712757E-001, 1.2164577E-001, 1.0072293E-001, 7.1171361E-002, 5.9790116E-002, 4.2594266E-002, 3.0789644E-002, 2.5341991E-002, 1.5401518E-002, 1.2386701E-002, 7.5695978E-003, 4.5015357E-003, 3.5395316E-003, 2.0371627E-003, 1.4615272E-003
