s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0004144E+000, 2.0049463E-001, 9.2850141E-001, 9.5959756E-001, 4.5974691E+001, 5.8081571E+001, 3.1364521E+001, 2.6124615E+001, 2.9253534E+001, 3.2776382E+001, 3.4292341E+001, 3.4627408E+001, 3.4713617E+001, 3.3400609E+001, 3.2550486E+001, 3.1894655E+001, 3.0474917E+001, 2.9785237E+001, 2.7231439E+001, 2.4112467E+001, 2.2191926E+001, 1.8316618E+001, 1.4190426E+001, 1.2272290E+001, 8.8547002E+000, 7.4026854E+000, 5.2023639E+000, 3.7703147E+000, 3.1669877E+000, 2.2546551E+000, 1.8873844E+000, 1.3467773E+000, 9.4066840E-001, 7.8465067E-001, 5.3944865E-001, 4.4921608E-001, 3.0640817E-001, 2.1478763E-001, 1.7725423E-001, 1.1416719E-001, 7.1352622E-002, 5.6986829E-002, 3.7070358E-002, 3.0069979E-002, 1.9536889E-002, 1.4262116E-002, 1.2300643E-002, 8.5817832E-003, 7.2744616E-003, 4.6329562E-003, 3.3107178E-003, 2.5647258E-003, 1.6207667E-003, 1.2776000E-003
 5.0008248E+000, 1.9869994E-001, 9.1252730E-001, 9.3228885E-001, 4.0843139E+001, 5.8240825E+001, 3.0537472E+001, 2.5270814E+001, 2.8631546E+001, 3.1454233E+001, 3.2046789E+001, 3.3265391E+001, 3.3261610E+001, 3.3207099E+001, 3.2152981E+001, 3.2045469E+001, 3.1292570E+001, 3.0287326E+001, 2.8102718E+001, 2.4859813E+001, 2.3426988E+001, 1.9765865E+001, 1.6088946E+001, 1.4187641E+001, 1.0703035E+001, 9.1424014E+000, 6.5828440E+000, 4.5170928E+000, 3.6628253E+000, 2.3227965E+000, 1.8492133E+000, 1.1975574E+000, 7.8623796E-001, 6.4744541E-001, 4.3121417E-001, 3.4754905E-001, 2.3036299E-001, 1.4844643E-001, 1.1870675E-001, 7.3282284E-002, 4.6773364E-002, 3.7264378E-002, 2.4484186E-002, 2.0554903E-002, 1.3911094E-002, 9.3105592E-003, 7.4259682E-003, 4.3628758E-003, 3.6219203E-003, 2.1811322E-003, 1.4467759E-003, 1.3211821E-003, 8.1784005E-004, 6.4318169E-004
 6.0005119E+000, 1.9690685E-001, 8.9957280E-001, 9.2740341E-001, 3.8749423E+001, 5.7761661E+001, 3.2673364E+001, 2.5919467E+001, 2.6647036E+001, 3.1314205E+001, 3.2539921E+001, 3.4021594E+001, 3.4249984E+001, 3.3187066E+001, 3.1266692E+001, 3.0573884E+001, 2.8247814E+001, 2.7077517E+001, 2.4314661E+001, 2.1477676E+001, 2.0310227E+001, 1.7503667E+001, 1.4129380E+001, 1.2466013E+001, 9.6703597E+000, 8.3439261E+000, 6.2733587E+000, 4.6291385E+000, 3.7751495E+000, 2.4613829E+000, 1.9919565E+000, 1.2896397E+000, 8.2094137E-001, 6.3877770E-001, 3.9556447E-001, 3.1476065E-001, 1.9468503E-001, 1.1841041E-001, 9.2690310E-002, 5.9568120E-002, 3.8276473E-002, 3.0524479E-002, 2.0521583E-002, 1.7393581E-002, 1.1722583E-002, 7.8855171E-003, 6.4556167E-003, 5.0440604E-003, 4.2708097E-003, 2.9524378E-003, 2.0774918E-003, 1.7296447E-003, 1.1399949E-003, 8.4743179E-004
 7.0004820E+000, 1.9511353E-001, 8.7791395E-001, 9.1341583E-001, 3.7690818E+001, 5.4122718E+001, 3.3875725E+001, 2.6835235E+001, 2.8664596E+001, 3.3160976E+001, 3.5133032E+001, 3.7774357E+001, 3.8397929E+001, 3.8042836E+001, 3.7041186E+001, 3.6478550E+001, 3.3613204E+001, 3.1567640E+001, 2.8653510E+001, 2.5318074E+001, 2.3578009E+001, 1.9245749E+001, 1.4454099E+001, 1.2216985E+001, 8.7543573E+000, 7.4553401E+000, 5.4338407E+000, 3.8082804E+000, 3.1306076E+000, 2.1152843E+000, 1.7123210E+000, 1.1134317E+000, 7.4273942E-001, 6.1725047E-001, 4.6626369E-001, 4.2624027E-001, 3.5168805E-001, 2.4763088E-001, 2.0703198E-001, 1.4163367E-001, 9.5934366E-002, 7.9768289E-002, 5.6167902E-002, 4.6317018E-002, 3.0802850E-002, 1.9238525E-002, 1.5469741E-002, 1.0320597E-002, 8.4178543E-003, 5.3957305E-003, 3.3627578E-003, 2.4314669E-003, 1.5770416E-003, 1.3074521E-003
 8.0003961E+000, 1.9331976E-001, 8.6436674E-001, 8.7222768E-001, 3.8136160E+001, 5.4613427E+001, 2.9682713E+001, 2.5501630E+001, 2.8444843E+001, 3.1872170E+001, 3.3123368E+001, 3.4023285E+001, 3.4357208E+001, 3.3871534E+001, 3.2651156E+001, 3.2329081E+001, 3.0884576E+001, 2.9875243E+001, 2.8361297E+001, 2.5227009E+001, 2.3109438E+001, 1.9125389E+001, 1.5436585E+001, 1.3655412E+001, 1.0376627E+001, 8.8860579E+000, 6.5908027E+000, 4.7281377E+000, 3.9568381E+000, 2.7128403E+000, 2.2305892E+000, 1.4980438E+000, 9.9494291E-001, 8.0885488E-001, 5.1852938E-001, 4.1870386E-001, 2.7549645E-001, 1.8860696E-001, 1.5833941E-001, 1.1268039E-001, 7.9257899E-002, 6.5254976E-002, 4.4144202E-002, 3.7120092E-002, 2.7958463E-002, 2.0513300E-002, 1.6405509E-002, 1.1813027E-002, 1.0357597E-002, 7.4744170E-003, 5.1353553E-003, 4.3252684E-003, 2.5546724E-003, 2.0880561E-003
 9.0000026E+000, 1.9152681E-001, 8.5944098E-001, 8.6964625E-001, 3.6611451E+001, 5.6156222E+001, 2.9729059E+001, 2.5237026E+001, 2.8948281E+001, 3.2461807E+001, 3.3828504E+001, 3.6806137E+001, 3.7024660E+001, 3.6435622E+001, 3.4759772E+001, 3.3617894E+001, 3.0635410E+001, 2.9085864E+001, 2.5842601E+001, 2.2159527E+001, 2.0440976E+001, 1.6950940E+001, 1.3906748E+001, 1.2389415E+001, 9.4717774E+000, 8.1510005E+000, 5.9569229E+000, 4.5598206E+000, 4.0191051E+000, 3.0210746E+000, 2.6195765E+000, 1.9628723E+000, 1.4053259E+000, 1.1483026E+000, 7.3167499E-001, 5.5433767E-001, 3.1958243E-001, 1.7757020E-001, 1.3267554E-001, 7.7471271E-002, 4.3569796E-002, 3.2184116E-002, 1.7199749E-002, 1.3254871E-002, 7.8849049E-003, 4.8813684E-003, 3.7171433E-003, 2.8503022E-003, 2.7971729E-003, 2.2591954E-003, 1.8768462E-003, 1.7220143E-003, 1.0810893E-003, 8.7748281E-004
 1.0000664E+001, 1.8973215E-001, 8.3383320E-001, 8.5463448E-001, 3.4169648E+001, 5.4010239E+001, 3.1521244E+001, 2.5910413E+001, 2.8570297E+001, 3.2100353E+001, 3.3678365E+001, 3.5521035E+001, 3.6543351E+001, 3.6593217E+001, 3.5495712E+001, 3.4566132E+001, 3.1332604E+001, 2.9800808E+001, 2.6460000E+001, 2.2935903E+001, 2.1102925E+001, 1.7409772E+001, 1.4006522E+001, 1.2577912E+001, 9.8493685E+000, 8.6204522E+000, 6.4488478E+000, 4.8654225E+000, 4.1003316E+000, 2.8352702E+000, 2.3434162E+000, 1.5017939E+000, 9.4465266E-001, 7.4722384E-001, 4.7410323E-001, 3.8382060E-001, 2.5938049E-001, 1.7404327E-001, 1.4334370E-001, 1.0128858E-001, 6.8434766E-002, 5.6080827E-002, 4.0359745E-002, 3.4166345E-002, 2.4253803E-002, 1.6874407E-002, 1.3900150E-002, 8.4335964E-003, 6.3932045E-003, 3.7198319E-003, 2.1614652E-003, 1.6045417E-003, 7.9822677E-004, 6.3288601E-004
 1.1001051E+001, 1.8793814E-001, 8.1480388E-001, 8.3935316E-001, 2.7803639E+001, 5.4114828E+001, 3.1312876E+001, 2.4934133E+001, 2.7914174E+001, 3.2017072E+001, 3.3374313E+001, 3.5216292E+001, 3.5453486E+001, 3.6210026E+001, 3.5952137E+001, 3.5153587E+001, 3.2219899E+001, 3.0349646E+001, 2.6553013E+001, 2.2112461E+001, 2.0110952E+001, 1.6612962E+001, 1.3267363E+001, 1.1886681E+001, 9.7016683E+000, 8.6969217E+000, 6.5847459E+000, 4.8391157E+000, 4.1392306E+000, 2.9878649E+000, 2.5427953E+000, 1.7472906E+000, 1.1099916E+000, 8.7493342E-001, 5.5006781E-001, 4.4173616E-001, 2.8396386E-001, 1.7220361E-001, 1.3381408E-001, 7.8986672E-002, 4.8023279E-002, 3.9106409E-002, 2.6803087E-002, 2.3123248E-002, 1.6534728E-002, 1.1409971E-002, 9.5171277E-003, 5.8733983E-003, 4.3754388E-003, 2.2811568E-003, 1.1932239E-003, 8.2165600E-004, 3.9041932E-004, 2.2566667E-004
 1.2000165E+001, 1.8614511E-001, 7.8860381E-001, 8.0690514E-001, 2.1019196E+001, 5.2200725E+001, 3.2408274E+001, 2.5768653E+001, 2.6632892E+001, 2.9505918E+001, 3.1966732E+001, 3.6005335E+001, 3.6811713E+001, 3.8071474E+001, 3.7042223E+001, 3.6516979E+001, 3.3526920E+001, 3.1947103E+001, 2.7603993E+001, 2.3446678E+001, 2.1400593E+001, 1.7226116E+001, 1.3282431E+001, 1.1470309E+001, 7.9344438E+000, 6.4938024E+000, 4.4931353E+000, 3.1082132E+000, 2.5816539E+000, 1.8061653E+000, 1.5311028E+000, 1.1234785E+000, 8.2493173E-001, 6.9956917E-001, 4.7432442E-001, 3.9615707E-001, 2.7120395E-001, 1.9299130E-001, 1.6359623E-001, 1.1734203E-001, 8.5262149E-002, 7.1561267E-002, 5.1849433E-002, 4.3917146E-002, 3.1373295E-002, 2.1275801E-002, 1.7129388E-002, 1.2558560E-002, 1.0838712E-002, 7.5940917E-003, 5.0961579E-003, 4.2289142E-003, 2.9556168E-003, 2.4895223E-003
 1.3000006E+001, 1.8435231E-001, 7.8368807E-001, 8.1207519E-001, 2.7335978E+001, 5.5338803E+001, 2.6451138E+001, 2.0186482E+001, 2.3003415E+001, 2.7796503E+001, 2.9820593E+001, 3.2234293E+001, 3.3197151E+001, 3.4934680E+001, 3.3229363E+001, 3.2520370E+001, 3.0464033E+001, 2.9053310E+001, 2.6236806E+001, 2.2649907E+001, 2.1124101E+001, 1.8484955E+001, 1.5774303E+001, 1.4405870E+001, 1.2073724E+001, 1.1035192E+001, 8.9069083E+000, 7.3941514E+000, 6.6353848E+000, 5.3291927E+000, 4.7478678E+000, 3.5794339E+000, 2.7160013E+000, 2.4211697E+000, 1.8736105E+000, 1.6969101E+000, 1.3365694E+000, 9.7195132E-001, 7.9928035E-001, 5.0789209E-001, 3.1962167E-001, 2.4761329E-001, 1.5072677E-001, 1.1905213E-001, 7.1317351E-002, 4.3773653E-002, 3.4996141E-002, 2.1809694E-002, 1.7020884E-002, 9.7693448E-003, 5.6631244E-003, 4.4071808E-003, 2.6501485E-003, 2.1177389E-003
 1.4000093E+001, 1.8255879E-001, 7.7560670E-001, 7.9560124E-001, 2.2729692E+001, 5.4015839E+001, 2.6673898E+001, 2.0010053E+001, 2.2034495E+001, 2.6627843E+001, 2.9179521E+001, 3.2455802E+001, 3.4065245E+001, 3.5810422E+001, 3.6542173E+001, 3.6865968E+001, 3.5748122E+001, 3.4667487E+001, 3.1782088E+001, 2.7808726E+001, 2.5896168E+001, 2.2224011E+001, 1.8304070E+001, 1.6122001E+001, 1.1841280E+001, 1.0041482E+001, 7.1660620E+000, 4.7892635E+000, 3.8898871E+000, 2.5000690E+000, 1.9520947E+000, 1.2085228E+000, 7.8639732E-001, 6.3383872E-001, 4.0878580E-001, 3.2837506E-001, 2.1689504E-001, 1.4704240E-001, 1.2237505E-001, 8.6318188E-002, 6.2588326E-002, 5.3320450E-002, 3.8092384E-002, 3.1464405E-002, 2.0875674E-002, 1.3155519E-002, 9.7707752E-003, 5.8796263E-003, 4.7197467E-003, 3.1514344E-003, 2.1832699E-003, 1.9071138E-003, 1.2472230E-003, 1.0401107E-003
 1.5000952E+001, 1.8076270E-001, 7.5232559E-001, 7.7435736E-001, 1.9520216E+001, 5.3407331E+001, 2.6542375E+001, 2.0823969E+001, 2.6006007E+001, 3.0506315E+001, 3.2488944E+001, 3.3825082E+001, 3.3460329E+001, 3.2304548E+001, 3.0995040E+001, 3.0298428E+001, 2.8741663E+001, 2.7519905E+001, 2.5861276E+001, 2.3820692E+001, 2.2938911E+001, 2.1178602E+001, 1.8640066E+001, 1.7209776E+001, 1.4547697E+001, 1.3289077E+001, 1.0848240E+001, 8.7238448E+000, 7.7020842E+000, 5.8671805E+000, 5.0373784E+000, 3.7132599E+000, 2.8099758E+000, 2.4557035E+000, 1.7328425E+000, 1.3808984E+000, 8.5212314E-001, 5.2947353E-001, 4.3455220E-001, 2.9724496E-001, 2.1446598E-001, 1.7771184E-001, 1.1957222E-001, 9.6314444E-002, 5.9029105E-002, 3.6951263E-002, 3.1391223E-002, 2.1517719E-002, 1.8100355E-002, 1.2619377E-002, 8.5752462E-003, 7.1260414E-003, 4.5216439E-003, 3.4381866E-003
 1.6000299E+001, 1.7897019E-001, 7.3797479E-001, 7.5207544E-001, 2.0390898E+001, 4.9509259E+001, 2.8467297E+001, 2.1542226E+001, 2.3343807E+001, 2.8648508E+001, 3.0977167E+001, 3.5303739E+001, 3.5877033E+001, 3.4944788E+001, 3.2748907E+001, 3.1226484E+001, 2.8631417E+001, 2.7165118E+001, 2.4106659E+001, 2.1188231E+001, 2.0014998E+001, 1.7805999E+001, 1.5787472E+001, 1.4606923E+001, 1.2321318E+001, 1.1304896E+001, 9.1937905E+000, 7.1248355E+000, 6.2395723E+000, 4.7128764E+000, 3.9708317E+000, 2.6560630E+000, 1.6601658E+000, 1.3103757E+000, 7.9977989E-001, 6.2289565E-001, 3.8705338E-001, 2.4104647E-001, 1.9300651E-001, 1.2627490E-001, 8.1838089E-002, 6.5730664E-002, 4.2811699E-002, 3.5297252E-002, 2.3732315E-002, 1.5487534E-002, 1.2272698E-002, 7.9035310E-003, 6.1886292E-003, 3.5955943E-003, 1.4975502E-003, 1.0871940E-003, 5.2049562E-004, 3.5909485E-004
 1.7000399E+001, 1.7717604E-001, 7.2466059E-001, 7.4587040E-001, 1.0039890E+001, 4.9308097E+001, 3.0523719E+001, 2.2965556E+001, 2.2807301E+001, 2.6311987E+001, 2.7944055E+001, 3.0158474E+001, 3.1369429E+001, 3.3847010E+001, 3.4164941E+001, 3.4902296E+001, 3.6681526E+001, 3.6986100E+001, 3.5892873E+001, 3.1991269E+001, 3.0114940E+001, 2.5508976E+001, 2.1037224E+001, 1.8884271E+001, 1.4705522E+001, 1.2521169E+001, 8.3525801E+000, 5.6518111E+000, 4.6062284E+000, 2.9431693E+000, 2.2908148E+000, 1.3583449E+000, 8.3967441E-001, 6.7462287E-001, 4.2715336E-001, 3.4302346E-001, 2.2290311E-001, 1.4380768E-001, 1.1823780E-001, 7.9896919E-002, 5.5918483E-002, 4.6999541E-002, 3.1068227E-002, 2.5545586E-002, 1.8314781E-002, 1.1973836E-002, 9.4000968E-003, 6.2721325E-003, 5.0126205E-003, 2.8768461E-003, 2.0579986E-003, 2.0136761E-003, 1.7095469E-003, 1.5624555E-003
 1.8000663E+001, 1.7538132E-001, 7.0463761E-001, 7.3253342E-001, 1.1032928E+001, 4.9367824E+001, 2.6369633E+001, 1.9048527E+001, 1.9894581E+001, 2.4748873E+001, 2.7284330E+001, 3.1271422E+001, 3.3407061E+001, 3.5295797E+001, 3.6597779E+001, 3.6658008E+001, 3.4316293E+001, 3.2944185E+001, 3.0826524E+001, 2.7843984E+001, 2.5790769E+001, 2.2451782E+001, 1.9666398E+001, 1.8190404E+001, 1.5693086E+001, 1.4827454E+001, 1.2746080E+001, 1.0013560E+001, 8.7361682E+000, 6.3394920E+000, 5.3316410E+000, 3.6384186E+000, 2.4765151E+000, 2.0468459E+000, 1.4199161E+000, 1.2103138E+000, 8.9166575E-001, 6.1498720E-001, 4.8924076E-001, 3.0359493E-001, 1.8730369E-001, 1.4490375E-001, 8.7874476E-002, 6.8445322E-002, 4.1934350E-002, 2.8551459E-002, 2.2697221E-002, 1.4821154E-002, 1.1588168E-002, 7.8546326E-003, 5.8996681E-003, 5.4400547E-003, 4.1208132E-003, 3.7839391E-003
