s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000599E+001, 4.9556189E+001,-6.6699923E+000,-4.4217803E+001, 3.7775851E-002, 1.7240452E-001, 0.0000000E+000, 0.0000000E+000,-1.1058426E+000,-1.1214260E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329169E-002
 2.5000435E+001, 4.9179031E+001,-6.4144821E+000,-4.2582379E+001, 4.9820992E-002, 1.7362170E-001, 0.0000000E+000, 0.0000000E+000, 3.7448021E-001, 4.0561177E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264854E-002
 2.6000153E+001, 4.9617285E+001,-6.2792124E+000,-4.3844569E+001, 4.4341033E-002, 1.7148347E-001, 0.0000000E+000, 0.0000000E+000,-2.6860360E-001,-2.9067179E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9220942E-002
 2.7000301E+001, 4.9103484E+001,-5.9649526E+000,-4.4078538E+001, 5.4852093E-002, 1.7267011E-001, 0.0000000E+000, 0.0000000E+000,-7.1049838E-001,-7.1248385E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198645E-002
 2.8000505E+001, 4.8967443E+001,-5.5758834E+000,-4.3528820E+001, 4.2771090E-002, 1.7291365E-001, 0.0000000E+000, 0.0000000E+000, 1.0622850E-001, 7.8424969E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198697E-002
 2.9000742E+001, 4.8972486E+001,-5.4201806E+000,-4.2460135E+001, 3.3999204E-003, 1.7082693E-001, 0.0000000E+000, 0.0000000E+000, 1.1863920E+000, 1.2663975E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221726E-002
 3.0000937E+001, 4.9225408E+001,-5.2000768E+000,-4.4564989E+001, 2.1101805E-002, 1.7058477E-001, 0.0000000E+000, 0.0000000E+000,-4.5785513E-001,-3.4797205E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268643E-002
 3.1000259E+001, 4.8270305E+001,-4.9761928E+000,-4.5178170E+001,-1.1684623E-002, 1.7017752E-001, 0.0000000E+000, 0.0000000E+000,-1.8401622E+000,-1.7255647E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339574E-002
 3.2000881E+001, 4.9351341E+001,-4.6407541E+000,-4.3274574E+001, 3.3187900E-002, 1.7074305E-001, 0.0000000E+000, 0.0000000E+000, 1.6807667E+000, 1.6399441E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436225E-002
 3.3000290E+001, 4.8576102E+001,-4.4447544E+000,-4.5187492E+001, 3.6152516E-002, 1.6971204E-001, 0.0000000E+000, 0.0000000E+000,-1.0149410E+000,-8.5028062E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559273E-002
 3.4000664E+001, 4.8296573E+001,-4.0784701E+000,-4.5315265E+001, 1.2042948E-002, 1.6909584E-001, 0.0000000E+000, 0.0000000E+000,-9.1937629E-001,-9.1602365E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709454E-002
 3.5000824E+001, 4.6983178E+001,-3.6190556E+000,-4.1627249E+001, 3.5448935E-002, 1.6851782E-001, 0.0000000E+000, 0.0000000E+000, 1.9025835E+000, 1.9408396E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888516E-002
 3.6000721E+001, 4.6752436E+001,-3.5028804E+000,-4.3587377E+001, 5.2987388E-003, 1.6715342E-001, 0.0000000E+000, 0.0000000E+000,-2.5827788E-001,-1.6536931E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096721E-002
 3.7000626E+001, 4.6686470E+001,-3.3278899E+000,-4.4329839E+001, 2.3313531E-002, 1.6715806E-001, 0.0000000E+000, 0.0000000E+000,-9.2010162E-001,-7.8078734E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335255E-002
 3.8000797E+001, 4.2171543E+001,-2.5326755E+000,-4.2227554E+001, 3.1506103E-003, 1.6726777E-001, 0.0000000E+000, 0.0000000E+000,-2.5621804E+000,-2.4182681E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605714E-002
 3.9000244E+001, 3.9206549E+001,-2.1582047E+000,-3.9312308E+001,-9.9733227E-003, 1.6427636E-001, 0.0000000E+000, 0.0000000E+000,-2.1828916E+000,-2.1096612E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908826E-002
 4.0001057E+001, 2.9566946E+001,-1.3375123E+000,-3.4415925E+001, 8.4838352E-003, 1.6382513E-001, 0.0000000E+000, 0.0000000E+000,-6.0425670E+000,-6.0141822E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246392E-002
 4.1000378E+001, 1.4453812E+001,-4.9223429E-001,-1.9432438E+001, 4.3928560E-002, 1.6204209E-001, 0.0000000E+000, 0.0000000E+000,-5.3506842E+000,-5.2648897E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619958E-002
 4.2000813E+001, 5.4572500E+000,-1.3106960E-001,-9.4794754E+000, 4.2279321E-002, 1.6104520E-001, 0.0000000E+000, 0.0000000E+000,-4.0059742E+000,-3.9499705E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030173E-002
 4.3000137E+001, 2.3028468E+000,-3.1142880E-002,-3.6423282E+000, 4.8540557E-002, 1.5959844E-001, 0.0000000E+000, 0.0000000E+000,-1.2191745E+000,-1.1624853E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479139E-002
 4.4001957E+001, 1.7713062E+000,-1.0020177E-002,-2.7084055E+000, 5.2746819E-002, 1.5948008E-001, 0.0000000E+000, 0.0000000E+000,-8.0126248E-001,-7.3489264E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0969351E-002
 4.5002712E+001, 1.4645419E+000, 8.6959495E-004,-1.9781898E+000, 5.1723587E-002, 1.5909593E-001, 0.0000000E+000, 0.0000000E+000,-3.6271829E-001,-3.0195879E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2501979E-002
 4.6001740E+001, 1.2324184E+000, 8.5240152E-003,-1.6830225E+000, 5.0969748E-002, 1.5649543E-001, 0.0000000E+000, 0.0000000E+000,-2.9828341E-001,-2.3461491E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4076362E-002
 4.7001675E+001, 1.0360335E+000, 1.3088488E-002,-1.4350933E+000, 4.9873036E-002, 1.5615460E-001, 0.0000000E+000, 0.0000000E+000,-2.4253072E-001,-1.7994370E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5695709E-002
 4.8000046E+001, 6.7074343E-001, 2.1283281E-002,-1.5322179E+000, 5.4060121E-002, 1.6030641E-001, 0.0000000E+000, 0.0000000E+000,-6.8051946E-001,-6.2582463E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361860E-002
 4.9002544E+001, 2.4221441E-001, 2.8926560E-002,-9.3724525E-001, 5.9992998E-002, 1.6126549E-001, 0.0000000E+000, 0.0000000E+000,-5.1064212E-001,-4.4484579E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080090E-002
 5.0002785E+001, 5.1361254E-003, 3.3703859E-002,-5.1836347E-001, 7.0075047E-002, 1.7239798E-001, 0.0000000E+000, 0.0000000E+000,-2.9412910E-001,-2.3705046E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0851687E-002
 5.1002201E+001, 0.0000000E+000, 3.4298130E-002,-2.6491288E-001, 6.9342540E-002, 1.6966270E-001, 0.0000000E+000, 0.0000000E+000,-5.6859125E-002, 8.3904890E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2674576E-002
 5.2003448E+001, 0.0000000E+000, 3.4226194E-002,-2.9642880E-001, 6.9224000E-002, 1.7135094E-001, 0.0000000E+000, 0.0000000E+000,-8.3020021E-002,-2.1627670E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4555909E-002
 5.3000259E+001, 0.0000000E+000, 3.4116035E-002,-3.3514149E-001, 6.9899622E-002, 1.7499066E-001, 0.0000000E+000, 0.0000000E+000,-1.0841287E-001,-5.6135180E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6494151E-002
 5.4001228E+001, 0.0000000E+000, 3.3844473E-002,-1.4908571E-001, 6.8252829E-002, 1.7764487E-001, 0.0000000E+000, 0.0000000E+000, 7.5042191E-002, 1.3065647E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8494202E-002
 5.5002193E+001, 0.0000000E+000, 3.3831705E-002,-3.6171943E-001, 6.7511119E-002, 1.7475174E-001, 0.0000000E+000, 0.0000000E+000,-1.4471912E-001,-8.5624863E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0563948E-002
 5.6000374E+001, 0.0000000E+000, 3.3652145E-002,-1.6438785E-001, 6.7394207E-002, 1.7634419E-001, 0.0000000E+000, 0.0000000E+000, 5.2521134E-002, 1.1300269E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2699588E-002
 5.7001148E+001, 0.0000000E+000, 3.3534012E-002,-2.5886832E-001, 6.6799668E-002, 1.7105882E-001, 0.0000000E+000, 0.0000000E+000,-3.7735629E-002, 1.2524179E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4907148E-002
 5.8001751E+001, 0.0000000E+000, 3.3117335E-002,-1.1668802E-001, 6.6332273E-002, 1.7354471E-001, 0.0000000E+000, 0.0000000E+000, 9.7474771E-002, 1.5630630E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7193492E-002
 5.9000916E+001, 0.0000000E+000, 3.2969261E-002,-1.9849950E-001, 6.6085642E-002, 1.7449131E-001, 0.0000000E+000, 0.0000000E+000, 1.0387282E-002, 7.5046717E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9558221E-002
 6.0000000E+001, 0.0000000E+000, 3.2918828E-002,-3.1265415E-001, 6.5296521E-002, 1.7105129E-001, 0.0000000E+000, 0.0000000E+000,-1.0232196E-001,-4.3387512E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2004966E-002
