s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0007258E+000, 2.0049343E-001, 1.2527262E+000, 1.2884802E+000, 5.4629115E+001, 6.0892248E+001, 3.8476853E+001, 3.3803914E+001, 3.3844509E+001, 3.3951468E+001, 3.3509445E+001, 3.2687176E+001, 3.2005578E+001, 3.1139355E+001, 3.1290875E+001, 3.1072573E+001, 2.8976421E+001, 2.7949734E+001, 2.5816903E+001, 2.2633391E+001, 2.0542329E+001, 1.6318596E+001, 1.2614220E+001, 1.0835693E+001, 8.2482310E+000, 7.0776921E+000, 5.1189135E+000, 3.7368646E+000, 3.0970854E+000, 1.9910933E+000, 1.5287641E+000, 9.0541354E-001, 5.5494042E-001, 4.3449450E-001, 2.7513752E-001, 2.2358287E-001, 1.4957761E-001, 1.0074385E-001, 8.3456484E-002, 5.8110974E-002, 3.9277988E-002, 3.1997511E-002, 2.2020827E-002, 1.8633823E-002, 1.2623373E-002, 7.8166411E-003, 6.4957077E-003, 4.1913663E-003, 3.1507447E-003, 2.2338966E-003, 1.9184632E-003, 1.7483448E-003, 1.4362584E-003, 1.2773140E-003
 5.0002981E+000, 1.9870078E-001, 1.2409771E+000, 1.2700252E+000, 5.3226109E+001, 5.8278811E+001, 3.7309965E+001, 3.2476198E+001, 3.3536427E+001, 3.4964339E+001, 3.5086359E+001, 3.4203210E+001, 3.3633565E+001, 3.2341589E+001, 3.0916923E+001, 3.0288520E+001, 2.8971366E+001, 2.7833047E+001, 2.4899830E+001, 2.1160875E+001, 1.9112032E+001, 1.5437197E+001, 1.1896252E+001, 1.0315523E+001, 7.6003535E+000, 6.3710730E+000, 4.4968995E+000, 3.1587707E+000, 2.6278507E+000, 1.6743892E+000, 1.3269178E+000, 8.3291853E-001, 5.1483074E-001, 4.0987193E-001, 2.6874586E-001, 2.1809190E-001, 1.4262836E-001, 9.1953092E-002, 7.6048204E-002, 5.2072287E-002, 3.2140407E-002, 2.5779887E-002, 1.6339783E-002, 1.3087672E-002, 7.6016782E-003, 3.7024130E-003, 2.3222045E-003, 7.8875961E-004, 3.2120148E-004, 8.6352879E-006, 0.0000000E+000, 7.3216141E-006, 0.0000000E+000, 0.0000000E+000
 6.0001790E+000, 1.9690791E-001, 1.2076109E+000, 1.2563246E+000, 5.1732038E+001, 5.6681633E+001, 3.9412422E+001, 3.2928351E+001, 3.2045375E+001, 3.2431821E+001, 3.2090275E+001, 3.2163840E+001, 3.2216205E+001, 3.1435550E+001, 2.9766554E+001, 2.8856941E+001, 2.6640324E+001, 2.5535162E+001, 2.3486654E+001, 2.0509742E+001, 1.9029509E+001, 1.5873105E+001, 1.2717936E+001, 1.1319869E+001, 8.6585335E+000, 7.4949827E+000, 5.4644775E+000, 3.9889504E+000, 3.4441023E+000, 2.5968584E+000, 2.2854404E+000, 1.7457314E+000, 1.4106982E+000, 1.2800671E+000, 9.5250593E-001, 7.7976208E-001, 5.0041469E-001, 3.1393482E-001, 2.4367824E-001, 1.5669336E-001, 1.0192066E-001, 8.4530591E-002, 6.0192773E-002, 5.0177548E-002, 3.3576612E-002, 2.2864377E-002, 1.7966657E-002, 1.1426983E-002, 8.8408885E-003, 4.7568060E-003, 2.3806855E-003, 1.6107270E-003, 7.5812620E-004, 5.4274169E-004
 7.0009601E+000, 1.9511275E-001, 1.1977812E+000, 1.2185772E+000, 5.5111417E+001, 5.7651914E+001, 3.6573653E+001, 3.3009180E+001, 3.3908228E+001, 3.4421642E+001, 3.4980930E+001, 3.5773814E+001, 3.5368373E+001, 3.4396938E+001, 3.2444165E+001, 3.1468426E+001, 2.9110785E+001, 2.7670674E+001, 2.3600761E+001, 1.9342209E+001, 1.7229254E+001, 1.3191880E+001, 9.8487456E+000, 8.4788322E+000, 6.0900960E+000, 5.1309338E+000, 3.7220199E+000, 2.8015475E+000, 2.4183008E+000, 1.7259088E+000, 1.4027845E+000, 8.9900936E-001, 5.6678281E-001, 4.4428657E-001, 2.7153074E-001, 2.1347356E-001, 1.3986892E-001, 9.1490234E-002, 7.6508235E-002, 5.4535400E-002, 3.7806016E-002, 3.1286541E-002, 2.0483053E-002, 1.6646352E-002, 1.1119389E-002, 7.3704377E-003, 6.0012657E-003, 3.7560582E-003, 2.9129779E-003, 1.9649820E-003, 1.1886826E-003, 1.0233516E-003, 7.3356768E-004, 7.1934291E-004
 8.0005821E+000, 1.9331970E-001, 1.1962484E+000, 1.2361266E+000, 5.3599955E+001, 5.6783699E+001, 3.5671089E+001, 3.1629769E+001, 3.1916040E+001, 3.1061119E+001, 3.0611304E+001, 3.1181778E+001, 3.1259258E+001, 3.1419884E+001, 3.0761316E+001, 2.9751400E+001, 2.8041389E+001, 2.7104863E+001, 2.4803828E+001, 2.1223886E+001, 1.9488057E+001, 1.6054553E+001, 1.2764416E+001, 1.1270011E+001, 8.5965978E+000, 7.2849081E+000, 4.8886135E+000, 3.0474203E+000, 2.4337896E+000, 1.5183315E+000, 1.1643804E+000, 7.0989956E-001, 4.5053707E-001, 3.5486903E-001, 2.1823542E-001, 1.6977204E-001, 1.0180133E-001, 6.3066014E-002, 5.0280518E-002, 3.2344921E-002, 2.1024217E-002, 1.8261822E-002, 1.2622420E-002, 1.0594660E-002, 7.9404446E-003, 5.6076205E-003, 4.5954377E-003, 2.7534568E-003, 2.3185105E-003, 1.5237405E-003, 8.3943067E-004, 6.1787566E-004, 3.5523495E-004, 3.2337229E-004
 9.0001157E+000, 1.9152651E-001, 1.1707009E+000, 1.1998212E+000, 5.0793897E+001, 5.8067994E+001, 3.7176077E+001, 3.1664605E+001, 3.1624849E+001, 3.1117464E+001, 3.0782244E+001, 3.0900803E+001, 3.1375243E+001, 3.0424493E+001, 2.8971806E+001, 2.8202432E+001, 2.6492193E+001, 2.5172683E+001, 2.3126701E+001, 2.1060465E+001, 1.9806648E+001, 1.7230791E+001, 1.4263345E+001, 1.2877793E+001, 1.0259869E+001, 9.2411071E+000, 7.0588863E+000, 5.3086784E+000, 4.4142532E+000, 3.0798329E+000, 2.5982863E+000, 1.8894369E+000, 1.2832811E+000, 1.0300323E+000, 7.1304514E-001, 5.7994673E-001, 3.7286053E-001, 2.2847903E-001, 1.8141309E-001, 1.1425461E-001, 7.6247120E-002, 6.4983865E-002, 4.3490790E-002, 3.6111554E-002, 2.3781477E-002, 1.5006683E-002, 1.2217236E-002, 7.4849794E-003, 6.3292182E-003, 3.9417894E-003, 2.3857768E-003, 1.9084339E-003, 1.1507759E-003, 6.8935480E-004
 1.0000699E+001, 1.8973270E-001, 1.1698880E+000, 1.1738617E+000, 5.0520376E+001, 5.6645660E+001, 3.4592656E+001, 3.1324055E+001, 3.2753786E+001, 3.2117080E+001, 3.1500755E+001, 2.9960145E+001, 2.9163026E+001, 2.7118846E+001, 2.5232766E+001, 2.4619101E+001, 2.3170956E+001, 2.2377191E+001, 2.0305947E+001, 1.8345109E+001, 1.6820677E+001, 1.3963929E+001, 1.1250984E+001, 1.0159544E+001, 7.9410423E+000, 6.8040410E+000, 5.0138352E+000, 3.7875067E+000, 3.2799975E+000, 2.3226173E+000, 1.9528171E+000, 1.3600851E+000, 9.4845258E-001, 7.6800918E-001, 4.7896349E-001, 3.7773193E-001, 2.4681249E-001, 1.6704872E-001, 1.3628596E-001, 9.0364313E-002, 5.6998337E-002, 4.5897847E-002, 3.0506357E-002, 2.4402180E-002, 1.6124692E-002, 1.0222673E-002, 7.6632666E-003, 4.2917397E-003, 3.1200101E-003, 1.4710161E-003, 8.1475823E-004, 6.1625262E-004, 4.3840778E-004, 3.5018877E-004
 1.1000642E+001, 1.8793849E-001, 1.1411164E+000, 1.1558226E+000, 4.9789940E+001, 5.5493532E+001, 3.3174533E+001, 2.9858439E+001, 3.1233166E+001, 3.1496300E+001, 3.1339982E+001, 3.0711856E+001, 3.0568969E+001, 2.9606480E+001, 2.8034592E+001, 2.6952094E+001, 2.4059184E+001, 2.2726994E+001, 2.0050347E+001, 1.6882962E+001, 1.5663610E+001, 1.3223904E+001, 1.0823076E+001, 9.6413376E+000, 7.2645802E+000, 6.1618654E+000, 4.3084810E+000, 2.8171894E+000, 2.2975757E+000, 1.5937005E+000, 1.3864010E+000, 1.1294796E+000, 8.9564375E-001, 7.9159394E-001, 5.7421428E-001, 4.5817955E-001, 2.8667962E-001, 1.8689064E-001, 1.4664243E-001, 9.2753829E-002, 5.7339864E-002, 4.4527677E-002, 2.7523777E-002, 1.9949771E-002, 1.0367165E-002, 5.3768033E-003, 3.8389505E-003, 1.6281190E-003, 1.2488819E-003, 9.8553330E-004, 5.9053755E-004, 3.9197778E-004, 1.6072693E-004, 8.1032534E-005
 1.2000429E+001, 1.8614532E-001, 1.1010674E+000, 1.1531823E+000, 4.4455526E+001, 5.5252410E+001, 3.6929222E+001, 2.9955752E+001, 3.0862523E+001, 3.2478263E+001, 3.3809323E+001, 3.4626921E+001, 3.4860908E+001, 3.5152212E+001, 3.4814951E+001, 3.3505553E+001, 3.0439470E+001, 2.8300468E+001, 2.4568453E+001, 2.0897179E+001, 1.9398016E+001, 1.5867135E+001, 1.2438578E+001, 1.0916108E+001, 8.0114766E+000, 6.7589231E+000, 4.8578019E+000, 3.3851962E+000, 2.8231637E+000, 1.9265426E+000, 1.5732642E+000, 1.0782511E+000, 7.0207963E-001, 5.6244221E-001, 3.6862974E-001, 3.0519173E-001, 2.2197362E-001, 1.6556635E-001, 1.4298215E-001, 1.0345276E-001, 7.2127542E-002, 6.0927150E-002, 4.2599136E-002, 3.6334653E-002, 2.4793312E-002, 1.6735381E-002, 1.3965127E-002, 9.2901283E-003, 7.8651672E-003, 5.4609008E-003, 3.6926598E-003, 3.1049436E-003, 1.8585554E-003, 1.3886567E-003
 1.3000379E+001, 1.8435193E-001, 1.1161923E+000, 1.1456096E+000, 4.7996276E+001, 5.5834876E+001, 3.1821816E+001, 2.6612584E+001, 2.8632497E+001, 3.0509187E+001, 3.0760499E+001, 3.2318152E+001, 3.3033965E+001, 3.2659841E+001, 3.2383630E+001, 3.2471368E+001, 3.0564711E+001, 2.8947189E+001, 2.4932716E+001, 2.0675051E+001, 1.8532249E+001, 1.4498353E+001, 1.0862110E+001, 9.3003019E+000, 6.6315044E+000, 5.5901238E+000, 4.0944351E+000, 2.8867614E+000, 2.3966743E+000, 1.6475286E+000, 1.3526806E+000, 9.1421402E-001, 6.0374473E-001, 4.9180457E-001, 3.1528363E-001, 2.5714165E-001, 1.6456062E-001, 1.1102583E-001, 9.1228928E-002, 6.4706068E-002, 4.8246261E-002, 4.0127478E-002, 2.6204036E-002, 2.0186600E-002, 1.1833829E-002, 7.3013326E-003, 6.0341712E-003, 4.2551214E-003, 3.5276419E-003, 2.3302838E-003, 1.7267661E-003, 1.3721236E-003, 1.0160983E-003, 9.2113835E-004
 1.4000068E+001, 1.8255898E-001, 1.0813988E+000, 1.1038312E+000, 4.4549029E+001, 5.4093279E+001, 3.3863832E+001, 2.8117782E+001, 2.8568226E+001, 2.9731950E+001, 3.0330818E+001, 3.0695614E+001, 3.1254909E+001, 3.2254932E+001, 3.1439179E+001, 3.0464472E+001, 2.9229179E+001, 2.8596051E+001, 2.6516299E+001, 2.3024231E+001, 2.1048730E+001, 1.7052042E+001, 1.3863819E+001, 1.2278825E+001, 9.5001218E+000, 8.3312209E+000, 6.0569718E+000, 4.1758693E+000, 3.4472854E+000, 2.3247180E+000, 1.9214954E+000, 1.3218971E+000, 9.2700946E-001, 7.6506100E-001, 5.3394300E-001, 4.4261266E-001, 2.8073456E-001, 1.7783900E-001, 1.4218084E-001, 9.5184817E-002, 6.3915091E-002, 5.2309183E-002, 3.7716926E-002, 3.2633160E-002, 2.5014999E-002, 1.8997221E-002, 1.6589194E-002, 1.3486471E-002, 1.2007140E-002, 8.5830131E-003, 6.0993003E-003, 5.2006573E-003, 3.3919962E-003, 2.7550060E-003
 1.5000414E+001, 1.8076379E-001, 1.0623589E+000, 1.0927711E+000, 4.4301862E+001, 5.3711035E+001, 3.3998118E+001, 2.8248740E+001, 2.7345755E+001, 2.6812339E+001, 2.7079852E+001, 2.8959098E+001, 2.9898827E+001, 3.1631824E+001, 3.2132955E+001, 3.1992200E+001, 3.0833860E+001, 2.9443886E+001, 2.6397446E+001, 2.3060012E+001, 2.1420977E+001, 1.8304798E+001, 1.5256593E+001, 1.4034831E+001, 1.1985582E+001, 1.0952449E+001, 8.7292092E+000, 6.7606853E+000, 5.8935354E+000, 4.2154386E+000, 3.5732109E+000, 2.3778327E+000, 1.5306987E+000, 1.2061468E+000, 6.9901137E-001, 5.3505414E-001, 3.2258502E-001, 2.0725783E-001, 1.6853343E-001, 1.1361552E-001, 7.3783051E-002, 5.9469379E-002, 3.9755036E-002, 3.2631671E-002, 2.2237838E-002, 1.4044888E-002, 1.1189600E-002, 7.7404923E-003, 6.3968507E-003, 3.8997505E-003, 2.4814220E-003, 1.9381012E-003, 1.0635666E-003, 8.0769338E-004
 1.6000920E+001, 1.7896909E-001, 1.0517978E+000, 1.0761464E+000, 4.1037937E+001, 5.3837501E+001, 3.1802519E+001, 2.6759409E+001, 2.8369323E+001, 2.9568597E+001, 2.9896290E+001, 2.9793111E+001, 3.0514287E+001, 3.1710696E+001, 3.1102321E+001, 3.0291079E+001, 2.8126326E+001, 2.7237646E+001, 2.5793594E+001, 2.3718292E+001, 2.2601632E+001, 1.9505248E+001, 1.6826645E+001, 1.5489725E+001, 1.3049080E+001, 1.1675452E+001, 9.2929830E+000, 7.0677807E+000, 6.0042616E+000, 4.4174657E+000, 3.7418565E+000, 2.6085861E+000, 1.7897000E+000, 1.5076819E+000, 1.0306879E+000, 8.0263739E-001, 5.0758995E-001, 3.2177764E-001, 2.5801892E-001, 1.6604623E-001, 1.1554025E-001, 9.6854106E-002, 7.2392995E-002, 6.3909540E-002, 4.7624333E-002, 3.6312017E-002, 3.0694713E-002, 2.0628749E-002, 1.8089479E-002, 1.2929673E-002, 8.1105474E-003, 6.3743791E-003, 3.6604501E-003, 2.8608099E-003
 1.7000997E+001, 1.7717471E-001, 1.0308502E+000, 1.0438914E+000, 4.0759104E+001, 5.1911510E+001, 3.0445570E+001, 2.5583975E+001, 2.6907110E+001, 2.8718120E+001, 2.9453688E+001, 2.9844489E+001, 2.9707178E+001, 2.9896692E+001, 3.0249016E+001, 2.9909573E+001, 2.9352603E+001, 2.8730439E+001, 2.7476991E+001, 2.4533230E+001, 2.3027891E+001, 1.9729388E+001, 1.6133595E+001, 1.4277645E+001, 1.0872299E+001, 9.4286058E+000, 7.0960827E+000, 5.4252750E+000, 4.7549763E+000, 3.5460430E+000, 3.0143032E+000, 2.1044692E+000, 1.4865975E+000, 1.2553846E+000, 8.8811899E-001, 7.4234031E-001, 5.2871547E-001, 3.8242840E-001, 3.2292654E-001, 2.3342524E-001, 1.6742807E-001, 1.4203674E-001, 1.0113925E-001, 8.5629238E-002, 5.9711054E-002, 4.3777794E-002, 3.6625675E-002, 2.5255461E-002, 2.1785527E-002, 1.4302244E-002, 1.0662403E-002, 9.1443190E-003, 6.3785112E-003, 5.4283523E-003
 1.8000802E+001, 1.7538121E-001, 1.0068050E+000, 1.0356421E+000, 4.0962619E+001, 5.4432194E+001, 2.8526045E+001, 2.4293115E+001, 2.6118968E+001, 2.7981926E+001, 2.8758210E+001, 2.8535035E+001, 2.8355671E+001, 2.8711648E+001, 2.8674531E+001, 2.8058271E+001, 2.7516960E+001, 2.7422703E+001, 2.6412683E+001, 2.3906394E+001, 2.2591270E+001, 1.9203839E+001, 1.6109285E+001, 1.4689909E+001, 1.2051121E+001, 1.0863757E+001, 8.4222337E+000, 6.3719949E+000, 5.4708509E+000, 3.8780918E+000, 3.2663480E+000, 2.1771657E+000, 1.3202861E+000, 1.0311035E+000, 6.3348436E-001, 4.9278029E-001, 3.0436025E-001, 1.9826465E-001, 1.5881890E-001, 1.0520384E-001, 6.8288606E-002, 5.5392511E-002, 3.7214342E-002, 3.0729341E-002, 2.1783939E-002, 1.5367258E-002, 1.2837882E-002, 9.3168159E-003, 7.9781353E-003, 5.0040820E-003, 3.1923633E-003, 2.5935977E-003, 1.9914078E-003, 1.6402206E-003
