s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0010313E+000, 2.0049311E-001, 1.1332474E+000, 1.1581315E+000, 5.3425919E+001, 5.9824295E+001, 3.5337536E+001, 3.1015564E+001, 3.2470843E+001, 3.2479759E+001, 3.1925676E+001, 3.0891089E+001, 3.1091258E+001, 3.1390226E+001, 3.0123377E+001, 2.9194142E+001, 2.7311071E+001, 2.6623152E+001, 2.4449923E+001, 2.1725835E+001, 2.0532719E+001, 1.7771431E+001, 1.4504019E+001, 1.2817766E+001, 9.6794310E+000, 8.2057321E+000, 5.8949711E+000, 4.2149253E+000, 3.5562831E+000, 2.4955800E+000, 2.1189132E+000, 1.5130864E+000, 1.0747966E+000, 9.0927597E-001, 6.4168891E-001, 5.4041736E-001, 4.0178118E-001, 2.9698454E-001, 2.4908123E-001, 1.7267173E-001, 1.2052103E-001, 1.0067483E-001, 6.9172676E-002, 5.6977231E-002, 3.6372025E-002, 2.4125231E-002, 1.9745914E-002, 1.2650084E-002, 1.0422972E-002, 7.2435506E-003, 4.9442013E-003, 4.2464426E-003, 3.1115714E-003, 2.6723062E-003
 5.0011238E+000, 1.9869988E-001, 1.1085231E+000, 1.1329848E+000, 5.3513296E+001, 5.8565668E+001, 3.5055974E+001, 3.1816807E+001, 3.0915336E+001, 3.1631101E+001, 3.1418902E+001, 3.1647744E+001, 3.1795779E+001, 3.0896681E+001, 2.9132159E+001, 2.8216009E+001, 2.5590587E+001, 2.3614021E+001, 1.9917930E+001, 1.6580745E+001, 1.5133881E+001, 1.2565667E+001, 1.0427456E+001, 9.4340483E+000, 7.6943943E+000, 6.8548104E+000, 5.5821868E+000, 4.5090938E+000, 3.9927615E+000, 2.9160314E+000, 2.4646144E+000, 1.6899089E+000, 1.0200524E+000, 7.8622478E-001, 4.4568487E-001, 3.4038152E-001, 1.9860123E-001, 1.2026251E-001, 9.7026401E-002, 6.5580882E-002, 4.3783692E-002, 3.6575942E-002, 2.3919472E-002, 1.9038234E-002, 1.2899076E-002, 9.2702446E-003, 7.6789236E-003, 5.3794627E-003, 4.2330571E-003, 2.5524643E-003, 2.2113417E-003, 2.0590496E-003, 1.7378478E-003, 1.6309727E-003
 6.0004415E+000, 1.9690685E-001, 1.1068313E+000, 1.1293816E+000, 5.0584877E+001, 5.5959440E+001, 3.8132503E+001, 3.3831868E+001, 3.5181758E+001, 3.3163959E+001, 3.1791426E+001, 2.9204685E+001, 2.8412682E+001, 2.7608228E+001, 2.6271407E+001, 2.5427981E+001, 2.3304622E+001, 2.2385706E+001, 1.9368447E+001, 1.6117103E+001, 1.4289451E+001, 1.0949459E+001, 8.4320877E+000, 7.3547310E+000, 5.6098298E+000, 4.9473356E+000, 3.7908914E+000, 2.8015303E+000, 2.4093653E+000, 1.7720253E+000, 1.5257285E+000, 1.1444863E+000, 8.6668191E-001, 7.3620639E-001, 5.0636961E-001, 4.1781877E-001, 2.8794089E-001, 1.9644274E-001, 1.6219968E-001, 1.1096032E-001, 7.5077664E-002, 6.1911137E-002, 4.2181650E-002, 3.5339274E-002, 2.4561301E-002, 1.6540863E-002, 1.3783935E-002, 9.3305269E-003, 7.9052155E-003, 5.8440498E-003, 4.4430702E-003, 4.0359587E-003, 3.2773796E-003, 3.0102603E-003
 7.0002129E+000, 1.9511433E-001, 1.0813028E+000, 1.1212557E+000, 5.0777007E+001, 5.7670868E+001, 3.5106458E+001, 3.1148909E+001, 3.1257327E+001, 3.1637668E+001, 3.2530616E+001, 3.3582121E+001, 3.3386908E+001, 3.2523866E+001, 3.1197374E+001, 3.0147795E+001, 2.7945222E+001, 2.6630891E+001, 2.4004127E+001, 2.1015974E+001, 1.9190534E+001, 1.5846553E+001, 1.2746939E+001, 1.1394522E+001, 8.6829309E+000, 7.3266124E+000, 5.1433818E+000, 3.3727491E+000, 2.7532207E+000, 1.7756687E+000, 1.4118925E+000, 8.9770480E-001, 5.9496108E-001, 4.8626658E-001, 3.2290686E-001, 2.6233149E-001, 1.7217041E-001, 1.1646191E-001, 9.6796147E-002, 6.4620942E-002, 4.4001952E-002, 3.6153000E-002, 2.6149293E-002, 2.1779813E-002, 1.4679760E-002, 9.1031166E-003, 6.9817071E-003, 4.1056410E-003, 3.1357784E-003, 2.0597798E-003, 1.4854414E-003, 1.2128578E-003, 7.0778100E-004, 5.8541133E-004
 8.0009504E+000, 1.9331933E-001, 1.0919560E+000, 1.1090785E+000, 4.7533211E+001, 5.6919886E+001, 3.5856457E+001, 3.2416353E+001, 3.3694217E+001, 3.3325271E+001, 3.2846674E+001, 3.2804648E+001, 3.2590275E+001, 3.2378863E+001, 3.1768710E+001, 3.1323000E+001, 2.8911703E+001, 2.7078937E+001, 2.3052791E+001, 1.8764889E+001, 1.6651914E+001, 1.2409726E+001, 9.1985953E+000, 7.7511571E+000, 5.5039557E+000, 4.6992670E+000, 3.3449947E+000, 2.3301317E+000, 1.8953502E+000, 1.2860332E+000, 1.1231807E+000, 8.9035334E-001, 7.4722684E-001, 6.7377111E-001, 5.1251130E-001, 4.4314026E-001, 3.1095089E-001, 2.1346760E-001, 1.7682100E-001, 1.2017779E-001, 7.8107227E-002, 6.0919742E-002, 3.7261255E-002, 2.9612109E-002, 1.8117311E-002, 1.0150473E-002, 7.8086730E-003, 4.0672527E-003, 2.9676032E-003, 1.2166392E-003, 3.5611732E-004, 9.4439418E-005, 0.0000000E+000, 0.0000000E+000
 9.0008823E+000, 1.9152535E-001, 1.0598476E+000, 1.1019597E+000, 4.8742020E+001, 5.4777154E+001, 3.5845308E+001, 3.1325663E+001, 3.2987506E+001, 3.3416352E+001, 3.4212533E+001, 3.3623501E+001, 3.3560339E+001, 3.2520935E+001, 3.0157635E+001, 2.9556042E+001, 2.6820483E+001, 2.4991097E+001, 2.2156425E+001, 1.9117771E+001, 1.7595765E+001, 1.5172384E+001, 1.2399932E+001, 1.0869744E+001, 8.0332521E+000, 6.8112957E+000, 4.7411924E+000, 3.2004639E+000, 2.5916417E+000, 1.7034469E+000, 1.4019801E+000, 8.9034184E-001, 5.8006692E-001, 4.7345744E-001, 3.0525710E-001, 2.4713377E-001, 1.6379114E-001, 1.1500757E-001, 9.3427613E-002, 6.0828690E-002, 3.9014795E-002, 3.1916572E-002, 1.9114695E-002, 1.4245399E-002, 8.5392383E-003, 5.2192649E-003, 4.1847025E-003, 2.9175816E-003, 2.4635343E-003, 1.9986763E-003, 1.5303865E-003, 1.3118193E-003, 1.0700378E-003, 9.1796598E-004
 1.0000855E+001, 1.8973199E-001, 1.0411928E+000, 1.0712882E+000, 4.8579755E+001, 5.7925417E+001, 3.0079264E+001, 2.6069254E+001, 2.9972226E+001, 3.2027509E+001, 3.2872707E+001, 3.3125792E+001, 3.2686342E+001, 3.1273722E+001, 3.0160780E+001, 2.9280942E+001, 2.7270404E+001, 2.6299648E+001, 2.3413221E+001, 1.9933480E+001, 1.8325052E+001, 1.5077419E+001, 1.2644458E+001, 1.1614936E+001, 9.5446317E+000, 8.5897875E+000, 6.6197928E+000, 4.7203235E+000, 3.9063709E+000, 2.6127298E+000, 2.0827759E+000, 1.2727978E+000, 7.8521434E-001, 6.1497938E-001, 3.7298466E-001, 2.8883981E-001, 1.6483121E-001, 9.7920966E-002, 7.7778073E-002, 5.1844867E-002, 3.2915551E-002, 2.5462131E-002, 1.6017316E-002, 1.3166935E-002, 8.9036697E-003, 5.8741245E-003, 4.7604082E-003, 3.0753866E-003, 2.3703044E-003, 1.3755009E-003, 8.2429880E-004, 6.1393296E-004, 4.0251638E-004, 3.1711250E-004
 1.1000928E+001, 1.8793802E-001, 1.0254947E+000, 1.0494963E+000, 4.4502508E+001, 5.5198151E+001, 3.3047515E+001, 2.8415173E+001, 3.0479123E+001, 3.1979482E+001, 3.2127672E+001, 3.2690642E+001, 3.2512503E+001, 3.1140531E+001, 3.0706617E+001, 3.0004896E+001, 2.8379147E+001, 2.7382934E+001, 2.5403030E+001, 2.2854305E+001, 2.1444249E+001, 1.8777706E+001, 1.5279362E+001, 1.3629027E+001, 1.0686926E+001, 9.3761597E+000, 6.9439241E+000, 4.8606882E+000, 4.0825544E+000, 2.9096335E+000, 2.3934895E+000, 1.6594334E+000, 1.1514622E+000, 9.5089540E-001, 6.5332325E-001, 5.4297737E-001, 3.6327411E-001, 2.4873853E-001, 2.0516960E-001, 1.4148625E-001, 9.8843663E-002, 8.2952105E-002, 6.0009740E-002, 5.1043007E-002, 3.7248864E-002, 2.5726373E-002, 2.1953584E-002, 1.6403800E-002, 1.3614140E-002, 9.3717367E-003, 7.2830469E-003, 6.3237787E-003, 4.7466982E-003, 4.1972303E-003
 1.2000709E+001, 1.8614440E-001, 1.0094005E+000, 1.0385675E+000, 4.3806685E+001, 5.1836555E+001, 3.3976877E+001, 2.9480774E+001, 3.1014750E+001, 3.3051297E+001, 3.3131352E+001, 3.3220026E+001, 3.2892718E+001, 3.2318394E+001, 3.0669134E+001, 3.0222793E+001, 2.8706699E+001, 2.7701136E+001, 2.4999392E+001, 2.1165302E+001, 1.9377387E+001, 1.5521473E+001, 1.2157329E+001, 1.0629673E+001, 8.1873396E+000, 7.1688608E+000, 5.5686531E+000, 4.3409533E+000, 3.7895388E+000, 2.9173808E+000, 2.5547905E+000, 1.9692109E+000, 1.6145374E+000, 1.4348950E+000, 1.0689980E+000, 9.0237915E-001, 6.3901118E-001, 4.2463835E-001, 3.3943886E-001, 2.1164458E-001, 1.3344479E-001, 1.0580180E-001, 6.8669178E-002, 5.5016717E-002, 3.1842165E-002, 1.6989375E-002, 1.1806028E-002, 5.8730933E-003, 3.8832708E-003, 1.4867726E-003, 5.9101898E-004, 4.9706930E-004, 3.9701675E-004, 3.6374253E-004
 1.3000518E+001, 1.8435164E-001, 1.0014756E+000, 1.0297609E+000, 4.4806789E+001, 5.4317255E+001, 3.5124417E+001, 2.8711230E+001, 3.0200438E+001, 3.1674669E+001, 3.1719234E+001, 3.1190939E+001, 3.0815736E+001, 3.0929739E+001, 3.1639987E+001, 3.1617874E+001, 3.0943198E+001, 3.0368128E+001, 2.8632808E+001, 2.5619507E+001, 2.3811444E+001, 1.9839930E+001, 1.5718659E+001, 1.3810176E+001, 1.0633866E+001, 9.3021722E+000, 6.6899474E+000, 4.5884314E+000, 3.7818126E+000, 2.6354273E+000, 2.2232166E+000, 1.6061802E+000, 1.1331535E+000, 9.5559006E-001, 6.7842589E-001, 5.7503167E-001, 4.0833805E-001, 3.0481553E-001, 2.6194163E-001, 2.0626151E-001, 1.4625190E-001, 1.2270492E-001, 8.2162511E-002, 6.5917236E-002, 4.1046871E-002, 2.4064461E-002, 1.7504533E-002, 8.1323900E-003, 5.1815938E-003, 2.9173180E-003, 1.8889000E-003, 1.4297485E-003, 6.5595656E-004, 4.3853847E-004
 1.4000744E+001, 1.8255703E-001, 9.7754062E-001, 1.0110494E+000, 4.0488687E+001, 5.3458590E+001, 3.3680603E+001, 2.8908782E+001, 3.0984664E+001, 3.1499862E+001, 3.1489953E+001, 3.1188502E+001, 3.0608108E+001, 2.9552073E+001, 2.7943672E+001, 2.6930179E+001, 2.5051417E+001, 2.4411434E+001, 2.2889452E+001, 2.1015239E+001, 2.0039862E+001, 1.7995568E+001, 1.5358222E+001, 1.4061221E+001, 1.1471607E+001, 1.0323550E+001, 8.0463649E+000, 5.9385435E+000, 5.0382477E+000, 3.6466885E+000, 3.1568613E+000, 2.3793277E+000, 1.8099653E+000, 1.6201956E+000, 1.2810693E+000, 1.1481624E+000, 9.0376804E-001, 7.0492716E-001, 6.1871506E-001, 4.3610098E-001, 2.8845060E-001, 2.3036761E-001, 1.3135757E-001, 9.3067882E-002, 5.0584221E-002, 2.8907657E-002, 2.2626285E-002, 1.6039927E-002, 1.3761999E-002, 7.6074214E-003, 4.2139887E-003, 3.1945582E-003, 1.8315595E-003, 1.3407621E-003
 1.5000421E+001, 1.8076355E-001, 9.5721367E-001, 9.8045426E-001, 4.2038012E+001, 5.2598048E+001, 3.2325954E+001, 2.7699134E+001, 3.0393689E+001, 3.1869574E+001, 3.2224585E+001, 3.2630924E+001, 3.2619499E+001, 3.2847904E+001, 3.1982554E+001, 3.0954729E+001, 2.8493696E+001, 2.7327012E+001, 2.4476024E+001, 2.0951345E+001, 1.9132058E+001, 1.5425294E+001, 1.2322863E+001, 1.1110286E+001, 8.9822632E+000, 8.1256072E+000, 6.8586289E+000, 5.5770368E+000, 5.0188803E+000, 3.9582986E+000, 3.4720325E+000, 2.4538353E+000, 1.6353053E+000, 1.3069242E+000, 8.0995865E-001, 6.4137640E-001, 3.7594397E-001, 2.2465521E-001, 1.7704070E-001, 1.1775538E-001, 8.3989355E-002, 7.2801614E-002, 7.2033141E-002, 7.5057812E-002, 6.7489543E-002, 5.3506632E-002, 4.7292172E-002, 3.6437739E-002, 3.1389453E-002, 2.3451148E-002, 1.7004352E-002, 1.4407517E-002, 9.1016258E-003, 7.2339641E-003
 1.6000109E+001, 1.7897061E-001, 9.4359993E-001, 9.7146450E-001, 4.5309513E+001, 5.3304327E+001, 3.0962672E+001, 2.8098172E+001, 3.1059580E+001, 3.3137114E+001, 3.2632559E+001, 3.0350670E+001, 2.9371538E+001, 2.8628614E+001, 2.8141174E+001, 2.7794907E+001, 2.5537490E+001, 2.4501672E+001, 2.2205850E+001, 2.0188169E+001, 1.9114068E+001, 1.6467354E+001, 1.4106103E+001, 1.2950760E+001, 1.0360130E+001, 9.1171210E+000, 6.7055894E+000, 4.8184780E+000, 3.9979123E+000, 2.7128309E+000, 2.2251314E+000, 1.4152321E+000, 8.8239376E-001, 6.9232562E-001, 4.2675408E-001, 3.3346531E-001, 2.0943530E-001, 1.3550940E-001, 1.1218103E-001, 7.8310930E-002, 5.5558772E-002, 4.5342904E-002, 2.9331467E-002, 2.4043265E-002, 1.7474246E-002, 1.3602714E-002, 1.2606845E-002, 1.0138380E-002, 9.0257561E-003, 7.0006768E-003, 5.0456198E-003, 4.0272277E-003, 2.7395902E-003, 2.2950412E-003
 1.7000446E+001, 1.7717585E-001, 9.3325924E-001, 9.6364514E-001, 3.3347275E+001, 5.1848804E+001, 3.2872278E+001, 2.7294398E+001, 2.8865785E+001, 3.0442931E+001, 3.0365030E+001, 3.0542857E+001, 3.0242352E+001, 3.0361803E+001, 2.9259491E+001, 2.8211973E+001, 2.5741323E+001, 2.4693763E+001, 2.1615912E+001, 1.8217889E+001, 1.6640070E+001, 1.3668184E+001, 1.1530150E+001, 1.0710823E+001, 9.2424979E+000, 8.7143611E+000, 7.5068881E+000, 6.1854583E+000, 5.4424138E+000, 4.1465837E+000, 3.5769074E+000, 2.6377745E+000, 1.8046730E+000, 1.4987144E+000, 1.0100201E+000, 8.3624773E-001, 5.6840759E-001, 3.8478348E-001, 3.1592789E-001, 2.0128898E-001, 1.2593176E-001, 1.0018349E-001, 5.5746906E-002, 4.1058799E-002, 2.2033877E-002, 1.3529860E-002, 1.1047164E-002, 6.1257926E-003, 4.1872591E-003, 2.0395578E-003, 1.1593433E-003, 6.4286959E-004, 2.1156461E-004, 4.5026119E-005
 1.8000902E+001, 1.7538114E-001, 9.0612108E-001, 9.3643496E-001, 2.3359673E+001, 4.7530053E+001, 3.4104497E+001, 2.6540757E+001, 2.7084601E+001, 2.9024573E+001, 3.0212961E+001, 3.2798766E+001, 3.3692430E+001, 3.3516165E+001, 3.2718181E+001, 3.2336810E+001, 3.0264795E+001, 2.8560152E+001, 2.5010858E+001, 2.2091014E+001, 2.0840521E+001, 1.8317094E+001, 1.5651190E+001, 1.4279486E+001, 1.1545016E+001, 1.0201683E+001, 7.8569577E+000, 5.8829419E+000, 5.1143058E+000, 3.6812149E+000, 3.1449999E+000, 2.3157663E+000, 1.7857508E+000, 1.5662237E+000, 1.0849840E+000, 8.7690567E-001, 5.7680056E-001, 3.8579897E-001, 3.1353091E-001, 2.2152183E-001, 1.5828256E-001, 1.3294723E-001, 9.6670927E-002, 8.5843209E-002, 6.4431629E-002, 4.7045432E-002, 3.8679160E-002, 2.6653765E-002, 2.1904115E-002, 1.4225723E-002, 9.7920509E-003, 8.2042296E-003, 5.4482756E-003, 4.2789914E-003
