s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0005589E+000, 2.0049398E-001, 7.3529241E-001, 7.5356355E-001, 4.9462472E+001, 5.6456138E+001, 3.7582549E+001, 3.3098427E+001, 3.2823285E+001, 3.2374480E+001, 3.2087389E+001, 3.2824012E+001, 3.3332688E+001, 3.2759323E+001, 3.2070338E+001, 3.1627457E+001, 2.9734414E+001, 2.8049067E+001, 2.3895287E+001, 2.0649946E+001, 1.9146974E+001, 1.5616486E+001, 1.1628423E+001, 9.9542253E+000, 7.2256003E+000, 6.2296479E+000, 4.5768469E+000, 3.4836211E+000, 2.9928396E+000, 2.1885017E+000, 1.8376466E+000, 1.2029762E+000, 7.5246191E-001, 5.8533118E-001, 3.5415358E-001, 2.7925774E-001, 1.6938900E-001, 1.0209608E-001, 8.1292870E-002, 5.3003419E-002, 3.5723609E-002, 2.9040100E-002, 2.0185601E-002, 1.7052717E-002, 1.1878524E-002, 8.6566004E-003, 7.2827963E-003, 5.5064534E-003, 4.8394704E-003, 4.1192717E-003, 3.6518977E-003, 3.3269919E-003, 2.3918920E-003, 1.7891810E-003
 5.0002961E+000, 1.9870079E-001, 7.0956460E-001, 7.1958782E-001, 4.6188248E+001, 5.6016336E+001, 3.7478454E+001, 3.2848126E+001, 3.2603889E+001, 3.4124123E+001, 3.4749685E+001, 3.4611278E+001, 3.3889451E+001, 3.1971315E+001, 3.0117181E+001, 2.9271332E+001, 2.7412275E+001, 2.5970205E+001, 2.2683366E+001, 1.8662575E+001, 1.6830189E+001, 1.3657439E+001, 1.0340112E+001, 8.8114023E+000, 6.2963106E+000, 5.3028877E+000, 3.8345131E+000, 2.6323941E+000, 2.1606116E+000, 1.4253910E+000, 1.1601760E+000, 7.7596293E-001, 5.1549522E-001, 4.1292001E-001, 2.6707577E-001, 2.1438304E-001, 1.4131586E-001, 9.4347390E-002, 7.6947122E-002, 5.1560705E-002, 3.6829339E-002, 3.0920282E-002, 2.1561162E-002, 1.8191201E-002, 1.2375721E-002, 7.7936839E-003, 5.3987708E-003, 3.0147603E-003, 2.3505160E-003, 1.5031457E-003, 1.1990638E-003, 1.1656463E-003, 1.0426005E-003, 9.3398619E-004
 6.0009280E+000, 1.9690694E-001, 6.9490099E-001, 7.0170989E-001, 4.1705786E+001, 5.4042722E+001, 3.7011323E+001, 3.2445177E+001, 3.3621621E+001, 3.5442511E+001, 3.6117640E+001, 3.6335933E+001, 3.5857659E+001, 3.5013474E+001, 3.3144176E+001, 3.1687886E+001, 2.8255005E+001, 2.6272144E+001, 2.3056396E+001, 1.9275054E+001, 1.7240428E+001, 1.3442688E+001, 1.0150463E+001, 8.6896726E+000, 6.3373604E+000, 5.3874060E+000, 4.0854548E+000, 3.0712890E+000, 2.6634433E+000, 1.9574024E+000, 1.6423135E+000, 1.1339593E+000, 7.8997871E-001, 6.6123408E-001, 4.6070832E-001, 3.8280986E-001, 2.6403885E-001, 1.7817113E-001, 1.4720237E-001, 1.0072326E-001, 6.7563078E-002, 5.5661849E-002, 3.8714352E-002, 3.2099682E-002, 2.2376398E-002, 1.5624044E-002, 1.3031330E-002, 7.6079800E-003, 5.5831961E-003, 2.8171144E-003, 1.4485068E-003, 9.7929968E-004, 3.6190427E-004, 2.5753295E-004
 7.0009442E+000, 1.9511276E-001, 6.8829041E-001, 7.0083686E-001, 4.6913045E+001, 5.6416522E+001, 3.4696312E+001, 3.0449791E+001, 3.2131556E+001, 3.4720644E+001, 3.4826006E+001, 3.4333679E+001, 3.3400656E+001, 3.1914239E+001, 3.0940229E+001, 3.0365734E+001, 2.7768618E+001, 2.5740375E+001, 2.1685682E+001, 1.8147972E+001, 1.6443534E+001, 1.3117882E+001, 9.9994697E+000, 8.6088497E+000, 6.5636182E+000, 5.6558445E+000, 4.1879969E+000, 3.1264512E+000, 2.7003399E+000, 2.0248417E+000, 1.7704638E+000, 1.3409466E+000, 1.0204856E+000, 8.9345518E-001, 6.7039533E-001, 5.5525892E-001, 3.8934000E-001, 2.3142355E-001, 1.7098397E-001, 9.6506468E-002, 5.9414650E-002, 4.7530243E-002, 3.0834335E-002, 2.4296677E-002, 1.4693347E-002, 8.9908366E-003, 7.2558731E-003, 4.5485706E-003, 3.6327731E-003, 2.4571121E-003, 1.6408354E-003, 1.2251807E-003, 7.4832200E-004, 6.4349472E-004
 8.0002443E+000, 1.9331995E-001, 6.7699440E-001, 6.9122200E-001, 4.2670283E+001, 5.4145701E+001, 3.5977768E+001, 3.2339372E+001, 3.4228452E+001, 3.5070680E+001, 3.4602859E+001, 3.2842244E+001, 3.2537902E+001, 3.1528192E+001, 2.8562025E+001, 2.6825394E+001, 2.3086701E+001, 2.1683416E+001, 1.8959307E+001, 1.6440918E+001, 1.5273326E+001, 1.3001792E+001, 1.1123062E+001, 1.0274199E+001, 8.7605251E+000, 7.9964180E+000, 6.2148725E+000, 4.5388309E+000, 3.8058103E+000, 2.5567207E+000, 2.0431829E+000, 1.2970578E+000, 8.3921621E-001, 6.7319306E-001, 4.2374372E-001, 3.4190177E-001, 2.2823287E-001, 1.4862794E-001, 1.1974678E-001, 8.1860386E-002, 5.5026896E-002, 4.4983255E-002, 2.7997378E-002, 2.2143421E-002, 1.4463813E-002, 9.6983535E-003, 7.7534948E-003, 5.1697451E-003, 4.2671671E-003, 2.9345593E-003, 1.8553109E-003, 1.4608832E-003, 8.0184222E-004, 5.6235970E-004
 9.0007185E+000, 1.9152565E-001, 6.8022391E-001, 6.8525406E-001, 4.5784632E+001, 5.3465834E+001, 3.2094140E+001, 2.9380895E+001, 3.0730279E+001, 3.1995917E+001, 3.2165766E+001, 3.1730115E+001, 3.0843437E+001, 2.9190902E+001, 2.7495385E+001, 2.6182436E+001, 2.3655411E+001, 2.2463864E+001, 2.0530152E+001, 1.8288402E+001, 1.7053079E+001, 1.4484268E+001, 1.1734015E+001, 1.0500310E+001, 8.3355627E+000, 7.2914523E+000, 5.1096289E+000, 3.3467155E+000, 2.6936751E+000, 1.8242165E+000, 1.5196060E+000, 1.0717180E+000, 7.4464587E-001, 6.1932594E-001, 4.1811275E-001, 3.4129907E-001, 2.3430530E-001, 1.6698314E-001, 1.4159034E-001, 1.0326739E-001, 7.4618867E-002, 6.4793082E-002, 5.0492188E-002, 4.5031649E-002, 3.3887337E-002, 2.6637351E-002, 2.3129000E-002, 1.7617084E-002, 1.5003937E-002, 9.9458544E-003, 7.0800915E-003, 5.9997175E-003, 4.8310972E-003, 4.1655754E-003
 1.0000486E+001, 1.8973296E-001, 6.6143695E-001, 6.7960158E-001, 4.7334301E+001, 5.1894428E+001, 3.4880238E+001, 3.1888486E+001, 3.4209895E+001, 3.5026708E+001, 3.4660111E+001, 3.3627643E+001, 3.2557963E+001, 3.0221864E+001, 2.7416853E+001, 2.5890703E+001, 2.3107972E+001, 2.1741568E+001, 1.9016885E+001, 1.5920292E+001, 1.4672782E+001, 1.2225007E+001, 9.6944983E+000, 8.4806572E+000, 6.4502210E+000, 5.6040750E+000, 4.2142672E+000, 3.1517722E+000, 2.6799031E+000, 1.8948326E+000, 1.5408458E+000, 9.7705108E-001, 6.0808960E-001, 4.8235797E-001, 3.0849644E-001, 2.4898646E-001, 1.6262953E-001, 1.0688069E-001, 8.9112871E-002, 6.3819340E-002, 4.7111828E-002, 4.0708161E-002, 3.0981710E-002, 2.7339416E-002, 1.9662637E-002, 1.3974686E-002, 1.1727333E-002, 7.9921986E-003, 6.6283833E-003, 4.8259252E-003, 3.4262823E-003, 2.8291800E-003, 2.0341481E-003, 1.6996660E-003
 1.1000969E+001, 1.8793832E-001, 6.7015625E-001, 6.6348471E-001, 4.0354855E+001, 5.5019800E+001, 3.5897509E+001, 3.2396670E+001, 3.3950940E+001, 3.2329269E+001, 3.1539003E+001, 3.0244491E+001, 2.9717928E+001, 2.8239351E+001, 2.7485967E+001, 2.6440139E+001, 2.4066017E+001, 2.2892991E+001, 2.0205966E+001, 1.7129766E+001, 1.5474848E+001, 1.2498719E+001, 1.0013937E+001, 8.9144424E+000, 6.8172425E+000, 5.9006260E+000, 4.2812423E+000, 2.9299991E+000, 2.3754704E+000, 1.5433571E+000, 1.2327716E+000, 7.6220447E-001, 4.6357655E-001, 3.6497285E-001, 2.3567477E-001, 1.9212633E-001, 1.3113230E-001, 9.1755632E-002, 7.6334903E-002, 5.4006064E-002, 3.9650845E-002, 3.4561261E-002, 2.4544169E-002, 2.0333445E-002, 1.4225734E-002, 9.4146198E-003, 7.7102692E-003, 5.2122895E-003, 4.3207478E-003, 2.8152880E-003, 1.6971402E-003, 1.1927441E-003, 6.2900580E-004, 4.8462395E-004
 1.2000679E+001, 1.8614450E-001, 6.4703862E-001, 6.6013401E-001, 3.1467187E+001, 4.9458067E+001, 3.4519450E+001, 3.1383887E+001, 3.3466572E+001, 3.5559476E+001, 3.5552129E+001, 3.4495520E+001, 3.4204270E+001, 3.2947575E+001, 3.0772267E+001, 2.9932726E+001, 2.8035226E+001, 2.6757159E+001, 2.3655901E+001, 2.0190673E+001, 1.8612014E+001, 1.5762466E+001, 1.3497337E+001, 1.2173167E+001, 9.8442485E+000, 8.8739442E+000, 7.2172889E+000, 5.5984946E+000, 4.8514293E+000, 3.6283801E+000, 3.1643291E+000, 2.1730639E+000, 1.4409769E+000, 1.1825769E+000, 7.6085542E-001, 6.0173135E-001, 3.8748808E-001, 2.5671298E-001, 2.0969022E-001, 1.3929735E-001, 9.3861998E-002, 7.6590984E-002, 5.0768361E-002, 4.2510557E-002, 2.9011498E-002, 1.8431796E-002, 1.4542168E-002, 1.0068432E-002, 8.9636562E-003, 6.8045074E-003, 4.1441615E-003, 3.1264944E-003, 1.6612834E-003, 1.0681411E-003
 1.3000325E+001, 1.8435186E-001, 6.3544771E-001, 6.5910050E-001, 3.1719513E+001, 5.0433662E+001, 3.1440331E+001, 2.6915612E+001, 2.9734858E+001, 3.4794946E+001, 3.6464199E+001, 3.7272599E+001, 3.6649264E+001, 3.5149469E+001, 3.3890734E+001, 3.2658435E+001, 3.0287852E+001, 2.8915567E+001, 2.6393943E+001, 2.2096975E+001, 1.9994795E+001, 1.6599169E+001, 1.3786553E+001, 1.2776182E+001, 1.1000461E+001, 9.8448929E+000, 7.3218028E+000, 4.9508640E+000, 4.0680244E+000, 2.6610246E+000, 2.1756923E+000, 1.4914362E+000, 1.0558738E+000, 8.6282731E-001, 5.6975148E-001, 4.5550706E-001, 2.8253075E-001, 1.7749291E-001, 1.4453114E-001, 9.7696273E-002, 6.4692336E-002, 5.4146253E-002, 3.9726053E-002, 3.3459191E-002, 2.3793604E-002, 1.6061481E-002, 1.3099067E-002, 9.2280956E-003, 7.8613919E-003, 5.3968986E-003, 3.8246749E-003, 3.2655519E-003, 2.3366280E-003, 1.9502070E-003
 1.4000489E+001, 1.8255718E-001, 6.3354520E-001, 6.4522321E-001, 3.0587409E+001, 4.9216848E+001, 3.2738573E+001, 2.8650373E+001, 3.0106543E+001, 3.3343090E+001, 3.4877055E+001, 3.5919485E+001, 3.6164934E+001, 3.4021131E+001, 3.1248184E+001, 2.9675324E+001, 2.5883324E+001, 2.4153545E+001, 2.1291407E+001, 1.7755632E+001, 1.6190588E+001, 1.3482737E+001, 1.1119708E+001, 9.9117922E+000, 7.8019537E+000, 6.9292175E+000, 5.0117310E+000, 3.3304649E+000, 2.7386035E+000, 1.9617031E+000, 1.6521610E+000, 1.1497320E+000, 7.9314076E-001, 6.5352410E-001, 4.3577866E-001, 3.6051697E-001, 2.4896461E-001, 1.6518418E-001, 1.3725382E-001, 9.2782421E-002, 6.2703658E-002, 5.0332673E-002, 3.2149881E-002, 2.5591708E-002, 1.5490130E-002, 8.9690962E-003, 6.9640870E-003, 4.1117730E-003, 3.1454773E-003, 2.0767541E-003, 1.5304867E-003, 1.2976737E-003, 9.1945123E-004, 7.7092417E-004
 1.5000087E+001, 1.8076391E-001, 6.2047557E-001, 6.3381767E-001, 3.5387733E+001, 5.1378773E+001, 3.1118067E+001, 2.7912304E+001, 3.0939199E+001, 3.2394702E+001, 3.3615238E+001, 3.3392686E+001, 3.3157292E+001, 3.1793305E+001, 2.9940922E+001, 2.8805856E+001, 2.5903992E+001, 2.4102899E+001, 2.0753902E+001, 1.7024470E+001, 1.5360121E+001, 1.2249557E+001, 9.9603470E+000, 8.8795248E+000, 7.0310441E+000, 6.3330828E+000, 5.2479252E+000, 4.6194013E+000, 4.3417396E+000, 3.6533493E+000, 3.2324711E+000, 2.4114946E+000, 1.7148275E+000, 1.4500994E+000, 1.0713868E+000, 9.2023336E-001, 5.9196095E-001, 3.1367603E-001, 2.3369180E-001, 1.2664383E-001, 7.7928416E-002, 6.3326364E-002, 4.3053838E-002, 3.6574203E-002, 2.5614948E-002, 1.7053704E-002, 1.4100491E-002, 9.3366123E-003, 7.6806122E-003, 5.6795308E-003, 3.9975575E-003, 3.2863181E-003, 2.4001163E-003, 2.0718006E-003
 1.6000627E+001, 1.7896946E-001, 6.0919245E-001, 6.3813555E-001, 2.2104042E+001, 4.7252789E+001, 3.5386482E+001, 3.2408741E+001, 3.5129411E+001, 3.6716277E+001, 3.7444940E+001, 3.7397999E+001, 3.7220670E+001, 3.5737692E+001, 3.3371984E+001, 3.1960994E+001, 2.9281615E+001, 2.8262064E+001, 2.5060929E+001, 2.1339202E+001, 1.9787782E+001, 1.7047257E+001, 1.4435899E+001, 1.3164833E+001, 1.0328723E+001, 9.0676431E+000, 6.4894136E+000, 4.3038113E+000, 3.4210603E+000, 2.1776901E+000, 1.7318857E+000, 1.1302212E+000, 7.4731653E-001, 5.9306959E-001, 3.7117901E-001, 2.9938051E-001, 1.9691933E-001, 1.2738841E-001, 1.0132846E-001, 6.6547993E-002, 4.1139018E-002, 3.2353158E-002, 1.9306063E-002, 1.4833157E-002, 9.4696594E-003, 4.9213307E-003, 3.3071859E-003, 1.5769408E-003, 1.1394392E-003, 8.1746890E-004, 6.4232374E-004, 4.7073720E-004, 2.9594462E-004, 2.4012784E-004
 1.7000074E+001, 1.7717731E-001, 6.1483276E-001, 6.2570169E-001, 2.0280004E+001, 4.5391449E+001, 3.4038185E+001, 2.8552518E+001, 3.2286634E+001, 3.6891448E+001, 3.8722155E+001, 4.1195457E+001, 4.1577339E+001, 4.0472122E+001, 3.6791834E+001, 3.4449858E+001, 3.0202721E+001, 2.8459696E+001, 2.4608747E+001, 2.0574616E+001, 1.8572498E+001, 1.4560327E+001, 1.1245659E+001, 9.7025277E+000, 6.9472813E+000, 5.8496172E+000, 4.2208455E+000, 3.0173456E+000, 2.5700835E+000, 1.8848108E+000, 1.6427972E+000, 1.2497219E+000, 9.2815079E-001, 8.2208175E-001, 6.1893654E-001, 5.0497733E-001, 3.3283327E-001, 2.2028248E-001, 1.7895505E-001, 1.2062633E-001, 7.8992785E-002, 6.4405492E-002, 4.3863443E-002, 3.7001682E-002, 2.6628819E-002, 2.0167416E-002, 1.7940138E-002, 1.4181058E-002, 1.2464928E-002, 9.4667489E-003, 6.9978187E-003, 5.8300236E-003, 3.6674963E-003, 2.7786324E-003
 1.8000290E+001, 1.7538236E-001, 5.9364161E-001, 6.2071674E-001, 2.1116480E+001, 4.7929977E+001, 3.0037305E+001, 2.4905571E+001, 2.7178406E+001, 2.9960681E+001, 3.1784800E+001, 3.4437168E+001, 3.4506878E+001, 3.3787722E+001, 3.2347806E+001, 3.1468484E+001, 2.9339754E+001, 2.8002045E+001, 2.5616961E+001, 2.3087447E+001, 2.2244321E+001, 2.0886234E+001, 1.8920470E+001, 1.7548242E+001, 1.4628382E+001, 1.3153958E+001, 1.0480761E+001, 7.9201405E+000, 6.7721145E+000, 4.6528532E+000, 3.8506844E+000, 2.6207437E+000, 1.7612474E+000, 1.4443481E+000, 9.8874196E-001, 8.2177170E-001, 5.6875670E-001, 3.7387100E-001, 3.0404083E-001, 2.0463398E-001, 1.3943465E-001, 1.1491586E-001, 7.8900026E-002, 6.4877438E-002, 4.5338303E-002, 3.3074555E-002, 2.7831894E-002, 2.0603392E-002, 1.7983146E-002, 1.3606297E-002, 1.0731689E-002, 9.4719008E-003, 7.4075205E-003, 6.4849745E-003
