s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0008238E+000, 2.0049314E-001, 1.5052161E+000, 1.5469439E+000, 6.3847014E+001, 5.8546262E+001, 3.7693781E+001, 3.4494720E+001, 3.2687929E+001, 3.0387030E+001, 3.0204774E+001, 3.0021881E+001, 3.0243577E+001, 3.0275700E+001, 2.9818678E+001, 2.9636388E+001, 2.8425896E+001, 2.7391810E+001, 2.4830919E+001, 2.1485227E+001, 1.9817854E+001, 1.6517179E+001, 1.3310152E+001, 1.1805507E+001, 8.8730590E+000, 7.4326605E+000, 5.3104891E+000, 3.4691236E+000, 2.7900313E+000, 1.8180672E+000, 1.4391580E+000, 9.1896748E-001, 6.1895675E-001, 5.1437789E-001, 3.3907427E-001, 2.7265016E-001, 1.7835896E-001, 1.1914845E-001, 9.7203596E-002, 6.5758527E-002, 4.3016770E-002, 3.3468069E-002, 2.0670407E-002, 1.5971109E-002, 9.0177352E-003, 5.3560016E-003, 3.9294700E-003, 2.3970548E-003, 2.0631271E-003, 1.3429127E-003, 8.9252580E-004, 7.3338938E-004, 5.1636097E-004, 4.2628051E-004
 5.0002831E+000, 1.9870042E-001, 1.4693721E+000, 1.5127679E+000, 6.2716740E+001, 5.7207132E+001, 3.6063464E+001, 3.2943766E+001, 3.2102808E+001, 2.9613825E+001, 2.9037306E+001, 2.9099005E+001, 2.9275835E+001, 3.0084864E+001, 2.9652805E+001, 2.9100091E+001, 2.7932241E+001, 2.7239486E+001, 2.4774374E+001, 2.1138577E+001, 1.9094228E+001, 1.5356549E+001, 1.1700276E+001, 1.0281937E+001, 7.6303663E+000, 6.4579323E+000, 4.6414498E+000, 3.2600573E+000, 2.7570417E+000, 1.9397482E+000, 1.6342468E+000, 1.1553341E+000, 7.8878508E-001, 6.5675915E-001, 4.3014311E-001, 3.4773263E-001, 2.3192116E-001, 1.4654080E-001, 1.1933577E-001, 7.7098166E-002, 5.0931354E-002, 4.1208019E-002, 2.4996767E-002, 1.9224682E-002, 1.0749246E-002, 5.7755290E-003, 4.3038302E-003, 2.3736126E-003, 1.5560213E-003, 8.1923604E-004, 5.7510077E-004, 5.3912798E-004, 4.1872338E-004, 3.2540539E-004
 6.0008301E+000, 1.9690602E-001, 1.4755076E+000, 1.5135422E+000, 6.1690986E+001, 5.7492715E+001, 3.3552206E+001, 2.9635577E+001, 2.9750970E+001, 2.8236882E+001, 2.8137892E+001, 2.8566802E+001, 2.8655658E+001, 2.9081049E+001, 2.9338671E+001, 2.9524178E+001, 2.9500402E+001, 2.9319370E+001, 2.7213354E+001, 2.3130227E+001, 2.0911775E+001, 1.6556470E+001, 1.3083399E+001, 1.1550338E+001, 8.7364511E+000, 7.4912891E+000, 5.5173363E+000, 3.7885959E+000, 3.0951589E+000, 2.0592994E+000, 1.6572902E+000, 1.1307027E+000, 7.6810618E-001, 6.3900570E-001, 4.5186212E-001, 3.8006615E-001, 2.7462878E-001, 1.9812272E-001, 1.6774321E-001, 1.1442905E-001, 7.6831367E-002, 6.1765050E-002, 3.9322783E-002, 3.1631694E-002, 2.0364517E-002, 1.3841785E-002, 1.1888068E-002, 8.2163094E-003, 6.4208697E-003, 3.0208180E-003, 1.4045326E-003, 1.0324708E-003, 3.0339406E-004, 1.3261598E-004
 7.0001658E+000, 1.9511413E-001, 1.4363328E+000, 1.4786217E+000, 6.0197811E+001, 5.6284800E+001, 3.4498652E+001, 3.1386743E+001, 2.9740039E+001, 2.8657879E+001, 2.8230027E+001, 2.7939691E+001, 2.8008728E+001, 2.8133539E+001, 2.7868316E+001, 2.7747684E+001, 2.6912451E+001, 2.6758634E+001, 2.5284642E+001, 2.3531335E+001, 2.2896339E+001, 2.0308008E+001, 1.7439217E+001, 1.5567341E+001, 1.1660577E+001, 9.8073620E+000, 6.9010987E+000, 4.6902060E+000, 3.8167200E+000, 2.4591183E+000, 1.9985133E+000, 1.2572213E+000, 7.8992943E-001, 6.2202000E-001, 3.9064714E-001, 3.0843580E-001, 1.9328433E-001, 1.1883393E-001, 9.1804654E-002, 5.6143810E-002, 3.1494576E-002, 2.3953446E-002, 1.4376622E-002, 1.1245605E-002, 7.8563586E-003, 5.5026561E-003, 4.4170307E-003, 3.1074234E-003, 2.7638335E-003, 2.1986365E-003, 1.9509473E-003, 1.7981947E-003, 1.5571546E-003, 1.3221637E-003
 8.0005781E+000, 1.9331957E-001, 1.4196002E+000, 1.4602029E+000, 5.8858258E+001, 5.7402335E+001, 3.6102209E+001, 3.0740815E+001, 3.0553762E+001, 2.9500765E+001, 2.9479116E+001, 2.9858452E+001, 3.0396854E+001, 3.1351760E+001, 3.1799499E+001, 3.1556521E+001, 2.9932040E+001, 2.8524350E+001, 2.5476129E+001, 2.1663664E+001, 1.9440220E+001, 1.5904278E+001, 1.3094277E+001, 1.1859798E+001, 9.6340487E+000, 8.5404774E+000, 6.6145990E+000, 5.0657955E+000, 4.3580560E+000, 3.0579643E+000, 2.5467791E+000, 1.7301095E+000, 1.2003050E+000, 9.8433699E-001, 6.5517140E-001, 5.3016512E-001, 3.4858504E-001, 2.2343130E-001, 1.8057281E-001, 1.1827906E-001, 7.6417360E-002, 6.2350424E-002, 4.1382544E-002, 3.2806247E-002, 2.0792169E-002, 1.3466427E-002, 1.1341819E-002, 7.9533790E-003, 6.6531049E-003, 4.9664767E-003, 3.5650558E-003, 2.8985893E-003, 2.0106322E-003, 1.6291141E-003
 9.0006474E+000, 1.9152577E-001, 1.4237398E+000, 1.4519527E+000, 5.7816220E+001, 5.6767960E+001, 3.3817820E+001, 2.9478268E+001, 2.9900399E+001, 2.9648641E+001, 2.9615656E+001, 2.9913962E+001, 3.0446581E+001, 3.1321537E+001, 3.1262933E+001, 3.0902387E+001, 2.9805176E+001, 2.9248359E+001, 2.6569065E+001, 2.3311061E+001, 2.1354023E+001, 1.7503660E+001, 1.3803985E+001, 1.1986706E+001, 9.0771957E+000, 7.8880725E+000, 5.7887155E+000, 4.1323767E+000, 3.5536110E+000, 2.6200731E+000, 2.3042408E+000, 1.7248132E+000, 1.2723358E+000, 1.0506557E+000, 6.8382564E-001, 5.4330503E-001, 3.6250843E-001, 2.3423653E-001, 1.8361775E-001, 1.1462591E-001, 7.0298355E-002, 5.6632781E-002, 3.8150212E-002, 3.0783057E-002, 1.9220132E-002, 1.2716180E-002, 1.0424273E-002, 6.1599684E-003, 4.8884926E-003, 2.9993667E-003, 1.3328587E-003, 8.5292939E-004, 2.9823500E-004, 2.1005811E-004
 1.0000164E+001, 1.8973310E-001, 1.3930594E+000, 1.4278938E+000, 6.0347703E+001, 5.4651882E+001, 3.3966811E+001, 2.8854287E+001, 2.8052964E+001, 2.5696807E+001, 2.5314336E+001, 2.6659855E+001, 2.7679707E+001, 2.8456324E+001, 2.8412858E+001, 2.7855684E+001, 2.6005919E+001, 2.4713250E+001, 2.1985402E+001, 1.8689655E+001, 1.7168449E+001, 1.4739725E+001, 1.2556109E+001, 1.1723419E+001, 1.0009054E+001, 9.2819674E+000, 7.6215137E+000, 5.7661517E+000, 5.0388271E+000, 3.6555726E+000, 3.1578281E+000, 2.1249954E+000, 1.4118067E+000, 1.1742811E+000, 7.9822609E-001, 6.6641837E-001, 4.6688463E-001, 3.2276033E-001, 2.6376442E-001, 1.7873593E-001, 1.1838491E-001, 9.4900794E-002, 6.1059910E-002, 4.9131078E-002, 3.3489478E-002, 2.2513814E-002, 1.9546346E-002, 1.3283288E-002, 9.8867375E-003, 4.9790151E-003, 2.4796352E-003, 1.5985349E-003, 4.1555610E-004, 1.7132832E-004
 1.1001172E+001, 1.8793760E-001, 1.3477649E+000, 1.3840705E+000, 5.5462796E+001, 5.6623084E+001, 3.3835903E+001, 2.7747263E+001, 2.8837384E+001, 2.9074358E+001, 2.9193323E+001, 2.9719284E+001, 2.9993214E+001, 3.0170842E+001, 2.8980300E+001, 2.8083381E+001, 2.6554964E+001, 2.5780688E+001, 2.3504863E+001, 2.1150250E+001, 1.9890239E+001, 1.7686071E+001, 1.5256346E+001, 1.3786747E+001, 1.0889617E+001, 9.5984824E+000, 7.2741962E+000, 5.4230363E+000, 4.6949787E+000, 3.5493351E+000, 3.0904262E+000, 2.3308707E+000, 1.6717591E+000, 1.4033011E+000, 9.6798186E-001, 7.5530650E-001, 4.4388514E-001, 2.5131235E-001, 1.8975068E-001, 1.1077189E-001, 6.4471048E-002, 4.8038555E-002, 2.7506200E-002, 2.1784170E-002, 1.4060754E-002, 9.3014918E-003, 7.4605431E-003, 4.9582570E-003, 4.1087904E-003, 2.8604065E-003, 1.6252033E-003, 1.2493365E-003, 6.2604179E-004, 4.2932778E-004
 1.2000888E+001, 1.8614426E-001, 1.3222128E+000, 1.3469391E+000, 5.8731452E+001, 5.5140516E+001, 3.4431430E+001, 2.8548937E+001, 2.8408575E+001, 2.8369751E+001, 2.8145901E+001, 2.8748521E+001, 2.8929073E+001, 2.9419347E+001, 3.0163060E+001, 3.0343643E+001, 2.9720713E+001, 2.8756742E+001, 2.7121092E+001, 2.4920361E+001, 2.3184749E+001, 1.9721135E+001, 1.5833674E+001, 1.4134544E+001, 1.1014483E+001, 9.5850983E+000, 7.1234593E+000, 5.1482783E+000, 4.2473571E+000, 2.9162174E+000, 2.4517653E+000, 1.7704736E+000, 1.3396818E+000, 1.1627640E+000, 8.4276511E-001, 7.2681015E-001, 4.9869800E-001, 3.2961773E-001, 2.6630903E-001, 1.6876967E-001, 1.1294910E-001, 9.2116938E-002, 6.1649298E-002, 4.9426904E-002, 3.0458271E-002, 1.8782062E-002, 1.4829269E-002, 9.6446391E-003, 8.1455310E-003, 6.1244523E-003, 5.0390680E-003, 4.5397847E-003, 3.7293165E-003, 3.4327040E-003
 1.3000525E+001, 1.8435127E-001, 1.3312868E+000, 1.3737800E+000, 5.6018745E+001, 5.2271696E+001, 3.3001060E+001, 2.7942454E+001, 2.8184495E+001, 2.7808018E+001, 2.8221585E+001, 2.9623022E+001, 3.0020968E+001, 3.0412109E+001, 3.0211674E+001, 3.0319455E+001, 2.8969802E+001, 2.7955520E+001, 2.5475374E+001, 2.1958426E+001, 2.0253467E+001, 1.6792363E+001, 1.3435747E+001, 1.2183552E+001, 9.9048185E+000, 8.8925343E+000, 7.0030808E+000, 5.3340782E+000, 4.7004075E+000, 3.6027894E+000, 3.1339903E+000, 2.3666139E+000, 1.6912659E+000, 1.4481875E+000, 1.0478729E+000, 8.8636093E-001, 6.2689964E-001, 4.3309200E-001, 3.5791999E-001, 2.3295957E-001, 1.5305543E-001, 1.2338817E-001, 7.8968374E-002, 6.0790628E-002, 3.6128306E-002, 2.0189460E-002, 1.5330885E-002, 8.0324947E-003, 5.1593899E-003, 2.4337305E-003, 1.1468898E-003, 9.6652858E-004, 4.2638399E-004, 2.1366750E-004
 1.4000149E+001, 1.8255759E-001, 1.2862148E+000, 1.3283610E+000, 5.2548316E+001, 5.4092403E+001, 3.2095081E+001, 2.6542835E+001, 2.8500935E+001, 3.0103593E+001, 3.0170300E+001, 3.1447237E+001, 3.1199635E+001, 3.1360151E+001, 3.2027143E+001, 3.1569723E+001, 2.9536083E+001, 2.8113717E+001, 2.5801806E+001, 2.3334441E+001, 2.1938865E+001, 1.8651275E+001, 1.5612589E+001, 1.4179417E+001, 1.0972641E+001, 9.7114210E+000, 7.3308033E+000, 5.5887428E+000, 4.8856497E+000, 3.7562151E+000, 3.2588350E+000, 2.1775957E+000, 1.3789762E+000, 1.1092795E+000, 7.2383051E-001, 5.7992316E-001, 3.7621250E-001, 2.4044781E-001, 1.9335330E-001, 1.1919129E-001, 7.6767420E-002, 5.8873221E-002, 3.4071679E-002, 2.6048707E-002, 1.5872273E-002, 8.7060574E-003, 6.7622901E-003, 4.2880317E-003, 3.6149709E-003, 2.2437916E-003, 9.3287658E-004, 7.8455670E-004, 5.5196044E-004, 4.6253576E-004
 1.5000007E+001, 1.8076436E-001, 1.2739496E+000, 1.3138940E+000, 5.4363191E+001, 5.2834494E+001, 3.0759137E+001, 2.5768100E+001, 2.4997991E+001, 2.5375328E+001, 2.5291826E+001, 2.5857095E+001, 2.6506283E+001, 2.8769785E+001, 3.0609225E+001, 3.1059004E+001, 3.0600143E+001, 2.9721457E+001, 2.7460439E+001, 2.4302335E+001, 2.2966646E+001, 1.9923455E+001, 1.7035654E+001, 1.5419295E+001, 1.2449399E+001, 1.0976683E+001, 8.3742938E+000, 6.2032417E+000, 5.3896065E+000, 4.2390654E+000, 3.7648266E+000, 2.8928729E+000, 2.2107909E+000, 1.8850290E+000, 1.2876030E+000, 1.0406713E+000, 6.5117760E-001, 3.8410956E-001, 2.9933618E-001, 1.8755965E-001, 1.2097854E-001, 9.7040369E-002, 6.1065396E-002, 4.8849847E-002, 3.0839242E-002, 1.9011417E-002, 1.4668178E-002, 8.8896443E-003, 6.4273038E-003, 3.6842367E-003, 1.7468336E-003, 1.2905742E-003, 7.8690446E-004, 6.3969148E-004
 1.6000176E+001, 1.7897051E-001, 1.2445363E+000, 1.2913301E+000, 5.4120812E+001, 5.4395273E+001, 2.6872321E+001, 2.2211849E+001, 2.3292708E+001, 2.4076186E+001, 2.4055722E+001, 2.5377483E+001, 2.6625689E+001, 2.7845536E+001, 2.8380551E+001, 2.8533282E+001, 2.8335679E+001, 2.7821174E+001, 2.5984460E+001, 2.3187040E+001, 2.1788917E+001, 1.9482665E+001, 1.7755800E+001, 1.6476367E+001, 1.3522719E+001, 1.2008393E+001, 9.3697209E+000, 7.2936934E+000, 6.5448397E+000, 5.0576368E+000, 4.3486063E+000, 3.2257581E+000, 2.3675970E+000, 2.0018107E+000, 1.3892766E+000, 1.1578005E+000, 7.7269001E-001, 5.3706318E-001, 4.4405364E-001, 3.0843846E-001, 2.1298895E-001, 1.7457574E-001, 1.1322729E-001, 9.1999123E-002, 6.6400840E-002, 4.6016048E-002, 3.6358711E-002, 2.2786735E-002, 1.8016162E-002, 1.2546967E-002, 8.6725389E-003, 7.3053942E-003, 5.1126274E-003, 4.4359912E-003
 1.7000094E+001, 1.7717670E-001, 1.2294542E+000, 1.2686588E+000, 5.3287884E+001, 5.3609076E+001, 2.9181684E+001, 2.2265430E+001, 2.2474886E+001, 2.4668245E+001, 2.5888917E+001, 2.7503552E+001, 2.8401192E+001, 3.0172922E+001, 3.1111058E+001, 3.1762133E+001, 3.1079204E+001, 3.0676376E+001, 2.9220572E+001, 2.6250274E+001, 2.4437202E+001, 2.0475161E+001, 1.6539809E+001, 1.4710411E+001, 1.1330979E+001, 1.0104078E+001, 8.5555459E+000, 7.0828692E+000, 6.0257105E+000, 4.2452772E+000, 3.5084863E+000, 2.3997934E+000, 1.6817915E+000, 1.4144526E+000, 1.0388722E+000, 9.0237249E-001, 6.6297698E-001, 4.5094965E-001, 3.6795767E-001, 2.4779396E-001, 1.7013327E-001, 1.4103345E-001, 9.5409655E-002, 7.6999441E-002, 4.9249206E-002, 3.3623018E-002, 2.7388501E-002, 1.7848112E-002, 1.4839852E-002, 1.0617396E-002, 7.4760604E-003, 6.4530906E-003, 4.7227764E-003, 4.0708614E-003
 1.8000727E+001, 1.7538117E-001, 1.2020984E+000, 1.2253618E+000, 5.1328249E+001, 5.2517813E+001, 2.8978185E+001, 2.3792044E+001, 2.5735899E+001, 2.9780531E+001, 3.0952136E+001, 3.0980829E+001, 3.0615734E+001, 2.9110908E+001, 2.6915671E+001, 2.5921458E+001, 2.3978391E+001, 2.3133802E+001, 2.1119359E+001, 1.9331663E+001, 1.8539322E+001, 1.6786440E+001, 1.4539501E+001, 1.3232790E+001, 1.0477609E+001, 9.2197868E+000, 6.9833452E+000, 5.4120622E+000, 4.8273824E+000, 3.9324752E+000, 3.4290980E+000, 2.5158260E+000, 1.9243126E+000, 1.7537671E+000, 1.3061447E+000, 1.0648187E+000, 6.8919587E-001, 4.5296131E-001, 3.6730576E-001, 2.4769436E-001, 1.6702660E-001, 1.4059668E-001, 9.3902427E-002, 7.3979122E-002, 4.9910461E-002, 3.3280367E-002, 2.7141728E-002, 1.7159266E-002, 1.3105103E-002, 6.3836317E-003, 2.9275212E-003, 1.8633552E-003, 8.9734422E-004, 5.6102445E-004
