s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000435E+001, 4.9444139E+001,-4.6880776E+000,-4.1966627E+001, 2.9056104E-002, 1.7275825E-001, 0.0000000E+000, 0.0000000E+000, 3.0756942E+000, 2.9912491E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329247E-002
 2.5000288E+001, 4.8977406E+001,-4.4390182E+000,-4.5605609E+001, 1.6800585E-002, 1.7092479E-001, 0.0000000E+000, 0.0000000E+000,-8.4071645E-001,-8.7949535E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264723E-002
 2.6000090E+001, 4.9367246E+001,-4.5544908E+000,-4.2809580E+001, 1.9721037E-002, 1.7094911E-001, 0.0000000E+000, 0.0000000E+000, 1.9618520E+000, 2.1938461E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9220851E-002
 2.7000143E+001, 4.8974079E+001,-4.3006226E+000,-4.8352504E+001,-3.2316828E-002, 1.7081901E-001, 0.0000000E+000, 0.0000000E+000,-3.5441379E+000,-3.5405452E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198554E-002
 2.8000889E+001, 4.8786514E+001,-4.2517368E+000,-4.1835808E+001, 8.9224396E-003, 1.7121713E-001, 0.0000000E+000, 0.0000000E+000, 2.7085868E+000, 2.8791090E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198738E-002
 2.9000404E+001, 4.8547319E+001,-4.4785012E+000,-4.4868848E+001,-3.1891092E-002, 1.7117425E-001, 0.0000000E+000, 0.0000000E+000,-6.8768781E-001,-6.6074699E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221875E-002
 3.0000628E+001, 4.9388342E+001,-3.9092708E+000,-4.7111907E+001, 8.0363101E-003, 1.7054701E-001, 0.0000000E+000, 0.0000000E+000,-1.4784499E+000,-1.4542520E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268324E-002
 3.1000269E+001, 4.8301869E+001,-3.7014333E+000,-4.3199283E+001, 1.8265613E-002, 1.7081978E-001, 0.0000000E+000, 0.0000000E+000, 1.4263388E+000, 1.5902376E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339396E-002
 3.2000603E+001, 4.7179916E+001,-3.6744540E+000,-4.3877420E+001, 1.9038734E-002, 1.6898438E-001, 0.0000000E+000, 0.0000000E+000,-2.7715865E-001,-1.8393531E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436048E-002
 3.3000313E+001, 4.7026189E+001,-3.4724929E+000,-4.4785118E+001, 5.4647531E-003, 1.6785323E-001, 0.0000000E+000, 0.0000000E+000,-1.2619169E+000,-1.0581037E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559063E-002
 3.4000637E+001, 4.6524245E+001,-3.4135328E+000,-4.5595373E+001, 6.2059196E-003, 1.6840323E-001, 0.0000000E+000, 0.0000000E+000,-2.3473932E+000,-2.3100507E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709471E-002
 3.5000690E+001, 4.6407701E+001,-3.0693890E+000,-4.2744405E+001, 5.4723405E-003, 1.6795476E-001, 0.0000000E+000, 0.0000000E+000, 6.3965803E-001, 7.6733455E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888435E-002
 3.6000889E+001, 4.4926722E+001,-2.8063488E+000,-4.2189938E+001,-5.0443600E-004, 1.6760192E-001, 0.0000000E+000, 0.0000000E+000, 8.5314254E-003, 9.7532689E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096815E-002
 3.7000713E+001, 4.1758864E+001,-2.5587576E+000,-4.1183372E+001,-2.0465852E-002, 1.6499842E-001, 0.0000000E+000, 0.0000000E+000,-2.1359335E+000,-1.8387330E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335417E-002
 3.8000553E+001, 4.2344407E+001,-2.5613507E+000,-3.9465491E+001,-3.6630144E-002, 1.6581388E-001, 0.0000000E+000, 0.0000000E+000, 4.1436299E-001, 4.4674875E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605615E-002
 3.9001080E+001, 3.1921544E+001,-1.6702778E+000,-3.6802537E+001, 1.0250589E-002, 1.6486548E-001, 0.0000000E+000, 0.0000000E+000,-6.4983141E+000,-6.3761548E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3909148E-002
 4.0001049E+001, 2.7660735E+001,-1.1310752E+000,-3.0612506E+001, 1.3311956E-002, 1.6329354E-001, 0.0000000E+000, 0.0000000E+000,-4.0023749E+000,-3.9062407E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5247063E-002
 4.1001194E+001, 2.4128225E+001,-9.2473072E-001,-2.3827185E+001, 8.3685658E-003, 1.6216733E-001, 0.0000000E+000, 0.0000000E+000,-5.1519249E-001,-4.5315522E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6620432E-002
 4.2002403E+001, 9.8707652E+000,-2.8929081E-001,-1.5608415E+001, 2.3403103E-002, 1.6306859E-001, 0.0000000E+000, 0.0000000E+000,-5.9144099E+000,-5.8404689E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8031640E-002
 4.3002090E+001, 2.0926713E+000,-2.7116960E-002,-4.2940544E+000, 3.4014723E-002, 1.5840937E-001, 0.0000000E+000, 0.0000000E+000,-2.0972457E+000,-2.0360760E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9482085E-002
 4.4000462E+001, 1.8350506E+000,-1.1611019E-002,-2.4563153E+000, 4.2400982E-002, 1.5843147E-001, 0.0000000E+000, 0.0000000E+000,-5.0663076E-001,-4.3204325E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0969798E-002
 4.5000008E+001, 1.4740306E+000, 1.6715499E-005,-1.9977824E+000, 4.1937271E-002, 1.5918403E-001, 0.0000000E+000, 0.0000000E+000,-3.8861039E-001,-3.2261384E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2499062E-002
 4.6000134E+001, 1.2886101E+000, 6.5625688E-003,-1.3840544E+000, 4.1854571E-002, 1.5842166E-001, 0.0000000E+000, 0.0000000E+000, 4.1394842E-002, 1.1139446E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4073021E-002
 4.7003090E+001, 1.0327351E+000, 1.1624499E-002,-1.8056621E+000, 4.1696447E-002, 1.5739350E-001, 0.0000000E+000, 0.0000000E+000,-6.1935891E-001,-5.6221257E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5695619E-002
 4.8003277E+001, 6.4675795E-001, 2.0209864E-002,-1.3917585E+000, 4.6494280E-002, 1.6017528E-001, 0.0000000E+000, 0.0000000E+000,-5.7696664E-001,-5.1812115E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7365869E-002
 4.9003521E+001, 2.2992962E-001, 2.8467003E-002,-8.3725611E-001, 5.3297736E-002, 1.6566395E-001, 0.0000000E+000, 0.0000000E+000,-4.3373630E-001,-3.5989781E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9083766E-002
 5.0001740E+001, 1.0022037E-003, 3.2639906E-002,-4.9899064E-001, 6.2117740E-002, 1.7507332E-001, 0.0000000E+000, 0.0000000E+000,-2.8859496E-001,-2.2815747E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0851777E-002
 5.1001114E+001, 0.0000000E+000, 3.3218474E-002,-4.4755039E-001, 6.2005599E-002, 1.6967070E-001, 0.0000000E+000, 0.0000000E+000,-2.4061353E-001,-1.8265562E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673314E-002
 5.2001846E+001, 0.0000000E+000, 3.3561284E-002,-2.4123894E-001, 6.2797778E-002, 1.7435935E-001, 0.0000000E+000, 0.0000000E+000,-3.1594344E-002, 2.9479464E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553768E-002
 5.3002213E+001, 0.0000000E+000, 3.3455903E-002,-2.0523232E-001, 6.2370707E-002, 1.7467000E-001, 0.0000000E+000, 0.0000000E+000, 9.9094659E-003, 6.5264288E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6494552E-002
 5.4003040E+001, 0.0000000E+000, 3.2847442E-002,-1.6848255E-001, 6.0890835E-002, 1.7403333E-001, 0.0000000E+000, 0.0000000E+000, 2.9055845E-002, 9.9289058E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8497957E-002
 5.5001270E+001, 0.0000000E+000, 3.2911970E-002,-4.6050584E-001, 6.2409063E-002, 1.7551398E-001, 0.0000000E+000, 0.0000000E+000,-2.6171692E-001,-1.8967083E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0564977E-002
 5.6003250E+001, 0.0000000E+000, 3.3248206E-002,-5.4708634E-002, 6.1262669E-002, 1.7515207E-001, 0.0000000E+000, 0.0000000E+000, 1.6644559E-001, 2.1495431E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2701779E-002
 5.7003799E+001, 0.0000000E+000, 3.2772827E-002,-3.1547961E-001, 6.0669742E-002, 1.7471830E-001, 0.0000000E+000, 0.0000000E+000,-9.5405317E-002,-4.7318744E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4913784E-002
 5.8003105E+001, 0.0000000E+000, 3.2123414E-002,-1.6678124E-001, 6.0281355E-002, 1.7417455E-001, 0.0000000E+000, 0.0000000E+000, 4.8350824E-002, 9.9798080E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7197861E-002
 5.9002193E+001, 0.0000000E+000, 3.2535982E-002,-2.7843647E-001, 6.0329495E-002, 1.7427084E-001, 0.0000000E+000, 0.0000000E+000,-6.2476736E-002,-1.1300146E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9560947E-002
 6.0000000E+001, 0.0000000E+000, 3.2273325E-002,-1.1726860E-001, 6.0189520E-002, 1.7482727E-001, 0.0000000E+000, 0.0000000E+000, 9.2916395E-002, 1.5002151E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2006126E-002
