s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0008173E+000, 2.0049364E-001, 1.2947086E+000, 1.2976990E+000, 5.4606473E+001, 5.9199474E+001, 3.6709806E+001, 3.1348043E+001, 3.2745527E+001, 3.3323304E+001, 3.2661576E+001, 3.0927555E+001, 3.0240532E+001, 2.9049421E+001, 2.7279126E+001, 2.6496091E+001, 2.4474942E+001, 2.3042978E+001, 1.9618236E+001, 1.6261416E+001, 1.4891929E+001, 1.2425387E+001, 1.0080129E+001, 9.0187277E+000, 7.5238333E+000, 6.6955473E+000, 5.2125538E+000, 4.0093229E+000, 3.4860446E+000, 2.5598256E+000, 2.1322513E+000, 1.4431786E+000, 9.5981341E-001, 7.7165663E-001, 4.8344565E-001, 3.8539825E-001, 2.4548157E-001, 1.6141339E-001, 1.3059455E-001, 8.4951723E-002, 5.6401467E-002, 4.6299394E-002, 3.2600272E-002, 2.7976459E-002, 1.9449798E-002, 1.2982206E-002, 1.0699421E-002, 7.2725879E-003, 6.3374984E-003, 4.6103976E-003, 2.9903293E-003, 2.3201502E-003, 1.3029004E-003, 8.4056267E-004
 5.0009181E+000, 1.9869954E-001, 1.2204046E+000, 1.2858782E+000, 5.5535944E+001, 5.8032826E+001, 3.4835360E+001, 2.9658492E+001, 2.9812149E+001, 3.0547115E+001, 3.1499236E+001, 3.3627219E+001, 3.4250183E+001, 3.5631707E+001, 3.5192836E+001, 3.4651250E+001, 3.1687805E+001, 3.0104061E+001, 2.6802359E+001, 2.3423187E+001, 2.1476139E+001, 1.7330416E+001, 1.3923611E+001, 1.2458125E+001, 9.7036556E+000, 8.3797094E+000, 6.1998192E+000, 4.5229294E+000, 3.9120633E+000, 2.7890675E+000, 2.3998305E+000, 1.8181121E+000, 1.3552572E+000, 1.1826213E+000, 8.7012373E-001, 7.6792669E-001, 5.6927132E-001, 4.2271356E-001, 3.6731190E-001, 2.6208253E-001, 1.8773086E-001, 1.5811800E-001, 1.0888981E-001, 9.0571711E-002, 6.0445643E-002, 4.0349003E-002, 3.2795375E-002, 2.2480423E-002, 1.8307849E-002, 1.2772623E-002, 8.5684763E-003, 6.8230515E-003, 3.8711591E-003, 2.6267887E-003
 6.0000725E+000, 1.9690802E-001, 1.2419987E+000, 1.2665181E+000, 5.4063552E+001, 5.8407303E+001, 3.5131055E+001, 3.0249655E+001, 3.0912771E+001, 3.1594921E+001, 3.1551258E+001, 3.0530728E+001, 2.9561042E+001, 2.9096992E+001, 2.8502043E+001, 2.8500329E+001, 2.7799470E+001, 2.6831736E+001, 2.5673129E+001, 2.2937431E+001, 2.1464434E+001, 1.7698358E+001, 1.3640790E+001, 1.1844187E+001, 8.8969566E+000, 7.7030873E+000, 5.4898757E+000, 3.8200671E+000, 3.1547253E+000, 2.1006871E+000, 1.7149234E+000, 1.2091598E+000, 8.3971123E-001, 7.3830542E-001, 5.5422962E-001, 4.5373147E-001, 2.8905621E-001, 1.7156382E-001, 1.3764053E-001, 8.4141091E-002, 5.2665563E-002, 4.1979387E-002, 2.8156608E-002, 2.2600094E-002, 1.3832737E-002, 7.8178591E-003, 5.3081845E-003, 2.2275344E-003, 1.7846285E-003, 1.3241717E-003, 8.7435957E-004, 6.2906178E-004, 5.7510875E-004, 6.2591201E-004
 7.0011260E+000, 1.9511248E-001, 1.2051469E+000, 1.2429854E+000, 5.6938509E+001, 5.7497169E+001, 3.0925463E+001, 2.5582784E+001, 2.9134096E+001, 3.1948585E+001, 3.2425571E+001, 3.3368049E+001, 3.3889689E+001, 3.3878789E+001, 3.2800020E+001, 3.2451688E+001, 3.1187375E+001, 2.9337538E+001, 2.6390361E+001, 2.3260889E+001, 2.1745971E+001, 1.8724967E+001, 1.5617305E+001, 1.4152396E+001, 1.1569550E+001, 1.0205676E+001, 7.6850448E+000, 5.5276453E+000, 4.6157961E+000, 3.1207980E+000, 2.5589417E+000, 1.6337779E+000, 1.0298840E+000, 8.2396477E-001, 5.1664656E-001, 4.0898057E-001, 2.5708771E-001, 1.6062300E-001, 1.2837593E-001, 7.8786417E-002, 4.7500647E-002, 3.8525799E-002, 2.5161778E-002, 1.9014154E-002, 1.0422211E-002, 5.0024802E-003, 3.1390337E-003, 1.2591671E-003, 7.8893442E-004, 3.9852948E-004, 1.2237624E-004, 6.5650869E-005, 0.0000000E+000, 0.0000000E+000
 8.0000222E+000, 1.9332106E-001, 1.1892804E+000, 1.2140051E+000, 5.0921542E+001, 5.7308385E+001, 3.2961922E+001, 2.5675627E+001, 2.6507824E+001, 2.7737407E+001, 2.9422254E+001, 3.1256755E+001, 3.1618472E+001, 3.2776135E+001, 3.2720735E+001, 3.2281583E+001, 3.0899154E+001, 2.9450366E+001, 2.6953735E+001, 2.4049128E+001, 2.2223164E+001, 1.8653635E+001, 1.5179441E+001, 1.3383615E+001, 1.0326443E+001, 8.9297008E+000, 6.8447326E+000, 5.2885164E+000, 4.5157792E+000, 3.2960631E+000, 2.7452676E+000, 1.8710488E+000, 1.2678437E+000, 1.0486004E+000, 6.5757986E-001, 5.2218882E-001, 3.2912390E-001, 2.0141615E-001, 1.5759144E-001, 9.9106218E-002, 6.3322382E-002, 5.0542116E-002, 3.0709288E-002, 2.4079167E-002, 1.4110632E-002, 8.5335019E-003, 6.8990307E-003, 4.3463804E-003, 3.4119263E-003, 2.1349646E-003, 1.5483257E-003, 1.2534509E-003, 1.0202112E-003, 8.9434011E-004
 9.0006272E+000, 1.9152555E-001, 1.1797857E+000, 1.2000451E+000, 5.1442421E+001, 5.5641195E+001, 3.1224919E+001, 2.5483034E+001, 2.8420620E+001, 3.1624263E+001, 3.2386301E+001, 3.3364515E+001, 3.3132090E+001, 3.2219427E+001, 3.1266133E+001, 3.0491053E+001, 2.9326287E+001, 2.8489622E+001, 2.6509927E+001, 2.3840516E+001, 2.2270489E+001, 1.8251379E+001, 1.4697870E+001, 1.2973583E+001, 9.9283551E+000, 8.6007043E+000, 6.5284085E+000, 5.0093996E+000, 4.1545676E+000, 2.6517427E+000, 2.0998135E+000, 1.3571745E+000, 9.0420396E-001, 7.4129068E-001, 5.0787734E-001, 4.1982284E-001, 2.9517945E-001, 2.0857569E-001, 1.7434853E-001, 1.1969035E-001, 8.5231196E-002, 7.1163788E-002, 5.1530487E-002, 4.2984160E-002, 3.1175404E-002, 2.2487113E-002, 1.8577801E-002, 1.2376760E-002, 1.0042710E-002, 6.4718580E-003, 4.1737644E-003, 3.2577216E-003, 1.9434958E-003, 1.5640565E-003
 1.0000481E+001, 1.8973269E-001, 1.1464611E+000, 1.1844587E+000, 4.9561247E+001, 5.6356887E+001, 3.1321525E+001, 2.4596004E+001, 2.5957282E+001, 2.7293181E+001, 2.7751804E+001, 3.0108635E+001, 3.0932205E+001, 3.3269041E+001, 3.4093041E+001, 3.4056839E+001, 3.3388540E+001, 3.2488286E+001, 2.9974479E+001, 2.6429336E+001, 2.4530256E+001, 2.1205639E+001, 1.7682000E+001, 1.5981379E+001, 1.2659431E+001, 1.1085860E+001, 8.1935754E+000, 6.1035943E+000, 5.2757421E+000, 3.8168702E+000, 3.2717518E+000, 2.3590293E+000, 1.6818269E+000, 1.3567695E+000, 8.2340535E-001, 6.4679456E-001, 3.9674192E-001, 2.3552562E-001, 1.8231413E-001, 1.0909090E-001, 6.5516419E-002, 5.0820051E-002, 2.9752072E-002, 2.2982058E-002, 1.3651788E-002, 8.1911648E-003, 6.7369584E-003, 5.0846260E-003, 4.1320727E-003, 2.8188413E-003, 1.8807906E-003, 1.3330171E-003, 7.0687212E-004, 5.2908657E-004
 1.1000230E+001, 1.8793916E-001, 1.1237831E+000, 1.1536689E+000, 4.8152767E+001, 5.6479236E+001, 3.2351554E+001, 2.5471789E+001, 2.6733216E+001, 2.9864961E+001, 3.0814414E+001, 3.3087127E+001, 3.3853097E+001, 3.5320119E+001, 3.5126912E+001, 3.4327234E+001, 3.1926489E+001, 3.0209457E+001, 2.6565758E+001, 2.2924751E+001, 2.1157801E+001, 1.7764969E+001, 1.4328177E+001, 1.2801541E+001, 9.8396205E+000, 8.7659627E+000, 6.6130099E+000, 4.8412848E+000, 4.1766363E+000, 2.9738136E+000, 2.5817561E+000, 1.9108055E+000, 1.3797998E+000, 1.1327990E+000, 7.3611309E-001, 5.9092698E-001, 3.9926719E-001, 2.8664525E-001, 2.4332337E-001, 1.7545413E-001, 1.2359150E-001, 1.0401810E-001, 7.2095717E-002, 5.9867562E-002, 4.0311177E-002, 2.7216206E-002, 2.2212496E-002, 1.4120333E-002, 1.1225256E-002, 6.4048256E-003, 3.8108147E-003, 2.8969602E-003, 1.6325218E-003, 1.1393220E-003
 1.2000998E+001, 1.8614420E-001, 1.1044770E+000, 1.1297776E+000, 5.1412565E+001, 5.5718680E+001, 2.7416328E+001, 2.2179611E+001, 2.5609671E+001, 2.9325031E+001, 2.9240515E+001, 3.0399955E+001, 3.0872470E+001, 3.1359955E+001, 3.1872908E+001, 3.1514154E+001, 3.0826866E+001, 3.0313518E+001, 2.8093604E+001, 2.5271730E+001, 2.3716814E+001, 2.0705137E+001, 1.7398464E+001, 1.5571277E+001, 1.2122404E+001, 1.0550201E+001, 8.1106761E+000, 6.1907685E+000, 5.4510630E+000, 4.2533825E+000, 3.7431173E+000, 2.9274918E+000, 2.1262804E+000, 1.7960023E+000, 1.2618415E+000, 1.0430962E+000, 7.1337877E-001, 5.2504639E-001, 4.3016823E-001, 2.9908184E-001, 2.1028850E-001, 1.7299639E-001, 1.1674123E-001, 9.5123231E-002, 6.4485169E-002, 4.1917043E-002, 3.3737547E-002, 2.3050636E-002, 1.9277947E-002, 1.2399703E-002, 8.3536732E-003, 6.4602439E-003, 4.1871620E-003, 3.0911161E-003
 1.3000350E+001, 1.8435171E-001, 1.0742136E+000, 1.1044302E+000, 4.5486085E+001, 5.4868101E+001, 2.8087507E+001, 2.2180007E+001, 2.4751603E+001, 2.8937702E+001, 3.0016182E+001, 3.1222422E+001, 3.2043711E+001, 3.3074539E+001, 3.2917723E+001, 3.2195690E+001, 3.0332284E+001, 2.8815265E+001, 2.5522435E+001, 2.2177464E+001, 2.0498841E+001, 1.6948150E+001, 1.3626917E+001, 1.2448223E+001, 1.0068882E+001, 8.9627028E+000, 7.0806246E+000, 5.3095170E+000, 4.5065743E+000, 3.1132108E+000, 2.6307411E+000, 1.8254549E+000, 1.2604647E+000, 1.0588659E+000, 7.2411028E-001, 5.9605914E-001, 3.9714465E-001, 2.6479706E-001, 2.1437514E-001, 1.4132685E-001, 9.0211694E-002, 7.1052222E-002, 4.5310840E-002, 3.7468515E-002, 2.6882735E-002, 1.9320103E-002, 1.6105355E-002, 1.1052195E-002, 9.0411806E-003, 5.8497426E-003, 4.2443521E-003, 3.6191536E-003, 2.4355430E-003, 1.9657988E-003
 1.4000413E+001, 1.8255756E-001, 1.0630669E+000, 1.0946154E+000, 4.8981580E+001, 5.5364108E+001, 2.7664409E+001, 2.1124770E+001, 2.1234460E+001, 2.5244150E+001, 2.7171158E+001, 3.1287525E+001, 3.2490474E+001, 3.3106193E+001, 3.3153387E+001, 3.3198745E+001, 3.1883186E+001, 3.1020546E+001, 2.8574992E+001, 2.5478014E+001, 2.4114284E+001, 2.1536317E+001, 1.8399389E+001, 1.7141390E+001, 1.4989016E+001, 1.3897697E+001, 1.1500206E+001, 9.0687982E+000, 8.1409602E+000, 6.5545141E+000, 5.7934949E+000, 4.3542039E+000, 2.9149579E+000, 2.3634467E+000, 1.5727882E+000, 1.2589287E+000, 7.9732078E-001, 5.1825211E-001, 4.1993909E-001, 2.7223042E-001, 1.8499573E-001, 1.5446680E-001, 1.0808107E-001, 8.9235005E-002, 6.0958482E-002, 3.9647549E-002, 3.1397105E-002, 2.1115503E-002, 1.6926874E-002, 1.1419024E-002, 7.6121784E-003, 6.2040043E-003, 4.0531435E-003, 3.2749047E-003
 1.5000445E+001, 1.8076370E-001, 1.0314106E+000, 1.0598374E+000, 4.6522682E+001, 5.4774660E+001, 2.7164490E+001, 2.2004426E+001, 2.2102658E+001, 2.4726894E+001, 2.7023824E+001, 3.0394375E+001, 3.2359320E+001, 3.4395264E+001, 3.3676955E+001, 3.3825847E+001, 3.1608199E+001, 3.0976360E+001, 2.8708685E+001, 2.5969973E+001, 2.4334984E+001, 2.1448388E+001, 1.8460221E+001, 1.6744574E+001, 1.3312005E+001, 1.1437674E+001, 8.2922138E+000, 6.0063325E+000, 5.0601587E+000, 3.7604513E+000, 3.1709693E+000, 2.3515830E+000, 1.8095854E+000, 1.5790291E+000, 1.1140658E+000, 9.2893782E-001, 6.4186898E-001, 4.3335058E-001, 3.5671864E-001, 2.4011606E-001, 1.6688857E-001, 1.4019944E-001, 9.8409966E-002, 8.2564697E-002, 5.8640169E-002, 3.9920831E-002, 3.3611743E-002, 2.2711792E-002, 1.8154916E-002, 1.2100694E-002, 7.4668952E-003, 5.8931014E-003, 2.8153987E-003, 1.9486819E-003
 1.6000601E+001, 1.7897026E-001, 1.0100971E+000, 1.0214185E+000, 4.6391993E+001, 5.4546876E+001, 2.5645891E+001, 2.2324330E+001, 2.3413446E+001, 2.6751234E+001, 2.7394437E+001, 2.7852564E+001, 2.8784498E+001, 3.0687961E+001, 3.1475672E+001, 3.0976523E+001, 2.9419015E+001, 2.8147811E+001, 2.5267246E+001, 2.1743070E+001, 1.9851314E+001, 1.6703821E+001, 1.4033452E+001, 1.3149513E+001, 1.1267795E+001, 1.0536979E+001, 8.9050715E+000, 7.3142878E+000, 6.6916952E+000, 5.2978937E+000, 4.6974760E+000, 3.5466110E+000, 2.4078304E+000, 1.9960442E+000, 1.3228135E+000, 1.0716993E+000, 7.3151093E-001, 4.9659896E-001, 4.1052249E-001, 2.6027609E-001, 1.6745548E-001, 1.3607614E-001, 8.9626320E-002, 7.2776576E-002, 4.9474934E-002, 3.3636288E-002, 2.8577368E-002, 2.0671455E-002, 1.7299377E-002, 1.2216026E-002, 8.3054096E-003, 7.0186967E-003, 5.5764137E-003, 4.7164030E-003
 1.7001102E+001, 1.7717471E-001, 9.6474291E-001, 1.0110267E+000, 3.9762229E+001, 5.1421363E+001, 2.7617709E+001, 2.1677066E+001, 2.2783416E+001, 2.5985334E+001, 2.7658858E+001, 3.0266246E+001, 3.1796014E+001, 3.4367021E+001, 3.4758732E+001, 3.5286935E+001, 3.3499462E+001, 3.2243877E+001, 2.9375239E+001, 2.6008527E+001, 2.4623878E+001, 2.0829402E+001, 1.7551848E+001, 1.5610468E+001, 1.2070597E+001, 1.0388746E+001, 7.6533030E+000, 5.6495400E+000, 4.8369525E+000, 3.5908074E+000, 3.1523663E+000, 2.3968337E+000, 1.8086212E+000, 1.6122153E+000, 1.2167749E+000, 1.0681875E+000, 7.8550774E-001, 5.4513054E-001, 4.3674899E-001, 2.8952739E-001, 1.9165238E-001, 1.5944638E-001, 1.0994869E-001, 9.0225719E-002, 6.2656263E-002, 4.3728894E-002, 3.7691384E-002, 2.6388704E-002, 2.1294384E-002, 1.4276376E-002, 1.1038304E-002, 9.5562527E-003, 7.1705196E-003, 6.0249460E-003
 1.8000015E+001, 1.7538250E-001, 9.7677952E-001, 9.8156125E-001, 3.1260799E+001, 4.9855216E+001, 2.9062150E+001, 2.1177733E+001, 2.2910579E+001, 2.6786376E+001, 2.8564937E+001, 3.1567918E+001, 3.2798800E+001, 3.3145341E+001, 3.3182670E+001, 3.2950429E+001, 3.0644797E+001, 2.9462983E+001, 2.5755326E+001, 2.2102243E+001, 2.0495510E+001, 1.7339165E+001, 1.4874338E+001, 1.3376857E+001, 1.0717552E+001, 9.5278840E+000, 7.5552576E+000, 5.8345558E+000, 5.1135622E+000, 3.9727637E+000, 3.4559520E+000, 2.6895692E+000, 2.1499018E+000, 1.8783438E+000, 1.3359867E+000, 1.1181666E+000, 7.6003537E-001, 5.0433944E-001, 4.1431638E-001, 2.8461735E-001, 1.9692293E-001, 1.6402842E-001, 1.1189781E-001, 9.4211864E-002, 6.7781407E-002, 4.9267446E-002, 4.1556980E-002, 3.0412254E-002, 2.6311832E-002, 1.8740934E-002, 1.2691236E-002, 1.0938815E-002, 8.2329332E-003, 6.1670175E-003
