s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.8045886E-002, 7.1836735E-001, 3.1431282E-010, 1.4975935E-012, 1.6206873E-009, 1.5175859E-009, 6.2822212E-017, 9.1993905E-010, 4.6606639E-010, 2.5203871E-015, 4.3590401E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 4.0394099E-010, 9.3877547E-002, 1.1979451E-009, 1.0000000E+000, 7.9999998E+002,-5.5110310E-004, 2.2403028E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 2.0037964E-002, 7.1836735E-001, 3.5171576E-010, 1.1103430E-012, 1.9752847E-009, 1.6671786E-009, 9.6804831E-017, 1.1697491E-009, 5.4897073E-010, 3.5562224E-015, 5.9391455E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 4.8004753E-010, 9.3877547E-002, 1.4238078E-009, 1.0000000E+000, 7.9999997E+002,-5.7619341E-004, 1.9503409E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 2.2030042E-002, 7.1836735E-001, 3.8805462E-010, 1.1626669E-012, 2.3603789E-009, 1.8124766E-009, 1.4265884E-016, 1.4481155E-009, 6.3697240E-010, 4.8599084E-015, 5.8794773E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 5.6213868E-010, 9.3877546E-002, 1.6668762E-009, 1.0000000E+000, 7.9999997E+002,-6.0007698E-004, 1.6488461E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 2.4022121E-002, 7.1836735E-001, 4.2337115E-010, 1.6870575E-012, 2.7749134E-009, 1.9534083E-009, 2.0264732E-016, 1.7545027E-009, 7.2983374E-010, 6.4647077E-015, 6.5697270E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 6.4989522E-010, 9.3877546E-002, 1.9269021E-009, 1.0000000E+000, 7.9999997E+002,-6.2267148E-004, 1.3362977E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 2.6014199E-002, 7.1836735E-001, 4.5770750E-010, 1.5191971E-012, 3.2181024E-009, 2.0912049E-009, 2.7947810E-016, 2.0884286E-009, 8.2762243E-010, 8.4047917E-015, 6.2859610E-013, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 7.4364818E-010, 9.3877545E-002, 2.2043436E-009, 1.0000000E+000, 7.9999996E+002,-6.4484142E-004, 1.0133904E-003, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 2.8006277E-002, 7.1836735E-001, 4.9110520E-010, 1.9494755E-012, 3.6887082E-009, 2.2249302E-009, 3.7559545E-016, 2.4494416E-009, 9.2982567E-010, 1.0714369E-014, 6.2506869E-013, 0.0000000E+000, 0.0000000E+000, 1.8775509E-001, 8.4296913E-010, 9.3877545E-002, 2.4982799E-009, 1.0000000E+000, 7.9999996E+002,-6.6515191E-004, 6.8046981E-004, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 3.0115537E-002, 7.1836735E-001, 5.2454193E-010, 2.2874067E-012, 4.2010487E-009, 2.3590247E-009, 4.9789501E-016, 2.8490652E-009, 1.0396451E-009, 1.3516160E-014, 6.5832831E-013, 0.0000000E+000, 0.0000000E+000, 1.8775509E-001, 9.5112974E-010, 9.3877544E-002, 2.8184106E-009, 1.0000000E+000, 7.9999996E+002,-6.8565998E-004, 3.2788837E-004, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 3.2107615E-002, 7.1836735E-001, 5.5707504E-010, 1.9165354E-012, 4.7404030E-009, 2.4900524E-009, 6.4685243E-016, 3.2762817E-009, 1.1540333E-009, 1.6778509E-014, 8.4378019E-013, 0.0000000E+000, 0.0000000E+000, 1.8775509E-001, 1.0651608E-009, 9.3877543E-002, 3.1562720E-009, 1.0000000E+000, 7.9999995E+002,-7.0503054E-004,-3.3960367E-005, 2.1617827E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 3.4099693E-002, 7.1836735E-001, 5.8783746E-010, 2.0919818E-012, 5.2894114E-009, 2.6139236E-009, 8.2057149E-016, 3.7177385E-009, 1.2691253E-009, 2.0430021E-014, 8.1811333E-013, 0.0000000E+000, 0.0000000E+000, 1.8775509E-001, 1.1817143E-009, 9.3877543E-002, 3.5008679E-009, 1.0000000E+000, 7.9999995E+002,-7.2246072E-004,-3.9402462E-004, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 3.6091771E-002, 7.1836735E-001, 6.1780863E-010, 2.6913424E-012, 5.8621262E-009, 2.7344898E-009, 6.3400874E-016, 4.1848184E-009, 1.3879813E-009, 2.4588692E-014, 7.5576236E-013, 3.9200097E-016, 0.0000000E+000, 1.8775509E-001, 1.3037574E-009, 9.3877542E-002, 3.8614731E-009, 1.0000000E+000, 7.9999994E+002,-7.3934599E-004,-7.6198231E-004, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 3.8083850E-002, 7.1836735E-001, 6.4701993E-010, 1.7218308E-012, 6.4580636E-009, 2.8531544E-009, 7.9118519E-016, 4.6772318E-009, 1.5109369E-009, 2.9287647E-014, 8.8707188E-013, 4.7600117E-016, 0.0000000E+000, 1.8775509E-001, 1.4314114E-009, 9.3877541E-002, 4.2391075E-009, 1.0000000E+000, 7.9999994E+002,-7.5512991E-004,-1.1371315E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637877E+001, 1.3603795E+000
 4.0075928E-002, 7.1836735E-001, 6.7550140E-010, 1.9465645E-012, 7.0758567E-009, 2.9682815E-009, 4.7267528E-016, 5.1947192E-009, 1.6371897E-009, 3.4559682E-014, 8.6723074E-013, 1.0742875E-015, 1.0569130E-025, 1.8775509E-001, 1.5644681E-009, 9.3877541E-002, 4.6321091E-009, 1.0000000E+000, 7.9999993E+002,-7.6927613E-004,-1.5192456E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 4.2068006E-002, 7.1836735E-001, 7.0328141E-010, 2.4474643E-012, 7.7148568E-009, 3.0805080E-009, 7.5757938E-016, 5.7370349E-009, 1.7668319E-009, 4.0437085E-014, 8.6530560E-013, 1.1116804E-015, 3.6800988E-025, 1.8775509E-001, 1.7029121E-009, 9.3877540E-002, 5.0409081E-009, 1.0000000E+000, 7.9999993E+002,-7.8454084E-004,-1.9077518E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 4.4060085E-002, 7.1836734E-001, 7.3038688E-010, 2.3898282E-012, 8.3744291E-009, 3.1903973E-009, 6.7914924E-016, 6.3039615E-009, 1.8999477E-009, 4.6951861E-014, 1.0643282E-012, 1.5590614E-015, 6.9638699E-025, 1.8775509E-001, 1.8467060E-009, 9.3877539E-002, 5.4659093E-009, 1.0000000E+000, 7.9999992E+002,-7.9623767E-004,-2.3020964E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 4.6052163E-002, 7.1836734E-001, 7.5684916E-010, 2.4254141E-012, 9.0537030E-009, 3.2981210E-009, 7.0591389E-016, 6.8953068E-009, 2.0362931E-009, 5.4136370E-014, 9.7239421E-013, 1.9521949E-015, 1.1388524E-024, 1.8775509E-001, 1.9962263E-009, 9.3877538E-002, 5.9067415E-009, 1.0000000E+000, 7.9999992E+002,-8.0941470E-004,-2.7017794E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 4.8044241E-002, 7.1836734E-001, 7.8269877E-010, 3.1637787E-012, 9.7517984E-009, 3.4028351E-009, 7.3144152E-016, 7.5108966E-009, 2.1755921E-009, 6.2022358E-014, 9.8595957E-013, 2.4009169E-015, 1.7163124E-024, 1.8775509E-001, 2.1509334E-009, 9.3877538E-002, 6.3629502E-009, 1.0000000E+000, 7.9999991E+002,-8.2038234E-004,-3.1064914E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 5.0036320E-002, 7.1836734E-001, 8.0794041E-010, 3.1542822E-012, 1.0468205E-008, 3.5056660E-009, 7.3264484E-016, 8.1505654E-009, 2.3180521E-009, 7.0637839E-014, 1.0536826E-012, 2.9335032E-015, 2.4517530E-024, 1.8775509E-001, 2.3111158E-009, 9.3877537E-002, 6.8352062E-009, 1.0000000E+000, 7.9999991E+002,-8.2971635E-004,-3.5155979E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 5.2028398E-002, 7.1836734E-001, 8.3259570E-010, 3.3548440E-012, 1.1202046E-008, 3.6061531E-009, 6.5651918E-016, 8.8141642E-009, 2.4633828E-009, 8.0013609E-014, 1.1134377E-012, 3.6070404E-015, 3.3726995E-024, 1.8775508E-001, 2.4766787E-009, 9.3877536E-002, 7.3230097E-009, 1.0000000E+000, 7.9999990E+002,-8.4015633E-004,-3.9287257E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 5.4020476E-002, 7.1836734E-001, 8.5669018E-010, 2.8416787E-012, 1.1952801E-008, 3.7050935E-009, 7.0488009E-016, 9.5015569E-009, 2.6117168E-009, 9.0179883E-014, 1.1485014E-012, 4.2251134E-015, 4.5116553E-024, 1.8775508E-001, 2.6478148E-009, 9.3877535E-002, 7.8268469E-009, 1.0000000E+000, 7.9999990E+002,-8.4834398E-004,-4.3453104E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 5.6012554E-002, 7.1836734E-001, 8.8024637E-010, 3.5842202E-012, 1.2719409E-008, 3.8010477E-009, 7.1264904E-016, 1.0212618E-008, 2.7624932E-009, 1.0116594E-013, 1.1825885E-012, 4.9560917E-015, 5.8932810E-024, 1.8775508E-001, 2.8241251E-009, 9.3877534E-002, 8.3455674E-009, 1.0000000E+000, 7.9999989E+002,-8.5601862E-004,-4.7651511E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 5.8004633E-002, 7.1836734E-001, 9.0328445E-010, 3.0066096E-012, 1.3501700E-008, 3.8959910E-009, 7.1399217E-016, 1.0947241E-008, 2.9162533E-009, 1.1300077E-013, 1.2705817E-012, 5.7727778E-015, 7.5635006E-024, 1.8775508E-001, 3.0060527E-009, 9.3877533E-002, 8.8806078E-009, 1.0000000E+000, 7.9999989E+002,-8.6299278E-004,-5.1875122E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 6.0113892E-002, 7.1836734E-001, 9.2647694E-010, 3.2559117E-012, 1.4322347E-008, 3.9912655E-009, 7.1012382E-016, 1.1728100E-008, 3.0770488E-009, 1.2610485E-013, 1.2043304E-012, 6.7059676E-015, 9.6247590E-024, 1.8775508E-001, 3.1990221E-009, 9.3877532E-002, 9.4472298E-009, 1.0000000E+000, 7.9999988E+002,-8.6911413E-004,-5.6247167E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 6.2105970E-002, 7.1836734E-001, 9.4916567E-010, 2.8054477E-012, 1.5157967E-008, 4.0851840E-009, 7.0170510E-016, 1.2533497E-008, 3.2406536E-009, 1.4016004E-013, 1.1229003E-012, 7.7378020E-015, 1.2077460E-023, 1.8775508E-001, 3.3978467E-009, 9.3877531E-002, 1.0030557E-008, 1.0000000E+000, 7.9999988E+002,-8.7403089E-004,-6.0637357E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 6.4098049E-002, 7.1836734E-001, 9.7073509E-010, 2.9371255E-012, 1.5983390E-008, 4.1740737E-009, 7.2104549E-016, 1.3339647E-008, 3.4019418E-009, 1.5476628E-013, 1.1798880E-012, 8.8082045E-015, 1.4886285E-023, 1.8775508E-001, 3.5963018E-009, 9.3877530E-002, 1.0612731E-008, 1.0000000E+000, 7.9999987E+002,-8.7927104E-004,-6.4917283E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 6.6090127E-002, 7.1836734E-001, 9.9185978E-010, 2.9714144E-012, 1.6821747E-008, 4.2615088E-009, 7.0305012E-016, 1.4169034E-008, 3.5656354E-009, 1.7033445E-013, 1.0899664E-012, 1.0016647E-014, 1.8172533E-023, 1.8775508E-001, 3.8003854E-009, 9.3877529E-002, 1.1210483E-008, 1.0000000E+000, 7.9999987E+002,-8.8294925E-004,-6.9206688E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 6.8082205E-002, 7.1836734E-001, 1.0125562E-009, 3.1245525E-012, 1.7672419E-008, 4.3471160E-009, 6.7413679E-016, 1.5021603E-008, 3.7316213E-009, 1.8689151E-013, 1.1265651E-012, 1.1341724E-014, 2.1989780E-023, 1.8775507E-001, 4.0097984E-009, 9.3877528E-002, 1.1823689E-008, 1.0000000E+000, 7.9999986E+002,-8.8590024E-004,-7.3502393E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 7.0074284E-002, 7.1836734E-001, 1.0328405E-009, 3.2961317E-012, 1.8534861E-008, 4.4311543E-009, 7.0381003E-016, 1.5897303E-008, 3.8998662E-009, 2.0446407E-013, 1.1691561E-012, 1.2720296E-014, 2.6405620E-023, 1.8775507E-001, 4.2246980E-009, 9.3877527E-002, 1.2452406E-008, 1.0000000E+000, 7.9999986E+002,-8.8817734E-004,-7.7800194E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 7.2066362E-002, 7.1836734E-001, 1.0527279E-009, 3.4346282E-012, 1.9408537E-008, 4.5137175E-009, 7.1200051E-016, 1.6796096E-008, 4.0703281E-009, 2.2307849E-013, 1.2236385E-012, 1.4238665E-014, 3.1487891E-023, 1.8775507E-001, 4.4451082E-009, 9.3877526E-002, 1.3096671E-008, 1.0000000E+000, 7.9999985E+002,-8.8973840E-004,-8.2096258E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 7.4058440E-002, 7.1836734E-001, 1.0722336E-009, 3.9806634E-012, 2.0292831E-008, 4.5944990E-009, 7.0263831E-016, 1.7717949E-008, 4.2428493E-009, 2.4276077E-013, 1.3211632E-012, 1.5898541E-014, 3.7308060E-023, 1.8775507E-001, 4.6709346E-009, 9.3877525E-002, 1.3756243E-008, 1.0000000E+000, 7.9999985E+002,-8.9092398E-004,-8.6387472E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 7.6050518E-002, 7.1836734E-001, 1.0913721E-009, 3.5696305E-012, 2.1187489E-008, 4.6746892E-009, 6.7935084E-016, 1.8662839E-008, 4.4177103E-009, 2.6353672E-013, 1.3638674E-012, 1.7705118E-014, 4.3959906E-023, 1.8775507E-001, 4.9025598E-009, 9.3877524E-002, 1.4431908E-008, 1.0000000E+000, 7.9999984E+002,-8.9081172E-004,-9.0668385E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 7.8042597E-002, 7.1836734E-001, 1.1101577E-009, 3.7931768E-012, 2.2091706E-008, 4.7531170E-009, 7.1483929E-016, 1.9630752E-008, 4.5944814E-009, 2.8543195E-013, 1.3708728E-012, 1.9590061E-014, 5.1522684E-023, 1.8775507E-001, 5.1396858E-009, 9.3877523E-002, 1.5122783E-008, 1.0000000E+000, 7.9999984E+002,-8.9006451E-004,-9.4937410E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 8.0034675E-002, 7.1836734E-001, 1.1286042E-009, 3.8455629E-012, 2.3005149E-008, 4.8303614E-009, 6.9438182E-016, 2.0621676E-008, 4.7733131E-009, 3.0847161E-013, 1.4291422E-012, 2.1675957E-014, 6.0092761E-023, 1.8775507E-001, 5.3824058E-009, 9.3877522E-002, 1.5829342E-008, 1.0000000E+000, 7.9999983E+002,-8.8926478E-004,-9.9190268E-003, 2.1617826E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 8.2026753E-002, 7.1836734E-001, 1.1467253E-009, 3.9647655E-012, 2.3927299E-008, 4.9063194E-009, 7.1379452E-016, 2.1635605E-008, 4.9541069E-009, 3.3268077E-013, 1.5142248E-012, 2.3873790E-014, 6.9768934E-023, 1.8775507E-001, 5.6307266E-009, 9.3877520E-002, 1.6551471E-008, 1.0000000E+000, 7.9999982E+002,-8.8752994E-004,-1.0342381E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 8.4018832E-002, 7.1836734E-001, 1.1645341E-009, 4.0267447E-012, 2.4857721E-008, 4.9813088E-009, 7.1797074E-016, 2.2672542E-008, 5.1368538E-009, 3.5808437E-013, 1.4545408E-012, 2.6246780E-014, 8.0672185E-023, 1.8775506E-001, 5.8848734E-009, 9.3877519E-002, 1.7289265E-008, 1.0000000E+000, 7.9999982E+002,-8.8518139E-004,-1.0763427E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 8.6010910E-002, 7.1836733E-001, 1.1820436E-009, 4.1283363E-012, 2.5795951E-008, 5.0550609E-009, 7.1029236E-016, 2.3732497E-008, 5.3214939E-009, 3.8470710E-013, 1.4961816E-012, 2.8798046E-014, 9.2908282E-023, 1.8775506E-001, 6.1446128E-009, 9.3877518E-002, 1.8042698E-008, 1.0000000E+000, 7.9999981E+002,-8.8223946E-004,-1.1181896E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 8.8002988E-002, 7.1836733E-001, 1.1992664E-009, 4.3393788E-012, 2.6741542E-008, 5.1274278E-009, 6.8828019E-016, 2.4815481E-008, 5.5079756E-009, 4.1257349E-013, 1.7838319E-012, 3.1536991E-014, 1.0659570E-022, 1.8775506E-001, 6.4098188E-009, 9.3877517E-002, 1.8811758E-008, 1.0000000E+000, 7.9999981E+002,-8.7885385E-004,-1.1597508E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 9.0112248E-002, 7.1836733E-001, 1.2167081E-009, 4.5658469E-012, 2.7722246E-008, 5.2012366E-009, 6.7459688E-016, 2.5954508E-008, 5.7018658E-009, 4.4259091E-013, 1.7030987E-012, 3.4540541E-014, 1.2238984E-022, 1.8775506E-001, 6.6892540E-009, 9.3877515E-002, 1.9619933E-008, 1.0000000E+000, 7.9999980E+002,-8.7453916E-004,-1.2021886E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 9.2104326E-002, 7.1836733E-001, 1.2338749E-009, 4.4863162E-012, 2.8709880E-008, 5.2741748E-009, 6.6837449E-016, 2.7117761E-008, 5.8977242E-009, 4.7396593E-013, 1.7191578E-012, 3.7737240E-014, 1.4002332E-022, 1.8775506E-001, 6.9747448E-009, 9.3877514E-002, 2.0444826E-008, 1.0000000E+000, 7.9999980E+002,-8.6936725E-004,-1.2442533E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 9.4096404E-002, 7.1836733E-001, 1.2502966E-009, 4.6448060E-012, 2.9675518E-008, 5.3436902E-009, 6.8247118E-016, 2.8271339E-008, 6.0897401E-009, 5.0578823E-013, 1.9663150E-012, 4.1024131E-014, 1.5908293E-022, 1.8775506E-001, 7.2577587E-009, 9.3877513E-002, 2.1262122E-008, 1.0000000E+000, 7.9999979E+002,-8.6463368E-004,-1.2847322E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 9.6088482E-002, 7.1836733E-001, 1.2664804E-009, 4.8789385E-012, 3.0646902E-008, 5.4125716E-009, 6.9057753E-016, 2.9448063E-008, 6.2834863E-009, 5.3895322E-013, 1.9261786E-012, 4.4526135E-014, 1.8024561E-022, 1.8775505E-001, 7.5469272E-009, 9.3877511E-002, 2.2095214E-008, 1.0000000E+000, 7.9999979E+002,-8.5806570E-004,-1.3247938E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 9.8080561E-002, 7.1836733E-001, 1.2824375E-009, 4.7969352E-012, 3.1623736E-008, 5.4807558E-009, 6.9003112E-016, 3.0647974E-008, 6.4790327E-009, 5.7348503E-013, 2.0043117E-012, 4.8253761E-014, 2.0366425E-022, 1.8775505E-001, 7.8419591E-009, 9.3877510E-002, 2.2944366E-008, 1.0000000E+000, 7.9999978E+002,-8.5337331E-004,-1.3644128E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.0007264E-001, 7.1836733E-001, 1.2981793E-009, 4.7353966E-012, 3.2605599E-008, 5.5479407E-009, 5.7266295E-016, 3.1871121E-008, 6.6762753E-009, 6.0940810E-013, 2.2918215E-012, 5.2323028E-014, 2.2951725E-022, 1.8775505E-001, 8.1427406E-009, 9.3877509E-002, 2.3809432E-008, 1.0000000E+000, 7.9999978E+002,-8.4524263E-004,-1.4035674E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
 1.0206472E-001, 7.1836733E-001, 1.3137168E-009, 4.6014138E-012, 3.3592162E-008, 5.6141086E-009, 6.5376137E-016, 3.3117551E-008, 6.8752148E-009, 6.4674657E-013, 2.9204002E-012, 5.6427237E-014, 2.5799114E-022, 1.8775505E-001, 8.4491995E-009, 9.3877507E-002, 2.4690510E-008, 1.0000000E+000, 7.9999977E+002,-8.3811256E-004,-1.4422321E-002, 2.1617825E+002, 1.1485327E+002, 3.1385293E-001, 2.7637876E+001, 1.3603795E+000
