s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 9.7124935E-004, 7.1836728E-001, 1.6759673E-008, 3.2342762E-011, 5.5678117E-008, 1.4170251E-007, 8.8965412E-016, 1.6616933E-008, 5.8184369E-009, 1.4718944E-014, 2.8484118E-010, 2.6052524E-014, 1.7656937E-022, 1.8775502E-001, 2.4644395E-008, 9.3877366E-002, 6.8135855E-008, 1.0000000E+000, 9.9999869E+002,-4.9274118E-001,-9.0668165E-002, 2.5569064E+002, 1.5436574E+002, 2.6454956E-001, 2.7637874E+001, 1.4146077E+000
 1.0595447E-003, 7.1836728E-001, 1.9147179E-008, 2.6194433E-011, 6.4952068E-008, 1.5503663E-007, 1.2888884E-015, 2.1272814E-008, 6.5035062E-009, 1.8568456E-014, 3.4799858E-010, 3.8276986E-014, 3.0059969E-022, 1.8775501E-001, 2.7853686E-008, 9.3877345E-002, 7.7072242E-008, 1.0000000E+000, 9.9999854E+002,-5.0109142E-001,-1.0127368E-001, 2.5569063E+002, 1.5436574E+002, 2.6454956E-001, 2.7637874E+001, 1.4146077E+000
 1.1478401E-003, 7.1836727E-001, 2.1565289E-008, 3.0151532E-011, 7.4852247E-008, 1.6836577E-007, 1.6609215E-015, 2.6622776E-008, 7.2139303E-009, 2.3032225E-014, 3.5170278E-010, 5.4894087E-014, 4.9383668E-022, 1.8775499E-001, 3.1299924E-008, 9.3877323E-002, 8.6490580E-008, 1.0000000E+000, 9.9999839E+002,-5.0841837E-001,-1.1202235E-001, 2.5569062E+002, 1.5436574E+002, 2.6454956E-001, 2.7637873E+001, 1.4146077E+000
 1.2361355E-003, 7.1836726E-001, 2.4004994E-008, 5.2778915E-011, 8.5353919E-008, 1.8174190E-007, 1.4900904E-015, 3.2687296E-008, 7.9499273E-009, 2.8171203E-014, 2.4453757E-010, 7.7577018E-014, 7.9166717E-022, 1.8775498E-001, 3.5037869E-008, 9.3877300E-002, 9.6399382E-008, 1.0000000E+000, 9.9999824E+002,-5.1623288E-001,-1.2288943E-001, 2.5569061E+002, 1.5436574E+002, 2.6454956E-001, 2.7637873E+001, 1.4146077E+000
 1.3244309E-003, 7.1836725E-001, 2.6459783E-008, 6.3871534E-011, 9.6451682E-008, 1.9501802E-007, 1.9221228E-015, 3.9498707E-008, 8.7147174E-009, 3.4054909E-014, 2.0739563E-010, 1.0579408E-013, 1.2181141E-021, 1.8775496E-001, 3.8902778E-008, 9.3877276E-002, 1.0684202E-007, 1.0000000E+000, 9.9999808E+002,-5.2314575E-001,-1.3388601E-001, 2.5569060E+002, 1.5436574E+002, 2.6454956E-001, 2.7637873E+001, 1.4146077E+000
 1.4127263E-003, 7.1836724E-001, 2.8924422E-008, 6.7106133E-011, 1.0812228E-007, 2.0821747E-007, 2.4144604E-015, 4.7078645E-008, 9.5088088E-009, 4.0748495E-014, 2.1840807E-010, 1.4124738E-013, 1.8154921E-021, 1.8775495E-001, 4.2921463E-008, 9.3877251E-002, 1.1783121E-007, 1.0000000E+000, 9.9999792E+002,-5.3128806E-001,-1.4499053E-001, 2.5569059E+002, 1.5436574E+002, 2.6454956E-001, 2.7637872E+001, 1.4146077E+000
 1.5010217E-003, 7.1836723E-001, 3.1394956E-008, 3.7435291E-012, 1.2034468E-007, 2.2104760E-007, 8.4543497E-015, 5.5428499E-008, 1.0336128E-008, 4.8300936E-014, 6.2932776E-010, 1.7760206E-013, 2.5536398E-021, 1.8775493E-001, 4.6757451E-008, 9.3877226E-002, 1.2940805E-007, 1.0000000E+000, 9.9999776E+002,-5.3387278E-001,-1.5623464E-001, 2.5569057E+002, 1.5436574E+002, 2.6454956E-001, 2.7637872E+001, 1.4146077E+000
 1.6776125E-003, 7.1836721E-001, 3.5105386E-008, 3.5647544E-012, 1.3967433E-007, 2.4071380E-007, 1.1180192E-014, 6.9552514E-008, 1.1630307E-008, 6.1587240E-014, 6.7951946E-010, 2.6154230E-013, 4.3717128E-021, 1.8775490E-001, 5.3471235E-008, 9.3877187E-002, 1.4783465E-007, 1.0000000E+000, 9.9999752E+002,-5.3987188E-001,-1.7313207E-001, 2.5569056E+002, 1.5436574E+002, 2.6454956E-001, 2.7637871E+001, 1.4146077E+000
 1.7659079E-003, 7.1836719E-001, 3.8815323E-008, 3.7683751E-012, 1.6000269E-007, 2.6032576E-007, 1.4745357E-014, 8.5389457E-008, 1.2988011E-008, 7.7065598E-014, 7.2968539E-010, 3.6987654E-013, 7.0462767E-021, 1.8775487E-001, 6.0632720E-008, 9.3877145E-002, 1.6746723E-007, 1.0000000E+000, 9.9999728E+002,-5.4414119E-001,-1.9009918E-001, 2.5569054E+002, 1.5436574E+002, 2.6454956E-001, 2.7637871E+001, 1.4146077E+000
 1.8542033E-003, 7.1836718E-001, 4.1285538E-008, 3.9044841E-012, 1.7418364E-007, 2.7336539E-007, 1.7596583E-014, 9.7133994E-008, 1.3936964E-008, 8.8995732E-014, 7.6457635E-010, 4.6166337E-013, 9.5978615E-021, 1.8775485E-001, 6.5716373E-008, 9.3877116E-002, 1.8139122E-007, 1.0000000E+000, 9.9999712E+002,-5.4578454E-001,-2.0142265E-001, 2.5569053E+002, 1.5436574E+002, 2.6454956E-001, 2.7637870E+001, 1.4146077E+000
 1.9424987E-003, 7.1836717E-001, 4.3751931E-008, 4.0395057E-012, 1.8880737E-007, 2.8638007E-007, 2.0849439E-014, 1.0980246E-007, 1.4919868E-008, 1.0226047E-013, 8.0057445E-010, 5.7080035E-013, 1.2913375E-020, 1.8775483E-001, 7.1041393E-008, 9.3877087E-002, 1.9596590E-007, 1.0000000E+000, 9.9999695E+002,-5.4649980E-001,-2.1272840E-001, 2.5569052E+002, 1.5436574E+002, 2.6454956E-001, 2.7637870E+001, 1.4146077E+000
 2.0307941E-003, 7.1836716E-001, 4.6213613E-008, 4.1727368E-012, 2.0385029E-007, 2.9937058E-007, 2.4543663E-014, 1.2342248E-007, 1.5937593E-008, 1.1696901E-013, 8.3769745E-010, 6.9969093E-013, 1.7180473E-020, 1.8775481E-001, 7.6615434E-008, 9.3877056E-002, 2.1121073E-007, 1.0000000E+000, 9.9999679E+002,-5.4626982E-001,-2.2399448E-001, 2.5569051E+002, 1.5436574E+002, 2.6454956E-001, 2.7637869E+001, 1.4146077E+000
 2.1190895E-003, 7.1836715E-001, 4.8669890E-008, 4.3034254E-012, 2.1928840E-007, 3.1233757E-007, 2.8721668E-014, 1.3802199E-007, 1.6991004E-008, 1.3323747E-013, 8.7596202E-010, 8.5097459E-013, 2.2624310E-020, 1.8775478E-001, 8.2446274E-008, 9.3877024E-002, 2.2714542E-007, 1.0000000E+000, 9.9999663E+002,-5.4508038E-001,-2.3519853E-001, 2.5569050E+002, 1.5436574E+002, 2.6454956E-001, 2.7637869E+001, 1.4146077E+000
 2.2073849E-003, 7.1836713E-001, 5.1120228E-008, 4.4307530E-012, 2.3509732E-007, 3.2528160E-007, 3.3428626E-014, 1.5362920E-007, 1.8080965E-008, 1.5118910E-013, 9.1538327E-010, 1.0275427E-012, 2.9513590E-020, 1.8775476E-001, 8.8541806E-008, 9.3876991E-002, 2.4378987E-007, 1.0000000E+000, 9.9999646E+002,-5.4292009E-001,-2.4631788E-001, 2.5569048E+002, 1.5436574E+002, 2.6454956E-001, 2.7637868E+001, 1.4146077E+000
 2.3839757E-003, 7.1836711E-001, 5.4782869E-008, 4.6127700E-012, 2.5949059E-007, 3.4465302E-007, 4.1668376E-014, 1.7912660E-007, 1.9791131E-008, 1.8181319E-013, 9.7686084E-010, 1.3510059E-012, 4.3565125E-020, 1.8775472E-001, 9.8234540E-008, 9.3876940E-002, 2.7022629E-007, 1.0000000E+000, 9.9999622E+002,-5.3771786E-001,-2.6277012E-001, 2.5569047E+002, 1.5436574E+002, 2.6454956E-001, 2.7637867E+001, 1.4146077E+000
 2.4722711E-003, 7.1836709E-001, 5.8431937E-008, 4.7833527E-012, 2.8450143E-007, 3.6398105E-007, 5.1217517E-014, 2.0678227E-007, 2.1578613E-008, 2.1648718E-013, 1.0407102E-009, 1.7419947E-012, 6.2343750E-020, 1.8775468E-001, 1.0849702E-007, 9.3876887E-002, 2.9818302E-007, 1.0000000E+000, 9.9999598E+002,-5.3054175E-001,-2.7893761E-001, 2.5569045E+002, 1.5436574E+002, 2.6454956E-001, 2.7637867E+001, 1.4146077E+000
 2.5605665E-003, 7.1836707E-001, 6.0855272E-008, 4.8876727E-012, 3.0154524E-007, 3.7683832E-007, 5.8549122E-014, 2.2670616E-007, 2.2823171E-008, 2.4255431E-013, 1.0848706E-009, 2.0542363E-012, 7.8830089E-020, 1.8775465E-001, 1.1573220E-007, 9.3876850E-002, 3.1786824E-007, 1.0000000E+000, 9.9999582E+002,-5.2443895E-001,-2.8948728E-001, 2.5569044E+002, 1.5436574E+002, 2.6454956E-001, 2.7637866E+001, 1.4146076E+000
 2.6488619E-003, 7.1836706E-001, 6.3271419E-008, 4.9835033E-012, 3.1883508E-007, 3.8967522E-007, 6.6678741E-014, 2.4778114E-007, 2.4108396E-008, 2.7103524E-013, 1.1302329E-009, 2.4105861E-012, 9.9028785E-020, 1.8775462E-001, 1.2327288E-007, 9.3876811E-002, 3.3836443E-007, 1.0000000E+000, 9.9999566E+002,-5.1734875E-001,-2.9983628E-001, 2.5569043E+002, 1.5436574E+002, 2.6454956E-001, 2.7637865E+001, 1.4146076E+000
 2.7371573E-003, 7.1836704E-001, 6.5680310E-008, 5.0696110E-012, 3.3634584E-007, 4.0249235E-007, 7.5669045E-014, 2.7003592E-007, 2.5435048E-008, 3.0210014E-013, 1.1767995E-009, 2.8158039E-012, 1.2364548E-019, 1.8775459E-001, 1.3112737E-007, 9.3876772E-002, 3.5969186E-007, 1.0000000E+000, 9.9999551E+002,-5.0927539E-001,-3.0996132E-001, 2.5569042E+002, 1.5436574E+002, 2.6454956E-001, 2.7637865E+001, 1.4146076E+000
 2.8254527E-003, 7.1836703E-001, 6.8081920E-008, 5.1446937E-012, 3.5405250E-007, 4.1529039E-007, 8.5585678E-014, 2.9349910E-007, 2.6803860E-008, 3.3592744E-013, 1.2245703E-009, 3.2750230E-012, 1.5349764E-019, 1.8775456E-001, 1.3930404E-007, 9.3876731E-002, 3.8187077E-007, 1.0000000E+000, 9.9999535E+002,-5.0022543E-001,-3.1983918E-001, 2.5569041E+002, 1.5436574E+002, 2.6454956E-001, 2.7637864E+001, 1.4146076E+000
 2.9137480E-003, 7.1836701E-001, 7.0476263E-008, 5.2073817E-012, 3.7193022E-007, 4.2807004E-007, 9.6497234E-014, 3.1819909E-007, 2.8215532E-008, 3.7270387E-013, 1.2735431E-009, 3.7937677E-012, 1.8952890E-019, 1.8775453E-001, 1.4781123E-007, 9.3876689E-002, 4.0492124E-007, 1.0000000E+000, 9.9999521E+002,-4.9020764E-001,-3.2944683E-001, 2.5569040E+002, 1.5436574E+002, 2.6454956E-001, 2.7637864E+001, 1.4146076E+000
 3.0020434E-003, 7.1836699E-001, 7.2863385E-008, 5.2562383E-012, 3.8995436E-007, 4.4083213E-007, 1.0847523E-013, 3.4416406E-007, 2.9670730E-008, 4.1262450E-013, 1.3237133E-009, 4.3779718E-012, 2.3282495E-019, 1.8775450E-001, 1.5665729E-007, 9.3876646E-002, 4.2886319E-007, 1.0000000E+000, 9.9999506E+002,-4.7923295E-001,-3.3876143E-001, 2.5569039E+002, 1.5436574E+002, 2.6454956E-001, 2.7637863E+001, 1.4146076E+000
 3.1786342E-003, 7.1836697E-001, 7.6429838E-008, 5.2980730E-012, 4.1722258E-007, 4.5994237E-007, 1.2876252E-013, 3.8571098E-007, 3.1942127E-008, 4.7930638E-013, 1.4013460E-009, 5.4013204E-012, 3.1550030E-019, 1.8775444E-001, 1.7062491E-007, 9.3876578E-002, 4.6660831E-007, 1.0000000E+000, 9.9999485E+002,-4.6089044E-001,-3.5209092E-001, 2.5569038E+002, 1.5436574E+002, 2.6454956E-001, 2.7637862E+001, 1.4146076E+000
 3.2669296E-003, 7.1836694E-001, 7.9982364E-008, 5.3044807E-012, 4.4466301E-007, 4.7902221E-007, 1.5156596E-013, 4.2992574E-007, 3.4303554E-008, 5.5332638E-013, 1.4813323E-009, 6.5891872E-012, 4.1966399E-019, 1.8775439E-001, 1.8531173E-007, 9.3876508E-002, 5.0623405E-007, 1.0000000E+000, 9.9999464E+002,-4.4070644E-001,-3.6472265E-001, 2.5569037E+002, 1.5436574E+002, 2.6454956E-001, 2.7637861E+001, 1.4146076E+000
 3.3552250E-003, 7.1836692E-001, 8.2341686E-008, 5.2823618E-012, 4.6303236E-007, 4.9172366E-007, 1.6858169E-013, 4.6122556E-007, 3.5938724E-008, 6.0793942E-013, 1.5362059E-009, 7.5033691E-012, 5.0635674E-019, 1.8775435E-001, 1.9559609E-007, 9.3876459E-002, 5.3393670E-007, 1.0000000E+000, 9.9999451E+002,-4.2605228E-001,-3.7264245E-001, 2.5569036E+002, 1.5436574E+002, 2.6454956E-001, 2.7637860E+001, 1.4146076E+000
 3.4435204E-003, 7.1836691E-001, 8.4694469E-008, 5.2382832E-012, 4.8142984E-007, 5.0441281E-007, 1.8706349E-013, 4.9392571E-007, 3.7620140E-008, 6.6679485E-013, 1.5922241E-009, 8.5194340E-012, 6.0853679E-019, 1.8775431E-001, 2.0626044E-007, 9.3876409E-002, 5.6262676E-007, 1.0000000E+000, 9.9999438E+002,-4.1052406E-001,-3.8015975E-001, 2.5569035E+002, 1.5436574E+002, 2.6454956E-001, 2.7637860E+001, 1.4146076E+000
 3.5318158E-003, 7.1836689E-001, 8.7040932E-008, 5.1704460E-012, 4.9983312E-007, 5.1709095E-007, 2.0709916E-013, 5.2805182E-007, 3.9348210E-008, 7.3013598E-013, 1.6493708E-009, 9.6461376E-012, 7.2856437E-019, 1.8775427E-001, 2.1731282E-007, 9.3876357E-002, 5.9232244E-007, 1.0000000E+000, 9.9999426E+002,-3.9414319E-001,-3.8725389E-001, 2.5569034E+002, 1.5436574E+002, 2.6454956E-001, 2.7637859E+001, 1.4146076E+000
 3.6201112E-003, 7.1836687E-001, 8.9381317E-008, 5.0769999E-012, 5.1822040E-007, 5.2975949E-007, 2.2877894E-013, 5.6362897E-007, 4.1123294E-008, 7.9821357E-013, 1.7076286E-009, 1.0892764E-011, 8.6909946E-019, 1.8775423E-001, 2.2876115E-007, 9.3876304E-002, 6.2304156E-007, 1.0000000E+000, 9.9999414E+002,-3.7693245E-001,-3.9390473E-001, 2.5569034E+002, 1.5436574E+002, 2.6454956E-001, 2.7637858E+001, 1.4146076E+000
 3.7084066E-003, 7.1836685E-001, 9.1715891E-008, 4.9560466E-012, 5.3657044E-007, 5.4241994E-007, 2.5219537E-013, 6.0068163E-007, 4.2945705E-008, 8.7128553E-013, 1.7669784E-009, 1.2269143E-011, 1.0331319E-018, 1.8775419E-001, 2.4061324E-007, 9.3876250E-002, 6.5480153E-007, 1.0000000E+000, 9.9999403E+002,-3.5891583E-001,-4.0009266E-001, 2.5569033E+002, 1.5436574E+002, 2.6454956E-001, 2.7637857E+001, 1.4146076E+000
 3.8849974E-003, 7.1836682E-001, 9.5206873E-008, 4.7147260E-012, 5.6396982E-007, 5.6139842E-007, 2.9103121E-013, 6.5927089E-007, 4.5774602E-008, 9.9154746E-013, 1.8581357E-009, 1.4619472E-011, 1.3347542E-018, 1.8775413E-001, 2.5921811E-007, 9.3876165E-002, 7.0456538E-007, 1.0000000E+000, 9.9999387E+002,-3.3034236E-001,-4.0840137E-001, 2.5569032E+002, 1.5436574E+002, 2.6454956E-001, 2.7637856E+001, 1.4146076E+000
 3.9732928E-003, 7.1836679E-001, 9.8687784E-008, 4.4085201E-012, 5.9119420E-007, 5.8036899E-007, 3.3382221E-013, 7.2092769E-007, 4.8699257E-008, 1.1231479E-012, 1.9513708E-009, 1.7283553E-011, 1.7017572E-018, 1.8775406E-001, 2.7866856E-007, 9.3876077E-002, 7.5649395E-007, 1.0000000E+000, 9.9999372E+002,-3.0028638E-001,-4.1569135E-001, 2.5569032E+002, 1.5436574E+002, 2.6454956E-001, 2.7637855E+001, 1.4146076E+000
 4.0615882E-003, 7.1836677E-001, 1.0100226E-007, 4.1577275E-012, 6.0919562E-007, 5.9301379E-007, 3.6515275E-013, 7.6411403E-007, 5.0713085E-008, 1.2189088E-012, 2.0148740E-009, 1.9288625E-011, 1.9974582E-018, 1.8775401E-001, 2.9221152E-007, 9.3876016E-002, 7.9258239E-007, 1.0000000E+000, 9.9999364E+002,-2.7930637E-001,-4.1984305E-001, 2.5569031E+002, 1.5436574E+002, 2.6454956E-001, 2.7637854E+001, 1.4146076E+000
 4.1498836E-003, 7.1836675E-001, 1.0331262E-007, 3.8693498E-012, 6.2706332E-007, 6.0565929E-007, 3.9871311E-013, 8.0888826E-007, 5.2775044E-008, 1.3210497E-012, 2.0793569E-009, 2.1481261E-011, 2.3377689E-018, 1.8775397E-001, 3.0619549E-007, 9.3875953E-002, 8.2979183E-007, 1.0000000E+000, 9.9999355E+002,-2.5765456E-001,-4.2344263E-001, 2.5569031E+002, 1.5436574E+002, 2.6454956E-001, 2.7637853E+001, 1.4146076E+000
 4.2381790E-003, 7.1836672E-001, 1.0561924E-007, 3.5412828E-012, 6.4478012E-007, 6.1830751E-007, 4.3460713E-013, 8.5527072E-007, 5.4885145E-008, 1.4298644E-012, 2.1447942E-009, 2.3874851E-011, 2.7284205E-018, 1.8775392E-001, 3.2062751E-007, 9.3875889E-002, 8.6813682E-007, 1.0000000E+000, 9.9999348E+002,-2.3535978E-001,-4.2647418E-001, 2.5569030E+002, 1.5436574E+002, 2.6454956E-001, 2.7637853E+001, 1.4146076E+000
 4.3264744E-003, 7.1836670E-001, 1.0792257E-007, 3.1714029E-012, 6.6232956E-007, 6.3096055E-007, 4.7294008E-013, 9.0328101E-007, 5.7043351E-008, 1.5456508E-012, 2.2111601E-009, 2.6483419E-011, 3.1757499E-018, 1.8775387E-001, 3.3551444E-007, 9.3875823E-002, 9.0763143E-007, 1.0000000E+000, 9.9999341E+002,-2.1245125E-001,-4.2892245E-001, 2.5569030E+002, 1.5436574E+002, 2.6454956E-001, 2.7637852E+001, 1.4146075E+000
 4.4147698E-003, 7.1836668E-001, 1.1022303E-007, 2.7575714E-012, 6.7969595E-007, 6.4362056E-007, 5.1381851E-013, 9.5293800E-007, 5.9249577E-008, 1.6687114E-012, 2.2784285E-009, 2.9321639E-011, 3.6867501E-018, 1.8775382E-001, 3.5086301E-007, 9.3875756E-002, 9.4828916E-007, 1.0000000E+000, 9.9999334E+002,-1.8895851E-001,-4.3077287E-001, 2.5569030E+002, 1.5436574E+002, 2.6454956E-001, 2.7637851E+001, 1.4146075E+000
 4.5030652E-003, 7.1836666E-001, 1.1252109E-007, 2.2976391E-012, 6.9686438E-007, 6.5628980E-007, 5.5735015E-013, 1.0042598E-006, 6.1503690E-008, 1.7993518E-012, 2.3465727E-009, 3.2404841E-011, 4.2691217E-018, 1.8775377E-001, 3.6667978E-007, 9.3875686E-002, 9.9012303E-007, 1.0000000E+000, 9.9999329E+002,-1.6491128E-001,-4.3201156E-001, 2.5569030E+002, 1.5436574E+002, 2.6454956E-001, 2.7637850E+001, 1.4146075E+000
 4.6796560E-003, 7.1836662E-001, 1.1596456E-007, 1.5101508E-012, 7.2218612E-007, 6.7531789E-007, 6.2822642E-013, 1.0846152E-006, 6.4980170E-008, 2.0112455E-012, 2.4504729E-009, 3.7559935E-011, 5.3069901E-018, 1.8775369E-001, 3.9135729E-007, 9.3875579E-002, 1.0552571E-006, 1.0000000E+000, 9.9999322E+002,-1.2780600E-001,-4.3261352E-001, 2.5569030E+002, 1.5436574E+002, 2.6454956E-001, 2.7637849E+001, 1.4146075E+000
 4.7679514E-003, 7.1836659E-001, 1.1940566E-007, 6.1968370E-013, 7.4704434E-007, 6.9437621E-007, 7.0495648E-013, 1.1683840E-006, 6.8551362E-008, 2.2398530E-012, 2.5559893E-009, 4.3287685E-011, 6.5332587E-018, 1.8775360E-001, 4.1700257E-007, 9.3875468E-002, 1.1228038E-006, 1.0000000E+000, 9.9999317E+002,-8.9640926E-002,-4.3192887E-001, 2.5569030E+002, 1.5436574E+002, 2.6454956E-001, 2.7637847E+001, 1.4146075E+000
 4.8562467E-003, 7.1836656E-001, 1.2169901E-007, 2.6988027E-012, 7.6328662E-007, 7.0711977E-007, 7.5057643E-013, 1.2265312E-006, 7.0994635E-008, 2.4039248E-012, 2.6110738E-009, 4.7528984E-011, 7.4951108E-018, 1.8775355E-001, 4.3477019E-007, 9.3875392E-002, 1.1694600E-006, 1.0000000E+000, 9.9999314E+002,-6.3324110E-002,-4.3059331E-001, 2.5569030E+002, 1.5436574E+002, 2.6454956E-001, 2.7637846E+001, 1.4146075E+000
 4.9445421E-003, 7.1836654E-001, 1.2399246E-007, 1.4236134E-011, 7.7926564E-007, 7.1993221E-007, 7.6434493E-013, 1.2864231E-006, 7.3483855E-008, 2.5771432E-012, 2.6105613E-009, 5.2143981E-011, 8.5831431E-018, 1.8775349E-001, 4.5309048E-007, 9.3875314E-002, 1.2173435E-006, 1.0000000E+000, 9.9999312E+002,-3.7415306E-002,-4.2857855E-001, 2.5569030E+002, 1.5436574E+002, 2.6454956E-001, 2.7637845E+001, 1.4146075E+000
 5.0328375E-003, 7.1836651E-001, 1.2628661E-007, 1.2703387E-011, 7.9497680E-007, 7.3270348E-007, 8.3003877E-013, 1.3480733E-006, 7.6020148E-008, 2.7598231E-012, 2.6879732E-009, 5.7053021E-011, 9.8029884E-018, 1.8775343E-001, 4.7184109E-007, 9.3875234E-002, 1.2664795E-006, 1.0000000E+000, 9.9999311E+002,-1.2896476E-002,-4.2589459E-001, 2.5569031E+002, 1.5436574E+002, 2.6454956E-001, 2.7637844E+001, 1.4146075E+000
 5.1211329E-003, 7.1836649E-001, 1.2858206E-007, 0.0000000E+000, 8.1042284E-007, 7.4519181E-007, 1.1024026E-012, 1.4114951E-006, 7.8606376E-008, 2.9522785E-012, 3.1331663E-009, 6.2082196E-011, 1.1146125E-017, 1.8775337E-001, 4.9074979E-007, 9.3875152E-002, 1.3169108E-006, 1.0000000E+000, 9.9999311E+002, 1.8708771E-002,-4.2257518E-001, 2.5569031E+002, 1.5436574E+002, 2.6454956E-001, 2.7637844E+001, 1.4146075E+000
