s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0002997E+000, 2.0049429E-001, 1.2214462E+000, 1.2473838E+000, 5.5294417E+001, 6.1305823E+001, 3.7548395E+001, 3.3557375E+001, 3.2928116E+001, 3.2004972E+001, 3.1968841E+001, 3.1940445E+001, 3.2171618E+001, 3.1926579E+001, 2.9977044E+001, 2.8902423E+001, 2.6308083E+001, 2.4828717E+001, 2.1711111E+001, 1.8891806E+001, 1.7315985E+001, 1.3836836E+001, 1.0305853E+001, 8.7824354E+000, 6.4220486E+000, 5.4517259E+000, 3.8484250E+000, 2.7715246E+000, 2.4228340E+000, 1.7682262E+000, 1.5189655E+000, 1.0728580E+000, 7.4008881E-001, 6.1601529E-001, 4.3145379E-001, 3.7154547E-001, 2.9371177E-001, 2.1876106E-001, 1.7798197E-001, 1.1611655E-001, 7.4990764E-002, 6.0395002E-002, 3.9549705E-002, 3.1794133E-002, 2.0605033E-002, 1.1510969E-002, 8.2898967E-003, 4.7370839E-003, 3.5550690E-003, 1.9169706E-003, 7.6172453E-004, 4.5950041E-004, 7.5638741E-005, 4.8480992E-005
 5.0008568E+000, 1.9869991E-001, 1.2114045E+000, 1.2435384E+000, 5.1420501E+001, 5.9863976E+001, 3.8320611E+001, 3.3555329E+001, 3.3850893E+001, 3.3094514E+001, 3.2528773E+001, 3.1854168E+001, 3.1563154E+001, 3.0272633E+001, 2.8273091E+001, 2.7041801E+001, 2.5326017E+001, 2.4629758E+001, 2.3193556E+001, 2.1373168E+001, 2.0160726E+001, 1.6858539E+001, 1.3082710E+001, 1.1233407E+001, 8.0485065E+000, 6.7605586E+000, 4.6701442E+000, 3.0864576E+000, 2.4167732E+000, 1.4862118E+000, 1.2075403E+000, 8.6661799E-001, 6.3841204E-001, 5.5717729E-001, 4.0476535E-001, 3.5182083E-001, 2.6300138E-001, 1.9870220E-001, 1.4967032E-001, 8.0440424E-002, 4.1942973E-002, 3.1326542E-002, 1.9904246E-002, 1.6284603E-002, 1.1972352E-002, 8.7023919E-003, 7.1267651E-003, 5.3372328E-003, 4.7194714E-003, 3.5948221E-003, 2.8510409E-003, 2.1763428E-003, 1.2247714E-003, 9.7176976E-004
 6.0007423E+000, 1.9690646E-001, 1.1813757E+000, 1.2019995E+000, 5.1948922E+001, 5.8543530E+001, 3.7255592E+001, 3.2230256E+001, 3.2345905E+001, 3.2216397E+001, 3.1978787E+001, 3.0986670E+001, 3.0315276E+001, 2.9412244E+001, 2.8743616E+001, 2.8150844E+001, 2.6603178E+001, 2.5613159E+001, 2.2821629E+001, 1.9252343E+001, 1.7648576E+001, 1.4688148E+001, 1.1492087E+001, 1.0034895E+001, 7.4475638E+000, 6.4589081E+000, 4.9301699E+000, 3.9061332E+000, 3.4901907E+000, 2.7453992E+000, 2.3367866E+000, 1.6788402E+000, 1.1254601E+000, 8.9889060E-001, 5.7115911E-001, 4.4929902E-001, 2.8456139E-001, 1.8634362E-001, 1.5102964E-001, 9.7725232E-002, 6.4490881E-002, 5.1888548E-002, 3.5571460E-002, 2.9764644E-002, 2.0567445E-002, 1.5076112E-002, 1.2636053E-002, 9.5536320E-003, 8.2884172E-003, 6.0754380E-003, 4.7112085E-003, 4.3645800E-003, 3.8315787E-003, 3.4161070E-003
 7.0001134E+000, 1.9511392E-001, 1.1667307E+000, 1.2061659E+000, 4.9387072E+001, 5.6018078E+001, 3.8991886E+001, 3.2712337E+001, 3.4366216E+001, 3.6492030E+001, 3.6965735E+001, 3.7231602E+001, 3.7157567E+001, 3.5562386E+001, 3.3674489E+001, 3.2534791E+001, 2.9547219E+001, 2.8128451E+001, 2.3671042E+001, 1.9189997E+001, 1.7171578E+001, 1.3594140E+001, 1.0725037E+001, 9.5035150E+000, 7.2367524E+000, 6.0368298E+000, 4.0242288E+000, 2.5113896E+000, 1.9640934E+000, 1.1950615E+000, 9.3338892E-001, 5.5515763E-001, 3.3162951E-001, 2.5251026E-001, 1.5282724E-001, 1.1860747E-001, 7.0568186E-002, 4.1403283E-002, 3.2086946E-002, 1.8723268E-002, 1.1012759E-002, 8.7697675E-003, 5.7621271E-003, 4.5485560E-003, 2.8837769E-003, 1.9647270E-003, 1.6590127E-003, 1.1334620E-003, 8.9959526E-004, 6.6969750E-004, 5.0118311E-004, 4.2420423E-004, 3.2641714E-004, 3.0219066E-004
 8.0005438E+000, 1.9331979E-001, 1.1610713E+000, 1.1967074E+000, 4.8798485E+001, 5.6619091E+001, 3.7671609E+001, 3.2689209E+001, 3.2367051E+001, 3.3323478E+001, 3.4049321E+001, 3.3613679E+001, 3.2804545E+001, 3.1082163E+001, 3.0046174E+001, 2.9303039E+001, 2.6942151E+001, 2.5536062E+001, 2.2729460E+001, 1.9409893E+001, 1.7829217E+001, 1.5121523E+001, 1.2621654E+001, 1.1510294E+001, 9.2111965E+000, 8.1784803E+000, 6.0686479E+000, 4.4166486E+000, 3.7032123E+000, 2.5184742E+000, 2.0714697E+000, 1.4321123E+000, 8.3626928E-001, 6.1731840E-001, 3.2812477E-001, 2.4214316E-001, 1.3163938E-001, 7.4522930E-002, 5.6497887E-002, 3.1317745E-002, 1.7703435E-002, 1.3085964E-002, 6.8273890E-003, 5.1951024E-003, 2.6250190E-003, 1.7559801E-003, 1.2424371E-003, 6.2508743E-004, 4.4424514E-004, 1.9380778E-004, 9.2417562E-005, 8.6476358E-005, 6.9676690E-005, 6.2663660E-005
 9.0007411E+000, 1.9152559E-001, 1.1432232E+000, 1.1666742E+000, 5.0538580E+001, 5.7677924E+001, 3.7237353E+001, 3.2356698E+001, 3.2537238E+001, 3.1300022E+001, 3.0601236E+001, 3.0044737E+001, 3.0350529E+001, 3.0436728E+001, 3.0155020E+001, 2.9644844E+001, 2.7901813E+001, 2.6989704E+001, 2.4160071E+001, 2.0217132E+001, 1.8543436E+001, 1.5540699E+001, 1.2397906E+001, 1.0980185E+001, 8.3973170E+000, 7.3125764E+000, 5.4820426E+000, 4.1072887E+000, 3.6366858E+000, 2.8399223E+000, 2.4203692E+000, 1.7174295E+000, 1.2532034E+000, 1.0407914E+000, 7.1557139E-001, 5.9132217E-001, 4.0649160E-001, 2.7870824E-001, 2.3204234E-001, 1.6172339E-001, 1.1072565E-001, 9.1184538E-002, 6.1066657E-002, 5.0294219E-002, 3.3847287E-002, 2.1391366E-002, 1.7088022E-002, 1.0948069E-002, 9.4853144E-003, 6.8374790E-003, 5.4268753E-003, 4.7070504E-003, 3.6393148E-003, 3.2694247E-003
 1.0000548E+001, 1.8973253E-001, 1.1284733E+000, 1.1580318E+000, 4.9507629E+001, 5.5942732E+001, 3.6986982E+001, 3.0638323E+001, 3.1497811E+001, 3.2588854E+001, 3.2767220E+001, 3.2554540E+001, 3.2594868E+001, 3.2243299E+001, 3.1903001E+001, 3.1072526E+001, 2.8477099E+001, 2.7063387E+001, 2.3889111E+001, 2.0576072E+001, 1.8922399E+001, 1.5393607E+001, 1.2285318E+001, 1.0831322E+001, 8.4221629E+000, 7.3952485E+000, 5.3792075E+000, 3.7344473E+000, 3.0736833E+000, 2.0463841E+000, 1.6421611E+000, 1.0787068E+000, 6.9404679E-001, 5.5558939E-001, 3.5638454E-001, 2.8215320E-001, 1.8092826E-001, 1.1531354E-001, 9.3582568E-002, 6.0919962E-002, 4.0981503E-002, 3.4320469E-002, 2.1493077E-002, 1.6815117E-002, 1.0349797E-002, 6.5659683E-003, 4.9618190E-003, 2.6455148E-003, 2.0436423E-003, 1.2613548E-003, 7.4508454E-004, 5.3338391E-004, 4.0304738E-005, 1.1926167E-005
 1.1000526E+001, 1.8793869E-001, 1.1189695E+000, 1.1412320E+000, 4.9168991E+001, 5.5502534E+001, 3.3421783E+001, 2.9876290E+001, 2.9947134E+001, 3.0594941E+001, 3.0422852E+001, 3.0659780E+001, 3.1336772E+001, 3.1378418E+001, 3.1131348E+001, 3.0138266E+001, 2.8012640E+001, 2.6609390E+001, 2.3788648E+001, 2.0177470E+001, 1.8240226E+001, 1.4564383E+001, 1.1815196E+001, 1.0426516E+001, 7.7628849E+000, 6.5105311E+000, 4.3477757E+000, 2.9023312E+000, 2.4039398E+000, 1.6008514E+000, 1.3140574E+000, 8.7813135E-001, 5.8125599E-001, 4.7019826E-001, 3.1013989E-001, 2.5216091E-001, 1.6624986E-001, 1.0601364E-001, 8.5565391E-002, 5.7516517E-002, 3.7952837E-002, 3.0861670E-002, 2.1373086E-002, 1.7424207E-002, 1.1466871E-002, 8.0215445E-003, 6.5073687E-003, 4.3977311E-003, 3.6830105E-003, 2.4829717E-003, 1.7733735E-003, 1.4465054E-003, 8.6477658E-004, 7.1222749E-004
 1.2000177E+001, 1.8614563E-001, 1.1072872E+000, 1.1290732E+000, 4.9542519E+001, 5.4284868E+001, 3.4027303E+001, 3.0332917E+001, 3.1760792E+001, 3.2114154E+001, 3.1854921E+001, 3.1423498E+001, 3.1240931E+001, 3.0647753E+001, 2.9978535E+001, 2.9532959E+001, 2.7156028E+001, 2.5395947E+001, 2.1986099E+001, 1.9369352E+001, 1.8148806E+001, 1.6091544E+001, 1.3703698E+001, 1.2543416E+001, 9.8080814E+000, 8.5931932E+000, 6.2463350E+000, 4.1629565E+000, 3.4265011E+000, 2.3757404E+000, 1.9830356E+000, 1.3894077E+000, 9.3093867E-001, 7.5947959E-001, 5.0405717E-001, 4.1486749E-001, 2.7509002E-001, 1.8084032E-001, 1.5016298E-001, 1.0390796E-001, 7.2148936E-002, 5.9704358E-002, 3.8343961E-002, 3.0113306E-002, 1.9953771E-002, 1.3615057E-002, 1.1276422E-002, 7.2084345E-003, 6.0051100E-003, 3.9530701E-003, 2.5488290E-003, 2.1619355E-003, 1.4942769E-003, 1.2185199E-003
 1.3000593E+001, 1.8435120E-001, 1.0726429E+000, 1.0966939E+000, 4.2718757E+001, 5.3819447E+001, 3.5193766E+001, 2.8266552E+001, 2.8960482E+001, 3.1361845E+001, 3.1726178E+001, 3.2042997E+001, 3.1861252E+001, 3.1352450E+001, 2.9975099E+001, 2.9205741E+001, 2.7694226E+001, 2.6639533E+001, 2.3794697E+001, 2.0663223E+001, 1.9117374E+001, 1.6195118E+001, 1.3028074E+001, 1.1367294E+001, 8.2580963E+000, 7.0180501E+000, 4.9870757E+000, 3.4154142E+000, 2.7931981E+000, 1.8741283E+000, 1.5412978E+000, 1.0095530E+000, 6.6519756E-001, 5.3297789E-001, 3.3658614E-001, 2.6840656E-001, 1.6620542E-001, 1.0363534E-001, 8.2548947E-002, 4.9686528E-002, 2.9983383E-002, 2.3491164E-002, 1.3666620E-002, 1.0941600E-002, 6.6828246E-003, 4.3415987E-003, 3.4789128E-003, 2.3566694E-003, 2.1724964E-003, 1.6001494E-003, 1.1088907E-003, 8.9796469E-004, 5.6429019E-004, 3.1120599E-004
 1.4000938E+001, 1.8255678E-001, 1.0548656E+000, 1.1039985E+000, 4.0982493E+001, 5.0677400E+001, 3.4165414E+001, 2.8305733E+001, 2.9525957E+001, 2.9835994E+001, 3.0858281E+001, 3.2422069E+001, 3.3079237E+001, 3.4445782E+001, 3.5019734E+001, 3.4781987E+001, 3.3310857E+001, 3.2307814E+001, 2.9497277E+001, 2.5212371E+001, 2.3393690E+001, 2.0142532E+001, 1.6722738E+001, 1.4932942E+001, 1.1868004E+001, 1.0399576E+001, 7.5877337E+000, 5.3170589E+000, 4.4704655E+000, 3.0049893E+000, 2.4334738E+000, 1.5456685E+000, 9.5783522E-001, 7.6283850E-001, 4.8200666E-001, 3.8602485E-001, 2.4723038E-001, 1.5763116E-001, 1.2927683E-001, 8.3530720E-002, 5.5412609E-002, 4.4732718E-002, 2.9963315E-002, 2.4723707E-002, 1.7797830E-002, 1.1465523E-002, 9.2053830E-003, 5.1453721E-003, 3.9633998E-003, 1.9626962E-003, 6.2537002E-004, 3.9696331E-004, 2.1186581E-004, 1.3126977E-004
 1.5000390E+001, 1.8076360E-001, 1.0371809E+000, 1.0714430E+000, 4.4064495E+001, 5.5041334E+001, 3.0731824E+001, 2.6281227E+001, 2.9153894E+001, 2.8550678E+001, 2.8166073E+001, 2.8360753E+001, 2.9426529E+001, 3.0496023E+001, 3.0431351E+001, 3.0036886E+001, 2.9177418E+001, 2.8885707E+001, 2.7595561E+001, 2.4976519E+001, 2.3155295E+001, 1.9640464E+001, 1.6362863E+001, 1.4556570E+001, 1.1320757E+001, 9.8881525E+000, 7.3408970E+000, 5.2753995E+000, 4.4517753E+000, 3.2016212E+000, 2.7227174E+000, 2.0436326E+000, 1.5646040E+000, 1.3110762E+000, 8.7938626E-001, 7.1507712E-001, 4.7991114E-001, 3.0771704E-001, 2.5128032E-001, 1.6225212E-001, 1.0061342E-001, 7.8878755E-002, 4.8990599E-002, 3.7602463E-002, 2.1093928E-002, 1.2311392E-002, 8.6750179E-003, 4.5621709E-003, 3.2702199E-003, 1.5323882E-003, 6.2799858E-004, 2.3599457E-004, 0.0000000E+000, 0.0000000E+000
 1.6000927E+001, 1.7896926E-001, 1.0240459E+000, 1.0432049E+000, 3.6813628E+001, 5.0831351E+001, 3.4955016E+001, 2.9307803E+001, 3.0288127E+001, 3.1982035E+001, 3.2925662E+001, 3.4875463E+001, 3.5474685E+001, 3.4892657E+001, 3.4162839E+001, 3.3408731E+001, 3.0862228E+001, 2.9309879E+001, 2.5505244E+001, 2.1199420E+001, 1.9253859E+001, 1.5752008E+001, 1.2517732E+001, 1.0823808E+001, 8.1096549E+000, 6.9771720E+000, 4.8776468E+000, 3.3912215E+000, 2.8362320E+000, 2.0065966E+000, 1.7054059E+000, 1.2284140E+000, 8.8259747E-001, 7.3899445E-001, 5.2366609E-001, 4.4205748E-001, 3.1452194E-001, 2.1902043E-001, 1.8131534E-001, 1.3259617E-001, 9.5386882E-002, 8.0588975E-002, 5.7132372E-002, 4.8715677E-002, 3.4348956E-002, 2.5195836E-002, 2.1902909E-002, 1.6305553E-002, 1.4030468E-002, 9.8305020E-003, 5.7934569E-003, 4.4198070E-003, 2.0450000E-003, 1.3225182E-003
 1.7000725E+001, 1.7717566E-001, 9.9815060E-001, 1.0387385E+000, 3.7413159E+001, 5.1337157E+001, 3.2396843E+001, 2.7846083E+001, 2.8956834E+001, 3.0983308E+001, 3.1388179E+001, 3.1995196E+001, 3.2311559E+001, 3.2388789E+001, 3.2464883E+001, 3.2289021E+001, 3.1256487E+001, 3.0579832E+001, 2.8006349E+001, 2.4694389E+001, 2.2762606E+001, 1.8827849E+001, 1.5638280E+001, 1.4066889E+001, 1.1161283E+001, 9.9792909E+000, 7.8666748E+000, 5.9791047E+000, 5.2715068E+000, 4.1548380E+000, 3.6772487E+000, 2.7866170E+000, 2.1259975E+000, 1.8296141E+000, 1.3318429E+000, 1.1341179E+000, 8.1324581E-001, 5.8004386E-001, 4.8918671E-001, 3.2670446E-001, 2.1745731E-001, 1.7830707E-001, 1.2741825E-001, 1.0617221E-001, 7.4448095E-002, 5.3815922E-002, 4.5275102E-002, 3.3425205E-002, 2.8621081E-002, 1.9955981E-002, 1.4491675E-002, 1.2686006E-002, 9.8711689E-003, 8.6762297E-003
 1.8000797E+001, 1.7538087E-001, 9.7634042E-001, 1.0077946E+000, 4.0592463E+001, 5.2193012E+001, 3.0171642E+001, 2.7190978E+001, 2.9362519E+001, 3.0500230E+001, 3.1074756E+001, 3.1127995E+001, 3.0928253E+001, 3.0311120E+001, 2.8634004E+001, 2.8056618E+001, 2.6676736E+001, 2.5731400E+001, 2.3704349E+001, 2.1569871E+001, 2.0323486E+001, 1.7023881E+001, 1.3547559E+001, 1.2172646E+001, 1.0047885E+001, 8.9821642E+000, 7.0297460E+000, 5.5085952E+000, 4.7440598E+000, 3.3823736E+000, 2.8814838E+000, 2.0412932E+000, 1.3567980E+000, 1.0880963E+000, 7.0674550E-001, 5.6120987E-001, 3.6196228E-001, 2.3021674E-001, 1.8779765E-001, 1.2241606E-001, 8.8183403E-002, 7.6013008E-002, 5.2496518E-002, 4.1926360E-002, 2.4772451E-002, 1.5495135E-002, 1.2569723E-002, 7.6397806E-003, 5.8873225E-003, 3.7301349E-003, 2.2763081E-003, 1.6869438E-003, 9.8585742E-004, 6.9023727E-004
