s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000834E+001, 4.9371279E+001,-6.9962814E+000,-4.2315318E+001, 7.3291211E-002, 2.2526472E-001, 0.0000000E+000, 0.0000000E+000, 3.2926632E-001, 3.5823613E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329477E-002
 2.5000509E+001, 4.9648742E+001,-6.8956719E+000,-4.4237504E+001, 5.5150130E-002, 2.2471140E-001, 0.0000000E+000, 0.0000000E+000,-1.2259590E+000,-1.2045728E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265003E-002
 2.6000135E+001, 4.9221419E+001,-6.6071575E+000,-4.4073327E+001, 5.5747498E-002, 2.2524059E-001, 0.0000000E+000, 0.0000000E+000,-1.1356087E+000,-1.1780770E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221007E-002
 2.7000544E+001, 4.9574492E+001,-6.3325258E+000,-4.0881738E+001, 6.4578374E-002, 2.2536985E-001, 0.0000000E+000, 0.0000000E+000, 2.5873597E+000, 2.6501767E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198730E-002
 2.8000795E+001, 4.9185240E+001,-6.1213055E+000,-4.5150203E+001, 5.7219533E-002, 2.2439207E-001, 0.0000000E+000, 0.0000000E+000,-1.8488264E+000,-1.8046565E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198975E-002
 2.9000429E+001, 4.8966174E+001,-5.7443545E+000,-4.2977781E+001, 5.4890656E-002, 2.2549482E-001, 0.0000000E+000, 0.0000000E+000, 5.0421083E-001, 5.2442401E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221735E-002
 3.0000351E+001, 4.9301401E+001,-5.4889944E+000,-4.3418910E+001, 5.7156458E-002, 2.2298040E-001, 0.0000000E+000, 0.0000000E+000, 6.4000777E-001, 6.7363277E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268167E-002
 3.1000195E+001, 4.9478687E+001,-5.3689888E+000,-4.4383918E+001, 5.0017932E-002, 2.2104965E-001, 0.0000000E+000, 0.0000000E+000,-1.0255995E-001,-3.1523305E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339228E-002
 3.2000084E+001, 4.7606443E+001,-4.8750708E+000,-4.4093829E+001, 5.7184804E-002, 2.2329370E-001, 0.0000000E+000, 0.0000000E+000,-1.2230193E+000,-1.0819779E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5435693E-002
 3.3001080E+001, 4.8556517E+001,-4.6208517E+000,-4.4060069E+001, 4.7396664E-002, 2.2007664E-001, 0.0000000E+000, 0.0000000E+000, 8.9244312E-002, 1.4306975E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559241E-002
 3.4000000E+001, 4.9351665E+001,-4.6706445E+000,-4.4787568E+001, 5.1901161E-002, 2.1963145E-001, 0.0000000E+000, 0.0000000E+000, 1.6150772E-001, 1.6498524E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709529E-002
 3.5000034E+001, 4.8523442E+001,-4.1133939E+000,-4.4347416E+001, 4.6096245E-002, 2.1985098E-001, 0.0000000E+000, 0.0000000E+000, 1.8511920E-001, 3.2857917E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8887644E-002
 3.6000111E+001, 4.6833021E+001,-3.7057161E+000,-4.4411247E+001, 3.4986384E-002, 2.2061602E-001, 0.0000000E+000, 0.0000000E+000,-9.5412650E-001,-1.0283398E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0095878E-002
 3.7000156E+001, 4.6529136E+001,-3.4790769E+000,-4.2019719E+001, 3.7622772E-002, 2.1723092E-001, 0.0000000E+000, 0.0000000E+000, 1.1458039E+000, 1.2851933E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334529E-002
 3.8000401E+001, 4.5584154E+001,-3.2056626E+000,-4.4064998E+001,-1.0869640E-002, 2.1726552E-001, 0.0000000E+000, 0.0000000E+000,-1.7263627E+000,-1.4801107E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605214E-002
 3.9001156E+001, 4.3048427E+001,-2.7362810E+000,-4.0417311E+001, 2.6504115E-002, 2.1692614E-001, 0.0000000E+000, 0.0000000E+000,-2.2364017E-002, 1.3826480E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3909087E-002
 4.0000160E+001, 3.6770289E+001,-2.1739898E+000,-3.9929036E+001, 3.2053481E-002, 2.1420727E-001, 0.0000000E+000, 0.0000000E+000,-5.2941760E+000,-5.0864764E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246421E-002
 4.1000450E+001, 3.3178393E+001,-1.7043385E+000,-3.1943582E+001, 2.8779539E-002, 2.1364369E-001, 0.0000000E+000, 0.0000000E+000,-2.4038835E-001,-2.2710419E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619140E-002
 4.2001137E+001, 1.2962777E+001,-3.8297355E-001,-2.1427660E+001, 3.9043711E-002, 2.1316685E-001, 0.0000000E+000, 0.0000000E+000,-8.6925060E+000,-8.5956455E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030347E-002
 4.3000435E+001, 6.5240027E+000,-1.4990847E-001,-1.0238507E+001, 5.5961126E-002, 2.1121063E-001, 0.0000000E+000, 0.0000000E+000,-3.6594708E+000,-3.5972411E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479115E-002
 4.4000675E+001, 1.8954651E+000, 7.0969081E-003,-4.2412438E+000, 6.6480234E-002, 2.1048278E-001, 0.0000000E+000, 0.0000000E+000,-2.1685288E+000,-2.0617188E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0968369E-002
 4.5001549E+001, 1.5480198E+000, 2.0850495E-002,-2.2379213E+000, 6.8499064E-002, 2.0905646E-001, 0.0000000E+000, 0.0000000E+000,-4.9794149E-001,-3.9149553E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2500171E-002
 4.6002155E+001, 1.3202993E+000, 2.8437995E-002,-1.6846676E+000, 6.4638589E-002, 2.0874094E-001, 0.0000000E+000, 0.0000000E+000,-1.5584234E-001,-6.2550750E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4075862E-002
 4.7002388E+001, 1.0781402E+000, 3.5949441E-002,-1.7149241E+000, 6.5314683E-002, 2.0870800E-001, 0.0000000E+000, 0.0000000E+000,-4.3593776E-001,-3.2681185E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5697346E-002
 4.8001961E+001, 6.9261839E-001, 4.5417109E-002,-1.3996464E+000, 6.9412543E-002, 2.1075375E-001, 0.0000000E+000, 0.0000000E+000,-4.6787558E-001,-3.8144458E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7364006E-002
 4.9001816E+001, 2.6077036E-001, 5.3947328E-002,-1.0036713E+000, 7.4361705E-002, 2.1635651E-001, 0.0000000E+000, 0.0000000E+000,-4.9136168E-001,-3.9823542E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080930E-002
 5.0001991E+001, 3.0779519E-003, 5.9404975E-002,-7.6077026E-001, 8.5944565E-002, 2.2695209E-001, 0.0000000E+000, 0.0000000E+000,-4.8051479E-001,-3.8539068E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850346E-002
 5.1001789E+001, 0.0000000E+000, 6.0344472E-002,-5.6001623E-001, 8.5105508E-002, 2.2734237E-001, 0.0000000E+000, 0.0000000E+000,-2.5942298E-001,-1.8722387E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673658E-002
 5.2001980E+001, 0.0000000E+000, 6.0448473E-002,-1.2505400E-001, 8.5586675E-002, 2.2770580E-001, 0.0000000E+000, 0.0000000E+000, 1.7086647E-001, 2.4868695E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4554141E-002
 5.3002621E+001, 0.0000000E+000, 5.9793505E-002,-6.0220661E-001, 8.4518656E-002, 2.2574877E-001, 0.0000000E+000, 0.0000000E+000,-3.1189119E-001,-2.3214567E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6495055E-002
 5.4001579E+001, 0.0000000E+000, 5.9445014E-002,-1.7387814E-001, 8.4721885E-002, 2.3058578E-001, 0.0000000E+000, 0.0000000E+000, 1.2839386E-001, 2.0087454E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8496709E-002
 5.5001541E+001, 0.0000000E+000, 5.9742949E-002,-4.1070728E-001, 8.4065122E-002, 2.2725642E-001, 0.0000000E+000, 0.0000000E+000,-1.0947478E-001,-3.9642792E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0562647E-002
 5.6000362E+001, 0.0000000E+000, 5.9094229E-002,-3.4162632E-001, 8.3580704E-002, 2.2961910E-001, 0.0000000E+000, 0.0000000E+000,-3.4778061E-002, 3.0667712E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2698443E-002
 5.7002964E+001, 0.0000000E+000, 5.9105575E-002,-2.5309116E-001, 8.2473092E-002, 2.2627231E-001, 0.0000000E+000, 0.0000000E+000, 5.0636483E-002, 1.1475982E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4908873E-002
 5.8003330E+001, 0.0000000E+000, 5.8709731E-002,-3.2729120E-001, 8.1712128E-002, 2.2891762E-001, 0.0000000E+000, 0.0000000E+000,-2.4994905E-002, 4.2048274E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7197397E-002
 5.9000587E+001, 0.0000000E+000, 5.8044767E-002,-3.6536934E-001, 8.2273785E-002, 2.2710505E-001, 0.0000000E+000, 0.0000000E+000,-6.5173964E-002, 2.0542671E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9559670E-002
 6.0000000E+001, 0.0000000E+000, 5.7933425E-002,-3.0269047E-001, 8.1293634E-002, 2.2860810E-001, 0.0000000E+000, 0.0000000E+000,-1.3367831E-002, 6.5144694E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2003637E-002
