s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001487E+000, 2.0049470E-001, 9.9812696E-001, 1.0311096E+000, 4.8466675E+001, 5.7397729E+001, 3.5399656E+001, 3.1069428E+001, 3.2938724E+001, 3.5017990E+001, 3.5624948E+001, 3.5955419E+001, 3.6125894E+001, 3.5163259E+001, 3.3713153E+001, 3.3238144E+001, 3.1796346E+001, 3.0812454E+001, 2.7235021E+001, 2.2848709E+001, 2.0620206E+001, 1.6543566E+001, 1.3096804E+001, 1.1448950E+001, 8.9598851E+000, 8.0070793E+000, 6.0188389E+000, 4.5727011E+000, 3.9792099E+000, 3.0678387E+000, 2.6915646E+000, 1.9039006E+000, 1.2385027E+000, 9.9109674E-001, 6.2638284E-001, 5.0426591E-001, 3.2811821E-001, 2.1806040E-001, 1.7574712E-001, 1.1909823E-001, 8.2757685E-002, 7.0481053E-002, 4.9468418E-002, 4.1671933E-002, 2.8528364E-002, 1.8105791E-002, 1.4225302E-002, 9.2911395E-003, 7.3701592E-003, 3.7194731E-003, 1.9489260E-003, 1.3408705E-003, 5.3997718E-004, 3.0445283E-004
 5.0001401E+000, 1.9870123E-001, 9.9460719E-001, 1.0115506E+000, 4.2232103E+001, 5.5074548E+001, 3.7059722E+001, 3.0128045E+001, 3.0684298E+001, 3.3657733E+001, 3.5136294E+001, 3.6187610E+001, 3.6883417E+001, 3.5733444E+001, 3.4722902E+001, 3.4406636E+001, 3.2474677E+001, 3.1253200E+001, 2.8382006E+001, 2.3968318E+001, 2.1556860E+001, 1.6823414E+001, 1.3231272E+001, 1.1588042E+001, 8.8627744E+000, 7.6808615E+000, 5.5990394E+000, 3.9404800E+000, 3.2786478E+000, 2.1648570E+000, 1.7711541E+000, 1.2019881E+000, 8.3997988E-001, 7.0284791E-001, 4.8443597E-001, 3.9671938E-001, 2.4408570E-001, 1.3803882E-001, 1.0392800E-001, 6.1451764E-002, 4.0213363E-002, 3.4538674E-002, 2.5697050E-002, 2.1971434E-002, 1.6298096E-002, 1.1768115E-002, 9.9374271E-003, 7.0209663E-003, 6.0969343E-003, 4.8279857E-003, 3.8265421E-003, 3.4536749E-003, 2.8251015E-003, 2.4186145E-003
 6.0000644E+000, 1.9690725E-001, 9.7918225E-001, 1.0176111E+000, 4.5110666E+001, 5.7251679E+001, 3.3415725E+001, 2.8813540E+001, 3.1227888E+001, 3.4832991E+001, 3.5897147E+001, 3.6116638E+001, 3.6144233E+001, 3.4973641E+001, 3.3135337E+001, 3.2181138E+001, 2.9108426E+001, 2.7557637E+001, 2.4657533E+001, 2.1069387E+001, 1.9198890E+001, 1.5741797E+001, 1.2483970E+001, 1.0895610E+001, 8.1590906E+000, 7.0294297E+000, 5.0266559E+000, 3.4651954E+000, 2.8870342E+000, 1.9262154E+000, 1.5686342E+000, 1.0246881E+000, 6.5001651E-001, 5.2037194E-001, 3.3750889E-001, 2.8264002E-001, 2.1814576E-001, 1.7392304E-001, 1.4813504E-001, 1.0146328E-001, 6.9723985E-002, 5.6156458E-002, 3.3759411E-002, 2.6012251E-002, 1.5998782E-002, 1.0085646E-002, 7.9871239E-003, 4.9545148E-003, 3.8576303E-003, 2.5293713E-003, 1.5460611E-003, 1.2561547E-003, 6.4799535E-004, 4.2071774E-004
 7.0005825E+000, 1.9511329E-001, 9.6440978E-001, 9.7996311E-001, 4.8803580E+001, 5.6670451E+001, 3.1219071E+001, 2.8496584E+001, 3.1660762E+001, 3.2877372E+001, 3.3266744E+001, 3.2152520E+001, 3.1882197E+001, 3.2172456E+001, 3.1889341E+001, 3.1422675E+001, 3.0049950E+001, 2.9046658E+001, 2.6581100E+001, 2.3740275E+001, 2.2005739E+001, 1.7748408E+001, 1.4104892E+001, 1.2459290E+001, 9.1297960E+000, 7.5899731E+000, 5.0316862E+000, 3.1496677E+000, 2.4289749E+000, 1.4604822E+000, 1.1098438E+000, 6.2608282E-001, 3.7009813E-001, 2.9742592E-001, 1.9364131E-001, 1.5512679E-001, 1.0285108E-001, 6.5660676E-002, 5.1395297E-002, 3.2722376E-002, 2.2174414E-002, 1.7857760E-002, 1.1721110E-002, 9.6791032E-003, 6.4148127E-003, 4.7455148E-003, 4.1019211E-003, 3.1598035E-003, 3.0184194E-003, 2.3797634E-003, 1.8617784E-003, 1.4729347E-003, 9.3597977E-004, 5.9433746E-004
 8.0001794E+000, 1.9332056E-001, 9.5675648E-001, 9.7783699E-001, 4.0596098E+001, 5.5025947E+001, 3.5132921E+001, 2.9812319E+001, 3.2017179E+001, 3.5699156E+001, 3.6370665E+001, 3.6530574E+001, 3.5568584E+001, 3.4009908E+001, 3.1592597E+001, 3.0169213E+001, 2.7074617E+001, 2.5832093E+001, 2.4363452E+001, 2.1551102E+001, 1.9915682E+001, 1.6258540E+001, 1.2481094E+001, 1.0829913E+001, 7.7274711E+000, 6.3657695E+000, 4.3507028E+000, 3.0646230E+000, 2.5391892E+000, 1.7172859E+000, 1.3795948E+000, 9.0317694E-001, 5.8929619E-001, 4.7299826E-001, 3.0274189E-001, 2.4093975E-001, 1.5618327E-001, 1.0195539E-001, 8.0932656E-002, 5.2850971E-002, 3.4325098E-002, 2.6870541E-002, 1.6909848E-002, 1.2974075E-002, 8.4000663E-003, 6.1828073E-003, 5.3271442E-003, 4.2312715E-003, 3.6903255E-003, 2.8149746E-003, 1.9503526E-003, 1.5049574E-003, 1.0077639E-003, 8.1125991E-004
 9.0007509E+000, 1.9152556E-001, 9.1790385E-001, 9.5908077E-001, 4.1645743E+001, 5.5762691E+001, 3.2189851E+001, 2.6976780E+001, 2.9096246E+001, 3.0953787E+001, 3.2055582E+001, 3.4657742E+001, 3.5184914E+001, 3.5295010E+001, 3.4191739E+001, 3.3266408E+001, 3.1820578E+001, 3.0618085E+001, 2.7857330E+001, 2.4313515E+001, 2.2321538E+001, 1.8677932E+001, 1.4799255E+001, 1.2935269E+001, 9.6869666E+000, 8.2460376E+000, 6.0650360E+000, 4.3684246E+000, 3.6957521E+000, 2.5092404E+000, 2.0336316E+000, 1.3447595E+000, 8.6002296E-001, 6.8934746E-001, 4.2983459E-001, 3.3402662E-001, 2.0803504E-001, 1.2889337E-001, 9.9067907E-002, 6.2474132E-002, 3.9640247E-002, 3.1481558E-002, 1.9710845E-002, 1.5462985E-002, 9.6424652E-003, 5.7431949E-003, 4.5266124E-003, 2.9215532E-003, 2.1268790E-003, 1.3101173E-003, 8.5398919E-004, 7.1879343E-004, 5.1251960E-004, 4.3402713E-004
 1.0000108E+001, 1.8973377E-001, 9.3249667E-001, 9.2669770E-001, 3.9906600E+001, 5.4646330E+001, 3.0184296E+001, 2.5823545E+001, 2.9986129E+001, 3.3347880E+001, 3.3429716E+001, 3.2423294E+001, 3.1323408E+001, 2.9787598E+001, 2.8889768E+001, 2.8577099E+001, 2.7252566E+001, 2.6305645E+001, 2.4657875E+001, 2.1720601E+001, 2.0146276E+001, 1.6233033E+001, 1.2522245E+001, 1.0885320E+001, 8.1958815E+000, 6.9342802E+000, 4.9602236E+000, 3.7119607E+000, 3.2345206E+000, 2.2813320E+000, 1.8669829E+000, 1.2204043E+000, 7.5396833E-001, 5.8330416E-001, 3.7270583E-001, 3.0078576E-001, 1.9835628E-001, 1.2924661E-001, 1.0161485E-001, 6.6716996E-002, 4.0118275E-002, 3.0260790E-002, 1.9704133E-002, 1.5642939E-002, 9.7283998E-003, 5.9198330E-003, 4.4357547E-003, 2.0982973E-003, 1.4978905E-003, 5.3569674E-004, 1.2062472E-004, 6.7469747E-005, 3.0009989E-005, 1.8178703E-005
 1.1000160E+001, 1.8793912E-001, 8.9423424E-001, 9.1709552E-001, 4.2866188E+001, 5.5024364E+001, 2.8095409E+001, 2.4209442E+001, 2.8297576E+001, 3.0602791E+001, 3.1400100E+001, 3.2031231E+001, 3.2657578E+001, 3.3468357E+001, 3.2171593E+001, 3.1014715E+001, 2.8711825E+001, 2.7534652E+001, 2.5582788E+001, 2.3568643E+001, 2.2146949E+001, 1.8327673E+001, 1.4783208E+001, 1.2813039E+001, 9.6150363E+000, 8.2103578E+000, 5.8726066E+000, 4.0585493E+000, 3.3038179E+000, 2.1020654E+000, 1.7201201E+000, 1.1063267E+000, 7.0795268E-001, 5.6278515E-001, 3.5605034E-001, 2.9055182E-001, 1.9745759E-001, 1.3659104E-001, 1.1568424E-001, 7.9119482E-002, 5.3221376E-002, 4.3332966E-002, 2.9078497E-002, 2.4346719E-002, 1.6692029E-002, 1.0639482E-002, 8.7785731E-003, 6.5807532E-003, 5.6207098E-003, 3.3939271E-003, 2.4151143E-003, 1.9888999E-003, 1.4331086E-003, 1.2840769E-003
 1.2000560E+001, 1.8614506E-001, 8.9153441E-001, 9.0980371E-001, 3.1211310E+001, 5.3249529E+001, 2.9905025E+001, 2.4914568E+001, 2.8502335E+001, 3.3160481E+001, 3.4521950E+001, 3.6343994E+001, 3.6098343E+001, 3.5444867E+001, 3.3755347E+001, 3.3124901E+001, 3.1901395E+001, 3.1034299E+001, 2.8442401E+001, 2.4397800E+001, 2.2443187E+001, 1.8642226E+001, 1.3629568E+001, 1.1504685E+001, 8.2899432E+000, 6.9677476E+000, 4.7488365E+000, 3.1589838E+000, 2.5874731E+000, 1.8793961E+000, 1.6016911E+000, 1.1572780E+000, 8.4148831E-001, 7.0282302E-001, 5.1488235E-001, 4.2265063E-001, 2.7581290E-001, 1.8491695E-001, 1.4771213E-001, 9.7661140E-002, 6.6988485E-002, 5.5821023E-002, 3.7359894E-002, 3.1012731E-002, 1.9413824E-002, 1.3176598E-002, 1.1022303E-002, 8.1999200E-003, 6.6112274E-003, 4.5667081E-003, 2.7795971E-003, 2.2744587E-003, 1.3400689E-003, 9.0675876E-004
 1.3000744E+001, 1.8435128E-001, 8.6940894E-001, 8.9113039E-001, 3.2891626E+001, 5.2281993E+001, 3.1114508E+001, 2.6862938E+001, 2.9133535E+001, 3.1483013E+001, 3.1923479E+001, 3.3594780E+001, 3.4043676E+001, 3.3469093E+001, 3.1872090E+001, 3.0634657E+001, 2.7601973E+001, 2.5805490E+001, 2.2626180E+001, 1.9522873E+001, 1.8603776E+001, 1.5878384E+001, 1.2903406E+001, 1.1639639E+001, 9.4473435E+000, 8.3353275E+000, 6.1706370E+000, 4.4365873E+000, 3.7409927E+000, 2.6685671E+000, 2.2577027E+000, 1.6380398E+000, 1.1544429E+000, 9.3423339E-001, 5.9831128E-001, 4.7972976E-001, 3.0681686E-001, 2.0239024E-001, 1.6604022E-001, 1.1506833E-001, 7.9287822E-002, 6.5421152E-002, 4.3517222E-002, 3.5536646E-002, 2.4258073E-002, 1.6973111E-002, 1.4295758E-002, 9.8766078E-003, 8.1897188E-003, 5.2620227E-003, 3.2530360E-003, 2.5857691E-003, 1.8475833E-003, 1.5415551E-003
 1.4000896E+001, 1.8255703E-001, 8.4195175E-001, 8.8152430E-001, 2.8477845E+001, 5.2004364E+001, 2.9997432E+001, 2.4291262E+001, 2.5225759E+001, 2.9010222E+001, 2.9969099E+001, 3.2594451E+001, 3.4017869E+001, 3.6230558E+001, 3.5503775E+001, 3.4655063E+001, 3.2205157E+001, 3.0557044E+001, 2.8107704E+001, 2.5743493E+001, 2.4487214E+001, 2.1001565E+001, 1.7138075E+001, 1.5194588E+001, 1.1830867E+001, 1.0330251E+001, 7.7750577E+000, 5.9078936E+000, 5.1347890E+000, 4.2492398E+000, 3.8993875E+000, 2.9587441E+000, 2.2481315E+000, 1.9212362E+000, 1.2875664E+000, 1.0497619E+000, 7.0013558E-001, 4.3127478E-001, 3.3501372E-001, 2.1269642E-001, 1.3114735E-001, 9.9597017E-002, 5.6444482E-002, 4.1458231E-002, 2.0919111E-002, 1.0660056E-002, 8.6026371E-003, 4.2251238E-003, 2.8227336E-003, 1.3888504E-003, 1.0134340E-003, 8.6358343E-004, 5.6074486E-004, 5.0720749E-004
 1.5000650E+001, 1.8076340E-001, 8.2780167E-001, 8.4385650E-001, 2.3628273E+001, 5.0803148E+001, 2.9557955E+001, 2.3115517E+001, 2.5528529E+001, 2.8494028E+001, 3.0322081E+001, 3.2670895E+001, 3.3805382E+001, 3.3452332E+001, 3.2951651E+001, 3.2804812E+001, 3.1867726E+001, 3.1114675E+001, 2.9350851E+001, 2.7454248E+001, 2.5997569E+001, 2.2855864E+001, 1.9091406E+001, 1.7224046E+001, 1.3588788E+001, 1.1898486E+001, 8.8864106E+000, 6.1967859E+000, 5.0872175E+000, 3.3894006E+000, 2.7348071E+000, 1.8097255E+000, 1.1866335E+000, 9.7357002E-001, 6.5888258E-001, 5.4484420E-001, 3.8078329E-001, 2.5477234E-001, 2.1094862E-001, 1.4185386E-001, 9.9918521E-002, 8.2615921E-002, 5.6409640E-002, 4.6407527E-002, 2.9908116E-002, 2.0255385E-002, 1.7346284E-002, 1.2782093E-002, 1.0810013E-002, 7.1864713E-003, 5.1100765E-003, 4.5668396E-003, 3.9420474E-003, 3.6171960E-003
 1.6000956E+001, 1.7896919E-001, 8.0822737E-001, 8.3751840E-001, 2.0953163E+001, 5.0857076E+001, 3.0342303E+001, 2.4176673E+001, 2.4104030E+001, 2.6805680E+001, 2.7820705E+001, 3.1210850E+001, 3.2150361E+001, 3.4357855E+001, 3.3997372E+001, 3.2763170E+001, 3.0830112E+001, 3.0002883E+001, 2.7554166E+001, 2.4736333E+001, 2.3545673E+001, 2.1052883E+001, 1.8098583E+001, 1.6752393E+001, 1.4171453E+001, 1.3057668E+001, 1.1165808E+001, 9.3173221E+000, 8.3030412E+000, 6.2237166E+000, 5.3909082E+000, 3.8001244E+000, 2.5351953E+000, 2.1095394E+000, 1.4286105E+000, 1.1962596E+000, 7.9427984E-001, 5.0485720E-001, 4.0155372E-001, 2.5359008E-001, 1.6246775E-001, 1.2990794E-001, 8.3569570E-002, 6.7081963E-002, 4.3690233E-002, 2.9745129E-002, 2.5192853E-002, 1.7201842E-002, 1.4707122E-002, 1.1088254E-002, 8.2952557E-003, 7.3477788E-003, 5.4189438E-003, 4.5556240E-003
 1.7000204E+001, 1.7717632E-001, 7.9190730E-001, 8.1362172E-001, 1.8141478E+001, 5.2598586E+001, 2.5635856E+001, 1.9623003E+001, 2.3955224E+001, 2.9524187E+001, 3.0946653E+001, 3.2149092E+001, 3.2351366E+001, 3.2390827E+001, 3.2171734E+001, 3.2409256E+001, 3.2723590E+001, 3.2156889E+001, 3.0671842E+001, 2.8046229E+001, 2.6815875E+001, 2.4129836E+001, 2.0986323E+001, 1.9137598E+001, 1.5075999E+001, 1.3294372E+001, 1.0113673E+001, 7.3923786E+000, 6.3079021E+000, 4.6886112E+000, 4.0958163E+000, 3.0015472E+000, 2.1406931E+000, 1.7862332E+000, 1.1656694E+000, 9.2820769E-001, 5.9108318E-001, 3.7391588E-001, 3.0096566E-001, 1.9884850E-001, 1.2322750E-001, 9.7379540E-002, 6.4761549E-002, 5.2640796E-002, 3.3788309E-002, 2.0346940E-002, 1.6335048E-002, 9.6135294E-003, 7.3618768E-003, 4.0589485E-003, 1.7298754E-003, 1.2384271E-003, 6.9972199E-004, 5.9417953E-004
 1.8000917E+001, 1.7538107E-001, 7.5839364E-001, 7.8487440E-001, 1.9190505E+001, 5.0021389E+001, 2.6241185E+001, 1.9922248E+001, 2.5254097E+001, 3.1344285E+001, 3.3103336E+001, 3.5108057E+001, 3.6477088E+001, 3.6374528E+001, 3.5171567E+001, 3.3792308E+001, 3.1171069E+001, 2.9970472E+001, 2.7552287E+001, 2.4258486E+001, 2.2527448E+001, 1.9388634E+001, 1.7024199E+001, 1.5818172E+001, 1.2739110E+001, 1.1225522E+001, 8.4266366E+000, 6.2622786E+000, 5.3112295E+000, 3.6407181E+000, 2.9707476E+000, 2.0170434E+000, 1.3911410E+000, 1.1861823E+000, 8.1849997E-001, 6.7764237E-001, 4.4752261E-001, 3.1388176E-001, 2.6350640E-001, 1.7448738E-001, 1.1591180E-001, 9.0821806E-002, 5.4223738E-002, 4.3042575E-002, 2.9138144E-002, 1.8760563E-002, 1.5164455E-002, 9.5540573E-003, 7.4962245E-003, 4.5016769E-003, 2.4404146E-003, 1.8219716E-003, 1.1611558E-003, 9.3714850E-004
