s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0006782E+000, 2.0049432E-001, 9.6888839E-001, 1.0133952E+000, 5.1077726E+001, 5.9971862E+001, 3.1642337E+001, 2.7651439E+001, 3.1560301E+001, 3.4569947E+001, 3.4639551E+001, 3.6279276E+001, 3.6758349E+001, 3.6785731E+001, 3.5928142E+001, 3.4476495E+001, 3.1857698E+001, 3.0859259E+001, 2.8383833E+001, 2.4980673E+001, 2.3039274E+001, 1.8435255E+001, 1.3625924E+001, 1.1499287E+001, 7.9629316E+000, 6.6227281E+000, 4.5651349E+000, 3.1199055E+000, 2.5346192E+000, 1.6956395E+000, 1.3714384E+000, 8.6303387E-001, 5.4416373E-001, 4.3631368E-001, 2.8472783E-001, 2.3377925E-001, 1.6054859E-001, 1.0938575E-001, 8.9216919E-002, 5.7444866E-002, 3.8484408E-002, 3.1768746E-002, 2.1222280E-002, 1.6958434E-002, 1.1641800E-002, 8.9848271E-003, 7.3059605E-003, 5.0278007E-003, 3.6775565E-003, 2.2702260E-003, 1.4832035E-003, 1.3593993E-003, 1.0810973E-003, 1.0080659E-003
 5.0008323E+000, 1.9870026E-001, 9.7174990E-001, 9.8356396E-001, 4.3748182E+001, 5.6531190E+001, 3.3696338E+001, 2.8794113E+001, 3.1353528E+001, 3.3064809E+001, 3.3023471E+001, 3.2295421E+001, 3.1511354E+001, 3.0794461E+001, 2.9910498E+001, 2.9330334E+001, 2.7924943E+001, 2.6965209E+001, 2.4427511E+001, 2.1374067E+001, 1.9635307E+001, 1.6717606E+001, 1.3685597E+001, 1.2169206E+001, 9.4902906E+000, 8.2664173E+000, 6.1943197E+000, 4.5119721E+000, 3.8101027E+000, 2.6858728E+000, 2.2492124E+000, 1.5627772E+000, 1.0409461E+000, 8.4992391E-001, 5.6864952E-001, 4.6244150E-001, 3.0712144E-001, 2.0248759E-001, 1.6521640E-001, 1.1275314E-001, 7.7641589E-002, 6.3453987E-002, 4.3030309E-002, 3.5488016E-002, 2.2949925E-002, 1.4823341E-002, 1.2231456E-002, 8.7022416E-003, 7.4454654E-003, 5.1793581E-003, 3.5724696E-003, 2.9094244E-003, 1.8298033E-003, 1.4073233E-003
 6.0010498E+000, 1.9690571E-001, 9.3351135E-001, 9.6236810E-001, 4.8570740E+001, 5.8483558E+001, 3.1321889E+001, 2.6824371E+001, 3.0673268E+001, 3.3637688E+001, 3.4703746E+001, 3.6239925E+001, 3.7378662E+001, 3.6948942E+001, 3.4830362E+001, 3.3449044E+001, 2.9879943E+001, 2.7923377E+001, 2.3853430E+001, 1.9515565E+001, 1.7427138E+001, 1.3142514E+001, 9.7577480E+000, 8.3273101E+000, 5.9408324E+000, 4.8426267E+000, 3.1539645E+000, 2.0567073E+000, 1.6760380E+000, 1.1085965E+000, 9.1768855E-001, 6.2238713E-001, 4.1493742E-001, 3.3034044E-001, 2.0950652E-001, 1.6577254E-001, 1.0147909E-001, 6.2508904E-002, 5.0434668E-002, 3.3461349E-002, 2.3778090E-002, 2.0355433E-002, 1.4844096E-002, 1.2697874E-002, 9.6762638E-003, 7.6179055E-003, 6.5649549E-003, 5.4409688E-003, 4.9167276E-003, 3.7521861E-003, 2.9798170E-003, 2.6164769E-003, 2.1427386E-003, 1.7676977E-003
 7.0006363E+000, 1.9511352E-001, 9.4734498E-001, 9.6174022E-001, 4.6638539E+001, 5.5649395E+001, 3.4971513E+001, 3.0343925E+001, 3.1365940E+001, 3.1222292E+001, 3.1388634E+001, 3.0964820E+001, 3.0798621E+001, 3.0142745E+001, 2.9284353E+001, 2.8970350E+001, 2.8100061E+001, 2.7406873E+001, 2.5445119E+001, 2.2945983E+001, 2.1458819E+001, 1.8288850E+001, 1.5060882E+001, 1.3439334E+001, 9.9981122E+000, 8.3602145E+000, 5.6724169E+000, 3.8610171E+000, 3.2158049E+000, 2.2220525E+000, 1.8797502E+000, 1.3544490E+000, 9.2064798E-001, 7.4830998E-001, 5.1319592E-001, 4.3255464E-001, 2.7453485E-001, 1.6112374E-001, 1.2519954E-001, 7.6963473E-002, 4.8550294E-002, 3.8020270E-002, 2.4781812E-002, 2.0369424E-002, 1.3663675E-002, 8.4614163E-003, 6.4598236E-003, 4.0505961E-003, 3.2004350E-003, 1.8950200E-003, 7.3525368E-004, 4.2667287E-004, 6.5186868E-006, 8.0760177E-006
 8.0006024E+000, 1.9331957E-001, 9.2220711E-001, 9.4286049E-001, 3.9497813E+001, 5.6401390E+001, 3.2488227E+001, 2.6100995E+001, 2.8874334E+001, 3.1722143E+001, 3.3006124E+001, 3.3931397E+001, 3.4074523E+001, 3.3509086E+001, 3.2344242E+001, 3.1767937E+001, 2.9208935E+001, 2.7952701E+001, 2.5304673E+001, 2.2097627E+001, 2.0482397E+001, 1.7224924E+001, 1.3772462E+001, 1.2100353E+001, 9.2885462E+000, 8.1529117E+000, 6.2686018E+000, 4.5636823E+000, 3.8888020E+000, 2.6608581E+000, 2.1609567E+000, 1.4040595E+000, 8.7907813E-001, 7.1189533E-001, 4.6479269E-001, 3.7906591E-001, 2.5497213E-001, 1.7444578E-001, 1.4489570E-001, 9.9293837E-002, 6.9839641E-002, 5.7651173E-002, 3.9265355E-002, 3.1851066E-002, 2.1455540E-002, 1.3975400E-002, 1.1326947E-002, 7.3980190E-003, 6.1765871E-003, 4.3619709E-003, 3.0903372E-003, 2.6180050E-003, 1.6358018E-003, 1.2465724E-003
 9.0002936E+000, 1.9152652E-001, 9.0735236E-001, 9.3535135E-001, 4.1005729E+001, 5.6102854E+001, 2.9333085E+001, 2.4315420E+001, 2.9117360E+001, 3.2971041E+001, 3.4009599E+001, 3.5066561E+001, 3.4195534E+001, 3.3183099E+001, 3.2327570E+001, 3.2250765E+001, 3.1783223E+001, 3.0646518E+001, 2.7930209E+001, 2.4778490E+001, 2.3043043E+001, 1.8930534E+001, 1.4976353E+001, 1.3241987E+001, 1.0068565E+001, 8.6002842E+000, 5.9981162E+000, 4.0056461E+000, 3.2079949E+000, 2.1735542E+000, 1.8003896E+000, 1.2904936E+000, 9.6036840E-001, 8.1918002E-001, 6.3241494E-001, 5.8262298E-001, 4.0400515E-001, 2.6505365E-001, 2.0463209E-001, 1.1883173E-001, 7.5827319E-002, 6.1379659E-002, 3.8603367E-002, 2.9059130E-002, 1.6944919E-002, 1.1426188E-002, 9.7324677E-003, 6.6619736E-003, 5.6038510E-003, 4.0831670E-003, 2.8413566E-003, 2.3704851E-003, 1.4994742E-003, 1.3192678E-003
 1.0000679E+001, 1.8973202E-001, 8.8537877E-001, 8.9528036E-001, 4.2961311E+001, 5.4504402E+001, 2.9764294E+001, 2.4645644E+001, 2.8143618E+001, 3.0559460E+001, 3.1262568E+001, 3.2105409E+001, 3.2477651E+001, 3.2666431E+001, 3.1207843E+001, 3.0281910E+001, 2.8231968E+001, 2.6993588E+001, 2.4741922E+001, 2.2779428E+001, 2.1359820E+001, 1.8234741E+001, 1.5169583E+001, 1.3800181E+001, 1.1041533E+001, 9.5537922E+000, 6.9533781E+000, 5.0977708E+000, 4.3429658E+000, 3.0403931E+000, 2.5412886E+000, 1.7814345E+000, 1.2279156E+000, 1.0004600E+000, 6.4792219E-001, 5.2601530E-001, 3.5423433E-001, 2.3716626E-001, 1.9256209E-001, 1.2565066E-001, 8.3114057E-002, 6.6631562E-002, 4.3752086E-002, 3.5174577E-002, 2.2779307E-002, 1.4813861E-002, 1.1927792E-002, 7.8237040E-003, 6.5531257E-003, 4.4453354E-003, 2.9277764E-003, 2.2897654E-003, 1.6244848E-003, 1.2045263E-003
 1.1000430E+001, 1.8793888E-001, 8.6331587E-001, 8.8916854E-001, 3.4704320E+001, 5.4618840E+001, 2.9406131E+001, 2.3571188E+001, 2.6847691E+001, 3.0162681E+001, 3.1676807E+001, 3.4103267E+001, 3.5609994E+001, 3.6500576E+001, 3.4344948E+001, 3.2927928E+001, 3.0449380E+001, 2.8799603E+001, 2.5745946E+001, 2.2361799E+001, 2.0716190E+001, 1.8284713E+001, 1.5645611E+001, 1.4237294E+001, 1.1205915E+001, 9.7270352E+000, 7.0328442E+000, 4.8713794E+000, 4.0247594E+000, 2.5536693E+000, 2.0254728E+000, 1.2604015E+000, 7.7734666E-001, 6.1863486E-001, 3.9095952E-001, 3.0975687E-001, 1.9654524E-001, 1.2860689E-001, 1.0494500E-001, 6.6367766E-002, 4.1289036E-002, 3.2107929E-002, 1.7593563E-002, 1.3356616E-002, 8.4669271E-003, 5.0432623E-003, 4.1853515E-003, 2.7686399E-003, 2.2557114E-003, 1.3086001E-003, 7.5300095E-004, 5.6342835E-004, 2.9457389E-004, 2.0956773E-004
 1.2000905E+001, 1.8614417E-001, 8.4809425E-001, 8.7957829E-001, 3.5584824E+001, 5.3915870E+001, 2.7715540E+001, 2.2275857E+001, 2.5386738E+001, 2.9207011E+001, 3.0509582E+001, 3.1955887E+001, 3.2561709E+001, 3.4394614E+001, 3.4471290E+001, 3.4499594E+001, 3.4317492E+001, 3.3863314E+001, 3.2242571E+001, 2.8527147E+001, 2.6639543E+001, 2.1715454E+001, 1.7106805E+001, 1.5363325E+001, 1.2166308E+001, 1.0562135E+001, 7.9256524E+000, 5.7667752E+000, 4.9176699E+000, 3.4373994E+000, 2.8133787E+000, 1.9324426E+000, 1.3162482E+000, 1.0704698E+000, 6.9321220E-001, 5.6259661E-001, 3.7262988E-001, 2.3000955E-001, 1.8071183E-001, 1.1118986E-001, 6.5987007E-002, 5.1149088E-002, 3.2139647E-002, 2.6595938E-002, 1.9378410E-002, 1.4461957E-002, 1.2559398E-002, 9.3885559E-003, 8.2860236E-003, 6.1581730E-003, 4.5992592E-003, 3.8301092E-003, 2.6882900E-003, 2.3102456E-003
 1.3001055E+001, 1.8435080E-001, 8.5667590E-001, 8.7512706E-001, 2.8814570E+001, 5.1066461E+001, 2.9451778E+001, 2.4535037E+001, 2.6945214E+001, 2.9895238E+001, 3.0883644E+001, 3.2218038E+001, 3.2951045E+001, 3.4039744E+001, 3.3880040E+001, 3.3288950E+001, 3.1230402E+001, 3.0021203E+001, 2.7310369E+001, 2.4155658E+001, 2.2464026E+001, 1.9251670E+001, 1.5888754E+001, 1.4174610E+001, 1.1014548E+001, 9.6299114E+000, 6.9069697E+000, 4.5220628E+000, 3.6420740E+000, 2.4078958E+000, 1.9624902E+000, 1.2862075E+000, 8.5093275E-001, 6.9718563E-001, 4.5688925E-001, 3.6544175E-001, 2.3474632E-001, 1.5749519E-001, 1.2869519E-001, 8.8412477E-002, 6.3030313E-002, 5.2815822E-002, 3.7418812E-002, 3.1488578E-002, 2.2674669E-002, 1.6619323E-002, 1.3903829E-002, 1.0266093E-002, 8.9188604E-003, 6.6863405E-003, 5.1276610E-003, 4.4718289E-003, 2.9832999E-003, 2.3363376E-003
 1.4000360E+001, 1.8255711E-001, 8.2720691E-001, 8.5052126E-001, 3.1621872E+001, 5.2181016E+001, 2.7676344E+001, 2.2771114E+001, 2.5671310E+001, 3.0883563E+001, 3.2916157E+001, 3.3945368E+001, 3.3673443E+001, 3.2582635E+001, 3.1400810E+001, 3.0869131E+001, 2.9570924E+001, 2.9484348E+001, 2.7901045E+001, 2.5120785E+001, 2.3937306E+001, 2.1500256E+001, 1.7742162E+001, 1.5813933E+001, 1.2110712E+001, 1.0726528E+001, 8.2240641E+000, 6.0144311E+000, 5.0555423E+000, 3.6374896E+000, 3.1442524E+000, 2.2234124E+000, 1.5091081E+000, 1.2413982E+000, 8.0497184E-001, 6.4731442E-001, 4.2092783E-001, 2.8190927E-001, 2.2911673E-001, 1.5182954E-001, 1.0130903E-001, 8.2676068E-002, 5.4293046E-002, 4.2770171E-002, 2.7618615E-002, 1.8842871E-002, 1.5433336E-002, 1.0036137E-002, 7.9653988E-003, 5.5033754E-003, 3.4902502E-003, 2.7789875E-003, 1.7803214E-003, 1.5456731E-003
 1.5000890E+001, 1.8076284E-001, 7.9385876E-001, 8.2769915E-001, 2.7553250E+001, 5.0737691E+001, 2.7665345E+001, 2.2657147E+001, 2.6133775E+001, 3.0180096E+001, 3.1805823E+001, 3.3716382E+001, 3.4075712E+001, 3.5680835E+001, 3.3978818E+001, 3.3321074E+001, 3.1319808E+001, 3.0403315E+001, 2.8111605E+001, 2.5466217E+001, 2.4210551E+001, 2.1433107E+001, 1.7393260E+001, 1.5345798E+001, 1.1585601E+001, 9.9451644E+000, 7.2117311E+000, 5.3367180E+000, 4.5797434E+000, 3.2412552E+000, 2.6311737E+000, 1.6615247E+000, 9.9131303E-001, 7.8369372E-001, 4.8559165E-001, 3.8344958E-001, 2.4940076E-001, 1.6667206E-001, 1.3407156E-001, 8.4881953E-002, 5.5576405E-002, 4.3254208E-002, 2.6359420E-002, 1.9116078E-002, 1.0507330E-002, 6.1249942E-003, 4.7253233E-003, 2.5473904E-003, 1.8010933E-003, 6.8125472E-004, 3.6040411E-004, 3.6896481E-004, 2.5466368E-004, 2.0893744E-004
 1.6001010E+001, 1.7896920E-001, 7.9147726E-001, 8.0369386E-001, 2.2441995E+001, 4.8930483E+001, 2.9177417E+001, 2.3973186E+001, 2.6475819E+001, 2.9434945E+001, 3.0478476E+001, 3.1998192E+001, 3.2010061E+001, 3.3253323E+001, 3.2716724E+001, 3.2401044E+001, 3.0982426E+001, 3.0152566E+001, 2.7950847E+001, 2.3715714E+001, 2.1215293E+001, 1.6638795E+001, 1.2893526E+001, 1.1340177E+001, 8.6793939E+000, 7.5987421E+000, 5.7689567E+000, 4.2967108E+000, 3.7208653E+000, 2.8028774E+000, 2.4395670E+000, 1.7976177E+000, 1.3557869E+000, 1.1785945E+000, 8.8593888E-001, 7.6949676E-001, 5.8007386E-001, 4.4772774E-001, 3.9191683E-001, 2.9655552E-001, 2.2059286E-001, 1.8916125E-001, 1.3811925E-001, 1.1737322E-001, 8.3915412E-002, 5.8922671E-002, 4.8340177E-002, 3.1586139E-002, 2.5563347E-002, 1.5980266E-002, 1.0074049E-002, 8.0290002E-003, 5.2203927E-003, 3.8866692E-003
 1.7000331E+001, 1.7717607E-001, 7.7622837E-001, 8.0169010E-001, 2.2151883E+001, 4.8745465E+001, 2.9215854E+001, 2.2912255E+001, 2.4952479E+001, 2.7785066E+001, 2.9392319E+001, 3.3572837E+001, 3.4600849E+001, 3.5997658E+001, 3.6092508E+001, 3.5509748E+001, 3.3096303E+001, 3.1732757E+001, 2.8866990E+001, 2.5503857E+001, 2.4294925E+001, 2.2175941E+001, 1.8863745E+001, 1.6919723E+001, 1.3112562E+001, 1.1292891E+001, 8.0809164E+000, 5.6769231E+000, 4.6987553E+000, 3.2682385E+000, 2.7254166E+000, 1.8244263E+000, 1.1936971E+000, 9.7189530E-001, 6.4600564E-001, 5.3045218E-001, 3.6600291E-001, 2.5679685E-001, 2.1775747E-001, 1.5869749E-001, 1.1352844E-001, 9.5638396E-002, 6.5786211E-002, 5.6151421E-002, 4.2132784E-002, 3.2389584E-002, 2.8121953E-002, 2.0452684E-002, 1.7227339E-002, 1.2600863E-002, 9.0652205E-003, 7.7015230E-003, 5.2395449E-003, 4.4238930E-003
 1.8000719E+001, 1.7538141E-001, 7.3840161E-001, 7.6014653E-001, 1.5880535E+001, 4.6946819E+001, 2.8302396E+001, 2.0701406E+001, 2.4476960E+001, 2.7049090E+001, 2.7987404E+001, 3.1453986E+001, 3.2871438E+001, 3.5031592E+001, 3.4948422E+001, 3.4344759E+001, 3.3583264E+001, 3.2732172E+001, 3.0393716E+001, 2.7626543E+001, 2.5973698E+001, 2.2420535E+001, 1.9785698E+001, 1.8323720E+001, 1.5666431E+001, 1.4129675E+001, 1.0681458E+001, 7.3342384E+000, 6.0539425E+000, 4.0757765E+000, 3.3335661E+000, 2.1664070E+000, 1.3552842E+000, 1.0824453E+000, 6.7710522E-001, 5.3170465E-001, 3.1751827E-001, 1.8335153E-001, 1.3948082E-001, 8.1443853E-002, 4.6855674E-002, 3.5868454E-002, 2.1825005E-002, 1.7002976E-002, 9.6518718E-003, 5.6160954E-003, 4.4528595E-003, 3.5618428E-003, 3.1215695E-003, 2.3904614E-003, 1.9629452E-003, 1.7271434E-003, 1.2347041E-003, 9.5565137E-004
