s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001196E+000, 2.0049464E-001, 1.3002806E+000, 1.3310205E+000, 5.2469973E+001, 5.7532506E+001, 3.7991461E+001, 3.3841386E+001, 3.6171271E+001, 3.7107963E+001, 3.7550713E+001, 3.6644867E+001, 3.5987163E+001, 3.5425563E+001, 3.3375487E+001, 3.2085772E+001, 2.9336851E+001, 2.8336816E+001, 2.4811159E+001, 2.0507841E+001, 1.8092486E+001, 1.3720321E+001, 9.7404966E+000, 8.0510936E+000, 5.4178615E+000, 4.4819465E+000, 3.0294640E+000, 2.2685662E+000, 2.0604179E+000, 1.6119797E+000, 1.3931005E+000, 1.0699423E+000, 7.6433122E-001, 6.3877744E-001, 4.4587952E-001, 3.7397678E-001, 2.6100706E-001, 1.7721410E-001, 1.4493829E-001, 1.0051083E-001, 7.2219575E-002, 6.0716699E-002, 4.1241485E-002, 3.3464676E-002, 2.2215827E-002, 1.5318012E-002, 1.3127585E-002, 9.5966688E-003, 8.1792352E-003, 5.3334770E-003, 3.4905623E-003, 2.6732486E-003, 1.6968913E-003, 1.4622860E-003
 5.0006036E+000, 1.9870039E-001, 1.2681513E+000, 1.3037244E+000, 5.3882439E+001, 5.8839096E+001, 3.7141846E+001, 3.2892792E+001, 3.3947083E+001, 3.4224959E+001, 3.4729466E+001, 3.4354860E+001, 3.3585468E+001, 3.3263005E+001, 3.2699981E+001, 3.1589707E+001, 2.8685755E+001, 2.6814865E+001, 2.3467887E+001, 2.0118949E+001, 1.8277659E+001, 1.4788908E+001, 1.1841606E+001, 1.0566983E+001, 8.3429975E+000, 7.2835316E+000, 5.2058497E+000, 3.4477561E+000, 2.7972572E+000, 1.8720969E+000, 1.5179018E+000, 9.8209342E-001, 6.0572963E-001, 4.7461163E-001, 3.0012475E-001, 2.3911011E-001, 1.4652210E-001, 9.5383371E-002, 7.5969306E-002, 4.8591084E-002, 3.0461336E-002, 2.3755447E-002, 1.4896306E-002, 1.2071181E-002, 8.3364754E-003, 6.0284085E-003, 5.0044804E-003, 3.5513253E-003, 3.0322663E-003, 2.3348974E-003, 1.8667693E-003, 1.6744641E-003, 1.2672974E-003, 9.2647772E-004
 6.0003138E+000, 1.9690697E-001, 1.2366616E+000, 1.2830727E+000, 5.2273708E+001, 5.8617178E+001, 3.6619024E+001, 3.1950817E+001, 3.1155486E+001, 3.0764167E+001, 3.1421894E+001, 3.2319176E+001, 3.3184246E+001, 3.4386418E+001, 3.3218740E+001, 3.2103016E+001, 2.9384744E+001, 2.7945553E+001, 2.4567829E+001, 2.1661486E+001, 2.0090838E+001, 1.7103523E+001, 1.3804110E+001, 1.2128362E+001, 9.2670971E+000, 7.9715183E+000, 5.7010710E+000, 4.0764372E+000, 3.5211792E+000, 2.5260118E+000, 2.1717380E+000, 1.5869953E+000, 1.0703005E+000, 8.4696090E-001, 5.0361376E-001, 3.9120344E-001, 2.4631157E-001, 1.5214131E-001, 1.1967695E-001, 7.8366545E-002, 5.1084669E-002, 4.2079785E-002, 2.8943430E-002, 2.4386808E-002, 1.6634635E-002, 1.2010246E-002, 1.0420785E-002, 7.4974744E-003, 5.9840706E-003, 4.1660171E-003, 2.9824494E-003, 2.3026075E-003, 1.6891304E-003, 1.5832900E-003
 7.0008436E+000, 1.9511272E-001, 1.2427891E+000, 1.2715611E+000, 5.3686266E+001, 5.7646490E+001, 3.5320081E+001, 3.1644455E+001, 3.2122729E+001, 3.1772427E+001, 3.1678570E+001, 3.1007132E+001, 3.1189817E+001, 3.0754072E+001, 3.0633730E+001, 3.0002892E+001, 2.7859404E+001, 2.6423858E+001, 2.3465303E+001, 2.0241890E+001, 1.8755400E+001, 1.5873859E+001, 1.2686936E+001, 1.0989363E+001, 7.9218684E+000, 6.7318251E+000, 4.7621525E+000, 3.4056309E+000, 2.8385766E+000, 1.9411957E+000, 1.5998075E+000, 1.1099944E+000, 7.4754470E-001, 6.1247725E-001, 3.9322197E-001, 3.1980882E-001, 1.9654408E-001, 1.1707479E-001, 8.9118541E-002, 5.5514584E-002, 3.5875407E-002, 2.9458645E-002, 1.9508420E-002, 1.5179405E-002, 9.2043289E-003, 5.3338258E-003, 3.7599783E-003, 2.2573009E-003, 1.6256915E-003, 8.5079058E-004, 4.4941558E-004, 2.7273288E-004, 1.7979115E-004, 1.4844946E-004
 8.0008135E+000, 1.9331930E-001, 1.2190518E+000, 1.2446809E+000, 4.8536626E+001, 5.7173190E+001, 3.7435293E+001, 3.2357081E+001, 3.2114472E+001, 3.3086267E+001, 3.2736959E+001, 3.2305168E+001, 3.1947566E+001, 3.0948242E+001, 2.9614486E+001, 2.8866961E+001, 2.7358294E+001, 2.6119894E+001, 2.3961795E+001, 2.0706290E+001, 1.8924133E+001, 1.4990581E+001, 1.1725333E+001, 1.0331754E+001, 8.3149964E+000, 7.3452817E+000, 5.6517887E+000, 4.3275506E+000, 3.7410549E+000, 2.6983174E+000, 2.2615528E+000, 1.5645802E+000, 1.0607057E+000, 8.6525252E-001, 5.6308658E-001, 4.5369298E-001, 2.9738776E-001, 1.9628359E-001, 1.6086702E-001, 1.0890733E-001, 7.5351280E-002, 6.3080120E-002, 4.4085814E-002, 3.7660853E-002, 2.7150933E-002, 1.9565252E-002, 1.6804839E-002, 1.1745426E-002, 9.6655382E-003, 6.2017630E-003, 4.3236208E-003, 3.6677914E-003, 2.6049234E-003, 2.1634493E-003
 9.0004510E+000, 1.9152612E-001, 1.2080596E+000, 1.2352188E+000, 5.1801165E+001, 5.7793081E+001, 3.2215886E+001, 2.9933096E+001, 3.2743159E+001, 3.2839805E+001, 3.3986105E+001, 3.4663603E+001, 3.4325593E+001, 3.4660388E+001, 3.3228419E+001, 3.2441180E+001, 2.9258566E+001, 2.7618364E+001, 2.4425672E+001, 2.0357186E+001, 1.8902960E+001, 1.5871254E+001, 1.2659431E+001, 1.1105332E+001, 8.1782838E+000, 6.9387444E+000, 4.8351353E+000, 3.3235627E+000, 2.7479379E+000, 1.8104376E+000, 1.4624441E+000, 9.4480413E-001, 6.0509793E-001, 4.9023421E-001, 3.0595692E-001, 2.4504151E-001, 1.5458086E-001, 1.0079795E-001, 8.0838543E-002, 5.2558915E-002, 3.2192896E-002, 2.4659602E-002, 1.5045732E-002, 1.1476637E-002, 7.0066396E-003, 5.0481830E-003, 3.9881291E-003, 2.6831452E-003, 2.0487290E-003, 1.2274192E-003, 7.5787294E-004, 5.6472476E-004, 1.1434752E-004, 5.3258889E-005
 1.0000610E+001, 1.8973233E-001, 1.1582198E+000, 1.2032172E+000, 4.8337179E+001, 5.6583630E+001, 3.2217774E+001, 2.6616444E+001, 2.7911960E+001, 2.9617883E+001, 2.9956535E+001, 2.9760508E+001, 2.9559982E+001, 2.9122448E+001, 2.9057467E+001, 2.8516777E+001, 2.8138776E+001, 2.7813139E+001, 2.5600733E+001, 2.1979702E+001, 2.0337840E+001, 1.6704744E+001, 1.3783342E+001, 1.2634948E+001, 1.0449510E+001, 9.2943083E+000, 7.2231725E+000, 5.4979159E+000, 4.7812340E+000, 3.6063099E+000, 3.1319169E+000, 2.3567442E+000, 1.5658827E+000, 1.2623810E+000, 8.2325186E-001, 6.5888647E-001, 4.2420532E-001, 2.8167275E-001, 2.2918701E-001, 1.4340026E-001, 8.4134078E-002, 6.3329708E-002, 3.3752262E-002, 2.6245030E-002, 1.6818385E-002, 1.1365753E-002, 9.5650547E-003, 6.4705408E-003, 5.0744900E-003, 3.3405334E-003, 2.0875235E-003, 1.6054498E-003, 9.2900975E-004, 5.4023718E-004
 1.1000604E+001, 1.8793872E-001, 1.1842342E+000, 1.2115681E+000, 4.6027461E+001, 5.5028998E+001, 3.6828265E+001, 3.1357847E+001, 3.0318728E+001, 3.0888317E+001, 3.0596238E+001, 3.1262542E+001, 3.1484940E+001, 3.1629226E+001, 3.1281794E+001, 3.0523753E+001, 2.8496009E+001, 2.7056901E+001, 2.4543962E+001, 2.0618290E+001, 1.8665035E+001, 1.5203765E+001, 1.1985565E+001, 1.0425895E+001, 7.6700386E+000, 6.5283233E+000, 4.6521251E+000, 3.3693824E+000, 2.8667432E+000, 2.0386823E+000, 1.7113084E+000, 1.1468131E+000, 7.8023784E-001, 6.4176440E-001, 4.2709915E-001, 3.5931468E-001, 2.5439775E-001, 1.8360181E-001, 1.5133181E-001, 1.0447573E-001, 7.1927955E-002, 6.1294698E-002, 4.5564104E-002, 3.8252099E-002, 2.5981546E-002, 1.7953934E-002, 1.4387125E-002, 9.5961814E-003, 8.0412930E-003, 6.1583644E-003, 4.8508824E-003, 4.3485090E-003, 3.4918975E-003, 2.9637572E-003
 1.2000560E+001, 1.8614444E-001, 1.1608248E+000, 1.2000443E+000, 4.5331488E+001, 5.2218324E+001, 3.6158403E+001, 3.0038824E+001, 2.9776530E+001, 3.2463255E+001, 3.3360948E+001, 3.3934794E+001, 3.4582781E+001, 3.4400635E+001, 3.3843733E+001, 3.3406394E+001, 3.2567973E+001, 3.1533063E+001, 2.8521501E+001, 2.4233437E+001, 2.2031810E+001, 1.7634646E+001, 1.3568979E+001, 1.1922392E+001, 9.3351038E+000, 8.2791485E+000, 6.2560071E+000, 4.6661880E+000, 3.9738976E+000, 2.8412603E+000, 2.4081860E+000, 1.5290244E+000, 9.3836416E-001, 7.3456027E-001, 4.5081041E-001, 3.6172090E-001, 2.3265369E-001, 1.4905961E-001, 1.1941739E-001, 7.2053879E-002, 4.4269749E-002, 3.4013401E-002, 2.0838454E-002, 1.6068390E-002, 9.7415935E-003, 4.5681639E-003, 3.1737140E-003, 1.5958135E-003, 1.1456607E-003, 3.5229368E-004, 1.1470908E-004, 3.8586329E-005, 0.0000000E+000, 0.0000000E+000
 1.3000418E+001, 1.8435213E-001, 1.1357427E+000, 1.1691517E+000, 4.3995782E+001, 5.2580556E+001, 3.4303336E+001, 2.9106786E+001, 3.0429153E+001, 3.1787530E+001, 3.2604705E+001, 3.3190673E+001, 3.3567037E+001, 3.4087019E+001, 3.3756458E+001, 3.3274148E+001, 3.1515549E+001, 3.0518511E+001, 2.7816184E+001, 2.3317061E+001, 2.0820220E+001, 1.6403798E+001, 1.2679832E+001, 1.0956005E+001, 7.8448556E+000, 6.5273678E+000, 4.2582866E+000, 2.7179324E+000, 2.1923069E+000, 1.4496155E+000, 1.2035249E+000, 8.0972681E-001, 5.3824288E-001, 4.3666765E-001, 2.8342277E-001, 2.2400821E-001, 1.3300249E-001, 8.2067287E-002, 6.4126766E-002, 3.6206334E-002, 2.0206282E-002, 1.4786382E-002, 7.8472803E-003, 5.6987738E-003, 2.9630644E-003, 1.5289019E-003, 1.2789219E-003, 7.4611154E-004, 5.1226117E-004, 4.3319044E-004, 2.7328883E-004, 1.9723224E-004, 1.0001079E-004, 5.2105000E-005
 1.4000717E+001, 1.8255675E-001, 1.1176734E+000, 1.1305100E+000, 4.7473762E+001, 5.3570486E+001, 3.3278940E+001, 2.9675429E+001, 3.2260433E+001, 3.2905197E+001, 3.3438214E+001, 3.2322092E+001, 3.1650229E+001, 2.9366508E+001, 2.7775598E+001, 2.6592917E+001, 2.4563722E+001, 2.3321491E+001, 2.0664247E+001, 1.8072361E+001, 1.6815471E+001, 1.4363380E+001, 1.2020039E+001, 1.0929413E+001, 9.0608088E+000, 8.2990760E+000, 7.1341977E+000, 6.1255949E+000, 5.4734722E+000, 3.9709267E+000, 3.3148129E+000, 2.3186342E+000, 1.6635628E+000, 1.3891433E+000, 9.9094564E-001, 8.4712556E-001, 6.0502027E-001, 4.1442280E-001, 3.3068604E-001, 2.0853292E-001, 1.2117150E-001, 9.3703393E-002, 5.1625568E-002, 3.7564322E-002, 1.9679250E-002, 1.0480468E-002, 7.5766403E-003, 4.0108347E-003, 2.9372805E-003, 1.5926091E-003, 9.4415116E-004, 6.4753201E-004, 2.3885850E-004, 1.8048877E-004
 1.5000749E+001, 1.8076289E-001, 1.0974774E+000, 1.1365261E+000, 4.2035302E+001, 5.2195100E+001, 3.5686994E+001, 3.0217352E+001, 3.0348676E+001, 3.1026810E+001, 3.1138937E+001, 3.1710763E+001, 3.1734514E+001, 3.1617261E+001, 3.0669414E+001, 3.0444040E+001, 2.9341761E+001, 2.8787398E+001, 2.6597350E+001, 2.3749096E+001, 2.2137815E+001, 1.8431240E+001, 1.4337429E+001, 1.2498530E+001, 9.2054392E+000, 7.9003868E+000, 5.5846150E+000, 3.8883160E+000, 3.1730213E+000, 2.1431339E+000, 1.7581667E+000, 1.2028933E+000, 8.4684957E-001, 6.9807791E-001, 4.6972496E-001, 3.8054993E-001, 2.5301150E-001, 1.6877298E-001, 1.3710821E-001, 8.9531589E-002, 6.0280044E-002, 4.9046090E-002, 3.3411683E-002, 2.6941920E-002, 1.8008714E-002, 1.1727698E-002, 9.5019902E-003, 6.0948564E-003, 5.0765566E-003, 3.5985051E-003, 2.7992772E-003, 2.4424254E-003, 1.5701638E-003, 1.4224438E-003
 1.6000940E+001, 1.7896904E-001, 1.0692506E+000, 1.1034311E+000, 3.4605114E+001, 5.0386722E+001, 3.4380509E+001, 2.7968244E+001, 2.8839278E+001, 3.2533354E+001, 3.3888703E+001, 3.5293392E+001, 3.5696156E+001, 3.4263610E+001, 3.4101856E+001, 3.2931074E+001, 3.0507326E+001, 2.9066901E+001, 2.6608901E+001, 2.3989544E+001, 2.2058978E+001, 1.8066516E+001, 1.4097553E+001, 1.2488703E+001, 9.3137668E+000, 7.9219885E+000, 5.4967657E+000, 3.9816235E+000, 3.3852382E+000, 2.4593922E+000, 2.1376091E+000, 1.5479844E+000, 1.0759153E+000, 7.8364525E-001, 4.0678009E-001, 2.9533911E-001, 1.7663429E-001, 1.2202185E-001, 1.0110563E-001, 7.1528167E-002, 5.2024006E-002, 4.5078037E-002, 3.3374324E-002, 2.8326555E-002, 2.0617180E-002, 1.4782386E-002, 1.2740955E-002, 8.7640535E-003, 7.5140774E-003, 5.9374384E-003, 4.5994917E-003, 4.1675039E-003, 2.8190411E-003, 2.1356608E-003
 1.7000608E+001, 1.7717597E-001, 1.0618503E+000, 1.0930945E+000, 3.8902326E+001, 5.0127160E+001, 3.4646402E+001, 2.9484028E+001, 2.9404551E+001, 2.9732060E+001, 3.0112688E+001, 3.1827807E+001, 3.2829954E+001, 3.4547872E+001, 3.4079862E+001, 3.3303536E+001, 3.1283708E+001, 2.9524254E+001, 2.5584910E+001, 2.1276063E+001, 1.9835774E+001, 1.7682193E+001, 1.5122530E+001, 1.3808049E+001, 1.1249776E+001, 9.8662268E+000, 7.6168544E+000, 5.7755167E+000, 5.0011739E+000, 3.6537038E+000, 2.9544184E+000, 1.8959650E+000, 1.1514884E+000, 9.1273473E-001, 5.5195400E-001, 4.3406686E-001, 2.7901847E-001, 1.8545996E-001, 1.5039918E-001, 9.7359095E-002, 6.4398620E-002, 5.1581572E-002, 3.3935409E-002, 2.7974806E-002, 1.9057110E-002, 1.0522366E-002, 7.6017388E-003, 4.2650956E-003, 3.4015845E-003, 1.1126796E-003, 4.3839906E-004, 2.3853316E-004, 8.7087066E-005, 4.4416623E-005
 1.8000444E+001, 1.7538162E-001, 1.0636907E+000, 1.0794840E+000, 4.3830056E+001, 5.2220408E+001, 2.9561972E+001, 2.5958458E+001, 2.7670183E+001, 2.7897073E+001, 2.7464175E+001, 2.7705391E+001, 2.7888854E+001, 2.7518137E+001, 2.7343642E+001, 2.7276928E+001, 2.6034252E+001, 2.5216217E+001, 2.3170809E+001, 2.0695150E+001, 1.9127747E+001, 1.6782254E+001, 1.4949402E+001, 1.3914386E+001, 1.2212493E+001, 1.1152884E+001, 9.1260205E+000, 7.1642155E+000, 6.0727038E+000, 4.1491734E+000, 3.3780521E+000, 2.2063888E+000, 1.4500257E+000, 1.1793768E+000, 7.9750016E-001, 6.4629369E-001, 4.4599065E-001, 3.0240889E-001, 2.4743054E-001, 1.6933385E-001, 1.1846127E-001, 9.7437516E-002, 6.4407963E-002, 5.4052656E-002, 3.8300403E-002, 2.6458445E-002, 2.2229782E-002, 1.4738939E-002, 1.1294958E-002, 6.6706702E-003, 4.1300811E-003, 3.1540791E-003, 1.4131227E-003, 9.1461417E-004
