s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0004123E+000, 2.0049401E-001, 1.0646709E+000, 1.0949598E+000, 4.8131023E+001, 5.7821277E+001, 3.4081190E+001, 3.0742075E+001, 3.2515195E+001, 3.4574727E+001, 3.4502282E+001, 3.4683225E+001, 3.4551247E+001, 3.2956692E+001, 3.2656351E+001, 3.2328152E+001, 3.1370727E+001, 3.0277421E+001, 2.6651305E+001, 2.2672078E+001, 2.0636848E+001, 1.6240573E+001, 1.2035767E+001, 1.0156399E+001, 6.9085208E+000, 5.6644906E+000, 3.7477699E+000, 2.4236277E+000, 1.9364077E+000, 1.1839494E+000, 9.2995813E-001, 5.9595227E-001, 3.8530994E-001, 3.0803942E-001, 1.9190727E-001, 1.4749275E-001, 8.3573332E-002, 4.3316469E-002, 3.1160285E-002, 1.5697818E-002, 8.7283691E-003, 6.4302363E-003, 3.4596555E-003, 2.7452523E-003, 1.9216365E-003, 1.1046415E-003, 8.7406356E-004, 6.5660339E-004, 5.8471545E-004, 5.4110626E-004, 6.2794538E-004, 4.2479089E-004, 2.8068302E-004, 2.2905244E-004
 5.0001443E+000, 1.9870117E-001, 1.0612172E+000, 1.0762965E+000, 4.2460440E+001, 5.6606129E+001, 3.5359522E+001, 3.1202513E+001, 3.1989010E+001, 3.3586683E+001, 3.4298053E+001, 3.6264187E+001, 3.6308862E+001, 3.4897086E+001, 3.2344922E+001, 3.0902689E+001, 2.8226150E+001, 2.6827801E+001, 2.4311705E+001, 2.0720532E+001, 1.9249568E+001, 1.5969855E+001, 1.2982424E+001, 1.1554356E+001, 8.6101673E+000, 7.1697774E+000, 5.0568057E+000, 3.6504719E+000, 3.0195164E+000, 2.0456588E+000, 1.7000007E+000, 1.1565657E+000, 7.6629928E-001, 6.0754829E-001, 3.8052197E-001, 3.0406973E-001, 1.9808637E-001, 1.2955134E-001, 1.0367252E-001, 6.5645330E-002, 4.1216292E-002, 3.3050994E-002, 2.2400437E-002, 1.9084641E-002, 1.5045928E-002, 1.0594761E-002, 9.3882008E-003, 7.3061958E-003, 6.6008100E-003, 4.7407130E-003, 3.1830868E-003, 2.5547686E-003, 1.6294466E-003, 1.3515309E-003
 6.0003612E+000, 1.9690739E-001, 1.0401295E+000, 1.0707429E+000, 4.6778327E+001, 5.6711727E+001, 3.3727344E+001, 2.7943951E+001, 3.0745993E+001, 3.3357803E+001, 3.3984575E+001, 3.5670234E+001, 3.5894002E+001, 3.6273872E+001, 3.4613883E+001, 3.4171043E+001, 3.0578035E+001, 2.8370604E+001, 2.4326970E+001, 1.8966274E+001, 1.6215059E+001, 1.2009555E+001, 9.5183649E+000, 8.5095642E+000, 6.7731118E+000, 5.8474590E+000, 4.2556593E+000, 3.0332290E+000, 2.5046751E+000, 1.6779443E+000, 1.3392609E+000, 8.6329111E-001, 5.4552679E-001, 4.3438650E-001, 2.8431054E-001, 2.2857783E-001, 1.5222748E-001, 1.0535875E-001, 8.7490379E-002, 6.4610278E-002, 4.8352752E-002, 4.0570893E-002, 2.8022038E-002, 2.3320118E-002, 1.5908400E-002, 1.0805145E-002, 8.6192595E-003, 5.4630592E-003, 4.2419536E-003, 2.4148122E-003, 1.5466516E-003, 1.0974994E-003, 5.8027011E-004, 3.9876196E-004
 7.0008901E+000, 1.9511311E-001, 1.0229125E+000, 1.0387520E+000, 4.2839497E+001, 5.4765832E+001, 3.4745626E+001, 2.9624523E+001, 3.0771021E+001, 3.1316889E+001, 3.1676990E+001, 3.3325987E+001, 3.4151255E+001, 3.4808228E+001, 3.3055040E+001, 3.2482251E+001, 3.0758046E+001, 2.9149735E+001, 2.5800818E+001, 2.2104043E+001, 2.0469008E+001, 1.7223744E+001, 1.3577012E+001, 1.1730555E+001, 8.1491686E+000, 6.6723031E+000, 4.5148293E+000, 2.8442115E+000, 2.2561204E+000, 1.4018367E+000, 1.1139290E+000, 7.1383995E-001, 4.7978740E-001, 3.9722708E-001, 2.6383202E-001, 2.1432418E-001, 1.3704529E-001, 8.8692791E-002, 7.0564333E-002, 4.6327102E-002, 2.9737752E-002, 2.3547813E-002, 1.4949063E-002, 1.1866646E-002, 7.3191564E-003, 3.9663230E-003, 2.7513073E-003, 1.5176992E-003, 1.2011542E-003, 4.2989411E-004, 1.4170090E-004, 1.4270097E-004, 1.2872040E-004, 1.0319243E-004
 8.0000833E+000, 1.9332035E-001, 1.0236795E+000, 1.0451188E+000, 3.9698822E+001, 5.4877185E+001, 3.5340275E+001, 2.9990604E+001, 3.0269424E+001, 3.3107090E+001, 3.4259084E+001, 3.4753149E+001, 3.4843515E+001, 3.4216967E+001, 3.3026481E+001, 3.1831028E+001, 2.9139642E+001, 2.7623610E+001, 2.4916960E+001, 2.1220192E+001, 1.9328895E+001, 1.5449600E+001, 1.2084824E+001, 1.0711902E+001, 8.3967874E+000, 7.4415485E+000, 5.7856408E+000, 4.1558889E+000, 3.4225901E+000, 2.1934342E+000, 1.7264573E+000, 1.0875712E+000, 7.1190276E-001, 5.8405453E-001, 3.9334668E-001, 3.2668386E-001, 2.2577661E-001, 1.5471073E-001, 1.3067385E-001, 9.3466751E-002, 6.5439581E-002, 5.4556272E-002, 3.6228785E-002, 3.0027194E-002, 2.0527362E-002, 1.3250417E-002, 1.0358428E-002, 6.2876349E-003, 4.7232444E-003, 2.5648248E-003, 1.5783128E-003, 1.1145229E-003, 3.9367147E-004, 2.6748398E-004
 9.0006715E+000, 1.9152574E-001, 9.8573053E-001, 1.0090622E+000, 4.1175335E+001, 5.5128927E+001, 3.0762417E+001, 2.7699221E+001, 3.1688447E+001, 3.4566443E+001, 3.5895256E+001, 3.6576580E+001, 3.6643635E+001, 3.5199422E+001, 3.2564103E+001, 3.1156893E+001, 2.7549655E+001, 2.5621137E+001, 2.2349354E+001, 1.9689373E+001, 1.8626082E+001, 1.6438364E+001, 1.4127794E+001, 1.2891773E+001, 1.0163402E+001, 8.9008266E+000, 6.6891552E+000, 4.9655818E+000, 4.2493862E+000, 3.1679888E+000, 2.6886402E+000, 1.9744174E+000, 1.4300187E+000, 1.2070971E+000, 8.2253857E-001, 6.7501342E-001, 4.5146895E-001, 2.9972917E-001, 2.4474634E-001, 1.5712889E-001, 9.8301747E-002, 7.9241240E-002, 4.9548325E-002, 3.9861000E-002, 2.5507495E-002, 1.7052813E-002, 1.3564272E-002, 8.6875173E-003, 6.6459431E-003, 3.4839242E-003, 1.5696896E-003, 1.1954417E-003, 7.5270939E-004, 6.8691236E-004
 1.0000527E+001, 1.8973302E-001, 9.7245001E-001, 9.8168550E-001, 3.8465324E+001, 5.4126564E+001, 3.2221239E+001, 2.7860536E+001, 3.0303834E+001, 3.2808727E+001, 3.4156327E+001, 3.5121366E+001, 3.4864603E+001, 3.2982186E+001, 3.0953556E+001, 2.9577550E+001, 2.7184618E+001, 2.5739303E+001, 2.2743703E+001, 1.9012853E+001, 1.7112270E+001, 1.3894641E+001, 1.1227446E+001, 1.0054679E+001, 7.5906016E+000, 6.4183194E+000, 4.5047316E+000, 3.2829255E+000, 2.8527193E+000, 2.1079404E+000, 1.7711526E+000, 1.2904765E+000, 9.3381974E-001, 7.8564342E-001, 5.8223167E-001, 4.7155950E-001, 2.7936184E-001, 1.6745900E-001, 1.3160954E-001, 8.3118697E-002, 5.5202067E-002, 4.5650353E-002, 3.0636875E-002, 2.5070214E-002, 1.7455606E-002, 1.2231768E-002, 1.0197280E-002, 7.1436996E-003, 5.9926550E-003, 3.7643885E-003, 2.5081145E-003, 2.1414920E-003, 1.4685236E-003, 1.1353109E-003
 1.1000844E+001, 1.8793812E-001, 9.4966784E-001, 9.8386357E-001, 3.3694881E+001, 5.4339983E+001, 3.1188790E+001, 2.5302621E+001, 2.6093077E+001, 2.8975133E+001, 2.9736101E+001, 3.1509264E+001, 3.1753553E+001, 3.2935336E+001, 3.2358403E+001, 3.2328074E+001, 3.1351507E+001, 3.0460222E+001, 2.7341624E+001, 2.3660997E+001, 2.2001636E+001, 1.8638758E+001, 1.5561755E+001, 1.3972774E+001, 1.1076641E+001, 9.5108632E+000, 6.7205858E+000, 4.5004182E+000, 3.7154592E+000, 2.4802332E+000, 2.0450920E+000, 1.4889485E+000, 1.1211522E+000, 9.8913772E-001, 7.3344411E-001, 6.1903007E-001, 4.3215260E-001, 3.0262060E-001, 2.4941823E-001, 1.6792690E-001, 1.1237659E-001, 9.5118734E-002, 6.9596970E-002, 5.9321476E-002, 4.3505189E-002, 3.0141304E-002, 2.5014435E-002, 1.6603719E-002, 1.3302502E-002, 8.2275208E-003, 5.5686686E-003, 4.8559743E-003, 3.4729178E-003, 3.0177814E-003
 1.2000486E+001, 1.8614535E-001, 9.4160881E-001, 9.5504327E-001, 3.5054923E+001, 5.3869615E+001, 2.8079080E+001, 2.3445873E+001, 2.8381542E+001, 3.3166257E+001, 3.5394858E+001, 3.6048931E+001, 3.6242909E+001, 3.5568820E+001, 3.4883779E+001, 3.3875994E+001, 3.1817399E+001, 3.0681173E+001, 2.8460354E+001, 2.4856337E+001, 2.3068135E+001, 1.9136191E+001, 1.4825393E+001, 1.2714969E+001, 9.3248006E+000, 7.9379880E+000, 5.8961717E+000, 4.1985512E+000, 3.4961149E+000, 2.4798180E+000, 2.0934656E+000, 1.4587921E+000, 1.0957484E+000, 8.7716574E-001, 5.7859501E-001, 4.7172550E-001, 3.0630617E-001, 2.0201465E-001, 1.6741305E-001, 1.1570770E-001, 8.2053262E-002, 6.9720916E-002, 4.8650081E-002, 4.1377483E-002, 3.1967160E-002, 2.6636556E-002, 2.3509892E-002, 1.9163341E-002, 1.7425493E-002, 1.3534143E-002, 9.4120488E-003, 7.7043361E-003, 4.4824752E-003, 3.4634035E-003
 1.3000291E+001, 1.8435179E-001, 9.2190058E-001, 9.5118740E-001, 3.2562310E+001, 5.2843525E+001, 2.9502993E+001, 2.4596898E+001, 2.7270341E+001, 3.1110935E+001, 3.2524157E+001, 3.4441664E+001, 3.5010126E+001, 3.4370878E+001, 3.2855825E+001, 3.1858690E+001, 2.9995963E+001, 2.8538529E+001, 2.6205033E+001, 2.3188607E+001, 2.1748214E+001, 1.8239220E+001, 1.5121438E+001, 1.3670276E+001, 1.0834671E+001, 9.6142344E+000, 7.4378605E+000, 5.6930356E+000, 4.8619934E+000, 3.5097282E+000, 2.9471161E+000, 2.0557210E+000, 1.4270932E+000, 1.1777173E+000, 7.9947283E-001, 6.5774513E-001, 4.4301617E-001, 2.8878257E-001, 2.3464169E-001, 1.5945420E-001, 1.0727295E-001, 8.8024207E-002, 5.9484180E-002, 4.9816164E-002, 3.1544780E-002, 2.0161932E-002, 1.5377855E-002, 9.4180896E-003, 7.4011411E-003, 3.9329435E-003, 1.5947630E-003, 9.8913127E-004, 3.6136615E-004, 1.3182344E-004
 1.4000387E+001, 1.8255776E-001, 8.8792029E-001, 9.1746630E-001, 2.9066022E+001, 5.2336354E+001, 2.9593958E+001, 2.3761400E+001, 2.6532600E+001, 3.1393881E+001, 3.2950888E+001, 3.4834702E+001, 3.5048584E+001, 3.6193408E+001, 3.5717991E+001, 3.4489147E+001, 3.2123496E+001, 3.0686520E+001, 2.7710302E+001, 2.3735838E+001, 2.1780935E+001, 1.7846873E+001, 1.4773822E+001, 1.3389656E+001, 1.1126705E+001, 1.0008767E+001, 7.7976531E+000, 5.6121083E+000, 4.8993783E+000, 3.7373380E+000, 3.1509279E+000, 2.0068047E+000, 1.2503276E+000, 9.8111012E-001, 6.2892898E-001, 5.0631092E-001, 3.2356825E-001, 2.0847221E-001, 1.6789628E-001, 1.0934925E-001, 7.4597132E-002, 6.1716359E-002, 4.4093415E-002, 3.7059130E-002, 2.6330006E-002, 1.8551023E-002, 1.5538954E-002, 1.0757242E-002, 9.2324871E-003, 7.3888606E-003, 5.6517302E-003, 5.0065844E-003, 3.7493383E-003, 3.2748637E-003
 1.5000923E+001, 1.8076298E-001, 8.8490746E-001, 8.9983724E-001, 2.3140881E+001, 5.1883223E+001, 3.0698385E+001, 2.5072872E+001, 2.5533156E+001, 2.9024372E+001, 3.0313745E+001, 3.1887116E+001, 3.1984257E+001, 3.1723542E+001, 3.0701627E+001, 3.0268987E+001, 2.8620583E+001, 2.7927013E+001, 2.6706749E+001, 2.4875108E+001, 2.3789701E+001, 2.1326489E+001, 1.8947383E+001, 1.7654785E+001, 1.4897720E+001, 1.3233292E+001, 9.7622939E+000, 6.6314666E+000, 5.4954975E+000, 3.7378332E+000, 3.0071297E+000, 2.0930165E+000, 1.3885381E+000, 1.0947805E+000, 7.0031673E-001, 5.6334846E-001, 3.5731920E-001, 2.2897409E-001, 1.8263067E-001, 1.1686655E-001, 7.5634435E-002, 6.0860949E-002, 4.0482892E-002, 3.3765988E-002, 2.4670176E-002, 1.8901276E-002, 1.6052814E-002, 1.1800722E-002, 1.0369736E-002, 7.9618907E-003, 6.3848378E-003, 5.6325882E-003, 4.3692445E-003, 3.7009688E-003
 1.6000165E+001, 1.7896996E-001, 8.6218063E-001, 8.9209555E-001, 2.0058894E+001, 5.2215424E+001, 2.6698552E+001, 1.9987583E+001, 2.2285720E+001, 2.6934258E+001, 2.9157686E+001, 3.3902876E+001, 3.4575107E+001, 3.6121944E+001, 3.5529450E+001, 3.4862920E+001, 3.3839994E+001, 3.2662889E+001, 3.0764662E+001, 2.7412856E+001, 2.6010946E+001, 2.2463091E+001, 1.8573516E+001, 1.6672095E+001, 1.2849070E+001, 1.1203713E+001, 8.4180954E+000, 6.2051425E+000, 5.4422339E+000, 4.3221352E+000, 3.6236139E+000, 2.3621090E+000, 1.5474413E+000, 1.2735513E+000, 8.0794469E-001, 6.3714807E-001, 3.9625769E-001, 2.5408852E-001, 2.0212313E-001, 1.3064494E-001, 8.6648130E-002, 6.9455602E-002, 4.5799743E-002, 3.6676272E-002, 2.2414873E-002, 1.4675479E-002, 1.1739960E-002, 7.3921330E-003, 5.9867257E-003, 3.7659273E-003, 2.5642772E-003, 2.1941719E-003, 1.3927588E-003, 1.1778370E-003
 1.7001015E+001, 1.7717501E-001, 8.3541240E-001, 8.6296179E-001, 2.0757571E+001, 4.9896650E+001, 2.6774467E+001, 2.1589774E+001, 2.5188719E+001, 3.0391805E+001, 3.2067535E+001, 3.3873447E+001, 3.5009405E+001, 3.6110279E+001, 3.6800280E+001, 3.6665064E+001, 3.4838741E+001, 3.3391545E+001, 3.0468800E+001, 2.7270208E+001, 2.5676286E+001, 2.2114615E+001, 1.8324903E+001, 1.6447558E+001, 1.2940627E+001, 1.1393234E+001, 8.6065705E+000, 6.2530368E+000, 5.1596971E+000, 3.5510103E+000, 2.9612216E+000, 2.0972197E+000, 1.4712613E+000, 1.2186776E+000, 8.2811263E-001, 6.7959576E-001, 4.6598156E-001, 3.2411981E-001, 2.6813435E-001, 1.7949319E-001, 1.1957744E-001, 1.0051810E-001, 6.8753751E-002, 5.5663924E-002, 3.6513372E-002, 2.4435943E-002, 2.0596045E-002, 1.4100838E-002, 1.2278899E-002, 8.6030843E-003, 6.0367213E-003, 4.7253860E-003, 2.7800185E-003, 2.2487089E-003
 1.8000206E+001, 1.7538232E-001, 8.2109169E-001, 8.4464706E-001, 1.4765097E+001, 4.8000741E+001, 2.9409093E+001, 2.2489033E+001, 2.3598468E+001, 2.9532335E+001, 3.1126916E+001, 3.4639951E+001, 3.5966381E+001, 3.7315808E+001, 3.5723027E+001, 3.4769526E+001, 3.2391285E+001, 3.1077577E+001, 2.8086265E+001, 2.4812811E+001, 2.3284265E+001, 2.0083750E+001, 1.6649904E+001, 1.5115115E+001, 1.1996409E+001, 1.0546062E+001, 7.8752569E+000, 5.8642553E+000, 5.1573947E+000, 3.8037608E+000, 3.3146899E+000, 2.4961730E+000, 1.7555507E+000, 1.4529004E+000, 1.0058290E+000, 8.1239945E-001, 5.1245748E-001, 3.4052856E-001, 2.7286197E-001, 1.7985730E-001, 1.1770774E-001, 9.3964414E-002, 5.7865979E-002, 4.5609621E-002, 2.9309758E-002, 2.0341304E-002, 1.7470381E-002, 1.2774825E-002, 1.0877973E-002, 7.4763148E-003, 5.3143435E-003, 4.5121981E-003, 3.2945919E-003, 2.6454543E-003
