s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0005465E+000, 2.0049466E-001, 1.2727610E+000, 1.3158950E+000, 5.3805027E+001, 5.8783559E+001, 3.8696668E+001, 3.4338242E+001, 3.4077383E+001, 3.4333485E+001, 3.3941395E+001, 3.3041047E+001, 3.2263427E+001, 3.0664764E+001, 2.9683043E+001, 2.9535792E+001, 2.7706417E+001, 2.6130136E+001, 2.2767279E+001, 1.8955519E+001, 1.6855931E+001, 1.3212749E+001, 1.0136746E+001, 8.9079629E+000, 6.6943269E+000, 5.7160067E+000, 4.1554825E+000, 2.9816008E+000, 2.4585143E+000, 1.6458538E+000, 1.3215515E+000, 8.2309662E-001, 5.0423606E-001, 3.9185205E-001, 2.4834794E-001, 2.0235129E-001, 1.4081629E-001, 1.0040919E-001, 8.6250941E-002, 6.1722111E-002, 4.4539273E-002, 3.7993232E-002, 2.8449373E-002, 2.3550380E-002, 1.6991384E-002, 1.2605594E-002, 1.0689646E-002, 6.8839124E-003, 5.4046082E-003, 2.7339200E-003, 1.3693292E-003, 9.4746913E-004, 4.6644204E-004, 2.6837173E-004
 5.0006058E+000, 1.9870023E-001, 1.2661504E+000, 1.3042785E+000, 5.3599706E+001, 5.9301531E+001, 3.5644075E+001, 3.2129583E+001, 3.3652108E+001, 3.3851497E+001, 3.3376643E+001, 3.1992757E+001, 3.1536347E+001, 3.0589930E+001, 2.8957557E+001, 2.7787198E+001, 2.5796406E+001, 2.4888486E+001, 2.2674515E+001, 1.9852274E+001, 1.8271698E+001, 1.4602476E+001, 1.0906263E+001, 9.2255464E+000, 6.2077266E+000, 5.0143790E+000, 3.3486377E+000, 2.1969458E+000, 1.7748905E+000, 1.0804940E+000, 8.3578483E-001, 5.3446417E-001, 3.5192631E-001, 2.8747424E-001, 1.9126254E-001, 1.5792161E-001, 1.1170398E-001, 7.6907338E-002, 6.3479001E-002, 4.2879083E-002, 2.8602275E-002, 2.3805679E-002, 1.5285412E-002, 1.2288819E-002, 8.2320906E-003, 5.1950053E-003, 3.8249036E-003, 1.6191368E-003, 9.5903060E-004, 5.1762101E-004, 1.8316321E-004, 8.6736866E-005, 3.4258523E-006, 0.0000000E+000
 6.0002578E+000, 1.9690734E-001, 1.2597330E+000, 1.2882955E+000, 5.3349402E+001, 5.9124476E+001, 3.6236430E+001, 3.1295389E+001, 3.2858659E+001, 3.2502583E+001, 3.2379335E+001, 3.2821832E+001, 3.2952330E+001, 3.2727505E+001, 3.1719640E+001, 3.0914560E+001, 2.8206164E+001, 2.6551098E+001, 2.3251395E+001, 2.0182199E+001, 1.8970082E+001, 1.6351936E+001, 1.3399190E+001, 1.2073956E+001, 9.6763981E+000, 8.5363974E+000, 6.6290205E+000, 5.0224095E+000, 4.4433109E+000, 3.3852717E+000, 2.9081590E+000, 2.0714256E+000, 1.4366005E+000, 1.1802096E+000, 7.8270579E-001, 6.2976594E-001, 3.9452031E-001, 2.4747569E-001, 1.9229220E-001, 1.1444386E-001, 6.5545521E-002, 5.0126173E-002, 2.7249454E-002, 2.0535488E-002, 1.1845068E-002, 6.4222583E-003, 4.8742351E-003, 2.8996129E-003, 2.2901462E-003, 1.3019947E-003, 8.8132719E-004, 6.7861494E-004, 3.0219617E-004, 2.6280685E-004
 7.0010545E+000, 1.9511279E-001, 1.2523373E+000, 1.2800333E+000, 5.3151226E+001, 5.7233283E+001, 3.7720893E+001, 3.3104436E+001, 3.3943538E+001, 3.3675516E+001, 3.3231427E+001, 3.2458663E+001, 3.1851813E+001, 3.0976701E+001, 3.0310421E+001, 3.0108818E+001, 2.8285615E+001, 2.6787213E+001, 2.3917876E+001, 2.0646288E+001, 1.8943035E+001, 1.4842974E+001, 1.1020553E+001, 9.3238083E+000, 6.5233266E+000, 5.3254785E+000, 3.5516273E+000, 2.2985256E+000, 1.8545914E+000, 1.2296642E+000, 1.0091439E+000, 6.5541165E-001, 4.0686429E-001, 3.2384973E-001, 2.1275364E-001, 1.7644134E-001, 1.2287305E-001, 8.2907824E-002, 6.8504251E-002, 4.8476662E-002, 3.3077832E-002, 2.7471832E-002, 1.9279352E-002, 1.5484712E-002, 9.1477555E-003, 5.1768828E-003, 3.9302781E-003, 2.8450831E-003, 2.3726680E-003, 1.6472222E-003, 9.4994228E-004, 7.3409149E-004, 3.8363298E-004, 9.1322365E-005
 8.0007586E+000, 1.9331938E-001, 1.2378662E+000, 1.2730049E+000, 4.7985521E+001, 5.7551565E+001, 3.4517855E+001, 3.0661456E+001, 3.3224057E+001, 3.4514947E+001, 3.4947628E+001, 3.5817433E+001, 3.5614477E+001, 3.4332246E+001, 3.2299516E+001, 3.1203820E+001, 2.8278203E+001, 2.6247355E+001, 2.2300510E+001, 1.8816248E+001, 1.6938342E+001, 1.3772141E+001, 1.1208659E+001, 9.9726864E+000, 7.6611552E+000, 6.6975465E+000, 5.2509400E+000, 3.9128376E+000, 3.2157796E+000, 2.0778137E+000, 1.6858654E+000, 1.1358791E+000, 7.5565191E-001, 6.2550491E-001, 4.2326150E-001, 3.4848506E-001, 2.4030316E-001, 1.7396754E-001, 1.5096229E-001, 1.1522597E-001, 8.8903846E-002, 7.7616283E-002, 5.7494919E-002, 4.9623710E-002, 3.6938203E-002, 2.7234074E-002, 2.2881802E-002, 1.6071169E-002, 1.3732444E-002, 8.7302247E-003, 5.5176210E-003, 3.9591604E-003, 1.8270175E-003, 1.1739436E-003
 9.0008154E+000, 1.9152521E-001, 1.2169598E+000, 1.2490410E+000, 5.1340357E+001, 5.5530935E+001, 3.4553351E+001, 2.9315198E+001, 3.0349874E+001, 3.0967971E+001, 3.0745797E+001, 3.0936110E+001, 3.0702715E+001, 3.0891830E+001, 3.2005680E+001, 3.1792929E+001, 3.0695176E+001, 2.9635481E+001, 2.7772331E+001, 2.5069014E+001, 2.3417535E+001, 1.9689904E+001, 1.5365882E+001, 1.3177426E+001, 9.5614172E+000, 8.2558635E+000, 6.0811257E+000, 4.3734620E+000, 3.6895186E+000, 2.4823130E+000, 2.0412020E+000, 1.3487170E+000, 8.9804463E-001, 7.4046481E-001, 4.9624831E-001, 4.0662825E-001, 2.7738329E-001, 1.8327695E-001, 1.4623911E-001, 9.6064413E-002, 6.4992798E-002, 5.4929693E-002, 3.8365662E-002, 3.1094399E-002, 2.1014685E-002, 1.3273831E-002, 1.1192339E-002, 7.9792156E-003, 6.8832644E-003, 5.1278945E-003, 3.5571589E-003, 2.6545537E-003, 1.6134581E-003, 1.3514403E-003
 1.0000061E+001, 1.8973340E-001, 1.1985351E+000, 1.2204706E+000, 4.9953697E+001, 5.6056554E+001, 3.7450439E+001, 3.2476324E+001, 3.2179065E+001, 3.0840647E+001, 3.0690467E+001, 2.9787337E+001, 2.9465595E+001, 2.8418947E+001, 2.6898176E+001, 2.6168255E+001, 2.4853839E+001, 2.3980663E+001, 2.2193893E+001, 1.9715290E+001, 1.8417410E+001, 1.6011487E+001, 1.3691419E+001, 1.2548100E+001, 1.0172054E+001, 8.9236126E+000, 6.5250681E+000, 4.5923443E+000, 3.7975894E+000, 2.4778211E+000, 1.9666016E+000, 1.2676215E+000, 8.5065561E-001, 7.1058825E-001, 4.9154607E-001, 4.0432177E-001, 2.7166575E-001, 1.8144555E-001, 1.4857208E-001, 1.0262481E-001, 7.1062256E-002, 5.8534434E-002, 3.7785265E-002, 2.9651534E-002, 1.7624512E-002, 1.0583982E-002, 7.8592444E-003, 4.5524356E-003, 3.4213932E-003, 1.7340594E-003, 1.0367952E-003, 7.2031301E-004, 3.6411661E-004, 2.3008391E-004
 1.1001065E+001, 1.8793807E-001, 1.1839719E+000, 1.2064720E+000, 4.7784808E+001, 5.4725326E+001, 3.2634502E+001, 2.9003441E+001, 3.0901793E+001, 3.1707212E+001, 3.1410724E+001, 3.0367233E+001, 2.9917196E+001, 2.8389442E+001, 2.7430903E+001, 2.6644360E+001, 2.5380972E+001, 2.4326853E+001, 2.1860684E+001, 1.8968262E+001, 1.6914656E+001, 1.3460991E+001, 1.0564984E+001, 9.4996582E+000, 7.5941200E+000, 6.7038709E+000, 5.3395982E+000, 4.1558244E+000, 3.7133927E+000, 2.9285549E+000, 2.5639267E+000, 2.1086154E+000, 1.6776629E+000, 1.5053947E+000, 1.1750031E+000, 9.9522781E-001, 6.9566484E-001, 4.6355780E-001, 3.7941965E-001, 2.5243910E-001, 1.7111139E-001, 1.4299245E-001, 9.8795800E-002, 8.2427948E-002, 6.1281017E-002, 4.7485203E-002, 4.1256739E-002, 3.0924298E-002, 2.6547818E-002, 2.0204675E-002, 1.5068373E-002, 1.2584605E-002, 8.9116396E-003, 7.5351453E-003
 1.2000359E+001, 1.8614548E-001, 1.1516133E+000, 1.1839186E+000, 4.7127713E+001, 5.4036478E+001, 3.7007687E+001, 3.1527562E+001, 3.1698966E+001, 3.1640865E+001, 3.1912759E+001, 3.1280671E+001, 3.1104153E+001, 3.0105362E+001, 2.9364970E+001, 2.8984748E+001, 2.8567797E+001, 2.8502862E+001, 2.7843815E+001, 2.5398423E+001, 2.3770014E+001, 2.0612835E+001, 1.7522589E+001, 1.6043233E+001, 1.3253254E+001, 1.1834404E+001, 9.1480296E+000, 6.8616200E+000, 5.6685808E+000, 3.5222946E+000, 2.6761177E+000, 1.4983004E+000, 8.9344115E-001, 7.0535076E-001, 4.2883169E-001, 3.3052575E-001, 1.9357471E-001, 1.2005791E-001, 9.4778535E-002, 6.2467564E-002, 4.0910879E-002, 3.3235665E-002, 2.1967600E-002, 1.8004649E-002, 1.2390337E-002, 7.9013621E-003, 6.0841541E-003, 3.5343726E-003, 2.8179835E-003, 1.8096295E-003, 1.2951898E-003, 1.0870617E-003, 5.1728273E-004, 2.8196220E-004
 1.3000121E+001, 1.8435222E-001, 1.1424678E+000, 1.1645645E+000, 4.5880998E+001, 5.4082415E+001, 3.0938895E+001, 2.6716417E+001, 2.9240547E+001, 3.1017029E+001, 3.1641414E+001, 3.2135348E+001, 3.2310944E+001, 3.1800663E+001, 3.1288851E+001, 3.0574505E+001, 2.8310759E+001, 2.6823003E+001, 2.3901331E+001, 1.9670640E+001, 1.7840457E+001, 1.4456302E+001, 1.1270105E+001, 9.9582846E+000, 8.0697654E+000, 7.3141842E+000, 5.8629875E+000, 4.4562505E+000, 3.8326727E+000, 2.7010748E+000, 2.2060320E+000, 1.4437291E+000, 9.4108372E-001, 7.5574252E-001, 4.8580047E-001, 3.9427954E-001, 2.6066493E-001, 1.7664302E-001, 1.4162532E-001, 9.3127438E-002, 6.4185082E-002, 5.2444924E-002, 3.5983534E-002, 2.8548407E-002, 1.7907442E-002, 1.1130514E-002, 9.0471099E-003, 6.0882392E-003, 4.8267240E-003, 2.1161687E-003, 9.6190949E-004, 6.8662950E-004, 3.8559521E-004, 3.2948621E-004
 1.4000921E+001, 1.8255650E-001, 1.1086970E+000, 1.1500567E+000, 4.3120591E+001, 5.3689725E+001, 3.3234187E+001, 2.7588479E+001, 2.6724210E+001, 2.8349616E+001, 2.8245478E+001, 2.8856032E+001, 2.8919667E+001, 2.9776893E+001, 2.9593075E+001, 2.9671782E+001, 2.9038050E+001, 2.9076052E+001, 2.7823810E+001, 2.5400412E+001, 2.3651808E+001, 2.0039603E+001, 1.6187763E+001, 1.4437134E+001, 1.1637007E+001, 1.0364047E+001, 8.0382556E+000, 5.7946160E+000, 4.8729757E+000, 3.5747679E+000, 2.9835983E+000, 2.0878737E+000, 1.4279259E+000, 1.1672157E+000, 7.4508362E-001, 5.8692080E-001, 3.5794518E-001, 2.1269520E-001, 1.6524164E-001, 9.6278992E-002, 6.1810085E-002, 4.8909412E-002, 2.9191853E-002, 2.3986215E-002, 1.6699759E-002, 1.1312342E-002, 9.1135443E-003, 5.4723510E-003, 4.3541907E-003, 2.1761999E-003, 1.2581359E-003, 9.8546431E-004, 6.2523044E-004, 4.0662393E-004
 1.5000866E+001, 1.8076233E-001, 1.1041344E+000, 1.1151764E+000, 4.2857777E+001, 5.2419466E+001, 3.1036529E+001, 2.6828694E+001, 2.9695669E+001, 3.1202086E+001, 3.1056524E+001, 3.0913773E+001, 3.0534455E+001, 2.9484954E+001, 2.8360127E+001, 2.8003730E+001, 2.7796470E+001, 2.7317025E+001, 2.5496581E+001, 2.2844026E+001, 2.0897696E+001, 1.7102895E+001, 1.3426006E+001, 1.1919856E+001, 9.1023410E+000, 8.0078800E+000, 5.9191115E+000, 4.3199535E+000, 3.6552975E+000, 2.6608440E+000, 2.2583925E+000, 1.7035084E+000, 1.2401392E+000, 1.0312501E+000, 6.9208400E-001, 5.7504833E-001, 3.9623447E-001, 2.7379811E-001, 2.2930674E-001, 1.6780477E-001, 1.1933143E-001, 1.0238535E-001, 7.6554743E-002, 6.5205944E-002, 4.7792694E-002, 3.5350183E-002, 3.0065380E-002, 2.3943180E-002, 2.0737383E-002, 1.4614607E-002, 1.0312442E-002, 8.5538494E-003, 6.3293815E-003, 5.2490637E-003
 1.6000907E+001, 1.7896909E-001, 1.0826544E+000, 1.1054488E+000, 3.5677630E+001, 4.9170615E+001, 3.4743335E+001, 2.8758806E+001, 3.0428393E+001, 3.2152087E+001, 3.2831898E+001, 3.3005707E+001, 3.3176322E+001, 3.3091420E+001, 3.2687080E+001, 3.1946755E+001, 2.9220439E+001, 2.7452076E+001, 2.3942066E+001, 2.0667336E+001, 1.9368271E+001, 1.7475454E+001, 1.5195252E+001, 1.3861450E+001, 1.1550350E+001, 1.0421368E+001, 8.6078034E+000, 7.0119853E+000, 6.2311606E+000, 4.8144055E+000, 4.2418597E+000, 3.1577320E+000, 2.2240760E+000, 1.8882582E+000, 1.3413891E+000, 1.1061034E+000, 7.2997189E-001, 4.8317149E-001, 3.9321768E-001, 2.6195433E-001, 1.8007342E-001, 1.4952132E-001, 1.0160761E-001, 8.4401140E-002, 5.5973407E-002, 3.6848254E-002, 3.0897813E-002, 2.0306932E-002, 1.6547773E-002, 1.1070183E-002, 6.5063825E-003, 4.9924541E-003, 2.7479681E-003, 1.9649766E-003
 1.7000440E+001, 1.7717652E-001, 1.0677241E+000, 1.1102008E+000, 3.6384255E+001, 5.0334249E+001, 3.2189703E+001, 2.7068826E+001, 3.0195093E+001, 3.3443338E+001, 3.4367380E+001, 3.4649058E+001, 3.4806625E+001, 3.6195787E+001, 3.5842538E+001, 3.5105211E+001, 3.3304101E+001, 3.1707269E+001, 2.7516617E+001, 2.2834783E+001, 2.0771540E+001, 1.7109072E+001, 1.3850569E+001, 1.2095723E+001, 9.3930356E+000, 8.2866273E+000, 6.4148531E+000, 4.5783436E+000, 3.7748997E+000, 2.6018636E+000, 2.1980814E+000, 1.5615966E+000, 1.0668500E+000, 8.6080132E-001, 5.3592266E-001, 4.2051478E-001, 2.7641851E-001, 1.7237815E-001, 1.3539237E-001, 8.6964784E-002, 5.6011909E-002, 4.2078246E-002, 2.5008996E-002, 1.9279740E-002, 1.0554374E-002, 6.2021060E-003, 5.2080455E-003, 3.6764963E-003, 3.0160355E-003, 1.7598567E-003, 9.2664571E-004, 6.0407871E-004, 2.2825096E-004, 1.3580673E-004
 1.8000677E+001, 1.7538138E-001, 1.0206327E+000, 1.0628478E+000, 3.5247036E+001, 4.8684534E+001, 3.3106610E+001, 2.6303569E+001, 2.7560328E+001, 2.9936672E+001, 3.1084158E+001, 3.2606454E+001, 3.2480996E+001, 3.2740207E+001, 3.3080018E+001, 3.3483505E+001, 3.2452224E+001, 3.1566081E+001, 2.9948100E+001, 2.7291940E+001, 2.5574307E+001, 2.1958326E+001, 1.8123290E+001, 1.6135625E+001, 1.2583647E+001, 1.1110750E+001, 8.4476467E+000, 6.4351086E+000, 5.5254468E+000, 4.0971385E+000, 3.4128166E+000, 2.3635336E+000, 1.5675656E+000, 1.2810212E+000, 8.5858397E-001, 6.8566749E-001, 4.4568951E-001, 2.8727787E-001, 2.3081589E-001, 1.5120327E-001, 9.7318522E-002, 7.8332645E-002, 5.3798378E-002, 4.3795291E-002, 2.8267667E-002, 2.0356803E-002, 1.7747163E-002, 1.2965434E-002, 1.0884081E-002, 7.7849951E-003, 5.3409074E-003, 4.1680542E-003, 2.3058056E-003, 1.5476975E-003
