s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4001009E+001, 4.9588491E+001,-7.1026031E+000,-4.2139770E+001, 6.4380230E-002, 2.2603355E-001, 0.0000000E+000, 0.0000000E+000, 6.9120069E-001, 6.3653134E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329385E-002
 2.5000395E+001, 4.8915079E+001,-6.6975230E+000,-4.1683487E+001, 5.0459785E-002, 2.2547612E-001, 0.0000000E+000, 0.0000000E+000, 7.1699472E-001, 8.1000470E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265004E-002
 2.6000051E+001, 4.9813601E+001,-6.7627351E+000,-4.3012259E+001, 6.1506108E-002, 2.2321782E-001, 0.0000000E+000, 0.0000000E+000, 2.8755089E-001, 3.2333124E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9220873E-002
 2.7000259E+001, 4.9315200E+001,-6.3446600E+000,-4.3135756E+001, 6.3696031E-002, 2.2430376E-001, 0.0000000E+000, 0.0000000E+000, 1.3350847E-001, 1.2278443E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198532E-002
 2.8000799E+001, 4.9542847E+001,-6.1165823E+000,-4.4436469E+001, 5.7056340E-002, 2.2480800E-001, 0.0000000E+000, 0.0000000E+000,-7.8424090E-001,-7.2834024E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198810E-002
 2.9000107E+001, 4.9385940E+001,-5.7054174E+000,-4.3157122E+001, 6.6439620E-002, 2.2270987E-001, 0.0000000E+000, 0.0000000E+000, 7.4687253E-001, 8.1255067E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221648E-002
 3.0000702E+001, 4.9000217E+001,-5.4787198E+000,-4.2780566E+001, 4.8370787E-002, 2.2385726E-001, 0.0000000E+000, 0.0000000E+000, 9.4397274E-001, 1.0131593E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268174E-002
 3.1000788E+001, 4.9357774E+001,-5.2546571E+000,-4.6121043E+001, 6.0025695E-002, 2.2539801E-001, 0.0000000E+000, 0.0000000E+000,-1.7998381E+000,-1.7325017E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339687E-002
 3.2000462E+001, 4.8005385E+001,-4.7974289E+000,-4.5906074E+001, 5.6371751E-002, 2.2329244E-001, 0.0000000E+000, 0.0000000E+000,-2.3390577E+000,-2.4184534E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436234E-002
 3.3000900E+001, 4.9385753E+001,-4.5130851E+000,-4.4215595E+001, 2.9535608E-002, 2.2229465E-001, 0.0000000E+000, 0.0000000E+000, 9.7514507E-001, 9.0890357E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559390E-002
 3.4000885E+001, 4.8612778E+001,-4.1965193E+000,-4.4281648E+001, 1.7039934E-002, 2.2138570E-001, 0.0000000E+000, 0.0000000E+000, 2.5039667E-001, 3.7303634E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709893E-002
 3.5000042E+001, 4.9040741E+001,-4.2897376E+000,-4.4452750E+001, 1.3649003E-002, 2.2101298E-001, 0.0000000E+000, 0.0000000E+000, 5.2572618E-001, 5.3291489E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888141E-002
 3.6000576E+001, 4.8103285E+001,-3.6830237E+000,-4.4550548E+001, 2.4236547E-002, 2.2057832E-001, 0.0000000E+000, 0.0000000E+000,-6.0660064E-002, 1.1452825E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096067E-002
 3.7000736E+001, 4.7130689E+001,-3.3532788E+000,-4.4982298E+001, 4.6264628E-002, 2.1991016E-001, 0.0000000E+000, 0.0000000E+000,-9.5691577E-001,-9.3871357E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335129E-002
 3.8000107E+001, 4.6503020E+001,-3.3111800E+000,-4.3737570E+001, 2.1711679E-002, 2.1969815E-001, 0.0000000E+000, 0.0000000E+000,-3.9073595E-001,-3.0432018E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605326E-002
 3.9000233E+001, 4.4318505E+001,-2.8369084E+000,-4.3251478E+001, 2.8564932E-002, 2.1621248E-001, 0.0000000E+000, 0.0000000E+000,-1.7292990E+000,-1.5251040E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908252E-002
 4.0000198E+001, 4.1189346E+001,-2.4084071E+000,-3.9553098E+001, 5.1325917E-002, 2.1622772E-001, 0.0000000E+000, 0.0000000E+000,-5.9828580E-001,-5.0460516E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245872E-002
 4.1001209E+001, 3.4246556E+001,-1.5168131E+000,-3.4593623E+001, 4.8039494E-002, 2.1459927E-001, 0.0000000E+000, 0.0000000E+000,-1.7212500E+000,-1.6012415E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619581E-002
 4.2000755E+001, 1.6292826E+001,-5.9348060E-001,-2.5375515E+001, 1.5161049E-002, 2.1417241E-001, 0.0000000E+000, 0.0000000E+000,-9.5984587E+000,-9.4468364E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030416E-002
 4.3000107E+001, 5.5207889E+000,-8.3963425E-002,-1.0592863E+001, 5.5376180E-002, 2.1047301E-001, 0.0000000E+000, 0.0000000E+000,-4.9805634E+000,-4.8901879E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478717E-002
 4.4002350E+001, 1.8864319E+000, 1.2201690E-002,-3.9802544E+000, 6.4019673E-002, 2.0994335E-001, 0.0000000E+000, 0.0000000E+000,-1.8790709E+000,-1.8076577E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0969351E-002
 4.5001995E+001, 1.5633704E+000, 2.2930896E-002,-1.8031437E+000, 6.8233218E-002, 2.0890408E-001, 0.0000000E+000, 0.0000000E+000,-3.1803459E-002, 6.0294874E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2501701E-002
 4.6002380E+001, 1.3173493E+000, 3.1050249E-002,-2.1090074E+000, 6.5512006E-002, 2.0769150E-001, 0.0000000E+000, 0.0000000E+000,-5.7067278E-001,-4.8740437E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4076249E-002
 4.7002228E+001, 1.0556933E+000, 3.6543895E-002,-1.7293939E+000, 6.4337581E-002, 2.0776846E-001, 0.0000000E+000, 0.0000000E+000,-4.4429043E-001,-3.6505073E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5696476E-002
 4.8002365E+001, 6.9971208E-001, 4.6586765E-002,-8.5648885E-001, 7.0895904E-002, 2.1126785E-001, 0.0000000E+000, 0.0000000E+000, 7.8675395E-002, 1.7197375E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7364306E-002
 4.9002644E+001, 2.6154270E-001, 5.4105698E-002,-1.3463406E+000, 7.3521596E-002, 2.1526919E-001, 0.0000000E+000, 0.0000000E+000,-8.1161648E-001,-7.4190140E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9081946E-002
 5.0001659E+001, 2.7843986E-003, 5.9692058E-002,-8.0625309E-001, 8.5622793E-002, 2.2716974E-001, 0.0000000E+000, 0.0000000E+000,-5.1061447E-001,-4.3098411E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850941E-002
 5.1002125E+001, 0.0000000E+000, 5.9455816E-002,-4.4618990E-001, 8.5482087E-002, 2.2447011E-001, 0.0000000E+000, 0.0000000E+000,-1.6227003E-001,-7.6781891E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673767E-002
 5.2003223E+001, 0.0000000E+000, 6.0261666E-002,-4.7731976E-001, 8.4559710E-002, 2.2553503E-001, 0.0000000E+000, 0.0000000E+000,-1.7491197E-001,-1.0696335E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4555642E-002
 5.3003445E+001, 0.0000000E+000, 5.9959402E-002,-3.1134128E-001, 8.4678488E-002, 2.2547162E-001, 0.0000000E+000, 0.0000000E+000,-5.6190154E-003, 5.8768229E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6496637E-002
 5.4003410E+001, 0.0000000E+000, 6.0057039E-002,-2.7524516E-001, 8.4514215E-002, 2.2999019E-001, 0.0000000E+000, 0.0000000E+000, 3.9374471E-002, 9.9316286E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8499405E-002
 5.5001759E+001, 0.0000000E+000, 5.9217319E-002,-2.1515680E-001, 8.4000880E-002, 2.1992788E-001, 0.0000000E+000, 0.0000000E+000, 7.8928398E-002, 1.4798928E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0565371E-002
 5.6001247E+001, 0.0000000E+000, 5.8708219E-002,-5.0528086E-001, 8.3246700E-002, 2.3167374E-001, 0.0000000E+000, 0.0000000E+000,-2.0737777E-001,-1.3165221E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2699860E-002
 5.7000729E+001, 0.0000000E+000, 5.8580248E-002,-2.9241700E-001, 8.2078481E-002, 2.2470331E-001, 0.0000000E+000, 0.0000000E+000, 5.0571066E-003, 7.2945040E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4907419E-002
 5.8003147E+001, 0.0000000E+000, 5.8326750E-002,-2.5888740E-001, 8.1869908E-002, 2.2328476E-001, 0.0000000E+000, 0.0000000E+000, 3.8274410E-002, 1.0459401E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7194110E-002
 5.9001293E+001, 0.0000000E+000, 5.7748015E-002,-3.3081280E-001, 8.1774219E-002, 2.2724173E-001, 0.0000000E+000, 0.0000000E+000,-3.1073442E-002, 3.5951165E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9559777E-002
 6.0000000E+001, 0.0000000E+000, 5.8234197E-002,-2.9590305E-001, 8.1579508E-002, 2.3017020E-001, 0.0000000E+000, 0.0000000E+000, 3.4487205E-003, 7.4080859E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2004752E-002
