s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000071E+001, 4.9467491E+001,-7.6329820E+000,-4.0184768E+001, 6.4615676E-002, 2.2430543E-001, 0.0000000E+000, 0.0000000E+000, 1.9198553E+000, 1.9386619E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329405E-002
 2.5000914E+001, 4.9597746E+001,-7.4709148E+000,-4.3328439E+001, 8.5123820E-002, 2.2580398E-001, 0.0000000E+000, 0.0000000E+000,-9.2260589E-001,-8.9068025E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264831E-002
 2.6000742E+001, 4.9256557E+001,-7.0110483E+000,-4.1286412E+001, 6.2612119E-002, 2.2304783E-001, 0.0000000E+000, 0.0000000E+000, 1.0704161E+000, 1.2447567E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221422E-002
 2.7000624E+001, 4.9356764E+001,-6.8602852E+000,-4.4405510E+001, 7.6475210E-002, 2.2363180E-001, 0.0000000E+000, 0.0000000E+000,-1.6374115E+000,-1.6089248E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199060E-002
 2.8000235E+001, 4.9244145E+001,-6.5638980E+000,-4.2361659E+001, 5.4837592E-002, 2.2262784E-001, 0.0000000E+000, 0.0000000E+000, 6.0868886E-001, 5.9605339E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198776E-002
 2.9000071E+001, 4.8940625E+001,-6.2528576E+000,-4.2427230E+001, 6.1548814E-002, 2.2286848E-001, 0.0000000E+000, 0.0000000E+000, 3.6007645E-001, 5.4495464E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221289E-002
 3.0000198E+001, 4.9864777E+001,-6.1512311E+000,-4.4540549E+001, 5.2066853E-002, 2.2148625E-001, 0.0000000E+000, 0.0000000E+000,-6.0136430E-001,-5.5345017E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3267895E-002
 3.1001148E+001, 4.8369921E+001,-5.5658368E+000,-4.0970109E+001, 6.3676798E-002, 2.2278643E-001, 0.0000000E+000, 0.0000000E+000, 1.9720143E+000, 2.1204381E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339684E-002
 3.2000858E+001, 4.8069072E+001,-5.1618996E+000,-4.5849799E+001, 5.1667972E-002, 2.2328895E-001, 0.0000000E+000, 0.0000000E+000,-2.9457468E+000,-2.6676697E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436704E-002
 3.3000782E+001, 4.8676138E+001,-5.1501962E+000,-4.1147029E+001, 2.5653948E-002, 2.2115769E-001, 0.0000000E+000, 0.0000000E+000, 2.5290311E+000, 2.6257239E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559538E-002
 3.4000301E+001, 4.8365005E+001,-4.5293150E+000,-4.5595765E+001, 2.7414611E-002, 2.2070846E-001, 0.0000000E+000, 0.0000000E+000,-1.6104355E+000,-1.5119518E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709524E-002
 3.5000206E+001, 4.8796920E+001,-4.5424356E+000,-4.3950853E+001, 4.5158283E-002, 2.2023670E-001, 0.0000000E+000, 0.0000000E+000, 3.5046704E-001, 5.6902705E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8887998E-002
 3.6000896E+001, 4.6794133E+001,-3.8997665E+000,-4.5301809E+001, 5.4708549E-002, 2.1706472E-001, 0.0000000E+000, 0.0000000E+000,-2.1780666E+000,-2.1356687E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096415E-002
 3.7000923E+001, 4.7986271E+001,-3.7594726E+000,-4.4747368E+001, 5.0967815E-002, 2.1970487E-001, 0.0000000E+000, 0.0000000E+000,-3.1396008E-001,-2.4989755E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335518E-002
 3.8000347E+001, 4.3576352E+001,-3.0347929E+000,-4.0615395E+001, 4.5689994E-002, 2.1430538E-001, 0.0000000E+000, 0.0000000E+000, 3.6368167E-002, 1.8615909E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605526E-002
 3.9000099E+001, 4.3347077E+001,-2.6659286E+000,-4.1916139E+001, 3.3221116E-002, 2.1456270E-001, 0.0000000E+000, 0.0000000E+000,-1.1531460E+000,-9.8720735E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908408E-002
 4.0000053E+001, 3.4072547E+001,-1.9570236E+000,-3.6344719E+001, 4.7215635E-002, 2.1540895E-001, 0.0000000E+000, 0.0000000E+000,-3.9886608E+000,-3.9665712E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245598E-002
 4.1000202E+001, 2.7161573E+001,-1.2323756E+000,-2.8909391E+001, 5.0201628E-002, 2.1275082E-001, 0.0000000E+000, 0.0000000E+000,-2.8375223E+000,-2.7172406E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6618927E-002
 4.2001362E+001, 7.5791575E+000,-2.7991658E-001,-1.7763243E+001, 4.6760083E-002, 2.1049860E-001, 0.0000000E+000, 0.0000000E+000,-1.0304732E+001,-1.0206744E+001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030400E-002
 4.3000160E+001, 2.3248237E+000,-2.4645862E-002,-3.5389689E+000, 6.7967216E-002, 2.0911152E-001, 0.0000000E+000, 0.0000000E+000,-1.0523355E+000,-9.6171237E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479734E-002
 4.4001472E+001, 1.9165714E+000, 3.2784620E-004,-2.9517103E+000, 6.7659235E-002, 2.1063517E-001, 0.0000000E+000, 0.0000000E+000,-8.3762461E-001,-7.5651657E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0968716E-002
 4.5001682E+001, 1.5432935E+000, 1.6469681E-002,-2.2527326E+000, 7.0142587E-002, 2.0732521E-001, 0.0000000E+000, 0.0000000E+000,-4.9278164E-001,-4.1550167E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2500933E-002
 4.6001896E+001, 1.3054602E+000, 2.6654162E-002,-1.8800856E+000, 6.8899206E-002, 2.0736732E-001, 0.0000000E+000, 0.0000000E+000,-3.4598214E-001,-2.7170480E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4075770E-002
 4.7001743E+001, 1.1056872E+000, 3.2986930E-002,-1.3662816E+000, 6.8446740E-002, 2.0900170E-001, 0.0000000E+000, 0.0000000E+000,-2.6137460E-002, 4.9841021E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5695831E-002
 4.8001419E+001, 6.9304876E-001, 4.4436776E-002,-1.5938313E+000, 7.1627344E-002, 2.1022949E-001, 0.0000000E+000, 0.0000000E+000,-6.5348895E-001,-5.7448894E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7363016E-002
 4.9003101E+001, 2.6626911E-001, 5.4207965E-002,-1.0792221E+000, 7.6745274E-002, 2.1219647E-001, 0.0000000E+000, 0.0000000E+000,-5.5954045E-001,-4.6980328E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9081554E-002
 5.0000973E+001, 3.1144705E-003, 5.9604155E-002,-6.1610541E-001, 8.7703968E-002, 2.2802619E-001, 0.0000000E+000, 0.0000000E+000,-3.1463724E-001,-2.3765663E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850288E-002
 5.1002613E+001, 0.0000000E+000, 5.9953948E-002,-5.7588350E-001, 8.7477392E-002, 2.2800070E-001, 0.0000000E+000, 0.0000000E+000,-2.8322743E-001,-2.0045145E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673591E-002
 5.2001045E+001, 0.0000000E+000, 6.0429989E-002,-1.3222419E-001, 8.8353999E-002, 2.2582052E-001, 0.0000000E+000, 0.0000000E+000, 1.6975288E-001, 2.4238032E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553732E-002
 5.3001781E+001, 0.0000000E+000, 5.9999933E-002,-5.4261450E-001, 8.6673820E-002, 2.2523331E-001, 0.0000000E+000, 0.0000000E+000,-2.5087831E-001,-1.7070743E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6492846E-002
 5.4000477E+001, 0.0000000E+000, 5.9636479E-002,-1.7669490E-001, 8.5399783E-002, 2.2343584E-001, 0.0000000E+000, 0.0000000E+000, 1.1932430E-001, 1.9177721E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8494634E-002
 5.5001453E+001, 0.0000000E+000, 5.8677255E-002,-3.3822902E-001, 8.3941581E-002, 2.2652702E-001, 0.0000000E+000, 0.0000000E+000,-4.8014470E-002, 3.0916840E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0561842E-002
 5.6001091E+001, 0.0000000E+000, 5.9619640E-002,-4.3391393E-001, 8.5460481E-002, 2.3198186E-001, 0.0000000E+000, 0.0000000E+000,-1.2524392E-001,-5.6851945E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2699294E-002
 5.7002960E+001, 0.0000000E+000, 5.8735064E-002,-2.0177615E-001, 8.4227013E-002, 2.2499826E-001, 0.0000000E+000, 0.0000000E+000, 9.2366949E-002, 1.6618419E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4909637E-002
 5.8002247E+001, 0.0000000E+000, 5.8431862E-002,-5.1786162E-001, 8.3861966E-002, 2.2992517E-001, 0.0000000E+000, 0.0000000E+000,-2.1289645E-001,-1.4564263E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7195763E-002
 5.9000443E+001, 0.0000000E+000, 5.7860156E-002,-2.5828714E-001, 8.3448837E-002, 2.2461797E-001, 0.0000000E+000, 0.0000000E+000, 2.9586731E-002, 1.0763983E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9557406E-002
 6.0000000E+001, 0.0000000E+000, 5.8220670E-002,-2.9782121E-001, 8.2501011E-002, 2.2527202E-001, 0.0000000E+000, 0.0000000E+000,-1.0406714E-003, 6.8172493E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2003731E-002
