s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000799E+001, 4.9428155E+001,-7.5985553E+000,-4.4123451E+001, 4.9258161E-002, 2.2344185E-001, 0.0000000E+000, 0.0000000E+000,-2.0732461E+000,-2.0211517E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329532E-002
 2.5000784E+001, 4.9491747E+001,-7.4125285E+000,-4.1483352E+001, 6.3787799E-002, 2.2534999E-001, 0.0000000E+000, 0.0000000E+000, 8.9956891E-001, 8.8500466E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265066E-002
 2.6000551E+001, 4.9491784E+001,-7.1837655E+000,-4.0586867E+001, 6.5651752E-002, 2.2493912E-001, 0.0000000E+000, 0.0000000E+000, 2.0690508E+000, 2.0117415E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221315E-002
 2.7000551E+001, 4.9247661E+001,-6.7683820E+000,-4.3120851E+001, 7.5547310E-002, 2.2159787E-001, 0.0000000E+000, 0.0000000E+000,-3.4752659E-001,-3.4442717E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198895E-002
 2.8000500E+001, 4.9085109E+001,-6.5135096E+000,-4.1951236E+001, 6.3150223E-002, 2.2372682E-001, 0.0000000E+000, 0.0000000E+000, 7.7297699E-001, 9.0724035E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198790E-002
 2.9000526E+001, 4.8953950E+001,-5.9984744E+000,-4.5078709E+001, 3.2078670E-002, 2.2384083E-001, 0.0000000E+000, 0.0000000E+000,-1.9953003E+000,-1.8673136E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221693E-002
 3.0000961E+001, 4.8932037E+001,-6.0590444E+000,-4.2283366E+001, 8.7667019E-003, 2.2385970E-001, 0.0000000E+000, 0.0000000E+000, 7.3460078E-001, 8.2225371E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268474E-002
 3.1000029E+001, 4.9007998E+001,-5.5287961E+000,-4.4976520E+001, 3.5263063E-002, 2.2341192E-001, 0.0000000E+000, 0.0000000E+000,-1.1787809E+000,-1.2386427E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339455E-002
 3.2000092E+001, 4.8119314E+001,-5.1650870E+000,-4.0867672E+001, 3.7369942E-002, 2.2116305E-001, 0.0000000E+000, 0.0000000E+000, 2.0734060E+000, 2.3450884E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5435576E-002
 3.3000839E+001, 4.8700012E+001,-5.0653635E+000,-4.6485950E+001, 1.9218153E-002, 2.2009169E-001, 0.0000000E+000, 0.0000000E+000,-2.6698048E+000,-2.6119915E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559132E-002
 3.4001011E+001, 4.8484200E+001,-4.7179967E+000,-4.0631225E+001, 2.8134419E-002, 2.2171010E-001, 0.0000000E+000, 0.0000000E+000, 3.1286211E+000, 3.3848226E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7710021E-002
 3.5000530E+001, 4.7806517E+001,-4.3529215E+000,-4.6207372E+001, 3.6911208E-002, 2.1906195E-001, 0.0000000E+000, 0.0000000E+000,-2.6299445E+000,-2.4978032E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888574E-002
 3.6001076E+001, 4.7247172E+001,-3.9225857E+000,-4.4151022E+001, 4.3056296E-002, 2.1739505E-001, 0.0000000E+000, 0.0000000E+000,-6.1123591E-001,-5.6598389E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096736E-002
 3.7000309E+001, 4.7443786E+001,-3.6202889E+000,-4.3297029E+001, 5.5952828E-002, 2.1701956E-001, 0.0000000E+000, 0.0000000E+000, 7.6419603E-001, 7.9944065E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335230E-002
 3.8000526E+001, 4.4964942E+001,-3.1972353E+000,-4.4231399E+001, 4.8387993E-002, 2.1676031E-001, 0.0000000E+000, 0.0000000E+000,-2.2700957E+000,-2.1985445E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605371E-002
 3.9000111E+001, 4.2215821E+001,-2.6773503E+000,-4.2660483E+001, 2.5544955E-002, 2.1528925E-001, 0.0000000E+000, 0.0000000E+000,-2.9308651E+000,-2.8811785E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908430E-002
 4.0000458E+001, 3.8682194E+001,-2.2509091E+000,-3.8953894E+001, 3.9816044E-002, 2.1431176E-001, 0.0000000E+000, 0.0000000E+000,-2.3624778E+000,-2.2684807E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245855E-002
 4.1001282E+001, 2.1403745E+001,-9.9843304E-001,-2.7073016E+001, 4.3538308E-002, 2.1296396E-001, 0.0000000E+000, 0.0000000E+000,-6.5310462E+000,-6.4112017E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619917E-002
 4.2001244E+001, 8.5406310E+000,-2.5835114E-001,-1.2726483E+001, 5.3011639E-002, 2.1326096E-001, 0.0000000E+000, 0.0000000E+000,-4.2603242E+000,-4.1779308E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8031026E-002
 4.3002506E+001, 2.3400021E+000,-2.5691000E-002,-5.2965210E+000, 6.5679415E-002, 2.1050867E-001, 0.0000000E+000, 0.0000000E+000,-2.7833640E+000,-2.7060218E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9481268E-002
 4.4000126E+001, 1.8527661E+000, 1.0876035E-003,-2.6893156E+000, 7.0467158E-002, 2.1010809E-001, 0.0000000E+000, 0.0000000E+000,-6.4714441E-001,-5.5488667E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0969566E-002
 4.5000492E+001, 1.5579763E+000, 1.6667526E-002,-1.9983639E+000, 6.9181201E-002, 2.0928378E-001, 0.0000000E+000, 0.0000000E+000,-2.4559738E-001,-1.4525514E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498730E-002
 4.6000465E+001, 1.3063833E+000, 2.6752106E-002,-1.9237893E+000, 6.7904407E-002, 2.0768515E-001, 0.0000000E+000, 0.0000000E+000,-3.7920036E-001,-3.1506432E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4073615E-002
 4.7002262E+001, 1.0796973E+000, 3.4245128E-002,-1.5978320E+000, 6.8653360E-002, 2.1081634E-001, 0.0000000E+000, 0.0000000E+000,-2.8550182E-001,-2.0441983E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5695084E-002
 4.8000652E+001, 6.8099230E-001, 4.4690346E-002,-1.3222202E+000, 7.2399402E-002, 2.1094382E-001, 0.0000000E+000, 0.0000000E+000,-3.8766882E-001,-3.1319433E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7362831E-002
 4.9002422E+001, 2.6668469E-001, 5.4118421E-002,-1.1419478E+000, 7.6962068E-002, 2.1329757E-001, 0.0000000E+000, 0.0000000E+000,-6.1820312E-001,-5.3088502E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080352E-002
 5.0001743E+001, 4.5957713E-003, 5.9687957E-002,-8.3242503E-001, 8.7055935E-002, 2.2784528E-001, 0.0000000E+000, 0.0000000E+000,-5.2549283E-001,-4.5324008E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850476E-002
 5.1000416E+001, 0.0000000E+000, 6.0554646E-002,-3.5121303E-001, 8.8053777E-002, 2.2761063E-001, 0.0000000E+000, 0.0000000E+000,-4.6507019E-002, 2.5006026E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2672370E-002
 5.2003242E+001, 0.0000000E+000, 6.0125961E-002,-3.0158750E-001, 8.6872556E-002, 2.2631169E-001, 0.0000000E+000, 0.0000000E+000,-1.0261236E-002, 7.1722707E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553560E-002
 5.3002911E+001, 0.0000000E+000, 6.0246879E-002,-3.9186376E-001, 8.7373678E-002, 2.2799783E-001, 0.0000000E+000, 0.0000000E+000,-9.4257926E-002,-1.6245378E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6496094E-002
 5.4002365E+001, 0.0000000E+000, 5.9597767E-002,-3.8443700E-001, 8.5796724E-002, 2.2528682E-001, 0.0000000E+000, 0.0000000E+000,-8.2107476E-002,-1.3755688E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8497890E-002
 5.5003155E+001, 0.0000000E+000, 6.0038786E-002,-3.3001674E-001, 8.6074445E-002, 2.3160201E-001, 0.0000000E+000, 0.0000000E+000,-1.9911594E-002, 4.7698502E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0565837E-002
 5.6001934E+001, 0.0000000E+000, 5.9060496E-002,-2.1763889E-001, 8.5435738E-002, 2.3132367E-001, 0.0000000E+000, 0.0000000E+000, 8.4456118E-002, 1.5818102E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2702086E-002
 5.7000111E+001, 0.0000000E+000, 5.8863225E-002,-4.2884212E-001, 8.3899429E-002, 2.2757233E-001, 0.0000000E+000, 0.0000000E+000,-1.3796631E-001,-5.8507137E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4907166E-002
 5.8003151E+001, 0.0000000E+000, 5.9146673E-002,-2.2589110E-001, 8.4367605E-002, 2.2668005E-001, 0.0000000E+000, 0.0000000E+000, 7.8695598E-002, 1.4430323E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7193818E-002
 5.9001041E+001, 0.0000000E+000, 5.8158950E-002,-2.9571118E-001, 8.3074155E-002, 2.2808210E-001, 0.0000000E+000, 0.0000000E+000, 3.4169816E-003, 7.3604030E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9559471E-002
 6.0000000E+001, 0.0000000E+000, 5.7676268E-002,-3.6115324E-001, 8.2534522E-002, 2.2589174E-001, 0.0000000E+000, 0.0000000E+000,-7.5791562E-002, 4.9492882E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2004705E-002
