s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0006028E+000, 2.0049425E-001, 1.0613427E+000, 1.0911329E+000, 4.9307181E+001, 5.8215865E+001, 3.4770906E+001, 3.0080204E+001, 3.2680286E+001, 3.3091059E+001, 3.2843756E+001, 3.4012023E+001, 3.4494812E+001, 3.4729267E+001, 3.4168226E+001, 3.3609231E+001, 3.0907752E+001, 2.9589087E+001, 2.5803157E+001, 2.1490539E+001, 1.9597867E+001, 1.6200026E+001, 1.2744969E+001, 1.1131277E+001, 8.1064176E+000, 6.7953721E+000, 4.7058994E+000, 3.2523869E+000, 2.6344832E+000, 1.7092056E+000, 1.3618028E+000, 8.6326803E-001, 5.6465803E-001, 4.5276581E-001, 2.9389590E-001, 2.3343540E-001, 1.4114767E-001, 9.0819031E-002, 7.3159380E-002, 4.3222943E-002, 2.3442210E-002, 1.6841921E-002, 9.6342664E-003, 6.5959163E-003, 2.6131113E-003, 1.1615879E-003, 7.4894016E-004, 3.3122369E-004, 2.8947453E-004, 1.0353526E-004, 4.9013066E-005, 2.6937350E-005, 0.0000000E+000, 0.0000000E+000
 5.0007559E+000, 1.9870012E-001, 1.0450942E+000, 1.0701892E+000, 4.2840148E+001, 5.6521637E+001, 3.4150628E+001, 2.9720579E+001, 3.0897981E+001, 3.3524863E+001, 3.4852044E+001, 3.5337465E+001, 3.4620558E+001, 3.3809902E+001, 3.2362644E+001, 3.0926881E+001, 2.8375714E+001, 2.7012417E+001, 2.4692403E+001, 2.1359665E+001, 1.9770254E+001, 1.6218041E+001, 1.2903670E+001, 1.1272580E+001, 8.4376442E+000, 7.0669855E+000, 4.9475159E+000, 3.2290086E+000, 2.5984473E+000, 1.7061537E+000, 1.3986367E+000, 9.3315514E-001, 6.2088519E-001, 5.0887674E-001, 3.3130248E-001, 2.6618622E-001, 1.7693667E-001, 1.1832534E-001, 9.8195379E-002, 6.4774170E-002, 4.1870637E-002, 3.3195186E-002, 2.0710305E-002, 1.5328714E-002, 8.3030773E-003, 3.9187462E-003, 2.6925965E-003, 1.1511979E-003, 7.3248913E-004, 2.8669823E-004, 1.2519833E-004, 1.0405686E-004, 0.0000000E+000, 0.0000000E+000
 6.0005924E+000, 1.9690646E-001, 1.0368509E+000, 1.0609332E+000, 4.1546504E+001, 5.5832475E+001, 3.3429721E+001, 2.8532415E+001, 3.1427081E+001, 3.4460329E+001, 3.5516967E+001, 3.5981066E+001, 3.6366258E+001, 3.6201746E+001, 3.5079892E+001, 3.3776890E+001, 3.2022485E+001, 3.1014443E+001, 2.7700727E+001, 2.3517458E+001, 2.1147958E+001, 1.6814782E+001, 1.3069454E+001, 1.1327681E+001, 8.5172451E+000, 7.2106200E+000, 4.8837805E+000, 3.2239087E+000, 2.6488714E+000, 1.8352963E+000, 1.5705063E+000, 1.1632465E+000, 8.9406311E-001, 7.8667264E-001, 5.7195685E-001, 4.7249858E-001, 3.2558041E-001, 2.1941562E-001, 1.7574132E-001, 1.1070616E-001, 7.1980686E-002, 5.8091778E-002, 3.7619032E-002, 3.0490940E-002, 1.8860676E-002, 1.1612109E-002, 8.9217570E-003, 5.6557928E-003, 4.2361091E-003, 2.0845573E-003, 1.0254105E-003, 6.4817640E-004, 1.7253451E-004, 5.6791400E-005
 7.0008541E+000, 1.9511278E-001, 1.0107370E+000, 1.0528328E+000, 3.4692428E+001, 5.0492015E+001, 3.8256999E+001, 3.2289300E+001, 3.2145512E+001, 3.4445653E+001, 3.6455233E+001, 3.9171885E+001, 3.9683069E+001, 4.0873595E+001, 4.0706362E+001, 3.9516311E+001, 3.5840639E+001, 3.4189722E+001, 2.9146773E+001, 2.3441787E+001, 2.0624517E+001, 1.5753766E+001, 1.2088489E+001, 1.0677723E+001, 8.2438861E+000, 7.2294651E+000, 5.1569789E+000, 3.4942385E+000, 2.8456882E+000, 1.9097508E+000, 1.5951887E+000, 1.1100868E+000, 7.4985709E-001, 6.1427004E-001, 4.1294894E-001, 3.3548107E-001, 2.2273451E-001, 1.4792579E-001, 1.1865222E-001, 7.8316674E-002, 5.1187177E-002, 4.0709990E-002, 2.5540402E-002, 2.0038849E-002, 1.1810302E-002, 6.3450022E-003, 4.4385275E-003, 1.9412871E-003, 1.3104376E-003, 6.9144529E-004, 5.0387464E-004, 4.4165195E-004, 4.9184071E-004, 4.8417366E-004
 8.0006154E+000, 1.9332000E-001, 1.0318819E+000, 1.0662206E+000, 4.1001564E+001, 5.3855276E+001, 3.4632679E+001, 3.0102137E+001, 3.1542867E+001, 3.3987892E+001, 3.5347225E+001, 3.7115639E+001, 3.7972745E+001, 3.9033330E+001, 3.8774942E+001, 3.7571304E+001, 3.4669669E+001, 3.2849702E+001, 2.9817838E+001, 2.5566248E+001, 2.3125357E+001, 1.7998476E+001, 1.3125569E+001, 1.1118963E+001, 7.9415395E+000, 6.6295140E+000, 4.4681451E+000, 2.8237300E+000, 2.2298760E+000, 1.3285777E+000, 1.0284281E+000, 6.2881209E-001, 4.0007843E-001, 3.2344838E-001, 2.0922193E-001, 1.6934546E-001, 1.1991537E-001, 8.9387615E-002, 7.6996425E-002, 5.7108457E-002, 4.1970744E-002, 3.5880405E-002, 2.6194308E-002, 2.1443862E-002, 1.5914641E-002, 1.2614844E-002, 1.0093635E-002, 7.3241278E-003, 6.6352942E-003, 5.4039108E-003, 4.2236516E-003, 3.3881409E-003, 2.1000953E-003, 1.5827408E-003
 9.0008018E+000, 1.9152539E-001, 1.0022907E+000, 1.0200352E+000, 3.5481138E+001, 5.4112458E+001, 3.2112982E+001, 2.7494905E+001, 3.1133972E+001, 3.2387092E+001, 3.3276685E+001, 3.3462338E+001, 3.3952535E+001, 3.4568996E+001, 3.4077202E+001, 3.4120936E+001, 3.1616592E+001, 2.9927157E+001, 2.6672054E+001, 2.3034852E+001, 2.1188257E+001, 1.7699263E+001, 1.4304409E+001, 1.2552534E+001, 9.4807613E+000, 8.1306473E+000, 6.1350204E+000, 4.4734271E+000, 3.7649699E+000, 2.5414249E+000, 2.0936015E+000, 1.4632560E+000, 1.0385952E+000, 8.5782456E-001, 5.8396627E-001, 4.8177689E-001, 3.3425200E-001, 2.3719250E-001, 1.9557800E-001, 1.3688938E-001, 9.5891013E-002, 8.0201515E-002, 5.7660457E-002, 4.9853369E-002, 3.6285252E-002, 2.6090083E-002, 2.1710841E-002, 1.4991097E-002, 1.2403208E-002, 8.7789462E-003, 6.0458953E-003, 4.7815135E-003, 3.1916694E-003, 2.6137939E-003
 1.0000119E+001, 1.8973337E-001, 9.8953169E-001, 1.0065171E+000, 3.4932995E+001, 5.5339276E+001, 3.2226583E+001, 2.6012070E+001, 2.7886470E+001, 3.0298201E+001, 3.2126567E+001, 3.4271320E+001, 3.4027729E+001, 3.3619427E+001, 3.3505546E+001, 3.2379252E+001, 3.0174814E+001, 2.8457672E+001, 2.5336845E+001, 2.0860348E+001, 1.8751033E+001, 1.4975611E+001, 1.1822751E+001, 1.0692841E+001, 8.3829695E+000, 7.3048105E+000, 5.5976130E+000, 4.2973343E+000, 3.6816344E+000, 2.7114466E+000, 2.2797361E+000, 1.6882029E+000, 1.2172649E+000, 1.0829236E+000, 6.2377954E-001, 4.5333305E-001, 2.3824218E-001, 1.3863556E-001, 1.0982162E-001, 6.9928026E-002, 4.3933210E-002, 3.5019490E-002, 1.9962167E-002, 1.5250481E-002, 8.9822736E-003, 5.6012143E-003, 4.3312595E-003, 2.7548413E-003, 2.4891587E-003, 1.9160178E-003, 1.3985220E-003, 1.1492827E-003, 7.2916742E-004, 5.8883060E-004
 1.1000995E+001, 1.8793803E-001, 9.4635286E-001, 9.7436679E-001, 2.9872077E+001, 5.1120451E+001, 3.3920773E+001, 2.8336179E+001, 2.8737102E+001, 3.1430966E+001, 3.3190451E+001, 3.5464722E+001, 3.6105677E+001, 3.6337289E+001, 3.6371265E+001, 3.6162749E+001, 3.4946640E+001, 3.3613731E+001, 3.0752667E+001, 2.5682456E+001, 2.3225991E+001, 1.9620811E+001, 1.6385313E+001, 1.4658967E+001, 1.1544123E+001, 1.0011515E+001, 7.5073027E+000, 5.6304980E+000, 4.8176602E+000, 3.3051504E+000, 2.6549746E+000, 1.7768195E+000, 1.1509809E+000, 9.3496854E-001, 6.0412135E-001, 4.8638098E-001, 3.1737599E-001, 2.0712551E-001, 1.6815000E-001, 1.1203248E-001, 7.5668713E-002, 6.2440528E-002, 4.0376209E-002, 3.1810517E-002, 2.0696364E-002, 1.3758774E-002, 1.1234216E-002, 7.8281646E-003, 6.5287174E-003, 4.5076208E-003, 3.1064817E-003, 2.5411707E-003, 1.8520205E-003, 1.5470396E-003
 1.2000201E+001, 1.8614548E-001, 9.2667086E-001, 9.6623262E-001, 2.9839249E+001, 5.2669187E+001, 3.1112666E+001, 2.4446515E+001, 2.7691807E+001, 3.2319397E+001, 3.3528162E+001, 3.6092185E+001, 3.6750316E+001, 3.7420526E+001, 3.6755507E+001, 3.6012380E+001, 3.3125153E+001, 3.1234158E+001, 2.7830171E+001, 2.5381518E+001, 2.3935335E+001, 2.0904412E+001, 1.7623977E+001, 1.6123316E+001, 1.3775805E+001, 1.2529580E+001, 9.8630922E+000, 7.4196577E+000, 6.3343765E+000, 4.7596072E+000, 4.1169784E+000, 2.9727929E+000, 2.0861061E+000, 1.7224669E+000, 1.0971513E+000, 8.4664150E-001, 4.9951914E-001, 2.9865739E-001, 2.3260084E-001, 1.4181910E-001, 8.3940838E-002, 6.3206406E-002, 3.7582403E-002, 2.9938613E-002, 1.8974241E-002, 1.1509948E-002, 8.4131570E-003, 4.6999246E-003, 3.5460638E-003, 2.0153437E-003, 9.1990001E-004, 5.7860027E-004, 3.5084299E-004, 2.8261832E-004
 1.3000850E+001, 1.8435085E-001, 9.2271247E-001, 9.4347186E-001, 3.0271613E+001, 5.1460151E+001, 3.0942522E+001, 2.5595833E+001, 2.7203825E+001, 2.9742440E+001, 3.1152173E+001, 3.1304623E+001, 3.1345134E+001, 3.1030461E+001, 3.0450940E+001, 3.0420738E+001, 3.0573634E+001, 3.0767618E+001, 2.9607455E+001, 2.7243680E+001, 2.5679085E+001, 2.1885372E+001, 1.7529153E+001, 1.5447556E+001, 1.2030290E+001, 1.0589876E+001, 8.0072173E+000, 5.8867217E+000, 4.9430150E+000, 3.3819935E+000, 2.8294452E+000, 2.0143256E+000, 1.5073195E+000, 1.3162738E+000, 9.2825697E-001, 7.7309884E-001, 5.4624957E-001, 3.7360116E-001, 3.1161878E-001, 2.2242725E-001, 1.5476760E-001, 1.3091731E-001, 9.1079511E-002, 7.7385642E-002, 5.4486518E-002, 3.8295797E-002, 3.1023368E-002, 2.1324650E-002, 1.7860462E-002, 1.1471725E-002, 7.7132451E-003, 6.2097437E-003, 3.8643590E-003, 2.9255746E-003
 1.4001055E+001, 1.8255652E-001, 9.0996239E-001, 9.2737064E-001, 3.0283832E+001, 5.2505656E+001, 2.9898867E+001, 2.4959913E+001, 2.6769539E+001, 2.9549639E+001, 3.0805302E+001, 3.1054096E+001, 3.1632190E+001, 3.1712535E+001, 3.0188628E+001, 2.9565150E+001, 2.7633192E+001, 2.6380804E+001, 2.4010210E+001, 2.1705789E+001, 2.0577282E+001, 1.7710386E+001, 1.4326048E+001, 1.2637855E+001, 9.3996073E+000, 8.0086927E+000, 5.8223158E+000, 4.3843712E+000, 3.8813595E+000, 3.0288201E+000, 2.6108961E+000, 1.9464852E+000, 1.4676556E+000, 1.2477940E+000, 8.8633555E-001, 7.3475807E-001, 5.0232896E-001, 3.5498348E-001, 2.9869406E-001, 2.0627355E-001, 1.4267224E-001, 1.2254657E-001, 8.7320784E-002, 7.3263638E-002, 5.2559802E-002, 3.6650015E-002, 3.0156226E-002, 1.9891018E-002, 1.5940424E-002, 1.0524540E-002, 7.0928446E-003, 5.7578296E-003, 3.6525669E-003, 2.6598576E-003
 1.5000114E+001, 1.8076447E-001, 8.8252278E-001, 9.0525331E-001, 3.1902783E+001, 5.3271833E+001, 2.7513073E+001, 2.3039508E+001, 2.6909751E+001, 2.8610968E+001, 2.8442267E+001, 3.0379897E+001, 3.1199329E+001, 3.3006386E+001, 3.3451359E+001, 3.2668909E+001, 2.9848790E+001, 2.8427721E+001, 2.5055993E+001, 2.1743352E+001, 2.0615490E+001, 1.8123258E+001, 1.5785279E+001, 1.4495252E+001, 1.2119358E+001, 1.0938058E+001, 8.8106708E+000, 6.7114061E+000, 5.8281047E+000, 4.3399922E+000, 3.6662690E+000, 2.5033430E+000, 1.7540202E+000, 1.4576280E+000, 1.0524002E+000, 9.0783003E-001, 6.8473548E-001, 4.8760759E-001, 4.1055843E-001, 2.8403822E-001, 1.9327493E-001, 1.6046724E-001, 1.1564538E-001, 9.5653950E-002, 6.6568143E-002, 4.5010692E-002, 3.7313333E-002, 2.5585838E-002, 2.1440370E-002, 1.3415228E-002, 8.0395910E-003, 6.1398595E-003, 2.5869336E-003, 1.5301342E-003
 1.6000315E+001, 1.7897043E-001, 8.4886977E-001, 8.7066320E-001, 2.1695595E+001, 5.3118988E+001, 2.7460693E+001, 2.2378559E+001, 2.5854952E+001, 3.0180321E+001, 3.0560102E+001, 3.1287552E+001, 3.1655704E+001, 3.2265037E+001, 3.2242947E+001, 3.2317068E+001, 3.2396722E+001, 3.2597709E+001, 3.1364182E+001, 2.8636062E+001, 2.6738203E+001, 2.2386209E+001, 1.7484534E+001, 1.5371201E+001, 1.1371120E+001, 9.7164251E+000, 6.8757113E+000, 4.8541487E+000, 4.0963333E+000, 2.8230611E+000, 2.2943537E+000, 1.4916691E+000, 9.5624825E-001, 7.6896974E-001, 5.1645172E-001, 4.2775676E-001, 2.8737570E-001, 1.9096440E-001, 1.5774208E-001, 1.0478767E-001, 6.8732246E-002, 5.5914472E-002, 3.8760706E-002, 3.2933791E-002, 2.3349278E-002, 1.6792105E-002, 1.4312215E-002, 1.0986716E-002, 9.7690943E-003, 7.5519235E-003, 5.3904609E-003, 4.5517719E-003, 2.5407274E-003, 1.8427445E-003
 1.7000646E+001, 1.7717595E-001, 8.2945210E-001, 8.5556880E-001, 1.9606712E+001, 5.1014088E+001, 2.6487160E+001, 1.9690801E+001, 2.2634950E+001, 2.7079818E+001, 2.8675114E+001, 3.0740738E+001, 3.1940917E+001, 3.3234444E+001, 3.4256112E+001, 3.4248447E+001, 3.2873614E+001, 3.2131748E+001, 3.0182956E+001, 2.7173957E+001, 2.5508297E+001, 2.2102835E+001, 1.8308005E+001, 1.6374068E+001, 1.2856151E+001, 1.1479186E+001, 9.2041104E+000, 6.9134483E+000, 5.8917009E+000, 4.1666476E+000, 3.4719801E+000, 2.3138313E+000, 1.5181597E+000, 1.2393514E+000, 8.4914156E-001, 7.0704618E-001, 4.7702449E-001, 3.0395794E-001, 2.3904340E-001, 1.5440985E-001, 1.0495812E-001, 8.5860657E-002, 5.6860194E-002, 4.5879794E-002, 2.9858416E-002, 2.0399164E-002, 1.7243541E-002, 1.1458725E-002, 9.3576958E-003, 6.2958453E-003, 4.0623049E-003, 3.0057586E-003, 2.0314759E-003, 1.7081461E-003
 1.8000879E+001, 1.7538149E-001, 8.1426337E-001, 8.3888261E-001, 1.4346118E+001, 4.8378256E+001, 2.8966764E+001, 2.1118963E+001, 2.1621960E+001, 2.6898651E+001, 2.9391301E+001, 3.3872696E+001, 3.5552430E+001, 3.7112955E+001, 3.7907983E+001, 3.7240736E+001, 3.4787000E+001, 3.3336168E+001, 3.0273654E+001, 2.6619424E+001, 2.4832330E+001, 2.1129058E+001, 1.8221117E+001, 1.7183412E+001, 1.4850577E+001, 1.3600610E+001, 1.0897561E+001, 8.4136723E+000, 7.1084423E+000, 4.9397565E+000, 4.0813776E+000, 2.7454991E+000, 1.8563944E+000, 1.5278713E+000, 1.0276285E+000, 8.4311906E-001, 5.6035072E-001, 3.6645796E-001, 2.9324645E-001, 1.9050211E-001, 1.2511087E-001, 1.0171290E-001, 6.6141509E-002, 5.3853615E-002, 3.6373467E-002, 2.3835460E-002, 1.8599948E-002, 1.1119656E-002, 8.5789216E-003, 5.2310565E-003, 3.4376885E-003, 2.8783262E-003, 1.6322906E-003, 1.2158385E-003
