s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0005560E+000, 2.0049456E-001, 1.1932176E+000, 1.2183944E+000, 5.4546919E+001, 5.8891635E+001, 3.7536085E+001, 3.3116566E+001, 3.4027113E+001, 3.4651177E+001, 3.4825640E+001, 3.4014955E+001, 3.2905643E+001, 3.0671320E+001, 2.8881410E+001, 2.8239782E+001, 2.5871919E+001, 2.4252079E+001, 2.1240561E+001, 1.7726128E+001, 1.5771356E+001, 1.1993934E+001, 8.8953353E+000, 7.6215355E+000, 5.5282289E+000, 4.5702500E+000, 2.9778673E+000, 1.9747888E+000, 1.6116501E+000, 1.0761527E+000, 8.8339976E-001, 6.0364833E-001, 4.2498964E-001, 3.6044595E-001, 2.5599620E-001, 2.1517768E-001, 1.5739420E-001, 1.1420435E-001, 9.6340326E-002, 6.4243790E-002, 3.9612063E-002, 3.0848789E-002, 1.9423780E-002, 1.5961048E-002, 1.1107033E-002, 8.3045735E-003, 6.9782733E-003, 4.3551920E-003, 3.4384381E-003, 1.7603779E-003, 5.9684390E-004, 3.7457235E-004, 9.2213261E-005, 5.1433264E-005
 5.0009370E+000, 1.9869948E-001, 1.1649490E+000, 1.2087679E+000, 5.3726925E+001, 5.8987861E+001, 3.7248853E+001, 3.2218324E+001, 3.1832444E+001, 3.1661510E+001, 3.1713995E+001, 3.1034718E+001, 3.0626439E+001, 3.0606524E+001, 3.0761829E+001, 3.0823258E+001, 2.9908691E+001, 2.9123356E+001, 2.6497549E+001, 2.3191664E+001, 2.0929300E+001, 1.6791146E+001, 1.3296822E+001, 1.1732761E+001, 8.9590792E+000, 7.7579192E+000, 5.6557484E+000, 3.7584676E+000, 2.9861073E+000, 1.8286272E+000, 1.4424743E+000, 9.0339827E-001, 5.6606124E-001, 4.5205073E-001, 2.8412513E-001, 2.2283798E-001, 1.4154120E-001, 8.8430041E-002, 7.0479928E-002, 4.3708944E-002, 2.7996763E-002, 2.1632862E-002, 1.2401018E-002, 1.0258971E-002, 7.1541328E-003, 5.0802953E-003, 4.2719184E-003, 3.4424767E-003, 3.0369998E-003, 2.2385575E-003, 1.6247616E-003, 1.3016834E-003, 8.4971282E-004, 7.2486550E-004
 6.0010782E+000, 1.9690597E-001, 1.1448536E+000, 1.1716984E+000, 5.2838130E+001, 5.8188825E+001, 3.5620526E+001, 3.2366418E+001, 3.2642631E+001, 3.2314036E+001, 3.2133077E+001, 3.1752566E+001, 3.1581024E+001, 3.2058720E+001, 3.1813312E+001, 3.0953102E+001, 2.8842126E+001, 2.7491738E+001, 2.4536857E+001, 2.1375738E+001, 1.9961843E+001, 1.7036111E+001, 1.3482704E+001, 1.1823110E+001, 8.7611516E+000, 7.3469513E+000, 4.8444718E+000, 3.2377477E+000, 2.6864487E+000, 1.8208734E+000, 1.4857246E+000, 1.0134433E+000, 6.7653565E-001, 5.4435459E-001, 3.3700309E-001, 2.6510735E-001, 1.6483713E-001, 9.8599242E-002, 7.7155822E-002, 4.9819457E-002, 3.1088685E-002, 2.4060478E-002, 1.4365840E-002, 1.1081811E-002, 7.4993688E-003, 4.8581338E-003, 4.1177767E-003, 3.0460450E-003, 2.5452685E-003, 1.5094333E-003, 7.0930946E-004, 4.7654789E-004, 1.4231229E-004, 6.1255561E-005
 7.0004889E+000, 1.9511409E-001, 1.1559801E+000, 1.1881923E+000, 5.0403184E+001, 5.6326898E+001, 3.7135475E+001, 3.2356801E+001, 3.4196498E+001, 3.4378045E+001, 3.3957227E+001, 3.5396340E+001, 3.5539234E+001, 3.5339436E+001, 3.3633484E+001, 3.2279514E+001, 2.8704580E+001, 2.6895781E+001, 2.3462066E+001, 1.9848877E+001, 1.8177424E+001, 1.4925564E+001, 1.2403447E+001, 1.1519205E+001, 8.5897138E+000, 7.2549456E+000, 5.1086053E+000, 3.5113346E+000, 2.7758292E+000, 1.7429295E+000, 1.3457590E+000, 8.4106743E-001, 5.2368211E-001, 4.1833061E-001, 2.7079158E-001, 2.2195960E-001, 1.5717956E-001, 1.1110826E-001, 9.2265131E-002, 6.2667535E-002, 4.4424030E-002, 3.7211951E-002, 2.4762355E-002, 2.0308652E-002, 1.3930365E-002, 1.0075162E-002, 8.3266284E-003, 5.0862246E-003, 3.9784730E-003, 2.5399272E-003, 1.4466741E-003, 9.6533288E-004, 4.4126499E-004, 2.9283692E-004
 8.0001598E+000, 1.9332067E-001, 1.1251355E+000, 1.1700260E+000, 5.1033039E+001, 5.7194499E+001, 3.5836935E+001, 3.0631820E+001, 3.1341160E+001, 3.1517475E+001, 3.2656882E+001, 3.4700868E+001, 3.4888601E+001, 3.5370085E+001, 3.4470254E+001, 3.3599316E+001, 3.0106925E+001, 2.7472245E+001, 2.2525427E+001, 1.8888687E+001, 1.7317414E+001, 1.4311839E+001, 1.1695588E+001, 1.0301452E+001, 7.8181263E+000, 6.7812385E+000, 5.2481577E+000, 3.9862514E+000, 3.3982946E+000, 2.4259559E+000, 2.0183159E+000, 1.4101411E+000, 9.4663877E-001, 7.6599485E-001, 5.0167177E-001, 4.1305701E-001, 2.7728999E-001, 1.8537199E-001, 1.5172021E-001, 1.0088486E-001, 6.7852692E-002, 5.5522969E-002, 3.8254557E-002, 3.2118238E-002, 2.3130861E-002, 1.5406394E-002, 1.2549872E-002, 8.6691048E-003, 7.1873826E-003, 4.6854672E-003, 3.2073031E-003, 2.7874804E-003, 1.7069188E-003, 1.3031910E-003
 9.0001858E+000, 1.9152636E-001, 1.1161477E+000, 1.1249874E+000, 5.3356520E+001, 5.8672460E+001, 3.4665366E+001, 3.0698881E+001, 3.2301620E+001, 3.2628115E+001, 3.1790712E+001, 3.0972551E+001, 3.1246462E+001, 3.0717892E+001, 2.9570449E+001, 2.9332962E+001, 2.8050361E+001, 2.6710226E+001, 2.3544289E+001, 1.9865297E+001, 1.7915838E+001, 1.3855155E+001, 1.0425138E+001, 8.9076765E+000, 6.1012882E+000, 5.1002526E+000, 3.5436815E+000, 2.4729473E+000, 2.0602184E+000, 1.4335683E+000, 1.2104481E+000, 8.3118721E-001, 5.6755616E-001, 4.7131782E-001, 3.0804645E-001, 2.4702702E-001, 1.6411742E-001, 1.0765369E-001, 8.7682949E-002, 5.9153190E-002, 3.6944597E-002, 2.8426781E-002, 1.6964800E-002, 1.3451300E-002, 7.7837336E-003, 4.3534683E-003, 3.2795998E-003, 1.7604983E-003, 1.3118147E-003, 5.5130098E-004, 2.7240076E-004, 1.8075912E-004, 9.4093275E-005, 5.2119892E-005
 1.0000067E+001, 1.8973365E-001, 1.1010630E+000, 1.1318005E+000, 5.0200105E+001, 5.6687140E+001, 3.4079655E+001, 2.9452982E+001, 3.0388953E+001, 3.0210579E+001, 3.0152157E+001, 3.0085638E+001, 3.0337653E+001, 3.0633636E+001, 3.0775859E+001, 2.9914090E+001, 2.8166737E+001, 2.6563394E+001, 2.3569756E+001, 2.0142453E+001, 1.8322396E+001, 1.4988182E+001, 1.1607171E+001, 1.0172182E+001, 7.7634163E+000, 6.8047851E+000, 4.9763239E+000, 3.7308375E+000, 3.2445872E+000, 2.3031894E+000, 1.9001043E+000, 1.3376656E+000, 9.0616835E-001, 7.2036475E-001, 4.1855695E-001, 3.1610530E-001, 1.9078895E-001, 1.1611182E-001, 9.1421327E-002, 5.6024998E-002, 3.2616005E-002, 2.5439725E-002, 1.5459088E-002, 1.1418584E-002, 6.4173878E-003, 4.2304721E-003, 3.5287035E-003, 2.4350378E-003, 1.9505457E-003, 1.1090857E-003, 6.8463204E-004, 4.3941114E-004, 1.0192377E-004, 2.6301272E-005
 1.1000045E+001, 1.8793984E-001, 1.0813922E+000, 1.0908396E+000, 4.9680745E+001, 5.5963902E+001, 3.1519602E+001, 2.8919887E+001, 3.2513695E+001, 3.2204430E+001, 3.1592350E+001, 3.0610697E+001, 3.0110535E+001, 2.9577863E+001, 2.8154244E+001, 2.7191652E+001, 2.5054686E+001, 2.3717111E+001, 2.0969494E+001, 1.8417708E+001, 1.7370744E+001, 1.4348471E+001, 1.1734578E+001, 1.0538848E+001, 8.3190416E+000, 7.2677518E+000, 5.4501458E+000, 4.3226478E+000, 3.8965409E+000, 2.9070530E+000, 2.4680079E+000, 1.8733705E+000, 1.5480797E+000, 1.4540262E+000, 1.1684862E+000, 9.5982452E-001, 6.1363438E-001, 3.4501462E-001, 2.6282442E-001, 1.5776927E-001, 9.5352555E-002, 7.4796280E-002, 4.9442030E-002, 4.0851506E-002, 2.7564304E-002, 1.8228846E-002, 1.5234422E-002, 1.0380006E-002, 8.3568047E-003, 6.1211474E-003, 3.6403958E-003, 2.9386314E-003, 2.0073893E-003, 1.7187088E-003
 1.2001097E+001, 1.8614411E-001, 1.0657189E+000, 1.0949999E+000, 4.8636957E+001, 5.4241642E+001, 3.5059178E+001, 3.0525398E+001, 2.9839779E+001, 3.1328564E+001, 3.1454884E+001, 3.1266280E+001, 3.1881382E+001, 3.1689040E+001, 3.0254713E+001, 2.9330773E+001, 2.7620883E+001, 2.6373509E+001, 2.4283545E+001, 2.1648782E+001, 2.0237919E+001, 1.6683301E+001, 1.3208506E+001, 1.1567935E+001, 8.9316060E+000, 7.7525864E+000, 5.8756433E+000, 4.3546426E+000, 3.7258443E+000, 2.5250054E+000, 2.0329945E+000, 1.2767877E+000, 8.0183020E-001, 6.3788954E-001, 4.0215341E-001, 3.2147997E-001, 2.0979042E-001, 1.4032972E-001, 1.1520805E-001, 7.7427210E-002, 5.1336036E-002, 4.0600912E-002, 2.6913318E-002, 2.2222711E-002, 1.4759020E-002, 1.0370509E-002, 8.9501266E-003, 5.6050037E-003, 4.1008642E-003, 2.4686887E-003, 1.1991042E-003, 7.0789904E-004, 3.1272437E-004, 1.6328173E-004
 1.3000914E+001, 1.8435075E-001, 1.0404503E+000, 1.0740371E+000, 3.9194748E+001, 5.0724522E+001, 3.8189646E+001, 3.0788759E+001, 3.0938144E+001, 3.1877746E+001, 3.2409451E+001, 3.2457535E+001, 3.2378202E+001, 3.1343529E+001, 3.0332884E+001, 2.9036669E+001, 2.6371931E+001, 2.5319362E+001, 2.2668826E+001, 1.9440370E+001, 1.7944415E+001, 1.5616719E+001, 1.3797591E+001, 1.2983859E+001, 1.1268216E+001, 1.0266687E+001, 7.9026647E+000, 5.8216704E+000, 5.0147808E+000, 3.7318527E+000, 3.1390450E+000, 2.2209879E+000, 1.6008373E+000, 1.3647264E+000, 1.0069103E+000, 8.8532712E-001, 6.4522558E-001, 4.5684857E-001, 3.8275660E-001, 2.5017705E-001, 1.6487178E-001, 1.3583877E-001, 9.7692756E-002, 8.1938458E-002, 5.7494818E-002, 3.9275231E-002, 3.2039350E-002, 2.2233388E-002, 1.8329957E-002, 1.2305047E-002, 8.0247616E-003, 6.2493730E-003, 3.9765724E-003, 2.8848692E-003
 1.4000024E+001, 1.8255849E-001, 1.0353375E+000, 1.0568094E+000, 4.2604725E+001, 5.2897260E+001, 3.3615192E+001, 2.9075727E+001, 3.0738645E+001, 3.2558217E+001, 3.2558577E+001, 3.2647893E+001, 3.2770071E+001, 3.2655861E+001, 3.1434283E+001, 3.1044332E+001, 2.8692752E+001, 2.7391760E+001, 2.4393696E+001, 2.0712423E+001, 1.9080120E+001, 1.5391580E+001, 1.2202885E+001, 1.0640312E+001, 7.8032559E+000, 6.6565693E+000, 4.8089792E+000, 3.6884061E+000, 3.2134019E+000, 2.4637121E+000, 2.1507658E+000, 1.5880150E+000, 1.1503856E+000, 9.6083805E-001, 6.5132118E-001, 5.4210475E-001, 3.7792034E-001, 2.5735146E-001, 2.1607472E-001, 1.5618619E-001, 1.1359992E-001, 9.6722867E-002, 7.0885926E-002, 6.0738392E-002, 4.2458359E-002, 3.0175171E-002, 2.5486498E-002, 1.6719137E-002, 1.3285700E-002, 8.9766519E-003, 6.3898197E-003, 5.3065816E-003, 3.8446781E-003, 3.3707712E-003
 1.5000376E+001, 1.8076375E-001, 1.0183529E+000, 1.0492178E+000, 4.3822545E+001, 5.2106650E+001, 3.2910301E+001, 2.7524553E+001, 2.8448162E+001, 2.9293582E+001, 3.0042196E+001, 2.9919235E+001, 3.0168334E+001, 3.0802960E+001, 3.0304465E+001, 2.9702385E+001, 2.7456612E+001, 2.5851806E+001, 2.3383581E+001, 2.0483752E+001, 1.9172450E+001, 1.6408091E+001, 1.3494823E+001, 1.2223659E+001, 9.9887231E+000, 8.9196923E+000, 6.9886927E+000, 5.1163898E+000, 4.2607190E+000, 2.8653055E+000, 2.3916630E+000, 1.6318789E+000, 1.1206620E+000, 9.3951602E-001, 6.5477022E-001, 5.4666424E-001, 3.6289304E-001, 2.3262477E-001, 1.8466920E-001, 1.1691236E-001, 7.2713197E-002, 5.7035410E-002, 3.5340516E-002, 2.8206596E-002, 1.8587920E-002, 1.0426667E-002, 7.3668319E-003, 4.5715720E-003, 3.1845405E-003, 1.2573861E-003, 7.4417219E-004, 5.8409823E-004, 2.8351297E-004, 1.3528543E-004
 1.6000097E+001, 1.7897053E-001, 9.8973130E-001, 1.0321007E+000, 4.0149570E+001, 5.0887177E+001, 3.4354491E+001, 2.8959847E+001, 2.9608820E+001, 3.0508121E+001, 3.0988402E+001, 3.1289546E+001, 3.1280775E+001, 3.1107720E+001, 3.0300054E+001, 2.9602484E+001, 2.8649240E+001, 2.8124917E+001, 2.5930806E+001, 2.4505273E+001, 2.3764809E+001, 2.1302363E+001, 1.8135383E+001, 1.6554602E+001, 1.3438101E+001, 1.1826160E+001, 8.6388264E+000, 6.0623149E+000, 4.9449198E+000, 3.0826364E+000, 2.4257696E+000, 1.4809446E+000, 9.0386541E-001, 7.1376929E-001, 4.3148403E-001, 3.3635217E-001, 2.1674177E-001, 1.5067386E-001, 1.2482105E-001, 8.5080667E-002, 5.7157952E-002, 4.6988346E-002, 3.3513474E-002, 2.8411328E-002, 1.8757395E-002, 1.2515528E-002, 1.0449327E-002, 6.8267445E-003, 5.3443831E-003, 3.5831360E-003, 2.3974175E-003, 1.9403008E-003, 1.1929658E-003, 9.9452846E-004
 1.7001004E+001, 1.7717523E-001, 9.9049024E-001, 1.0112484E+000, 3.8048789E+001, 5.0423946E+001, 3.2855976E+001, 2.6558145E+001, 2.6226466E+001, 2.7575058E+001, 2.8369927E+001, 3.0635105E+001, 3.0758851E+001, 3.1770039E+001, 3.2746975E+001, 3.2427323E+001, 3.0953974E+001, 3.0296368E+001, 2.8003643E+001, 2.4178779E+001, 2.2092272E+001, 1.7809862E+001, 1.3981870E+001, 1.2496568E+001, 9.9642313E+000, 8.7083600E+000, 6.6918097E+000, 5.1180816E+000, 4.3724675E+000, 3.0758657E+000, 2.6025122E+000, 1.8018803E+000, 1.2625333E+000, 1.0447322E+000, 7.3477871E-001, 6.1805666E-001, 4.1815785E-001, 2.8745574E-001, 2.3735841E-001, 1.6333337E-001, 1.0982870E-001, 8.8348300E-002, 5.6832075E-002, 4.5724539E-002, 2.9805646E-002, 2.0134109E-002, 1.5958728E-002, 1.0125734E-002, 8.3498453E-003, 5.9035497E-003, 4.2533105E-003, 3.6656447E-003, 2.6049306E-003, 2.1500571E-003
 1.8000120E+001, 1.7538243E-001, 9.5636280E-001, 9.8435108E-001, 3.7944030E+001, 5.2619072E+001, 2.8735196E+001, 2.3759849E+001, 2.6835403E+001, 2.9374294E+001, 3.0087312E+001, 3.0789060E+001, 3.0926539E+001, 3.1842625E+001, 3.1785938E+001, 3.1498267E+001, 2.9351747E+001, 2.7902814E+001, 2.5461340E+001, 2.3141484E+001, 2.2054402E+001, 2.0217733E+001, 1.7833026E+001, 1.6512452E+001, 1.3647619E+001, 1.2322257E+001, 9.6056187E+000, 7.2120226E+000, 6.2708464E+000, 4.7375189E+000, 4.0485654E+000, 2.8455540E+000, 1.8695955E+000, 1.5224791E+000, 9.8934657E-001, 8.0478403E-001, 5.3853044E-001, 3.6224393E-001, 2.9696610E-001, 1.9904836E-001, 1.2967445E-001, 1.0503630E-001, 6.9938066E-002, 5.7757734E-002, 3.9991363E-002, 2.6609781E-002, 2.1061327E-002, 1.3523179E-002, 1.0643531E-002, 6.8891331E-003, 4.6444984E-003, 3.7426268E-003, 2.6461134E-003, 2.1716989E-003
