s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000658E+001, 4.9510200E+001,-7.7594302E+000,-4.0427627E+001, 6.8768310E-002, 2.2503786E-001, 0.0000000E+000, 0.0000000E+000, 1.4495152E+000, 1.6169486E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329216E-002
 2.5000208E+001, 4.9446510E+001,-7.3398966E+000,-4.2874684E+001, 6.9536793E-002, 2.2207383E-001, 0.0000000E+000, 0.0000000E+000,-6.9017091E-001,-4.7646014E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264810E-002
 2.6000128E+001, 4.9047836E+001,-6.9508588E+000,-4.4356590E+001, 5.7836901E-002, 2.2236330E-001, 0.0000000E+000, 0.0000000E+000,-1.9429624E+000,-1.9794122E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9220804E-002
 2.7000328E+001, 4.9631159E+001,-6.8432952E+000,-3.9964072E+001, 6.6840624E-002, 2.2443488E-001, 0.0000000E+000, 0.0000000E+000, 3.1061281E+000, 3.1150676E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198610E-002
 2.8000378E+001, 4.8571766E+001,-6.4693123E+000,-4.4327790E+001, 5.7428125E-002, 2.2424273E-001, 0.0000000E+000, 0.0000000E+000,-2.0542087E+000,-1.9436647E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198656E-002
 2.9000301E+001, 5.0092055E+001,-6.3967696E+000,-4.3971779E+001, 4.4868510E-002, 2.2325791E-001, 0.0000000E+000, 0.0000000E+000,-1.3027109E-002,-8.3677604E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221526E-002
 3.0000051E+001, 4.9011805E+001,-5.9358687E+000,-4.1364939E+001, 6.0513018E-002, 2.2459412E-001, 0.0000000E+000, 0.0000000E+000, 1.8661455E+000, 1.9961042E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3267914E-002
 3.1000608E+001, 4.9091683E+001,-5.6565208E+000,-4.5860621E+001, 3.6696186E-002, 2.2341154E-001, 0.0000000E+000, 0.0000000E+000,-2.3745647E+000,-2.1653507E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339226E-002
 3.2000931E+001, 4.8450693E+001,-5.1732830E+000,-4.3642695E+001, 4.9458270E-002, 2.2236103E-001, 0.0000000E+000, 0.0000000E+000,-2.1518557E-001,-9.3466375E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436370E-002
 3.3000584E+001, 4.8617241E+001,-4.9755051E+000,-4.3829135E+001, 4.7469421E-002, 2.2074443E-001, 0.0000000E+000, 0.0000000E+000, 7.7831701E-002, 8.0815051E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559415E-002
 3.4000076E+001, 4.9310790E+001,-4.8347818E+000,-4.3070024E+001, 1.9250380E-002, 2.2231361E-001, 0.0000000E+000, 0.0000000E+000, 1.3711414E+000, 1.6475479E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709386E-002
 3.5000996E+001, 4.6999037E+001,-4.2372154E+000,-4.1552256E+001, 4.4558221E-002, 2.1799902E-001, 0.0000000E+000, 0.0000000E+000, 1.3828370E+000, 1.4721224E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888322E-002
 3.6000370E+001, 4.6880242E+001,-4.0060644E+000,-4.2663239E+001, 2.1439599E-002, 2.1800920E-001, 0.0000000E+000, 0.0000000E+000, 2.1996497E-001, 4.5038675E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096605E-002
 3.7000240E+001, 4.6920688E+001,-3.8196451E+000,-4.7530189E+001,-1.7885929E-002, 2.1646051E-001, 0.0000000E+000, 0.0000000E+000,-4.3583926E+000,-4.2305719E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334745E-002
 3.8000877E+001, 4.4212478E+001,-3.0854757E+000,-4.3016123E+001, 2.5607285E-002, 2.1710012E-001, 0.0000000E+000, 0.0000000E+000,-1.6924667E+000,-1.6464124E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605516E-002
 3.9000515E+001, 3.9837968E+001,-2.4276829E+000,-3.9079043E+001, 5.5404376E-002, 2.1558056E-001, 0.0000000E+000, 0.0000000E+000,-1.4560159E+000,-1.3977734E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3909039E-002
 4.0001019E+001, 3.3279844E+001,-1.8065052E+000,-3.3867470E+001, 4.2257970E-002, 2.1535163E-001, 0.0000000E+000, 0.0000000E+000,-2.3239412E+000,-2.1365213E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246613E-002
 4.1000019E+001, 2.3707424E+001,-1.1784747E+000,-2.8824219E+001, 5.0255619E-002, 2.1427493E-001, 0.0000000E+000, 0.0000000E+000,-6.1490327E+000,-6.0307395E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619523E-002
 4.2000278E+001, 1.3295629E+001,-4.7622455E-001,-1.7768755E+001, 4.6310488E-002, 2.1171350E-001, 0.0000000E+000, 0.0000000E+000,-4.7349315E+000,-4.6913266E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029272E-002
 4.3001591E+001, 2.8354042E+000,-3.8353827E-002,-5.8230019E+000, 6.2659474E-002, 2.1231896E-001, 0.0000000E+000, 0.0000000E+000,-2.8230237E+000,-2.7509731E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479665E-002
 4.4001266E+001, 1.8644945E+000, 2.4764929E-003,-2.7751887E+000, 7.0142937E-002, 2.0867319E-001, 0.0000000E+000, 0.0000000E+000,-7.2240344E-001,-6.2940152E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0969527E-002
 4.5002544E+001, 1.5370006E+000, 1.7321833E-002,-2.4844078E+000, 6.9662941E-002, 2.0929298E-001, 0.0000000E+000, 0.0000000E+000,-7.4006086E-001,-6.5112946E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2501179E-002
 4.6002007E+001, 1.2820971E+000, 2.6424585E-002,-1.5946996E+000, 6.8469451E-002, 2.0826186E-001, 0.0000000E+000, 0.0000000E+000,-9.1544830E-002,-9.4466026E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4076585E-002
 4.7001747E+001, 1.0956669E+000, 3.3747902E-002,-1.2906050E+000, 6.7960001E-002, 2.0889456E-001, 0.0000000E+000, 0.0000000E+000, 1.1793905E-002, 1.1566429E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5695894E-002
 4.8000793E+001, 6.9553939E-001, 4.3835483E-002,-1.5932624E+000, 7.1516637E-002, 2.1051817E-001, 0.0000000E+000, 0.0000000E+000,-6.6123479E-001,-5.7185270E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7362225E-002
 4.9002987E+001, 2.6539276E-001, 5.3907726E-002,-1.1510671E+000, 7.6471674E-002, 2.1563187E-001, 0.0000000E+000, 0.0000000E+000,-6.2715770E-001,-5.3966310E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080984E-002
 5.0001434E+001, 4.0293094E-003, 5.9779568E-002,-3.6399482E-001, 8.7661006E-002, 2.2498530E-001, 0.0000000E+000, 0.0000000E+000,-7.2813079E-002, 1.2460359E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850814E-002
 5.1002258E+001, 0.0000000E+000, 5.9655436E-002,-7.7246641E-001, 8.6704748E-002, 2.2312813E-001, 0.0000000E+000, 0.0000000E+000,-4.8951008E-001,-4.0297810E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673474E-002
 5.2000214E+001, 0.0000000E+000, 6.0480053E-002,-3.6414479E-001, 8.6588820E-002, 2.2526550E-001, 0.0000000E+000, 0.0000000E+000,-6.2300327E-002, 8.1895838E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4552981E-002
 5.3000622E+001, 0.0000000E+000, 6.0121233E-002,-3.7911406E-001, 8.6815703E-002, 2.2467532E-001, 0.0000000E+000, 0.0000000E+000,-7.9315976E-002,-7.5018052E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6490924E-002
 5.4001709E+001, 0.0000000E+000, 5.9506135E-002,-2.3732532E-001, 8.5900595E-002, 2.2537557E-001, 0.0000000E+000, 0.0000000E+000, 5.5414958E-002, 1.3345698E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8494934E-002
 5.5003407E+001, 0.0000000E+000, 5.9390777E-002,-3.5978708E-001, 8.4853190E-002, 2.2589665E-001, 0.0000000E+000, 0.0000000E+000,-5.8534432E-002, 1.0353537E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0565684E-002
 5.6000629E+001, 0.0000000E+000, 5.9591213E-002,-2.9419582E-001, 8.5229839E-002, 2.2740997E-001, 0.0000000E+000, 0.0000000E+000, 7.4387902E-003, 7.8035202E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2700898E-002
 5.7003544E+001, 0.0000000E+000, 5.8608949E-002,-3.1865073E-001, 8.4362395E-002, 2.2421574E-001, 0.0000000E+000, 0.0000000E+000,-2.2105494E-002, 4.8536350E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4909888E-002
 5.8001766E+001, 0.0000000E+000, 5.8830885E-002,-2.5506352E-001, 8.3145686E-002, 2.2600855E-001, 0.0000000E+000, 0.0000000E+000, 3.4050662E-002, 1.1292160E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7196535E-002
 5.9003040E+001, 0.0000000E+000, 5.8565251E-002,-3.1559273E-001, 8.3304975E-002, 2.3059917E-001, 0.0000000E+000, 0.0000000E+000,-1.3491674E-002, 5.6876662E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9560271E-002
 6.0000000E+001, 0.0000000E+000, 5.7881448E-002,-4.2480910E-001, 8.3202579E-002, 2.2938400E-001, 0.0000000E+000, 0.0000000E+000,-1.2934363E-001,-5.4341078E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2007010E-002
