,,s,s,s
    400,2023-02-05T18:16:47.567+02:00, 0.684E-03,  -4.33233, 0.16464E+03
    500,2023-02-05T18:17:24.224+02:00, 0.610E-03,  -4.26595, 0.20107E+03
    600,2023-02-05T18:18:00.690+02:00, 0.610E-03,  -4.20493, 0.23734E+03
    700,2023-02-05T18:18:37.392+02:00, 0.671E-03,  -4.14300, 0.27384E+03
    800,2023-02-05T18:19:15.449+02:00, 0.671E-03,  -4.07588, 0.31146E+03
    900,2023-02-05T18:19:51.959+02:00, 0.655E-03,  -4.01454, 0.34753E+03
   1000,2023-02-05T18:20:28.465+02:00, 0.589E-03,  -3.95413, 0.38373E+03
   1100,2023-02-05T18:21:04.962+02:00, 0.580E-03,  -3.89602, 0.42001E+03
   1200,2023-02-05T18:21:43.071+02:00, 0.566E-03,  -3.83477, 0.45779E+03
   1300,2023-02-05T18:22:19.685+02:00, 0.622E-03,  -3.77304, 0.49420E+03
   1400,2023-02-05T18:22:56.381+02:00, 0.549E-03,  -3.71542, 0.53070E+03
   1500,2023-02-05T18:23:32.751+02:00, 0.604E-03,  -3.66017, 0.56686E+03
   1600,2023-02-05T18:24:09.404+02:00, 0.541E-03,  -3.60335, 0.60330E+03
   1700,2023-02-05T18:24:46.206+02:00, 0.595E-03,  -3.54716, 0.63986E+03
   1800,2023-02-05T18:25:23.041+02:00, 0.528E-03,  -3.49142, 0.67640E+03
   1900,2023-02-05T18:25:59.565+02:00, 0.638E-03,  -3.43341, 0.71271E+03
   2000,2023-02-05T18:26:36.473+02:00, 0.565E-03,  -3.37360, 0.74942E+03
   2100,2023-02-05T18:27:13.139+02:00, 0.599E-03,  -3.31884, 0.78589E+03
   2200,2023-02-05T18:27:49.962+02:00, 0.591E-03,  -3.26154, 0.82248E+03
   2300,2023-02-05T18:28:28.538+02:00, 0.585E-03,  -3.19998, 0.86057E+03
   2400,2023-02-05T18:29:05.703+02:00, 0.526E-03,  -3.14459, 0.89751E+03
   2500,2023-02-05T18:29:42.873+02:00, 0.562E-03,  -3.09203, 0.93447E+03
   2600,2023-02-05T18:30:20.193+02:00, 0.618E-03,  -3.03544, 0.97159E+03
   2700,2023-02-05T18:30:58.544+02:00, 0.556E-03,  -2.97712, 0.10097E+04
   2800,2023-02-05T18:31:37.460+02:00, 0.533E-03,  -2.91883, 0.10484E+04
   2900,2023-02-05T18:32:15.399+02:00, 0.533E-03,  -2.86550, 0.10862E+04
   3000,2023-02-05T18:32:53.241+02:00, 0.587E-03,  -2.81213, 0.11238E+04
   3100,2023-02-05T18:33:31.029+02:00, 0.528E-03,  -2.75412, 0.11614E+04
   3200,2023-02-05T18:34:08.787+02:00, 0.528E-03,  -2.70135, 0.11989E+04
   3300,2023-02-05T18:34:48.144+02:00, 0.514E-03,  -2.65196, 0.12378E+04
   3400,2023-02-05T18:35:25.460+02:00, 0.514E-03,  -2.60053, 0.12750E+04
   3500,2023-02-05T18:36:03.213+02:00, 0.566E-03,  -2.54493, 0.13126E+04
   3600,2023-02-05T18:36:40.587+02:00, 0.559E-03,  -2.49009, 0.13497E+04
   3700,2023-02-05T18:37:17.681+02:00, 0.559E-03,  -2.43421, 0.13866E+04
   3800,2023-02-05T18:37:54.947+02:00, 0.559E-03,  -2.37834, 0.14237E+04
   3900,2023-02-05T18:38:32.580+02:00, 0.538E-03,  -2.32512, 0.14611E+04
   4000,2023-02-05T18:39:10.543+02:00, 0.538E-03,  -2.27131, 0.14988E+04
   4100,2023-02-05T18:39:48.019+02:00, 0.529E-03,  -2.21919, 0.15361E+04
   4200,2023-02-05T18:40:25.293+02:00, 0.475E-03,  -2.17033, 0.15732E+04
   4300,2023-02-05T18:41:02.320+02:00, 0.575E-03,  -2.12025, 0.16100E+04
   4400,2023-02-05T18:41:41.348+02:00, 0.509E-03,  -2.06433, 0.16486E+04
   4500,2023-02-05T18:42:18.735+02:00, 0.560E-03,  -2.01018, 0.16858E+04
   4600,2023-02-05T18:42:57.142+02:00, 0.551E-03,  -1.95683, 0.17239E+04
   4700,2023-02-05T18:43:34.491+02:00, 0.536E-03,  -1.90411, 0.17610E+04
   4800,2023-02-05T18:44:11.387+02:00, 0.536E-03,  -1.85055, 0.17977E+04
   4900,2023-02-05T18:44:48.430+02:00, 0.536E-03,  -1.79700, 0.18346E+04
   5000,2023-02-05T18:45:25.760+02:00, 0.536E-03,  -1.74344, 0.18717E+04
   5100,2023-02-05T18:46:02.879+02:00, 0.536E-03,  -1.68988, 0.19087E+04
   5200,2023-02-05T18:46:40.095+02:00, 0.589E-03,  -1.63419, 0.19457E+04
   5300,2023-02-05T18:47:17.399+02:00, 0.517E-03,  -1.58179, 0.19828E+04
   5400,2023-02-05T18:47:54.312+02:00, 0.568E-03,  -1.52987, 0.20195E+04
   5500,2023-02-05T18:48:32.486+02:00, 0.568E-03,  -1.47304, 0.20573E+04
   5600,2023-02-05T18:49:10.018+02:00, 0.568E-03,  -1.41620, 0.20946E+04
   5700,2023-02-05T18:49:47.543+02:00, 0.568E-03,  -1.35937, 0.21319E+04
   5800,2023-02-05T18:50:24.755+02:00, 0.511E-03,  -1.30548, 0.21690E+04
   5900,2023-02-05T18:51:01.874+02:00, 0.504E-03,  -1.25161, 0.22059E+04
   6000,2023-02-05T18:51:39.114+02:00, 0.554E-03,  -1.19647, 0.22429E+04
   6100,2023-02-05T18:52:16.407+02:00, 0.554E-03,  -1.14103, 0.22800E+04
   6200,2023-02-05T18:52:53.939+02:00, 0.499E-03,  -1.08875, 0.23174E+04
   6300,2023-02-05T18:53:31.144+02:00, 0.499E-03,  -1.03885, 0.23544E+04
   6400,2023-02-05T18:54:08.076+02:00, 0.549E-03,  -0.98497, 0.23911E+04
   6500,2023-02-05T18:54:46.380+02:00, 0.549E-03,  -0.93008, 0.24292E+04
   6600,2023-02-05T18:55:23.433+02:00, 0.549E-03,  -0.87520, 0.24660E+04
   6700,2023-02-05T18:56:01.167+02:00, 0.537E-03,  -0.81898, 0.25032E+04
   6800,2023-02-05T18:56:38.278+02:00, 0.537E-03,  -0.76530, 0.25401E+04
   6900,2023-02-05T18:57:15.538+02:00, 0.537E-03,  -0.71162, 0.25771E+04
   7000,2023-02-05T18:57:52.725+02:00, 0.537E-03,  -0.65794, 0.26139E+04
   7100,2023-02-05T18:58:29.802+02:00, 0.590E-03,  -0.59927, 0.26507E+04
   7200,2023-02-05T18:59:06.914+02:00, 0.583E-03,  -0.54188, 0.26876E+04
   7300,2023-02-05T18:59:44.387+02:00, 0.583E-03,  -0.48358, 0.27248E+04
   7400,2023-02-05T19:00:21.146+02:00, 0.560E-03,  -0.42796, 0.27612E+04
   7500,2023-02-05T19:00:57.813+02:00, 0.550E-03,  -0.37388, 0.27977E+04
   7600,2023-02-05T19:01:35.647+02:00, 0.550E-03,  -0.31890, 0.28349E+04
   7700,2023-02-05T19:02:12.179+02:00, 0.538E-03,  -0.26967, 0.28713E+04
   7800,2023-02-05T19:02:48.849+02:00, 0.523E-03,  -0.21985, 0.29077E+04
   7900,2023-02-05T19:03:25.409+02:00, 0.576E-03,  -0.16407, 0.29441E+04
   8000,2023-02-05T19:04:02.092+02:00, 0.497E-03,  -0.11108, 0.29806E+04
   8100,2023-02-05T19:04:38.262+02:00, 0.497E-03,  -0.06134, 0.30166E+04
   8200,2023-02-05T19:05:14.598+02:00, 0.535E-03,  -0.01087, 0.30527E+04
   8300,2023-02-05T19:05:51.327+02:00, 0.588E-03,   0.04779, 0.30891E+04
   8400,2023-02-05T19:06:28.211+02:00, 0.588E-03,   0.10662, 0.31257E+04
   8500,2023-02-05T19:07:04.899+02:00, 0.510E-03,   0.16395, 0.31622E+04
   8600,2023-02-05T19:07:41.175+02:00, 0.510E-03,   0.21490, 0.31983E+04
   8700,2023-02-05T19:08:18.960+02:00, 0.504E-03,   0.26770, 0.32358E+04
   8800,2023-02-05T19:08:55.491+02:00, 0.546E-03,   0.31933, 0.32722E+04
   8900,2023-02-05T19:09:32.414+02:00, 0.600E-03,   0.37556, 0.33089E+04
   9000,2023-02-05T19:10:09.162+02:00, 0.539E-03,   0.43393, 0.33455E+04
   9100,2023-02-05T19:10:45.595+02:00, 0.539E-03,   0.48779, 0.33817E+04
   9200,2023-02-05T19:11:22.192+02:00, 0.481E-03,   0.54038, 0.34181E+04
   9300,2023-02-05T19:11:58.382+02:00, 0.504E-03,   0.58574, 0.34542E+04
   9400,2023-02-05T19:12:34.654+02:00, 0.554E-03,   0.63737, 0.34902E+04
   9500,2023-02-05T19:13:11.240+02:00, 0.600E-03,   0.69592, 0.35267E+04
   9600,2023-02-05T19:13:47.975+02:00, 0.531E-03,   0.75413, 0.35632E+04
   9700,2023-02-05T19:14:24.811+02:00, 0.514E-03,   0.80572, 0.35999E+04
   9800,2023-02-05T19:15:02.544+02:00, 0.505E-03,   0.85486, 0.36374E+04
   9900,2023-02-05T19:15:38.872+02:00, 0.555E-03,   0.90781, 0.36735E+04
  10000,2023-02-05T19:16:16.300+02:00, 0.548E-03,   0.96727, 0.37106E+04
  10100,2023-02-05T19:16:52.751+02:00, 0.548E-03,   1.02207, 0.37469E+04
  10200,2023-02-05T19:17:29.208+02:00, 0.548E-03,   1.07687, 0.37832E+04
  10300,2023-02-05T19:18:05.526+02:00, 0.548E-03,   1.13168, 0.38193E+04
  10400,2023-02-05T19:18:41.908+02:00, 0.540E-03,   1.18447, 0.38554E+04
  10500,2023-02-05T19:19:18.555+02:00, 0.540E-03,   1.23845, 0.38918E+04
  10600,2023-02-05T19:19:55.185+02:00, 0.540E-03,   1.29244, 0.39283E+04
  10700,2023-02-05T19:20:31.662+02:00, 0.540E-03,   1.34642, 0.39645E+04
  10800,2023-02-05T19:21:08.036+02:00, 0.540E-03,   1.40040, 0.40007E+04
  10900,2023-02-05T19:21:45.694+02:00, 0.531E-03,   1.45179, 0.40380E+04
  11000,2023-02-05T19:22:22.184+02:00, 0.584E-03,   1.50816, 0.40743E+04
  11100,2023-02-05T19:22:59.120+02:00, 0.584E-03,   1.56655, 0.41110E+04
  11200,2023-02-05T19:23:35.470+02:00, 0.584E-03,   1.62494, 0.41472E+04
  11300,2023-02-05T19:24:11.991+02:00, 0.570E-03,   1.68072, 0.41836E+04
  11400,2023-02-05T19:24:48.250+02:00, 0.627E-03,   1.73888, 0.42196E+04
  11500,2023-02-05T19:25:24.853+02:00, 0.557E-03,   1.79574, 0.42560E+04
  11600,2023-02-05T19:26:02.419+02:00, 0.500E-03,   1.85027, 0.42934E+04
  11700,2023-02-05T19:26:39.369+02:00, 0.443E-03,   1.89755, 0.43301E+04
  11800,2023-02-05T19:27:15.506+02:00, 0.537E-03,   1.94596, 0.43661E+04
  11900,2023-02-05T19:27:51.904+02:00, 0.590E-03,   2.00327, 0.44022E+04
  12000,2023-02-05T19:28:29.821+02:00, 0.590E-03,   2.06230, 0.44398E+04
  12100,2023-02-05T19:29:06.553+02:00, 0.575E-03,   2.11956, 0.44763E+04
  12200,2023-02-05T19:29:44.594+02:00, 0.575E-03,   2.17705, 0.45140E+04
  12300,2023-02-05T19:30:21.138+02:00, 0.514E-03,   2.23173, 0.45504E+04
  12400,2023-02-05T19:30:57.439+02:00, 0.565E-03,   2.28715, 0.45865E+04
  12500,2023-02-05T19:31:34.036+02:00, 0.505E-03,   2.34096, 0.46229E+04
  12600,2023-02-05T19:32:10.447+02:00, 0.505E-03,   2.39144, 0.46591E+04
  12700,2023-02-05T19:32:46.638+02:00, 0.555E-03,   2.44297, 0.46951E+04
  12800,2023-02-05T19:33:22.964+02:00, 0.555E-03,   2.49850, 0.47313E+04
  12900,2023-02-05T19:33:59.253+02:00, 0.611E-03,   2.55491, 0.47674E+04
  13000,2023-02-05T19:34:35.798+02:00, 0.598E-03,   2.61416, 0.48036E+04
  13100,2023-02-05T19:35:13.617+02:00, 0.538E-03,   2.66924, 0.48411E+04
  13200,2023-02-05T19:35:50.095+02:00, 0.527E-03,   2.72311, 0.48774E+04
  13300,2023-02-05T19:36:26.368+02:00, 0.511E-03,   2.77711, 0.49135E+04
  13400,2023-02-05T19:37:02.516+02:00, 0.563E-03,   2.83321, 0.49494E+04
  13500,2023-02-05T19:37:38.895+02:00, 0.554E-03,   2.88735, 0.49855E+04
  13600,2023-02-05T19:38:15.447+02:00, 0.496E-03,   2.94087, 0.50219E+04
  13700,2023-02-05T19:38:51.991+02:00, 0.443E-03,   2.98742, 0.50582E+04
  13800,2023-02-05T19:39:28.248+02:00, 0.488E-03,   3.03316, 0.50942E+04
  13900,2023-02-05T19:40:04.480+02:00, 0.536E-03,   3.08650, 0.51301E+04
  14000,2023-02-05T19:40:40.731+02:00, 0.590E-03,   3.14137, 0.51661E+04
  14100,2023-02-05T19:41:17.413+02:00, 0.522E-03,   3.19838, 0.52025E+04
  14200,2023-02-05T19:41:54.563+02:00, 0.522E-03,   3.25053, 0.52393E+04
  14300,2023-02-05T19:42:30.897+02:00, 0.511E-03,   3.30008, 0.52754E+04
  14400,2023-02-05T19:43:08.345+02:00, 0.562E-03,   3.35539, 0.53125E+04
  14500,2023-02-05T19:43:44.606+02:00, 0.619E-03,   3.41595, 0.53486E+04
  14600,2023-02-05T19:44:21.169+02:00, 0.542E-03,   3.47219, 0.53849E+04
  14700,2023-02-05T19:44:57.384+02:00, 0.486E-03,   3.52077, 0.54209E+04
  14800,2023-02-05T19:45:33.332+02:00, 0.534E-03,   3.57139, 0.54567E+04
  14900,2023-02-05T19:46:09.635+02:00, 0.588E-03,   3.63001, 0.54928E+04
  15000,2023-02-05T19:46:46.172+02:00, 0.511E-03,   3.68763, 0.55291E+04
  15100,2023-02-05T19:47:22.573+02:00, 0.562E-03,   3.74037, 0.55653E+04
  15200,2023-02-05T19:47:58.848+02:00, 0.546E-03,   3.79245, 0.56014E+04
  15300,2023-02-05T19:48:35.905+02:00, 0.546E-03,   3.84703, 0.56381E+04
  15400,2023-02-05T19:49:12.147+02:00, 0.600E-03,   3.90281, 0.56742E+04
  15500,2023-02-05T19:49:48.418+02:00, 0.600E-03,   3.96284, 0.57103E+04
  15600,2023-02-05T19:50:25.191+02:00, 0.594E-03,   4.02208, 0.57468E+04
  15700,2023-02-05T19:51:01.701+02:00, 0.535E-03,   4.07994, 0.57831E+04
  15800,2023-02-05T19:51:38.396+02:00, 0.516E-03,   4.13767, 0.58196E+04
  15900,2023-02-05T19:52:14.852+02:00, 0.516E-03,   4.18926, 0.58559E+04
  16000,2023-02-05T19:52:52.425+02:00, 0.567E-03,   4.24090, 0.58932E+04
  16100,2023-02-05T19:53:28.820+02:00, 0.555E-03,   4.29598, 0.59294E+04
  16200,2023-02-05T19:54:05.274+02:00, 0.555E-03,   4.35151, 0.59656E+04
  16300,2023-02-05T19:54:42.146+02:00, 0.555E-03,   4.40705, 0.60023E+04
  16400,2023-02-05T19:55:21.148+02:00, 0.555E-03,   4.46258, 0.60409E+04
  16500,2023-02-05T19:55:59.325+02:00, 0.555E-03,   4.51811, 0.60788E+04
  16600,2023-02-05T19:56:37.845+02:00, 0.555E-03,   4.57365, 0.61172E+04
  16700,2023-02-05T19:57:15.417+02:00, 0.496E-03,   4.62359, 0.61545E+04
  16800,2023-02-05T19:57:52.447+02:00, 0.545E-03,   4.67386, 0.61914E+04
  16900,2023-02-05T19:58:30.146+02:00, 0.489E-03,   4.72611, 0.62289E+04
  17000,2023-02-05T19:59:07.738+02:00, 0.592E-03,   4.78120, 0.62663E+04
  17100,2023-02-05T19:59:44.174+02:00, 0.532E-03,   4.83938, 0.63025E+04
  17200,2023-02-05T20:00:21.279+02:00, 0.532E-03,   4.89260, 0.63394E+04
  17300,2023-02-05T20:00:58.279+02:00, 0.526E-03,   4.94949, 0.63762E+04
  17400,2023-02-05T20:01:35.990+02:00, 0.519E-03,   5.00112, 0.64136E+04
  17500,2023-02-05T20:02:13.089+02:00, 0.553E-03,   5.05380, 0.64506E+04
  17600,2023-02-05T20:02:51.245+02:00, 0.495E-03,   5.10897, 0.64881E+04
  17700,2023-02-05T20:03:28.246+02:00, 0.544E-03,   5.16173, 0.65248E+04
  17800,2023-02-05T20:04:05.253+02:00, 0.544E-03,   5.21617, 0.65615E+04
  17900,2023-02-05T20:04:42.356+02:00, 0.473E-03,   5.26893, 0.65983E+04
  18000,2023-02-05T20:05:19.264+02:00, 0.473E-03,   5.31625, 0.66349E+04
  18100,2023-02-05T20:05:56.391+02:00, 0.521E-03,   5.36698, 0.66717E+04
  18200,2023-02-05T20:06:33.241+02:00, 0.573E-03,   5.42080, 0.67083E+04
  18300,2023-02-05T20:07:09.917+02:00, 0.573E-03,   5.47806, 0.67447E+04
  18400,2023-02-05T20:07:47.012+02:00, 0.616E-03,   5.53516, 0.67814E+04
  18500,2023-02-05T20:08:25.545+02:00, 0.551E-03,   5.59394, 0.68193E+04
  18600,2023-02-05T20:09:02.633+02:00, 0.551E-03,   5.64903, 0.68562E+04
  18700,2023-02-05T20:09:39.460+02:00, 0.551E-03,   5.70412, 0.68929E+04
  18800,2023-02-05T20:10:16.208+02:00, 0.551E-03,   5.75921, 0.69294E+04
  18900,2023-02-05T20:10:53.091+02:00, 0.600E-03,   5.81086, 0.69661E+04
  19000,2023-02-05T20:11:30.002+02:00, 0.590E-03,   5.86839, 0.70028E+04
  19100,2023-02-05T20:12:06.973+02:00, 0.590E-03,   5.92738, 0.70395E+04
  19200,2023-02-05T20:12:43.979+02:00, 0.526E-03,   5.98408, 0.70763E+04
  19300,2023-02-05T20:13:20.654+02:00, 0.526E-03,   6.03669, 0.71127E+04
  19400,2023-02-05T20:13:57.530+02:00, 0.565E-03,   6.09228, 0.71494E+04
  19500,2023-02-05T20:14:34.443+02:00, 0.565E-03,   6.14873, 0.71861E+04
  19600,2023-02-05T20:15:12.976+02:00, 0.565E-03,   6.20519, 0.72244E+04
  19700,2023-02-05T20:15:49.866+02:00, 0.565E-03,   6.26164, 0.72611E+04
  19800,2023-02-05T20:16:26.323+02:00, 0.498E-03,   6.31488, 0.72973E+04
  19900,2023-02-05T20:17:03.482+02:00, 0.498E-03,   6.36464, 0.73336E+04
  20000,2023-02-05T20:17:39.537+02:00, 0.547E-03,   6.41868, 0.73695E+04
  20100,2023-02-05T20:18:15.748+02:00, 0.529E-03,   6.47101, 0.74055E+04
  20200,2023-02-05T20:18:51.809+02:00, 0.529E-03,   6.52396, 0.74414E+04
  20300,2023-02-05T20:19:27.748+02:00, 0.529E-03,   6.57691, 0.74772E+04
  20400,2023-02-05T20:20:03.816+02:00, 0.529E-03,   6.62986, 0.75131E+04
  20500,2023-02-05T20:20:39.669+02:00, 0.582E-03,   6.68572, 0.75488E+04
  20600,2023-02-05T20:21:15.738+02:00, 0.523E-03,   6.74223, 0.75846E+04
  20700,2023-02-05T20:21:51.633+02:00, 0.523E-03,   6.79450, 0.76204E+04
  20800,2023-02-05T20:22:28.872+02:00, 0.575E-03,   6.84797, 0.76567E+04
  20900,2023-02-05T20:23:05.073+02:00, 0.564E-03,   6.90407, 0.76927E+04
  21000,2023-02-05T20:23:41.060+02:00, 0.551E-03,   6.95615, 0.77286E+04
  21100,2023-02-05T20:24:17.094+02:00, 0.606E-03,   7.01627, 0.77645E+04
  21200,2023-02-05T20:24:53.424+02:00, 0.527E-03,   7.06957, 0.78007E+04
  21300,2023-02-05T20:25:29.323+02:00, 0.527E-03,   7.12224, 0.78364E+04
  21400,2023-02-05T20:26:05.262+02:00, 0.579E-03,   7.17897, 0.78722E+04
  21500,2023-02-05T20:26:41.318+02:00, 0.568E-03,   7.23244, 0.79080E+04
  21600,2023-02-05T20:27:17.461+02:00, 0.455E-03,   7.28269, 0.79440E+04
  21700,2023-02-05T20:27:53.607+02:00, 0.551E-03,   7.33720, 0.79800E+04
  21800,2023-02-05T20:28:29.597+02:00, 0.551E-03,   7.39225, 0.80158E+04
  21900,2023-02-05T20:29:06.888+02:00, 0.606E-03,   7.44747, 0.80525E+04
  22000,2023-02-05T20:29:43.232+02:00, 0.537E-03,   7.50276, 0.80887E+04
  22100,2023-02-05T20:30:20.118+02:00, 0.537E-03,   7.55643, 0.81246E+04
  22200,2023-02-05T20:30:56.093+02:00, 0.537E-03,   7.61010, 0.81605E+04
  22300,2023-02-05T20:31:32.126+02:00, 0.522E-03,   7.66669, 0.81964E+04
  22400,2023-02-05T20:32:08.332+02:00, 0.515E-03,   7.72151, 0.82324E+04
  22500,2023-02-05T20:32:44.172+02:00, 0.515E-03,   7.77297, 0.82682E+04
  22600,2023-02-05T20:33:20.018+02:00, 0.515E-03,   7.82442, 0.83039E+04
  22700,2023-02-05T20:33:56.056+02:00, 0.508E-03,   7.87820, 0.83398E+04
  22800,2023-02-05T20:34:31.900+02:00, 0.615E-03,   7.93426, 0.83755E+04
  22900,2023-02-05T20:35:07.852+02:00, 0.543E-03,   7.98880, 0.84113E+04
  23000,2023-02-05T20:35:44.401+02:00, 0.576E-03,   8.04700, 0.84475E+04
  23100,2023-02-05T20:36:21.187+02:00, 0.515E-03,   8.10361, 0.84836E+04
  23200,2023-02-05T20:36:57.201+02:00, 0.515E-03,   8.15515, 0.85195E+04
  23300,2023-02-05T20:37:33.080+02:00, 0.515E-03,   8.20668, 0.85551E+04
  23400,2023-02-05T20:38:08.999+02:00, 0.515E-03,   8.25822, 0.85908E+04
  23500,2023-02-05T20:38:44.878+02:00, 0.515E-03,   8.30975, 0.86265E+04
  23600,2023-02-05T20:39:20.896+02:00, 0.567E-03,   8.36526, 0.86622E+04
  23700,2023-02-05T20:39:57.058+02:00, 0.502E-03,   8.42091, 0.86981E+04
  23800,2023-02-05T20:40:33.796+02:00, 0.595E-03,   8.47745, 0.87338E+04
  23900,2023-02-05T20:41:10.036+02:00, 0.531E-03,   8.53642, 0.87698E+04
  24000,2023-02-05T20:41:46.148+02:00, 0.473E-03,   8.58945, 0.88058E+04
  24100,2023-02-05T20:42:22.143+02:00, 0.520E-03,   8.63860, 0.88415E+04
  24200,2023-02-05T20:42:59.450+02:00, 0.572E-03,   8.69086, 0.88782E+04
  24300,2023-02-05T20:43:35.661+02:00, 0.495E-03,   8.74450, 0.89142E+04
  24400,2023-02-05T20:44:11.651+02:00, 0.544E-03,   8.79504, 0.89501E+04
  24500,2023-02-05T20:44:47.645+02:00, 0.544E-03,   8.84948, 0.89859E+04
  24600,2023-02-05T20:45:23.682+02:00, 0.544E-03,   8.90392, 0.90218E+04
  24700,2023-02-05T20:45:59.829+02:00, 0.484E-03,   8.95781, 0.90577E+04
  24800,2023-02-05T20:46:35.646+02:00, 0.585E-03,   9.01053, 0.90934E+04
  24900,2023-02-05T20:47:11.933+02:00, 0.518E-03,   9.06559, 0.91296E+04
  25000,2023-02-05T20:47:47.830+02:00, 0.518E-03,   9.11734, 0.91653E+04
  25100,2023-02-05T20:48:24.052+02:00, 0.512E-03,   9.16839, 0.92014E+04
  25200,2023-02-05T20:49:00.080+02:00, 0.563E-03,   9.22078, 0.92373E+04
  25300,2023-02-05T20:49:37.154+02:00, 0.491E-03,   9.27333, 0.92738E+04
  25400,2023-02-05T20:50:13.294+02:00, 0.594E-03,   9.33026, 0.93098E+04
  25500,2023-02-05T20:50:50.644+02:00, 0.473E-03,   9.38327, 0.93460E+04
  25600,2023-02-05T20:51:26.518+02:00, 0.521E-03,   9.43395, 0.93816E+04
  25700,2023-02-05T20:52:02.248+02:00, 0.521E-03,   9.48601, 0.94171E+04
  25800,2023-02-05T20:52:38.330+02:00, 0.521E-03,   9.53807, 0.94530E+04
  25900,2023-02-05T20:53:14.476+02:00, 0.573E-03,   9.59210, 0.94890E+04
  26000,2023-02-05T20:53:50.719+02:00, 0.573E-03,   9.64936, 0.95249E+04
  26100,2023-02-05T20:54:26.990+02:00, 0.507E-03,   9.70359, 0.95610E+04
  26200,2023-02-05T20:55:02.890+02:00, 0.507E-03,   9.75424, 0.95967E+04
  26300,2023-02-05T20:55:39.116+02:00, 0.498E-03,   9.80801, 0.96327E+04
  26400,2023-02-05T20:56:16.182+02:00, 0.547E-03,   9.86236, 0.96689E+04
  26500,2023-02-05T20:56:52.190+02:00, 0.547E-03,   9.91711, 0.97046E+04
  26600,2023-02-05T20:57:28.332+02:00, 0.531E-03,   9.97066, 0.97406E+04
  26700,2023-02-05T20:58:04.290+02:00, 0.531E-03,  10.02377, 0.97764E+04
  26800,2023-02-05T20:58:40.072+02:00, 0.531E-03,  10.07689, 0.98120E+04
  26900,2023-02-05T20:59:16.058+02:00, 0.521E-03,  10.13023, 0.98479E+04
  27000,2023-02-05T20:59:51.960+02:00, 0.573E-03,  10.18513, 0.98835E+04
  27100,2023-02-05T21:00:29.003+02:00, 0.573E-03,  10.24248, 0.99198E+04
  27200,2023-02-05T21:01:04.953+02:00, 0.573E-03,  10.29983, 0.99555E+04
  27300,2023-02-05T21:01:41.033+02:00, 0.557E-03,  10.35105, 0.99914E+04
  27400,2023-02-05T21:02:17.053+02:00, 0.557E-03,  10.40676, 0.10027E+05
  27500,2023-02-05T21:02:54.157+02:00, 0.557E-03,  10.46247, 0.10063E+05
  27600,2023-02-05T21:03:30.155+02:00, 0.557E-03,  10.51818, 0.10099E+05
  27700,2023-02-05T21:04:06.128+02:00, 0.613E-03,  10.57718, 0.10135E+05
  27800,2023-02-05T21:04:42.191+02:00, 0.549E-03,  10.63617, 0.10171E+05
  27900,2023-02-05T21:05:18.131+02:00, 0.549E-03,  10.69109, 0.10207E+05
  28000,2023-02-05T21:05:54.305+02:00, 0.549E-03,  10.74600, 0.10243E+05
  28100,2023-02-05T21:06:30.367+02:00, 0.489E-03,  10.79751, 0.10278E+05
  28200,2023-02-05T21:07:06.352+02:00, 0.517E-03,  10.84767, 0.10314E+05
  28300,2023-02-05T21:07:42.353+02:00, 0.568E-03,  10.90181, 0.10350E+05
