Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
   10, 2.844E+02, 1.582E+03, 6.345E+02, 8.366E+02, 5.869E+02, 4.315E+02, 1.752E+02, 2.457E-01, 5.589E+02, 1.458E+02, 4.453E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   11, 2.702E+02, 1.616E+03, 6.432E+02, 8.398E+02, 5.882E+02, 4.317E+02, 1.881E+02, 2.642E-01, 5.680E+02, 1.482E+02, 4.396E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   12, 2.751E+02, 2.037E+03, 8.458E+02, 1.070E+03, 8.260E+02, 4.916E+02, 1.436E+02, 4.016E-01, 7.984E+02, 1.930E+02, 3.009E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   13, 2.618E+02, 2.032E+03, 8.427E+02, 1.083E+03, 8.148E+02, 4.785E+02, 1.611E+02, 3.936E-01, 7.807E+02, 1.901E+02, 3.044E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   14, 2.609E+02, 2.016E+03, 8.386E+02, 1.069E+03, 8.289E+02, 4.836E+02, 1.599E+02, 3.815E-01, 7.924E+02, 1.919E+02, 3.048E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   15, 2.488E+02, 2.027E+03, 8.411E+02, 1.062E+03, 8.172E+02, 4.786E+02, 1.727E+02, 3.986E-01, 7.993E+02, 1.956E+02, 3.047E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   16, 2.858E+02, 2.029E+03, 8.541E+02, 1.021E+03, 7.890E+02, 4.381E+02, 1.540E+02, 4.292E-01, 7.942E+02, 2.045E+02, 3.120E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   17, 2.720E+02, 1.911E+03, 8.459E+02, 1.024E+03, 7.819E+02, 4.298E+02, 1.690E+02, 4.345E-01, 7.855E+02, 2.038E+02, 3.266E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   18, 2.721E+02, 1.896E+03, 8.370E+02, 1.022E+03, 7.823E+02, 4.294E+02, 1.689E+02, 4.149E-01, 7.778E+02, 2.047E+02, 3.298E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   19, 2.630E+02, 2.014E+03, 8.432E+02, 1.023E+03, 7.888E+02, 4.272E+02, 1.819E+02, 4.562E-01, 7.734E+02, 2.098E+02, 3.165E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   20, 6.998E+01, 1.450E+03, 6.935E+02, 9.079E+02, 6.689E+02, 3.350E+03, 1.555E+02, 2.196E-01, 7.033E+02, 3.804E+01, 1.652E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   21, 8.026E+01, 1.448E+03, 6.885E+02, 8.903E+02, 6.761E+02, 3.362E+03, 1.577E+02, 2.358E-01, 7.013E+02, 3.768E+01, 1.647E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   22, 2.567E+02, 1.470E+03, 7.146E+02, 8.886E+02, 6.981E+02, 3.460E+03, 1.639E+02, 3.167E-01, 7.372E+02, 6.502E+01, 1.234E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
   23, 2.593E+02, 1.521E+03, 7.200E+02, 8.896E+02, 6.946E+02, 3.456E+03, 1.648E+02, 3.203E-01, 7.365E+02, 6.788E+01, 1.180E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.690E+03
