Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
   20, 1.187E+03, 4.941E+03, 1.990E+03, 2.959E+03, 2.906E+03, 1.184E+03, 4.081E+02, 8.897E-01, 1.890E+03, 2.769E+02, 2.118E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   21, 1.211E+03, 4.697E+03, 1.994E+03, 3.078E+03, 2.930E+03, 1.339E+03, 3.146E+02, 8.599E-01, 2.029E+03, 7.548E+02, 2.058E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   22, 1.085E+03, 4.820E+03, 2.018E+03, 3.076E+03, 2.938E+03, 1.332E+03, 4.432E+02, 9.446E-01, 2.018E+03, 7.544E+02, 2.044E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   23, 1.241E+03, 4.811E+03, 1.998E+03, 2.990E+03, 2.869E+03, 1.194E+03, 3.438E+02, 9.788E-01, 1.894E+03, 2.800E+02, 2.130E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   24, 1.125E+03, 4.741E+03, 1.985E+03, 2.956E+03, 2.901E+03, 1.198E+03, 4.635E+02, 9.280E-01, 1.832E+03, 2.836E+02, 2.144E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   25, 1.077E+03, 4.858E+03, 2.039E+03, 3.090E+03, 2.942E+03, 1.340E+03, 4.416E+02, 9.662E-01, 2.057E+03, 7.786E+02, 2.030E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   26, 7.552E+02, 4.745E+03, 1.985E+03, 3.067E+03, 2.956E+03, 1.344E+03, 7.635E+02, 9.849E-01, 1.987E+03, 7.721E+02, 2.055E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   27, 1.125E+03, 4.903E+03, 1.989E+03, 2.963E+03, 2.881E+03, 1.194E+03, 4.639E+02, 9.739E-01, 1.864E+03, 2.860E+02, 2.126E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   28, 1.169E+03, 4.929E+03, 1.978E+03, 2.947E+03, 2.737E+03, 1.151E+03, 3.366E+02, 1.117E+00, 1.810E+03, 1.217E+02, 2.174E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   29, 1.202E+03, 3.533E+03, 1.398E+03, 2.101E+03, 1.929E+03, 1.060E+03, 3.846E+02, 7.467E-01, 1.184E+03, 9.682E+01, 2.604E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   30, 1.151E+03, 3.689E+03, 1.428E+03, 2.149E+03, 1.935E+03, 1.043E+03, 4.265E+02, 7.011E-01, 1.349E+03, 9.733E+01, 2.566E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   31, 1.246E+03, 3.704E+03, 1.434E+03, 2.044E+03, 1.873E+03, 9.592E+02, 4.007E+02, 7.734E-01, 1.318E+03, 9.418E+01, 2.585E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   32, 1.488E+03, 3.620E+03, 1.401E+03, 2.001E+03, 1.831E+03, 9.806E+02, 3.377E+02, 8.033E-01, 1.247E+03, 9.263E+01, 2.593E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   33, 1.460E+03, 3.693E+03, 1.433E+03, 2.102E+03, 1.928E+03, 1.061E+03, 3.225E+02, 7.665E-01, 1.365E+03, 1.118E+02, 2.545E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   34, 1.342E+03, 3.688E+03, 1.437E+03, 2.118E+03, 1.909E+03, 1.064E+03, 4.240E+02, 7.545E-01, 1.330E+03, 1.112E+02, 2.550E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   35, 1.296E+03, 3.497E+03, 1.395E+03, 2.045E+03, 1.829E+03, 9.650E+02, 4.091E+02, 8.136E-01, 1.241E+03, 9.487E+01, 2.615E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   36, 1.354E+03, 3.731E+03, 1.474E+03, 2.051E+03, 2.000E+03, 9.872E+02, 4.698E+02, 7.124E-01, 1.450E+03, 2.539E+02, 2.515E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   37, 1.308E+03, 3.495E+03, 1.473E+03, 2.071E+03, 2.063E+03, 1.115E+03, 4.498E+02, 7.662E-01, 1.522E+03, 7.936E+02, 2.463E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   38, 7.782E+02, 4.127E+03, 1.950E+03, 2.788E+03, 2.670E+03, 1.229E+03, 7.944E+02, 7.821E-01, 1.756E+03, 8.760E+02, 2.195E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   39, 1.246E+03, 4.237E+03, 1.879E+03, 2.706E+03, 2.638E+03, 1.050E+03, 3.807E+02, 7.716E-01, 1.597E+03, 2.775E+02, 2.291E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   40, 7.973E+02, 4.256E+03, 1.879E+03, 2.680E+03, 2.654E+03, 1.053E+03, 8.081E+02, 7.954E-01, 1.624E+03, 2.837E+02, 2.289E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   41, 7.386E+02, 4.055E+03, 1.883E+03, 2.767E+03, 2.656E+03, 1.209E+03, 7.899E+02, 7.310E-01, 1.718E+03, 8.616E+02, 2.225E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   42, 5.041E+02, 4.270E+03, 1.993E+03, 2.847E+03, 2.709E+03, 1.225E+03, 1.023E+03, 6.959E-01, 1.883E+03, 8.772E+02, 2.159E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   43, 7.748E+02, 4.436E+03, 1.934E+03, 2.723E+03, 2.658E+03, 1.056E+03, 8.108E+02, 8.227E-01, 1.733E+03, 2.823E+02, 2.252E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   44, 1.133E+03, 4.178E+03, 1.782E+03, 2.698E+03, 2.506E+03, 1.017E+03, 3.805E+02, 8.870E-01, 1.473E+03, 1.045E+02, 2.365E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   45, 1.248E+03, 4.192E+03, 1.816E+03, 2.803E+03, 2.540E+03, 1.112E+03, 3.661E+02, 8.074E-01, 1.514E+03, 1.230E+02, 2.321E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   46, 9.051E+02, 4.399E+03, 1.894E+03, 2.848E+03, 2.569E+03, 1.116E+03, 6.670E+02, 8.984E-01, 1.611E+03, 1.248E+02, 2.279E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   47, 1.261E+03, 4.325E+03, 1.888E+03, 2.763E+03, 2.537E+03, 1.028E+03, 3.660E+02, 9.380E-01, 1.520E+03, 1.103E+02, 2.313E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   48, 1.269E+03, 4.271E+03, 1.878E+03, 2.711E+03, 2.509E+03, 1.007E+03, 3.669E+02, 8.865E-01, 1.545E+03, 1.177E+02, 2.325E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   49, 1.281E+03, 4.339E+03, 1.901E+03, 2.808E+03, 2.542E+03, 1.121E+03, 2.922E+02, 8.832E-01, 1.670E+03, 1.884E+02, 2.278E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   50, 8.568E+02, 4.450E+03, 1.929E+03, 2.838E+03, 2.575E+03, 1.129E+03, 7.225E+02, 8.657E-01, 1.728E+03, 1.855E+02, 2.251E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   51, 1.269E+03, 4.294E+03, 1.824E+03, 2.695E+03, 2.500E+03, 1.027E+03, 3.712E+02, 8.772E-01, 1.560E+03, 1.170E+02, 2.327E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   52, 1.197E+03, 4.371E+03, 1.928E+03, 2.707E+03, 2.729E+03, 1.065E+03, 5.158E+02, 8.535E-01, 1.697E+03, 2.814E+02, 2.243E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   53, 1.243E+03, 4.300E+03, 1.991E+03, 2.794E+03, 2.695E+03, 1.207E+03, 4.279E+02, 8.120E-01, 1.841E+03, 8.441E+02, 2.158E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   54, 9.107E+02, 4.190E+03, 1.926E+03, 2.822E+03, 2.706E+03, 1.234E+03, 7.813E+02, 7.295E-01, 1.784E+03, 8.350E+02, 2.174E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   55, 1.314E+03, 4.366E+03, 1.909E+03, 2.734E+03, 2.698E+03, 1.048E+03, 4.624E+02, 7.940E-01, 1.673E+03, 2.966E+02, 2.242E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   56, 9.504E+02, 4.409E+03, 1.926E+03, 2.752E+03, 2.755E+03, 1.062E+03, 8.293E+02, 8.592E-01, 1.659E+03, 2.984E+02, 2.228E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   57, 9.080E+02, 4.357E+03, 1.969E+03, 2.800E+03, 2.742E+03, 1.207E+03, 8.120E+02, 7.618E-01, 1.860E+03, 8.588E+02, 2.141E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   58, 6.447E+02, 4.187E+03, 1.899E+03, 2.782E+03, 2.722E+03, 1.191E+03, 1.046E+03, 7.425E-01, 1.744E+03, 8.546E+02, 2.185E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   59, 9.516E+02, 4.368E+03, 1.909E+03, 2.711E+03, 2.714E+03, 1.043E+03, 8.323E+02, 8.057E-01, 1.645E+03, 2.992E+02, 2.245E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   60, 1.254E+03, 4.368E+03, 1.835E+03, 2.734E+03, 2.569E+03, 1.015E+03, 4.362E+02, 9.328E-01, 1.566E+03, 1.201E+02, 2.303E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   61, 1.208E+03, 4.495E+03, 1.904E+03, 2.848E+03, 2.613E+03, 1.133E+03, 4.168E+02, 9.282E-01, 1.712E+03, 1.824E+02, 2.241E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   62, 8.983E+02, 4.437E+03, 1.862E+03, 2.804E+03, 2.595E+03, 1.112E+03, 7.450E+02, 8.587E-01, 1.676E+03, 1.813E+02, 2.261E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   63, 1.292E+03, 4.270E+03, 1.835E+03, 2.722E+03, 2.534E+03, 1.029E+03, 3.895E+02, 9.299E-01, 1.498E+03, 1.181E+02, 2.324E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   64, 1.307E+03, 4.325E+03, 1.862E+03, 2.721E+03, 2.552E+03, 1.030E+03, 3.715E+02, 9.237E-01, 1.580E+03, 1.406E+02, 2.303E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   65, 1.266E+03, 4.310E+03, 1.874E+03, 2.828E+03, 2.592E+03, 1.141E+03, 3.646E+02, 9.209E-01, 1.669E+03, 2.649E+02, 2.261E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   66, 8.659E+02, 4.471E+03, 1.918E+03, 2.841E+03, 2.585E+03, 1.140E+03, 7.442E+02, 9.180E-01, 1.769E+03, 2.606E+02, 2.233E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   67, 1.300E+03, 4.420E+03, 1.853E+03, 2.716E+03, 2.533E+03, 1.037E+03, 3.787E+02, 9.186E-01, 1.640E+03, 1.407E+02, 2.291E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   68, 1.259E+03, 4.424E+03, 1.937E+03, 2.717E+03, 2.731E+03, 1.063E+03, 5.214E+02, 8.642E-01, 1.691E+03, 3.100E+02, 2.227E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   69, 1.280E+03, 4.347E+03, 1.930E+03, 2.812E+03, 2.741E+03, 1.191E+03, 4.351E+02, 8.166E-01, 1.801E+03, 7.008E+02, 2.169E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   70, 9.364E+02, 4.464E+03, 1.996E+03, 2.839E+03, 2.772E+03, 1.212E+03, 7.537E+02, 7.988E-01, 1.880E+03, 7.015E+02, 2.137E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   71, 1.260E+03, 4.521E+03, 1.948E+03, 2.746E+03, 2.710E+03, 1.064E+03, 5.132E+02, 8.127E-01, 1.788E+03, 3.221E+02, 2.205E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   72, 9.779E+02, 4.347E+03, 1.917E+03, 2.716E+03, 2.723E+03, 1.064E+03, 8.433E+02, 8.715E-01, 1.647E+03, 3.146E+02, 2.238E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   73, 9.116E+02, 4.354E+03, 1.957E+03, 2.882E+03, 2.754E+03, 1.197E+03, 8.175E+02, 7.901E-01, 1.792E+03, 7.111E+02, 2.155E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   74, 1.231E+03, 4.088E+03, 1.717E+03, 2.546E+03, 2.436E+03, 1.244E+03, 4.744E+02, 7.902E-01, 1.682E+03, 7.542E+02, 2.275E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   75, 1.299E+03, 4.175E+03, 1.841E+03, 2.594E+03, 2.579E+03, 1.056E+03, 4.836E+02, 8.579E-01, 1.612E+03, 3.108E+02, 2.297E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   76, 1.308E+03, 4.094E+03, 1.754E+03, 2.574E+03, 2.427E+03, 1.021E+03, 3.709E+02, 8.684E-01, 1.507E+03, 1.341E+02, 2.373E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   77, 1.270E+03, 4.115E+03, 1.791E+03, 2.670E+03, 2.441E+03, 1.115E+03, 3.671E+02, 8.208E-01, 1.626E+03, 2.505E+02, 2.328E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   78, 1.259E+03, 4.250E+03, 1.818E+03, 2.690E+03, 2.478E+03, 1.120E+03, 3.876E+02, 8.520E-01, 1.705E+03, 2.547E+02, 2.296E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   79, 1.405E+03, 4.192E+03, 1.795E+03, 2.628E+03, 2.444E+03, 1.017E+03, 3.163E+02, 8.544E-01, 1.545E+03, 1.374E+02, 2.345E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   80, 1.334E+03, 4.188E+03, 1.824E+03, 2.599E+03, 2.400E+03, 1.035E+03, 3.587E+02, 9.284E-01, 1.683E+03, 1.767E+02, 2.332E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   81, 1.304E+03, 4.322E+03, 1.849E+03, 2.660E+03, 2.441E+03, 1.120E+03, 3.510E+02, 8.916E-01, 1.760E+03, 3.506E+02, 2.277E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   82, 1.267E+03, 4.165E+03, 1.808E+03, 2.663E+03, 2.446E+03, 1.119E+03, 3.828E+02, 8.630E-01, 1.676E+03, 3.429E+02, 2.306E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   83, 1.339E+03, 4.085E+03, 1.780E+03, 2.575E+03, 2.365E+03, 1.023E+03, 3.607E+02, 9.322E-01, 1.539E+03, 1.809E+02, 2.368E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   84, 1.348E+03, 4.300E+03, 1.910E+03, 2.610E+03, 2.615E+03, 1.067E+03, 4.373E+02, 8.951E-01, 1.761E+03, 3.346E+02, 2.254E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   85, 1.317E+03, 4.258E+03, 1.900E+03, 2.718E+03, 2.650E+03, 1.168E+03, 4.314E+02, 7.804E-01, 1.770E+03, 5.620E+02, 2.215E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   86, 1.269E+03, 4.198E+03, 1.873E+03, 2.694E+03, 2.623E+03, 1.165E+03, 4.546E+02, 7.551E-01, 1.800E+03, 5.610E+02, 2.229E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   87, 1.401E+03, 4.219E+03, 1.862E+03, 2.601E+03, 2.604E+03, 1.063E+03, 3.939E+02, 9.004E-01, 1.646E+03, 3.375E+02, 2.280E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   88, 1.297E+03, 4.197E+03, 1.837E+03, 2.587E+03, 2.580E+03, 1.056E+03, 4.702E+02, 8.422E-01, 1.642E+03, 3.386E+02, 2.292E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   89, 1.282E+03, 4.286E+03, 1.893E+03, 2.670E+03, 2.646E+03, 1.162E+03, 4.514E+02, 8.103E-01, 1.795E+03, 5.708E+02, 2.217E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   90, 1.304E+03, 4.275E+03, 1.892E+03, 2.721E+03, 2.648E+03, 1.178E+03, 4.707E+02, 8.039E-01, 1.779E+03, 5.649E+02, 2.209E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   91, 1.387E+03, 4.294E+03, 1.868E+03, 2.631E+03, 2.584E+03, 1.062E+03, 4.775E+02, 8.800E-01, 1.665E+03, 3.362E+02, 2.262E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   92, 1.285E+03, 3.944E+03, 1.650E+03, 2.454E+03, 2.210E+03, 1.096E+03, 4.428E+02, 9.379E-01, 1.592E+03, 1.819E+02, 2.407E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   93, 1.377E+03, 4.282E+03, 1.849E+03, 2.717E+03, 2.494E+03, 1.126E+03, 2.944E+02, 9.241E-01, 1.772E+03, 3.479E+02, 2.266E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   94, 1.231E+03, 4.251E+03, 1.827E+03, 2.682E+03, 2.485E+03, 1.118E+03, 4.579E+02, 9.016E-01, 1.699E+03, 3.548E+02, 2.282E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   95, 1.371E+03, 4.233E+03, 1.806E+03, 2.580E+03, 2.435E+03, 1.009E+03, 3.564E+02, 8.560E-01, 1.603E+03, 1.856E+02, 2.334E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   96, 1.410E+03, 4.346E+03, 1.852E+03, 2.571E+03, 2.442E+03, 1.037E+03, 3.038E+02, 8.747E-01, 1.711E+03, 2.489E+02, 2.300E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   97, 1.348E+03, 4.255E+03, 1.845E+03, 2.724E+03, 2.485E+03, 1.144E+03, 3.421E+02, 9.893E-01, 1.692E+03, 4.238E+02, 2.267E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   98, 1.238E+03, 4.321E+03, 1.853E+03, 2.692E+03, 2.467E+03, 1.136E+03, 4.435E+02, 9.381E-01, 1.716E+03, 4.173E+02, 2.264E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   99, 1.354E+03, 4.253E+03, 1.861E+03, 2.610E+03, 2.376E+03, 1.018E+03, 3.644E+02, 8.968E-01, 1.723E+03, 2.476E+02, 2.312E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  100, 1.449E+03, 4.382E+03, 1.905E+03, 2.613E+03, 2.608E+03, 1.074E+03, 3.907E+02, 9.726E-01, 1.729E+03, 3.741E+02, 2.240E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  101, 1.368E+03, 4.243E+03, 1.879E+03, 2.676E+03, 2.621E+03, 1.160E+03, 4.311E+02, 8.199E-01, 1.679E+03, 4.886E+02, 2.238E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  102, 1.281E+03, 4.222E+03, 1.862E+03, 2.669E+03, 2.637E+03, 1.156E+03, 5.235E+02, 8.467E-01, 1.687E+03, 4.886E+02, 2.240E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  103, 1.350E+03, 4.215E+03, 1.871E+03, 2.600E+03, 2.590E+03, 1.077E+03, 5.068E+02, 9.356E-01, 1.638E+03, 3.720E+02, 2.270E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  104, 1.360E+03, 4.338E+03, 1.902E+03, 2.618E+03, 2.618E+03, 1.066E+03, 4.741E+02, 9.621E-01, 1.725E+03, 3.765E+02, 2.245E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
