s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0002365E+000, 2.0049476E-001, 1.2729357E+000, 1.3224729E+000, 5.2186970E+001, 5.8497683E+001, 3.7629566E+001, 3.3596895E+001, 3.4266205E+001, 3.3738159E+001, 3.3621009E+001, 3.4891118E+001, 3.5578324E+001, 3.6792842E+001, 3.5395717E+001, 3.4051364E+001, 3.1086577E+001, 2.9618205E+001, 2.5748371E+001, 2.1557614E+001, 1.9409503E+001, 1.5537540E+001, 1.2185666E+001, 1.0649099E+001, 7.9474524E+000, 6.7351760E+000, 4.6443581E+000, 3.1101076E+000, 2.4862989E+000, 1.5734190E+000, 1.2612701E+000, 8.0783480E-001, 5.3155589E-001, 4.3159523E-001, 2.8879996E-001, 2.3120010E-001, 1.4748394E-001, 9.8510123E-002, 8.1029213E-002, 5.3996663E-002, 3.4995819E-002, 2.8392258E-002, 1.8431631E-002, 1.5239970E-002, 1.0804987E-002, 7.0135512E-003, 5.8835110E-003, 4.0641401E-003, 3.5607641E-003, 2.7920302E-003, 2.2084452E-003, 1.9277597E-003, 1.3837077E-003, 1.2960170E-003
 5.0010435E+000, 1.9869935E-001, 1.2767827E+000, 1.2967951E+000, 5.2560373E+001, 5.9426426E+001, 3.6868797E+001, 3.1513180E+001, 3.1684952E+001, 3.2732283E+001, 3.3100191E+001, 3.3281479E+001, 3.2738859E+001, 3.2302476E+001, 3.1912401E+001, 3.1538307E+001, 2.9520521E+001, 2.7917049E+001, 2.4398627E+001, 2.0645769E+001, 1.8549234E+001, 1.4148772E+001, 1.0606614E+001, 9.0756771E+000, 6.6515117E+000, 5.5926827E+000, 3.9535779E+000, 2.8147154E+000, 2.3900102E+000, 1.8120599E+000, 1.5922514E+000, 1.0786542E+000, 7.0041438E-001, 5.6798671E-001, 3.6563632E-001, 2.9354132E-001, 1.8623596E-001, 1.1859472E-001, 9.4537919E-002, 6.0839602E-002, 4.2478763E-002, 3.7043536E-002, 2.6270578E-002, 2.2224482E-002, 1.5381003E-002, 1.0500489E-002, 9.2102484E-003, 6.4400009E-003, 5.2889038E-003, 3.4106899E-003, 2.0486366E-003, 1.6128229E-003, 9.4763011E-004, 7.3679966E-004
 6.0000992E+000, 1.9690757E-001, 1.2562072E+000, 1.2980360E+000, 5.1177681E+001, 5.8103153E+001, 3.9029109E+001, 3.1868345E+001, 3.0670990E+001, 3.1261785E+001, 3.1173256E+001, 3.2000174E+001, 3.1580685E+001, 3.1127708E+001, 3.0030729E+001, 2.9439380E+001, 2.8400128E+001, 2.7663785E+001, 2.5372046E+001, 2.1866243E+001, 2.0374182E+001, 1.7037285E+001, 1.4055654E+001, 1.2757642E+001, 1.0351162E+001, 9.1239046E+000, 6.6200699E+000, 4.6012867E+000, 3.6476089E+000, 2.3033851E+000, 1.8278167E+000, 1.1696261E+000, 7.3683359E-001, 5.7772405E-001, 3.4883792E-001, 2.6811499E-001, 1.5558892E-001, 9.1508652E-002, 6.9427027E-002, 4.0309729E-002, 2.3790205E-002, 1.8799324E-002, 1.1910844E-002, 9.9061296E-003, 6.9510343E-003, 4.7934082E-003, 4.0247507E-003, 2.7439367E-003, 2.3449061E-003, 1.4032910E-003, 5.2308599E-004, 4.0279187E-004, 1.8094982E-004, 6.5094713E-005
 7.0008273E+000, 1.9511289E-001, 1.2601226E+000, 1.2874787E+000, 5.1172577E+001, 5.8689227E+001, 3.6170283E+001, 3.2100828E+001, 3.3444955E+001, 3.4863909E+001, 3.5002219E+001, 3.4337329E+001, 3.3602263E+001, 3.2183701E+001, 2.9754547E+001, 2.8334179E+001, 2.5707028E+001, 2.4465895E+001, 2.1812172E+001, 1.9177026E+001, 1.7862685E+001, 1.5656292E+001, 1.3445535E+001, 1.2180342E+001, 9.7573044E+000, 8.5224152E+000, 6.4411934E+000, 4.7281491E+000, 3.9757567E+000, 2.7931936E+000, 2.2517233E+000, 1.3764386E+000, 8.0725840E-001, 6.2145873E-001, 3.6756421E-001, 2.7726665E-001, 1.6224386E-001, 9.7366439E-002, 7.3825394E-002, 4.3847111E-002, 2.6099266E-002, 2.0226547E-002, 1.2018630E-002, 9.3862103E-003, 5.5648400E-003, 2.9996562E-003, 2.1195140E-003, 9.3724609E-004, 5.9683782E-004, 1.7850664E-004, 4.4965709E-005, 2.8944273E-005, 0.0000000E+000, 0.0000000E+000
 8.0008403E+000, 1.9331958E-001, 1.2326416E+000, 1.2440043E+000, 5.1183011E+001, 5.5973150E+001, 3.7469851E+001, 3.3089241E+001, 3.4316383E+001, 3.2101414E+001, 3.1139008E+001, 2.9602291E+001, 2.8980824E+001, 2.8755653E+001, 2.7925140E+001, 2.7250767E+001, 2.4625837E+001, 2.3377828E+001, 1.9870051E+001, 1.6472506E+001, 1.4918125E+001, 1.1777839E+001, 9.3508628E+000, 8.2065438E+000, 6.3777544E+000, 5.4992884E+000, 3.9211631E+000, 2.8098536E+000, 2.3632340E+000, 1.6742635E+000, 1.4255875E+000, 1.0048762E+000, 6.7656630E-001, 5.4747527E-001, 3.6097226E-001, 2.8918294E-001, 1.9226729E-001, 1.3294149E-001, 1.1008900E-001, 8.0264666E-002, 5.6768487E-002, 4.8274202E-002, 3.3426924E-002, 2.7475490E-002, 1.8658513E-002, 1.3157130E-002, 1.0531502E-002, 6.2125366E-003, 5.1017611E-003, 3.3490361E-003, 2.2403557E-003, 1.7255111E-003, 1.0958584E-003, 8.7025183E-004
 9.0001376E+000, 1.9152700E-001, 1.1970111E+000, 1.2321108E+000, 4.7112772E+001, 5.5685195E+001, 3.8974460E+001, 3.3306699E+001, 3.4535997E+001, 3.4231885E+001, 3.4552550E+001, 3.4707282E+001, 3.4614712E+001, 3.4146692E+001, 3.2206115E+001, 3.1033086E+001, 2.8902409E+001, 2.7586204E+001, 2.4118620E+001, 1.9463480E+001, 1.7325961E+001, 1.3997454E+001, 1.1499943E+001, 1.0329209E+001, 8.1798718E+000, 7.2606577E+000, 5.6850574E+000, 4.2208281E+000, 3.5208557E+000, 2.3687187E+000, 1.9223124E+000, 1.1950662E+000, 6.7796853E-001, 5.2561920E-001, 3.2026599E-001, 2.5335841E-001, 1.6233919E-001, 1.0551114E-001, 8.4273677E-002, 5.6172109E-002, 3.6479427E-002, 2.8507026E-002, 1.7116873E-002, 1.2928503E-002, 7.1609936E-003, 3.9957305E-003, 2.9601560E-003, 1.6325003E-003, 1.2528928E-003, 8.1555923E-004, 5.6926388E-004, 3.8357631E-004, 2.0084116E-004, 1.7895356E-004
 1.0000613E+001, 1.8973248E-001, 1.1816371E+000, 1.2218192E+000, 4.6582194E+001, 5.5234358E+001, 3.6339817E+001, 3.0364359E+001, 3.1456674E+001, 3.1251434E+001, 3.1763877E+001, 3.3024368E+001, 3.3404218E+001, 3.3505369E+001, 3.2431999E+001, 3.1554210E+001, 2.9754289E+001, 2.8348881E+001, 2.5871991E+001, 2.1770957E+001, 1.9626582E+001, 1.5449017E+001, 1.1741633E+001, 1.0057891E+001, 7.3041330E+000, 6.0875872E+000, 3.9944169E+000, 2.6456804E+000, 2.1546979E+000, 1.4199110E+000, 1.1639338E+000, 8.1470255E-001, 5.7763734E-001, 4.8890479E-001, 3.7146994E-001, 3.2506794E-001, 2.4371960E-001, 1.7408840E-001, 1.4558069E-001, 1.0785581E-001, 7.8002528E-002, 6.5413005E-002, 4.8690514E-002, 4.0254167E-002, 2.7212974E-002, 1.9879837E-002, 1.7055252E-002, 1.0035694E-002, 7.7238129E-003, 4.0554072E-003, 2.3291538E-003, 1.7280692E-003, 6.5388718E-004, 2.7925082E-004
 1.1000594E+001, 1.8793842E-001, 1.1599847E+000, 1.1930730E+000, 4.8613695E+001, 5.5825076E+001, 3.2046269E+001, 2.7537816E+001, 3.0195313E+001, 3.1266102E+001, 3.1480258E+001, 3.2667592E+001, 3.2992698E+001, 3.2661426E+001, 3.0736867E+001, 3.0105281E+001, 2.8628702E+001, 2.7791275E+001, 2.5711011E+001, 2.2730436E+001, 2.1041679E+001, 1.7773594E+001, 1.4166460E+001, 1.2374512E+001, 9.0565923E+000, 7.5390660E+000, 5.1127808E+000, 3.3679399E+000, 2.7036368E+000, 1.7389019E+000, 1.3720262E+000, 9.0968123E-001, 5.8079880E-001, 4.7215051E-001, 2.9994071E-001, 2.4354483E-001, 1.5996598E-001, 1.0463848E-001, 8.5397751E-002, 5.5895747E-002, 3.6066409E-002, 2.8753246E-002, 1.8452868E-002, 1.4936039E-002, 9.5290672E-003, 6.8542269E-003, 5.5864746E-003, 3.7974533E-003, 3.1291157E-003, 2.0021177E-003, 1.3958833E-003, 1.0645173E-003, 5.4846653E-004, 3.6243746E-004
 1.2000570E+001, 1.8614507E-001, 1.1548416E+000, 1.1882593E+000, 4.4311283E+001, 5.5270016E+001, 3.3365971E+001, 2.8550038E+001, 3.0056436E+001, 3.0662739E+001, 3.1243568E+001, 3.2459101E+001, 3.2065752E+001, 3.1665180E+001, 3.0227953E+001, 2.9555272E+001, 2.7976645E+001, 2.7527694E+001, 2.6004876E+001, 2.3363053E+001, 2.1841489E+001, 1.8001110E+001, 1.4191266E+001, 1.2469257E+001, 9.3605992E+000, 7.9340353E+000, 5.6274635E+000, 4.0931730E+000, 3.4609211E+000, 2.5006566E+000, 2.1736758E+000, 1.6914523E+000, 1.2589736E+000, 1.0745468E+000, 7.7015711E-001, 6.2579750E-001, 4.1390347E-001, 2.7404229E-001, 2.2448458E-001, 1.5012276E-001, 1.0284759E-001, 8.4693253E-002, 6.2319112E-002, 5.2927608E-002, 3.7179823E-002, 2.3802928E-002, 1.8953852E-002, 1.2615683E-002, 1.0399713E-002, 6.7583745E-003, 4.5596420E-003, 3.5427453E-003, 2.1770028E-003, 1.7229125E-003
 1.3000195E+001, 1.8435199E-001, 1.1252410E+000, 1.1597885E+000, 4.6966688E+001, 5.5096706E+001, 3.1972495E+001, 2.6661196E+001, 2.7386362E+001, 2.8366752E+001, 2.8707258E+001, 2.8840724E+001, 2.9067368E+001, 3.0440937E+001, 3.1125909E+001, 3.1337147E+001, 3.0356053E+001, 2.9479420E+001, 2.7304190E+001, 2.4380364E+001, 2.3292670E+001, 2.1091780E+001, 1.7630369E+001, 1.5939059E+001, 1.2641117E+001, 1.0979096E+001, 8.2498379E+000, 5.9127008E+000, 4.9881716E+000, 3.5222138E+000, 2.9475778E+000, 2.0351191E+000, 1.2760823E+000, 1.0024858E+000, 6.1759497E-001, 4.8659988E-001, 2.9855999E-001, 1.8700366E-001, 1.4794384E-001, 9.2809713E-002, 5.9601813E-002, 4.8488667E-002, 3.1905621E-002, 2.6387621E-002, 1.6227548E-002, 9.3069665E-003, 7.8162880E-003, 5.5421599E-003, 4.7005922E-003, 3.2940189E-003, 2.0767012E-003, 1.6989667E-003, 1.0407050E-003, 8.2460717E-004
 1.4000494E+001, 1.8255764E-001, 1.1313110E+000, 1.1640363E+000, 4.2924064E+001, 5.4301306E+001, 3.1893750E+001, 2.6589682E+001, 2.7468170E+001, 2.9800526E+001, 3.0262012E+001, 3.1676459E+001, 3.1697193E+001, 3.1570839E+001, 3.1986570E+001, 3.1871018E+001, 3.1286670E+001, 3.0206471E+001, 2.8364832E+001, 2.5964855E+001, 2.4351812E+001, 2.0578326E+001, 1.6121368E+001, 1.3932540E+001, 1.0136026E+001, 8.5132197E+000, 6.0203081E+000, 4.2457099E+000, 3.5454851E+000, 2.4503351E+000, 1.9933030E+000, 1.2732055E+000, 8.3549470E-001, 6.8210802E-001, 4.6283644E-001, 3.8328540E-001, 2.6358244E-001, 1.8240242E-001, 1.5168035E-001, 1.0394878E-001, 6.8951522E-002, 5.6294868E-002, 3.8251696E-002, 3.1566051E-002, 2.1152075E-002, 1.3245899E-002, 1.0433078E-002, 6.7579091E-003, 5.4592327E-003, 3.5863372E-003, 2.4271614E-003, 2.0307754E-003, 1.1692137E-003, 8.8096184E-004
 1.5000982E+001, 1.8076259E-001, 1.0917444E+000, 1.1194792E+000, 4.4623523E+001, 5.1796503E+001, 3.4117190E+001, 2.9609357E+001, 2.9899348E+001, 3.0560235E+001, 3.0909928E+001, 3.2132378E+001, 3.2567386E+001, 3.3437725E+001, 3.2597731E+001, 3.2192763E+001, 3.0341622E+001, 2.8207514E+001, 2.5325175E+001, 2.1488182E+001, 1.9341661E+001, 1.5227687E+001, 1.1896786E+001, 1.0500918E+001, 8.0322067E+000, 7.0109434E+000, 5.1311342E+000, 3.7750829E+000, 3.2545778E+000, 2.5490262E+000, 2.2925454E+000, 1.8563155E+000, 1.4314204E+000, 1.1983607E+000, 8.1721378E-001, 6.7667293E-001, 4.4525983E-001, 2.9941982E-001, 2.4526230E-001, 1.7020066E-001, 1.2073384E-001, 1.0165696E-001, 6.9643972E-002, 5.6509727E-002, 3.7512718E-002, 2.3809841E-002, 1.9383533E-002, 1.2124443E-002, 9.1542333E-003, 5.3174974E-003, 2.8213570E-003, 1.9496690E-003, 8.1970869E-004, 3.9752070E-004
 1.6000712E+001, 1.7896964E-001, 1.0703634E+000, 1.1057956E+000, 3.9689087E+001, 5.1198761E+001, 3.2966902E+001, 2.6917791E+001, 2.9414559E+001, 3.1555802E+001, 3.2310714E+001, 3.2534913E+001, 3.2392791E+001, 3.1599585E+001, 3.0527782E+001, 2.9663853E+001, 2.7503979E+001, 2.6356000E+001, 2.4009271E+001, 2.2012367E+001, 2.0655752E+001, 1.8100095E+001, 1.5240102E+001, 1.3809285E+001, 1.1719014E+001, 1.0599413E+001, 8.0646681E+000, 5.8174020E+000, 4.7494617E+000, 2.9466801E+000, 2.2900307E+000, 1.3956719E+000, 8.8879620E-001, 7.2177054E-001, 4.6966427E-001, 3.7582415E-001, 2.3980318E-001, 1.5441117E-001, 1.2604037E-001, 8.4648959E-002, 5.7681414E-002, 4.6644847E-002, 3.0424144E-002, 2.4538215E-002, 1.6303384E-002, 1.0306232E-002, 8.2993734E-003, 5.2176402E-003, 4.0248025E-003, 2.4106546E-003, 1.4782873E-003, 9.0539333E-004, 1.9358250E-004, 5.8629303E-005
 1.7000822E+001, 1.7717521E-001, 1.0479945E+000, 1.0962442E+000, 3.7054739E+001, 5.0126448E+001, 3.1381335E+001, 2.6264700E+001, 2.6801911E+001, 3.0066792E+001, 3.1277982E+001, 3.3281126E+001, 3.4005652E+001, 3.4432912E+001, 3.2628315E+001, 3.1540220E+001, 2.8819701E+001, 2.7126781E+001, 2.4050677E+001, 2.0861489E+001, 1.9276913E+001, 1.6108440E+001, 1.3156604E+001, 1.1892120E+001, 9.5463357E+000, 8.5206790E+000, 6.6090954E+000, 5.1776971E+000, 4.6326850E+000, 3.4794108E+000, 2.9905340E+000, 2.1660278E+000, 1.6417263E+000, 1.4153069E+000, 1.0882549E+000, 9.4586361E-001, 7.2550372E-001, 5.6522201E-001, 4.4018448E-001, 2.3901020E-001, 1.3249805E-001, 1.0053107E-001, 5.4608109E-002, 3.9860556E-002, 2.1945151E-002, 1.1763172E-002, 8.4279861E-003, 4.6659811E-003, 3.4245850E-003, 1.7368130E-003, 6.4402436E-004, 3.7106849E-004, 1.4456688E-004, 1.1337882E-004
 1.8000221E+001, 1.7538205E-001, 1.0353421E+000, 1.0716521E+000, 3.7726572E+001, 5.0660353E+001, 3.1197910E+001, 2.7477735E+001, 3.0012913E+001, 2.9956677E+001, 2.9914020E+001, 3.0986050E+001, 3.1634603E+001, 3.2032239E+001, 3.2105105E+001, 3.1505359E+001, 2.9801318E+001, 2.8865472E+001, 2.6557341E+001, 2.4239142E+001, 2.3110593E+001, 2.0174758E+001, 1.7043867E+001, 1.4914828E+001, 1.1163459E+001, 9.6656413E+000, 7.0041683E+000, 5.0985939E+000, 4.3585965E+000, 3.1264402E+000, 2.6293626E+000, 1.8141607E+000, 1.2472122E+000, 1.0265413E+000, 6.6767823E-001, 5.4652629E-001, 3.5984928E-001, 2.3524908E-001, 1.9576453E-001, 1.3655300E-001, 9.1831854E-002, 7.7784757E-002, 5.5579559E-002, 4.7747171E-002, 3.1339622E-002, 1.9906189E-002, 1.5728770E-002, 9.2695336E-003, 7.3307000E-003, 4.3847662E-003, 2.3524059E-003, 1.7220649E-003, 7.6578273E-004, 4.4096138E-004
