,,s,s,s
   2400,2023-02-05T18:28:50.400+02:00, 0.549E-03,   1.73382, 0.87621E+03
   2500,2023-02-05T18:29:26.568+02:00, 0.492E-03,   1.78364, 0.91215E+03
   2600,2023-02-05T18:30:02.340+02:00, 0.492E-03,   1.83289, 0.94764E+03
   2700,2023-02-05T18:30:38.368+02:00, 0.542E-03,   1.88701, 0.98347E+03
   2800,2023-02-05T18:31:14.287+02:00, 0.542E-03,   1.94119, 0.10191E+04
   2900,2023-02-05T18:31:50.409+02:00, 0.471E-03,   1.99076, 0.10550E+04
   3000,2023-02-05T18:32:26.331+02:00, 0.518E-03,   2.03924, 0.10907E+04
   3100,2023-02-05T18:33:02.903+02:00, 0.459E-03,   2.09055, 0.11260E+04
   3200,2023-02-05T18:33:38.921+02:00, 0.454E-03,   2.13767, 0.11618E+04
   3300,2023-02-05T18:34:14.736+02:00, 0.500E-03,   2.18589, 0.11974E+04
   3400,2023-02-05T18:34:52.024+02:00, 0.550E-03,   2.23938, 0.12332E+04
   3500,2023-02-05T18:35:27.940+02:00, 0.550E-03,   2.29437, 0.12688E+04
   3600,2023-02-05T18:36:04.826+02:00, 0.489E-03,   2.34912, 0.13055E+04
   3700,2023-02-05T18:36:40.755+02:00, 0.489E-03,   2.39803, 0.13412E+04
   3800,2023-02-05T18:37:16.675+02:00, 0.489E-03,   2.44694, 0.13769E+04
   3900,2023-02-05T18:37:52.566+02:00, 0.538E-03,   2.49737, 0.14126E+04
   4000,2023-02-05T18:38:28.619+02:00, 0.524E-03,   2.54890, 0.14484E+04
   4100,2023-02-05T18:39:04.520+02:00, 0.468E-03,   2.59974, 0.14840E+04
   4200,2023-02-05T18:39:40.524+02:00, 0.515E-03,   2.64821, 0.15197E+04
   4300,2023-02-05T18:40:16.453+02:00, 0.463E-03,   2.69601, 0.15554E+04
   4400,2023-02-05T18:40:52.376+02:00, 0.463E-03,   2.74231, 0.15911E+04
   4500,2023-02-05T18:41:28.311+02:00, 0.463E-03,   2.78862, 0.16263E+04
   4600,2023-02-05T18:42:05.091+02:00, 0.509E-03,   2.83896, 0.16621E+04
   4700,2023-02-05T18:42:41.507+02:00, 0.509E-03,   2.88990, 0.16971E+04
   4800,2023-02-05T18:43:17.417+02:00, 0.560E-03,   2.94445, 0.17328E+04
   4900,2023-02-05T18:43:53.555+02:00, 0.549E-03,   2.99728, 0.17687E+04
   5000,2023-02-05T18:44:29.608+02:00, 0.491E-03,   3.04764, 0.18045E+04
   5100,2023-02-05T18:45:05.623+02:00, 0.426E-03,   3.09729, 0.18404E+04
   5200,2023-02-05T18:45:41.435+02:00, 0.515E-03,   3.14575, 0.18760E+04
   5300,2023-02-05T18:46:18.151+02:00, 0.498E-03,   3.19575, 0.19124E+04
   5400,2023-02-05T18:46:54.155+02:00, 0.548E-03,   3.24843, 0.19482E+04
   5500,2023-02-05T18:47:29.950+02:00, 0.548E-03,   3.30319, 0.19837E+04
   5600,2023-02-05T18:48:06.002+02:00, 0.534E-03,   3.36238, 0.20195E+04
   5700,2023-02-05T18:48:43.684+02:00, 0.534E-03,   3.41580, 0.20557E+04
   5800,2023-02-05T18:49:19.694+02:00, 0.534E-03,   3.46922, 0.20915E+04
   5900,2023-02-05T18:49:55.712+02:00, 0.516E-03,   3.51873, 0.21272E+04
   6000,2023-02-05T18:50:31.633+02:00, 0.516E-03,   3.57035, 0.21629E+04
   6100,2023-02-05T18:51:07.527+02:00, 0.516E-03,   3.62197, 0.21986E+04
   6200,2023-02-05T18:51:43.344+02:00, 0.516E-03,   3.67360, 0.22342E+04
   6300,2023-02-05T18:52:19.294+02:00, 0.463E-03,   3.72304, 0.22699E+04
   6400,2023-02-05T18:52:55.088+02:00, 0.509E-03,   3.77334, 0.23055E+04
   6500,2023-02-05T18:53:30.980+02:00, 0.560E-03,   3.82729, 0.23411E+04
   6600,2023-02-05T18:54:06.855+02:00, 0.489E-03,   3.87739, 0.23768E+04
   6700,2023-02-05T18:54:42.678+02:00, 0.538E-03,   3.92711, 0.24124E+04
   6800,2023-02-05T18:55:20.139+02:00, 0.481E-03,   3.97795, 0.24485E+04
   6900,2023-02-05T18:55:57.632+02:00, 0.481E-03,   4.02608, 0.24850E+04
   7000,2023-02-05T18:56:33.386+02:00, 0.529E-03,   4.07873, 0.25206E+04
   7100,2023-02-05T18:57:09.446+02:00, 0.524E-03,   4.13019, 0.25564E+04
   7200,2023-02-05T18:57:45.489+02:00, 0.467E-03,   4.17721, 0.25922E+04
   7300,2023-02-05T18:58:21.399+02:00, 0.467E-03,   4.22389, 0.26278E+04
   7400,2023-02-05T18:58:57.333+02:00, 0.513E-03,   4.27444, 0.26634E+04
   7500,2023-02-05T18:59:33.373+02:00, 0.550E-03,   4.32612, 0.26992E+04
   7600,2023-02-05T19:00:09.267+02:00, 0.550E-03,   4.38113, 0.27349E+04
   7700,2023-02-05T19:00:44.951+02:00, 0.550E-03,   4.43615, 0.27703E+04
   7800,2023-02-05T19:01:20.767+02:00, 0.550E-03,   4.49116, 0.28059E+04
   7900,2023-02-05T19:01:57.792+02:00, 0.550E-03,   4.54618, 0.28414E+04
   8000,2023-02-05T19:02:33.960+02:00, 0.492E-03,   4.59713, 0.28773E+04
   8100,2023-02-05T19:03:10.039+02:00, 0.486E-03,   4.64643, 0.29131E+04
   8200,2023-02-05T19:03:45.909+02:00, 0.486E-03,   4.69505, 0.29488E+04
   8300,2023-02-05T19:04:21.826+02:00, 0.486E-03,   4.74366, 0.29845E+04
   8400,2023-02-05T19:04:57.694+02:00, 0.535E-03,   4.79553, 0.30201E+04
   8500,2023-02-05T19:05:33.791+02:00, 0.526E-03,   4.84640, 0.30560E+04
   8600,2023-02-05T19:06:11.040+02:00, 0.526E-03,   4.89897, 0.30922E+04
   8700,2023-02-05T19:06:46.935+02:00, 0.526E-03,   4.95154, 0.31279E+04
   8800,2023-02-05T19:07:22.758+02:00, 0.526E-03,   5.00411, 0.31635E+04
   8900,2023-02-05T19:07:58.563+02:00, 0.516E-03,   5.05684, 0.31991E+04
   9000,2023-02-05T19:08:35.778+02:00, 0.453E-03,   5.10740, 0.32348E+04
   9100,2023-02-05T19:09:11.539+02:00, 0.498E-03,   5.15555, 0.32703E+04
   9200,2023-02-05T19:09:47.316+02:00, 0.498E-03,   5.20533, 0.33059E+04
   9300,2023-02-05T19:10:23.063+02:00, 0.498E-03,   5.25511, 0.33413E+04
   9400,2023-02-05T19:10:59.104+02:00, 0.439E-03,   5.30336, 0.33771E+04
   9500,2023-02-05T19:11:34.814+02:00, 0.483E-03,   5.35123, 0.34126E+04
   9600,2023-02-05T19:12:10.690+02:00, 0.483E-03,   5.39949, 0.34482E+04
   9700,2023-02-05T19:12:46.450+02:00, 0.531E-03,   5.45055, 0.34838E+04
   9800,2023-02-05T19:13:22.357+02:00, 0.523E-03,   5.49924, 0.35194E+04
   9900,2023-02-05T19:13:58.214+02:00, 0.523E-03,   5.55151, 0.35551E+04
  10000,2023-02-05T19:14:34.095+02:00, 0.464E-03,   5.60014, 0.35908E+04
  10100,2023-02-05T19:15:11.114+02:00, 0.510E-03,   5.64909, 0.36267E+04
  10200,2023-02-05T19:15:47.176+02:00, 0.449E-03,   5.69756, 0.36625E+04
  10300,2023-02-05T19:16:24.434+02:00, 0.404E-03,   5.73866, 0.36982E+04
  10400,2023-02-05T19:17:00.269+02:00, 0.489E-03,   5.78330, 0.37338E+04
  10500,2023-02-05T19:17:36.005+02:00, 0.538E-03,   5.83250, 0.37694E+04
  10600,2023-02-05T19:18:11.892+02:00, 0.538E-03,   5.88630, 0.38051E+04
  10700,2023-02-05T19:18:47.895+02:00, 0.424E-03,   5.93496, 0.38408E+04
  10800,2023-02-05T19:19:23.802+02:00, 0.564E-03,   5.98401, 0.38764E+04
  10900,2023-02-05T19:19:59.655+02:00, 0.552E-03,   6.03900, 0.39120E+04
  11000,2023-02-05T19:20:35.838+02:00, 0.441E-03,   6.09035, 0.39480E+04
  11100,2023-02-05T19:21:11.902+02:00, 0.390E-03,   6.13387, 0.39838E+04
  11200,2023-02-05T19:21:49.347+02:00, 0.424E-03,   6.17925, 0.40198E+04
  11300,2023-02-05T19:22:25.259+02:00, 0.506E-03,   6.22526, 0.40555E+04
  11400,2023-02-05T19:23:00.968+02:00, 0.506E-03,   6.27582, 0.40909E+04
  11500,2023-02-05T19:23:36.716+02:00, 0.506E-03,   6.32639, 0.41264E+04
  11600,2023-02-05T19:24:12.384+02:00, 0.506E-03,   6.37696, 0.41619E+04
  11700,2023-02-05T19:24:48.293+02:00, 0.556E-03,   6.43223, 0.41976E+04
  11800,2023-02-05T19:25:24.567+02:00, 0.493E-03,   6.48375, 0.42335E+04
  11900,2023-02-05T19:26:01.789+02:00, 0.542E-03,   6.53800, 0.42693E+04
  12000,2023-02-05T19:26:37.672+02:00, 0.542E-03,   6.59224, 0.43050E+04
  12100,2023-02-05T19:27:13.597+02:00, 0.542E-03,   6.64649, 0.43407E+04
  12200,2023-02-05T19:27:49.733+02:00, 0.478E-03,   6.70016, 0.43766E+04
  12300,2023-02-05T19:28:27.534+02:00, 0.579E-03,   6.75376, 0.44131E+04
  12400,2023-02-05T19:29:03.452+02:00, 0.579E-03,   6.81164, 0.44488E+04
  12500,2023-02-05T19:29:39.294+02:00, 0.579E-03,   6.86952, 0.44844E+04
  12600,2023-02-05T19:30:15.226+02:00, 0.579E-03,   6.92741, 0.45202E+04
  12700,2023-02-05T19:30:51.149+02:00, 0.520E-03,   6.97949, 0.45559E+04
  12800,2023-02-05T19:31:27.263+02:00, 0.520E-03,   7.03146, 0.45918E+04
  12900,2023-02-05T19:32:03.181+02:00, 0.520E-03,   7.08342, 0.46275E+04
  13000,2023-02-05T19:32:40.386+02:00, 0.464E-03,   7.13169, 0.46634E+04
  13100,2023-02-05T19:33:16.308+02:00, 0.511E-03,   7.18184, 0.46991E+04
  13200,2023-02-05T19:33:52.378+02:00, 0.503E-03,   7.23139, 0.47349E+04
  13300,2023-02-05T19:34:28.268+02:00, 0.503E-03,   7.28168, 0.47705E+04
  13400,2023-02-05T19:35:05.131+02:00, 0.444E-03,   7.32937, 0.48061E+04
  13500,2023-02-05T19:35:41.048+02:00, 0.477E-03,   7.37613, 0.48418E+04
  13600,2023-02-05T19:36:17.033+02:00, 0.509E-03,   7.42406, 0.48776E+04
  13700,2023-02-05T19:36:53.065+02:00, 0.452E-03,   7.47038, 0.49133E+04
  13800,2023-02-05T19:37:29.019+02:00, 0.601E-03,   7.52449, 0.49491E+04
  13900,2023-02-05T19:38:05.043+02:00, 0.478E-03,   7.57655, 0.49848E+04
  14000,2023-02-05T19:38:41.047+02:00, 0.506E-03,   7.62417, 0.50206E+04
  14100,2023-02-05T19:39:17.046+02:00, 0.489E-03,   7.67325, 0.50563E+04
  14200,2023-02-05T19:39:53.027+02:00, 0.489E-03,   7.72214, 0.50920E+04
  14300,2023-02-05T19:40:28.755+02:00, 0.538E-03,   7.77337, 0.51275E+04
  14400,2023-02-05T19:41:04.962+02:00, 0.473E-03,   7.82488, 0.51634E+04
  14500,2023-02-05T19:41:42.058+02:00, 0.521E-03,   7.87558, 0.51992E+04
  14600,2023-02-05T19:42:17.818+02:00, 0.521E-03,   7.92765, 0.52347E+04
  14700,2023-02-05T19:42:53.779+02:00, 0.468E-03,   7.97904, 0.52704E+04
  14800,2023-02-05T19:43:29.573+02:00, 0.515E-03,   8.02774, 0.53060E+04
  14900,2023-02-05T19:44:05.332+02:00, 0.515E-03,   8.07919, 0.53415E+04
  15000,2023-02-05T19:44:41.200+02:00, 0.515E-03,   8.13065, 0.53772E+04
  15100,2023-02-05T19:45:17.125+02:00, 0.515E-03,   8.18211, 0.54128E+04
  15200,2023-02-05T19:45:52.970+02:00, 0.566E-03,   8.23434, 0.54484E+04
  15300,2023-02-05T19:46:30.238+02:00, 0.507E-03,   8.28637, 0.54842E+04
  15400,2023-02-05T19:47:06.034+02:00, 0.507E-03,   8.33703, 0.55198E+04
  15500,2023-02-05T19:47:41.897+02:00, 0.507E-03,   8.38770, 0.55554E+04
  15600,2023-02-05T19:48:18.573+02:00, 0.499E-03,   8.43972, 0.55913E+04
  15700,2023-02-05T19:48:55.411+02:00, 0.549E-03,   8.49275, 0.56273E+04
  15800,2023-02-05T19:49:31.337+02:00, 0.492E-03,   8.54412, 0.56630E+04
  15900,2023-02-05T19:50:06.991+02:00, 0.541E-03,   8.59489, 0.56985E+04
  16000,2023-02-05T19:50:42.859+02:00, 0.483E-03,   8.64685, 0.57342E+04
  16100,2023-02-05T19:51:18.790+02:00, 0.473E-03,   8.69394, 0.57699E+04
  16200,2023-02-05T19:51:54.867+02:00, 0.415E-03,   8.73714, 0.58056E+04
  16300,2023-02-05T19:52:30.740+02:00, 0.502E-03,   8.78485, 0.58413E+04
  16400,2023-02-05T19:53:06.759+02:00, 0.484E-03,   8.83378, 0.58770E+04
  16500,2023-02-05T19:53:42.706+02:00, 0.484E-03,   8.88214, 0.59127E+04
  16600,2023-02-05T19:54:18.620+02:00, 0.532E-03,   8.93177, 0.59484E+04
  16700,2023-02-05T19:54:54.536+02:00, 0.532E-03,   8.98497, 0.59840E+04
  16800,2023-02-05T19:55:31.641+02:00, 0.526E-03,   9.03620, 0.60194E+04
  16900,2023-02-05T19:56:08.732+02:00, 0.526E-03,   9.08876, 0.60553E+04
  17000,2023-02-05T19:56:44.542+02:00, 0.526E-03,   9.14132, 0.60909E+04
  17100,2023-02-05T19:57:20.230+02:00, 0.526E-03,   9.19388, 0.61263E+04
  17200,2023-02-05T19:57:56.319+02:00, 0.473E-03,   9.24497, 0.61621E+04
  17300,2023-02-05T19:58:31.992+02:00, 0.473E-03,   9.29226, 0.61975E+04
  17400,2023-02-05T19:59:07.817+02:00, 0.520E-03,   9.34211, 0.62331E+04
  17500,2023-02-05T19:59:43.651+02:00, 0.572E-03,   9.39476, 0.62687E+04
  17600,2023-02-05T20:00:19.850+02:00, 0.506E-03,   9.45019, 0.63047E+04
  17700,2023-02-05T20:00:55.748+02:00, 0.506E-03,   9.50077, 0.63403E+04
  17800,2023-02-05T20:01:31.451+02:00, 0.506E-03,   9.55135, 0.63758E+04
  17900,2023-02-05T20:02:08.737+02:00, 0.506E-03,   9.60193, 0.64119E+04
  18000,2023-02-05T20:02:44.724+02:00, 0.556E-03,   9.65746, 0.64477E+04
  18100,2023-02-05T20:03:20.764+02:00, 0.499E-03,   9.70756, 0.64835E+04
  18200,2023-02-05T20:03:57.845+02:00, 0.499E-03,   9.75742, 0.65203E+04
  18300,2023-02-05T20:04:34.172+02:00, 0.549E-03,   9.80878, 0.65564E+04
  18400,2023-02-05T20:05:09.928+02:00, 0.549E-03,   9.86363, 0.65919E+04
  18500,2023-02-05T20:05:45.603+02:00, 0.603E-03,   9.91958, 0.66274E+04
  18600,2023-02-05T20:06:23.099+02:00, 0.536E-03,   9.97688, 0.66634E+04
  18700,2023-02-05T20:06:59.010+02:00, 0.536E-03,  10.03046, 0.66991E+04
  18800,2023-02-05T20:07:34.874+02:00, 0.536E-03,  10.08404, 0.67346E+04
  18900,2023-02-05T20:08:11.172+02:00, 0.582E-03,  10.14229, 0.67707E+04
  19000,2023-02-05T20:08:48.604+02:00, 0.582E-03,  10.20048, 0.68073E+04
  19100,2023-02-05T20:09:25.001+02:00, 0.459E-03,  10.25210, 0.68434E+04
  19200,2023-02-05T20:10:00.920+02:00, 0.505E-03,  10.29938, 0.68791E+04
  19300,2023-02-05T20:10:36.793+02:00, 0.505E-03,  10.34987, 0.69148E+04
  19400,2023-02-05T20:11:13.150+02:00, 0.440E-03,  10.40317, 0.69509E+04
  19500,2023-02-05T20:11:49.182+02:00, 0.474E-03,  10.45093, 0.69867E+04
  19600,2023-02-05T20:12:25.407+02:00, 0.469E-03,  10.49780, 0.70227E+04
  19700,2023-02-05T20:13:01.428+02:00, 0.469E-03,  10.54465, 0.70585E+04
  19800,2023-02-05T20:13:37.416+02:00, 0.469E-03,  10.59151, 0.70942E+04
  19900,2023-02-05T20:14:13.424+02:00, 0.515E-03,  10.64160, 0.71300E+04
  20000,2023-02-05T20:14:49.429+02:00, 0.507E-03,  10.69202, 0.71657E+04
  20100,2023-02-05T20:15:26.436+02:00, 0.500E-03,  10.74162, 0.72012E+04
  20200,2023-02-05T20:16:02.452+02:00, 0.500E-03,  10.79165, 0.72370E+04
  20300,2023-02-05T20:16:38.429+02:00, 0.550E-03,  10.84409, 0.72728E+04
  20400,2023-02-05T20:17:16.038+02:00, 0.550E-03,  10.89912, 0.73098E+04
  20500,2023-02-05T20:17:52.020+02:00, 0.550E-03,  10.95416, 0.73455E+04
  20600,2023-02-05T20:18:28.149+02:00, 0.493E-03,  11.00891, 0.73814E+04
  20700,2023-02-05T20:19:04.115+02:00, 0.493E-03,  11.05824, 0.74172E+04
  20800,2023-02-05T20:19:40.049+02:00, 0.493E-03,  11.10756, 0.74529E+04
  20900,2023-02-05T20:20:16.138+02:00, 0.543E-03,  11.16163, 0.74888E+04
  21000,2023-02-05T20:20:52.350+02:00, 0.543E-03,  11.21589, 0.75247E+04
  21100,2023-02-05T20:21:28.507+02:00, 0.543E-03,  11.27015, 0.75607E+04
  21200,2023-02-05T20:22:04.581+02:00, 0.543E-03,  11.32442, 0.75966E+04
  21300,2023-02-05T20:22:41.808+02:00, 0.536E-03,  11.37721, 0.76325E+04
  21400,2023-02-05T20:23:17.909+02:00, 0.536E-03,  11.43085, 0.76684E+04
  21500,2023-02-05T20:23:54.471+02:00, 0.479E-03,  11.48239, 0.77047E+04
  21600,2023-02-05T20:24:30.494+02:00, 0.479E-03,  11.53033, 0.77405E+04
  21700,2023-02-05T20:25:06.663+02:00, 0.472E-03,  11.57950, 0.77764E+04
  21800,2023-02-05T20:25:42.779+02:00, 0.519E-03,  11.62747, 0.78122E+04
  21900,2023-02-05T20:26:18.796+02:00, 0.504E-03,  11.67817, 0.78480E+04
  22000,2023-02-05T20:26:54.698+02:00, 0.504E-03,  11.72858, 0.78837E+04
  22100,2023-02-05T20:27:30.631+02:00, 0.453E-03,  11.77446, 0.79193E+04
  22200,2023-02-05T20:28:06.654+02:00, 0.548E-03,  11.82302, 0.79551E+04
  22300,2023-02-05T20:28:42.628+02:00, 0.537E-03,  11.87545, 0.79909E+04
  22400,2023-02-05T20:29:20.008+02:00, 0.537E-03,  11.92917, 0.80268E+04
  22500,2023-02-05T20:29:56.194+02:00, 0.537E-03,  11.98290, 0.80626E+04
  22600,2023-02-05T20:30:33.505+02:00, 0.483E-03,  12.03291, 0.80987E+04
  22700,2023-02-05T20:31:09.490+02:00, 0.483E-03,  12.08118, 0.81345E+04
  22800,2023-02-05T20:31:45.434+02:00, 0.433E-03,  12.12629, 0.81702E+04
  22900,2023-02-05T20:32:21.384+02:00, 0.476E-03,  12.17367, 0.82058E+04
  23000,2023-02-05T20:32:57.648+02:00, 0.524E-03,  12.22250, 0.82417E+04
  23100,2023-02-05T20:33:33.874+02:00, 0.524E-03,  12.27485, 0.82776E+04
  23200,2023-02-05T20:34:10.229+02:00, 0.524E-03,  12.32720, 0.83136E+04
  23300,2023-02-05T20:34:46.557+02:00, 0.469E-03,  12.37791, 0.83497E+04
  23400,2023-02-05T20:35:23.143+02:00, 0.558E-03,  12.42724, 0.83858E+04
  23500,2023-02-05T20:36:01.374+02:00, 0.441E-03,  12.47952, 0.84217E+04
  23600,2023-02-05T20:36:37.644+02:00, 0.486E-03,  12.52741, 0.84576E+04
  23700,2023-02-05T20:37:13.987+02:00, 0.486E-03,  12.57597, 0.84937E+04
  23800,2023-02-05T20:37:50.241+02:00, 0.486E-03,  12.62452, 0.85296E+04
  23900,2023-02-05T20:38:26.335+02:00, 0.534E-03,  12.67716, 0.85653E+04
  24000,2023-02-05T20:39:02.733+02:00, 0.520E-03,  12.73094, 0.86013E+04
  24100,2023-02-05T20:39:39.032+02:00, 0.520E-03,  12.78297, 0.86373E+04
  24200,2023-02-05T20:40:16.432+02:00, 0.520E-03,  12.83500, 0.86723E+04
  24300,2023-02-05T20:40:53.231+02:00, 0.466E-03,  12.88698, 0.87085E+04
  24400,2023-02-05T20:41:29.554+02:00, 0.503E-03,  12.93285, 0.87445E+04
  24500,2023-02-05T20:42:05.802+02:00, 0.451E-03,  12.97933, 0.87804E+04
  24600,2023-02-05T20:42:43.473+02:00, 0.496E-03,  13.02608, 0.88159E+04
  24700,2023-02-05T20:43:19.952+02:00, 0.478E-03,  13.07774, 0.88520E+04
  24800,2023-02-05T20:43:58.299+02:00, 0.471E-03,  13.12440, 0.88888E+04
  24900,2023-02-05T20:44:34.401+02:00, 0.518E-03,  13.17423, 0.89246E+04
  25000,2023-02-05T20:45:10.809+02:00, 0.569E-03,  13.22909, 0.89606E+04
  25100,2023-02-05T20:45:47.222+02:00, 0.538E-03,  13.28463, 0.89967E+04
  25200,2023-02-05T20:46:23.524+02:00, 0.538E-03,  13.33844, 0.90325E+04
  25300,2023-02-05T20:46:59.890+02:00, 0.520E-03,  13.38759, 0.90686E+04
  25400,2023-02-05T20:47:36.243+02:00, 0.494E-03,  13.43713, 0.91047E+04
  25500,2023-02-05T20:48:12.719+02:00, 0.543E-03,  13.48921, 0.91408E+04
  25600,2023-02-05T20:48:48.974+02:00, 0.543E-03,  13.54351, 0.91767E+04
  25700,2023-02-05T20:49:27.006+02:00, 0.530E-03,  13.59456, 0.92123E+04
  25800,2023-02-05T20:50:03.350+02:00, 0.517E-03,  13.64440, 0.92483E+04
  25900,2023-02-05T20:50:39.544+02:00, 0.517E-03,  13.69613, 0.92842E+04
  26000,2023-02-05T20:51:15.916+02:00, 0.517E-03,  13.74787, 0.93202E+04
  26100,2023-02-05T20:51:52.356+02:00, 0.510E-03,  13.79771, 0.93561E+04
  26200,2023-02-05T20:52:28.697+02:00, 0.561E-03,  13.85013, 0.93921E+04
  26300,2023-02-05T20:53:05.018+02:00, 0.497E-03,  13.90160, 0.94281E+04
  26400,2023-02-05T20:53:41.604+02:00, 0.497E-03,  13.95134, 0.94644E+04
  26500,2023-02-05T20:54:18.217+02:00, 0.534E-03,  14.00331, 0.95007E+04
  26600,2023-02-05T20:54:54.531+02:00, 0.515E-03,  14.05432, 0.95366E+04
  26700,2023-02-05T20:55:30.768+02:00, 0.515E-03,  14.10583, 0.95725E+04
  26800,2023-02-05T20:56:08.340+02:00, 0.515E-03,  14.15735, 0.96077E+04
  26900,2023-02-05T20:56:44.585+02:00, 0.515E-03,  14.20886, 0.96436E+04
  27000,2023-02-05T20:57:21.575+02:00, 0.508E-03,  14.25876, 0.96781E+04
  27100,2023-02-05T20:57:57.757+02:00, 0.508E-03,  14.30960, 0.97141E+04
  27200,2023-02-05T20:58:33.984+02:00, 0.508E-03,  14.36044, 0.97501E+04
  27300,2023-02-05T20:59:09.999+02:00, 0.508E-03,  14.41129, 0.97858E+04
  27400,2023-02-05T20:59:46.204+02:00, 0.508E-03,  14.46213, 0.98217E+04
  27500,2023-02-05T21:00:22.400+02:00, 0.448E-03,  14.50773, 0.98574E+04
  27600,2023-02-05T21:00:58.467+02:00, 0.492E-03,  14.55450, 0.98932E+04
  27700,2023-02-05T21:01:34.891+02:00, 0.485E-03,  14.60650, 0.99292E+04
  27800,2023-02-05T21:02:11.013+02:00, 0.534E-03,  14.65569, 0.99650E+04
  27900,2023-02-05T21:02:49.061+02:00, 0.527E-03,  14.70633, 0.10001E+05
  28000,2023-02-05T21:03:25.304+02:00, 0.527E-03,  14.75905, 0.10037E+05
  28100,2023-02-05T21:04:02.375+02:00, 0.527E-03,  14.81176, 0.10073E+05
  28200,2023-02-05T21:04:38.845+02:00, 0.466E-03,  14.86338, 0.10109E+05
  28300,2023-02-05T21:05:15.267+02:00, 0.452E-03,  14.91294, 0.10146E+05
  28400,2023-02-05T21:05:51.293+02:00, 0.497E-03,  14.95952, 0.10181E+05
  28500,2023-02-05T21:06:27.736+02:00, 0.492E-03,  15.01002, 0.10218E+05
