Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
   24, 1.133E+03, 4.480E+03, 2.008E+03, 2.504E+03, 2.378E+03, 8.008E+02, 5.996E+02, 6.013E-01, 1.546E+03, 9.409E+01, 1.495E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   25, 1.106E+03, 4.279E+03, 2.009E+03, 2.593E+03, 2.435E+03, 8.793E+02, 5.804E+02, 5.031E-01, 1.555E+03, 2.403E+02, 1.482E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   26, 1.106E+03, 4.349E+03, 2.013E+03, 2.597E+03, 2.442E+03, 8.858E+02, 5.746E+02, 5.091E-01, 1.618E+03, 5.128E+02, 1.440E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   27, 1.100E+03, 4.562E+03, 2.051E+03, 2.619E+03, 2.487E+03, 8.943E+02, 5.712E+02, 5.535E-01, 1.714E+03, 5.179E+02, 1.398E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   28, 6.127E+02, 4.199E+03, 2.016E+03, 2.570E+03, 2.382E+03, 9.090E+02, 5.694E+02, 5.431E-01, 1.641E+03, 5.157E+02, 1.508E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   29, 6.208E+02, 4.120E+03, 2.016E+03, 2.556E+03, 2.374E+03, 9.122E+02, 5.658E+02, 5.554E-01, 1.623E+03, 5.127E+02, 1.520E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   30, 6.244E+02, 4.457E+03, 2.004E+03, 2.571E+03, 2.419E+03, 8.946E+02, 5.737E+02, 5.728E-01, 1.666E+03, 2.508E+02, 1.503E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   31, 6.508E+02, 4.443E+03, 2.016E+03, 2.456E+03, 2.325E+03, 7.956E+02, 5.974E+02, 6.398E-01, 1.567E+03, 9.244E+01, 1.555E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   32, 1.014E+03, 4.155E+03, 1.966E+03, 2.451E+03, 2.305E+03, 7.803E+02, 5.607E+02, 5.927E-01, 1.450E+03, 9.236E+01, 1.572E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   33, 9.965E+02, 4.103E+03, 1.991E+03, 2.604E+03, 2.380E+03, 8.935E+02, 5.485E+02, 5.008E-01, 1.563E+03, 3.060E+02, 1.511E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   34, 9.645E+02, 4.290E+03, 2.035E+03, 2.590E+03, 2.396E+03, 9.056E+02, 5.357E+02, 5.652E-01, 1.676E+03, 6.528E+02, 1.445E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   35, 9.772E+02, 4.342E+03, 2.022E+03, 2.583E+03, 2.402E+03, 8.992E+02, 5.360E+02, 5.564E-01, 1.698E+03, 6.651E+02, 1.437E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   36, 9.653E+02, 4.366E+03, 2.027E+03, 2.569E+03, 2.395E+03, 9.032E+02, 5.475E+02, 5.795E-01, 1.688E+03, 6.661E+02, 1.437E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   37, 1.031E+03, 2.993E+03, 1.226E+03, 1.707E+03, 1.584E+03, 7.760E+02, 5.773E+02, 4.411E-01, 1.087E+03, 5.462E+02, 1.897E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   38, 1.010E+03, 4.340E+03, 2.063E+03, 2.725E+03, 2.559E+03, 8.905E+02, 5.447E+02, 4.189E-01, 1.589E+03, 2.949E+02, 1.448E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   39, 1.029E+03, 4.398E+03, 2.012E+03, 2.554E+03, 2.470E+03, 7.820E+02, 5.565E+02, 5.430E-01, 1.490E+03, 9.665E+01, 1.511E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   40, 1.014E+03, 4.498E+03, 2.053E+03, 2.602E+03, 2.523E+03, 7.823E+02, 5.677E+02, 5.197E-01, 1.521E+03, 9.937E+01, 1.484E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   41, 9.955E+02, 4.644E+03, 2.056E+03, 2.692E+03, 2.608E+03, 8.853E+02, 5.505E+02, 4.021E-01, 1.688E+03, 2.973E+02, 1.408E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   42, 9.606E+02, 4.584E+03, 2.093E+03, 2.682E+03, 2.601E+03, 9.056E+02, 5.327E+02, 4.286E-01, 1.759E+03, 6.362E+02, 1.374E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   43, 9.611E+02, 4.525E+03, 2.093E+03, 2.696E+03, 2.594E+03, 9.089E+02, 5.326E+02, 4.323E-01, 1.739E+03, 6.714E+02, 1.378E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   44, 9.529E+02, 4.499E+03, 2.100E+03, 2.689E+03, 2.596E+03, 9.079E+02, 5.506E+02, 4.407E-01, 1.723E+03, 6.539E+02, 1.382E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   45, 9.654E+02, 4.205E+03, 2.040E+03, 2.640E+03, 2.538E+03, 8.881E+02, 5.343E+02, 3.952E-01, 1.602E+03, 6.285E+02, 1.445E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   46, 9.945E+02, 4.446E+03, 2.062E+03, 2.692E+03, 2.587E+03, 8.792E+02, 5.515E+02, 4.128E-01, 1.620E+03, 3.186E+02, 1.434E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   47, 1.013E+03, 4.451E+03, 2.040E+03, 2.567E+03, 2.499E+03, 7.876E+02, 5.648E+02, 5.506E-01, 1.512E+03, 9.824E+01, 1.496E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   48, 1.031E+03, 4.596E+03, 2.078E+03, 2.598E+03, 2.521E+03, 7.963E+02, 5.443E+02, 5.374E-01, 1.585E+03, 1.018E+02, 1.464E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   49, 1.016E+03, 4.441E+03, 2.066E+03, 2.721E+03, 2.585E+03, 8.860E+02, 5.296E+02, 3.995E-01, 1.629E+03, 3.595E+02, 1.426E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   50, 9.814E+02, 4.474E+03, 2.082E+03, 2.694E+03, 2.582E+03, 9.096E+02, 5.164E+02, 4.187E-01, 1.741E+03, 7.541E+02, 1.376E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   51, 9.826E+02, 4.335E+03, 2.063E+03, 2.675E+03, 2.548E+03, 8.971E+02, 5.218E+02, 4.177E-01, 1.685E+03, 7.771E+02, 1.401E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   52, 9.604E+02, 4.303E+03, 2.080E+03, 2.697E+03, 2.542E+03, 9.096E+02, 5.376E+02, 4.534E-01, 1.660E+03, 7.645E+02, 1.404E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   53, 9.791E+02, 4.537E+03, 2.066E+03, 2.698E+03, 2.585E+03, 9.144E+02, 5.176E+02, 4.190E-01, 1.772E+03, 7.205E+02, 1.371E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   54, 1.003E+03, 4.294E+03, 2.023E+03, 2.659E+03, 2.541E+03, 8.817E+02, 5.340E+02, 4.106E-01, 1.614E+03, 3.489E+02, 1.460E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   55, 1.025E+03, 4.217E+03, 2.018E+03, 2.576E+03, 2.458E+03, 7.742E+02, 5.495E+02, 5.230E-01, 1.478E+03, 1.007E+02, 1.530E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   56, 1.007E+03, 4.563E+03, 2.053E+03, 2.606E+03, 2.521E+03, 7.868E+02, 5.583E+02, 5.465E-01, 1.573E+03, 1.011E+02, 1.473E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   57, 9.658E+02, 4.734E+03, 2.089E+03, 2.725E+03, 2.641E+03, 9.158E+02, 5.558E+02, 4.627E-01, 1.755E+03, 3.580E+02, 1.376E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   58, 9.256E+02, 4.389E+03, 2.058E+03, 2.683E+03, 2.589E+03, 9.125E+02, 5.162E+02, 4.515E-01, 1.694E+03, 7.674E+02, 1.396E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   59, 9.223E+02, 4.587E+03, 2.098E+03, 2.708E+03, 2.643E+03, 9.295E+02, 5.129E+02, 4.526E-01, 1.759E+03, 8.261E+02, 1.351E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   60, 9.233E+02, 4.433E+03, 2.071E+03, 2.709E+03, 2.598E+03, 9.236E+02, 5.190E+02, 4.525E-01, 1.705E+03, 8.033E+02, 1.381E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   61, 9.301E+02, 4.723E+03, 2.110E+03, 2.731E+03, 2.653E+03, 9.364E+02, 5.123E+02, 4.447E-01, 1.821E+03, 7.700E+02, 1.331E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   62, 9.774E+02, 4.641E+03, 2.074E+03, 2.749E+03, 2.649E+03, 9.123E+02, 5.494E+02, 4.563E-01, 1.740E+03, 3.951E+02, 1.381E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   63, 1.001E+03, 4.373E+03, 2.011E+03, 2.583E+03, 2.489E+03, 8.065E+02, 5.623E+02, 5.527E-01, 1.540E+03, 1.023E+02, 1.503E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   64, 9.796E+02, 4.778E+03, 2.055E+03, 2.628E+03, 2.575E+03, 8.114E+02, 5.226E+02, 5.351E-01, 1.695E+03, 1.113E+02, 1.434E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   65, 9.481E+02, 4.812E+03, 2.113E+03, 2.776E+03, 2.681E+03, 9.179E+02, 5.083E+02, 4.399E-01, 1.804E+03, 3.918E+02, 1.354E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   66, 9.281E+02, 4.618E+03, 2.104E+03, 2.735E+03, 2.637E+03, 9.379E+02, 5.060E+02, 4.628E-01, 1.780E+03, 8.422E+02, 1.341E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   67, 9.312E+02, 4.566E+03, 2.108E+03, 2.748E+03, 2.623E+03, 9.394E+02, 5.064E+02, 4.514E-01, 1.769E+03, 8.886E+02, 1.342E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   68, 9.024E+02, 4.527E+03, 2.101E+03, 2.737E+03, 2.614E+03, 9.262E+02, 5.080E+02, 4.305E-01, 1.752E+03, 8.726E+02, 1.355E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   69, 9.144E+02, 4.666E+03, 2.101E+03, 2.739E+03, 2.635E+03, 9.273E+02, 5.027E+02, 4.606E-01, 1.807E+03, 8.172E+02, 1.339E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   70, 9.482E+02, 4.462E+03, 2.025E+03, 2.713E+03, 2.618E+03, 9.063E+02, 5.130E+02, 4.579E-01, 1.699E+03, 3.903E+02, 1.422E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   71, 9.667E+02, 4.351E+03, 2.001E+03, 2.583E+03, 2.506E+03, 8.160E+02, 5.268E+02, 5.303E-01, 1.586E+03, 1.111E+02, 1.505E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   72, 9.598E+02, 4.780E+03, 2.063E+03, 2.613E+03, 2.571E+03, 8.144E+02, 5.325E+02, 5.423E-01, 1.691E+03, 1.098E+02, 1.436E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   73, 9.351E+02, 4.935E+03, 2.105E+03, 2.840E+03, 2.713E+03, 1.087E+03, 5.016E+02, 6.651E-01, 2.060E+03, 3.799E+02, 1.294E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   74, 9.215E+02, 4.925E+03, 2.098E+03, 2.847E+03, 2.713E+03, 1.096E+03, 4.921E+02, 6.530E-01, 2.087E+03, 8.478E+02, 1.247E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   75, 9.271E+02, 4.801E+03, 2.097E+03, 2.813E+03, 2.688E+03, 1.102E+03, 4.917E+02, 6.474E-01, 2.069E+03, 9.115E+02, 1.260E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   76, 9.435E+02, 3.851E+03, 1.847E+03, 2.378E+03, 2.260E+03, 8.787E+02, 5.404E+02, 3.898E-01, 1.536E+03, 7.903E+02, 1.547E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   77, 9.597E+02, 3.994E+03, 1.825E+03, 2.322E+03, 2.240E+03, 8.514E+02, 5.362E+02, 3.460E-01, 1.547E+03, 7.282E+02, 1.549E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   78, 9.925E+02, 3.786E+03, 1.804E+03, 2.346E+03, 2.228E+03, 8.364E+02, 5.420E+02, 3.670E-01, 1.455E+03, 3.680E+02, 1.614E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   79, 9.301E+02, 3.883E+03, 1.771E+03, 2.245E+03, 2.171E+03, 7.470E+02, 5.508E+02, 5.692E-01, 1.401E+03, 1.010E+02, 1.670E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   80, 9.419E+02, 3.987E+03, 1.805E+03, 2.293E+03, 2.186E+03, 7.552E+02, 5.383E+02, 5.653E-01, 1.430E+03, 1.270E+02, 1.643E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   81, 9.272E+02, 4.000E+03, 1.829E+03, 2.356E+03, 2.254E+03, 8.530E+02, 5.247E+02, 4.187E-01, 1.528E+03, 3.653E+02, 1.586E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   82, 8.985E+02, 3.756E+03, 1.816E+03, 2.339E+03, 2.218E+03, 8.496E+02, 5.215E+02, 4.121E-01, 1.487E+03, 7.437E+02, 1.587E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   83, 8.980E+02, 4.091E+03, 1.845E+03, 2.382E+03, 2.285E+03, 8.686E+02, 5.190E+02, 3.831E-01, 1.635E+03, 8.303E+02, 1.514E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   84, 8.648E+02, 4.045E+03, 1.839E+03, 2.343E+03, 2.263E+03, 8.607E+02, 5.276E+02, 3.726E-01, 1.604E+03, 8.128E+02, 1.534E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   85, 8.752E+02, 3.962E+03, 1.819E+03, 2.337E+03, 2.228E+03, 8.533E+02, 5.180E+02, 3.605E-01, 1.544E+03, 7.534E+02, 1.561E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   86, 9.058E+02, 4.152E+03, 1.840E+03, 2.372E+03, 2.277E+03, 8.531E+02, 5.229E+02, 4.426E-01, 1.595E+03, 3.765E+02, 1.560E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   87, 9.202E+02, 3.836E+03, 1.800E+03, 2.235E+03, 2.135E+03, 7.555E+02, 5.368E+02, 5.842E-01, 1.388E+03, 1.202E+02, 1.677E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   88, 9.316E+02, 3.791E+03, 1.776E+03, 2.234E+03, 2.170E+03, 7.454E+02, 5.464E+02, 5.235E-01, 1.366E+03, 1.140E+02, 1.682E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   89, 9.025E+02, 3.943E+03, 1.818E+03, 2.357E+03, 2.258E+03, 8.335E+02, 5.337E+02, 3.763E-01, 1.512E+03, 3.354E+02, 1.600E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   90, 9.020E+02, 4.059E+03, 1.842E+03, 2.375E+03, 2.272E+03, 8.609E+02, 5.269E+02, 3.739E-01, 1.594E+03, 7.344E+02, 1.533E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   91, 8.991E+02, 4.024E+03, 1.849E+03, 2.390E+03, 2.270E+03, 8.663E+02, 5.279E+02, 4.068E-01, 1.606E+03, 8.335E+02, 1.523E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   92, 9.387E+02, 2.507E+03, 1.077E+03, 1.392E+03, 1.152E+03, 7.007E+02, 5.843E+02, 2.986E-01, 8.279E+02, 6.118E+02, 2.070E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   93, 9.458E+02, 2.635E+03, 1.076E+03, 1.388E+03, 1.164E+03, 6.941E+02, 5.810E+02, 2.867E-01, 9.053E+02, 5.421E+02, 2.056E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   94, 9.814E+02, 2.479E+03, 1.045E+03, 1.356E+03, 1.148E+03, 6.902E+02, 5.973E+02, 2.952E-01, 7.935E+02, 2.838E+02, 2.112E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   95, 9.838E+02, 4.241E+03, 2.011E+03, 2.509E+03, 2.387E+03, 8.068E+02, 6.156E+02, 2.108E+00, 1.501E+03, 1.207E+02, 1.532E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   96, 9.868E+02, 4.329E+03, 2.006E+03, 2.531E+03, 2.413E+03, 8.043E+02, 5.869E+02, 2.144E+00, 1.586E+03, 1.679E+02, 1.508E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   97, 9.717E+02, 4.246E+03, 2.021E+03, 2.630E+03, 2.427E+03, 8.823E+02, 5.742E+02, 1.468E+00, 1.622E+03, 4.145E+02, 1.470E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   98, 9.282E+02, 4.349E+03, 2.041E+03, 2.626E+03, 2.426E+03, 9.143E+02, 5.637E+02, 1.081E+00, 1.716E+03, 7.195E+02, 1.421E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
   99, 9.298E+02, 4.317E+03, 2.049E+03, 2.614E+03, 2.429E+03, 9.239E+02, 5.650E+02, 1.077E+00, 1.718E+03, 8.384E+02, 1.411E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  100, 1.161E+03, 4.079E+03, 2.033E+03, 2.595E+03, 2.440E+03, 8.902E+02, 6.142E+02, 1.024E+00, 1.564E+03, 8.178E+02, 1.430E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  101, 1.185E+03, 4.230E+03, 2.030E+03, 2.618E+03, 2.482E+03, 8.935E+02, 5.911E+02, 1.018E+00, 1.595E+03, 7.441E+02, 1.413E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  102, 1.227E+03, 4.153E+03, 1.995E+03, 2.616E+03, 2.446E+03, 8.746E+02, 6.067E+02, 1.412E+00, 1.554E+03, 4.146E+02, 1.461E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  103, 1.242E+03, 4.077E+03, 1.986E+03, 2.511E+03, 2.373E+03, 7.866E+02, 6.182E+02, 2.130E+00, 1.469E+03, 1.607E+02, 1.527E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  104, 1.217E+03, 4.313E+03, 2.020E+03, 2.535E+03, 2.431E+03, 8.082E+02, 6.316E+02, 2.135E+00, 1.566E+03, 1.620E+02, 1.481E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
