s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0000608E+000, 2.0044233E-001, 1.2388404E+000, 1.2639104E+000, 6.0092651E-001, 3.5200651E+001, 2.6721276E+001, 2.5522647E+001, 2.9157237E+001, 3.2555602E+001, 3.3362199E+001, 3.4006153E+001, 3.3559279E+001, 3.1362964E+001, 2.9834857E+001, 2.8204086E+001, 2.5534338E+001, 2.2982704E+001, 1.9297368E+001, 1.6752430E+001, 1.4276236E+001, 1.1587235E+001, 8.9998557E+000, 8.2307884E+000, 7.7615747E+000, 6.6003386E+000, 5.4696545E+000, 4.5488972E+000, 4.1209151E+000, 3.8068153E+000, 3.8548302E+000, 3.1212662E+000, 2.4105708E+000, 1.7623527E+000, 1.3528460E+000, 1.0664730E+000, 6.9935591E-001, 4.3096075E-001, 2.5706257E-001, 1.1892923E-001, 4.5916239E-002, 2.8957871E-002, 2.0767066E-002, 1.3833369E-002, 8.7396742E-003, 6.9394338E-003, 7.0956449E-003, 6.7033207E-003, 4.9620353E-003, 3.0085402E-003, 1.8635642E-003, 1.0853258E-003, 6.7644807E-004, 4.3138328E-004
 5.0000857E+000, 1.9864862E-001, 1.2570110E+000, 1.2749062E+000, 7.4160477E-001, 3.6384456E+001, 2.7577756E+001, 2.5487712E+001, 2.6674953E+001, 2.8392238E+001, 3.0210623E+001, 3.0521840E+001, 2.9823523E+001, 2.8613289E+001, 2.7580159E+001, 2.6064553E+001, 2.3863925E+001, 2.1996853E+001, 2.0335627E+001, 1.8609067E+001, 1.6491979E+001, 1.3648538E+001, 1.0538498E+001, 9.1218945E+000, 7.6375177E+000, 6.4514725E+000, 5.5022091E+000, 4.1259156E+000, 3.1236823E+000, 2.3620492E+000, 1.7459051E+000, 1.1275499E+000, 7.3143433E-001, 4.8861600E-001, 3.6074511E-001, 3.0249526E-001, 2.6821753E-001, 2.8882320E-001, 2.5864458E-001, 1.9902695E-001, 1.3226688E-001, 9.4746084E-002, 5.8662040E-002, 3.1293214E-002, 1.7227537E-002, 8.1865634E-003, 4.8050504E-003, 2.8614422E-003, 1.7239463E-003, 8.8746521E-004, 5.1115193E-004, 3.1391551E-004, 1.9659585E-004, 1.3007973E-004
 6.0003868E+000, 1.9685492E-001, 1.2258913E+000, 1.2521034E+000, 5.9787373E-001, 3.4729114E+001, 2.6667701E+001, 2.5912451E+001, 2.8106805E+001, 3.0748586E+001, 3.1770649E+001, 3.2595276E+001, 3.2111534E+001, 3.0155172E+001, 2.8476356E+001, 2.6484127E+001, 2.4320555E+001, 2.2540083E+001, 2.0652434E+001, 1.8589068E+001, 1.6204811E+001, 1.3467268E+001, 1.0946827E+001, 9.6896938E+000, 8.8459410E+000, 7.9368289E+000, 7.1455878E+000, 5.9324353E+000, 5.0290439E+000, 4.0305684E+000, 3.0663005E+000, 2.3292656E+000, 1.9217344E+000, 1.5850456E+000, 1.2333765E+000, 8.5427203E-001, 5.0539634E-001, 3.5408125E-001, 2.4223430E-001, 1.6650402E-001, 1.0324501E-001, 6.2441357E-002, 3.5826370E-002, 2.1333846E-002, 1.3377902E-002, 7.8398300E-003, 5.6411886E-003, 4.3575126E-003, 3.3719811E-003, 2.4195537E-003, 1.8324736E-003, 1.3538325E-003, 9.5298831E-004, 6.9184814E-004
 7.0005122E+000, 1.9506233E-001, 1.2356054E+000, 1.2589945E+000, 6.8988755E-001, 3.3586059E+001, 2.6833706E+001, 2.5634403E+001, 2.7923175E+001, 2.8425194E+001, 2.8146744E+001, 2.7913864E+001, 2.8124923E+001, 2.8475377E+001, 2.8034788E+001, 2.7069820E+001, 2.4762901E+001, 2.2477522E+001, 1.9926714E+001, 1.7915514E+001, 1.6107898E+001, 1.4313064E+001, 1.2307355E+001, 1.0543918E+001, 9.2161628E+000, 7.9746988E+000, 6.7669554E+000, 5.2297472E+000, 4.1352064E+000, 3.2540096E+000, 2.7692792E+000, 2.0756276E+000, 1.4517159E+000, 1.0897939E+000, 8.1850508E-001, 6.4697327E-001, 4.8861586E-001, 3.9678895E-001, 3.3072617E-001, 3.2160872E-001, 1.8518394E-001, 6.4628826E-002, 2.5730566E-002, 1.2940735E-002, 8.2855405E-003, 4.9244836E-003, 3.5067800E-003, 2.6367684E-003, 1.8958544E-003, 1.1252467E-003, 7.1243723E-004, 4.9797102E-004, 3.0613117E-004, 1.7960891E-004
 8.0000838E+000, 1.9326967E-001, 1.2184253E+000, 1.2509305E+000, 6.2300219E-001, 3.3443479E+001, 2.5610872E+001, 2.5894182E+001, 2.9863649E+001, 3.1884534E+001, 3.3452706E+001, 3.4292406E+001, 3.4948582E+001, 3.4119806E+001, 3.1772353E+001, 2.8434674E+001, 2.5661708E+001, 2.3168321E+001, 2.0180742E+001, 1.7816181E+001, 1.5299245E+001, 1.2894458E+001, 1.0220260E+001, 8.6618002E+000, 7.2724383E+000, 6.1123473E+000, 5.4445847E+000, 4.4963412E+000, 3.8926481E+000, 3.2845964E+000, 2.5487760E+000, 1.9027050E+000, 1.5638951E+000, 1.2415646E+000, 9.2530353E-001, 6.4952363E-001, 4.3965235E-001, 3.1149321E-001, 2.4559199E-001, 2.2712435E-001, 2.0077195E-001, 1.5567501E-001, 8.9213360E-002, 4.2524984E-002, 2.2192590E-002, 1.1355700E-002, 6.7671082E-003, 4.4497135E-003, 3.1700457E-003, 2.2235064E-003, 1.6728925E-003, 1.2129825E-003, 9.0254330E-004, 6.4971120E-004
 9.0005778E+000, 1.9147532E-001, 1.1817323E+000, 1.2244797E+000, 6.2060634E-001, 3.3772596E+001, 2.6363078E+001, 2.4809906E+001, 2.7932980E+001, 3.0790857E+001, 3.2377962E+001, 3.3569615E+001, 3.2941374E+001, 3.0740843E+001, 2.9431023E+001, 2.7963962E+001, 2.5633779E+001, 2.2567628E+001, 1.8644939E+001, 1.6503593E+001, 1.5377056E+001, 1.4603845E+001, 1.3915423E+001, 1.3328238E+001, 1.2230460E+001, 1.0135809E+001, 8.3119048E+000, 6.4205495E+000, 4.9892517E+000, 3.7422072E+000, 2.8724001E+000, 1.8893590E+000, 1.3356463E+000, 9.5500381E-001, 6.9589721E-001, 4.9449827E-001, 3.0964090E-001, 2.3834828E-001, 1.8958082E-001, 1.3015850E-001, 6.8183650E-002, 4.0910921E-002, 2.6430680E-002, 1.7913706E-002, 1.2658443E-002, 8.2970301E-003, 6.1473675E-003, 4.5947388E-003, 3.3985534E-003, 2.2345894E-003, 1.6611673E-003, 1.2464690E-003, 9.2679813E-004, 7.1608447E-004
 1.0000404E+001, 1.8968303E-001, 1.1564248E+000, 1.1960418E+000, 7.3254452E-001, 3.3593551E+001, 2.6528123E+001, 2.5040969E+001, 2.6955255E+001, 2.9320779E+001, 2.9635624E+001, 3.0152917E+001, 3.0329318E+001, 2.9481279E+001, 2.8505839E+001, 2.6947348E+001, 2.5579409E+001, 2.4665847E+001, 2.3696153E+001, 2.2288415E+001, 2.0461409E+001, 1.8611860E+001, 1.5534614E+001, 1.3358448E+001, 1.1491240E+001, 9.7672781E+000, 8.3080395E+000, 6.5428925E+000, 5.5729947E+000, 4.4420404E+000, 3.4849074E+000, 2.4853300E+000, 1.7966412E+000, 1.2942922E+000, 9.3603992E-001, 6.9993639E-001, 4.1863486E-001, 2.7622615E-001, 1.7605808E-001, 1.0791437E-001, 5.3387348E-002, 3.2827798E-002, 2.1347990E-002, 1.4265126E-002, 1.0223633E-002, 6.8794344E-003, 5.2870969E-003, 4.0996105E-003, 3.2136353E-003, 2.4370772E-003, 1.9594998E-003, 1.6091660E-003, 1.3913452E-003, 1.2225805E-003
 1.1000440E+001, 1.8788962E-001, 1.1751391E+000, 1.1979081E+000, 6.6881031E-001, 3.3066644E+001, 2.5773962E+001, 2.4584942E+001, 2.7593457E+001, 2.9317356E+001, 2.9456300E+001, 2.9736381E+001, 2.9179802E+001, 2.8509612E+001, 2.6975167E+001, 2.5310529E+001, 2.3900198E+001, 2.3094183E+001, 2.1483765E+001, 1.9722683E+001, 1.7834221E+001, 1.5476769E+001, 1.3139517E+001, 1.2011843E+001, 1.0777138E+001, 9.6622846E+000, 8.4952070E+000, 6.9082803E+000, 5.5779316E+000, 4.3592044E+000, 3.3798875E+000, 2.5780077E+000, 2.1862470E+000, 1.9310161E+000, 1.8212490E+000, 1.6371673E+000, 1.2424876E+000, 8.7371243E-001, 5.5298557E-001, 3.2954619E-001, 1.5346425E-001, 8.1282504E-002, 4.6728907E-002, 2.9395102E-002, 1.8735132E-002, 1.0663722E-002, 7.0732985E-003, 4.8917942E-003, 3.2940782E-003, 1.7578676E-003, 9.5439877E-004, 2.3982485E-004, 1.6755872E-004, 1.2673623E-004
 1.2000455E+001, 1.8609587E-001, 1.1238384E+000, 1.1443170E+000, 6.2883709E-001, 3.3161727E+001, 2.5348857E+001, 2.3121284E+001, 2.5408382E+001, 2.7703173E+001, 2.8633901E+001, 2.9422283E+001, 3.0154973E+001, 3.0000599E+001, 2.9536749E+001, 2.8726914E+001, 2.7360391E+001, 2.5338680E+001, 2.1378436E+001, 1.8544044E+001, 1.6113336E+001, 1.3589880E+001, 1.1384251E+001, 1.0237633E+001, 9.2164649E+000, 8.5686922E+000, 7.8196719E+000, 6.3328296E+000, 5.2571846E+000, 4.5284428E+000, 3.4964749E+000, 2.4544576E+000, 1.7729124E+000, 1.1279921E+000, 7.0845883E-001, 3.8165049E-001, 1.4579450E-001, 7.5701858E-002, 4.2881338E-002, 2.6122490E-002, 1.5417745E-002, 1.0666146E-002, 6.9432888E-003, 4.5751932E-003, 3.0715054E-003, 1.7744054E-003, 1.0513915E-003, 5.3892207E-004, 3.1287950E-004, 2.6687252E-004, 1.9028251E-004, 1.2588220E-004, 7.7916828E-005, 3.7299319E-005
 1.3000018E+001, 1.8430396E-001, 1.1387643E+000, 1.1782657E+000, 7.2652698E-001, 3.2206232E+001, 2.4947637E+001, 2.3839534E+001, 2.7538189E+001, 3.0610455E+001, 3.2308484E+001, 3.2423058E+001, 3.1625073E+001, 3.0326557E+001, 2.9760491E+001, 2.8902075E+001, 2.7462670E+001, 2.5872501E+001, 2.3753683E+001, 2.1744996E+001, 1.9498100E+001, 1.7048449E+001, 1.3848859E+001, 1.1782155E+001, 1.0382218E+001, 9.3026272E+000, 8.5211834E+000, 7.2788841E+000, 6.2058061E+000, 5.0840184E+000, 4.1158468E+000, 3.0994638E+000, 2.5517328E+000, 2.1365650E+000, 1.6787597E+000, 1.2242699E+000, 5.4496478E-001, 2.5886193E-001, 1.2118269E-001, 6.5085805E-002, 3.2847103E-002, 2.1419030E-002, 1.4049159E-002, 9.9429234E-003, 6.9298609E-003, 4.3787282E-003, 3.2161705E-003, 2.4211208E-003, 1.7340645E-003, 9.9203579E-004, 6.6999456E-004, 4.4757185E-004, 2.6315221E-004, 1.9342039E-004
 1.4000117E+001, 1.8250989E-001, 1.1074210E+000, 1.1517846E+000, 7.2561859E-001, 3.2344162E+001, 2.4503470E+001, 2.2896435E+001, 2.6258003E+001, 2.8146396E+001, 2.9120144E+001, 2.8666508E+001, 2.7879408E+001, 2.8144505E+001, 2.9262577E+001, 3.0248548E+001, 3.0287550E+001, 2.9301774E+001, 2.6552954E+001, 2.3949189E+001, 2.0569415E+001, 1.7408530E+001, 1.3526059E+001, 1.0955847E+001, 8.9898505E+000, 7.6562243E+000, 6.6919923E+000, 5.5217014E+000, 4.5400323E+000, 3.5036862E+000, 2.6410472E+000, 1.7895094E+000, 1.3658876E+000, 1.1286727E+000, 8.9721628E-001, 6.4988557E-001, 4.4836298E-001, 3.5897102E-001, 2.8411591E-001, 2.1959865E-001, 1.8223108E-001, 1.7517554E-001, 1.7007961E-001, 1.3401215E-001, 8.3844929E-002, 3.7630666E-002, 1.9236220E-002, 1.0185937E-002, 5.7686257E-003, 2.8981169E-003, 1.9077318E-003, 1.2366821E-003, 8.0316067E-004, 5.1943661E-004
 1.5000149E+001, 1.8071615E-001, 1.0945694E+000, 1.1214912E+000, 6.7347610E-001, 3.1373252E+001, 2.4485169E+001, 2.4209920E+001, 2.6067994E+001, 2.7673921E+001, 2.9059229E+001, 3.1089705E+001, 3.3057135E+001, 3.2602179E+001, 3.1655244E+001, 3.0533953E+001, 2.9330273E+001, 2.7619312E+001, 2.5006291E+001, 2.2858125E+001, 2.1336152E+001, 2.0208951E+001, 1.8441867E+001, 1.6542944E+001, 1.4193554E+001, 1.2405857E+001, 1.0880792E+001, 8.4509790E+000, 6.8599077E+000, 5.4109513E+000, 4.2003266E+000, 2.8388464E+000, 2.0573794E+000, 1.5275370E+000, 1.0911490E+000, 7.0745104E-001, 3.8498336E-001, 2.3837658E-001, 1.4686987E-001, 9.3897601E-002, 5.8991197E-002, 4.2878016E-002, 3.2099558E-002, 2.4058956E-002, 1.8116079E-002, 1.2547624E-002, 9.5283727E-003, 7.5927928E-003, 5.9501515E-003, 4.4347190E-003, 3.6606889E-003, 2.9059455E-003, 2.3201837E-003, 1.8521100E-003
 1.6000265E+001, 1.7892343E-001, 1.0864834E+000, 1.1229667E+000, 7.2018904E-001, 3.1600024E+001, 2.4463500E+001, 2.4570303E+001, 2.7099119E+001, 3.0277381E+001, 3.1752864E+001, 3.1745626E+001, 3.2130880E+001, 3.2665308E+001, 3.2186601E+001, 3.1739972E+001, 3.0247889E+001, 2.8366662E+001, 2.5057259E+001, 2.2379326E+001, 1.9735814E+001, 1.7656712E+001, 1.5331030E+001, 1.3515301E+001, 1.1683495E+001, 9.7862463E+000, 8.2451988E+000, 6.6690643E+000, 5.9577968E+000, 5.0943606E+000, 4.3953415E+000, 3.5790401E+000, 2.9397851E+000, 2.2387690E+000, 1.6330078E+000, 1.2311816E+000, 8.9222460E-001, 7.2845530E-001, 6.4012494E-001, 5.1079597E-001, 4.3117128E-001, 3.9559995E-001, 3.4178239E-001, 3.2453083E-001, 3.0280732E-001, 2.0517634E-001, 1.2995036E-001, 8.2983910E-002, 4.3180109E-002, 1.8145105E-002, 1.0296390E-002, 6.1386583E-003, 3.8598196E-003, 2.6286421E-003
 1.7000385E+001, 1.7712950E-001, 1.0580458E+000, 1.0904362E+000, 8.1537842E-001, 3.1499859E+001, 2.3394553E+001, 2.3508505E+001, 2.6092383E+001, 2.8632868E+001, 3.0489049E+001, 3.1254027E+001, 3.1564218E+001, 3.0833617E+001, 3.1031618E+001, 3.1757846E+001, 3.1496125E+001, 3.0114546E+001, 2.7326461E+001, 2.4420069E+001, 2.1688094E+001, 1.8613042E+001, 1.4680709E+001, 1.2478318E+001, 1.0854549E+001, 9.0254542E+000, 7.3893830E+000, 5.9243052E+000, 5.0193562E+000, 4.1648808E+000, 3.3207482E+000, 2.2683820E+000, 1.4497411E+000, 8.9865042E-001, 5.1392650E-001, 3.0361767E-001, 1.1688625E-001, 5.9993721E-002, 3.5105308E-002, 2.3247879E-002, 1.4300702E-002, 1.0286288E-002, 7.8504535E-003, 6.0613086E-003, 4.4991820E-003, 3.0942029E-003, 2.2563175E-003, 1.6760978E-003, 1.2396974E-003, 7.9481847E-004, 5.3095707E-004, 2.9005729E-004, 1.4275912E-004, 7.5235551E-005
 1.8000225E+001, 1.7533590E-001, 1.0415192E+000, 1.0805471E+000, 6.3650083E-001, 3.0788686E+001, 2.2920082E+001, 2.2857636E+001, 2.6287214E+001, 2.8413672E+001, 2.9196040E+001, 2.9974782E+001, 3.0059587E+001, 3.0629308E+001, 3.0844981E+001, 2.9931497E+001, 2.8677042E+001, 2.7331570E+001, 2.5209725E+001, 2.2589391E+001, 2.0694632E+001, 1.9231713E+001, 1.7496157E+001, 1.5681877E+001, 1.4147258E+001, 1.3306367E+001, 1.2656409E+001, 1.1344620E+001, 9.8735053E+000, 8.5259130E+000, 7.1633533E+000, 5.6023729E+000, 4.5898012E+000, 3.7267825E+000, 2.9918392E+000, 2.2969921E+000, 1.5450732E+000, 1.1899708E+000, 8.7232221E-001, 5.9573100E-001, 2.6231955E-001, 1.3535780E-001, 7.3045585E-002, 4.1643478E-002, 2.5187654E-002, 1.3959290E-002, 9.2887115E-003, 6.4145672E-003, 4.5604123E-003, 3.2961062E-003, 2.5957812E-003, 2.0522014E-003, 1.6586153E-003, 1.2960892E-003
