,,s,s,s
   1700,2023-02-05T18:28:04.372+02:00, 0.369E-03,   0.93913, 0.83502E+03
   1800,2023-02-05T18:28:53.180+02:00, 0.297E-03,   0.97161, 0.88347E+03
   1900,2023-02-05T18:29:42.944+02:00, 0.297E-03,   1.00135, 0.93301E+03
   2000,2023-02-05T18:30:30.525+02:00, 0.265E-03,   1.03031, 0.98037E+03
   2100,2023-02-05T18:31:17.931+02:00, 0.265E-03,   1.05680, 0.10276E+04
   2200,2023-02-05T18:32:05.541+02:00, 0.265E-03,   1.08329, 0.10750E+04
   2300,2023-02-05T18:32:53.176+02:00, 0.238E-03,   1.10840, 0.11224E+04
   2400,2023-02-05T18:33:40.657+02:00, 0.262E-03,   1.13226, 0.11696E+04
   2500,2023-02-05T18:34:28.908+02:00, 0.262E-03,   1.15841, 0.12164E+04
   2600,2023-02-05T18:35:18.652+02:00, 0.288E-03,   1.18504, 0.12660E+04
   2700,2023-02-05T18:36:07.862+02:00, 0.288E-03,   1.21380, 0.13144E+04
   2800,2023-02-05T18:36:55.197+02:00, 0.288E-03,   1.24257, 0.13615E+04
   2900,2023-02-05T18:37:42.647+02:00, 0.280E-03,   1.27031, 0.14087E+04
   3000,2023-02-05T18:38:30.134+02:00, 0.280E-03,   1.29834, 0.14558E+04
   3100,2023-02-05T18:39:19.611+02:00, 0.280E-03,   1.32638, 0.15049E+04
   3200,2023-02-05T18:40:06.873+02:00, 0.280E-03,   1.35441, 0.15517E+04
   3300,2023-02-05T18:40:54.533+02:00, 0.280E-03,   1.38244, 0.15992E+04
   3400,2023-02-05T18:41:45.771+02:00, 0.244E-03,   1.40755, 0.16487E+04
   3500,2023-02-05T18:42:33.287+02:00, 0.244E-03,   1.43193, 0.16960E+04
   3600,2023-02-05T18:43:20.905+02:00, 0.211E-03,   1.45601, 0.17434E+04
   3700,2023-02-05T18:44:08.328+02:00, 0.232E-03,   1.47903, 0.17906E+04
   3800,2023-02-05T18:44:56.006+02:00, 0.229E-03,   1.50390, 0.18381E+04
   3900,2023-02-05T18:45:43.274+02:00, 0.277E-03,   1.52846, 0.18851E+04
   4000,2023-02-05T18:46:31.982+02:00, 0.277E-03,   1.55613, 0.19322E+04
   4100,2023-02-05T18:47:19.449+02:00, 0.240E-03,   1.57968, 0.19793E+04
   4200,2023-02-05T18:48:10.164+02:00, 0.240E-03,   1.60367, 0.20286E+04
   4300,2023-02-05T18:48:57.437+02:00, 0.264E-03,   1.62979, 0.20756E+04
   4400,2023-02-05T18:49:46.875+02:00, 0.258E-03,   1.65520, 0.21248E+04
   4500,2023-02-05T18:50:34.391+02:00, 0.284E-03,   1.68327, 0.21721E+04
   4600,2023-02-05T18:51:21.741+02:00, 0.254E-03,   1.70993, 0.22192E+04
   4700,2023-02-05T18:52:08.909+02:00, 0.254E-03,   1.73529, 0.22662E+04
   4800,2023-02-05T18:52:56.463+02:00, 0.249E-03,   1.75945, 0.23135E+04
   4900,2023-02-05T18:53:43.784+02:00, 0.274E-03,   1.78631, 0.23606E+04
   5000,2023-02-05T18:54:31.815+02:00, 0.274E-03,   1.81375, 0.24064E+04
   5100,2023-02-05T18:55:21.729+02:00, 0.274E-03,   1.84118, 0.24561E+04
   5200,2023-02-05T18:56:10.538+02:00, 0.244E-03,   1.86738, 0.25039E+04
   5300,2023-02-05T18:56:57.794+02:00, 0.244E-03,   1.89179, 0.25509E+04
   5400,2023-02-05T18:57:45.257+02:00, 0.241E-03,   1.91686, 0.25981E+04
   5500,2023-02-05T18:58:32.857+02:00, 0.235E-03,   1.94047, 0.26455E+04
   5600,2023-02-05T18:59:22.209+02:00, 0.235E-03,   1.96396, 0.26946E+04
   5700,2023-02-05T19:00:09.751+02:00, 0.230E-03,   1.98869, 0.27418E+04
   5800,2023-02-05T19:00:56.989+02:00, 0.230E-03,   2.01171, 0.27886E+04
   5900,2023-02-05T19:01:47.284+02:00, 0.253E-03,   2.03646, 0.28381E+04
   6000,2023-02-05T19:02:34.774+02:00, 0.253E-03,   2.06178, 0.28852E+04
   6100,2023-02-05T19:03:22.107+02:00, 0.253E-03,   2.08710, 0.29321E+04
   6200,2023-02-05T19:04:09.179+02:00, 0.279E-03,   2.11321, 0.29789E+04
   6300,2023-02-05T19:04:56.640+02:00, 0.251E-03,   2.13891, 0.30260E+04
   6400,2023-02-05T19:05:43.978+02:00, 0.276E-03,   2.16515, 0.30730E+04
   6500,2023-02-05T19:06:32.939+02:00, 0.246E-03,   2.19089, 0.31210E+04
   6600,2023-02-05T19:07:20.369+02:00, 0.271E-03,   2.21649, 0.31679E+04
   6700,2023-02-05T19:08:10.946+02:00, 0.271E-03,   2.24357, 0.32180E+04
   6800,2023-02-05T19:08:58.407+02:00, 0.238E-03,   2.26867, 0.32649E+04
   6900,2023-02-05T19:09:47.942+02:00, 0.230E-03,   2.29309, 0.33140E+04
   7000,2023-02-05T19:10:35.226+02:00, 0.253E-03,   2.31763, 0.33608E+04
   7100,2023-02-05T19:11:22.538+02:00, 0.253E-03,   2.34294, 0.34075E+04
   7200,2023-02-05T19:12:09.715+02:00, 0.253E-03,   2.36825, 0.34544E+04
   7300,2023-02-05T19:12:57.914+02:00, 0.253E-03,   2.39356, 0.35015E+04
   7400,2023-02-05T19:13:45.134+02:00, 0.253E-03,   2.41886, 0.35484E+04
   7500,2023-02-05T19:14:33.166+02:00, 0.278E-03,   2.44660, 0.35959E+04
   7600,2023-02-05T19:15:23.124+02:00, 0.275E-03,   2.47310, 0.36455E+04
   7700,2023-02-05T19:16:11.332+02:00, 0.247E-03,   2.49827, 0.36934E+04
   7800,2023-02-05T19:16:58.653+02:00, 0.247E-03,   2.52297, 0.37404E+04
   7900,2023-02-05T19:17:45.962+02:00, 0.219E-03,   2.54602, 0.37874E+04
   8000,2023-02-05T19:18:33.260+02:00, 0.241E-03,   2.56983, 0.38344E+04
   8100,2023-02-05T19:19:20.883+02:00, 0.265E-03,   2.59411, 0.38817E+04
   8200,2023-02-05T19:20:08.254+02:00, 0.262E-03,   2.61940, 0.39287E+04
   8300,2023-02-05T19:20:55.686+02:00, 0.262E-03,   2.64558, 0.39758E+04
   8400,2023-02-05T19:21:46.612+02:00, 0.262E-03,   2.67177, 0.40261E+04
   8500,2023-02-05T19:22:35.232+02:00, 0.262E-03,   2.69795, 0.40744E+04
   8600,2023-02-05T19:23:23.373+02:00, 0.233E-03,   2.72243, 0.41223E+04
   8700,2023-02-05T19:24:10.572+02:00, 0.256E-03,   2.74757, 0.41692E+04
   8800,2023-02-05T19:24:57.758+02:00, 0.256E-03,   2.77320, 0.42162E+04
   8900,2023-02-05T19:25:45.140+02:00, 0.229E-03,   2.79871, 0.42633E+04
   9000,2023-02-05T19:26:35.322+02:00, 0.229E-03,   2.82157, 0.43120E+04
   9100,2023-02-05T19:27:22.945+02:00, 0.206E-03,   2.84237, 0.43593E+04
   9200,2023-02-05T19:28:13.321+02:00, 0.226E-03,   2.86490, 0.44089E+04
   9300,2023-02-05T19:29:00.737+02:00, 0.249E-03,   2.88872, 0.44560E+04
   9400,2023-02-05T19:29:48.131+02:00, 0.246E-03,   2.91282, 0.45031E+04
   9500,2023-02-05T19:30:35.421+02:00, 0.246E-03,   2.93739, 0.45501E+04
   9600,2023-02-05T19:31:22.780+02:00, 0.246E-03,   2.96196, 0.45971E+04
   9700,2023-02-05T19:32:09.985+02:00, 0.270E-03,   2.98837, 0.46441E+04
   9800,2023-02-05T19:32:58.366+02:00, 0.260E-03,   3.01368, 0.46921E+04
   9900,2023-02-05T19:33:45.652+02:00, 0.260E-03,   3.03972, 0.47391E+04
  10000,2023-02-05T19:34:34.112+02:00, 0.208E-03,   3.06450, 0.47871E+04
  10100,2023-02-05T19:35:23.894+02:00, 0.252E-03,   3.08839, 0.48364E+04
  10200,2023-02-05T19:36:12.884+02:00, 0.252E-03,   3.11355, 0.48843E+04
  10300,2023-02-05T19:37:00.215+02:00, 0.226E-03,   3.13731, 0.49313E+04
  10400,2023-02-05T19:37:47.398+02:00, 0.226E-03,   3.15987, 0.49782E+04
  10500,2023-02-05T19:38:35.068+02:00, 0.223E-03,   3.18065, 0.50255E+04
  10600,2023-02-05T19:39:24.398+02:00, 0.223E-03,   3.20295, 0.50745E+04
  10700,2023-02-05T19:40:11.628+02:00, 0.223E-03,   3.22524, 0.51214E+04
  10800,2023-02-05T19:40:58.908+02:00, 0.245E-03,   3.24794, 0.51684E+04
  10900,2023-02-05T19:41:48.942+02:00, 0.270E-03,   3.27285, 0.52179E+04
  11000,2023-02-05T19:42:36.060+02:00, 0.270E-03,   3.29983, 0.52647E+04
  11100,2023-02-05T19:43:23.487+02:00, 0.297E-03,   3.32764, 0.53118E+04
  11200,2023-02-05T19:44:10.840+02:00, 0.267E-03,   3.35505, 0.53588E+04
  11300,2023-02-05T19:44:58.420+02:00, 0.239E-03,   3.38008, 0.54061E+04
  11400,2023-02-05T19:45:45.750+02:00, 0.239E-03,   3.40398, 0.54531E+04
  11500,2023-02-05T19:46:34.941+02:00, 0.263E-03,   3.43007, 0.55015E+04
  11600,2023-02-05T19:47:22.536+02:00, 0.235E-03,   3.45479, 0.55486E+04
  11700,2023-02-05T19:48:13.137+02:00, 0.258E-03,   3.47889, 0.55981E+04
  11800,2023-02-05T19:49:01.120+02:00, 0.258E-03,   3.50473, 0.56456E+04
  11900,2023-02-05T19:49:50.589+02:00, 0.258E-03,   3.53056, 0.56945E+04
  12000,2023-02-05T19:50:38.230+02:00, 0.256E-03,   3.55561, 0.57418E+04
  12100,2023-02-05T19:51:25.673+02:00, 0.256E-03,   3.58117, 0.57886E+04
  12200,2023-02-05T19:52:13.080+02:00, 0.228E-03,   3.60506, 0.58356E+04
  12300,2023-02-05T19:53:00.537+02:00, 0.228E-03,   3.62783, 0.58825E+04
  12400,2023-02-05T19:53:47.755+02:00, 0.251E-03,   3.65151, 0.59294E+04
  12500,2023-02-05T19:54:35.705+02:00, 0.251E-03,   3.67656, 0.59757E+04
  12600,2023-02-05T19:55:25.939+02:00, 0.245E-03,   3.70123, 0.60256E+04
  12700,2023-02-05T19:56:15.089+02:00, 0.270E-03,   3.72756, 0.60740E+04
  12800,2023-02-05T19:57:02.434+02:00, 0.270E-03,   3.75452, 0.61210E+04
  12900,2023-02-05T19:57:49.926+02:00, 0.270E-03,   3.78149, 0.61682E+04
  13000,2023-02-05T19:58:37.108+02:00, 0.270E-03,   3.80845, 0.62151E+04
  13100,2023-02-05T19:59:24.364+02:00, 0.270E-03,   3.83541, 0.62618E+04
  13200,2023-02-05T20:00:13.470+02:00, 0.241E-03,   3.86163, 0.63105E+04
  13300,2023-02-05T20:01:00.811+02:00, 0.241E-03,   3.88572, 0.63576E+04
  13400,2023-02-05T20:01:51.466+02:00, 0.241E-03,   3.90981, 0.64072E+04
  13500,2023-02-05T20:02:38.720+02:00, 0.241E-03,   3.93389, 0.64541E+04
  13600,2023-02-05T20:03:26.200+02:00, 0.235E-03,   3.95744, 0.65013E+04
  13700,2023-02-05T20:04:13.340+02:00, 0.235E-03,   3.98095, 0.65481E+04
  13800,2023-02-05T20:05:00.833+02:00, 0.231E-03,   4.00321, 0.65951E+04
  13900,2023-02-05T20:05:48.141+02:00, 0.206E-03,   4.02412, 0.66421E+04
  14000,2023-02-05T20:06:37.260+02:00, 0.227E-03,   4.04572, 0.66900E+04
  14100,2023-02-05T20:07:24.632+02:00, 0.249E-03,   4.06981, 0.67369E+04
  14200,2023-02-05T20:08:14.833+02:00, 0.249E-03,   4.09475, 0.67856E+04
  14300,2023-02-05T20:09:02.221+02:00, 0.274E-03,   4.11984, 0.68326E+04
  14400,2023-02-05T20:09:49.474+02:00, 0.274E-03,   4.14727, 0.68795E+04
  14500,2023-02-05T20:10:36.740+02:00, 0.274E-03,   4.17469, 0.69264E+04
  14600,2023-02-05T20:11:24.141+02:00, 0.246E-03,   4.19961, 0.69734E+04
  14700,2023-02-05T20:12:11.393+02:00, 0.246E-03,   4.22418, 0.70202E+04
  14800,2023-02-05T20:13:00.222+02:00, 0.270E-03,   4.24988, 0.70686E+04
  14900,2023-02-05T20:13:47.666+02:00, 0.216E-03,   4.27465, 0.71156E+04
  15000,2023-02-05T20:14:35.679+02:00, 0.237E-03,   4.29759, 0.71628E+04
  15100,2023-02-05T20:15:25.757+02:00, 0.211E-03,   4.31927, 0.72123E+04
  15200,2023-02-05T20:16:12.943+02:00, 0.232E-03,   4.34159, 0.72591E+04
  15300,2023-02-05T20:17:02.052+02:00, 0.232E-03,   4.36479, 0.73072E+04
  15400,2023-02-05T20:17:49.110+02:00, 0.232E-03,   4.38799, 0.73539E+04
  15500,2023-02-05T20:18:36.291+02:00, 0.232E-03,   4.41119, 0.74005E+04
  15600,2023-02-05T20:19:23.659+02:00, 0.232E-03,   4.43440, 0.74474E+04
  15700,2023-02-05T20:20:11.017+02:00, 0.207E-03,   4.45740, 0.74943E+04
  15800,2023-02-05T20:20:58.311+02:00, 0.250E-03,   4.48159, 0.75411E+04
  15900,2023-02-05T20:21:45.552+02:00, 0.243E-03,   4.50804, 0.75880E+04
  16000,2023-02-05T20:22:35.995+02:00, 0.243E-03,   4.53237, 0.76372E+04
  16100,2023-02-05T20:23:23.145+02:00, 0.268E-03,   4.55694, 0.76841E+04
  16200,2023-02-05T20:24:12.878+02:00, 0.262E-03,   4.58231, 0.77332E+04
  16300,2023-02-05T20:24:59.960+02:00, 0.262E-03,   4.60854, 0.77800E+04
  16400,2023-02-05T20:25:46.967+02:00, 0.262E-03,   4.63477, 0.78267E+04
  16500,2023-02-05T20:26:34.454+02:00, 0.231E-03,   4.65944, 0.78738E+04
  16600,2023-02-05T20:27:21.753+02:00, 0.231E-03,   4.68255, 0.79208E+04
  16700,2023-02-05T20:28:09.024+02:00, 0.208E-03,   4.70541, 0.79678E+04
  16800,2023-02-05T20:28:56.945+02:00, 0.208E-03,   4.72620, 0.80147E+04
  16900,2023-02-05T20:29:46.278+02:00, 0.229E-03,   4.74904, 0.80638E+04
  17000,2023-02-05T20:30:35.592+02:00, 0.202E-03,   4.77113, 0.81127E+04
  17100,2023-02-05T20:31:22.832+02:00, 0.222E-03,   4.79300, 0.81597E+04
  17200,2023-02-05T20:32:10.087+02:00, 0.222E-03,   4.81520, 0.82067E+04
  17300,2023-02-05T20:32:58.610+02:00, 0.222E-03,   4.83740, 0.82548E+04
  17400,2023-02-05T20:33:49.337+02:00, 0.222E-03,   4.85961, 0.83044E+04
  17500,2023-02-05T20:34:39.189+02:00, 0.244E-03,   4.88190, 0.83537E+04
  17600,2023-02-05T20:35:28.067+02:00, 0.220E-03,   4.90411, 0.84022E+04
  17700,2023-02-05T20:36:19.040+02:00, 0.242E-03,   4.92724, 0.84528E+04
  17800,2023-02-05T20:37:10.024+02:00, 0.214E-03,   4.95009, 0.85034E+04
  17900,2023-02-05T20:37:58.448+02:00, 0.235E-03,   4.97179, 0.85515E+04
  18000,2023-02-05T20:38:47.035+02:00, 0.235E-03,   4.99530, 0.85998E+04
  18100,2023-02-05T20:39:35.829+02:00, 0.235E-03,   5.01881, 0.86482E+04
  18200,2023-02-05T20:40:26.484+02:00, 0.235E-03,   5.04232, 0.86985E+04
  18300,2023-02-05T20:41:14.627+02:00, 0.235E-03,   5.06583, 0.87463E+04
  18400,2023-02-05T20:42:04.031+02:00, 0.235E-03,   5.08934, 0.87952E+04
  18500,2023-02-05T20:42:55.295+02:00, 0.235E-03,   5.11285, 0.88458E+04
  18600,2023-02-05T20:43:44.786+02:00, 0.211E-03,   5.13607, 0.88948E+04
  18700,2023-02-05T20:44:33.082+02:00, 0.232E-03,   5.15898, 0.89427E+04
  18800,2023-02-05T20:45:23.163+02:00, 0.281E-03,   5.18471, 0.89924E+04
  18900,2023-02-05T20:46:11.864+02:00, 0.253E-03,   5.21139, 0.90408E+04
  19000,2023-02-05T20:47:01.824+02:00, 0.253E-03,   5.23665, 0.90904E+04
  19100,2023-02-05T20:47:50.589+02:00, 0.253E-03,   5.26192, 0.91388E+04
  19200,2023-02-05T20:48:39.206+02:00, 0.278E-03,   5.28789, 0.91870E+04
  19300,2023-02-05T20:49:30.021+02:00, 0.278E-03,   5.31568, 0.92375E+04
  19400,2023-02-05T20:50:19.881+02:00, 0.267E-03,   5.34253, 0.92870E+04
  19500,2023-02-05T20:51:09.459+02:00, 0.263E-03,   5.36753, 0.93362E+04
  19600,2023-02-05T20:51:58.118+02:00, 0.263E-03,   5.39383, 0.93845E+04
  19700,2023-02-05T20:52:47.992+02:00, 0.263E-03,   5.42012, 0.94341E+04
  19800,2023-02-05T20:53:36.751+02:00, 0.236E-03,   5.44562, 0.94825E+04
  19900,2023-02-05T20:54:26.141+02:00, 0.236E-03,   5.46918, 0.95310E+04
  20000,2023-02-05T20:55:14.746+02:00, 0.236E-03,   5.49274, 0.95793E+04
  20100,2023-02-05T20:56:06.266+02:00, 0.233E-03,   5.51526, 0.96304E+04
  20200,2023-02-05T20:56:54.696+02:00, 0.233E-03,   5.53855, 0.96785E+04
  20300,2023-02-05T20:57:46.053+02:00, 0.256E-03,   5.56231, 0.97296E+04
  20400,2023-02-05T20:58:33.784+02:00, 0.256E-03,   5.58793, 0.97769E+04
  20500,2023-02-05T20:59:22.810+02:00, 0.253E-03,   5.61239, 0.98254E+04
  20600,2023-02-05T21:00:11.455+02:00, 0.253E-03,   5.63772, 0.98736E+04
  20700,2023-02-05T21:01:02.602+02:00, 0.253E-03,   5.66304, 0.99244E+04
  20800,2023-02-05T21:01:51.125+02:00, 0.253E-03,   5.68837, 0.99726E+04
  20900,2023-02-05T21:02:42.391+02:00, 0.253E-03,   5.71369, 0.10023E+05
  21000,2023-02-05T21:03:31.140+02:00, 0.253E-03,   5.73902, 0.10072E+05
  21100,2023-02-05T21:04:21.752+02:00, 0.253E-03,   5.76435, 0.10122E+05
  21200,2023-02-05T21:05:10.278+02:00, 0.279E-03,   5.79124, 0.10170E+05
  21300,2023-02-05T21:05:59.117+02:00, 0.279E-03,   5.81910, 0.10219E+05
  21400,2023-02-05T21:06:49.128+02:00, 0.250E-03,   5.84452, 0.10268E+05
  21500,2023-02-05T21:07:38.963+02:00, 0.250E-03,   5.86947, 0.10318E+05
  21600,2023-02-05T21:08:27.887+02:00, 0.197E-03,   5.89227, 0.10367E+05
  21700,2023-02-05T21:09:19.236+02:00, 0.238E-03,   5.91367, 0.10417E+05
  21800,2023-02-05T21:10:08.046+02:00, 0.238E-03,   5.93744, 0.10466E+05
  21900,2023-02-05T21:10:59.589+02:00, 0.238E-03,   5.96122, 0.10517E+05
  22000,2023-02-05T21:11:47.961+02:00, 0.262E-03,   5.98666, 0.10565E+05
  22100,2023-02-05T21:12:36.888+02:00, 0.235E-03,   6.01147, 0.10614E+05
  22200,2023-02-05T21:13:25.739+02:00, 0.230E-03,   6.03404, 0.10662E+05
  22300,2023-02-05T21:14:15.268+02:00, 0.253E-03,   6.05785, 0.10711E+05
  22400,2023-02-05T21:15:06.070+02:00, 0.228E-03,   6.08175, 0.10761E+05
  22500,2023-02-05T21:15:56.235+02:00, 0.228E-03,   6.10453, 0.10811E+05
  22600,2023-02-05T21:16:46.791+02:00, 0.228E-03,   6.12732, 0.10861E+05
  22700,2023-02-05T21:17:37.038+02:00, 0.251E-03,   6.15147, 0.10911E+05
  22800,2023-02-05T21:18:25.605+02:00, 0.251E-03,   6.17653, 0.10959E+05
  22900,2023-02-05T21:19:14.391+02:00, 0.251E-03,   6.20159, 0.11008E+05
  23000,2023-02-05T21:20:02.865+02:00, 0.251E-03,   6.22665, 0.11056E+05
  23100,2023-02-05T21:20:52.244+02:00, 0.251E-03,   6.25172, 0.11105E+05
  23200,2023-02-05T21:21:40.329+02:00, 0.251E-03,   6.27678, 0.11153E+05
  23300,2023-02-05T21:22:31.175+02:00, 0.251E-03,   6.30184, 0.11203E+05
  23400,2023-02-05T21:23:21.845+02:00, 0.251E-03,   6.32690, 0.11253E+05
  23500,2023-02-05T21:24:10.724+02:00, 0.251E-03,   6.35197, 0.11302E+05
  23600,2023-02-05T21:24:59.216+02:00, 0.225E-03,   6.37607, 0.11350E+05
  23700,2023-02-05T21:25:47.864+02:00, 0.248E-03,   6.39893, 0.11398E+05
  23800,2023-02-05T21:26:37.953+02:00, 0.243E-03,   6.42211, 0.11448E+05
  23900,2023-02-05T21:27:27.095+02:00, 0.240E-03,   6.44570, 0.11497E+05
  24000,2023-02-05T21:28:15.226+02:00, 0.264E-03,   6.47193, 0.11545E+05
  24100,2023-02-05T21:29:04.796+02:00, 0.236E-03,   6.49650, 0.11594E+05
  24200,2023-02-05T21:29:57.697+02:00, 0.259E-03,   6.52133, 0.11646E+05
  24300,2023-02-05T21:30:46.539+02:00, 0.259E-03,   6.54724, 0.11695E+05
  24400,2023-02-05T21:31:35.074+02:00, 0.259E-03,   6.57315, 0.11743E+05
  24500,2023-02-05T21:32:24.327+02:00, 0.259E-03,   6.59906, 0.11792E+05
  24600,2023-02-05T21:33:14.828+02:00, 0.206E-03,   6.62348, 0.11842E+05
  24700,2023-02-05T21:34:03.800+02:00, 0.250E-03,   6.64721, 0.11891E+05
  24800,2023-02-05T21:34:52.701+02:00, 0.247E-03,   6.67318, 0.11939E+05
  24900,2023-02-05T21:35:41.265+02:00, 0.247E-03,   6.69783, 0.11987E+05
  25000,2023-02-05T21:36:34.320+02:00, 0.247E-03,   6.72248, 0.12040E+05
  25100,2023-02-05T21:37:24.855+02:00, 0.237E-03,   6.74596, 0.12090E+05
  25200,2023-02-05T21:38:13.057+02:00, 0.237E-03,   6.76969, 0.12138E+05
  25300,2023-02-05T21:39:01.454+02:00, 0.261E-03,   6.79545, 0.12186E+05
  25400,2023-02-05T21:39:51.221+02:00, 0.261E-03,   6.82156, 0.12236E+05
  25500,2023-02-05T21:40:41.311+02:00, 0.261E-03,   6.84766, 0.12285E+05
  25600,2023-02-05T21:41:29.730+02:00, 0.261E-03,   6.87377, 0.12333E+05
  25700,2023-02-05T21:42:18.094+02:00, 0.261E-03,   6.89988, 0.12381E+05
  25800,2023-02-05T21:43:11.351+02:00, 0.233E-03,   6.92369, 0.12434E+05
  25900,2023-02-05T21:44:00.049+02:00, 0.257E-03,   6.94709, 0.12482E+05
  26000,2023-02-05T21:44:48.525+02:00, 0.257E-03,   6.97276, 0.12531E+05
  26100,2023-02-05T21:45:36.817+02:00, 0.257E-03,   6.99842, 0.12578E+05
  26200,2023-02-05T21:46:25.622+02:00, 0.257E-03,   7.02409, 0.12627E+05
  26300,2023-02-05T21:47:14.984+02:00, 0.257E-03,   7.04975, 0.12676E+05
  26400,2023-02-05T21:48:04.982+02:00, 0.257E-03,   7.07542, 0.12726E+05
  26500,2023-02-05T21:48:53.821+02:00, 0.248E-03,   7.09996, 0.12774E+05
  26600,2023-02-05T21:49:46.628+02:00, 0.248E-03,   7.12480, 0.12827E+05
  26700,2023-02-05T21:50:34.961+02:00, 0.248E-03,   7.14964, 0.12875E+05
  26800,2023-02-05T21:51:23.183+02:00, 0.248E-03,   7.17448, 0.12922E+05
  26900,2023-02-05T21:52:11.419+02:00, 0.220E-03,   7.19824, 0.12970E+05
  27000,2023-02-05T21:53:01.333+02:00, 0.266E-03,   7.22290, 0.13019E+05
  27100,2023-02-05T21:53:50.035+02:00, 0.239E-03,   7.24888, 0.13068E+05
  27200,2023-02-05T21:54:37.454+02:00, 0.214E-03,   7.27087, 0.13115E+05
  27300,2023-02-05T21:55:25.505+02:00, 0.236E-03,   7.29389, 0.13162E+05
  27400,2023-02-05T21:56:17.013+02:00, 0.236E-03,   7.31745, 0.13214E+05
  27500,2023-02-05T21:57:06.968+02:00, 0.236E-03,   7.34100, 0.13263E+05
  27600,2023-02-05T21:57:56.061+02:00, 0.259E-03,   7.36642, 0.13312E+05
  27700,2023-02-05T21:58:44.954+02:00, 0.208E-03,   7.38931, 0.13360E+05
  27800,2023-02-05T21:59:33.445+02:00, 0.251E-03,   7.41384, 0.13409E+05
  27900,2023-02-05T22:00:22.088+02:00, 0.251E-03,   7.43896, 0.13457E+05
  28000,2023-02-05T22:01:14.094+02:00, 0.272E-03,   7.46441, 0.13509E+05
  28100,2023-02-05T22:02:02.706+02:00, 0.243E-03,   7.49086, 0.13557E+05
  28200,2023-02-05T22:02:54.470+02:00, 0.267E-03,   7.51664, 0.13608E+05
  28300,2023-02-05T22:03:44.384+02:00, 0.240E-03,   7.54310, 0.13658E+05
  28400,2023-02-05T22:04:33.039+02:00, 0.240E-03,   7.56710, 0.13707E+05
  28500,2023-02-05T22:06:06.818+02:00, 0.240E-03,   7.59110, 0.13755E+05
