Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
   10, 4.386E+02, 4.380E+03, 1.957E+03, 2.846E+03, 2.435E+03, 1.205E+03, 4.950E+02, 7.299E-01, 1.845E+03, 6.573E+02, 2.276E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   11, 4.653E+02, 4.504E+03, 1.934E+03, 2.815E+03, 2.399E+03, 1.070E+03, 5.037E+02, 7.474E-01, 1.714E+03, 2.848E+02, 2.333E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   12, 5.836E+02, 4.424E+03, 1.906E+03, 2.875E+03, 2.241E+03, 9.880E+02, 3.132E+02, 8.447E-01, 1.572E+03, 1.022E+02, 2.402E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   13, 5.559E+02, 4.483E+03, 1.931E+03, 2.950E+03, 2.311E+03, 1.111E+03, 2.887E+02, 8.324E-01, 1.630E+03, 1.067E+02, 2.366E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   14, 4.132E+02, 4.469E+03, 1.921E+03, 2.906E+03, 2.321E+03, 1.099E+03, 4.040E+02, 7.544E-01, 1.631E+03, 1.056E+02, 2.375E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   15, 5.745E+02, 3.224E+03, 1.387E+03, 2.116E+03, 1.505E+03, 8.866E+02, 3.419E+02, 5.634E-01, 1.074E+03, 8.076E+01, 2.783E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   16, 5.855E+02, 3.103E+03, 1.299E+03, 1.921E+03, 1.574E+03, 9.441E+02, 3.610E+02, 5.845E-01, 1.041E+03, 8.489E+01, 2.811E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   17, 5.647E+02, 3.151E+03, 1.335E+03, 2.024E+03, 1.599E+03, 1.024E+03, 3.353E+02, 5.941E-01, 1.141E+03, 9.121E+01, 2.776E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   18, 4.419E+02, 3.284E+03, 1.356E+03, 2.059E+03, 1.629E+03, 1.019E+03, 4.487E+02, 6.160E-01, 1.153E+03, 9.135E+01, 2.754E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   19, 4.839E+02, 4.754E+03, 2.036E+03, 2.951E+03, 2.731E+03, 1.069E+03, 3.156E+02, 1.027E+00, 1.656E+03, 1.161E+02, 2.291E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   20, 4.862E+02, 4.786E+03, 2.066E+03, 2.954E+03, 2.926E+03, 1.086E+03, 4.454E+02, 8.469E-01, 1.750E+03, 2.558E+02, 2.227E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   21, 4.451E+02, 4.617E+03, 2.086E+03, 3.013E+03, 2.924E+03, 1.243E+03, 4.202E+02, 7.618E-01, 1.947E+03, 7.284E+02, 2.160E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   22, 3.805E+02, 4.579E+03, 2.075E+03, 3.009E+03, 2.956E+03, 1.253E+03, 4.715E+02, 7.651E-01, 1.898E+03, 7.324E+02, 2.167E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   23, 5.461E+02, 4.785E+03, 2.045E+03, 2.959E+03, 2.920E+03, 1.096E+03, 3.579E+02, 8.068E-01, 1.787E+03, 2.579E+02, 2.227E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   24, 4.336E+02, 4.639E+03, 2.043E+03, 2.932E+03, 2.928E+03, 1.088E+03, 4.762E+02, 8.060E-01, 1.704E+03, 2.570E+02, 2.252E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   25, 4.051E+02, 4.554E+03, 2.068E+03, 3.054E+03, 2.949E+03, 1.253E+03, 4.594E+02, 7.335E-01, 1.880E+03, 7.323E+02, 2.167E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   26, 3.805E+02, 4.473E+03, 2.044E+03, 3.046E+03, 2.962E+03, 1.248E+03, 4.771E+02, 7.967E-01, 1.828E+03, 7.326E+02, 2.183E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   27, 4.394E+02, 4.772E+03, 2.050E+03, 2.882E+03, 2.887E+03, 1.083E+03, 4.903E+02, 7.912E-01, 1.787E+03, 2.576E+02, 2.237E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   28, 4.469E+02, 4.611E+03, 2.025E+03, 2.893E+03, 2.726E+03, 1.062E+03, 3.864E+02, 9.961E-01, 1.621E+03, 1.134E+02, 2.314E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   29, 5.119E+02, 4.548E+03, 1.996E+03, 2.993E+03, 2.761E+03, 1.138E+03, 2.703E+02, 1.006E+00, 1.569E+03, 1.181E+02, 2.312E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   30, 3.841E+02, 4.708E+03, 2.009E+03, 3.036E+03, 2.768E+03, 1.162E+03, 3.878E+02, 9.612E-01, 1.625E+03, 1.175E+02, 2.283E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   31, 3.955E+02, 4.764E+03, 2.067E+03, 2.962E+03, 2.731E+03, 1.067E+03, 3.790E+02, 9.203E-01, 1.658E+03, 1.140E+02, 2.289E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   32, 5.102E+02, 4.585E+03, 1.981E+03, 2.892E+03, 2.689E+03, 1.062E+03, 3.093E+02, 9.798E-01, 1.588E+03, 1.143E+02, 2.329E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   33, 4.849E+02, 4.584E+03, 1.993E+03, 3.029E+03, 2.745E+03, 1.165E+03, 2.637E+02, 9.639E-01, 1.628E+03, 1.309E+02, 2.300E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   34, 3.740E+02, 4.761E+03, 2.010E+03, 3.038E+03, 2.749E+03, 1.165E+03, 3.847E+02, 9.443E-01, 1.708E+03, 1.335E+02, 2.270E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   35, 5.634E+02, 4.745E+03, 2.011E+03, 2.884E+03, 2.711E+03, 1.066E+03, 2.796E+02, 9.794E-01, 1.680E+03, 1.152E+02, 2.297E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   36, 4.723E+02, 4.632E+03, 2.043E+03, 2.907E+03, 2.901E+03, 1.078E+03, 4.543E+02, 8.140E-01, 1.716E+03, 2.846E+02, 2.254E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   37, 4.466E+02, 4.412E+03, 2.068E+03, 3.027E+03, 2.944E+03, 1.276E+03, 4.387E+02, 7.770E-01, 1.855E+03, 8.855E+02, 2.167E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   38, 5.114E+02, 4.227E+03, 1.995E+03, 2.840E+03, 2.773E+03, 1.261E+03, 4.022E+02, 7.858E-01, 1.820E+03, 8.802E+02, 2.232E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   39, 5.100E+02, 4.363E+03, 1.930E+03, 2.809E+03, 2.749E+03, 1.073E+03, 4.646E+02, 7.842E-01, 1.659E+03, 2.733E+02, 2.319E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   40, 4.726E+02, 4.476E+03, 1.951E+03, 2.791E+03, 2.810E+03, 1.077E+03, 4.945E+02, 8.303E-01, 1.716E+03, 2.802E+02, 2.296E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   41, 4.325E+02, 4.205E+03, 1.959E+03, 2.831E+03, 2.784E+03, 1.233E+03, 4.751E+02, 7.849E-01, 1.774E+03, 8.635E+02, 2.247E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   42, 4.300E+02, 4.350E+03, 2.010E+03, 2.909E+03, 2.826E+03, 1.260E+03, 4.853E+02, 7.712E-01, 1.931E+03, 8.763E+02, 2.195E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   43, 4.854E+02, 4.536E+03, 1.983E+03, 2.788E+03, 2.807E+03, 1.083E+03, 4.932E+02, 8.272E-01, 1.769E+03, 2.698E+02, 2.281E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   44, 5.238E+02, 4.351E+03, 1.889E+03, 2.765E+03, 2.631E+03, 1.027E+03, 3.637E+02, 8.641E-01, 1.538E+03, 1.105E+02, 2.382E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   45, 4.949E+02, 4.322E+03, 1.918E+03, 2.837E+03, 2.630E+03, 1.121E+03, 3.451E+02, 8.551E-01, 1.661E+03, 1.247E+02, 2.357E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   46, 4.316E+02, 4.491E+03, 1.943E+03, 2.945E+03, 2.664E+03, 1.141E+03, 3.962E+02, 8.118E-01, 1.655E+03, 1.255E+02, 2.323E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   47, 4.584E+02, 4.488E+03, 1.931E+03, 2.801E+03, 2.653E+03, 1.043E+03, 3.874E+02, 9.002E-01, 1.595E+03, 1.103E+02, 2.356E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   48, 5.995E+02, 4.431E+03, 1.927E+03, 2.795E+03, 2.630E+03, 1.046E+03, 2.821E+02, 9.429E-01, 1.611E+03, 1.194E+02, 2.358E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   49, 5.280E+02, 4.385E+03, 1.907E+03, 2.880E+03, 2.648E+03, 1.135E+03, 3.006E+02, 9.243E-01, 1.665E+03, 1.786E+02, 2.340E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   50, 4.332E+02, 4.497E+03, 1.952E+03, 2.874E+03, 2.645E+03, 1.139E+03, 3.940E+02, 8.815E-01, 1.729E+03, 1.809E+02, 2.318E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   51, 5.244E+02, 4.270E+03, 1.855E+03, 2.745E+03, 2.589E+03, 1.023E+03, 3.574E+02, 9.379E-01, 1.511E+03, 1.198E+02, 2.403E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   52, 5.306E+02, 4.459E+03, 1.972E+03, 2.788E+03, 2.807E+03, 1.079E+03, 4.351E+02, 8.852E-01, 1.709E+03, 2.835E+02, 2.296E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   53, 4.588E+02, 4.188E+03, 1.961E+03, 2.873E+03, 2.794E+03, 1.250E+03, 4.463E+02, 7.998E-01, 1.761E+03, 8.457E+02, 2.245E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   54, 4.830E+02, 4.313E+03, 2.003E+03, 2.921E+03, 2.810E+03, 1.231E+03, 4.715E+02, 7.827E-01, 1.837E+03, 8.497E+02, 2.210E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   55, 5.662E+02, 4.441E+03, 1.983E+03, 2.829E+03, 2.786E+03, 1.077E+03, 4.406E+02, 8.229E-01, 1.684E+03, 2.828E+02, 2.293E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   56, 5.321E+02, 4.543E+03, 1.978E+03, 2.767E+03, 2.815E+03, 1.091E+03, 5.018E+02, 8.626E-01, 1.772E+03, 2.850E+02, 2.274E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   57, 4.786E+02, 4.309E+03, 1.991E+03, 2.946E+03, 2.854E+03, 1.251E+03, 4.510E+02, 7.695E-01, 1.857E+03, 8.559E+02, 2.203E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   58, 4.629E+02, 4.268E+03, 1.977E+03, 2.869E+03, 2.833E+03, 1.216E+03, 4.847E+02, 7.827E-01, 1.827E+03, 8.485E+02, 2.224E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   59, 5.076E+02, 4.453E+03, 1.958E+03, 2.785E+03, 2.799E+03, 1.060E+03, 4.905E+02, 8.763E-01, 1.729E+03, 2.789E+02, 2.296E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   60, 5.571E+02, 4.284E+03, 1.863E+03, 2.766E+03, 2.623E+03, 1.033E+03, 3.675E+02, 9.366E-01, 1.515E+03, 1.190E+02, 2.390E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   61, 5.844E+02, 4.383E+03, 1.890E+03, 2.865E+03, 2.639E+03, 1.149E+03, 2.737E+02, 8.941E-01, 1.691E+03, 1.778E+02, 2.337E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   62, 4.516E+02, 4.352E+03, 1.907E+03, 2.874E+03, 2.655E+03, 1.117E+03, 3.916E+02, 8.762E-01, 1.719E+03, 1.722E+02, 2.338E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   63, 5.487E+02, 4.216E+03, 1.837E+03, 2.769E+03, 2.596E+03, 1.026E+03, 3.711E+02, 9.465E-01, 1.439E+03, 1.187E+02, 2.410E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   64, 6.096E+02, 4.242E+03, 1.863E+03, 2.751E+03, 2.603E+03, 1.047E+03, 2.947E+02, 8.994E-01, 1.553E+03, 1.357E+02, 2.392E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   65, 5.675E+02, 4.394E+03, 1.942E+03, 2.875E+03, 2.627E+03, 1.151E+03, 2.833E+02, 8.808E-01, 1.783E+03, 2.538E+02, 2.315E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   66, 4.400E+02, 4.522E+03, 1.977E+03, 2.892E+03, 2.637E+03, 1.152E+03, 3.867E+02, 9.200E-01, 1.821E+03, 2.534E+02, 2.294E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   67, 5.387E+02, 4.266E+03, 1.838E+03, 2.743E+03, 2.585E+03, 1.046E+03, 3.613E+02, 8.716E-01, 1.553E+03, 1.371E+02, 2.396E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   68, 5.370E+02, 4.400E+03, 1.954E+03, 2.792E+03, 2.801E+03, 1.073E+03, 4.491E+02, 8.715E-01, 1.712E+03, 2.998E+02, 2.301E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   69, 5.982E+02, 4.347E+03, 1.984E+03, 2.883E+03, 2.813E+03, 1.206E+03, 3.508E+02, 7.284E-01, 1.839E+03, 7.109E+02, 2.229E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   70, 4.734E+02, 4.303E+03, 1.964E+03, 2.882E+03, 2.816E+03, 1.224E+03, 4.679E+02, 7.536E-01, 1.810E+03, 7.107E+02, 2.237E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   71, 5.415E+02, 4.516E+03, 1.979E+03, 2.788E+03, 2.773E+03, 1.078E+03, 4.545E+02, 9.040E-01, 1.773E+03, 3.029E+02, 2.282E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   72, 5.257E+02, 4.526E+03, 1.981E+03, 2.744E+03, 2.807E+03, 1.077E+03, 4.991E+02, 8.927E-01, 1.798E+03, 2.996E+02, 2.277E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   73, 4.919E+02, 4.234E+03, 1.948E+03, 2.905E+03, 2.823E+03, 1.219E+03, 4.795E+02, 7.877E-01, 1.762E+03, 7.048E+02, 2.246E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   74, 4.676E+02, 4.525E+03, 2.017E+03, 2.969E+03, 2.878E+03, 1.224E+03, 4.740E+02, 7.615E-01, 1.916E+03, 7.326E+02, 2.182E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   75, 5.196E+02, 4.727E+03, 2.024E+03, 2.859E+03, 2.877E+03, 1.120E+03, 4.854E+02, 9.462E-01, 1.828E+03, 3.134E+02, 2.227E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   76, 5.253E+02, 4.616E+03, 1.926E+03, 2.875E+03, 2.709E+03, 1.066E+03, 3.620E+02, 8.950E-01, 1.702E+03, 1.434E+02, 2.310E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   77, 5.562E+02, 4.491E+03, 1.921E+03, 2.928E+03, 2.732E+03, 1.170E+03, 2.786E+02, 9.297E-01, 1.747E+03, 2.672E+02, 2.293E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   78, 4.461E+02, 4.644E+03, 2.015E+03, 2.977E+03, 2.744E+03, 1.174E+03, 3.810E+02, 9.444E-01, 1.806E+03, 2.541E+02, 2.258E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   79, 5.104E+02, 4.414E+03, 1.865E+03, 2.813E+03, 2.651E+03, 1.056E+03, 3.616E+02, 8.920E-01, 1.620E+03, 1.398E+02, 2.359E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   80, 5.919E+02, 4.378E+03, 1.863E+03, 2.804E+03, 2.624E+03, 1.075E+03, 2.991E+02, 9.574E-01, 1.593E+03, 1.725E+02, 2.362E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   81, 5.604E+02, 4.567E+03, 1.962E+03, 2.924E+03, 2.703E+03, 1.168E+03, 2.836E+02, 9.015E-01, 1.792E+03, 3.554E+02, 2.271E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   82, 4.391E+02, 4.739E+03, 2.031E+03, 2.934E+03, 2.712E+03, 1.164E+03, 3.831E+02, 9.455E-01, 1.910E+03, 3.526E+02, 2.236E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   83, 5.782E+02, 4.680E+03, 1.980E+03, 2.853E+03, 2.649E+03, 1.081E+03, 2.914E+02, 9.987E-01, 1.792E+03, 1.772E+02, 2.294E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   84, 5.965E+02, 4.581E+03, 2.030E+03, 2.856E+03, 2.887E+03, 1.128E+03, 3.739E+02, 9.399E-01, 1.767E+03, 3.365E+02, 2.247E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   85, 5.862E+02, 4.532E+03, 2.018E+03, 2.959E+03, 2.888E+03, 1.213E+03, 3.582E+02, 8.373E-01, 1.847E+03, 5.997E+02, 2.202E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   86, 4.732E+02, 4.563E+03, 2.018E+03, 2.931E+03, 2.885E+03, 1.227E+03, 4.642E+02, 7.886E-01, 1.820E+03, 6.009E+02, 2.204E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   87, 5.352E+02, 4.685E+03, 2.010E+03, 2.827E+03, 2.850E+03, 1.113E+03, 4.468E+02, 9.747E-01, 1.830E+03, 3.434E+02, 2.238E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   88, 4.795E+02, 4.696E+03, 2.040E+03, 2.865E+03, 2.868E+03, 1.118E+03, 4.882E+02, 9.258E-01, 1.842E+03, 3.366E+02, 2.229E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   89, 4.681E+02, 4.494E+03, 2.013E+03, 2.962E+03, 2.859E+03, 1.227E+03, 4.585E+02, 8.081E-01, 1.800E+03, 5.957E+02, 2.215E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   90, 4.576E+02, 4.655E+03, 2.059E+03, 3.006E+03, 2.903E+03, 1.224E+03, 4.681E+02, 8.205E-01, 1.887E+03, 5.951E+02, 2.177E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   91, 5.018E+02, 4.634E+03, 2.020E+03, 2.896E+03, 2.844E+03, 1.107E+03, 4.854E+02, 9.109E-01, 1.783E+03, 3.391E+02, 2.241E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   92, 5.487E+02, 4.699E+03, 1.982E+03, 2.879E+03, 2.720E+03, 1.071E+03, 3.222E+02, 9.339E-01, 1.778E+03, 1.723E+02, 2.285E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   93, 5.468E+02, 4.655E+03, 2.009E+03, 2.950E+03, 2.722E+03, 1.166E+03, 2.713E+02, 9.645E-01, 1.787E+03, 3.628E+02, 2.256E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   94, 4.019E+02, 4.531E+03, 1.947E+03, 2.930E+03, 2.720E+03, 1.169E+03, 3.903E+02, 9.676E-01, 1.728E+03, 3.434E+02, 2.286E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   95, 5.532E+02, 4.565E+03, 1.952E+03, 2.861E+03, 2.702E+03, 1.067E+03, 2.997E+02, 9.269E-01, 1.754E+03, 1.724E+02, 2.310E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   96, 5.518E+02, 4.660E+03, 1.999E+03, 2.859E+03, 2.683E+03, 1.085E+03, 3.110E+02, 9.876E-01, 1.817E+03, 2.384E+02, 2.282E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   97, 5.315E+02, 4.660E+03, 1.985E+03, 2.962E+03, 2.722E+03, 1.191E+03, 2.944E+02, 1.015E+00, 1.830E+03, 4.364E+02, 2.241E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   98, 4.128E+02, 4.609E+03, 1.997E+03, 2.948E+03, 2.719E+03, 1.166E+03, 3.889E+02, 9.852E-01, 1.775E+03, 4.333E+02, 2.258E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
   99, 4.901E+02, 4.570E+03, 1.942E+03, 2.832E+03, 2.641E+03, 1.079E+03, 3.525E+02, 9.593E-01, 1.766E+03, 2.393E+02, 2.311E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  100, 5.239E+02, 4.583E+03, 2.006E+03, 2.857E+03, 2.867E+03, 1.117E+03, 4.383E+02, 1.006E+00, 1.751E+03, 3.680E+02, 2.251E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  101, 5.537E+02, 4.597E+03, 2.003E+03, 2.946E+03, 2.885E+03, 1.215E+03, 3.843E+02, 9.300E-01, 1.808E+03, 5.237E+02, 2.211E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  102, 4.570E+02, 4.625E+03, 2.016E+03, 2.938E+03, 2.897E+03, 1.233E+03, 4.768E+02, 8.908E-01, 1.823E+03, 5.270E+02, 2.203E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  103, 6.081E+02, 4.794E+03, 2.055E+03, 2.860E+03, 2.850E+03, 1.136E+03, 3.707E+02, 1.020E+00, 1.865E+03, 3.867E+02, 2.210E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  104, 4.880E+02, 4.676E+03, 2.032E+03, 2.850E+03, 2.868E+03, 1.114E+03, 4.748E+02, 1.016E+00, 1.812E+03, 3.726E+02, 2.234E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
