,,s,s,s
   3600,2023-02-05T18:36:12.407+02:00, 0.454E-03,  -2.60057, 0.13186E+04
   3700,2023-02-05T18:36:48.579+02:00, 0.499E-03,  -2.55188, 0.13546E+04
   3800,2023-02-05T18:37:24.899+02:00, 0.499E-03,  -2.50197, 0.13908E+04
   3900,2023-02-05T18:38:01.429+02:00, 0.479E-03,  -2.44990, 0.14272E+04
   4000,2023-02-05T18:38:37.554+02:00, 0.527E-03,  -2.39830, 0.14631E+04
   4100,2023-02-05T18:39:14.774+02:00, 0.527E-03,  -2.34559, 0.14988E+04
   4200,2023-02-05T18:39:51.098+02:00, 0.471E-03,  -2.29463, 0.15348E+04
   4300,2023-02-05T18:40:27.031+02:00, 0.518E-03,  -2.24381, 0.15705E+04
   4400,2023-02-05T18:41:02.992+02:00, 0.518E-03,  -2.19200, 0.16062E+04
   4500,2023-02-05T18:41:40.657+02:00, 0.570E-03,  -2.13631, 0.16432E+04
   4600,2023-02-05T18:42:16.900+02:00, 0.505E-03,  -2.08081, 0.16792E+04
   4700,2023-02-05T18:42:53.489+02:00, 0.490E-03,  -2.02902, 0.17154E+04
   4800,2023-02-05T18:43:29.688+02:00, 0.539E-03,  -1.97986, 0.17514E+04
   4900,2023-02-05T18:44:05.951+02:00, 0.539E-03,  -1.92594, 0.17874E+04
   5000,2023-02-05T18:44:42.123+02:00, 0.539E-03,  -1.87202, 0.18233E+04
   5100,2023-02-05T18:45:18.518+02:00, 0.479E-03,  -1.82551, 0.18595E+04
   5200,2023-02-05T18:45:54.818+02:00, 0.479E-03,  -1.77762, 0.18954E+04
   5300,2023-02-05T18:46:30.884+02:00, 0.527E-03,  -1.72849, 0.19313E+04
   5400,2023-02-05T18:47:07.213+02:00, 0.527E-03,  -1.67582, 0.19674E+04
   5500,2023-02-05T18:47:43.529+02:00, 0.527E-03,  -1.62314, 0.20034E+04
   5600,2023-02-05T18:48:20.764+02:00, 0.527E-03,  -1.57046, 0.20402E+04
   5700,2023-02-05T18:48:56.971+02:00, 0.527E-03,  -1.51779, 0.20761E+04
   5800,2023-02-05T18:49:34.292+02:00, 0.527E-03,  -1.46511, 0.21128E+04
   5900,2023-02-05T18:50:10.339+02:00, 0.517E-03,  -1.40927, 0.21486E+04
   6000,2023-02-05T18:50:46.469+02:00, 0.517E-03,  -1.35758, 0.21845E+04
   6100,2023-02-05T18:51:22.360+02:00, 0.517E-03,  -1.30588, 0.22201E+04
   6200,2023-02-05T18:51:58.729+02:00, 0.569E-03,  -1.25057, 0.22562E+04
   6300,2023-02-05T18:52:35.335+02:00, 0.490E-03,  -1.20146, 0.22926E+04
   6400,2023-02-05T18:53:11.724+02:00, 0.490E-03,  -1.15249, 0.23287E+04
   6500,2023-02-05T18:53:47.831+02:00, 0.490E-03,  -1.10351, 0.23646E+04
   6600,2023-02-05T18:54:24.332+02:00, 0.480E-03,  -1.05083, 0.24008E+04
   6700,2023-02-05T18:55:01.635+02:00, 0.472E-03,  -1.00484, 0.24370E+04
   6800,2023-02-05T18:55:37.780+02:00, 0.455E-03,  -0.95619, 0.24729E+04
   6900,2023-02-05T18:56:14.056+02:00, 0.496E-03,  -0.90447, 0.25090E+04
   7000,2023-02-05T18:56:49.902+02:00, 0.496E-03,  -0.85490, 0.25447E+04
   7100,2023-02-05T18:57:25.838+02:00, 0.496E-03,  -0.80533, 0.25805E+04
   7200,2023-02-05T18:58:01.861+02:00, 0.485E-03,  -0.75470, 0.26164E+04
   7300,2023-02-05T18:58:37.943+02:00, 0.522E-03,  -0.70451, 0.26523E+04
   7400,2023-02-05T18:59:15.485+02:00, 0.516E-03,  -0.65306, 0.26887E+04
   7500,2023-02-05T18:59:51.828+02:00, 0.502E-03,  -0.60530, 0.27249E+04
   7600,2023-02-05T19:00:28.042+02:00, 0.447E-03,  -0.55586, 0.27610E+04
   7700,2023-02-05T19:01:04.078+02:00, 0.541E-03,  -0.50698, 0.27969E+04
   7800,2023-02-05T19:01:41.340+02:00, 0.541E-03,  -0.45285, 0.28330E+04
   7900,2023-02-05T19:02:17.587+02:00, 0.509E-03,  -0.40647, 0.28690E+04
   8000,2023-02-05T19:02:53.826+02:00, 0.496E-03,  -0.35663, 0.29049E+04
   8100,2023-02-05T19:03:30.133+02:00, 0.483E-03,  -0.30623, 0.29410E+04
   8200,2023-02-05T19:04:06.322+02:00, 0.531E-03,  -0.25434, 0.29770E+04
   8300,2023-02-05T19:04:42.354+02:00, 0.531E-03,  -0.20124, 0.30127E+04
   8400,2023-02-05T19:05:18.519+02:00, 0.531E-03,  -0.14815, 0.30487E+04
   8500,2023-02-05T19:05:54.786+02:00, 0.531E-03,  -0.09505, 0.30847E+04
   8600,2023-02-05T19:06:30.974+02:00, 0.476E-03,  -0.04239, 0.31208E+04
   8700,2023-02-05T19:07:06.920+02:00, 0.523E-03,   0.00596, 0.31566E+04
   8800,2023-02-05T19:07:43.013+02:00, 0.576E-03,   0.05967, 0.31925E+04
   8900,2023-02-05T19:08:20.845+02:00, 0.518E-03,   0.11638, 0.32292E+04
   9000,2023-02-05T19:08:56.764+02:00, 0.518E-03,   0.16813, 0.32650E+04
   9100,2023-02-05T19:09:34.081+02:00, 0.518E-03,   0.21989, 0.33018E+04
   9200,2023-02-05T19:10:10.149+02:00, 0.569E-03,   0.27661, 0.33377E+04
   9300,2023-02-05T19:10:46.291+02:00, 0.559E-03,   0.32855, 0.33737E+04
   9400,2023-02-05T19:11:22.602+02:00, 0.447E-03,   0.37630, 0.34099E+04
   9500,2023-02-05T19:11:58.770+02:00, 0.519E-03,   0.42343, 0.34459E+04
   9600,2023-02-05T19:12:34.733+02:00, 0.570E-03,   0.47886, 0.34817E+04
   9700,2023-02-05T19:13:11.052+02:00, 0.509E-03,   0.53095, 0.35178E+04
   9800,2023-02-05T19:13:47.247+02:00, 0.509E-03,   0.58189, 0.35538E+04
   9900,2023-02-05T19:14:23.533+02:00, 0.547E-03,   0.63512, 0.35898E+04
  10000,2023-02-05T19:15:01.227+02:00, 0.483E-03,   0.68872, 0.36273E+04
  10100,2023-02-05T19:15:37.462+02:00, 0.531E-03,   0.74070, 0.36633E+04
  10200,2023-02-05T19:16:13.618+02:00, 0.531E-03,   0.79385, 0.36992E+04
  10300,2023-02-05T19:16:49.771+02:00, 0.475E-03,   0.84559, 0.37351E+04
  10400,2023-02-05T19:17:26.121+02:00, 0.522E-03,   0.89422, 0.37712E+04
  10500,2023-02-05T19:18:02.319+02:00, 0.461E-03,   0.94529, 0.38071E+04
  10600,2023-02-05T19:18:38.447+02:00, 0.558E-03,   0.99885, 0.38430E+04
  10700,2023-02-05T19:19:16.683+02:00, 0.546E-03,   1.05275, 0.38807E+04
  10800,2023-02-05T19:19:53.070+02:00, 0.491E-03,   1.10627, 0.39168E+04
  10900,2023-02-05T19:20:29.298+02:00, 0.491E-03,   1.15538, 0.39528E+04
  11000,2023-02-05T19:21:05.654+02:00, 0.540E-03,   1.20551, 0.39889E+04
  11100,2023-02-05T19:21:43.583+02:00, 0.478E-03,   1.25027, 0.40265E+04
  11200,2023-02-05T19:22:19.620+02:00, 0.525E-03,   1.29831, 0.40622E+04
  11300,2023-02-05T19:22:55.555+02:00, 0.525E-03,   1.35084, 0.40980E+04
  11400,2023-02-05T19:23:31.564+02:00, 0.471E-03,   1.40014, 0.41338E+04
  11500,2023-02-05T19:24:07.213+02:00, 0.471E-03,   1.44720, 0.41692E+04
  11600,2023-02-05T19:24:42.926+02:00, 0.518E-03,   1.49807, 0.42048E+04
  11700,2023-02-05T19:25:18.790+02:00, 0.518E-03,   1.54983, 0.42405E+04
  11800,2023-02-05T19:25:54.589+02:00, 0.518E-03,   1.60160, 0.42761E+04
  11900,2023-02-05T19:26:30.608+02:00, 0.465E-03,   1.65283, 0.43119E+04
  12000,2023-02-05T19:27:06.571+02:00, 0.511E-03,   1.70153, 0.43476E+04
  12100,2023-02-05T19:27:42.580+02:00, 0.511E-03,   1.75265, 0.43834E+04
  12200,2023-02-05T19:28:20.352+02:00, 0.547E-03,   1.80398, 0.44209E+04
  12300,2023-02-05T19:28:56.631+02:00, 0.547E-03,   1.85866, 0.44570E+04
  12400,2023-02-05T19:29:32.811+02:00, 0.547E-03,   1.91334, 0.44929E+04
  12500,2023-02-05T19:30:09.011+02:00, 0.547E-03,   1.96802, 0.45288E+04
  12600,2023-02-05T19:30:45.155+02:00, 0.547E-03,   2.02269, 0.45647E+04
  12700,2023-02-05T19:31:21.351+02:00, 0.534E-03,   2.07399, 0.46007E+04
  12800,2023-02-05T19:31:57.304+02:00, 0.534E-03,   2.12739, 0.46364E+04
  12900,2023-02-05T19:32:34.703+02:00, 0.525E-03,   2.17795, 0.46731E+04
  13000,2023-02-05T19:33:11.220+02:00, 0.525E-03,   2.23043, 0.47094E+04
  13100,2023-02-05T19:33:47.568+02:00, 0.419E-03,   2.28079, 0.47455E+04
  13200,2023-02-05T19:34:23.647+02:00, 0.507E-03,   2.32837, 0.47813E+04
  13300,2023-02-05T19:35:01.051+02:00, 0.558E-03,   2.38043, 0.48175E+04
  13400,2023-02-05T19:35:37.105+02:00, 0.558E-03,   2.43624, 0.48532E+04
  13500,2023-02-05T19:36:13.455+02:00, 0.538E-03,   2.49100, 0.48892E+04
  13600,2023-02-05T19:36:49.697+02:00, 0.538E-03,   2.54479, 0.49250E+04
  13700,2023-02-05T19:37:25.783+02:00, 0.538E-03,   2.59858, 0.49608E+04
  13800,2023-02-05T19:38:02.131+02:00, 0.538E-03,   2.65237, 0.49968E+04
  13900,2023-02-05T19:38:38.369+02:00, 0.530E-03,   2.70300, 0.50327E+04
  14000,2023-02-05T19:39:14.689+02:00, 0.515E-03,   2.75335, 0.50687E+04
  14100,2023-02-05T19:39:50.751+02:00, 0.515E-03,   2.80488, 0.51044E+04
  14200,2023-02-05T19:40:26.956+02:00, 0.452E-03,   2.85481, 0.51402E+04
  14300,2023-02-05T19:41:03.248+02:00, 0.547E-03,   2.90729, 0.51762E+04
  14400,2023-02-05T19:41:41.216+02:00, 0.547E-03,   2.96202, 0.52133E+04
  14500,2023-02-05T19:42:17.602+02:00, 0.539E-03,   3.01368, 0.52494E+04
  14600,2023-02-05T19:42:55.162+02:00, 0.524E-03,   3.06389, 0.52865E+04
  14700,2023-02-05T19:43:31.188+02:00, 0.524E-03,   3.11629, 0.53223E+04
  14800,2023-02-05T19:44:07.062+02:00, 0.576E-03,   3.17136, 0.53580E+04
  14900,2023-02-05T19:44:43.039+02:00, 0.514E-03,   3.22530, 0.53937E+04
  15000,2023-02-05T19:45:19.317+02:00, 0.495E-03,   3.27690, 0.54297E+04
  15100,2023-02-05T19:45:55.348+02:00, 0.545E-03,   3.32992, 0.54655E+04
  15200,2023-02-05T19:46:31.004+02:00, 0.545E-03,   3.38439, 0.55009E+04
  15300,2023-02-05T19:47:07.120+02:00, 0.490E-03,   3.43498, 0.55367E+04
  15400,2023-02-05T19:47:42.889+02:00, 0.490E-03,   3.48398, 0.55722E+04
  15500,2023-02-05T19:48:20.213+02:00, 0.539E-03,   3.53750, 0.56083E+04
  15600,2023-02-05T19:48:56.113+02:00, 0.539E-03,   3.59140, 0.56439E+04
  15700,2023-02-05T19:49:31.994+02:00, 0.526E-03,   3.64213, 0.56794E+04
  15800,2023-02-05T19:50:07.984+02:00, 0.526E-03,   3.69468, 0.57151E+04
  15900,2023-02-05T19:50:43.895+02:00, 0.526E-03,   3.74723, 0.57507E+04
  16000,2023-02-05T19:51:20.066+02:00, 0.526E-03,   3.79978, 0.57866E+04
  16100,2023-02-05T19:51:55.897+02:00, 0.526E-03,   3.85234, 0.58222E+04
  16200,2023-02-05T19:52:32.050+02:00, 0.514E-03,   3.90311, 0.58581E+04
  16300,2023-02-05T19:53:09.278+02:00, 0.565E-03,   3.95655, 0.58948E+04
  16400,2023-02-05T19:53:45.132+02:00, 0.508E-03,   4.00969, 0.59304E+04
  16500,2023-02-05T19:54:21.058+02:00, 0.508E-03,   4.06047, 0.59661E+04
  16600,2023-02-05T19:54:58.406+02:00, 0.500E-03,   4.10870, 0.60022E+04
  16700,2023-02-05T19:55:34.639+02:00, 0.491E-03,   4.16123, 0.60382E+04
  16800,2023-02-05T19:56:10.594+02:00, 0.526E-03,   4.21294, 0.60739E+04
  16900,2023-02-05T19:56:46.864+02:00, 0.519E-03,   4.26732, 0.61099E+04
  17000,2023-02-05T19:57:22.791+02:00, 0.519E-03,   4.31922, 0.61456E+04
  17100,2023-02-05T19:57:58.718+02:00, 0.519E-03,   4.37111, 0.61813E+04
  17200,2023-02-05T19:58:34.499+02:00, 0.519E-03,   4.42300, 0.62168E+04
  17300,2023-02-05T19:59:10.476+02:00, 0.519E-03,   4.47489, 0.62526E+04
  17400,2023-02-05T19:59:46.382+02:00, 0.503E-03,   4.52489, 0.62882E+04
  17500,2023-02-05T20:00:22.104+02:00, 0.503E-03,   4.57520, 0.63237E+04
  17600,2023-02-05T20:00:58.953+02:00, 0.553E-03,   4.62752, 0.63603E+04
  17700,2023-02-05T20:01:36.306+02:00, 0.536E-03,   4.68108, 0.63969E+04
  17800,2023-02-05T20:02:12.279+02:00, 0.590E-03,   4.73913, 0.64326E+04
  17900,2023-02-05T20:02:48.297+02:00, 0.523E-03,   4.79354, 0.64684E+04
  18000,2023-02-05T20:03:25.409+02:00, 0.523E-03,   4.84581, 0.65051E+04
  18100,2023-02-05T20:04:01.098+02:00, 0.523E-03,   4.89808, 0.65405E+04
  18200,2023-02-05T20:04:38.082+02:00, 0.508E-03,   4.94585, 0.65773E+04
  18300,2023-02-05T20:05:13.876+02:00, 0.508E-03,   4.99664, 0.66128E+04
  18400,2023-02-05T20:05:49.768+02:00, 0.508E-03,   5.04743, 0.66485E+04
  18500,2023-02-05T20:06:25.487+02:00, 0.559E-03,   5.09985, 0.66839E+04
  18600,2023-02-05T20:07:01.489+02:00, 0.549E-03,   5.15493, 0.67197E+04
  18700,2023-02-05T20:07:37.182+02:00, 0.534E-03,   5.20732, 0.67551E+04
  18800,2023-02-05T20:08:14.591+02:00, 0.479E-03,   5.26045, 0.67920E+04
  18900,2023-02-05T20:08:50.492+02:00, 0.505E-03,   5.30985, 0.68275E+04
  19000,2023-02-05T20:09:26.264+02:00, 0.505E-03,   5.36030, 0.68629E+04
  19100,2023-02-05T20:10:02.034+02:00, 0.505E-03,   5.41076, 0.68984E+04
  19200,2023-02-05T20:10:37.926+02:00, 0.505E-03,   5.46122, 0.69339E+04
  19300,2023-02-05T20:11:13.765+02:00, 0.505E-03,   5.51168, 0.69694E+04
  19400,2023-02-05T20:11:49.667+02:00, 0.555E-03,   5.56224, 0.70049E+04
  19500,2023-02-05T20:12:25.436+02:00, 0.555E-03,   5.61775, 0.70404E+04
  19600,2023-02-05T20:13:01.540+02:00, 0.555E-03,   5.67325, 0.70761E+04
  19700,2023-02-05T20:13:37.596+02:00, 0.544E-03,   5.72636, 0.71119E+04
  19800,2023-02-05T20:14:13.670+02:00, 0.462E-03,   5.77742, 0.71476E+04
  19900,2023-02-05T20:14:51.120+02:00, 0.508E-03,   5.82816, 0.71844E+04
  20000,2023-02-05T20:15:26.868+02:00, 0.508E-03,   5.87899, 0.72199E+04
  20100,2023-02-05T20:16:02.428+02:00, 0.508E-03,   5.92982, 0.72553E+04
  20200,2023-02-05T20:16:38.135+02:00, 0.508E-03,   5.98064, 0.72908E+04
  20300,2023-02-05T20:17:15.120+02:00, 0.508E-03,   6.03147, 0.73269E+04
  20400,2023-02-05T20:17:51.064+02:00, 0.508E-03,   6.08230, 0.73626E+04
  20500,2023-02-05T20:18:26.875+02:00, 0.508E-03,   6.13313, 0.73981E+04
  20600,2023-02-05T20:19:03.000+02:00, 0.503E-03,   6.18695, 0.74340E+04
  20700,2023-02-05T20:19:38.948+02:00, 0.452E-03,   6.23584, 0.74697E+04
  20800,2023-02-05T20:20:14.594+02:00, 0.497E-03,   6.28554, 0.75051E+04
  20900,2023-02-05T20:20:50.153+02:00, 0.547E-03,   6.33907, 0.75405E+04
  21000,2023-02-05T20:21:25.813+02:00, 0.547E-03,   6.39374, 0.75759E+04
  21100,2023-02-05T20:22:01.284+02:00, 0.547E-03,   6.44841, 0.76112E+04
  21200,2023-02-05T20:22:38.274+02:00, 0.547E-03,   6.50308, 0.76480E+04
  21300,2023-02-05T20:23:14.209+02:00, 0.538E-03,   6.55633, 0.76837E+04
  21400,2023-02-05T20:23:50.373+02:00, 0.483E-03,   6.60494, 0.77196E+04
  21500,2023-02-05T20:24:26.223+02:00, 0.525E-03,   6.65172, 0.77552E+04
  21600,2023-02-05T20:25:02.282+02:00, 0.471E-03,   6.70113, 0.77911E+04
  21700,2023-02-05T20:25:38.038+02:00, 0.518E-03,   6.75266, 0.78266E+04
  21800,2023-02-05T20:26:13.848+02:00, 0.501E-03,   6.80662, 0.78622E+04
  21900,2023-02-05T20:26:49.723+02:00, 0.551E-03,   6.86173, 0.78978E+04
  22000,2023-02-05T20:27:25.629+02:00, 0.551E-03,   6.91685, 0.79334E+04
  22100,2023-02-05T20:28:01.468+02:00, 0.488E-03,   6.97051, 0.79691E+04
  22200,2023-02-05T20:28:37.132+02:00, 0.537E-03,   7.02322, 0.80045E+04
  22300,2023-02-05T20:29:14.205+02:00, 0.476E-03,   7.07188, 0.80408E+04
  22400,2023-02-05T20:29:50.035+02:00, 0.476E-03,   7.11952, 0.80765E+04
  22500,2023-02-05T20:30:26.992+02:00, 0.524E-03,   7.17059, 0.81124E+04
  22600,2023-02-05T20:31:02.607+02:00, 0.524E-03,   7.22300, 0.81478E+04
  22700,2023-02-05T20:31:38.135+02:00, 0.576E-03,   7.27917, 0.81831E+04
  22800,2023-02-05T20:32:13.654+02:00, 0.507E-03,   7.33252, 0.82185E+04
  22900,2023-02-05T20:32:49.305+02:00, 0.497E-03,   7.38228, 0.82540E+04
  23000,2023-02-05T20:33:24.898+02:00, 0.546E-03,   7.43530, 0.82894E+04
  23100,2023-02-05T20:34:00.425+02:00, 0.491E-03,   7.48805, 0.83247E+04
  23200,2023-02-05T20:34:35.791+02:00, 0.540E-03,   7.54041, 0.83599E+04
  23300,2023-02-05T20:35:11.930+02:00, 0.484E-03,   7.59314, 0.83958E+04
  23400,2023-02-05T20:35:49.179+02:00, 0.484E-03,   7.64152, 0.84325E+04
  23500,2023-02-05T20:36:25.046+02:00, 0.532E-03,   7.69018, 0.84682E+04
  23600,2023-02-05T20:37:00.756+02:00, 0.470E-03,   7.73826, 0.85036E+04
  23700,2023-02-05T20:37:36.653+02:00, 0.568E-03,   7.78999, 0.85393E+04
  23800,2023-02-05T20:38:12.565+02:00, 0.568E-03,   7.84680, 0.85749E+04
  23900,2023-02-05T20:38:48.566+02:00, 0.502E-03,   7.90083, 0.86107E+04
  24000,2023-02-05T20:39:24.360+02:00, 0.502E-03,   7.95103, 0.86461E+04
  24100,2023-02-05T20:40:00.260+02:00, 0.552E-03,   8.00535, 0.86816E+04
  24200,2023-02-05T20:40:36.054+02:00, 0.552E-03,   8.06058, 0.87172E+04
  24300,2023-02-05T20:41:12.050+02:00, 0.486E-03,   8.11112, 0.87530E+04
  24400,2023-02-05T20:41:48.127+02:00, 0.528E-03,   8.16644, 0.87888E+04
  24500,2023-02-05T20:42:25.357+02:00, 0.528E-03,   8.21927, 0.88246E+04
  24600,2023-02-05T20:43:01.421+02:00, 0.528E-03,   8.27209, 0.88604E+04
  24700,2023-02-05T20:43:38.384+02:00, 0.528E-03,   8.32492, 0.88958E+04
  24800,2023-02-05T20:44:14.502+02:00, 0.511E-03,   8.37570, 0.89317E+04
  24900,2023-02-05T20:44:50.551+02:00, 0.454E-03,   8.42218, 0.89674E+04
  25000,2023-02-05T20:45:26.243+02:00, 0.499E-03,   8.47047, 0.90029E+04
  25100,2023-02-05T20:46:01.959+02:00, 0.549E-03,   8.52399, 0.90384E+04
  25200,2023-02-05T20:46:37.639+02:00, 0.604E-03,   8.58022, 0.90738E+04
  25300,2023-02-05T20:47:13.793+02:00, 0.595E-03,   8.63829, 0.91097E+04
  25400,2023-02-05T20:47:49.800+02:00, 0.534E-03,   8.69252, 0.91455E+04
  25500,2023-02-05T20:48:25.737+02:00, 0.475E-03,   8.74256, 0.91813E+04
  25600,2023-02-05T20:49:02.588+02:00, 0.522E-03,   8.79188, 0.92177E+04
  25700,2023-02-05T20:49:38.724+02:00, 0.516E-03,   8.84207, 0.92537E+04
  25800,2023-02-05T20:50:14.616+02:00, 0.457E-03,   8.88827, 0.92893E+04
  25900,2023-02-05T20:50:50.599+02:00, 0.502E-03,   8.93763, 0.93250E+04
  26000,2023-02-05T20:51:26.423+02:00, 0.493E-03,   8.98813, 0.93606E+04
  26100,2023-02-05T20:52:01.941+02:00, 0.543E-03,   9.03898, 0.93958E+04
  26200,2023-02-05T20:52:37.753+02:00, 0.543E-03,   9.09324, 0.94313E+04
  26300,2023-02-05T20:53:13.663+02:00, 0.535E-03,   9.14842, 0.94669E+04
  26400,2023-02-05T20:53:50.763+02:00, 0.535E-03,   9.20189, 0.95032E+04
  26500,2023-02-05T20:54:26.497+02:00, 0.535E-03,   9.25536, 0.95387E+04
  26600,2023-02-05T20:55:02.328+02:00, 0.535E-03,   9.30884, 0.95743E+04
  26700,2023-02-05T20:55:38.210+02:00, 0.535E-03,   9.36231, 0.96099E+04
  26800,2023-02-05T20:56:15.332+02:00, 0.478E-03,   9.41071, 0.96466E+04
  26900,2023-02-05T20:56:51.041+02:00, 0.525E-03,   9.46268, 0.96819E+04
  27000,2023-02-05T20:57:26.886+02:00, 0.525E-03,   9.51523, 0.97174E+04
  27100,2023-02-05T20:58:02.575+02:00, 0.514E-03,   9.56361, 0.97528E+04
  27200,2023-02-05T20:58:38.270+02:00, 0.565E-03,   9.61848, 0.97883E+04
  27300,2023-02-05T20:59:14.166+02:00, 0.502E-03,   9.67067, 0.98239E+04
  27400,2023-02-05T20:59:49.989+02:00, 0.502E-03,   9.72092, 0.98595E+04
  27500,2023-02-05T21:00:25.512+02:00, 0.553E-03,   9.77217, 0.98948E+04
  27600,2023-02-05T21:01:01.190+02:00, 0.553E-03,   9.82745, 0.99302E+04
  27700,2023-02-05T21:01:36.743+02:00, 0.489E-03,   9.87684, 0.99654E+04
  27800,2023-02-05T21:02:12.359+02:00, 0.538E-03,   9.92641, 0.10001E+05
  27900,2023-02-05T21:02:49.617+02:00, 0.583E-03,   9.97830, 0.10038E+05
  28000,2023-02-05T21:03:25.516+02:00, 0.570E-03,  10.03514, 0.10073E+05
  28100,2023-02-05T21:04:02.725+02:00, 0.570E-03,  10.09219, 0.10110E+05
  28200,2023-02-05T21:04:38.692+02:00, 0.506E-03,  10.14918, 0.10146E+05
  28300,2023-02-05T21:05:14.578+02:00, 0.455E-03,  10.19747, 0.10181E+05
