,,s,s,s
   1600,2023-02-05T18:29:57.547+02:00, 0.275E-03,  -4.10241, 0.94339E+03
   1700,2023-02-05T18:30:53.382+02:00, 0.275E-03,  -4.07493, 0.99900E+03
   1800,2023-02-05T18:31:49.459+02:00, 0.275E-03,  -4.04745, 0.10547E+04
   1900,2023-02-05T18:32:49.522+02:00, 0.302E-03,  -4.01734, 0.11144E+04
   2000,2023-02-05T18:33:42.266+02:00, 0.332E-03,  -3.98591, 0.11670E+04
   2100,2023-02-05T18:34:43.284+02:00, 0.332E-03,  -3.95266, 0.12264E+04
   2200,2023-02-05T18:35:39.619+02:00, 0.332E-03,  -3.91941, 0.12824E+04
   2300,2023-02-05T18:36:38.568+02:00, 0.332E-03,  -3.88617, 0.13398E+04
   2400,2023-02-05T18:37:38.977+02:00, 0.298E-03,  -3.85435, 0.13998E+04
   2500,2023-02-05T18:38:32.228+02:00, 0.298E-03,  -3.82458, 0.14527E+04
   2600,2023-02-05T18:39:32.899+02:00, 0.298E-03,  -3.79481, 0.15131E+04
   2700,2023-02-05T18:40:29.855+02:00, 0.293E-03,  -3.76648, 0.15698E+04
   2800,2023-02-05T18:41:26.172+02:00, 0.293E-03,  -3.73719, 0.16246E+04
   2900,2023-02-05T18:42:28.337+02:00, 0.285E-03,  -3.71054, 0.16864E+04
   3000,2023-02-05T18:43:21.842+02:00, 0.314E-03,  -3.68181, 0.17395E+04
   3100,2023-02-05T18:44:21.476+02:00, 0.296E-03,  -3.65322, 0.17989E+04
   3200,2023-02-05T18:45:19.082+02:00, 0.296E-03,  -3.62360, 0.18561E+04
   3300,2023-02-05T18:46:14.832+02:00, 0.296E-03,  -3.59397, 0.19103E+04
   3400,2023-02-05T18:47:15.368+02:00, 0.265E-03,  -3.56525, 0.19706E+04
   3500,2023-02-05T18:48:10.551+02:00, 0.291E-03,  -3.53859, 0.20240E+04
   3600,2023-02-05T18:49:12.533+02:00, 0.259E-03,  -3.51230, 0.20856E+04
   3700,2023-02-05T18:50:09.678+02:00, 0.259E-03,  -3.48640, 0.21425E+04
   3800,2023-02-05T18:51:04.134+02:00, 0.285E-03,  -3.45913, 0.21967E+04
   3900,2023-02-05T18:52:04.694+02:00, 0.256E-03,  -3.43224, 0.22569E+04
   4000,2023-02-05T18:52:58.633+02:00, 0.250E-03,  -3.40557, 0.23105E+04
   4100,2023-02-05T18:53:56.832+02:00, 0.250E-03,  -3.38057, 0.23683E+04
   4200,2023-02-05T18:54:56.047+02:00, 0.275E-03,  -3.35487, 0.24256E+04
   4300,2023-02-05T18:55:52.622+02:00, 0.275E-03,  -3.32737, 0.24807E+04
   4400,2023-02-05T18:56:53.111+02:00, 0.275E-03,  -3.29987, 0.25408E+04
   4500,2023-02-05T18:57:47.179+02:00, 0.275E-03,  -3.27237, 0.25945E+04
   4600,2023-02-05T18:58:45.522+02:00, 0.270E-03,  -3.24257, 0.26525E+04
   4700,2023-02-05T18:59:44.920+02:00, 0.270E-03,  -3.21561, 0.27116E+04
   4800,2023-02-05T19:00:38.806+02:00, 0.270E-03,  -3.18865, 0.27652E+04
   4900,2023-02-05T19:01:40.426+02:00, 0.258E-03,  -3.16010, 0.28251E+04
   5000,2023-02-05T19:02:36.720+02:00, 0.231E-03,  -3.13529, 0.28811E+04
   5100,2023-02-05T19:03:35.493+02:00, 0.254E-03,  -3.11195, 0.29395E+04
   5200,2023-02-05T19:04:33.472+02:00, 0.280E-03,  -3.08459, 0.29972E+04
   5300,2023-02-05T19:05:27.369+02:00, 0.280E-03,  -3.05663, 0.30508E+04
   5400,2023-02-05T19:06:29.148+02:00, 0.280E-03,  -3.02866, 0.31109E+04
   5500,2023-02-05T19:07:23.276+02:00, 0.275E-03,  -3.00145, 0.31647E+04
   5600,2023-02-05T19:08:22.962+02:00, 0.244E-03,  -2.97528, 0.32229E+04
   5700,2023-02-05T19:09:22.445+02:00, 0.268E-03,  -2.94967, 0.32821E+04
   5800,2023-02-05T19:10:16.975+02:00, 0.238E-03,  -2.92501, 0.33364E+04
   5900,2023-02-05T19:11:17.458+02:00, 0.238E-03,  -2.90121, 0.33965E+04
   6000,2023-02-05T19:12:11.512+02:00, 0.211E-03,  -2.87857, 0.34503E+04
   6100,2023-02-05T19:13:11.966+02:00, 0.211E-03,  -2.85750, 0.35106E+04
   6200,2023-02-05T19:14:09.479+02:00, 0.232E-03,  -2.83490, 0.35680E+04
   6300,2023-02-05T19:15:04.950+02:00, 0.232E-03,  -2.81174, 0.36221E+04
   6400,2023-02-05T19:16:07.281+02:00, 0.255E-03,  -2.78644, 0.36835E+04
   6500,2023-02-05T19:17:00.383+02:00, 0.280E-03,  -2.76067, 0.37364E+04
   6600,2023-02-05T19:17:58.866+02:00, 0.280E-03,  -2.73264, 0.37948E+04
   6700,2023-02-05T19:18:56.925+02:00, 0.249E-03,  -2.70551, 0.38527E+04
   6800,2023-02-05T19:19:51.329+02:00, 0.244E-03,  -2.67880, 0.39070E+04
   6900,2023-02-05T19:20:51.661+02:00, 0.296E-03,  -2.65052, 0.39671E+04
   7000,2023-02-05T19:21:46.077+02:00, 0.264E-03,  -2.62266, 0.40205E+04
   7100,2023-02-05T19:22:48.234+02:00, 0.290E-03,  -2.59392, 0.40823E+04
   7200,2023-02-05T19:23:45.038+02:00, 0.259E-03,  -2.56721, 0.41390E+04
   7300,2023-02-05T19:24:40.077+02:00, 0.259E-03,  -2.54128, 0.41940E+04
   7400,2023-02-05T19:25:39.817+02:00, 0.285E-03,  -2.51488, 0.42536E+04
   7500,2023-02-05T19:26:33.301+02:00, 0.285E-03,  -2.48635, 0.43056E+04
   7600,2023-02-05T19:27:34.094+02:00, 0.248E-03,  -2.45890, 0.43663E+04
   7700,2023-02-05T19:28:31.872+02:00, 0.248E-03,  -2.43408, 0.44229E+04
   7800,2023-02-05T19:29:31.122+02:00, 0.273E-03,  -2.40810, 0.44820E+04
   7900,2023-02-05T19:30:30.409+02:00, 0.273E-03,  -2.38080, 0.45412E+04
   8000,2023-02-05T19:31:22.889+02:00, 0.273E-03,  -2.35350, 0.45935E+04
   8100,2023-02-05T19:32:23.266+02:00, 0.273E-03,  -2.32620, 0.46536E+04
   8200,2023-02-05T19:33:20.373+02:00, 0.273E-03,  -2.29891, 0.47106E+04
   8300,2023-02-05T19:34:16.598+02:00, 0.273E-03,  -2.27161, 0.47666E+04
   8400,2023-02-05T19:35:17.220+02:00, 0.239E-03,  -2.24783, 0.48261E+04
   8500,2023-02-05T19:36:12.476+02:00, 0.263E-03,  -2.22319, 0.48803E+04
   8600,2023-02-05T19:37:12.424+02:00, 0.263E-03,  -2.19687, 0.49400E+04
   8700,2023-02-05T19:38:06.889+02:00, 0.263E-03,  -2.17055, 0.49944E+04
   8800,2023-02-05T19:39:04.443+02:00, 0.263E-03,  -2.14423, 0.50517E+04
   8900,2023-02-05T19:40:03.376+02:00, 0.263E-03,  -2.11791, 0.51105E+04
   9000,2023-02-05T19:40:57.433+02:00, 0.263E-03,  -2.09158, 0.51645E+04
   9100,2023-02-05T19:41:58.433+02:00, 0.263E-03,  -2.06526, 0.52242E+04
   9200,2023-02-05T19:42:55.603+02:00, 0.263E-03,  -2.03894, 0.52812E+04
   9300,2023-02-05T19:43:55.127+02:00, 0.263E-03,  -2.01262, 0.53405E+04
   9400,2023-02-05T19:44:51.405+02:00, 0.259E-03,  -1.98737, 0.53966E+04
   9500,2023-02-05T19:45:47.339+02:00, 0.259E-03,  -1.96147, 0.54524E+04
   9600,2023-02-05T19:46:47.227+02:00, 0.259E-03,  -1.93557, 0.55112E+04
   9700,2023-02-05T19:47:39.770+02:00, 0.281E-03,  -1.90815, 0.55636E+04
   9800,2023-02-05T19:48:40.497+02:00, 0.281E-03,  -1.88006, 0.56234E+04
   9900,2023-02-05T19:49:38.424+02:00, 0.250E-03,  -1.85281, 0.56811E+04
  10000,2023-02-05T19:50:36.170+02:00, 0.303E-03,  -1.82658, 0.57387E+04
  10100,2023-02-05T19:51:34.142+02:00, 0.293E-03,  -1.79787, 0.57965E+04
  10200,2023-02-05T19:52:28.088+02:00, 0.293E-03,  -1.76862, 0.58503E+04
  10300,2023-02-05T19:53:29.457+02:00, 0.258E-03,  -1.74018, 0.59115E+04
  10400,2023-02-05T19:54:22.459+02:00, 0.258E-03,  -1.71442, 0.59644E+04
  10500,2023-02-05T19:55:22.936+02:00, 0.283E-03,  -1.68758, 0.60235E+04
  10600,2023-02-05T19:56:21.081+02:00, 0.250E-03,  -1.66080, 0.60803E+04
  10700,2023-02-05T19:57:17.003+02:00, 0.250E-03,  -1.63584, 0.61361E+04
  10800,2023-02-05T19:58:16.336+02:00, 0.275E-03,  -1.60933, 0.61953E+04
  10900,2023-02-05T19:59:09.170+02:00, 0.275E-03,  -1.58187, 0.62480E+04
  11000,2023-02-05T20:00:10.367+02:00, 0.272E-03,  -1.55394, 0.63090E+04
  11100,2023-02-05T20:01:04.539+02:00, 0.272E-03,  -1.52677, 0.63629E+04
  11200,2023-02-05T20:02:03.867+02:00, 0.272E-03,  -1.49960, 0.64211E+04
  11300,2023-02-05T20:03:04.283+02:00, 0.267E-03,  -1.47116, 0.64813E+04
  11400,2023-02-05T20:04:00.779+02:00, 0.239E-03,  -1.44459, 0.65377E+04
  11500,2023-02-05T20:05:00.172+02:00, 0.239E-03,  -1.42071, 0.65969E+04
  11600,2023-02-05T20:05:52.607+02:00, 0.239E-03,  -1.39683, 0.66492E+04
  11700,2023-02-05T20:06:52.924+02:00, 0.239E-03,  -1.37295, 0.67084E+04
  11800,2023-02-05T20:07:47.180+02:00, 0.230E-03,  -1.34823, 0.67624E+04
  11900,2023-02-05T20:08:46.578+02:00, 0.253E-03,  -1.32428, 0.68208E+04
  12000,2023-02-05T20:09:46.791+02:00, 0.250E-03,  -1.29747, 0.68808E+04
  12100,2023-02-05T20:10:42.868+02:00, 0.250E-03,  -1.27251, 0.69368E+04
  12200,2023-02-05T20:11:42.252+02:00, 0.275E-03,  -1.24508, 0.69960E+04
  12300,2023-02-05T20:12:34.808+02:00, 0.302E-03,  -1.21711, 0.70484E+04
  12400,2023-02-05T20:13:35.464+02:00, 0.271E-03,  -1.18744, 0.71089E+04
  12500,2023-02-05T20:14:29.144+02:00, 0.271E-03,  -1.16037, 0.71624E+04
  12600,2023-02-05T20:15:29.535+02:00, 0.271E-03,  -1.13330, 0.72214E+04
  12700,2023-02-05T20:16:25.470+02:00, 0.268E-03,  -1.10706, 0.72772E+04
  12800,2023-02-05T20:17:25.127+02:00, 0.268E-03,  -1.08029, 0.73353E+04
  12900,2023-02-05T20:18:23.769+02:00, 0.258E-03,  -1.05243, 0.73938E+04
  13000,2023-02-05T20:19:17.702+02:00, 0.284E-03,  -1.02547, 0.74476E+04
  13100,2023-02-05T20:20:19.141+02:00, 0.280E-03,  -0.99818, 0.75089E+04
  13200,2023-02-05T20:21:12.131+02:00, 0.302E-03,  -0.97019, 0.75617E+04
  13300,2023-02-05T20:22:13.178+02:00, 0.296E-03,  -0.94106, 0.76215E+04
  13400,2023-02-05T20:23:07.643+02:00, 0.266E-03,  -0.91244, 0.76758E+04
  13500,2023-02-05T20:24:08.057+02:00, 0.266E-03,  -0.88586, 0.77361E+04
  13600,2023-02-05T20:25:04.474+02:00, 0.234E-03,  -0.85938, 0.77924E+04
  13700,2023-02-05T20:26:00.445+02:00, 0.234E-03,  -0.83595, 0.78482E+04
  13800,2023-02-05T20:27:01.161+02:00, 0.251E-03,  -0.81124, 0.79078E+04
  13900,2023-02-05T20:27:54.354+02:00, 0.247E-03,  -0.78738, 0.79607E+04
  14000,2023-02-05T20:28:55.309+02:00, 0.247E-03,  -0.76266, 0.80207E+04
  14100,2023-02-05T20:29:48.293+02:00, 0.247E-03,  -0.73794, 0.80734E+04
  14200,2023-02-05T20:30:49.708+02:00, 0.222E-03,  -0.71457, 0.81347E+04
  14300,2023-02-05T20:31:44.639+02:00, 0.244E-03,  -0.69195, 0.81895E+04
  14400,2023-02-05T20:32:42.175+02:00, 0.268E-03,  -0.66594, 0.82469E+04
  14500,2023-02-05T20:33:40.976+02:00, 0.268E-03,  -0.63912, 0.83056E+04
  14600,2023-02-05T20:34:36.495+02:00, 0.240E-03,  -0.61281, 0.83610E+04
  14700,2023-02-05T20:35:36.596+02:00, 0.264E-03,  -0.58679, 0.84202E+04
  14800,2023-02-05T20:36:29.789+02:00, 0.264E-03,  -0.56036, 0.84733E+04
  14900,2023-02-05T20:37:31.476+02:00, 0.264E-03,  -0.53394, 0.85341E+04
  15000,2023-02-05T20:38:24.473+02:00, 0.237E-03,  -0.50838, 0.85870E+04
  15100,2023-02-05T20:39:24.288+02:00, 0.261E-03,  -0.48234, 0.86467E+04
  15200,2023-02-05T20:40:18.250+02:00, 0.261E-03,  -0.45627, 0.87005E+04
  15300,2023-02-05T20:41:16.872+02:00, 0.255E-03,  -0.43108, 0.87590E+04
  15400,2023-02-05T20:42:13.220+02:00, 0.281E-03,  -0.40461, 0.88140E+04
  15500,2023-02-05T20:43:08.892+02:00, 0.281E-03,  -0.37654, 0.88694E+04
  15600,2023-02-05T20:44:10.600+02:00, 0.281E-03,  -0.34847, 0.89310E+04
  15700,2023-02-05T20:45:03.334+02:00, 0.281E-03,  -0.32039, 0.89835E+04
  15800,2023-02-05T20:46:02.598+02:00, 0.281E-03,  -0.29232, 0.90425E+04
  15900,2023-02-05T20:46:58.364+02:00, 0.281E-03,  -0.26425, 0.90969E+04
  16000,2023-02-05T20:47:55.339+02:00, 0.281E-03,  -0.23617, 0.91538E+04
  16100,2023-02-05T20:48:54.986+02:00, 0.221E-03,  -0.21119, 0.92125E+04
  16200,2023-02-05T20:49:49.410+02:00, 0.244E-03,  -0.18889, 0.92668E+04
  16300,2023-02-05T20:50:51.224+02:00, 0.244E-03,  -0.16453, 0.93283E+04
  16400,2023-02-05T20:51:44.878+02:00, 0.244E-03,  -0.14017, 0.93818E+04
  16500,2023-02-05T20:52:43.484+02:00, 0.268E-03,  -0.11384, 0.94402E+04
  16600,2023-02-05T20:53:43.442+02:00, 0.268E-03,  -0.08705, 0.95000E+04
  16700,2023-02-05T20:54:37.729+02:00, 0.288E-03,  -0.06060, 0.95542E+04
  16800,2023-02-05T20:55:40.154+02:00, 0.248E-03,  -0.03473, 0.96153E+04
  16900,2023-02-05T20:56:34.343+02:00, 0.270E-03,  -0.00876, 0.96693E+04
  17000,2023-02-05T20:57:34.906+02:00, 0.270E-03,   0.01827, 0.97288E+04
  17100,2023-02-05T20:58:22.967+02:00, 0.242E-03,   0.04426, 0.97767E+04
  17200,2023-02-05T20:59:08.269+02:00, 0.242E-03,   0.06844, 0.98218E+04
  17300,2023-02-05T20:59:53.750+02:00, 0.242E-03,   0.09262, 0.98672E+04
  17400,2023-02-05T21:00:39.203+02:00, 0.242E-03,   0.11681, 0.99125E+04
  17500,2023-02-05T21:01:24.692+02:00, 0.242E-03,   0.14099, 0.99578E+04
  17600,2023-02-05T21:02:10.020+02:00, 0.266E-03,   0.16682, 0.10003E+05
  17700,2023-02-05T21:02:56.978+02:00, 0.238E-03,   0.19185, 0.10049E+05
  17800,2023-02-05T21:03:46.282+02:00, 0.238E-03,   0.21563, 0.10098E+05
  17900,2023-02-05T21:04:31.894+02:00, 0.231E-03,   0.23913, 0.10144E+05
  18000,2023-02-05T21:05:17.487+02:00, 0.254E-03,   0.26434, 0.10189E+05
  18100,2023-02-05T21:06:02.789+02:00, 0.280E-03,   0.29167, 0.10234E+05
  18200,2023-02-05T21:06:48.077+02:00, 0.251E-03,   0.31825, 0.10279E+05
  18300,2023-02-05T21:07:34.342+02:00, 0.251E-03,   0.34336, 0.10325E+05
  18400,2023-02-05T21:08:19.842+02:00, 0.273E-03,   0.36997, 0.10370E+05
  18500,2023-02-05T21:09:06.580+02:00, 0.273E-03,   0.39728, 0.10416E+05
  18600,2023-02-05T21:09:52.057+02:00, 0.273E-03,   0.42458, 0.10461E+05
  18700,2023-02-05T21:10:39.815+02:00, 0.239E-03,   0.45046, 0.10509E+05
  18800,2023-02-05T21:11:26.462+02:00, 0.234E-03,   0.47543, 0.10555E+05
  18900,2023-02-05T21:12:11.761+02:00, 0.231E-03,   0.49758, 0.10600E+05
  19000,2023-02-05T21:12:57.076+02:00, 0.231E-03,   0.52067, 0.10645E+05
  19100,2023-02-05T21:13:42.407+02:00, 0.231E-03,   0.54376, 0.10691E+05
  19200,2023-02-05T21:14:29.919+02:00, 0.254E-03,   0.56826, 0.10738E+05
  19300,2023-02-05T21:15:15.351+02:00, 0.254E-03,   0.59367, 0.10783E+05
  19400,2023-02-05T21:16:02.175+02:00, 0.254E-03,   0.61907, 0.10829E+05
  19500,2023-02-05T21:16:47.693+02:00, 0.279E-03,   0.64577, 0.10874E+05
  19600,2023-02-05T21:17:35.926+02:00, 0.279E-03,   0.67371, 0.10921E+05
  19700,2023-02-05T21:18:21.089+02:00, 0.279E-03,   0.70165, 0.10966E+05
  19800,2023-02-05T21:19:06.389+02:00, 0.279E-03,   0.72960, 0.11012E+05
  19900,2023-02-05T21:19:51.503+02:00, 0.307E-03,   0.75776, 0.11057E+05
  20000,2023-02-05T21:20:38.719+02:00, 0.274E-03,   0.78717, 0.11104E+05
  20100,2023-02-05T21:21:23.953+02:00, 0.274E-03,   0.81457, 0.11149E+05
  20200,2023-02-05T21:22:09.034+02:00, 0.301E-03,   0.84417, 0.11194E+05
  20300,2023-02-05T21:22:55.433+02:00, 0.301E-03,   0.87431, 0.11239E+05
  20400,2023-02-05T21:23:40.834+02:00, 0.271E-03,   0.90408, 0.11284E+05
  20500,2023-02-05T21:24:28.059+02:00, 0.240E-03,   0.93108, 0.11331E+05
  20600,2023-02-05T21:25:13.178+02:00, 0.240E-03,   0.95508, 0.11376E+05
  20700,2023-02-05T21:25:58.805+02:00, 0.255E-03,   0.98085, 0.11422E+05
  20800,2023-02-05T21:26:44.130+02:00, 0.255E-03,   1.00632, 0.11467E+05
  20900,2023-02-05T21:27:30.933+02:00, 0.255E-03,   1.03179, 0.11513E+05
  21000,2023-02-05T21:28:16.690+02:00, 0.247E-03,   1.05606, 0.11558E+05
  21100,2023-02-05T21:29:02.237+02:00, 0.242E-03,   1.08132, 0.11604E+05
  21200,2023-02-05T21:29:48.548+02:00, 0.266E-03,   1.10595, 0.11649E+05
  21300,2023-02-05T21:30:38.031+02:00, 0.238E-03,   1.13225, 0.11698E+05
  21400,2023-02-05T21:31:23.556+02:00, 0.238E-03,   1.15609, 0.11744E+05
  21500,2023-02-05T21:32:08.925+02:00, 0.262E-03,   1.18187, 0.11789E+05
  21600,2023-02-05T21:32:54.427+02:00, 0.289E-03,   1.20867, 0.11834E+05
  21700,2023-02-05T21:33:39.565+02:00, 0.289E-03,   1.23753, 0.11879E+05
  21800,2023-02-05T21:34:24.823+02:00, 0.289E-03,   1.26638, 0.11924E+05
  21900,2023-02-05T21:35:10.173+02:00, 0.258E-03,   1.29218, 0.11970E+05
  22000,2023-02-05T21:35:56.511+02:00, 0.231E-03,   1.31717, 0.12015E+05
  22100,2023-02-05T21:36:42.011+02:00, 0.254E-03,   1.34160, 0.12060E+05
  22200,2023-02-05T21:37:30.467+02:00, 0.254E-03,   1.36702, 0.12108E+05
  22300,2023-02-05T21:38:15.745+02:00, 0.254E-03,   1.39244, 0.12153E+05
  22400,2023-02-05T21:39:00.914+02:00, 0.254E-03,   1.41786, 0.12198E+05
  22500,2023-02-05T21:39:46.182+02:00, 0.254E-03,   1.44328, 0.12243E+05
  22600,2023-02-05T21:40:32.273+02:00, 0.249E-03,   1.47002, 0.12289E+05
  22700,2023-02-05T21:41:18.972+02:00, 0.274E-03,   1.49705, 0.12336E+05
  22800,2023-02-05T21:42:04.686+02:00, 0.243E-03,   1.52382, 0.12381E+05
  22900,2023-02-05T21:42:51.240+02:00, 0.265E-03,   1.55044, 0.12427E+05
  23000,2023-02-05T21:43:36.473+02:00, 0.291E-03,   1.57849, 0.12472E+05
  23100,2023-02-05T21:44:23.696+02:00, 0.291E-03,   1.60762, 0.12519E+05
  23200,2023-02-05T21:45:09.106+02:00, 0.260E-03,   1.63393, 0.12565E+05
  23300,2023-02-05T21:45:54.339+02:00, 0.260E-03,   1.65991, 0.12610E+05
  23400,2023-02-05T21:46:39.549+02:00, 0.286E-03,   1.68814, 0.12655E+05
  23500,2023-02-05T21:47:25.701+02:00, 0.256E-03,   1.71404, 0.12701E+05
  23600,2023-02-05T21:48:10.811+02:00, 0.256E-03,   1.73964, 0.12746E+05
  23700,2023-02-05T21:48:56.117+02:00, 0.256E-03,   1.76524, 0.12791E+05
  23800,2023-02-05T21:49:42.590+02:00, 0.247E-03,   1.78985, 0.12836E+05
  23900,2023-02-05T21:50:27.795+02:00, 0.247E-03,   1.81458, 0.12881E+05
  24000,2023-02-05T21:51:16.502+02:00, 0.272E-03,   1.83945, 0.12929E+05
  24100,2023-02-05T21:52:01.622+02:00, 0.272E-03,   1.86666, 0.12974E+05
  24200,2023-02-05T21:52:46.736+02:00, 0.272E-03,   1.89387, 0.13019E+05
  24300,2023-02-05T21:53:32.057+02:00, 0.243E-03,   1.92039, 0.13064E+05
  24400,2023-02-05T21:54:17.185+02:00, 0.268E-03,   1.94656, 0.13109E+05
  24500,2023-02-05T21:55:02.326+02:00, 0.268E-03,   1.97332, 0.13154E+05
  24600,2023-02-05T21:55:47.506+02:00, 0.268E-03,   2.00008, 0.13199E+05
  24700,2023-02-05T21:56:33.941+02:00, 0.268E-03,   2.02684, 0.13245E+05
  24800,2023-02-05T21:57:21.834+02:00, 0.241E-03,   2.05176, 0.13292E+05
  24900,2023-02-05T21:58:06.986+02:00, 0.265E-03,   2.07802, 0.13337E+05
  25000,2023-02-05T21:58:52.444+02:00, 0.262E-03,   2.10359, 0.13382E+05
  25100,2023-02-05T21:59:37.587+02:00, 0.262E-03,   2.12978, 0.13427E+05
  25200,2023-02-05T22:00:23.090+02:00, 0.234E-03,   2.15445, 0.13473E+05
  25300,2023-02-05T22:01:10.132+02:00, 0.234E-03,   2.17788, 0.13519E+05
  25400,2023-02-05T22:01:55.317+02:00, 0.234E-03,   2.20131, 0.13564E+05
  25500,2023-02-05T22:02:41.994+02:00, 0.231E-03,   2.22471, 0.13610E+05
  25600,2023-02-05T22:03:28.541+02:00, 0.254E-03,   2.24976, 0.13656E+05
  25700,2023-02-05T22:04:15.607+02:00, 0.279E-03,   2.27751, 0.13703E+05
  25800,2023-02-05T22:06:26.415+02:00, 0.266E-03,   2.30384, 0.13834E+05
  25900,2023-02-05T22:07:11.567+02:00, 0.266E-03,   2.33040, 0.13879E+05
  26000,2023-02-05T22:07:57.503+02:00, 0.266E-03,   2.35696, 0.13924E+05
  26100,2023-02-05T22:08:53.527+02:00, 0.266E-03,   2.38353, 0.13970E+05
  26200,2023-02-05T22:09:39.850+02:00, 0.262E-03,   2.40754, 0.14015E+05
  26300,2023-02-05T22:10:25.085+02:00, 0.262E-03,   2.43372, 0.14060E+05
  26400,2023-02-05T22:11:14.269+02:00, 0.258E-03,   2.45889, 0.14108E+05
  26500,2023-02-05T22:11:59.519+02:00, 0.258E-03,   2.48474, 0.14153E+05
  26600,2023-02-05T22:12:44.795+02:00, 0.254E-03,   2.50925, 0.14198E+05
  26700,2023-02-05T22:13:30.152+02:00, 0.276E-03,   2.53576, 0.14243E+05
  26800,2023-02-05T22:14:15.258+02:00, 0.303E-03,   2.56429, 0.14288E+05
  26900,2023-02-05T22:15:00.411+02:00, 0.303E-03,   2.59461, 0.14333E+05
  27000,2023-02-05T22:15:52.649+02:00, 0.271E-03,   2.62455, 0.14385E+05
  27100,2023-02-05T22:16:39.419+02:00, 0.265E-03,   2.65001, 0.14431E+05
  27200,2023-02-05T22:17:27.343+02:00, 0.262E-03,   2.67610, 0.14479E+05
  27300,2023-02-05T22:18:12.445+02:00, 0.262E-03,   2.70230, 0.14524E+05
  27400,2023-02-05T22:18:57.599+02:00, 0.262E-03,   2.72850, 0.14569E+05
  27500,2023-02-05T22:19:42.860+02:00, 0.262E-03,   2.75470, 0.14614E+05
  27600,2023-02-05T22:20:28.301+02:00, 0.262E-03,   2.78089, 0.14660E+05
  27700,2023-02-05T22:21:13.827+02:00, 0.259E-03,   2.80613, 0.14705E+05
  27800,2023-02-05T22:21:59.129+02:00, 0.259E-03,   2.83206, 0.14750E+05
  27900,2023-02-05T22:22:45.271+02:00, 0.259E-03,   2.85800, 0.14795E+05
  28000,2023-02-05T22:23:30.661+02:00, 0.259E-03,   2.88393, 0.14840E+05
  28100,2023-02-05T22:24:19.361+02:00, 0.259E-03,   2.90987, 0.14888E+05
