m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
-1.9062886E-001, 2.0826748E+001, 3.9776637E+001, 1.8509265E-001, 1.8317166E-001, 2.0826748E+001, 0.0000000E+000, 1.5692839E+000, 2.1919975E+001, 4.1899344E+001, 1.5497985E-001, 2.0739251E-001, 2.1919975E+001, 0.0000000E+000, 1.7407783E+000, 3.1052416E+001, 4.2919720E+001, 1.3863520E+001, 2.0624888E-001, 3.7193158E+001, 3.3832181E-007, 1.6039685E-001, 4.0956522E-001, 7.0848236E+002, 3.9821756E+001, 6.7559689E+002, 1.0584099E+003, 1.0694740E-002,-3.0649569E+002
-1.8437873E-001, 2.0705267E+001, 4.0265292E+001, 9.2510049E-002, 1.8134279E-001, 2.0705267E+001, 0.0000000E+000, 1.6240990E+000, 2.1976912E+001, 4.2687411E+001, 1.5962476E-001, 2.0725946E-001, 2.1976912E+001, 0.0000000E+000, 1.8099632E+000, 3.2353819E+001, 4.5754421E+001, 1.4239693E+001, 2.0603903E-001, 3.7783955E+001, 5.7967674E-007, 1.0138753E-001, 4.5173913E-001, 6.3418895E+002, 3.9409030E+001, 5.9222367E+002, 9.8061986E+002, 6.3107617E-003,-2.1179320E+002
-1.7812861E-001, 2.0652427E+001, 4.0973088E+001, 6.4028410E-002, 1.8044111E-001, 2.0652427E+001, 0.0000000E+000, 1.6878956E+000, 2.2039424E+001, 4.3516835E+001, 1.6746977E-001, 2.0707767E-001, 2.2039424E+001, 0.0000000E+000, 1.8827649E+000, 3.4829681E+001, 4.9684099E+001, 1.5265599E+001, 2.0565058E-001, 4.0612280E+001, 1.7129747E-006,-4.1248411E-002, 4.9391304E-001, 5.7612842E+002, 4.7163709E+001, 5.3381305E+002, 9.1476530E+002, 4.3501131E-003,-1.5020382E+002
-1.7187848E-001, 2.0639313E+001, 4.1809818E+001, 8.0316903E-002, 1.8005028E-001, 2.0639313E+001, 0.0000000E+000, 1.7588640E+000, 2.2110102E+001, 4.4378521E+001, 1.8457242E-001, 2.0681170E-001, 2.2110102E+001, 0.0000000E+000, 1.9592616E+000, 3.7214106E+001, 5.3665287E+001, 1.6312623E+001, 2.0528435E-001, 4.3122882E+001, 9.4926579E-006,-2.5577069E-001, 5.3608696E-001, 5.1150702E+002, 4.2510284E+001, 4.7437286E+002, 8.3819086E+002, 1.9469676E-003,-1.0231783E+002
-1.6562835E-001, 2.0647012E+001, 4.2802808E+001, 9.3807621E-002, 1.7990353E-001, 2.0647012E+001, 0.0000000E+000, 1.8358276E+000, 2.2182631E+001, 4.5282463E+001, 1.9841018E-001, 2.0640318E-001, 2.2182631E+001, 0.0000000E+000, 2.0393607E+000, 4.0446125E+001, 5.8578220E+001, 1.7331946E+001, 2.0478759E-001, 4.6223123E+001, 9.7054373E-005,-6.7451932E-001, 5.7826087E-001, 4.5560372E+002, 3.4538541E+001, 4.1960347E+002, 7.4557371E+002, 1.4773673E-003,-7.0950217E+001
-1.5937823E-001, 2.0667319E+001, 4.3794925E+001, 1.0525866E-001, 1.7985391E-001, 2.0667319E+001, 0.0000000E+000, 1.9182522E+000, 2.2253076E+001, 4.6252825E+001, 2.1747605E-001, 2.0578529E-001, 2.2253076E+001, 0.0000000E+000, 2.1228341E+000, 4.5269960E+001, 6.5927207E+001, 1.8135077E+001, 2.0406028E-001, 5.3954982E+001, 4.6713795E-005,-1.0967430E+000, 6.2043478E-001, 4.1785550E+002, 3.4479090E+001, 3.8837904E+002, 6.7622407E+002, 1.3818273E-003,-5.2343617E+001
-1.5312810E-001, 2.0696921E+001, 4.4980610E+001, 1.1662697E-001, 1.7983878E-001, 2.0696921E+001, 0.0000000E+000, 2.0061400E+000, 2.2312300E+001, 4.7212069E+001, 2.2033714E-001, 2.0494014E-001, 2.2312300E+001, 0.0000000E+000, 2.2097162E+000, 5.1667005E+001, 7.5383679E+001, 1.9344359E+001, 2.0310396E-001, 6.4458901E+001, 5.4873643E-005,-1.5903123E+000, 6.6260870E-001, 3.8129119E+002, 2.9689572E+001, 3.6001188E+002, 6.2353274E+002, 4.1550312E-004,-3.3914008E+001
-1.4687797E-001, 2.0728949E+001, 4.6138104E+001, 1.2342046E-001, 1.7983410E-001, 2.0728949E+001, 0.0000000E+000, 2.0997896E+000, 2.2349272E+001, 4.8263522E+001, 2.3822943E-001, 2.0377310E-001, 2.2349272E+001, 0.0000000E+000, 2.2995344E+000, 5.9114815E+001, 8.4679745E+001, 2.0724494E+001, 2.0200525E-001, 7.5502856E+001, 4.2353945E-005,-1.7633471E+000, 7.0478261E-001, 3.5265097E+002, 2.8585967E+001, 3.3505680E+002, 5.5421099E+002, 1.7505658E-004,-2.6413898E+001
-1.4062785E-001, 2.0763374E+001, 4.7460860E+001, 1.3582628E-001, 1.7983275E-001, 2.0763374E+001, 0.0000000E+000, 2.1996509E+000, 2.2363181E+001, 4.9260224E+001, 2.3581914E-001, 2.0220909E-001, 2.2363181E+001, 0.0000000E+000, 2.3918544E+000, 6.7625801E+001, 9.3340156E+001, 2.1590759E+001, 2.0068725E-001, 8.8523423E+001, 3.7182877E-006,-1.4869387E+000, 7.4695652E-001, 3.3186292E+002, 2.7422786E+001, 3.1734389E+002, 5.0048619E+002, 3.6541655E-004,-2.2287484E+001
-1.3437772E-001, 2.0799115E+001, 4.8811063E+001, 1.4708721E-001, 1.7983273E-001, 2.0799115E+001, 0.0000000E+000, 2.3062675E+000, 2.2363747E+001, 5.0418650E+001, 2.4958450E-001, 2.0040552E-001, 2.2363747E+001, 0.0000000E+000, 2.4881537E+000, 7.8780104E+001, 1.0533956E+002, 2.4047396E+001, 1.9900202E-001, 1.0864480E+002, 1.9103171E-006,-1.6543407E+000, 7.8913043E-001, 3.1248212E+002, 2.4667296E+001, 2.9913582E+002, 4.4412132E+002, 2.1947449E-004,-1.7263108E+001
-1.2812759E-001, 2.0839018E+001, 5.0359070E+001, 1.6125666E-001, 1.7983301E-001, 2.0839018E+001, 0.0000000E+000, 2.4202335E+000, 2.2387256E+001, 5.2257129E+001, 1.0497842E+000, 1.9844395E-001, 2.2387256E+001, 0.0000000E+000, 2.5909273E+000, 9.0855630E+001, 1.1986478E+002, 2.8780936E+001, 1.9707972E-001, 1.3097595E+002, 3.8923099E-006,-2.9568145E+000, 8.3130435E-001, 2.9384043E+002, 1.9922216E+001, 2.8356450E+002, 4.0360088E+002, 5.5377661E-007,-1.2733224E+001
-1.2187747E-001, 2.0879258E+001, 5.1890427E+001, 1.7409151E-001, 1.7983318E-001, 2.0879258E+001, 0.0000000E+000, 2.5422035E+000, 2.2735848E+001, 5.6977687E+001, 5.3816316E+000, 1.9652677E-001, 2.2735848E+001, 0.0000000E+000, 2.7140489E+000, 1.0368623E+002, 1.3690861E+002, 3.2867110E+001, 1.9505641E-001, 1.5217455E+002, 1.6262565E-004,-5.1109986E+000, 8.7347826E-001, 2.7500218E+002, 1.6730325E+001, 2.6766148E+002, 3.5945691E+002, 1.3692506E-007,-9.8049188E+000
-1.1562734E-001, 2.0927147E+001, 5.3655955E+001, 1.9434815E-001, 1.7983321E-001, 2.0927147E+001, 0.0000000E+000, 2.6728394E+000, 2.5298915E+001, 6.4040503E+001, 9.5735054E+000, 1.9426170E-001, 2.7071778E+001, 9.2766609E-007, 2.8126628E+000, 1.1938467E+002, 1.5470120E+002, 3.8128017E+001, 1.9271139E-001, 1.7906074E+002, 9.4788046E-005,-7.2790132E+000, 9.1565217E-001, 2.6048733E+002, 1.4330265E+001, 2.5507142E+002, 3.2045485E+002, 9.4854292E-008,-7.9781912E+000
-1.0937722E-001, 2.0971000E+001, 5.5468157E+001, 2.1240538E-001, 1.7983318E-001, 2.0971000E+001, 0.0000000E+000, 2.8128863E+000, 3.1600760E+001, 7.7351277E+001, 1.3500745E+001, 1.9178688E-001, 3.8470735E+001, 3.0968406E-006, 2.0804180E+000, 1.4037447E+002, 1.7869647E+002, 4.0717894E+001, 1.8959367E-001, 2.1300657E+002, 9.6458233E-005,-9.3605271E+000, 9.5782609E-001, 2.4958545E+002, 1.4321807E+001, 2.4494889E+002, 2.9428981E+002, 4.2946019E-008,-6.7393794E+000
-1.0312709E-001, 2.1046764E+001, 5.7531984E+001, 2.3475737E-001, 1.7983316E-001, 2.1046764E+001, 0.0000000E+000, 2.9631237E+000, 3.8431307E+001, 9.1994078E+001, 1.6593678E+001, 1.8799305E-001, 5.1742340E+001, 2.0907117E-005, 7.2036639E-001, 1.6846064E+002, 2.1107720E+002, 3.9104883E+001, 1.8540726E-001, 2.6951897E+002, 7.5142782E-005,-1.3074354E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.6876962E-002, 2.1033100E+001, 5.9479561E+001, 2.5431648E-001, 1.7983316E-001, 2.1033100E+001, 0.0000000E+000, 3.1081511E+000, 4.2975143E+001, 1.0445258E+002, 1.9285267E+001, 1.8645155E-001, 6.3806351E+001, 2.4538874E-004,-1.3782141E+000, 1.9325677E+002, 2.4438502E+002, 4.0547254E+001, 1.8202526E-001, 3.1284221E+002, 2.2844855E-004,-1.9049342E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.0626835E-002, 2.1100169E+001, 6.1877203E+001, 2.8107421E-001, 1.7983317E-001, 2.1100169E+001, 0.0000000E+000, 3.2855828E+000, 5.4816344E+001, 1.3146472E+002, 2.7194188E+001, 1.8256085E-001, 8.0326460E+001, 7.1531219E-004,-1.0329976E+001, 2.3464327E+002, 2.9532629E+002, 4.5950932E+001, 1.7558758E-001, 3.7687293E+002, 9.6569134E-004,-3.4801923E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-8.4376709E-002, 2.1172264E+001, 6.4593988E+001, 2.1139815E-001, 1.7983317E-001, 2.1172264E+001, 0.0000000E+000, 3.4819250E+000, 7.4484929E+001, 1.6523103E+002, 2.8178342E+001, 1.7830735E-001, 1.1190760E+002, 4.8613078E-004,-1.4581773E+001, 2.5730185E+002, 3.2204202E+002, 4.4507607E+001, 1.7204068E-001, 4.1882626E+002, 7.1687200E-004,-4.2437435E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-7.8126582E-002, 2.1253999E+001, 6.7423451E+001, 2.1829565E-001, 1.7983311E-001, 2.1253999E+001, 0.0000000E+000, 3.6973955E+000, 1.0481052E+002, 2.1015555E+002, 3.8736040E+001, 1.7332119E-001, 1.5755490E+002, 3.8359553E-004,-2.0967778E+001, 2.7746878E+002, 3.4346531E+002, 4.5318866E+001, 1.6893099E-001, 4.4827137E+002, 1.0366949E-003,-4.8335378E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-7.1876456E-002, 2.1448991E+001, 7.0399640E+001, 2.4632166E-001, 1.7982393E-001, 2.1448991E+001, 0.0000000E+000, 3.9376331E+000, 1.5571207E+002, 2.8137632E+002, 5.6481518E+001, 1.6658255E-001, 2.3429416E+002, 1.0994084E-003,-4.0591333E+001, 2.9567749E+002, 3.6058775E+002, 4.8417518E+001, 1.6620720E-001, 4.8175668E+002, 1.5928401E-003,-5.4246063E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-6.5626329E-002, 2.5837351E+001, 7.8524131E+001, 4.2476921E+000, 1.7941967E-001, 2.8408191E+001, 3.9710611E-006, 4.1733510E+000, 2.1888395E+002, 3.6000296E+002, 6.1266207E+001, 1.5900814E-001, 3.3420144E+002, 1.7119200E-003,-6.4849015E+001, 3.1724753E+002, 3.8167527E+002, 4.7197057E+001, 1.6306548E-001, 5.1833667E+002, 1.0488029E-003,-5.8842616E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5.9376203E-002, 4.7576243E+001, 1.2282887E+002, 2.5448615E+001, 1.7714287E-001, 6.5629506E+001, 3.5880576E-004,-8.3881609E+000, 2.8277621E+002, 4.2902448E+002, 7.0260111E+001, 1.5177391E-001, 4.4049755E+002, 2.5723299E-003,-9.1442590E+001, 3.4205249E+002, 4.1021022E+002, 4.8319220E+001, 1.5956011E-001, 5.6141270E+002, 1.2637195E-003,-6.7020995E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5.3126076E-002, 8.3257591E+001, 1.9255967E+002, 3.1325930E+001, 1.7323360E-001, 1.1511068E+002, 4.9310927E-004,-2.0956337E+001, 3.4237654E+002, 4.8318241E+002, 7.4373137E+001, 1.4510799E-001, 5.3924662E+002, 4.3149980E-003,-1.2904853E+002, 3.6666021E+002, 4.3543565E+002, 4.6239241E+001, 1.5596632E-001, 6.0767231E+002, 1.9208916E-003,-7.8698067E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4.6875949E-002, 1.5114471E+002, 2.9718998E+002, 4.9333557E+001, 1.6575634E-001, 2.1806360E+002, 2.2157545E-003,-5.9490156E+001, 4.2400865E+002, 5.5353697E+002, 6.8716382E+001, 1.3589213E-001, 6.5749526E+002, 7.0584829E-003,-1.8775253E+002, 3.9518602E+002, 4.6032275E+002, 4.3610051E+001, 1.5186778E-001, 6.6388918E+002, 1.7111566E-003,-8.5122536E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4.0625823E-002, 2.5218781E+002, 4.1435741E+002, 5.4757971E+001, 1.5464878E-001, 3.7153023E+002, 3.7424033E-003,-1.0598889E+002, 5.0829520E+002, 6.2734899E+002, 6.1467479E+001, 1.2582324E-001, 7.6714911E+002, 8.8695572E-003,-2.7443371E+002, 4.2206579E+002, 4.8266078E+002, 4.2498529E+001, 1.4823681E-001, 7.3456756E+002, 2.0938988E-003,-8.9720436E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.4375696E-002, 3.7996977E+002, 5.4135152E+002, 5.5339955E+001, 1.4064690E-001, 5.8372793E+002, 6.3421065E-003,-1.9973383E+002, 5.8844348E+002, 6.9287602E+002, 5.0190096E+001, 1.1631797E-001, 8.7582422E+002, 1.1115471E-002,-3.5982178E+002, 4.4895482E+002, 5.0585234E+002, 4.1467132E+001, 1.4457910E-001, 7.9390076E+002, 2.3676120E-003,-9.5878635E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.8125570E-002, 5.0070470E+002, 6.4471088E+002, 5.0626304E+001, 1.2645972E-001, 7.7317698E+002, 1.0660299E-002,-3.3851168E+002, 6.7699106E+002, 7.5324179E+002, 5.3475171E+001, 1.0535591E-001, 1.0007034E+003, 1.4620994E-002,-4.7335978E+002, 4.6081759E+002, 5.1378111E+002, 4.2265216E+001, 1.4298640E-001, 8.1402274E+002, 2.6215930E-003,-1.0404741E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1875443E-002, 6.2458516E+002, 7.3421890E+002, 4.3372674E+001, 1.1086217E-001, 9.2030350E+002, 1.4314124E-002,-5.0592994E+002, 7.6085490E+002, 8.0131938E+002, 6.0110403E+001, 9.4221266E-002, 1.0956406E+003, 1.4633689E-002,-5.6429840E+002, 4.7893931E+002, 5.2764437E+002, 4.2846769E+001, 1.4052114E-001, 8.3380700E+002, 2.5928954E-003,-1.1644486E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5625316E-002, 7.9213338E+002, 8.3822258E+002, 4.8770392E+001, 8.8837540E-002, 1.1428145E+003, 2.4758259E-002,-7.8323493E+002, 8.4491511E+002, 8.5165759E+002, 5.5789356E+001, 8.3302217E-002, 1.1929852E+003, 2.0910607E-002,-6.9480963E+002, 4.9652827E+002, 5.4077665E+002, 4.5175649E+001, 1.3808061E-001, 8.7102489E+002, 2.7387866E-003,-1.2331456E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.3751899E-003, 9.4214915E+002, 9.1774789E+002, 4.0986615E+001, 6.5235833E-002, 1.3045417E+003, 2.5308334E-002,-1.1023826E+003, 9.0143663E+002, 8.8210744E+002, 4.9067070E+001, 7.5694867E-002, 1.2525134E+003, 2.0799547E-002,-7.5861052E+002, 5.1158927E+002, 5.5462397E+002, 4.9964594E+001, 1.3612039E-001, 8.8657287E+002, 4.3280632E-003,-1.3514513E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.1250633E-003, 1.0112469E+003, 9.4111810E+002, 3.4771717E+001, 4.9732754E-002, 1.3334502E+003, 2.7616723E-002,-1.2099431E+003, 9.1027951E+002, 8.9021567E+002, 4.4638401E+001, 7.3163203E-002, 1.2591147E+003, 2.0281869E-002,-7.8443421E+002, 5.2346023E+002, 5.6637514E+002, 4.8847064E+001, 1.3456259E-001, 9.0114137E+002, 3.5557223E-003,-1.4367740E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 3.1250633E-003, 9.9168263E+002, 9.2956407E+002, 3.7665433E+001, 4.8776834E-002, 1.2984719E+003, 2.2230733E-002,-1.1618291E+003, 9.1253891E+002, 8.9262177E+002, 4.2071134E+001, 7.2047660E-002, 1.2501088E+003, 1.9016516E-002,-7.8071853E+002, 5.1837505E+002, 5.6089723E+002, 4.1697309E+001, 1.3526103E-001, 9.0165628E+002, 3.0166957E-003,-1.3616814E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3751899E-003, 9.2038649E+002, 9.0077166E+002, 4.6485079E+001, 6.4259240E-002, 1.2406370E+003, 2.1456393E-002,-1.0161004E+003, 9.0559798E+002, 8.8810981E+002, 4.0881592E+001, 7.4114128E-002, 1.2654334E+003, 2.1617903E-002,-7.8974563E+002, 5.0300133E+002, 5.5259434E+002, 3.9606049E+001, 1.3748077E-001, 8.7658570E+002, 4.1545218E-003,-1.3475079E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5625316E-002, 8.0782916E+002, 8.4963169E+002, 4.8132156E+001, 8.5419904E-002, 1.1611826E+003, 2.2949755E-002,-8.1605337E+002, 8.5781460E+002, 8.6375097E+002, 4.2411612E+001, 8.0816089E-002, 1.1942414E+003, 2.1304297E-002,-7.3198337E+002, 4.9201893E+002, 5.4720045E+002, 4.1139373E+001, 1.3897172E-001, 8.4905347E+002, 3.4462041E-003,-1.3145432E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.1875443E-002, 6.5733680E+002, 7.6359858E+002, 4.5683701E+001, 1.0625204E-001, 9.6271776E+002, 1.4766699E-002,-5.7196810E+002, 7.8038424E+002, 8.1606122E+002, 4.5735521E+001, 9.0577839E-002, 1.0960702E+003, 1.9462335E-002,-6.1291383E+002, 4.7945054E+002, 5.3945199E+002, 4.3178385E+001, 1.4063927E-001, 8.1793440E+002, 3.4357950E-003,-1.2686392E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.8125570E-002, 5.2552196E+002, 6.7492539E+002, 5.6667911E+001, 1.2323410E-001, 7.8484655E+002, 1.1173804E-002,-3.8459826E+002, 6.8369741E+002, 7.4887808E+002, 5.3641532E+001, 1.0282121E-001, 9.7295195E+002, 1.2977752E-002,-4.7342686E+002, 4.6012007E+002, 5.2327302E+002, 4.7249084E+001, 1.4349504E-001, 7.8917752E+002, 2.3071418E-003,-1.0586394E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 3.4375696E-002, 3.7664558E+002, 5.5564911E+002, 5.7421427E+001, 1.4117575E-001, 5.8267239E+002, 6.7314059E-003,-2.2268903E+002, 6.1765276E+002, 7.0398515E+002, 6.6824385E+001, 1.1173539E-001, 8.9669194E+002, 1.3286630E-002,-4.1401848E+002, 4.3661695E+002, 5.0359120E+002, 5.3471712E+001, 1.4676999E-001, 7.4942365E+002, 1.9369097E-003,-9.4613737E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 4.0625823E-002, 2.3697984E+002, 4.1761577E+002, 6.4220307E+001, 1.5663885E-001, 3.5491200E+002, 3.8469701E-003,-1.0307369E+002, 5.3476987E+002, 6.4446258E+002, 7.0694060E+001, 1.2186891E-001, 7.8735745E+002, 1.2095810E-002,-3.2438595E+002, 4.1705141E+002, 4.8757805E+002, 5.5388766E+001, 1.4952004E-001, 7.0612938E+002, 1.8394447E-003,-8.9385416E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 4.6875949E-002, 1.4255582E+002, 2.8462032E+002, 4.9954460E+001, 1.6683613E-001, 2.2052808E+002, 1.6011179E-003,-5.2367420E+001, 4.6867622E+002, 5.9304525E+002, 6.6768279E+001, 1.2986224E-001, 7.1446213E+002, 8.6812972E-003,-2.6576630E+002, 3.8898794E+002, 4.6208260E+002, 5.1806579E+001, 1.5350058E-001, 6.6179018E+002, 1.1595526E-003,-7.6917976E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3126076E-002, 7.5925801E+001, 1.6763288E+002, 4.6063642E+001, 1.7394663E-001, 1.0424739E+002, 3.8552599E-004,-1.4050894E+001, 3.8971826E+002, 5.2320497E+002, 6.8822860E+001, 1.3900714E-001, 5.9792257E+002, 6.6097767E-003,-1.8440752E+002, 3.6209959E+002, 4.3683501E+002, 4.7660454E+001, 1.5741011E-001, 6.1304788E+002, 1.4524055E-003,-6.8422523E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9376203E-002, 4.4314889E+001, 1.1486559E+002, 3.0358474E+001, 1.7731499E-001, 5.6378997E+001, 5.3219209E-004,-5.2255396E+000, 3.0019685E+002, 4.3544502E+002, 7.2240428E+001, 1.4947170E-001, 4.7040264E+002, 2.8311315E-003,-1.1817589E+002, 3.3298940E+002, 4.0916319E+002, 4.2102975E+001, 1.6148845E-001, 5.5792787E+002, 1.6778053E-003,-5.9148812E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5626329E-002, 2.8087270E+001, 8.2302698E+001, 1.0259432E+001, 1.7914907E-001, 3.1615469E+001, 4.7985434E-006, 3.2825219E+000, 2.2671822E+002, 3.5599661E+002, 6.7867982E+001, 1.5826731E-001, 3.4931255E+002, 2.1824153E-003,-7.8144686E+001, 3.0298590E+002, 3.7837378E+002, 4.0816862E+001, 1.6556806E-001, 4.9625570E+002, 7.6050530E-004,-4.8851460E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
