Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
   31, 3.587E+02, 1.720E+03, 7.164E+02, 1.041E+03, 9.601E+02, 3.707E+02, 1.637E+02, 3.058E-01, 6.465E+02, 4.046E+01, 8.047E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   32, 3.902E+02, 1.720E+03, 7.007E+02, 1.016E+03, 9.653E+02, 3.756E+02, 1.619E+02, 3.721E-01, 6.436E+02, 4.077E+01, 8.050E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   33, 3.743E+02, 1.701E+03, 6.895E+02, 1.053E+03, 9.956E+02, 4.085E+02, 1.568E+02, 3.438E-01, 6.434E+02, 4.872E+01, 7.994E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   34, 3.454E+02, 1.744E+03, 7.170E+02, 1.084E+03, 9.880E+02, 4.108E+02, 1.851E+02, 3.394E-01, 6.611E+02, 4.955E+01, 7.879E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   35, 3.815E+02, 1.715E+03, 7.143E+02, 1.028E+03, 9.614E+02, 3.754E+02, 1.615E+02, 3.567E-01, 6.458E+02, 4.160E+01, 8.039E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   36, 3.903E+02, 1.620E+03, 7.154E+02, 9.938E+02, 1.017E+03, 3.802E+02, 1.891E+02, 2.895E-01, 6.844E+02, 1.082E+02, 7.966E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   37, 3.796E+02, 1.673E+03, 7.333E+02, 1.079E+03, 1.059E+03, 4.415E+02, 1.809E+02, 2.730E-01, 7.286E+02, 3.475E+02, 7.441E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   38, 3.549E+02, 1.594E+03, 6.096E+02, 9.207E+02, 9.181E+02, 4.608E+02, 2.199E+02, 3.013E-01, 6.985E+02, 3.600E+02, 7.928E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   39, 3.911E+02, 1.742E+03, 7.060E+02, 9.885E+02, 1.003E+03, 3.885E+02, 1.895E+02, 3.195E-01, 6.920E+02, 1.164E+02, 7.847E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   40, 3.382E+02, 1.749E+03, 7.129E+02, 9.974E+02, 1.011E+03, 3.844E+02, 2.300E+02, 2.760E-01, 7.005E+02, 1.145E+02, 7.827E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   41, 3.396E+02, 1.682E+03, 7.126E+02, 1.034E+03, 1.014E+03, 4.438E+02, 2.211E+02, 2.935E-01, 7.398E+02, 3.641E+02, 7.513E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   42, 3.272E+02, 1.659E+03, 7.153E+02, 1.020E+03, 1.023E+03, 4.434E+02, 2.349E+02, 3.054E-01, 7.307E+02, 3.565E+02, 7.555E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   43, 3.627E+02, 1.752E+03, 7.163E+02, 1.011E+03, 1.014E+03, 3.949E+02, 2.303E+02, 2.854E-01, 7.022E+02, 1.139E+02, 7.766E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   44, 4.004E+02, 1.731E+03, 6.923E+02, 1.006E+03, 9.498E+02, 3.768E+02, 1.632E+02, 3.246E-01, 6.511E+02, 4.265E+01, 8.051E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   45, 3.897E+02, 1.706E+03, 6.757E+02, 1.022E+03, 9.707E+02, 4.052E+02, 1.581E+02, 3.333E-01, 6.547E+02, 4.844E+01, 8.034E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   46, 3.532E+02, 1.733E+03, 6.891E+02, 1.053E+03, 9.729E+02, 4.118E+02, 1.900E+02, 3.350E-01, 6.680E+02, 5.033E+01, 7.943E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   47, 3.899E+02, 1.571E+03, 6.543E+02, 9.719E+02, 9.303E+02, 3.762E+02, 1.658E+02, 3.307E-01, 6.426E+02, 4.097E+01, 8.322E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   48, 3.955E+02, 1.616E+03, 6.962E+02, 1.003E+03, 9.293E+02, 3.804E+02, 1.616E+02, 3.357E-01, 6.601E+02, 4.595E+01, 8.176E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   49, 3.847E+02, 1.740E+03, 7.001E+02, 1.019E+03, 9.542E+02, 4.168E+02, 1.565E+02, 3.514E-01, 6.977E+02, 7.271E+01, 7.922E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   50, 3.464E+02, 1.735E+03, 7.057E+02, 1.040E+03, 9.502E+02, 4.091E+02, 1.870E+02, 3.365E-01, 6.930E+02, 7.774E+01, 7.920E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   51, 3.906E+02, 1.706E+03, 6.830E+02, 9.719E+02, 9.326E+02, 3.794E+02, 1.616E+02, 3.348E-01, 6.554E+02, 4.795E+01, 8.135E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   52, 3.787E+02, 1.752E+03, 7.189E+02, 9.926E+02, 1.001E+03, 3.882E+02, 1.886E+02, 3.274E-01, 6.951E+02, 1.096E+02, 7.840E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   53, 3.792E+02, 1.583E+03, 7.233E+02, 1.038E+03, 1.010E+03, 4.396E+02, 1.813E+02, 2.935E-01, 7.411E+02, 3.328E+02, 7.636E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   54, 3.648E+02, 1.671E+03, 7.142E+02, 1.009E+03, 1.027E+03, 4.370E+02, 2.128E+02, 2.765E-01, 7.256E+02, 3.280E+02, 7.574E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   55, 4.158E+02, 1.729E+03, 7.121E+02, 9.751E+02, 1.008E+03, 3.873E+02, 1.926E+02, 3.171E-01, 6.915E+02, 1.144E+02, 7.838E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   56, 2.950E+02, 1.714E+03, 6.817E+02, 9.871E+02, 9.610E+02, 4.433E+02, 2.820E+02, 3.566E-01, 7.276E+02, 1.230E+02, 7.849E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   57, 3.373E+02, 1.540E+03, 7.110E+02, 1.013E+03, 1.008E+03, 4.351E+02, 2.283E+02, 2.733E-01, 7.136E+02, 3.198E+02, 7.758E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   58, 2.983E+02, 1.640E+03, 7.055E+02, 1.003E+03, 1.014E+03, 4.288E+02, 2.806E+02, 2.784E-01, 7.074E+02, 3.117E+02, 7.674E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   59, 3.311E+02, 1.700E+03, 6.942E+02, 9.763E+02, 9.983E+02, 3.781E+02, 2.754E+02, 2.829E-01, 6.681E+02, 1.072E+02, 7.936E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   60, 3.486E+02, 1.649E+03, 6.543E+02, 9.598E+02, 9.392E+02, 3.657E+02, 2.085E+02, 3.086E-01, 6.246E+02, 4.467E+01, 8.270E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   61, 3.547E+02, 1.687E+03, 6.793E+02, 1.014E+03, 9.633E+02, 4.062E+02, 2.007E+02, 3.243E-01, 6.679E+02, 6.927E+01, 8.022E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   62, 3.639E+02, 1.699E+03, 6.796E+02, 9.984E+02, 9.641E+02, 4.039E+02, 1.937E+02, 3.274E-01, 6.684E+02, 7.048E+01, 8.022E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   63, 4.160E+02, 1.640E+03, 6.569E+02, 9.663E+02, 9.328E+02, 3.680E+02, 1.664E+02, 3.543E-01, 6.135E+02, 4.287E+01, 8.261E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   64, 4.082E+02, 1.672E+03, 6.644E+02, 9.587E+02, 9.197E+02, 3.781E+02, 1.628E+02, 3.145E-01, 6.432E+02, 5.118E+01, 8.206E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   65, 3.933E+02, 1.710E+03, 6.960E+02, 1.021E+03, 9.533E+02, 4.026E+02, 1.568E+02, 3.200E-01, 6.856E+02, 9.837E+01, 7.947E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   66, 3.647E+02, 1.699E+03, 6.883E+02, 1.001E+03, 9.571E+02, 4.055E+02, 1.935E+02, 3.342E-01, 6.811E+02, 1.028E+02, 7.970E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   67, 3.697E+02, 1.705E+03, 6.814E+02, 9.898E+02, 9.229E+02, 3.711E+02, 2.065E+02, 3.242E-01, 6.440E+02, 5.203E+01, 8.122E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   68, 4.127E+02, 1.585E+03, 7.018E+02, 9.580E+02, 9.936E+02, 3.817E+02, 1.913E+02, 3.003E-01, 6.747E+02, 1.104E+02, 8.055E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   69, 3.561E+02, 1.669E+03, 7.134E+02, 1.021E+03, 1.026E+03, 4.281E+02, 2.246E+02, 2.503E-01, 7.121E+02, 2.545E+02, 7.660E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   70, 3.626E+02, 1.667E+03, 7.038E+02, 9.897E+02, 1.020E+03, 4.206E+02, 2.161E+02, 2.921E-01, 6.974E+02, 2.520E+02, 7.735E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   71, 4.145E+02, 1.701E+03, 7.042E+02, 9.709E+02, 1.007E+03, 3.835E+02, 1.912E+02, 2.847E-01, 6.852E+02, 1.099E+02, 7.897E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   72, 3.112E+02, 1.716E+03, 7.102E+02, 9.781E+02, 1.002E+03, 3.793E+02, 2.778E+02, 2.897E-01, 6.758E+02, 1.129E+02, 7.901E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   73, 3.186E+02, 1.552E+03, 6.994E+02, 1.003E+03, 1.003E+03, 4.233E+02, 2.728E+02, 2.592E-01, 6.889E+02, 2.503E+02, 7.853E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   74, 3.160E+02, 1.399E+03, 5.898E+02, 8.640E+02, 8.427E+02, 4.057E+02, 2.862E+02, 2.635E-01, 5.870E+02, 2.527E+02, 8.522E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   75, 3.366E+02, 1.700E+03, 6.958E+02, 9.703E+02, 9.795E+02, 3.842E+02, 2.753E+02, 3.182E-01, 6.811E+02, 1.106E+02, 7.930E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   76, 4.039E+02, 1.630E+03, 6.514E+02, 9.565E+02, 9.234E+02, 3.670E+02, 1.696E+02, 3.224E-01, 6.380E+02, 5.307E+01, 8.271E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   77, 3.563E+02, 1.674E+03, 6.754E+02, 9.810E+02, 9.308E+02, 4.038E+02, 2.070E+02, 3.079E-01, 6.792E+02, 9.991E+01, 8.057E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   78, 3.246E+02, 1.575E+03, 6.866E+02, 1.004E+03, 9.073E+02, 4.025E+02, 2.340E+02, 3.079E-01, 6.876E+02, 1.028E+02, 8.140E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   79, 4.112E+02, 1.547E+03, 6.702E+02, 9.860E+02, 9.152E+02, 3.697E+02, 1.684E+02, 3.183E-01, 6.466E+02, 5.069E+01, 8.299E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   80, 3.631E+02, 1.691E+03, 6.842E+02, 9.699E+02, 9.132E+02, 3.773E+02, 2.063E+02, 3.416E-01, 6.715E+02, 6.519E+01, 8.122E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   81, 3.520E+02, 1.694E+03, 6.896E+02, 1.021E+03, 9.381E+02, 4.036E+02, 2.025E+02, 3.091E-01, 6.896E+02, 1.349E+02, 7.939E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   82, 3.245E+02, 1.677E+03, 6.818E+02, 9.982E+02, 9.440E+02, 4.017E+02, 2.310E+02, 3.206E-01, 6.827E+02, 1.306E+02, 7.993E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   83, 4.066E+02, 1.649E+03, 6.604E+02, 9.436E+02, 9.067E+02, 3.694E+02, 1.648E+02, 3.398E-01, 6.439E+02, 5.842E+01, 8.262E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   84, 4.109E+02, 1.702E+03, 7.069E+02, 9.604E+02, 9.846E+02, 3.868E+02, 1.912E+02, 3.294E-01, 6.843E+02, 1.191E+02, 7.918E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   85, 3.564E+02, 1.684E+03, 7.032E+02, 9.904E+02, 1.005E+03, 4.182E+02, 2.277E+02, 2.903E-01, 6.967E+02, 1.979E+02, 7.785E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   86, 3.321E+02, 1.559E+03, 6.990E+02, 1.012E+03, 9.918E+02, 4.164E+02, 2.564E+02, 2.850E-01, 6.960E+02, 2.015E+02, 7.900E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   87, 4.150E+02, 1.700E+03, 7.027E+02, 9.907E+02, 9.865E+02, 3.830E+02, 1.927E+02, 3.471E-01, 6.853E+02, 1.201E+02, 7.888E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   88, 3.330E+02, 1.721E+03, 7.046E+02, 9.724E+02, 9.722E+02, 3.826E+02, 2.702E+02, 3.192E-01, 6.918E+02, 1.267E+02, 7.890E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   89, 3.232E+02, 1.681E+03, 7.066E+02, 1.014E+03, 1.022E+03, 4.145E+02, 2.626E+02, 2.925E-01, 7.000E+02, 1.995E+02, 7.741E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   90, 3.096E+02, 1.682E+03, 7.078E+02, 1.019E+03, 1.014E+03, 4.233E+02, 2.770E+02, 2.909E-01, 6.994E+02, 2.009E+02, 7.732E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   91, 3.381E+02, 1.572E+03, 6.974E+02, 9.726E+02, 9.695E+02, 3.825E+02, 2.708E+02, 3.121E-01, 6.846E+02, 1.209E+02, 8.056E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   92, 4.135E+02, 1.380E+03, 5.626E+02, 8.220E+02, 7.666E+02, 3.552E+02, 1.681E+02, 2.780E-01, 5.687E+02, 5.990E+01, 8.967E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   93, 3.929E+02, 1.710E+03, 6.916E+02, 1.009E+03, 9.498E+02, 4.065E+02, 1.564E+02, 3.444E-01, 6.919E+02, 1.345E+02, 7.922E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   94, 3.191E+02, 1.704E+03, 6.873E+02, 1.006E+03, 9.516E+02, 4.087E+02, 2.232E+02, 3.316E-01, 6.915E+02, 1.341E+02, 7.939E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   95, 3.636E+02, 1.645E+03, 6.543E+02, 9.531E+02, 9.191E+02, 3.647E+02, 2.016E+02, 3.041E-01, 6.429E+02, 5.933E+01, 8.260E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   96, 3.578E+02, 1.585E+03, 6.879E+02, 9.788E+02, 9.076E+02, 3.709E+02, 2.003E+02, 3.265E-01, 6.759E+02, 8.845E+01, 8.212E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   97, 3.511E+02, 1.701E+03, 6.984E+02, 1.009E+03, 9.451E+02, 4.088E+02, 1.967E+02, 3.475E-01, 6.906E+02, 1.571E+02, 7.906E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   98, 3.207E+02, 1.597E+03, 7.034E+02, 1.019E+03, 9.322E+02, 4.052E+02, 2.224E+02, 3.447E-01, 6.965E+02, 1.531E+02, 8.015E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   99, 4.051E+02, 1.690E+03, 6.901E+02, 9.742E+02, 9.061E+02, 3.703E+02, 1.605E+02, 3.181E-01, 6.654E+02, 7.436E+01, 8.128E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  100, 4.133E+02, 1.722E+03, 7.103E+02, 9.775E+02, 9.955E+02, 3.899E+02, 1.884E+02, 3.461E-01, 6.823E+02, 1.281E+02, 7.857E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  101, 3.620E+02, 1.705E+03, 7.090E+02, 1.019E+03, 1.016E+03, 4.196E+02, 2.266E+02, 2.819E-01, 7.024E+02, 1.725E+02, 7.732E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  102, 3.757E+02, 1.589E+03, 7.059E+02, 9.938E+02, 9.880E+02, 4.157E+02, 2.090E+02, 3.058E-01, 6.891E+02, 1.726E+02, 7.925E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  103, 4.187E+02, 1.705E+03, 7.056E+02, 9.577E+02, 9.880E+02, 3.870E+02, 1.914E+02, 3.384E-01, 6.876E+02, 1.313E+02, 7.892E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  104, 2.639E+02, 1.598E+03, 7.041E+02, 9.623E+02, 9.789E+02, 3.856E+02, 3.369E+02, 3.461E-01, 6.961E+02, 1.387E+02, 8.000E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
