Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
   19, 2.828E+02, 6.848E+03, 2.834E+03, 3.805E+03, 3.724E+03, 1.424E+03, 3.408E+02, 9.990E-01, 2.833E+03, 8.362E+02, 5.128E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   20, 2.593E+02, 6.799E+03, 2.799E+03, 3.777E+03, 3.721E+03, 1.424E+03, 3.624E+02, 9.366E-01, 2.844E+03, 8.503E+02, 5.219E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   21, 2.859E+02, 6.811E+03, 2.811E+03, 3.784E+03, 3.730E+03, 1.419E+03, 3.382E+02, 9.709E-01, 2.853E+03, 8.441E+02, 5.179E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   22, 2.797E+02, 6.798E+03, 2.805E+03, 3.796E+03, 3.727E+03, 1.402E+03, 3.435E+02, 1.039E+00, 2.773E+03, 4.001E+02, 5.730E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   23, 4.566E+02, 4.596E+03, 1.893E+03, 2.413E+03, 2.370E+03, 8.203E+02, 4.696E+02, 1.338E+00, 1.619E+03, 9.674E+01, 1.332E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   24, 7.303E+02, 4.375E+03, 1.853E+03, 2.377E+03, 2.350E+03, 8.163E+02, 4.907E+02, 1.393E+00, 1.508E+03, 9.799E+01, 1.346E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   25, 7.067E+02, 4.518E+03, 1.877E+03, 2.478E+03, 2.463E+03, 8.896E+02, 4.722E+02, 5.223E-01, 1.685E+03, 2.784E+02, 1.269E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   26, 6.851E+02, 4.384E+03, 1.886E+03, 2.458E+03, 2.430E+03, 9.035E+02, 4.657E+02, 5.130E-01, 1.680E+03, 5.956E+02, 1.257E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   27, 3.837E+02, 4.462E+03, 1.896E+03, 2.475E+03, 2.449E+03, 9.163E+02, 4.641E+02, 6.564E-01, 1.722E+03, 5.749E+02, 1.271E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   28, 3.963E+02, 4.649E+03, 1.924E+03, 2.523E+03, 2.476E+03, 9.144E+02, 4.691E+02, 5.588E-01, 1.792E+03, 5.700E+02, 1.234E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   29, 3.928E+02, 4.610E+03, 1.908E+03, 2.496E+03, 2.478E+03, 9.097E+02, 4.591E+02, 5.886E-01, 1.796E+03, 5.986E+02, 1.241E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   30, 4.032E+02, 4.428E+03, 1.842E+03, 2.474E+03, 2.449E+03, 8.879E+02, 4.702E+02, 6.816E-01, 1.649E+03, 2.749E+02, 1.318E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   31, 7.331E+02, 4.246E+03, 1.848E+03, 2.362E+03, 2.317E+03, 8.181E+02, 4.936E+02, 1.413E+00, 1.477E+03, 9.713E+01, 1.366E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   32, 6.082E+02, 4.484E+03, 1.868E+03, 2.380E+03, 2.357E+03, 8.184E+02, 4.451E+02, 1.406E+00, 1.579E+03, 9.855E+01, 1.342E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   33, 5.964E+02, 4.563E+03, 1.872E+03, 2.474E+03, 2.462E+03, 9.018E+02, 4.354E+02, 6.197E-01, 1.713E+03, 3.367E+02, 1.270E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   34, 5.976E+02, 4.505E+03, 1.893E+03, 2.486E+03, 2.451E+03, 9.071E+02, 4.214E+02, 5.719E-01, 1.737E+03, 7.402E+02, 1.232E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   35, 3.678E+02, 4.250E+03, 1.847E+03, 2.452E+03, 2.396E+03, 9.099E+02, 4.167E+02, 6.217E-01, 1.684E+03, 7.680E+02, 1.297E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   36, 3.608E+02, 4.551E+03, 1.877E+03, 2.464E+03, 2.431E+03, 9.129E+02, 4.385E+02, 5.437E-01, 1.788E+03, 7.758E+02, 1.246E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   37, 3.721E+02, 4.389E+03, 1.907E+03, 2.487E+03, 2.450E+03, 9.222E+02, 4.137E+02, 5.597E-01, 1.721E+03, 7.197E+02, 1.267E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   38, 3.531E+02, 4.407E+03, 2.098E+03, 2.714E+03, 2.569E+03, 9.080E+02, 3.771E+02, 4.171E-01, 1.679E+03, 3.094E+02, 1.264E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   39, 6.182E+02, 4.623E+03, 2.075E+03, 2.607E+03, 2.582E+03, 8.011E+02, 3.908E+02, 5.296E-01, 1.575E+03, 9.775E+01, 1.269E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   40, 5.887E+02, 4.675E+03, 2.094E+03, 2.621E+03, 2.622E+03, 7.994E+02, 3.938E+02, 4.851E-01, 1.610E+03, 9.836E+01, 1.255E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   41, 5.680E+02, 4.334E+03, 2.074E+03, 2.708E+03, 2.649E+03, 8.822E+02, 3.795E+02, 3.737E-01, 1.611E+03, 3.163E+02, 1.253E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   42, 5.342E+02, 4.533E+03, 2.113E+03, 2.722E+03, 2.678E+03, 9.186E+02, 3.594E+02, 4.026E-01, 1.776E+03, 7.267E+02, 1.169E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   43, 5.335E+02, 4.585E+03, 2.113E+03, 2.727E+03, 2.677E+03, 9.167E+02, 3.563E+02, 4.195E-01, 1.797E+03, 7.741E+02, 1.158E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   44, 5.446E+02, 4.490E+03, 2.102E+03, 2.706E+03, 2.659E+03, 9.063E+02, 3.605E+02, 3.920E-01, 1.761E+03, 7.355E+02, 1.179E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   45, 5.499E+02, 4.624E+03, 2.113E+03, 2.702E+03, 2.681E+03, 9.095E+02, 3.587E+02, 3.714E-01, 1.808E+03, 7.419E+02, 1.157E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   46, 5.820E+02, 4.489E+03, 2.072E+03, 2.715E+03, 2.678E+03, 8.826E+02, 3.812E+02, 3.604E-01, 1.651E+03, 3.077E+02, 1.230E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   47, 6.053E+02, 4.436E+03, 2.062E+03, 2.591E+03, 2.584E+03, 7.937E+02, 3.968E+02, 5.141E-01, 1.510E+03, 9.789E+01, 1.298E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   48, 5.692E+02, 4.423E+03, 2.089E+03, 2.597E+03, 2.562E+03, 8.055E+02, 3.912E+02, 4.809E-01, 1.526E+03, 9.973E+01, 1.299E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   49, 5.553E+02, 4.432E+03, 2.107E+03, 2.712E+03, 2.641E+03, 8.966E+02, 3.803E+02, 3.763E-01, 1.680E+03, 3.665E+02, 1.229E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   50, 5.607E+02, 4.565E+03, 2.106E+03, 2.706E+03, 2.681E+03, 9.288E+02, 3.562E+02, 4.021E-01, 1.799E+03, 8.221E+02, 1.153E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   51, 5.586E+02, 4.519E+03, 2.116E+03, 2.732E+03, 2.686E+03, 9.261E+02, 3.547E+02, 3.863E-01, 1.785E+03, 8.876E+02, 1.149E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   52, 5.506E+02, 4.256E+03, 2.102E+03, 2.719E+03, 2.640E+03, 9.316E+02, 3.616E+02, 3.941E-01, 1.704E+03, 9.011E+02, 1.189E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   53, 5.591E+02, 4.446E+03, 2.098E+03, 2.705E+03, 2.655E+03, 9.204E+02, 3.535E+02, 4.052E-01, 1.759E+03, 7.931E+02, 1.177E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   54, 6.500E+02, 4.253E+03, 2.058E+03, 2.688E+03, 2.636E+03, 8.872E+02, 3.813E+02, 3.765E-01, 1.626E+03, 3.425E+02, 1.253E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   55, 6.743E+02, 4.249E+03, 2.034E+03, 2.586E+03, 2.526E+03, 7.966E+02, 3.967E+02, 4.999E-01, 1.478E+03, 1.001E+02, 1.321E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   56, 6.351E+02, 4.238E+03, 2.054E+03, 2.602E+03, 2.563E+03, 7.919E+02, 3.954E+02, 4.881E-01, 1.472E+03, 9.988E+01, 1.320E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   57, 6.633E+02, 3.949E+03, 1.772E+03, 2.326E+03, 2.254E+03, 8.861E+02, 4.144E+02, 3.900E-01, 1.543E+03, 3.500E+02, 1.390E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   58, 6.147E+02, 3.836E+03, 1.754E+03, 2.284E+03, 2.228E+03, 8.937E+02, 3.868E+02, 3.614E-01, 1.545E+03, 7.835E+02, 1.373E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   59, 6.137E+02, 3.936E+03, 1.759E+03, 2.295E+03, 2.255E+03, 8.948E+02, 3.835E+02, 3.930E-01, 1.599E+03, 8.761E+02, 1.344E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   60, 6.243E+02, 4.041E+03, 1.749E+03, 2.302E+03, 2.220E+03, 8.921E+02, 3.857E+02, 3.554E-01, 1.632E+03, 8.523E+02, 1.336E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   61, 6.310E+02, 3.826E+03, 1.765E+03, 2.296E+03, 2.205E+03, 8.994E+02, 3.821E+02, 3.854E-01, 1.549E+03, 8.038E+02, 1.370E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   62, 6.713E+02, 4.159E+03, 1.774E+03, 2.335E+03, 2.284E+03, 8.845E+02, 4.102E+02, 3.739E-01, 1.621E+03, 3.320E+02, 1.359E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   63, 6.980E+02, 3.746E+03, 1.702E+03, 2.188E+03, 2.137E+03, 7.845E+02, 4.253E+02, 4.677E-01, 1.292E+03, 9.523E+01, 1.499E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   64, 6.480E+02, 3.807E+03, 1.718E+03, 2.218E+03, 2.139E+03, 7.826E+02, 3.964E+02, 4.151E-01, 1.359E+03, 1.099E+02, 1.488E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   65, 6.370E+02, 3.989E+03, 1.762E+03, 2.294E+03, 2.228E+03, 8.707E+02, 3.853E+02, 3.773E-01, 1.578E+03, 3.710E+02, 1.394E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   66, 6.377E+02, 3.976E+03, 1.763E+03, 2.289E+03, 2.212E+03, 8.960E+02, 3.788E+02, 3.521E-01, 1.607E+03, 8.256E+02, 1.347E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   67, 6.352E+02, 3.990E+03, 1.770E+03, 2.297E+03, 2.219E+03, 9.123E+02, 3.757E+02, 3.591E-01, 1.641E+03, 9.185E+02, 1.330E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   68, 6.139E+02, 3.903E+03, 1.767E+03, 2.303E+03, 2.222E+03, 9.093E+02, 3.796E+02, 3.664E-01, 1.612E+03, 9.540E+02, 1.339E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   69, 6.639E+02, 3.165E+03, 1.324E+03, 1.689E+03, 1.615E+03, 7.689E+02, 4.019E+02, 3.559E-01, 1.307E+03, 6.410E+02, 1.648E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   70, 6.939E+02, 3.218E+03, 1.305E+03, 1.694E+03, 1.628E+03, 7.565E+02, 4.237E+02, 3.292E-01, 1.255E+03, 2.913E+02, 1.679E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   71, 7.100E+02, 2.911E+03, 1.251E+03, 1.624E+03, 1.523E+03, 6.732E+02, 4.336E+02, 3.499E-01, 9.808E+02, 8.035E+01, 1.787E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   72, 6.972E+02, 3.075E+03, 1.253E+03, 1.613E+03, 1.537E+03, 6.743E+02, 4.434E+02, 3.243E-01, 1.039E+03, 8.092E+01, 1.764E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   73, 6.840E+02, 3.222E+03, 1.331E+03, 1.674E+03, 1.632E+03, 7.480E+02, 4.331E+02, 3.501E-01, 1.289E+03, 2.771E+02, 1.677E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   74, 6.714E+02, 3.226E+03, 1.335E+03, 1.689E+03, 1.638E+03, 7.700E+02, 4.137E+02, 3.525E-01, 1.325E+03, 6.369E+02, 1.635E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   75, 6.693E+02, 3.196E+03, 1.308E+03, 1.696E+03, 1.623E+03, 7.619E+02, 4.148E+02, 3.379E-01, 1.326E+03, 7.442E+02, 1.632E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   76, 5.802E+02, 4.684E+03, 2.185E+03, 2.794E+03, 2.759E+03, 9.523E+02, 3.607E+02, 4.404E-01, 1.847E+03, 1.003E+03, 1.089E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   77, 5.818E+02, 4.501E+03, 2.134E+03, 2.771E+03, 2.723E+03, 9.390E+02, 3.555E+02, 3.754E-01, 1.747E+03, 8.756E+02, 1.143E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   78, 6.341E+02, 4.489E+03, 2.122E+03, 2.769E+03, 2.725E+03, 9.156E+02, 3.971E+02, 3.933E-01, 1.685E+03, 3.803E+02, 1.194E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   79, 6.490E+02, 4.811E+03, 2.123E+03, 2.698E+03, 2.684E+03, 8.099E+02, 4.129E+02, 4.974E-01, 1.670E+03, 1.091E+02, 1.209E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   80, 6.277E+02, 4.615E+03, 2.139E+03, 2.723E+03, 2.668E+03, 8.210E+02, 3.738E+02, 4.893E-01, 1.688E+03, 1.468E+02, 1.225E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   81, 6.150E+02, 4.501E+03, 2.136E+03, 2.778E+03, 2.731E+03, 9.241E+02, 3.626E+02, 4.447E-01, 1.715E+03, 4.140E+02, 1.188E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   82, 6.098E+02, 4.733E+03, 2.155E+03, 2.782E+03, 2.745E+03, 9.328E+02, 3.528E+02, 3.714E-01, 1.844E+03, 8.421E+02, 1.106E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   83, 6.099E+02, 4.454E+03, 2.137E+03, 2.773E+03, 2.722E+03, 9.476E+02, 3.544E+02, 3.928E-01, 1.739E+03, 1.004E+03, 1.131E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   84, 5.886E+02, 4.675E+03, 2.169E+03, 2.797E+03, 2.762E+03, 9.456E+02, 3.572E+02, 3.768E-01, 1.841E+03, 1.038E+03, 1.088E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   85, 5.940E+02, 4.776E+03, 2.181E+03, 2.814E+03, 2.762E+03, 9.395E+02, 3.465E+02, 4.115E-01, 1.850E+03, 8.280E+02, 1.097E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   86, 6.474E+02, 4.597E+03, 2.137E+03, 2.783E+03, 2.740E+03, 9.191E+02, 3.721E+02, 4.264E-01, 1.733E+03, 4.096E+02, 1.172E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   87, 6.616E+02, 4.335E+03, 2.070E+03, 2.655E+03, 2.628E+03, 8.135E+02, 3.838E+02, 5.178E-01, 1.546E+03, 1.225E+02, 1.284E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   88, 6.451E+02, 4.730E+03, 2.129E+03, 2.688E+03, 2.686E+03, 8.221E+02, 3.917E+02, 4.894E-01, 1.678E+03, 1.248E+02, 1.216E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   89, 6.320E+02, 4.440E+03, 2.129E+03, 2.786E+03, 2.712E+03, 9.135E+02, 3.829E+02, 4.193E-01, 1.676E+03, 3.758E+02, 1.201E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   90, 6.051E+02, 4.579E+03, 2.169E+03, 2.816E+03, 2.745E+03, 9.338E+02, 3.604E+02, 3.960E-01, 1.764E+03, 8.093E+02, 1.127E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   91, 6.045E+02, 4.752E+03, 2.158E+03, 2.804E+03, 2.797E+03, 9.372E+02, 3.559E+02, 4.171E-01, 1.876E+03, 1.020E+03, 1.075E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   92, 5.802E+02, 4.576E+03, 2.140E+03, 2.776E+03, 2.737E+03, 9.368E+02, 3.592E+02, 4.059E-01, 1.802E+03, 1.013E+03, 1.114E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   93, 5.891E+02, 4.543E+03, 2.147E+03, 2.784E+03, 2.731E+03, 9.237E+02, 3.570E+02, 4.093E-01, 1.763E+03, 8.413E+02, 1.138E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   94, 6.250E+02, 4.726E+03, 2.164E+03, 2.802E+03, 2.772E+03, 9.185E+02, 3.934E+02, 4.202E-01, 1.781E+03, 3.983E+02, 1.148E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   95, 6.898E+02, 3.737E+03, 1.642E+03, 2.096E+03, 2.003E+03, 7.570E+02, 4.452E+02, 3.525E-01, 1.387E+03, 1.023E+02, 1.520E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   96, 8.744E+02, 3.720E+03, 1.667E+03, 2.138E+03, 2.043E+03, 7.727E+02, 4.530E+02, 4.164E-01, 1.476E+03, 1.654E+02, 1.475E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   97, 8.312E+02, 3.969E+03, 1.692E+03, 2.196E+03, 2.126E+03, 8.552E+02, 4.324E+02, 3.974E-01, 1.580E+03, 3.840E+02, 1.399E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   98, 8.065E+02, 3.724E+03, 1.676E+03, 2.187E+03, 2.120E+03, 8.676E+02, 4.291E+02, 3.633E-01, 1.520E+03, 6.827E+02, 1.404E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   99, 8.018E+02, 3.677E+03, 1.682E+03, 2.179E+03, 2.098E+03, 8.759E+02, 4.287E+02, 3.568E-01, 1.541E+03, 8.831E+02, 1.389E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  100, 8.733E+02, 3.933E+03, 1.684E+03, 2.185E+03, 2.153E+03, 8.616E+02, 4.364E+02, 3.646E-01, 1.623E+03, 8.965E+02, 1.341E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  101, 8.756E+02, 3.955E+03, 1.695E+03, 2.195E+03, 2.139E+03, 8.680E+02, 4.261E+02, 3.444E-01, 1.620E+03, 6.730E+02, 1.361E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  102, 8.981E+02, 3.917E+03, 1.685E+03, 2.189E+03, 2.123E+03, 8.566E+02, 4.333E+02, 3.878E-01, 1.548E+03, 3.710E+02, 1.404E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  103, 9.502E+02, 3.955E+03, 1.641E+03, 2.107E+03, 2.053E+03, 7.634E+02, 4.554E+02, 4.506E-01, 1.482E+03, 1.315E+02, 1.452E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  104, 9.231E+02, 3.764E+03, 1.659E+03, 2.124E+03, 2.074E+03, 7.557E+02, 4.552E+02, 4.221E-01, 1.437E+03, 1.415E+02, 1.472E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
