s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0007972E+000, 2.0049344E-001, 1.0656404E+000, 1.0838878E+000, 5.0975096E+001, 5.8903448E+001, 3.2897076E+001, 2.8321419E+001, 3.0674197E+001, 3.4037422E+001, 3.5247610E+001, 3.6541596E+001, 3.6009211E+001, 3.4780842E+001, 3.2814782E+001, 3.1443401E+001, 2.8702671E+001, 2.7365367E+001, 2.4686352E+001, 2.1632223E+001, 2.0092513E+001, 1.6349114E+001, 1.2678561E+001, 1.1121399E+001, 8.1147084E+000, 6.9464032E+000, 5.1568411E+000, 3.9771025E+000, 3.4503698E+000, 2.5662659E+000, 2.1778435E+000, 1.5398036E+000, 1.0265203E+000, 8.3406437E-001, 5.4985491E-001, 4.4606987E-001, 2.9029421E-001, 1.8669165E-001, 1.5010311E-001, 9.5464713E-002, 6.0470712E-002, 4.8390492E-002, 3.1333927E-002, 2.5077968E-002, 1.5913390E-002, 1.0630354E-002, 8.4237014E-003, 4.7042293E-003, 3.3463569E-003, 1.6377292E-003, 8.7944090E-004, 7.0598704E-004, 4.0777913E-004, 3.1827706E-004
 5.0005396E+000, 1.9870028E-001, 1.0569230E+000, 1.0858066E+000, 4.7425956E+001, 5.7027121E+001, 3.5593110E+001, 3.0586094E+001, 2.9431070E+001, 3.2227057E+001, 3.3080280E+001, 3.5365934E+001, 3.6106171E+001, 3.5026421E+001, 3.2805484E+001, 3.1538420E+001, 2.9335245E+001, 2.7841010E+001, 2.5028174E+001, 2.1753650E+001, 1.9923361E+001, 1.6671198E+001, 1.3634049E+001, 1.2091855E+001, 9.2455138E+000, 7.8609599E+000, 5.7022898E+000, 3.9020547E+000, 3.2529795E+000, 2.2088127E+000, 1.8016495E+000, 1.1196631E+000, 7.1914067E-001, 5.7492402E-001, 3.7898680E-001, 3.1279910E-001, 2.1620235E-001, 1.5242960E-001, 1.2793730E-001, 9.0252887E-002, 6.1008133E-002, 5.1911003E-002, 3.5844399E-002, 2.9757923E-002, 2.0234439E-002, 1.4494952E-002, 1.1696250E-002, 8.7961190E-003, 7.2842714E-003, 4.6180963E-003, 2.2943218E-003, 1.8014152E-003, 9.2822251E-004, 5.7222671E-004
 6.0005923E+000, 1.9690629E-001, 1.0510411E+000, 1.0673553E+000, 4.2178440E+001, 5.5047471E+001, 3.3200866E+001, 2.7838389E+001, 3.0807547E+001, 3.4330640E+001, 3.4586631E+001, 3.4159953E+001, 3.4192031E+001, 3.3668869E+001, 3.2511949E+001, 3.2021277E+001, 3.0296470E+001, 2.9094992E+001, 2.6411154E+001, 2.3300529E+001, 2.1429367E+001, 1.6891499E+001, 1.2705104E+001, 1.0915901E+001, 7.8617489E+000, 6.5758108E+000, 4.4823362E+000, 2.9933226E+000, 2.4297137E+000, 1.5962582E+000, 1.2903472E+000, 8.5344362E-001, 5.7132466E-001, 4.6547566E-001, 3.1396906E-001, 2.6163142E-001, 1.8356841E-001, 1.2932352E-001, 1.1056042E-001, 8.0723823E-002, 5.7714855E-002, 4.8718431E-002, 3.4833519E-002, 2.9391127E-002, 2.1495147E-002, 1.5280642E-002, 1.2774900E-002, 7.9818973E-003, 6.5795782E-003, 4.5028180E-003, 3.0448469E-003, 2.4262920E-003, 1.3688001E-003, 1.0174153E-003
 7.0009673E+000, 1.9511279E-001, 1.0239201E+000, 1.0595729E+000, 4.1468880E+001, 5.4164861E+001, 3.5057536E+001, 2.8540348E+001, 2.8566025E+001, 3.3366292E+001, 3.6280604E+001, 4.0458696E+001, 4.1260266E+001, 4.0244027E+001, 3.8672474E+001, 3.7769349E+001, 3.4457143E+001, 3.2182947E+001, 2.7149559E+001, 2.1576303E+001, 1.9297008E+001, 1.5285666E+001, 1.1718810E+001, 1.0501959E+001, 8.6074785E+000, 7.7148414E+000, 5.7654293E+000, 4.1925443E+000, 3.4981754E+000, 2.3200512E+000, 1.8719742E+000, 1.2280546E+000, 7.9867351E-001, 6.5320330E-001, 4.4170809E-001, 3.6342989E-001, 2.4748367E-001, 1.7209562E-001, 1.4289409E-001, 9.5212354E-002, 6.5664020E-002, 5.2610362E-002, 3.4167543E-002, 2.6736146E-002, 1.6082326E-002, 9.6822606E-003, 8.0734797E-003, 5.7399669E-003, 5.1123956E-003, 3.9088970E-003, 2.9779616E-003, 2.4996713E-003, 1.5737934E-003, 1.2401810E-003
 8.0007940E+000, 1.9331963E-001, 1.0139238E+000, 1.0468980E+000, 4.3226453E+001, 5.5706057E+001, 3.0856309E+001, 2.6182256E+001, 2.9446518E+001, 3.1895337E+001, 3.2818321E+001, 3.5422284E+001, 3.5911105E+001, 3.4965788E+001, 3.4080300E+001, 3.3349934E+001, 3.1358149E+001, 2.9905276E+001, 2.6439748E+001, 2.2731693E+001, 2.0859596E+001, 1.7125063E+001, 1.3616870E+001, 1.2206842E+001, 9.2108133E+000, 7.7484484E+000, 5.0987248E+000, 3.3332497E+000, 2.6910424E+000, 1.7605636E+000, 1.4412015E+000, 9.6520031E-001, 6.5604927E-001, 5.4169222E-001, 3.7685748E-001, 3.1926142E-001, 2.2433330E-001, 1.5893497E-001, 1.3302426E-001, 9.0151274E-002, 6.3497281E-002, 5.2527768E-002, 3.8834522E-002, 3.2656762E-002, 2.4280796E-002, 1.7790811E-002, 1.4839236E-002, 1.0709524E-002, 9.1326569E-003, 5.7649538E-003, 2.8662920E-003, 2.1200284E-003, 9.2202708E-004, 6.0584619E-004
 9.0006740E+000, 1.9152592E-001, 9.8998785E-001, 1.0021588E+000, 3.7473063E+001, 5.2633327E+001, 3.2468659E+001, 2.8279766E+001, 3.1142096E+001, 3.3092981E+001, 3.3119268E+001, 3.2693397E+001, 3.2936910E+001, 3.2250890E+001, 3.1546280E+001, 3.0730358E+001, 2.8675392E+001, 2.7540283E+001, 2.5012925E+001, 2.1370066E+001, 1.9438387E+001, 1.5912603E+001, 1.3024074E+001, 1.1666263E+001, 9.1914154E+000, 8.0268411E+000, 5.9724150E+000, 4.2213361E+000, 3.5084979E+000, 2.4835715E+000, 2.1068184E+000, 1.5690879E+000, 1.1277977E+000, 9.3034504E-001, 6.1150835E-001, 4.8768499E-001, 3.0257943E-001, 1.8847328E-001, 1.4858367E-001, 9.5037833E-002, 6.1801629E-002, 5.1384409E-002, 3.4869464E-002, 2.9019177E-002, 2.0173341E-002, 1.4240700E-002, 1.1538358E-002, 7.2749488E-003, 5.9459683E-003, 3.7335878E-003, 2.1993404E-003, 1.7188237E-003, 1.0730132E-003, 9.0405330E-004
 1.0001133E+001, 1.8973161E-001, 9.8002779E-001, 9.9386976E-001, 3.9671934E+001, 5.5500952E+001, 2.9895487E+001, 2.3706169E+001, 2.5700386E+001, 2.7998457E+001, 3.0002586E+001, 3.3181339E+001, 3.3727805E+001, 3.3844159E+001, 3.2272869E+001, 3.1185981E+001, 2.9142985E+001, 2.8227105E+001, 2.5781024E+001, 2.2030223E+001, 2.0540211E+001, 1.7303712E+001, 1.3870049E+001, 1.2341975E+001, 9.7573848E+000, 8.6406799E+000, 6.4399659E+000, 4.4625702E+000, 3.6085378E+000, 2.3074950E+000, 1.8669728E+000, 1.1561427E+000, 7.2158082E-001, 5.7488988E-001, 3.7006132E-001, 2.9948680E-001, 1.9550040E-001, 1.2884104E-001, 1.0460487E-001, 6.4793622E-002, 3.9605401E-002, 3.1601316E-002, 1.8780139E-002, 1.4397877E-002, 8.2060586E-003, 4.9005573E-003, 3.8765282E-003, 2.4401626E-003, 1.9624466E-003, 1.1685977E-003, 7.8461848E-004, 6.6701548E-004, 4.9672945E-004, 4.2696829E-004
 1.1000952E+001, 1.8793804E-001, 9.3901174E-001, 9.7262599E-001, 3.5503454E+001, 5.2428375E+001, 3.1462090E+001, 2.6449278E+001, 2.8804511E+001, 3.1774707E+001, 3.2738270E+001, 3.4313129E+001, 3.4575477E+001, 3.4984518E+001, 3.5006731E+001, 3.4496807E+001, 3.3512259E+001, 3.2910568E+001, 3.1057128E+001, 2.8424593E+001, 2.6780582E+001, 2.2636995E+001, 1.8464968E+001, 1.6388564E+001, 1.2484728E+001, 1.0527648E+001, 7.2381453E+000, 5.0562086E+000, 4.2428548E+000, 3.0449241E+000, 2.6169796E+000, 1.8794183E+000, 1.3101828E+000, 1.0759737E+000, 7.4684848E-001, 6.2296888E-001, 4.1462681E-001, 2.6905659E-001, 2.1604082E-001, 1.3907889E-001, 8.9639399E-002, 7.1895205E-002, 4.3928247E-002, 3.4883482E-002, 2.2168090E-002, 1.4213788E-002, 1.0905421E-002, 6.6706981E-003, 5.2327771E-003, 3.1391899E-003, 1.9881018E-003, 1.5879224E-003, 7.9096479E-004, 4.3903148E-004
 1.2000501E+001, 1.8614471E-001, 9.2671119E-001, 9.5205579E-001, 3.1437242E+001, 5.6024747E+001, 2.9041253E+001, 2.2888462E+001, 2.6027177E+001, 3.0120998E+001, 3.1974766E+001, 3.4106551E+001, 3.4683362E+001, 3.3546322E+001, 3.2013955E+001, 3.0912864E+001, 2.8558948E+001, 2.7151456E+001, 2.4811904E+001, 2.2487346E+001, 2.1021136E+001, 1.7796515E+001, 1.4315696E+001, 1.2619241E+001, 9.8825349E+000, 8.6793806E+000, 6.6187672E+000, 4.7117690E+000, 3.8774551E+000, 2.5988413E+000, 2.1049200E+000, 1.3581549E+000, 8.5434560E-001, 6.7488437E-001, 4.2821621E-001, 3.4864037E-001, 2.2318848E-001, 1.4479757E-001, 1.1563350E-001, 7.4113060E-002, 5.0107313E-002, 4.2679641E-002, 3.1484307E-002, 2.7984386E-002, 2.2441602E-002, 1.8892558E-002, 1.6865527E-002, 1.3192919E-002, 1.2011613E-002, 9.0147005E-003, 6.3130046E-003, 5.4973787E-003, 3.8907806E-003, 3.4057497E-003
 1.3000440E+001, 1.8435173E-001, 9.1700982E-001, 9.4071656E-001, 3.2092150E+001, 5.5531495E+001, 2.5459252E+001, 2.0176049E+001, 2.4112137E+001, 2.9216746E+001, 3.2543739E+001, 3.6031445E+001, 3.6658893E+001, 3.5474517E+001, 3.2840787E+001, 3.1864583E+001, 3.0267981E+001, 2.9188484E+001, 2.6708328E+001, 2.3932401E+001, 2.2266949E+001, 1.8447529E+001, 1.4487364E+001, 1.2770637E+001, 9.7287355E+000, 8.5882509E+000, 6.7167421E+000, 5.1879280E+000, 4.5531658E+000, 3.4307157E+000, 2.9245141E+000, 2.1808881E+000, 1.5426934E+000, 1.2652697E+000, 8.3439444E-001, 6.7181612E-001, 4.0617372E-001, 2.3782630E-001, 1.8355503E-001, 1.0993313E-001, 7.0072589E-002, 5.6440289E-002, 3.6339558E-002, 2.9645192E-002, 1.9201549E-002, 1.3257555E-002, 1.0908421E-002, 7.0347926E-003, 5.7730848E-003, 3.7131705E-003, 2.3306521E-003, 1.7762631E-003, 9.7510761E-004, 6.7753513E-004
 1.4000150E+001, 1.8255788E-001, 9.0009971E-001, 9.1753043E-001, 2.8279355E+001, 5.1723651E+001, 2.8364866E+001, 2.2798127E+001, 2.5739566E+001, 2.9504498E+001, 3.1555701E+001, 3.4034339E+001, 3.4414477E+001, 3.4485974E+001, 3.4049268E+001, 3.3382308E+001, 3.0900782E+001, 2.9655663E+001, 2.6651322E+001, 2.3819832E+001, 2.2168178E+001, 1.8990539E+001, 1.6175872E+001, 1.4779155E+001, 1.2035029E+001, 1.0826432E+001, 8.7967008E+000, 6.7882908E+000, 5.8124048E+000, 4.1089214E+000, 3.4292236E+000, 2.2731507E+000, 1.4621889E+000, 1.1599902E+000, 7.3924456E-001, 5.9809499E-001, 3.9923066E-001, 2.6932257E-001, 2.2050917E-001, 1.4871903E-001, 1.0100469E-001, 8.3319701E-002, 5.7178678E-002, 4.7888323E-002, 3.3342387E-002, 2.3091372E-002, 2.0030705E-002, 1.4185007E-002, 1.1375252E-002, 7.1684648E-003, 4.6836346E-003, 3.7055439E-003, 2.4098224E-003, 1.8049866E-003
 1.5000603E+001, 1.8076341E-001, 8.8511724E-001, 9.0687601E-001, 2.6890790E+001, 5.3119892E+001, 2.7866800E+001, 2.1586100E+001, 2.3203784E+001, 2.7444886E+001, 2.9390722E+001, 3.3469510E+001, 3.4389354E+001, 3.4579173E+001, 3.4089692E+001, 3.3698762E+001, 3.2959472E+001, 3.2319485E+001, 3.0366589E+001, 2.7228631E+001, 2.5733654E+001, 2.2288203E+001, 1.7800382E+001, 1.5517921E+001, 1.1876417E+001, 1.0572092E+001, 8.4526556E+000, 6.5304912E+000, 5.6796151E+000, 4.3452404E+000, 3.7038415E+000, 2.7082602E+000, 1.9778443E+000, 1.6352616E+000, 1.1389504E+000, 9.1677060E-001, 5.8352696E-001, 3.5181847E-001, 2.6127266E-001, 1.5319700E-001, 9.8447780E-002, 8.0756092E-002, 5.4360304E-002, 4.5813879E-002, 3.1198914E-002, 2.1627446E-002, 1.8648534E-002, 1.3197566E-002, 1.1301800E-002, 7.7014861E-003, 5.1435827E-003, 4.2862507E-003, 2.5175408E-003, 1.9069885E-003
 1.6000068E+001, 1.7897080E-001, 8.6970369E-001, 8.9606883E-001, 2.0716037E+001, 4.9442283E+001, 2.8171828E+001, 2.1269269E+001, 2.4141987E+001, 2.9899795E+001, 3.1850843E+001, 3.4708339E+001, 3.5952274E+001, 3.6590282E+001, 3.4008110E+001, 3.2695154E+001, 3.0952794E+001, 2.9758803E+001, 2.8077637E+001, 2.6048149E+001, 2.4453727E+001, 2.0465135E+001, 1.6662726E+001, 1.5083155E+001, 1.2097362E+001, 1.0795921E+001, 8.6570632E+000, 6.9331460E+000, 6.1055967E+000, 4.9582433E+000, 4.5182188E+000, 3.5073080E+000, 2.6305653E+000, 2.2682591E+000, 1.6344915E+000, 1.4043329E+000, 1.0037354E+000, 6.6042840E-001, 5.2945992E-001, 3.2327592E-001, 1.9126009E-001, 1.4371488E-001, 8.4641764E-002, 6.4202038E-002, 3.8369068E-002, 2.4097478E-002, 1.8313293E-002, 1.1405157E-002, 9.6097344E-003, 6.2119779E-003, 4.2367215E-003, 3.6140331E-003, 2.6504729E-003, 2.2144559E-003
 1.7000451E+001, 1.7717581E-001, 8.3245090E-001, 8.7098253E-001, 1.8496731E+001, 4.8631687E+001, 3.0045598E+001, 2.3019806E+001, 2.2779848E+001, 2.6399622E+001, 2.8514782E+001, 3.0669228E+001, 3.1089946E+001, 3.1769091E+001, 3.2559754E+001, 3.2932892E+001, 3.3622947E+001, 3.3409158E+001, 3.3106325E+001, 3.1598296E+001, 3.0625694E+001, 2.8128813E+001, 2.3440097E+001, 2.0688484E+001, 1.6113344E+001, 1.4023576E+001, 1.0398853E+001, 7.5167456E+000, 6.2594209E+000, 4.1545044E+000, 3.3604797E+000, 2.2240557E+000, 1.4580059E+000, 1.1826628E+000, 7.8260947E-001, 6.3151206E-001, 4.1611774E-001, 2.7424612E-001, 2.2293582E-001, 1.4079617E-001, 8.7918987E-002, 6.7221005E-002, 3.9119314E-002, 3.0602006E-002, 1.8965528E-002, 1.1401947E-002, 8.9052636E-003, 5.7526412E-003, 4.3864632E-003, 2.1995532E-003, 7.7630488E-004, 3.1712173E-004, 1.7933183E-005, 9.2427436E-006
 1.8000789E+001, 1.7538155E-001, 8.2100914E-001, 8.4981649E-001, 1.7471673E+001, 4.7227894E+001, 2.8382785E+001, 2.2965390E+001, 2.6015188E+001, 3.1209310E+001, 3.3846137E+001, 3.8202899E+001, 3.8970674E+001, 3.9705111E+001, 3.8883405E+001, 3.7676273E+001, 3.4884665E+001, 3.3361609E+001, 3.0829762E+001, 2.8210450E+001, 2.6561805E+001, 2.2352827E+001, 1.7859155E+001, 1.5891302E+001, 1.2592814E+001, 1.0968156E+001, 8.0121506E+000, 5.9041776E+000, 5.1139628E+000, 3.7014480E+000, 3.1629807E+000, 2.2890611E+000, 1.6952159E+000, 1.4517003E+000, 1.0392243E+000, 8.7037849E-001, 6.3418665E-001, 4.4382755E-001, 3.6870202E-001, 2.5597051E-001, 1.7575453E-001, 1.4714876E-001, 1.0710508E-001, 8.9074372E-002, 6.5050283E-002, 4.8211851E-002, 4.1628304E-002, 3.1382715E-002, 2.6592363E-002, 2.0598301E-002, 1.5918784E-002, 1.3855134E-002, 9.6584014E-003, 8.0353588E-003
