,,s,s,s
   1300,2023-02-05T18:18:18.075+02:00, 0.103E-02,  -3.08581, 0.26374E+03
   1400,2023-02-05T18:18:37.607+02:00, 0.101E-02,  -2.97448, 0.28314E+03
   1500,2023-02-05T18:18:56.991+02:00, 0.112E-02,  -2.86642, 0.30240E+03
   1600,2023-02-05T18:19:16.071+02:00, 0.109E-02,  -2.75753, 0.32133E+03
   1700,2023-02-05T18:19:35.523+02:00, 0.107E-02,  -2.65278, 0.34065E+03
   1800,2023-02-05T18:19:55.414+02:00, 0.105E-02,  -2.54393, 0.36042E+03
   1900,2023-02-05T18:20:15.183+02:00, 0.101E-02,  -2.43817, 0.38005E+03
   2000,2023-02-05T18:20:34.804+02:00, 0.897E-03,  -2.33692, 0.39954E+03
   2100,2023-02-05T18:20:54.489+02:00, 0.106E-02,  -2.22937, 0.41909E+03
   2200,2023-02-05T18:21:13.162+02:00, 0.106E-02,  -2.12348, 0.43764E+03
   2300,2023-02-05T18:21:32.404+02:00, 0.106E-02,  -2.01759, 0.45677E+03
   2400,2023-02-05T18:21:52.190+02:00, 0.936E-03,  -1.91810, 0.47642E+03
   2500,2023-02-05T18:22:11.617+02:00, 0.103E-02,  -1.82275, 0.49573E+03
   2600,2023-02-05T18:22:30.738+02:00, 0.953E-03,  -1.71539, 0.51473E+03
   2700,2023-02-05T18:22:50.227+02:00, 0.115E-02,  -1.60365, 0.53410E+03
   2800,2023-02-05T18:23:10.029+02:00, 0.102E-02,  -1.49396, 0.55377E+03
   2900,2023-02-05T18:23:29.647+02:00, 0.113E-02,  -1.38450, 0.57326E+03
   3000,2023-02-05T18:23:49.383+02:00, 0.997E-03,  -1.28423, 0.59287E+03
   3100,2023-02-05T18:24:08.918+02:00, 0.110E-02,  -1.18294, 0.61221E+03
   3200,2023-02-05T18:24:28.850+02:00, 0.106E-02,  -1.08161, 0.63202E+03
   3300,2023-02-05T18:24:48.673+02:00, 0.106E-02,  -0.97554, 0.65172E+03
   3400,2023-02-05T18:25:08.199+02:00, 0.105E-02,  -0.87319, 0.67113E+03
   3500,2023-02-05T18:25:27.733+02:00, 0.103E-02,  -0.76146, 0.69054E+03
   3600,2023-02-05T18:25:46.990+02:00, 0.103E-02,  -0.65856, 0.70969E+03
   3700,2023-02-05T18:26:06.116+02:00, 0.110E-02,  -0.55244, 0.72871E+03
   3800,2023-02-05T18:26:25.803+02:00, 0.108E-02,  -0.44459, 0.74827E+03
   3900,2023-02-05T18:26:45.424+02:00, 0.106E-02,  -0.33848, 0.76778E+03
   4000,2023-02-05T18:27:04.979+02:00, 0.104E-02,  -0.23704, 0.78721E+03
   4100,2023-02-05T18:27:24.745+02:00, 0.111E-02,  -0.13353, 0.80686E+03
   4200,2023-02-05T18:27:43.958+02:00, 0.111E-02,  -0.02242, 0.82592E+03
   4300,2023-02-05T18:28:03.099+02:00, 0.111E-02,   0.08869, 0.84494E+03
   4400,2023-02-05T18:28:22.648+02:00, 0.991E-03,   0.19427, 0.86436E+03
   4500,2023-02-05T18:28:42.163+02:00, 0.109E-02,   0.30246, 0.88374E+03
   4600,2023-02-05T18:29:01.435+02:00, 0.107E-02,   0.40814, 0.90289E+03
   4700,2023-02-05T18:29:19.935+02:00, 0.107E-02,   0.51504, 0.92128E+03
   4800,2023-02-05T18:29:39.491+02:00, 0.112E-02,   0.62631, 0.94070E+03
   4900,2023-02-05T18:29:59.274+02:00, 0.108E-02,   0.73356, 0.96035E+03
   5000,2023-02-05T18:30:18.834+02:00, 0.105E-02,   0.83443, 0.97978E+03
   5100,2023-02-05T18:30:38.511+02:00, 0.103E-02,   0.94070, 0.99933E+03
   5200,2023-02-05T18:30:58.094+02:00, 0.995E-03,   1.03904, 0.10188E+04
   5300,2023-02-05T18:31:17.622+02:00, 0.108E-02,   1.14566, 0.10382E+04
   5400,2023-02-05T18:31:37.257+02:00, 0.105E-02,   1.25177, 0.10577E+04
   5500,2023-02-05T18:31:56.787+02:00, 0.103E-02,   1.35831, 0.10771E+04
   5600,2023-02-05T18:32:16.512+02:00, 0.899E-03,   1.46571, 0.10967E+04
   5700,2023-02-05T18:32:36.197+02:00, 0.989E-03,   1.55885, 0.11162E+04
   5800,2023-02-05T18:32:55.741+02:00, 0.109E-02,   1.65943, 0.11356E+04
   5900,2023-02-05T18:33:15.330+02:00, 0.109E-02,   1.76821, 0.11551E+04
   6000,2023-02-05T18:33:34.817+02:00, 0.107E-02,   1.87107, 0.11745E+04
   6100,2023-02-05T18:33:54.357+02:00, 0.107E-02,   1.97819, 0.11939E+04
   6200,2023-02-05T18:34:13.914+02:00, 0.100E-02,   2.07415, 0.12133E+04
   6300,2023-02-05T18:34:32.916+02:00, 0.111E-02,   2.17671, 0.12322E+04
   6400,2023-02-05T18:34:52.605+02:00, 0.979E-03,   2.27879, 0.12517E+04
   6500,2023-02-05T18:35:12.387+02:00, 0.953E-03,   2.38221, 0.12714E+04
   6600,2023-02-05T18:35:31.823+02:00, 0.105E-02,   2.48317, 0.12907E+04
   6700,2023-02-05T18:35:50.358+02:00, 0.115E-02,   2.58973, 0.13091E+04
   6800,2023-02-05T18:36:09.091+02:00, 0.107E-02,   2.69577, 0.13277E+04
   6900,2023-02-05T18:36:28.861+02:00, 0.114E-02,   2.80014, 0.13474E+04
   7000,2023-02-05T18:36:48.406+02:00, 0.112E-02,   2.90801, 0.13668E+04
   7100,2023-02-05T18:37:08.153+02:00, 0.118E-02,   3.01589, 0.13864E+04
   7200,2023-02-05T18:37:28.156+02:00, 0.105E-02,   3.12406, 0.14063E+04
   7300,2023-02-05T18:37:47.534+02:00, 0.105E-02,   3.22858, 0.14256E+04
   7400,2023-02-05T18:38:07.373+02:00, 0.979E-03,   3.33745, 0.14453E+04
   7500,2023-02-05T18:38:27.059+02:00, 0.961E-03,   3.43754, 0.14648E+04
   7600,2023-02-05T18:38:46.607+02:00, 0.106E-02,   3.54272, 0.14842E+04
   7700,2023-02-05T18:39:06.238+02:00, 0.116E-02,   3.65662, 0.15037E+04
   7800,2023-02-05T18:39:25.177+02:00, 0.991E-03,   3.76591, 0.15226E+04
   7900,2023-02-05T18:39:44.938+02:00, 0.991E-03,   3.86502, 0.15422E+04
   8000,2023-02-05T18:40:04.548+02:00, 0.991E-03,   3.96413, 0.15617E+04
   8100,2023-02-05T18:40:24.085+02:00, 0.109E-02,   4.06740, 0.15811E+04
   8200,2023-02-05T18:40:43.725+02:00, 0.874E-03,   4.17202, 0.16006E+04
   8300,2023-02-05T18:41:02.969+02:00, 0.104E-02,   4.26969, 0.16197E+04
   8400,2023-02-05T18:41:21.755+02:00, 0.102E-02,   4.37492, 0.16384E+04
   8500,2023-02-05T18:41:41.287+02:00, 0.102E-02,   4.47708, 0.16578E+04
   8600,2023-02-05T18:42:00.893+02:00, 0.112E-02,   4.58722, 0.16773E+04
   8700,2023-02-05T18:42:20.861+02:00, 0.108E-02,   4.69595, 0.16971E+04
   8800,2023-02-05T18:42:39.844+02:00, 0.100E-02,   4.80383, 0.17160E+04
   8900,2023-02-05T18:42:59.499+02:00, 0.106E-02,   4.90174, 0.17355E+04
   9000,2023-02-05T18:43:19.024+02:00, 0.116E-02,   5.01333, 0.17549E+04
   9100,2023-02-05T18:43:38.550+02:00, 0.113E-02,   5.12162, 0.17743E+04
   9200,2023-02-05T18:43:58.064+02:00, 0.102E-02,   5.23106, 0.17937E+04
   9300,2023-02-05T18:44:17.787+02:00, 0.999E-03,   5.33283, 0.18133E+04
   9400,2023-02-05T18:44:37.711+02:00, 0.106E-02,   5.43774, 0.18331E+04
   9500,2023-02-05T18:44:57.235+02:00, 0.104E-02,   5.54002, 0.18525E+04
   9600,2023-02-05T18:45:16.858+02:00, 0.957E-03,   5.64933, 0.18720E+04
   9700,2023-02-05T18:45:36.615+02:00, 0.104E-02,   5.74506, 0.18916E+04
   9800,2023-02-05T18:45:55.155+02:00, 0.104E-02,   5.84896, 0.19100E+04
   9900,2023-02-05T18:46:14.458+02:00, 0.896E-03,   5.94815, 0.19292E+04
  10000,2023-02-05T18:46:34.075+02:00, 0.108E-02,   6.05480, 0.19487E+04
  10100,2023-02-05T18:46:53.841+02:00, 0.102E-02,   6.15933, 0.19684E+04
  10200,2023-02-05T18:47:13.413+02:00, 0.998E-03,   6.26553, 0.19878E+04
  10300,2023-02-05T18:47:33.017+02:00, 0.107E-02,   6.36871, 0.20073E+04
  10400,2023-02-05T18:47:52.068+02:00, 0.104E-02,   6.48037, 0.20262E+04
  10500,2023-02-05T18:48:11.336+02:00, 0.108E-02,   6.57759, 0.20454E+04
  10600,2023-02-05T18:48:31.051+02:00, 0.116E-02,   6.68842, 0.20650E+04
  10700,2023-02-05T18:48:50.976+02:00, 0.814E-03,   6.78514, 0.20848E+04
  10800,2023-02-05T18:49:09.770+02:00, 0.108E-02,   6.88243, 0.21034E+04
  10900,2023-02-05T18:49:29.052+02:00, 0.106E-02,   6.98824, 0.21226E+04
  11000,2023-02-05T18:49:48.562+02:00, 0.940E-03,   7.09273, 0.21420E+04
  11100,2023-02-05T18:50:08.190+02:00, 0.114E-02,   7.19640, 0.21615E+04
  11200,2023-02-05T18:50:27.813+02:00, 0.102E-02,   7.30765, 0.21810E+04
  11300,2023-02-05T18:50:47.256+02:00, 0.102E-02,   7.40948, 0.22003E+04
  11400,2023-02-05T18:51:06.969+02:00, 0.100E-02,   7.50961, 0.22199E+04
  11500,2023-02-05T18:51:26.799+02:00, 0.107E-02,   7.61330, 0.22396E+04
  11600,2023-02-05T18:51:46.308+02:00, 0.106E-02,   7.71869, 0.22590E+04
  11700,2023-02-05T18:52:05.984+02:00, 0.106E-02,   7.82474, 0.22786E+04
  11800,2023-02-05T18:52:25.454+02:00, 0.106E-02,   7.93080, 0.22979E+04
  11900,2023-02-05T18:52:44.905+02:00, 0.104E-02,   8.03521, 0.23172E+04
  12000,2023-02-05T18:53:04.606+02:00, 0.104E-02,   8.13911, 0.23368E+04
  12100,2023-02-05T18:53:24.176+02:00, 0.104E-02,   8.24301, 0.23563E+04
  12200,2023-02-05T18:53:44.006+02:00, 0.114E-02,   8.35584, 0.23760E+04
  12300,2023-02-05T18:54:03.759+02:00, 0.103E-02,   8.45982, 0.23956E+04
  12400,2023-02-05T18:54:23.212+02:00, 0.975E-03,   8.56559, 0.24149E+04
  12500,2023-02-05T18:54:41.921+02:00, 0.107E-02,   8.66490, 0.24335E+04
  12600,2023-02-05T18:55:01.500+02:00, 0.107E-02,   8.77209, 0.24530E+04
  12700,2023-02-05T18:55:21.073+02:00, 0.962E-03,   8.87410, 0.24724E+04
  12800,2023-02-05T18:55:40.593+02:00, 0.116E-02,   8.98322, 0.24918E+04
  12900,2023-02-05T18:55:58.988+02:00, 0.103E-02,   9.09397, 0.25101E+04
  13000,2023-02-05T18:56:17.385+02:00, 0.101E-02,   9.19442, 0.25284E+04
  13100,2023-02-05T18:56:35.396+02:00, 0.112E-02,   9.29730, 0.25463E+04
  13200,2023-02-05T18:56:55.644+02:00, 0.986E-03,   9.39967, 0.25665E+04
  13300,2023-02-05T18:57:16.248+02:00, 0.108E-02,   9.50396, 0.25869E+04
  13400,2023-02-05T18:57:36.862+02:00, 0.107E-02,   9.60788, 0.26074E+04
  13500,2023-02-05T18:57:57.658+02:00, 0.107E-02,   9.71472, 0.26280E+04
  13600,2023-02-05T18:58:18.315+02:00, 0.118E-02,   9.82422, 0.26485E+04
  13700,2023-02-05T18:58:38.957+02:00, 0.105E-02,   9.93065, 0.26690E+04
  13800,2023-02-05T18:58:59.602+02:00, 0.111E-02,  10.04045, 0.26895E+04
  13900,2023-02-05T18:59:20.296+02:00, 0.988E-03,  10.14298, 0.27100E+04
  14000,2023-02-05T18:59:38.996+02:00, 0.976E-03,  10.24587, 0.27286E+04
  14100,2023-02-05T18:59:56.801+02:00, 0.107E-02,  10.34679, 0.27463E+04
  14200,2023-02-05T19:00:14.951+02:00, 0.105E-02,  10.44688, 0.27644E+04
  14300,2023-02-05T19:00:34.656+02:00, 0.105E-02,  10.55181, 0.27840E+04
  14400,2023-02-05T19:00:53.790+02:00, 0.115E-02,  10.65947, 0.28030E+04
  14500,2023-02-05T19:01:12.792+02:00, 0.113E-02,  10.77287, 0.28219E+04
  14600,2023-02-05T19:01:32.141+02:00, 0.987E-03,  10.87411, 0.28411E+04
  14700,2023-02-05T19:01:51.874+02:00, 0.109E-02,  10.97932, 0.28607E+04
  14800,2023-02-05T19:02:11.797+02:00, 0.956E-03,  11.07651, 0.28805E+04
  14900,2023-02-05T19:02:30.787+02:00, 0.105E-02,  11.17723, 0.28994E+04
  15000,2023-02-05T19:02:50.116+02:00, 0.103E-02,  11.28154, 0.29186E+04
  15100,2023-02-05T19:03:09.806+02:00, 0.101E-02,  11.39112, 0.29381E+04
  15200,2023-02-05T19:03:29.743+02:00, 0.107E-02,  11.49101, 0.29580E+04
  15300,2023-02-05T19:03:49.988+02:00, 0.113E-02,  11.60000, 0.29781E+04
  15400,2023-02-05T19:04:09.656+02:00, 0.997E-03,  11.70872, 0.29976E+04
  15500,2023-02-05T19:04:29.304+02:00, 0.983E-03,  11.80936, 0.30172E+04
  15600,2023-02-05T19:04:49.092+02:00, 0.108E-02,  11.91629, 0.30368E+04
  15700,2023-02-05T19:05:08.819+02:00, 0.113E-02,  12.01850, 0.30564E+04
  15800,2023-02-05T19:05:28.444+02:00, 0.111E-02,  12.12362, 0.30759E+04
  15900,2023-02-05T19:05:48.155+02:00, 0.110E-02,  12.23120, 0.30955E+04
  16000,2023-02-05T19:06:07.004+02:00, 0.983E-03,  12.33648, 0.31143E+04
  16100,2023-02-05T19:06:26.589+02:00, 0.971E-03,  12.43953, 0.31337E+04
  16200,2023-02-05T19:06:46.451+02:00, 0.104E-02,  12.53995, 0.31535E+04
  16300,2023-02-05T19:07:06.204+02:00, 0.115E-02,  12.65328, 0.31731E+04
  16400,2023-02-05T19:07:26.166+02:00, 0.108E-02,  12.75742, 0.31929E+04
  16500,2023-02-05T19:07:45.675+02:00, 0.103E-02,  12.86055, 0.32123E+04
  16600,2023-02-05T19:08:04.604+02:00, 0.100E-02,  12.97137, 0.32311E+04
  16700,2023-02-05T19:08:24.259+02:00, 0.110E-02,  13.07472, 0.32506E+04
  16800,2023-02-05T19:08:43.968+02:00, 0.107E-02,  13.17839, 0.32702E+04
  16900,2023-02-05T19:09:03.563+02:00, 0.104E-02,  13.28332, 0.32897E+04
  17000,2023-02-05T19:09:22.164+02:00, 0.930E-03,  13.38731, 0.33082E+04
  17100,2023-02-05T19:09:41.746+02:00, 0.981E-03,  13.48505, 0.33277E+04
  17200,2023-02-05T19:10:01.372+02:00, 0.108E-02,  13.59138, 0.33472E+04
  17300,2023-02-05T19:10:21.094+02:00, 0.108E-02,  13.69927, 0.33668E+04
  17400,2023-02-05T19:10:40.816+02:00, 0.108E-02,  13.80717, 0.33864E+04
  17500,2023-02-05T19:11:00.476+02:00, 0.971E-03,  13.90577, 0.34059E+04
  17600,2023-02-05T19:11:20.334+02:00, 0.107E-02,  14.00869, 0.34256E+04
  17700,2023-02-05T19:11:40.266+02:00, 0.988E-03,  14.11099, 0.34454E+04
  17800,2023-02-05T19:11:59.847+02:00, 0.106E-02,  14.21181, 0.34649E+04
  17900,2023-02-05T19:12:19.559+02:00, 0.102E-02,  14.31228, 0.34845E+04
  18000,2023-02-05T19:12:38.948+02:00, 0.102E-02,  14.41413, 0.35038E+04
  18100,2023-02-05T19:12:58.613+02:00, 0.112E-02,  14.52086, 0.35233E+04
  18200,2023-02-05T19:13:18.392+02:00, 0.975E-03,  14.62326, 0.35430E+04
  18300,2023-02-05T19:13:37.957+02:00, 0.107E-02,  14.72997, 0.35624E+04
  18400,2023-02-05T19:13:57.629+02:00, 0.107E-02,  14.83727, 0.35820E+04
  18500,2023-02-05T19:14:17.359+02:00, 0.113E-02,  14.94431, 0.36016E+04
  18600,2023-02-05T19:14:36.268+02:00, 0.988E-03,  15.05113, 0.36203E+04
  18700,2023-02-05T19:14:56.058+02:00, 0.109E-02,  15.15461, 0.36400E+04
  18800,2023-02-05T19:15:15.787+02:00, 0.109E-02,  15.26334, 0.36596E+04
  18900,2023-02-05T19:15:35.588+02:00, 0.958E-03,  15.36555, 0.36793E+04
  19000,2023-02-05T19:15:54.546+02:00, 0.103E-02,  15.46072, 0.36982E+04
  19100,2023-02-05T19:16:13.290+02:00, 0.113E-02,  15.56654, 0.37168E+04
  19200,2023-02-05T19:16:33.102+02:00, 0.108E-02,  15.67083, 0.37365E+04
  19300,2023-02-05T19:16:52.655+02:00, 0.108E-02,  15.77926, 0.37559E+04
  19400,2023-02-05T19:17:12.423+02:00, 0.946E-03,  15.88320, 0.37756E+04
  19500,2023-02-05T19:17:31.814+02:00, 0.104E-02,  15.98146, 0.37948E+04
  19600,2023-02-05T19:17:51.682+02:00, 0.993E-03,  16.08552, 0.38146E+04
  19700,2023-02-05T19:18:11.334+02:00, 0.109E-02,  16.18887, 0.38341E+04
  19800,2023-02-05T19:18:31.358+02:00, 0.108E-02,  16.29293, 0.38540E+04
  19900,2023-02-05T19:18:51.001+02:00, 0.970E-03,  16.39247, 0.38735E+04
  20000,2023-02-05T19:19:10.593+02:00, 0.117E-02,  16.49245, 0.38930E+04
  20100,2023-02-05T19:19:30.367+02:00, 0.105E-02,  16.60476, 0.39126E+04
  20200,2023-02-05T19:19:50.078+02:00, 0.105E-02,  16.70958, 0.39322E+04
  20300,2023-02-05T19:20:09.811+02:00, 0.104E-02,  16.81767, 0.39518E+04
  20400,2023-02-05T19:20:29.581+02:00, 0.922E-03,  16.91918, 0.39714E+04
  20500,2023-02-05T19:20:49.322+02:00, 0.101E-02,  17.01973, 0.39911E+04
  20600,2023-02-05T19:21:08.661+02:00, 0.966E-03,  17.12736, 0.40103E+04
  20700,2023-02-05T19:21:27.593+02:00, 0.966E-03,  17.22393, 0.40291E+04
  20800,2023-02-05T19:21:47.331+02:00, 0.106E-02,  17.32572, 0.40487E+04
  20900,2023-02-05T19:22:07.141+02:00, 0.106E-02,  17.43195, 0.40684E+04
  21000,2023-02-05T19:22:26.757+02:00, 0.105E-02,  17.53258, 0.40879E+04
  21100,2023-02-05T19:22:45.792+02:00, 0.926E-03,  17.63613, 0.41068E+04
  21200,2023-02-05T19:23:05.303+02:00, 0.102E-02,  17.73553, 0.41262E+04
  21300,2023-02-05T19:23:25.186+02:00, 0.100E-02,  17.84085, 0.41460E+04
  21400,2023-02-05T19:23:45.090+02:00, 0.108E-02,  17.94683, 0.41658E+04
  21500,2023-02-05T19:24:04.617+02:00, 0.104E-02,  18.05148, 0.41852E+04
  21600,2023-02-05T19:24:24.415+02:00, 0.100E-02,  18.15574, 0.42048E+04
  21700,2023-02-05T19:24:44.159+02:00, 0.973E-03,  18.26432, 0.42245E+04
  21800,2023-02-05T19:25:03.970+02:00, 0.107E-02,  18.36902, 0.42441E+04
  21900,2023-02-05T19:25:23.852+02:00, 0.115E-02,  18.47632, 0.42639E+04
  22000,2023-02-05T19:25:43.681+02:00, 0.111E-02,  18.58559, 0.42836E+04
  22100,2023-02-05T19:26:02.727+02:00, 0.978E-03,  18.68745, 0.43025E+04
  22200,2023-02-05T19:26:22.215+02:00, 0.108E-02,  18.78777, 0.43219E+04
  22300,2023-02-05T19:26:41.868+02:00, 0.967E-03,  18.88998, 0.43414E+04
  22400,2023-02-05T19:27:01.783+02:00, 0.106E-02,  18.99243, 0.43612E+04
  22500,2023-02-05T19:27:21.572+02:00, 0.116E-02,  19.10141, 0.43809E+04
  22600,2023-02-05T19:27:41.261+02:00, 0.929E-03,  19.20092, 0.44005E+04
  22700,2023-02-05T19:28:00.055+02:00, 0.112E-02,  19.30217, 0.44192E+04
  22800,2023-02-05T19:28:19.653+02:00, 0.100E-02,  19.40411, 0.44386E+04
  22900,2023-02-05T19:28:39.425+02:00, 0.100E-02,  19.50450, 0.44583E+04
  23000,2023-02-05T19:28:59.180+02:00, 0.107E-02,  19.60084, 0.44779E+04
  23100,2023-02-05T19:29:18.336+02:00, 0.104E-02,  19.70127, 0.44969E+04
  23200,2023-02-05T19:29:37.880+02:00, 0.107E-02,  19.80053, 0.45164E+04
  23300,2023-02-05T19:29:57.622+02:00, 0.107E-02,  19.90776, 0.45360E+04
  23400,2023-02-05T19:30:17.250+02:00, 0.104E-02,  20.01032, 0.45555E+04
  23500,2023-02-05T19:30:36.940+02:00, 0.103E-02,  20.11227, 0.45751E+04
  23600,2023-02-05T19:30:56.645+02:00, 0.998E-03,  20.21235, 0.45947E+04
  23700,2023-02-05T19:31:16.346+02:00, 0.107E-02,  20.31758, 0.46142E+04
  23800,2023-02-05T19:31:36.145+02:00, 0.107E-02,  20.42506, 0.46339E+04
  23900,2023-02-05T19:31:55.712+02:00, 0.966E-03,  20.53209, 0.46534E+04
  24000,2023-02-05T19:32:15.674+02:00, 0.105E-02,  20.64213, 0.46732E+04
  24100,2023-02-05T19:32:35.197+02:00, 0.105E-02,  20.74701, 0.46926E+04
  24200,2023-02-05T19:32:54.854+02:00, 0.101E-02,  20.84828, 0.47121E+04
  24300,2023-02-05T19:33:14.564+02:00, 0.111E-02,  20.95237, 0.47317E+04
  24400,2023-02-05T19:33:34.385+02:00, 0.990E-03,  21.05406, 0.47514E+04
  24500,2023-02-05T19:33:54.195+02:00, 0.990E-03,  21.15302, 0.47711E+04
  24600,2023-02-05T19:34:14.028+02:00, 0.109E-02,  21.26049, 0.47908E+04
  24700,2023-02-05T19:34:33.268+02:00, 0.962E-03,  21.36568, 0.48099E+04
  24800,2023-02-05T19:34:52.583+02:00, 0.102E-02,  21.46420, 0.48291E+04
  24900,2023-02-05T19:35:12.445+02:00, 0.102E-02,  21.56616, 0.48489E+04
  25000,2023-02-05T19:35:32.434+02:00, 0.108E-02,  21.67347, 0.48687E+04
  25100,2023-02-05T19:35:51.840+02:00, 0.108E-02,  21.78177, 0.48880E+04
  25200,2023-02-05T19:36:10.636+02:00, 0.106E-02,  21.89261, 0.49067E+04
  25300,2023-02-05T19:36:30.480+02:00, 0.104E-02,  21.99505, 0.49265E+04
  25400,2023-02-05T19:36:50.388+02:00, 0.113E-02,  22.09765, 0.49462E+04
  25500,2023-02-05T19:37:10.219+02:00, 0.112E-02,  22.20919, 0.49659E+04
  25600,2023-02-05T19:37:30.235+02:00, 0.888E-03,  22.30878, 0.49858E+04
  25700,2023-02-05T19:37:49.915+02:00, 0.107E-02,  22.41105, 0.50054E+04
  25800,2023-02-05T19:38:09.775+02:00, 0.107E-02,  22.51855, 0.50251E+04
  25900,2023-02-05T19:38:29.651+02:00, 0.107E-02,  22.62604, 0.50449E+04
  26000,2023-02-05T19:38:49.510+02:00, 0.105E-02,  22.73265, 0.50646E+04
  26100,2023-02-05T19:39:09.478+02:00, 0.105E-02,  22.83746, 0.50844E+04
  26200,2023-02-05T19:39:28.802+02:00, 0.103E-02,  22.93927, 0.51036E+04
  26300,2023-02-05T19:39:48.611+02:00, 0.112E-02,  23.04578, 0.51233E+04
  26400,2023-02-05T19:40:08.485+02:00, 0.975E-03,  23.13816, 0.51431E+04
  26500,2023-02-05T19:40:28.169+02:00, 0.118E-02,  23.23888, 0.51626E+04
  26600,2023-02-05T19:40:48.172+02:00, 0.944E-03,  23.34441, 0.51825E+04
  26700,2023-02-05T19:41:07.646+02:00, 0.104E-02,  23.44133, 0.52018E+04
  26800,2023-02-05T19:41:26.635+02:00, 0.104E-02,  23.54515, 0.52207E+04
  26900,2023-02-05T19:41:46.401+02:00, 0.102E-02,  23.64696, 0.52404E+04
  27000,2023-02-05T19:42:06.556+02:00, 0.967E-03,  23.74638, 0.52604E+04
  27100,2023-02-05T19:42:26.250+02:00, 0.967E-03,  23.84311, 0.52800E+04
  27200,2023-02-05T19:42:45.310+02:00, 0.106E-02,  23.94343, 0.52989E+04
  27300,2023-02-05T19:43:05.102+02:00, 0.114E-02,  24.05153, 0.53186E+04
  27400,2023-02-05T19:43:24.968+02:00, 0.111E-02,  24.16336, 0.53383E+04
  27500,2023-02-05T19:43:44.850+02:00, 0.108E-02,  24.27006, 0.53581E+04
  27600,2023-02-05T19:44:04.741+02:00, 0.857E-03,  24.36646, 0.53779E+04
  27700,2023-02-05T19:44:24.682+02:00, 0.103E-02,  24.47137, 0.53977E+04
  27800,2023-02-05T19:44:44.668+02:00, 0.103E-02,  24.57388, 0.54175E+04
  27900,2023-02-05T19:45:04.509+02:00, 0.101E-02,  24.68133, 0.54372E+04
  28000,2023-02-05T19:45:24.387+02:00, 0.111E-02,  24.78364, 0.54570E+04
  28100,2023-02-05T19:45:44.235+02:00, 0.108E-02,  24.88198, 0.54767E+04
  28200,2023-02-05T19:46:03.525+02:00, 0.106E-02,  24.98851, 0.54959E+04
  28300,2023-02-05T19:46:23.109+02:00, 0.936E-03,  25.08674, 0.55153E+04
  28400,2023-02-05T19:46:43.076+02:00, 0.977E-03,  25.18600, 0.55352E+04
