,,s,s,s
  27100,2023-02-05T21:56:09.734+02:00, 0.245E-03,   2.31668, 0.13164E+05
  27200,2023-02-05T21:56:58.419+02:00, 0.218E-03,   2.33986, 0.13212E+05
  27300,2023-02-05T21:57:52.905+02:00, 0.218E-03,   2.36163, 0.13265E+05
  27400,2023-02-05T21:58:41.660+02:00, 0.196E-03,   2.38277, 0.13314E+05
  27500,2023-02-05T21:59:30.016+02:00, 0.215E-03,   2.40411, 0.13362E+05
  27600,2023-02-05T22:00:19.762+02:00, 0.232E-03,   2.42644, 0.13411E+05
  27700,2023-02-05T22:01:09.019+02:00, 0.232E-03,   2.44961, 0.13460E+05
  27800,2023-02-05T22:01:57.257+02:00, 0.232E-03,   2.47277, 0.13508E+05
  27900,2023-02-05T22:02:47.478+02:00, 0.255E-03,   2.49775, 0.13557E+05
  28000,2023-02-05T22:03:35.409+02:00, 0.255E-03,   2.52324, 0.13605E+05
  28100,2023-02-05T22:04:29.032+02:00, 0.229E-03,   2.54780, 0.13658E+05
