,,s,s,s
    900,2023-02-05T18:16:48.594+02:00, 0.114E-02,   1.49065, 0.17682E+03
   1000,2023-02-05T18:17:07.446+02:00, 0.890E-03,   1.59660, 0.19557E+03
   1100,2023-02-05T18:17:26.155+02:00, 0.108E-02,   1.69171, 0.21418E+03
   1200,2023-02-05T18:17:44.849+02:00, 0.105E-02,   1.79623, 0.23277E+03
   1300,2023-02-05T18:18:03.452+02:00, 0.114E-02,   1.89798, 0.25128E+03
   1400,2023-02-05T18:18:22.090+02:00, 0.112E-02,   2.00895, 0.26982E+03
   1500,2023-02-05T18:18:40.849+02:00, 0.108E-02,   2.11818, 0.28848E+03
   1600,2023-02-05T18:18:59.586+02:00, 0.108E-02,   2.22632, 0.30711E+03
   1700,2023-02-05T18:19:18.136+02:00, 0.108E-02,   2.33445, 0.32556E+03
   1800,2023-02-05T18:19:36.874+02:00, 0.105E-02,   2.43573, 0.34420E+03
   1900,2023-02-05T18:19:55.652+02:00, 0.935E-03,   2.53557, 0.36286E+03
   2000,2023-02-05T18:20:14.109+02:00, 0.103E-02,   2.63499, 0.38122E+03
   2100,2023-02-05T18:20:32.818+02:00, 0.102E-02,   2.74747, 0.39983E+03
   2200,2023-02-05T18:20:51.545+02:00, 0.981E-03,   2.84259, 0.41844E+03
   2300,2023-02-05T18:21:10.090+02:00, 0.981E-03,   2.94073, 0.43689E+03
   2400,2023-02-05T18:21:28.662+02:00, 0.105E-02,   3.03972, 0.45536E+03
   2500,2023-02-05T18:21:47.200+02:00, 0.105E-02,   3.14453, 0.47380E+03
   2600,2023-02-05T18:22:05.828+02:00, 0.926E-03,   3.24670, 0.49234E+03
   2700,2023-02-05T18:22:24.452+02:00, 0.100E-02,   3.34025, 0.51083E+03
   2800,2023-02-05T18:22:43.015+02:00, 0.111E-02,   3.44898, 0.52930E+03
   2900,2023-02-05T18:23:01.521+02:00, 0.111E-02,   3.55952, 0.54771E+03
   3000,2023-02-05T18:23:20.153+02:00, 0.111E-02,   3.67006, 0.56624E+03
   3100,2023-02-05T18:23:38.821+02:00, 0.991E-03,   3.77545, 0.58481E+03
   3200,2023-02-05T18:23:57.266+02:00, 0.109E-02,   3.87992, 0.60316E+03
   3300,2023-02-05T18:24:15.748+02:00, 0.109E-02,   3.98895, 0.62155E+03
   3400,2023-02-05T18:24:34.689+02:00, 0.105E-02,   4.09429, 0.64039E+03
   3500,2023-02-05T18:24:53.199+02:00, 0.112E-02,   4.19329, 0.65881E+03
   3600,2023-02-05T18:25:11.874+02:00, 0.110E-02,   4.30298, 0.67739E+03
   3700,2023-02-05T18:25:30.363+02:00, 0.110E-02,   4.41330, 0.69578E+03
   3800,2023-02-05T18:25:48.946+02:00, 0.944E-03,   4.50845, 0.71427E+03
   3900,2023-02-05T18:26:07.419+02:00, 0.104E-02,   4.60994, 0.73263E+03
   4000,2023-02-05T18:26:25.928+02:00, 0.104E-02,   4.71380, 0.75104E+03
   4100,2023-02-05T18:26:44.535+02:00, 0.909E-03,   4.82127, 0.76955E+03
   4200,2023-02-05T18:27:02.966+02:00, 0.100E-02,   4.91915, 0.78789E+03
   4300,2023-02-05T18:27:21.522+02:00, 0.981E-03,   5.01675, 0.80634E+03
   4400,2023-02-05T18:27:40.129+02:00, 0.108E-02,   5.12344, 0.82485E+03
   4500,2023-02-05T18:27:58.716+02:00, 0.106E-02,   5.22788, 0.84334E+03
   4600,2023-02-05T18:28:17.262+02:00, 0.105E-02,   5.33139, 0.86178E+03
   4700,2023-02-05T18:28:35.738+02:00, 0.115E-02,   5.43936, 0.88016E+03
   4800,2023-02-05T18:28:54.366+02:00, 0.103E-02,   5.54667, 0.89869E+03
   4900,2023-02-05T18:29:12.937+02:00, 0.103E-02,   5.64942, 0.91717E+03
   5000,2023-02-05T18:29:31.462+02:00, 0.103E-02,   5.75217, 0.93560E+03
   5100,2023-02-05T18:29:50.146+02:00, 0.119E-02,   5.85222, 0.95418E+03
   5200,2023-02-05T18:30:08.855+02:00, 0.103E-02,   5.96648, 0.97279E+03
   5300,2023-02-05T18:30:27.418+02:00, 0.103E-02,   6.06969, 0.99126E+03
   5400,2023-02-05T18:30:46.008+02:00, 0.112E-02,   6.17971, 0.10097E+04
   5500,2023-02-05T18:31:04.697+02:00, 0.995E-03,   6.28580, 0.10283E+04
   5600,2023-02-05T18:31:23.249+02:00, 0.109E-02,   6.38707, 0.10468E+04
   5700,2023-02-05T18:31:41.824+02:00, 0.109E-02,   6.49650, 0.10652E+04
   5800,2023-02-05T18:32:00.353+02:00, 0.981E-03,   6.59746, 0.10837E+04
   5900,2023-02-05T18:32:18.803+02:00, 0.108E-02,   6.69943, 0.11020E+04
   6000,2023-02-05T18:32:37.451+02:00, 0.108E-02,   6.80739, 0.11206E+04
   6100,2023-02-05T18:32:56.263+02:00, 0.939E-03,   6.91072, 0.11393E+04
   6200,2023-02-05T18:33:14.945+02:00, 0.987E-03,   7.01140, 0.11579E+04
   6300,2023-02-05T18:33:33.504+02:00, 0.109E-02,   7.11899, 0.11763E+04
   6400,2023-02-05T18:33:52.137+02:00, 0.106E-02,   7.22131, 0.11948E+04
   6500,2023-02-05T18:34:10.732+02:00, 0.106E-02,   7.32733, 0.12133E+04
   6600,2023-02-05T18:34:29.348+02:00, 0.104E-02,   7.42378, 0.12319E+04
   6700,2023-02-05T18:34:47.928+02:00, 0.109E-02,   7.52305, 0.12503E+04
   6800,2023-02-05T18:35:06.564+02:00, 0.105E-02,   7.63213, 0.12689E+04
   6900,2023-02-05T18:35:25.126+02:00, 0.116E-02,   7.73757, 0.12874E+04
   7000,2023-02-05T18:35:44.020+02:00, 0.113E-02,   7.84757, 0.13061E+04
   7100,2023-02-05T18:36:02.660+02:00, 0.101E-02,   7.94883, 0.13247E+04
   7200,2023-02-05T18:36:21.200+02:00, 0.111E-02,   8.05525, 0.13431E+04
   7300,2023-02-05T18:36:39.940+02:00, 0.110E-02,   8.16342, 0.13617E+04
   7400,2023-02-05T18:36:58.531+02:00, 0.108E-02,   8.26913, 0.13802E+04
   7500,2023-02-05T18:37:17.092+02:00, 0.106E-02,   8.36974, 0.13987E+04
   7600,2023-02-05T18:37:35.578+02:00, 0.116E-02,   8.47934, 0.14171E+04
   7700,2023-02-05T18:37:54.176+02:00, 0.104E-02,   8.58345, 0.14356E+04
   7800,2023-02-05T18:38:12.798+02:00, 0.112E-02,   8.68459, 0.14541E+04
   7900,2023-02-05T18:38:31.392+02:00, 0.112E-02,   8.79632, 0.14726E+04
   8000,2023-02-05T18:38:50.014+02:00, 0.100E-02,   8.90760, 0.14911E+04
   8100,2023-02-05T18:39:08.563+02:00, 0.100E-02,   9.00809, 0.15096E+04
   8200,2023-02-05T18:39:26.990+02:00, 0.111E-02,   9.11110, 0.15279E+04
   8300,2023-02-05T18:39:45.619+02:00, 0.111E-02,   9.22165, 0.15464E+04
   8400,2023-02-05T18:40:04.152+02:00, 0.992E-03,   9.32144, 0.15649E+04
   8500,2023-02-05T18:40:22.619+02:00, 0.109E-02,   9.42782, 0.15833E+04
   8600,2023-02-05T18:40:41.211+02:00, 0.107E-02,   9.53790, 0.16017E+04
   8700,2023-02-05T18:41:00.061+02:00, 0.102E-02,   9.64085, 0.16205E+04
   8800,2023-02-05T18:41:18.641+02:00, 0.996E-03,   9.74313, 0.16390E+04
   8900,2023-02-05T18:41:37.150+02:00, 0.106E-02,   9.84749, 0.16574E+04
   9000,2023-02-05T18:41:55.720+02:00, 0.104E-02,   9.95269, 0.16759E+04
   9100,2023-02-05T18:42:14.451+02:00, 0.971E-03,  10.06309, 0.16945E+04
   9200,2023-02-05T18:42:33.048+02:00, 0.107E-02,  10.16896, 0.17130E+04
   9300,2023-02-05T18:42:51.756+02:00, 0.101E-02,  10.26812, 0.17316E+04
   9400,2023-02-05T18:43:10.325+02:00, 0.910E-03,  10.36005, 0.17501E+04
   9500,2023-02-05T18:43:28.915+02:00, 0.110E-02,  10.46191, 0.17686E+04
   9600,2023-02-05T18:43:47.635+02:00, 0.110E-02,  10.57202, 0.17872E+04
   9700,2023-02-05T18:44:06.290+02:00, 0.107E-02,  10.67675, 0.18057E+04
   9800,2023-02-05T18:44:24.925+02:00, 0.106E-02,  10.78145, 0.18243E+04
   9900,2023-02-05T18:44:43.496+02:00, 0.106E-02,  10.88763, 0.18427E+04
  10000,2023-02-05T18:45:02.195+02:00, 0.103E-02,  10.99388, 0.18613E+04
  10100,2023-02-05T18:45:20.821+02:00, 0.101E-02,  11.09015, 0.18799E+04
  10200,2023-02-05T18:45:39.475+02:00, 0.111E-02,  11.19571, 0.18984E+04
  10300,2023-02-05T18:45:58.189+02:00, 0.109E-02,  11.30318, 0.19170E+04
  10400,2023-02-05T18:46:16.731+02:00, 0.107E-02,  11.41194, 0.19355E+04
  10500,2023-02-05T18:46:35.365+02:00, 0.103E-02,  11.51419, 0.19540E+04
  10600,2023-02-05T18:46:53.886+02:00, 0.112E-02,  11.61492, 0.19724E+04
  10700,2023-02-05T18:47:12.492+02:00, 0.110E-02,  11.72191, 0.19909E+04
  10800,2023-02-05T18:47:31.137+02:00, 0.108E-02,  11.82870, 0.20095E+04
  10900,2023-02-05T18:47:49.819+02:00, 0.108E-02,  11.93685, 0.20281E+04
  11000,2023-02-05T18:48:08.401+02:00, 0.951E-03,  12.03499, 0.20465E+04
  11100,2023-02-05T18:48:27.017+02:00, 0.115E-02,  12.13898, 0.20650E+04
  11200,2023-02-05T18:48:45.649+02:00, 0.103E-02,  12.24325, 0.20836E+04
  11300,2023-02-05T18:49:04.362+02:00, 0.108E-02,  12.34667, 0.21022E+04
  11400,2023-02-05T18:49:22.967+02:00, 0.119E-02,  12.45648, 0.21207E+04
  11500,2023-02-05T18:49:41.815+02:00, 0.116E-02,  12.57153, 0.21394E+04
  11600,2023-02-05T18:50:00.435+02:00, 0.102E-02,  12.67440, 0.21580E+04
  11700,2023-02-05T18:50:19.141+02:00, 0.113E-02,  12.78381, 0.21766E+04
  11800,2023-02-05T18:50:37.983+02:00, 0.883E-03,  12.88343, 0.21953E+04
  11900,2023-02-05T18:50:56.524+02:00, 0.112E-02,  12.97692, 0.22138E+04
  12000,2023-02-05T18:51:15.253+02:00, 0.111E-02,  13.08674, 0.22324E+04
  12100,2023-02-05T18:51:33.841+02:00, 0.988E-03,  13.18793, 0.22509E+04
  12200,2023-02-05T18:51:52.416+02:00, 0.107E-02,  13.28866, 0.22694E+04
  12300,2023-02-05T18:52:11.152+02:00, 0.104E-02,  13.39073, 0.22880E+04
  12400,2023-02-05T18:52:29.777+02:00, 0.114E-02,  13.50150, 0.23065E+04
  12500,2023-02-05T18:52:48.409+02:00, 0.990E-03,  13.60435, 0.23251E+04
  12600,2023-02-05T18:53:07.142+02:00, 0.970E-03,  13.71052, 0.23437E+04
  12700,2023-02-05T18:53:25.654+02:00, 0.970E-03,  13.80751, 0.23621E+04
  12800,2023-02-05T18:53:44.148+02:00, 0.117E-02,  13.91464, 0.23805E+04
  12900,2023-02-05T18:54:03.028+02:00, 0.103E-02,  14.02435, 0.23993E+04
  13000,2023-02-05T18:54:21.655+02:00, 0.998E-03,  14.12270, 0.24178E+04
  13100,2023-02-05T18:54:40.177+02:00, 0.998E-03,  14.22250, 0.24362E+04
  13200,2023-02-05T18:54:58.910+02:00, 0.985E-03,  14.32786, 0.24549E+04
  13300,2023-02-05T18:55:17.494+02:00, 0.959E-03,  14.42074, 0.24733E+04
  13400,2023-02-05T18:55:36.115+02:00, 0.106E-02,  14.52493, 0.24919E+04
  13500,2023-02-05T18:55:54.710+02:00, 0.113E-02,  14.62392, 0.25104E+04
  13600,2023-02-05T18:56:13.479+02:00, 0.100E-02,  14.72925, 0.25290E+04
  13700,2023-02-05T18:56:32.165+02:00, 0.798E-03,  14.82312, 0.25476E+04
  13800,2023-02-05T18:56:50.669+02:00, 0.965E-03,  14.91458, 0.25660E+04
  13900,2023-02-05T18:57:09.140+02:00, 0.106E-02,  15.01968, 0.25844E+04
  14000,2023-02-05T18:57:27.681+02:00, 0.115E-02,  15.12167, 0.26028E+04
  14100,2023-02-05T18:57:46.392+02:00, 0.103E-02,  15.23151, 0.26215E+04
  14200,2023-02-05T18:58:04.947+02:00, 0.965E-03,  15.33540, 0.26399E+04
  14300,2023-02-05T18:58:23.412+02:00, 0.106E-02,  15.43678, 0.26583E+04
  14400,2023-02-05T18:58:41.991+02:00, 0.106E-02,  15.54298, 0.26768E+04
  14500,2023-02-05T18:59:00.565+02:00, 0.105E-02,  15.64597, 0.26953E+04
  14600,2023-02-05T18:59:19.160+02:00, 0.933E-03,  15.74534, 0.27138E+04
  14700,2023-02-05T18:59:37.799+02:00, 0.103E-02,  15.84555, 0.27323E+04
  14800,2023-02-05T18:59:56.443+02:00, 0.102E-02,  15.94946, 0.27508E+04
  14900,2023-02-05T19:00:14.924+02:00, 0.102E-02,  16.05098, 0.27692E+04
  15000,2023-02-05T19:00:33.498+02:00, 0.112E-02,  16.15596, 0.27877E+04
  15100,2023-02-05T19:00:52.145+02:00, 0.100E-02,  16.25861, 0.28063E+04
  15200,2023-02-05T19:01:10.841+02:00, 0.110E-02,  16.36482, 0.28248E+04
  15300,2023-02-05T19:01:29.375+02:00, 0.110E-02,  16.47493, 0.28433E+04
  15400,2023-02-05T19:01:47.981+02:00, 0.106E-02,  16.57335, 0.28618E+04
  15500,2023-02-05T19:02:06.563+02:00, 0.102E-02,  16.67743, 0.28803E+04
  15600,2023-02-05T19:02:25.273+02:00, 0.107E-02,  16.78244, 0.28989E+04
  15700,2023-02-05T19:02:43.820+02:00, 0.107E-02,  16.88909, 0.29173E+04
  15800,2023-02-05T19:03:02.427+02:00, 0.107E-02,  16.99574, 0.29358E+04
  15900,2023-02-05T19:03:21.007+02:00, 0.103E-02,  17.09614, 0.29543E+04
  16000,2023-02-05T19:03:39.503+02:00, 0.113E-02,  17.20423, 0.29727E+04
  16100,2023-02-05T19:03:58.164+02:00, 0.991E-03,  17.31513, 0.29913E+04
  16200,2023-02-05T19:04:16.763+02:00, 0.109E-02,  17.41689, 0.30098E+04
  16300,2023-02-05T19:04:35.443+02:00, 0.101E-02,  17.52418, 0.30284E+04
  16400,2023-02-05T19:04:53.975+02:00, 0.101E-02,  17.62548, 0.30468E+04
  16500,2023-02-05T19:05:12.674+02:00, 0.892E-03,  17.72363, 0.30654E+04
  16600,2023-02-05T19:05:31.208+02:00, 0.106E-02,  17.81778, 0.30839E+04
  16700,2023-02-05T19:05:49.893+02:00, 0.916E-03,  17.91764, 0.31024E+04
  16800,2023-02-05T19:06:08.446+02:00, 0.111E-02,  18.01561, 0.31209E+04
  16900,2023-02-05T19:06:27.166+02:00, 0.109E-02,  18.11932, 0.31395E+04
  17000,2023-02-05T19:06:45.902+02:00, 0.981E-03,  18.22676, 0.31581E+04
  17100,2023-02-05T19:07:04.625+02:00, 0.108E-02,  18.33128, 0.31767E+04
  17200,2023-02-05T19:07:23.229+02:00, 0.108E-02,  18.43923, 0.31952E+04
  17300,2023-02-05T19:07:42.021+02:00, 0.101E-02,  18.54663, 0.32139E+04
  17400,2023-02-05T19:08:00.628+02:00, 0.962E-03,  18.64334, 0.32324E+04
  17500,2023-02-05T19:08:19.207+02:00, 0.106E-02,  18.74872, 0.32509E+04
  17600,2023-02-05T19:08:37.732+02:00, 0.112E-02,  18.84833, 0.32693E+04
  17700,2023-02-05T19:08:56.353+02:00, 0.100E-02,  18.95118, 0.32878E+04
  17800,2023-02-05T19:09:14.919+02:00, 0.110E-02,  19.05684, 0.33063E+04
  17900,2023-02-05T19:09:33.586+02:00, 0.960E-03,  19.15999, 0.33249E+04
  18000,2023-02-05T19:09:52.263+02:00, 0.101E-02,  19.26554, 0.33435E+04
  18100,2023-02-05T19:10:10.901+02:00, 0.999E-03,  19.37039, 0.33620E+04
  18200,2023-02-05T19:10:29.592+02:00, 0.975E-03,  19.47464, 0.33806E+04
  18300,2023-02-05T19:10:48.257+02:00, 0.107E-02,  19.58099, 0.33992E+04
  18400,2023-02-05T19:11:06.802+02:00, 0.107E-02,  19.68822, 0.34176E+04
  18500,2023-02-05T19:11:25.465+02:00, 0.948E-03,  19.79181, 0.34362E+04
  18600,2023-02-05T19:11:44.103+02:00, 0.102E-02,  19.89292, 0.34547E+04
  18700,2023-02-05T19:12:02.773+02:00, 0.102E-02,  19.99542, 0.34733E+04
  18705,2023-02-05T19:12:03.744+02:00, 0.485E-03,  20.00000, 0.34742E+04
