,,s,s,s
   2200,2023-02-05T18:20:32.811+02:00, 0.102E-02,  -2.01035, 0.39936E+03
   2300,2023-02-05T18:20:50.379+02:00, 0.112E-02,  -1.90146, 0.41684E+03
   2400,2023-02-05T18:21:08.179+02:00, 0.984E-03,  -1.79321, 0.43455E+03
   2500,2023-02-05T18:21:25.913+02:00, 0.984E-03,  -1.69481, 0.45220E+03
   2600,2023-02-05T18:21:43.638+02:00, 0.108E-02,  -1.58902, 0.46984E+03
   2700,2023-02-05T18:22:01.315+02:00, 0.108E-02,  -1.48077, 0.48744E+03
   2800,2023-02-05T18:22:19.124+02:00, 0.108E-02,  -1.37252, 0.50516E+03
   2900,2023-02-05T18:22:36.826+02:00, 0.107E-02,  -1.26762, 0.52278E+03
   3000,2023-02-05T18:22:54.690+02:00, 0.102E-02,  -1.15773, 0.54056E+03
   3100,2023-02-05T18:23:12.300+02:00, 0.112E-02,  -1.04606, 0.55809E+03
   3200,2023-02-05T18:23:29.970+02:00, 0.112E-02,  -0.93408, 0.57567E+03
   3300,2023-02-05T18:23:47.694+02:00, 0.112E-02,  -0.82209, 0.59332E+03
   3400,2023-02-05T18:24:05.551+02:00, 0.110E-02,  -0.70816, 0.61109E+03
   3500,2023-02-05T18:24:23.150+02:00, 0.110E-02,  -0.59767, 0.62861E+03
   3600,2023-02-05T18:24:40.932+02:00, 0.110E-02,  -0.48719, 0.64631E+03
   3700,2023-02-05T18:24:58.679+02:00, 0.110E-02,  -0.37670, 0.66397E+03
   3800,2023-02-05T18:25:16.382+02:00, 0.106E-02,  -0.27254, 0.68159E+03
   3900,2023-02-05T18:25:34.093+02:00, 0.116E-02,  -0.15700, 0.69922E+03
   4000,2023-02-05T18:25:52.092+02:00, 0.910E-03,  -0.04831, 0.71713E+03
   4100,2023-02-05T18:26:09.649+02:00, 0.121E-02,   0.05805, 0.73460E+03
   4200,2023-02-05T18:26:27.316+02:00, 0.109E-02,   0.17284, 0.75219E+03
   4300,2023-02-05T18:26:45.106+02:00, 0.105E-02,   0.28020, 0.76989E+03
   4400,2023-02-05T18:27:02.661+02:00, 0.115E-02,   0.39378, 0.78737E+03
   4500,2023-02-05T18:27:20.444+02:00, 0.910E-03,   0.50252, 0.80507E+03
   4600,2023-02-05T18:27:38.109+02:00, 0.121E-02,   0.61375, 0.82265E+03
   4700,2023-02-05T18:27:55.901+02:00, 0.107E-02,   0.71868, 0.84036E+03
   4800,2023-02-05T18:28:13.783+02:00, 0.117E-02,   0.83553, 0.85815E+03
   4900,2023-02-05T18:28:31.474+02:00, 0.104E-02,   0.94291, 0.87576E+03
   5000,2023-02-05T18:28:49.138+02:00, 0.112E-02,   1.04977, 0.89333E+03
   5100,2023-02-05T18:29:06.851+02:00, 0.106E-02,   1.16226, 0.91097E+03
   5200,2023-02-05T18:29:24.481+02:00, 0.106E-02,   1.26824, 0.92851E+03
   5300,2023-02-05T18:29:42.260+02:00, 0.117E-02,   1.38131, 0.94621E+03
   5400,2023-02-05T18:29:59.928+02:00, 0.103E-02,   1.48714, 0.96379E+03
   5500,2023-02-05T18:30:17.764+02:00, 0.101E-02,   1.59411, 0.98155E+03
   5600,2023-02-05T18:30:35.347+02:00, 0.111E-02,   1.69772, 0.99905E+03
   5700,2023-02-05T18:30:53.082+02:00, 0.118E-02,   1.80546, 0.10167E+04
   5800,2023-02-05T18:31:10.957+02:00, 0.112E-02,   1.91632, 0.10345E+04
   5900,2023-02-05T18:31:28.643+02:00, 0.110E-02,   2.02514, 0.10521E+04
   6000,2023-02-05T18:31:46.332+02:00, 0.107E-02,   2.12696, 0.10697E+04
   6100,2023-02-05T18:32:04.134+02:00, 0.118E-02,   2.24408, 0.10874E+04
   6200,2023-02-05T18:32:21.785+02:00, 0.114E-02,   2.35234, 0.11050E+04
   6300,2023-02-05T18:32:39.358+02:00, 0.112E-02,   2.46235, 0.11225E+04
   6400,2023-02-05T18:32:56.957+02:00, 0.108E-02,   2.56462, 0.11400E+04
   6500,2023-02-05T18:33:14.545+02:00, 0.108E-02,   2.67266, 0.11575E+04
   6600,2023-02-05T18:33:32.086+02:00, 0.119E-02,   2.78286, 0.11749E+04
   6700,2023-02-05T18:33:49.736+02:00, 0.113E-02,   2.89744, 0.11925E+04
   6800,2023-02-05T18:34:07.496+02:00, 0.110E-02,   3.00333, 0.12102E+04
   6900,2023-02-05T18:34:25.250+02:00, 0.959E-03,   3.11415, 0.12279E+04
   7000,2023-02-05T18:34:43.013+02:00, 0.112E-02,   3.22112, 0.12455E+04
   7100,2023-02-05T18:35:00.937+02:00, 0.946E-03,   3.32717, 0.12634E+04
   7200,2023-02-05T18:35:18.603+02:00, 0.989E-03,   3.43490, 0.12810E+04
   7300,2023-02-05T18:35:36.299+02:00, 0.109E-02,   3.54136, 0.12986E+04
   7400,2023-02-05T18:35:54.106+02:00, 0.107E-02,   3.65315, 0.13163E+04
   7500,2023-02-05T18:36:11.720+02:00, 0.107E-02,   3.76054, 0.13338E+04
   7600,2023-02-05T18:36:29.217+02:00, 0.118E-02,   3.87802, 0.13512E+04
   7700,2023-02-05T18:36:46.879+02:00, 0.103E-02,   3.98164, 0.13688E+04
   7800,2023-02-05T18:37:04.453+02:00, 0.103E-02,   4.08497, 0.13863E+04
   7900,2023-02-05T18:37:22.157+02:00, 0.112E-02,   4.18908, 0.14039E+04
   8000,2023-02-05T18:37:39.678+02:00, 0.112E-02,   4.30076, 0.14214E+04
   8100,2023-02-05T18:37:57.377+02:00, 0.112E-02,   4.41245, 0.14390E+04
   8200,2023-02-05T18:38:15.148+02:00, 0.107E-02,   4.51872, 0.14567E+04
   8300,2023-02-05T18:38:32.702+02:00, 0.118E-02,   4.63263, 0.14741E+04
   8400,2023-02-05T18:38:50.338+02:00, 0.106E-02,   4.74658, 0.14917E+04
   8500,2023-02-05T18:39:07.945+02:00, 0.114E-02,   4.85213, 0.15092E+04
   8600,2023-02-05T18:39:25.513+02:00, 0.112E-02,   4.96197, 0.15267E+04
   8700,2023-02-05T18:39:43.225+02:00, 0.100E-02,   5.07269, 0.15443E+04
   8800,2023-02-05T18:40:00.827+02:00, 0.108E-02,   5.17363, 0.15619E+04
   8900,2023-02-05T18:40:18.444+02:00, 0.116E-02,   5.27996, 0.15794E+04
   9000,2023-02-05T18:40:36.149+02:00, 0.114E-02,   5.39835, 0.15970E+04
   9100,2023-02-05T18:40:53.679+02:00, 0.110E-02,   5.50550, 0.16145E+04
   9200,2023-02-05T18:41:11.482+02:00, 0.108E-02,   5.61417, 0.16322E+04
   9300,2023-02-05T18:41:29.043+02:00, 0.108E-02,   5.72196, 0.16496E+04
   9400,2023-02-05T18:41:46.712+02:00, 0.108E-02,   5.82974, 0.16672E+04
   9500,2023-02-05T18:42:04.397+02:00, 0.117E-02,   5.93668, 0.16848E+04
   9600,2023-02-05T18:42:22.069+02:00, 0.115E-02,   6.04688, 0.17024E+04
   9700,2023-02-05T18:42:39.774+02:00, 0.113E-02,   6.15874, 0.17200E+04
   9800,2023-02-05T18:42:57.381+02:00, 0.113E-02,   6.27151, 0.17376E+04
   9900,2023-02-05T18:43:15.097+02:00, 0.109E-02,   6.38032, 0.17552E+04
  10000,2023-02-05T18:43:32.744+02:00, 0.116E-02,   6.49065, 0.17728E+04
  10100,2023-02-05T18:43:50.386+02:00, 0.113E-02,   6.59873, 0.17903E+04
  10200,2023-02-05T18:44:08.259+02:00, 0.119E-02,   6.71126, 0.18081E+04
  10300,2023-02-05T18:44:25.936+02:00, 0.118E-02,   6.82440, 0.18257E+04
  10400,2023-02-05T18:44:43.636+02:00, 0.116E-02,   6.93605, 0.18433E+04
  10500,2023-02-05T18:45:01.522+02:00, 0.113E-02,   7.04781, 0.18611E+04
  10600,2023-02-05T18:45:19.299+02:00, 0.101E-02,   7.15761, 0.18788E+04
  10700,2023-02-05T18:45:36.984+02:00, 0.123E-02,   7.27083, 0.18964E+04
  10800,2023-02-05T18:45:54.843+02:00, 0.108E-02,   7.38785, 0.19142E+04
  10900,2023-02-05T18:46:12.436+02:00, 0.108E-02,   7.49568, 0.19317E+04
  11000,2023-02-05T18:46:30.064+02:00, 0.119E-02,   7.60599, 0.19493E+04
  11100,2023-02-05T18:46:47.875+02:00, 0.116E-02,   7.71122, 0.19670E+04
  11200,2023-02-05T18:47:05.571+02:00, 0.116E-02,   7.82674, 0.19846E+04
  11300,2023-02-05T18:47:23.288+02:00, 0.116E-02,   7.94226, 0.20022E+04
  11400,2023-02-05T18:47:41.049+02:00, 0.114E-02,   8.05439, 0.20199E+04
  11500,2023-02-05T18:47:58.691+02:00, 0.102E-02,   8.16507, 0.20375E+04
  11600,2023-02-05T18:48:16.316+02:00, 0.112E-02,   8.27675, 0.20550E+04
  11700,2023-02-05T18:48:33.980+02:00, 0.112E-02,   8.38924, 0.20726E+04
  11800,2023-02-05T18:48:51.674+02:00, 0.112E-02,   8.50174, 0.20902E+04
  11900,2023-02-05T18:49:09.287+02:00, 0.112E-02,   8.61423, 0.21077E+04
  12000,2023-02-05T18:49:26.938+02:00, 0.112E-02,   8.72673, 0.21253E+04
  12100,2023-02-05T18:49:44.737+02:00, 0.109E-02,   8.83400, 0.21430E+04
  12200,2023-02-05T18:50:02.335+02:00, 0.109E-02,   8.94330, 0.21605E+04
  12300,2023-02-05T18:50:20.062+02:00, 0.120E-02,   9.05675, 0.21782E+04
  12400,2023-02-05T18:50:37.910+02:00, 0.113E-02,   9.17001, 0.21960E+04
  12500,2023-02-05T18:50:55.595+02:00, 0.113E-02,   9.27587, 0.22136E+04
  12600,2023-02-05T18:51:13.372+02:00, 0.110E-02,   9.38551, 0.22313E+04
  12700,2023-02-05T18:51:31.021+02:00, 0.966E-03,   9.48318, 0.22488E+04
  12800,2023-02-05T18:51:48.636+02:00, 0.106E-02,   9.58889, 0.22664E+04
  12900,2023-02-05T18:52:06.411+02:00, 0.104E-02,   9.69708, 0.22840E+04
  13000,2023-02-05T18:52:24.051+02:00, 0.126E-02,   9.81157, 0.23016E+04
  13100,2023-02-05T18:52:41.780+02:00, 0.113E-02,   9.93266, 0.23193E+04
  13200,2023-02-05T18:52:59.404+02:00, 0.113E-02,  10.04591, 0.23368E+04
  13300,2023-02-05T18:53:17.065+02:00, 0.100E-02,  10.14791, 0.23544E+04
  13400,2023-02-05T18:53:34.749+02:00, 0.109E-02,  10.25168, 0.23720E+04
  13500,2023-02-05T18:53:52.294+02:00, 0.109E-02,  10.36091, 0.23894E+04
  13600,2023-02-05T18:54:09.954+02:00, 0.128E-02,  10.47886, 0.24070E+04
  13700,2023-02-05T18:54:27.617+02:00, 0.103E-02,  10.59552, 0.24246E+04
  13800,2023-02-05T18:54:45.257+02:00, 0.103E-02,  10.69879, 0.24421E+04
  13900,2023-02-05T18:55:02.781+02:00, 0.114E-02,  10.80319, 0.24596E+04
  14000,2023-02-05T18:55:20.472+02:00, 0.102E-02,  10.91202, 0.24772E+04
  14100,2023-02-05T18:55:38.092+02:00, 0.112E-02,  11.01961, 0.24947E+04
  14200,2023-02-05T18:55:55.724+02:00, 0.109E-02,  11.12294, 0.25123E+04
  14300,2023-02-05T18:56:13.296+02:00, 0.109E-02,  11.23160, 0.25298E+04
  14400,2023-02-05T18:56:31.025+02:00, 0.103E-02,  11.34171, 0.25474E+04
  14500,2023-02-05T18:56:48.620+02:00, 0.111E-02,  11.44294, 0.25649E+04
  14600,2023-02-05T18:57:06.251+02:00, 0.109E-02,  11.55674, 0.25825E+04
  14700,2023-02-05T18:57:23.915+02:00, 0.109E-02,  11.66530, 0.26001E+04
  14800,2023-02-05T18:57:41.727+02:00, 0.925E-03,  11.77361, 0.26178E+04
  14900,2023-02-05T18:57:59.417+02:00, 0.110E-02,  11.87502, 0.26354E+04
  15000,2023-02-05T18:58:17.174+02:00, 0.108E-02,  11.98382, 0.26531E+04
  15100,2023-02-05T18:58:34.877+02:00, 0.119E-02,  12.10162, 0.26707E+04
  15200,2023-02-05T18:58:52.664+02:00, 0.117E-02,  12.21347, 0.26884E+04
  15300,2023-02-05T18:59:10.457+02:00, 0.104E-02,  12.32297, 0.27061E+04
  15400,2023-02-05T18:59:28.104+02:00, 0.115E-02,  12.43065, 0.27237E+04
  15500,2023-02-05T18:59:45.716+02:00, 0.115E-02,  12.54519, 0.27412E+04
  15600,2023-02-05T19:00:03.660+02:00, 0.103E-02,  12.65681, 0.27590E+04
  15700,2023-02-05T19:00:21.460+02:00, 0.108E-02,  12.76354, 0.27767E+04
  15800,2023-02-05T19:00:39.311+02:00, 0.103E-02,  12.86333, 0.27945E+04
  15900,2023-02-05T19:00:57.011+02:00, 0.113E-02,  12.97192, 0.28121E+04
  16000,2023-02-05T19:01:14.942+02:00, 0.113E-02,  13.08503, 0.28300E+04
  16100,2023-02-05T19:01:32.873+02:00, 0.102E-02,  13.18938, 0.28478E+04
  16200,2023-02-05T19:01:50.648+02:00, 0.123E-02,  13.30191, 0.28655E+04
  16300,2023-02-05T19:02:08.380+02:00, 0.121E-02,  13.41790, 0.28832E+04
  16400,2023-02-05T19:02:26.047+02:00, 0.108E-02,  13.52623, 0.29007E+04
  16500,2023-02-05T19:02:43.795+02:00, 0.108E-02,  13.63377, 0.29184E+04
  16600,2023-02-05T19:03:01.580+02:00, 0.106E-02,  13.73843, 0.29361E+04
  16700,2023-02-05T19:03:19.385+02:00, 0.103E-02,  13.84141, 0.29538E+04
  16800,2023-02-05T19:03:37.098+02:00, 0.114E-02,  13.94929, 0.29715E+04
  16900,2023-02-05T19:03:54.853+02:00, 0.102E-02,  14.06247, 0.29891E+04
  17000,2023-02-05T19:04:12.594+02:00, 0.989E-03,  14.16868, 0.30068E+04
  17100,2023-02-05T19:04:30.308+02:00, 0.109E-02,  14.27015, 0.30244E+04
  17200,2023-02-05T19:04:47.921+02:00, 0.109E-02,  14.37894, 0.30420E+04
  17300,2023-02-05T19:05:05.586+02:00, 0.109E-02,  14.48773, 0.30595E+04
  17400,2023-02-05T19:05:23.329+02:00, 0.103E-02,  14.59762, 0.30772E+04
  17500,2023-02-05T19:05:41.065+02:00, 0.122E-02,  14.71263, 0.30948E+04
  17600,2023-02-05T19:05:58.902+02:00, 0.115E-02,  14.82501, 0.31126E+04
  17700,2023-02-05T19:06:16.700+02:00, 0.110E-02,  14.93126, 0.31303E+04
  17800,2023-02-05T19:06:34.484+02:00, 0.107E-02,  15.03859, 0.31480E+04
  17900,2023-02-05T19:06:52.080+02:00, 0.118E-02,  15.14789, 0.31655E+04
  18000,2023-02-05T19:07:09.845+02:00, 0.118E-02,  15.26610, 0.31832E+04
  18100,2023-02-05T19:07:27.678+02:00, 0.114E-02,  15.37313, 0.32010E+04
  18200,2023-02-05T19:07:45.682+02:00, 0.111E-02,  15.48242, 0.32189E+04
  18300,2023-02-05T19:08:03.574+02:00, 0.111E-02,  15.59364, 0.32367E+04
  18400,2023-02-05T19:08:21.415+02:00, 0.111E-02,  15.70486, 0.32544E+04
  18500,2023-02-05T19:08:39.128+02:00, 0.111E-02,  15.81608, 0.32721E+04
  18600,2023-02-05T19:08:56.838+02:00, 0.111E-02,  15.92731, 0.32897E+04
  18700,2023-02-05T19:09:14.668+02:00, 0.122E-02,  16.04142, 0.33075E+04
  18800,2023-02-05T19:09:32.317+02:00, 0.108E-02,  16.15018, 0.33250E+04
  18900,2023-02-05T19:09:49.993+02:00, 0.105E-02,  16.26377, 0.33426E+04
  19000,2023-02-05T19:10:07.833+02:00, 0.112E-02,  16.37145, 0.33604E+04
  19100,2023-02-05T19:10:25.729+02:00, 0.959E-03,  16.47176, 0.33782E+04
  19200,2023-02-05T19:10:43.433+02:00, 0.104E-02,  16.57653, 0.33958E+04
  19300,2023-02-05T19:11:01.142+02:00, 0.114E-02,  16.68113, 0.34135E+04
  19400,2023-02-05T19:11:18.929+02:00, 0.112E-02,  16.79039, 0.34312E+04
  19500,2023-02-05T19:11:36.721+02:00, 0.112E-02,  16.90232, 0.34489E+04
  19600,2023-02-05T19:11:54.576+02:00, 0.112E-02,  17.01425, 0.34667E+04
  19700,2023-02-05T19:12:12.366+02:00, 0.112E-02,  17.12618, 0.34844E+04
  19800,2023-02-05T19:12:30.224+02:00, 0.101E-02,  17.23395, 0.35022E+04
  19900,2023-02-05T19:12:47.940+02:00, 0.111E-02,  17.34220, 0.35198E+04
  20000,2023-02-05T19:13:05.671+02:00, 0.111E-02,  17.45296, 0.35375E+04
  20100,2023-02-05T19:13:23.516+02:00, 0.111E-02,  17.56372, 0.35552E+04
  20200,2023-02-05T19:13:41.419+02:00, 0.109E-02,  17.67773, 0.35731E+04
  20300,2023-02-05T19:13:59.391+02:00, 0.957E-03,  17.78054, 0.35909E+04
  20400,2023-02-05T19:14:17.298+02:00, 0.105E-02,  17.88475, 0.36088E+04
  20500,2023-02-05T19:14:35.310+02:00, 0.124E-02,  17.98907, 0.36267E+04
  20600,2023-02-05T19:14:53.349+02:00, 0.982E-03,  18.10376, 0.36447E+04
  20700,2023-02-05T19:15:11.312+02:00, 0.107E-02,  18.20961, 0.36626E+04
  20800,2023-02-05T19:15:29.233+02:00, 0.105E-02,  18.32034, 0.36804E+04
  20900,2023-02-05T19:15:47.173+02:00, 0.111E-02,  18.42320, 0.36983E+04
  21000,2023-02-05T19:16:05.104+02:00, 0.100E-02,  18.53077, 0.37161E+04
  21100,2023-02-05T19:16:22.838+02:00, 0.110E-02,  18.63555, 0.37338E+04
  21200,2023-02-05T19:16:40.682+02:00, 0.108E-02,  18.74350, 0.37515E+04
  21300,2023-02-05T19:16:58.516+02:00, 0.108E-02,  18.85168, 0.37693E+04
  21400,2023-02-05T19:17:16.333+02:00, 0.107E-02,  18.96161, 0.37870E+04
  21500,2023-02-05T19:17:34.034+02:00, 0.107E-02,  19.06853, 0.38047E+04
  21600,2023-02-05T19:17:51.778+02:00, 0.946E-03,  19.17249, 0.38223E+04
  21700,2023-02-05T19:18:09.485+02:00, 0.104E-02,  19.27374, 0.38400E+04
  21800,2023-02-05T19:18:27.321+02:00, 0.104E-02,  19.37782, 0.38577E+04
  21900,2023-02-05T19:18:45.037+02:00, 0.114E-02,  19.48929, 0.38754E+04
  22000,2023-02-05T19:19:03.183+02:00, 0.113E-02,  19.59801, 0.38934E+04
  22100,2023-02-05T19:19:20.971+02:00, 0.109E-02,  19.70341, 0.39111E+04
  22200,2023-02-05T19:19:38.848+02:00, 0.120E-02,  19.82122, 0.39289E+04
  22300,2023-02-05T19:19:56.818+02:00, 0.114E-02,  19.93168, 0.39468E+04
  22400,2023-02-05T19:20:14.802+02:00, 0.102E-02,  20.04236, 0.39647E+04
  22500,2023-02-05T19:20:32.657+02:00, 0.984E-03,  20.14079, 0.39825E+04
  22600,2023-02-05T19:20:50.542+02:00, 0.107E-02,  20.25514, 0.40003E+04
  22700,2023-02-05T19:21:08.509+02:00, 0.104E-02,  20.35950, 0.40182E+04
  22800,2023-02-05T19:21:26.443+02:00, 0.114E-02,  20.47294, 0.40360E+04
  22900,2023-02-05T19:21:44.384+02:00, 0.114E-02,  20.58711, 0.40539E+04
  23000,2023-02-05T19:22:02.420+02:00, 0.102E-02,  20.69866, 0.40718E+04
  23100,2023-02-05T19:22:20.519+02:00, 0.102E-02,  20.80036, 0.40899E+04
  23200,2023-02-05T19:22:38.373+02:00, 0.112E-02,  20.90724, 0.41076E+04
  23300,2023-02-05T19:22:56.259+02:00, 0.110E-02,  21.01708, 0.41254E+04
  23400,2023-02-05T19:23:14.089+02:00, 0.110E-02,  21.12672, 0.41432E+04
  23500,2023-02-05T19:23:32.129+02:00, 0.117E-02,  21.24015, 0.41612E+04
  23600,2023-02-05T19:23:50.249+02:00, 0.105E-02,  21.34828, 0.41792E+04
  23700,2023-02-05T19:24:08.185+02:00, 0.113E-02,  21.44962, 0.41971E+04
  23800,2023-02-05T19:24:25.885+02:00, 0.113E-02,  21.56270, 0.42147E+04
  23900,2023-02-05T19:24:43.848+02:00, 0.111E-02,  21.67265, 0.42326E+04
  24000,2023-02-05T19:25:01.801+02:00, 0.107E-02,  21.78249, 0.42504E+04
  24100,2023-02-05T19:25:19.573+02:00, 0.944E-03,  21.88567, 0.42681E+04
  24200,2023-02-05T19:25:37.407+02:00, 0.108E-02,  21.98956, 0.42859E+04
  24300,2023-02-05T19:25:55.223+02:00, 0.105E-02,  22.09139, 0.43036E+04
  24400,2023-02-05T19:26:13.092+02:00, 0.115E-02,  22.20302, 0.43214E+04
  24500,2023-02-05T19:26:31.026+02:00, 0.109E-02,  22.30645, 0.43393E+04
  24600,2023-02-05T19:26:48.857+02:00, 0.106E-02,  22.41114, 0.43571E+04
  24700,2023-02-05T19:27:06.727+02:00, 0.113E-02,  22.51533, 0.43748E+04
  24800,2023-02-05T19:27:24.674+02:00, 0.110E-02,  22.62095, 0.43927E+04
  24900,2023-02-05T19:27:42.608+02:00, 0.958E-03,  22.71716, 0.44106E+04
  25000,2023-02-05T19:28:00.474+02:00, 0.103E-02,  22.81832, 0.44284E+04
  25100,2023-02-05T19:28:18.422+02:00, 0.114E-02,  22.92474, 0.44462E+04
  25200,2023-02-05T19:28:36.311+02:00, 0.114E-02,  23.03850, 0.44640E+04
  25300,2023-02-05T19:28:54.340+02:00, 0.910E-03,  23.14212, 0.44820E+04
  25400,2023-02-05T19:29:12.269+02:00, 0.110E-02,  23.24153, 0.44999E+04
  25500,2023-02-05T19:29:30.342+02:00, 0.108E-02,  23.35386, 0.45179E+04
  25600,2023-02-05T19:29:48.315+02:00, 0.117E-02,  23.46224, 0.45357E+04
  25700,2023-02-05T19:30:06.259+02:00, 0.103E-02,  23.57168, 0.45536E+04
  25800,2023-02-05T19:30:24.237+02:00, 0.114E-02,  23.68192, 0.45715E+04
  25900,2023-02-05T19:30:42.370+02:00, 0.110E-02,  23.79044, 0.45896E+04
  26000,2023-02-05T19:31:00.228+02:00, 0.110E-02,  23.90049, 0.46073E+04
  26100,2023-02-05T19:31:18.245+02:00, 0.989E-03,  24.00876, 0.46253E+04
  26200,2023-02-05T19:31:36.212+02:00, 0.108E-02,  24.10775, 0.46432E+04
  26300,2023-02-05T19:31:54.065+02:00, 0.105E-02,  24.21287, 0.46609E+04
  26400,2023-02-05T19:32:12.073+02:00, 0.940E-03,  24.31657, 0.46789E+04
  26500,2023-02-05T19:32:29.915+02:00, 0.114E-02,  24.42537, 0.46966E+04
  26600,2023-02-05T19:32:47.990+02:00, 0.106E-02,  24.53331, 0.47146E+04
  26700,2023-02-05T19:33:05.965+02:00, 0.106E-02,  24.63948, 0.47325E+04
  26800,2023-02-05T19:33:24.041+02:00, 0.105E-02,  24.74200, 0.47505E+04
  26900,2023-02-05T19:33:42.000+02:00, 0.104E-02,  24.85016, 0.47684E+04
  27000,2023-02-05T19:34:00.032+02:00, 0.114E-02,  24.96341, 0.47864E+04
  27100,2023-02-05T19:34:18.008+02:00, 0.101E-02,  25.07634, 0.48043E+04
  27200,2023-02-05T19:34:36.015+02:00, 0.111E-02,  25.18567, 0.48222E+04
  27300,2023-02-05T19:34:54.082+02:00, 0.106E-02,  25.30149, 0.48402E+04
  27400,2023-02-05T19:35:12.013+02:00, 0.114E-02,  25.40672, 0.48580E+04
  27500,2023-02-05T19:35:30.053+02:00, 0.122E-02,  25.52388, 0.48760E+04
  27600,2023-02-05T19:35:48.060+02:00, 0.103E-02,  25.63469, 0.48939E+04
  27700,2023-02-05T19:36:05.955+02:00, 0.113E-02,  25.74282, 0.49117E+04
  27800,2023-02-05T19:36:23.873+02:00, 0.113E-02,  25.85611, 0.49296E+04
  27900,2023-02-05T19:36:42.248+02:00, 0.108E-02,  25.96965, 0.49479E+04
  28000,2023-02-05T19:37:00.158+02:00, 0.108E-02,  26.07734, 0.49657E+04
  28100,2023-02-05T19:37:18.056+02:00, 0.116E-02,  26.18593, 0.49835E+04
  28200,2023-02-05T19:37:36.053+02:00, 0.116E-02,  26.30204, 0.50014E+04
  28300,2023-02-05T19:37:54.031+02:00, 0.114E-02,  26.41632, 0.50193E+04
  28400,2023-02-05T19:38:12.075+02:00, 0.113E-02,  26.52882, 0.50373E+04
