s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0003987E+000, 1.7983317E-001, 8.6278779E-001, 8.8342714E-001, 9.1045948E-001, 3.1492937E+001, 2.2869308E+001, 2.1674355E+001, 2.6053628E+001, 2.8627178E+001, 2.9222646E+001, 2.9718974E+001, 2.8782423E+001, 2.7486764E+001, 2.6606179E+001, 2.5851169E+001, 2.4131835E+001, 2.2625664E+001, 2.0775721E+001, 1.9224958E+001, 1.7930961E+001, 1.6325162E+001, 1.4971491E+001, 1.3404823E+001, 1.1987544E+001, 1.0731450E+001, 9.9232064E+000, 9.0698368E+000, 8.0380885E+000, 7.0186102E+000, 5.9597423E+000, 4.7050181E+000, 3.8136382E+000, 3.1610587E+000, 2.5582650E+000, 1.8540545E+000, 1.4147681E+000, 1.0088961E+000, 5.6896154E-001, 3.2069499E-001, 1.6229761E-001, 8.6810281E-002, 4.2525127E-002, 2.7265500E-002, 1.8428869E-002, 1.2629989E-002, 7.6706396E-003, 5.5841728E-003, 4.2976173E-003, 3.2064887E-003, 2.0535858E-003, 1.3883332E-003, 8.6817936E-004, 4.9884496E-004
 1.0000454E+001, 1.7983317E-001, 8.7615301E-001, 8.9626950E-001, 7.9194969E-001, 3.2038363E+001, 2.3041900E+001, 2.1503369E+001, 2.7318764E+001, 2.9859002E+001, 3.0619907E+001, 3.0939822E+001, 3.0491226E+001, 2.9444290E+001, 2.8592252E+001, 2.7315496E+001, 2.4805359E+001, 2.2506682E+001, 2.0142725E+001, 1.7735778E+001, 1.6076438E+001, 1.4096309E+001, 1.2475634E+001, 1.0846201E+001, 9.0197301E+000, 6.6316609E+000, 4.7589304E+000, 3.1860732E+000, 2.4330365E+000, 1.8020198E+000, 1.3224034E+000, 7.3990926E-001, 4.8057225E-001, 3.4136342E-001, 2.3390330E-001, 1.3836384E-001, 8.8944916E-002, 5.5698536E-002, 3.1532932E-002, 2.1496109E-002, 1.5531498E-002, 1.1068237E-002, 7.3026589E-003, 5.2668002E-003, 3.9055905E-003, 2.7391626E-003, 1.5535289E-003, 9.8391189E-004, 6.9995939E-004, 5.0506213E-004, 3.4725683E-004, 3.3073236E-004, 3.5497793E-004, 2.8147347E-004
 1.1000386E+001, 1.7983317E-001, 8.7291534E-001, 8.9902245E-001, 9.4872905E-001, 3.2095372E+001, 2.4351374E+001, 2.2983493E+001, 2.6321754E+001, 2.8496482E+001, 3.1008386E+001, 3.3541701E+001, 3.3797711E+001, 3.2917676E+001, 3.1898009E+001, 3.1206194E+001, 2.9562730E+001, 2.7959713E+001, 2.6556766E+001, 2.4247032E+001, 2.1850128E+001, 2.0011421E+001, 1.7665603E+001, 1.4531265E+001, 1.2428673E+001, 1.0918104E+001, 9.0702947E+000, 6.6988595E+000, 5.1789449E+000, 4.4601243E+000, 3.8770317E+000, 3.0551914E+000, 2.4610119E+000, 2.0321523E+000, 1.7037942E+000, 1.2666656E+000, 9.5242793E-001, 6.2289075E-001, 3.6360183E-001, 2.7080821E-001, 2.2732127E-001, 2.1241196E-001, 2.1117712E-001, 1.9926231E-001, 1.6520392E-001, 1.4172674E-001, 1.1787946E-001, 9.5283908E-002, 8.3749075E-002, 7.9536106E-002, 7.1163434E-002, 6.4400421E-002, 4.7531780E-002, 2.8067638E-002
 1.2000087E+001, 1.7983317E-001, 8.4153073E-001, 8.6644567E-001, 8.6163535E-001, 3.0700177E+001, 2.3295048E+001, 2.1839568E+001, 2.5977129E+001, 2.8592882E+001, 3.0426051E+001, 3.1745693E+001, 3.2549789E+001, 3.2689443E+001, 3.2221881E+001, 3.0967801E+001, 2.8793646E+001, 2.6680090E+001, 2.5095421E+001, 2.2947207E+001, 1.9660647E+001, 1.6936040E+001, 1.4580452E+001, 1.1810673E+001, 1.0141763E+001, 8.8660220E+000, 7.9050333E+000, 6.3316958E+000, 5.4979983E+000, 4.6481554E+000, 3.7000752E+000, 2.6656854E+000, 2.0861424E+000, 1.6353660E+000, 1.2456825E+000, 8.5945321E-001, 6.4467241E-001, 4.9865568E-001, 3.5306328E-001, 2.3235909E-001, 1.4172165E-001, 9.4507365E-002, 6.8077512E-002, 5.5506502E-002, 4.6398302E-002, 2.8073147E-002, 1.0559711E-002, 6.0227845E-003, 3.8517513E-003, 2.5808838E-003, 1.5664765E-003, 1.1747449E-003, 8.5891735E-004, 5.4026510E-004
 1.3000088E+001, 1.7983317E-001, 8.7606633E-001, 8.9880357E-001, 8.5611589E-001, 3.1227203E+001, 2.4206946E+001, 2.1411161E+001, 2.5565881E+001, 2.7809356E+001, 2.9779233E+001, 3.0834743E+001, 3.1012659E+001, 3.1006729E+001, 3.0415386E+001, 2.9758816E+001, 2.8264026E+001, 2.5777245E+001, 2.2734474E+001, 2.0455709E+001, 1.7124581E+001, 1.4830789E+001, 1.3114215E+001, 1.1752979E+001, 1.0936557E+001, 9.8994223E+000, 8.8171431E+000, 7.3394614E+000, 5.8870434E+000, 4.3541376E+000, 3.1053942E+000, 1.9665712E+000, 1.4495849E+000, 1.1537168E+000, 9.3187845E-001, 6.0815026E-001, 4.2349503E-001, 2.7988370E-001, 1.7300043E-001, 1.2077411E-001, 6.1994355E-002, 3.0829215E-002, 1.5473349E-002, 9.7837573E-003, 6.9226044E-003, 4.8844679E-003, 3.2295240E-003, 2.2478826E-003, 1.6367219E-003, 1.2808276E-003, 9.1392491E-004, 6.9551722E-004, 4.6804362E-004, 2.9239237E-004
 1.4000107E+001, 1.7983317E-001, 8.7303130E-001, 8.8587248E-001, 7.3253404E-001, 3.1418517E+001, 2.2754017E+001, 2.1669463E+001, 2.7645835E+001, 3.0752478E+001, 3.2326793E+001, 3.3033069E+001, 3.1610082E+001, 3.0610999E+001, 2.9712732E+001, 2.8033538E+001, 2.5444497E+001, 2.3621629E+001, 2.2270798E+001, 2.0635861E+001, 1.8155822E+001, 1.5816571E+001, 1.3640286E+001, 1.0489088E+001, 8.4821657E+000, 6.7912320E+000, 5.5462837E+000, 4.1233636E+000, 3.3281254E+000, 2.6215487E+000, 1.9386775E+000, 1.2794723E+000, 9.9246120E-001, 7.7103167E-001, 5.6860083E-001, 3.7622321E-001, 2.2546785E-001, 1.3382476E-001, 8.0015690E-002, 6.4285783E-002, 5.5405124E-002, 3.9659269E-002, 2.3912514E-002, 1.5003839E-002, 1.0424431E-002, 7.9522386E-003, 5.1628818E-003, 3.8760319E-003, 3.0544290E-003, 2.3194951E-003, 1.6706496E-003, 1.2223392E-003, 8.3428536E-004, 5.9010545E-004
 1.5000181E+001, 1.7983317E-001, 8.6881336E-001, 8.9418754E-001, 7.7771819E-001, 3.2161205E+001, 2.2915654E+001, 2.1952994E+001, 2.5322702E+001, 2.7019635E+001, 2.8197732E+001, 2.8375443E+001, 2.9750941E+001, 3.0095738E+001, 2.9093856E+001, 2.7867518E+001, 2.6184705E+001, 2.5392924E+001, 2.4354966E+001, 2.2411141E+001, 2.0532244E+001, 1.9081099E+001, 1.7784479E+001, 1.6194242E+001, 1.4134249E+001, 1.2080785E+001, 9.9464311E+000, 7.4878098E+000, 6.1496736E+000, 4.9600609E+000, 3.9548255E+000, 2.6546202E+000, 1.8265230E+000, 1.3127046E+000, 9.6460820E-001, 6.3334126E-001, 4.4679979E-001, 2.8566873E-001, 1.4415895E-001, 8.8459534E-002, 5.7328516E-002, 3.9594996E-002, 2.5715194E-002, 1.8691974E-002, 1.3467074E-002, 9.7485495E-003, 6.5303348E-003, 4.7766185E-003, 3.5274140E-003, 2.5691189E-003, 1.6911382E-003, 1.2241186E-003, 8.4164429E-004, 4.3337296E-004
 1.6000073E+001, 1.7983317E-001, 8.6530268E-001, 8.8340847E-001, 6.7817996E-001, 3.1179322E+001, 2.3549900E+001, 2.0996225E+001, 2.5299385E+001, 2.6809499E+001, 2.6991330E+001, 2.7951472E+001, 2.9142522E+001, 3.0025581E+001, 3.0757633E+001, 3.0926950E+001, 2.9165711E+001, 2.6441659E+001, 2.4022291E+001, 2.1141268E+001, 1.7906570E+001, 1.6180177E+001, 1.4622411E+001, 1.2406500E+001, 1.1353117E+001, 1.0405425E+001, 9.4013577E+000, 7.8209534E+000, 6.5097053E+000, 5.3701993E+000, 4.3172637E+000, 2.9868582E+000, 2.2127899E+000, 1.4631796E+000, 9.6111332E-001, 5.7153677E-001, 3.9996327E-001, 2.8039918E-001, 1.6332220E-001, 9.5835892E-002, 5.4772826E-002, 3.4954367E-002, 2.0963503E-002, 1.4404512E-002, 1.0378131E-002, 7.7704104E-003, 5.0363477E-003, 3.6086742E-003, 2.6213098E-003, 1.8666652E-003, 1.0862375E-003, 7.6823783E-004, 6.0299495E-004, 4.3587938E-004
 1.7000077E+001, 1.7983317E-001, 8.5940992E-001, 8.7311043E-001, 8.6958450E-001, 3.2533072E+001, 2.2626095E+001, 2.1296270E+001, 2.5342811E+001, 2.8148636E+001, 2.9849323E+001, 3.0814047E+001, 2.9489740E+001, 2.8134134E+001, 2.6056413E+001, 2.3362324E+001, 2.0111615E+001, 1.8485902E+001, 1.7959196E+001, 1.7915298E+001, 1.7734392E+001, 1.6860909E+001, 1.5719252E+001, 1.4143139E+001, 1.2657120E+001, 1.1022442E+001, 9.1330644E+000, 6.8656604E+000, 5.5987995E+000, 4.6714387E+000, 3.9032153E+000, 2.6643060E+000, 1.9220690E+000, 1.3986054E+000, 9.6116846E-001, 6.2134212E-001, 4.8572222E-001, 3.4013582E-001, 1.7798766E-001, 1.0772525E-001, 5.7696123E-002, 3.2221338E-002, 1.7727677E-002, 1.2582075E-002, 9.2199964E-003, 6.8997059E-003, 5.0932024E-003, 3.9128957E-003, 3.0412977E-003, 2.4138901E-003, 1.6294575E-003, 1.1800883E-003, 9.0767028E-004, 6.3650004E-004
 1.8000115E+001, 1.7983317E-001, 8.7067510E-001, 8.9630094E-001, 1.0034627E+000, 3.2430557E+001, 2.3875098E+001, 2.1722729E+001, 2.4666950E+001, 2.7347132E+001, 2.8409560E+001, 2.8838645E+001, 2.9767061E+001, 3.0806385E+001, 3.0864858E+001, 3.0272117E+001, 2.8959028E+001, 2.7517169E+001, 2.6163092E+001, 2.4572498E+001, 2.1841187E+001, 1.9052064E+001, 1.6790725E+001, 1.4367950E+001, 1.2290154E+001, 1.0284844E+001, 8.1975461E+000, 5.8048354E+000, 4.4343273E+000, 3.0439429E+000, 1.9861627E+000, 1.2029121E+000, 9.0263765E-001, 6.9197825E-001, 5.5465195E-001, 4.2820341E-001, 3.8375808E-001, 3.3107153E-001, 2.8006540E-001, 2.2335690E-001, 1.8263076E-001, 1.4148462E-001, 9.7699072E-002, 6.8445539E-002, 4.6000732E-002, 2.6280166E-002, 1.3710479E-002, 9.1532300E-003, 6.3847182E-003, 4.8696655E-003, 3.3194123E-003, 2.5929046E-003, 2.0312976E-003, 1.4458520E-003
 1.9000257E+001, 1.7983317E-001, 8.6482868E-001, 8.6951623E-001, 8.3205974E-001, 3.1960857E+001, 2.2469907E+001, 2.1846617E+001, 2.7810339E+001, 3.1671840E+001, 3.3478240E+001, 3.3093978E+001, 2.9637213E+001, 2.6843934E+001, 2.4938683E+001, 2.3056272E+001, 2.1395905E+001, 2.0911188E+001, 1.9122030E+001, 1.7083597E+001, 1.4581494E+001, 1.2965117E+001, 1.1397378E+001, 8.6869201E+000, 6.7602663E+000, 5.1811685E+000, 3.9446124E+000, 2.8704680E+000, 2.3955706E+000, 2.0087650E+000, 1.5084517E+000, 1.1240092E+000, 9.6688586E-001, 8.8593902E-001, 8.0988348E-001, 5.1562132E-001, 3.2258225E-001, 2.0079135E-001, 1.0858178E-001, 6.3495103E-002, 4.1053426E-002, 2.8296007E-002, 1.8455629E-002, 1.3730831E-002, 1.0248570E-002, 7.9157098E-003, 5.7022226E-003, 4.6288311E-003, 3.7578054E-003, 3.1317922E-003, 2.5327270E-003, 2.2506383E-003, 1.9534385E-003, 1.6321244E-003
 2.0000000E+001, 1.7983317E-001, 8.5420496E-001, 8.9920530E-001, 8.1734659E-001, 3.1587740E+001, 2.2636331E+001, 2.1716141E+001, 2.7011959E+001, 2.9581859E+001, 3.0528718E+001, 3.1025156E+001, 3.2391972E+001, 3.2084368E+001, 3.2350116E+001, 3.1162062E+001, 2.8518995E+001, 2.6438186E+001, 2.3821882E+001, 2.1304535E+001, 1.9487806E+001, 1.8843813E+001, 1.7664106E+001, 1.4776268E+001, 1.2957972E+001, 1.1434503E+001, 9.9025793E+000, 8.2453912E+000, 6.9428340E+000, 5.6877704E+000, 4.4849129E+000, 3.1789734E+000, 2.4589375E+000, 1.8711789E+000, 1.4061110E+000, 9.9934702E-001, 8.2234418E-001, 6.8554122E-001, 5.3460788E-001, 4.6973853E-001, 3.8762325E-001, 3.0107448E-001, 1.9494445E-001, 1.3828333E-001, 9.8494786E-002, 7.1890557E-002, 3.0770053E-002, 1.7323191E-002, 1.1060893E-002, 7.8029329E-003, 4.9429987E-003, 3.5705295E-003, 2.5990020E-003, 1.5996955E-003
