Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
   45, 5.649E+02, 5.948E+03, 2.892E+03, 3.971E+03, 3.949E+03, 1.357E+03, 5.276E+02, 5.932E-01, 2.571E+03, 1.413E+03, 1.361E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   46, 5.972E+02, 6.250E+03, 2.910E+03, 3.971E+03, 3.979E+03, 1.277E+03, 5.505E+02, 5.714E-01, 2.517E+03, 7.427E+02, 1.401E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   47, 6.679E+02, 6.047E+03, 2.893E+03, 3.815E+03, 3.820E+03, 1.150E+03, 5.260E+02, 7.758E-01, 2.289E+03, 1.451E+02, 1.545E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   48, 7.117E+02, 6.138E+03, 2.926E+03, 3.852E+03, 3.842E+03, 1.152E+03, 4.765E+02, 7.397E-01, 2.374E+03, 1.551E+02, 1.517E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   49, 5.865E+02, 6.251E+03, 2.954E+03, 3.984E+03, 3.962E+03, 1.321E+03, 5.596E+02, 5.450E-01, 2.545E+03, 7.593E+02, 1.388E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   50, 5.884E+02, 6.132E+03, 2.981E+03, 3.968E+03, 3.910E+03, 1.337E+03, 4.875E+02, 6.088E-01, 2.746E+03, 1.458E+03, 1.320E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   51, 6.453E+02, 6.017E+03, 2.939E+03, 3.993E+03, 3.922E+03, 1.343E+03, 4.309E+02, 5.854E-01, 2.657E+03, 1.633E+03, 1.322E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   52, 5.542E+02, 6.055E+03, 2.976E+03, 4.000E+03, 3.955E+03, 1.355E+03, 5.191E+02, 6.286E-01, 2.741E+03, 1.680E+03, 1.297E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   53, 6.343E+02, 6.183E+03, 2.963E+03, 3.986E+03, 3.953E+03, 1.342E+03, 4.335E+02, 6.233E-01, 2.667E+03, 1.601E+03, 1.304E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   54, 6.485E+02, 6.098E+03, 2.918E+03, 4.009E+03, 3.947E+03, 1.279E+03, 4.972E+02, 5.159E-01, 2.561E+03, 7.462E+02, 1.410E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   55, 7.208E+02, 6.111E+03, 2.874E+03, 3.836E+03, 3.804E+03, 1.141E+03, 4.716E+02, 7.144E-01, 2.342E+03, 1.518E+02, 1.535E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   56, 5.052E+02, 6.155E+03, 2.921E+03, 3.843E+03, 3.863E+03, 1.146E+03, 6.230E+02, 7.059E-01, 2.378E+03, 1.570E+02, 1.521E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   57, 5.901E+02, 6.062E+03, 2.880E+03, 3.949E+03, 3.930E+03, 1.288E+03, 5.736E+02, 5.327E-01, 2.468E+03, 8.038E+02, 1.426E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   58, 5.964E+02, 5.970E+03, 2.878E+03, 3.933E+03, 3.950E+03, 1.311E+03, 4.971E+02, 5.199E-01, 2.542E+03, 1.568E+03, 1.356E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   59, 5.952E+02, 5.867E+03, 2.867E+03, 3.940E+03, 3.917E+03, 1.316E+03, 4.938E+02, 5.864E-01, 2.582E+03, 1.592E+03, 1.363E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   60, 5.502E+02, 5.790E+03, 2.835E+03, 3.914E+03, 3.898E+03, 1.296E+03, 5.627E+02, 5.278E-01, 2.513E+03, 1.645E+03, 1.380E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   61, 5.479E+02, 5.952E+03, 2.887E+03, 3.895E+03, 3.932E+03, 1.299E+03, 5.612E+02, 5.615E-01, 2.667E+03, 1.536E+03, 1.353E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   62, 6.216E+02, 6.250E+03, 2.915E+03, 3.966E+03, 3.970E+03, 1.273E+03, 5.588E+02, 5.128E-01, 2.565E+03, 7.381E+02, 1.395E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   63, 5.588E+02, 5.778E+03, 2.769E+03, 3.735E+03, 3.758E+03, 1.104E+03, 6.912E+02, 7.429E-01, 2.184E+03, 1.461E+02, 1.608E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   64, 7.033E+02, 5.801E+03, 2.810E+03, 3.726E+03, 3.754E+03, 1.127E+03, 4.999E+02, 6.928E-01, 2.226E+03, 1.641E+02, 1.599E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   65, 7.016E+02, 6.039E+03, 2.887E+03, 3.948E+03, 3.936E+03, 1.271E+03, 4.597E+02, 6.065E-01, 2.501E+03, 6.873E+02, 1.437E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   66, 6.274E+02, 6.172E+03, 2.915E+03, 3.899E+03, 3.919E+03, 1.318E+03, 4.417E+02, 5.686E-01, 2.630E+03, 1.393E+03, 1.349E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   67, 6.255E+02, 6.103E+03, 2.926E+03, 3.921E+03, 3.909E+03, 1.332E+03, 4.378E+02, 5.880E-01, 2.629E+03, 1.571E+03, 1.335E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   68, 5.538E+02, 6.144E+03, 2.920E+03, 3.964E+03, 3.926E+03, 1.312E+03, 5.027E+02, 5.476E-01, 2.666E+03, 1.625E+03, 1.319E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   69, 6.203E+02, 6.184E+03, 2.944E+03, 3.950E+03, 3.931E+03, 1.320E+03, 4.311E+02, 5.358E-01, 2.675E+03, 1.470E+03, 1.328E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   70, 7.213E+02, 6.054E+03, 2.909E+03, 3.933E+03, 3.910E+03, 1.260E+03, 4.733E+02, 5.287E-01, 2.550E+03, 6.698E+02, 1.432E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   71, 6.869E+02, 6.039E+03, 2.880E+03, 3.780E+03, 3.766E+03, 1.129E+03, 5.431E+02, 6.837E-01, 2.392E+03, 1.710E+02, 1.542E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   72, 6.076E+02, 5.873E+03, 2.823E+03, 3.750E+03, 3.805E+03, 1.126E+03, 6.015E+02, 6.821E-01, 2.265E+03, 1.696E+02, 1.578E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   73, 6.235E+02, 5.986E+03, 2.884E+03, 3.954E+03, 3.945E+03, 1.263E+03, 5.526E+02, 5.289E-01, 2.495E+03, 7.103E+02, 1.439E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   74, 4.924E+02, 5.887E+03, 2.847E+03, 3.866E+03, 3.914E+03, 1.300E+03, 6.201E+02, 5.376E-01, 2.479E+03, 1.474E+03, 1.392E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   75, 5.303E+02, 6.069E+03, 2.908E+03, 3.936E+03, 3.958E+03, 1.310E+03, 5.713E+02, 5.325E-01, 2.607E+03, 1.581E+03, 1.333E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   76, 5.530E+02, 5.949E+03, 2.906E+03, 4.009E+03, 3.963E+03, 1.335E+03, 5.272E+02, 6.043E-01, 2.539E+03, 1.676E+03, 1.335E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   77, 5.232E+02, 5.980E+03, 2.875E+03, 3.891E+03, 3.872E+03, 1.317E+03, 5.563E+02, 5.890E-01, 2.517E+03, 1.475E+03, 1.380E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   78, 5.382E+02, 5.987E+03, 2.851E+03, 3.925E+03, 3.929E+03, 1.249E+03, 6.461E+02, 5.791E-01, 2.465E+03, 6.707E+02, 1.454E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   79, 6.367E+02, 6.022E+03, 2.823E+03, 3.744E+03, 3.812E+03, 1.121E+03, 5.829E+02, 7.421E-01, 2.231E+03, 1.654E+02, 1.567E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   80, 7.335E+02, 6.345E+03, 2.919E+03, 3.787E+03, 3.829E+03, 1.143E+03, 4.686E+02, 7.277E-01, 2.423E+03, 1.821E+02, 1.497E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   81, 6.066E+02, 6.144E+03, 2.933E+03, 3.976E+03, 3.908E+03, 1.287E+03, 5.459E+02, 5.932E-01, 2.575E+03, 6.361E+02, 1.419E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   82, 5.784E+02, 5.909E+03, 2.889E+03, 3.905E+03, 3.843E+03, 1.303E+03, 4.909E+02, 5.559E-01, 2.553E+03, 1.259E+03, 1.407E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   83, 5.901E+02, 5.912E+03, 2.882E+03, 3.936E+03, 3.887E+03, 1.300E+03, 4.794E+02, 5.925E-01, 2.538E+03, 1.464E+03, 1.381E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   84, 4.551E+02, 5.909E+03, 2.897E+03, 3.959E+03, 3.900E+03, 1.323E+03, 5.959E+02, 5.474E-01, 2.559E+03, 1.497E+03, 1.371E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   85, 5.777E+02, 6.119E+03, 2.973E+03, 3.970E+03, 3.916E+03, 1.328E+03, 4.748E+02, 5.781E-01, 2.702E+03, 1.284E+03, 1.346E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   86, 7.019E+02, 6.111E+03, 2.924E+03, 4.010E+03, 3.945E+03, 1.282E+03, 4.761E+02, 5.541E-01, 2.525E+03, 6.292E+02, 1.420E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   87, 6.711E+02, 6.045E+03, 2.870E+03, 3.768E+03, 3.772E+03, 1.129E+03, 5.558E+02, 7.530E-01, 2.384E+03, 1.852E+02, 1.542E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   88, 6.239E+02, 6.065E+03, 2.899E+03, 3.813E+03, 3.848E+03, 1.131E+03, 5.734E+02, 7.019E-01, 2.450E+03, 2.072E+02, 1.519E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   89, 5.202E+02, 6.244E+03, 2.911E+03, 3.917E+03, 3.931E+03, 1.267E+03, 6.401E+02, 6.082E-01, 2.496E+03, 6.563E+02, 1.422E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   90, 5.488E+02, 6.303E+03, 2.967E+03, 4.006E+03, 3.988E+03, 1.326E+03, 5.513E+02, 5.672E-01, 2.677E+03, 1.324E+03, 1.311E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   91, 5.730E+02, 5.978E+03, 2.937E+03, 3.967E+03, 3.930E+03, 1.325E+03, 5.296E+02, 5.974E-01, 2.613E+03, 1.448E+03, 1.350E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   92, 4.928E+02, 6.085E+03, 2.925E+03, 3.971E+03, 3.930E+03, 1.319E+03, 5.816E+02, 5.528E-01, 2.592E+03, 1.529E+03, 1.338E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   93, 4.695E+02, 6.229E+03, 2.922E+03, 3.931E+03, 3.932E+03, 1.295E+03, 6.081E+02, 5.719E-01, 2.619E+03, 1.303E+03, 1.350E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   94, 5.658E+02, 6.397E+03, 2.964E+03, 4.015E+03, 4.018E+03, 1.292E+03, 5.877E+02, 5.934E-01, 2.606E+03, 6.407E+02, 1.372E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   95, 6.745E+02, 6.122E+03, 2.906E+03, 3.770E+03, 3.736E+03, 1.163E+03, 6.037E+02, 7.318E-01, 2.388E+03, 1.864E+02, 1.525E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   96, 7.184E+02, 6.385E+03, 2.909E+03, 3.806E+03, 3.810E+03, 1.152E+03, 5.473E+02, 6.666E-01, 2.475E+03, 2.132E+02, 1.479E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   97, 6.826E+02, 6.043E+03, 2.893E+03, 3.910E+03, 3.832E+03, 1.289E+03, 5.466E+02, 6.154E-01, 2.467E+03, 6.060E+02, 1.453E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   98, 6.586E+02, 6.050E+03, 2.942E+03, 3.889E+03, 3.760E+03, 1.332E+03, 4.519E+02, 5.204E-01, 2.614E+03, 1.081E+03, 1.403E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
   99, 6.551E+02, 6.070E+03, 2.992E+03, 3.944E+03, 3.823E+03, 1.348E+03, 4.461E+02, 6.332E-01, 2.744E+03, 1.294E+03, 1.349E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  100, 7.697E+02, 6.127E+03, 2.941E+03, 3.946E+03, 3.933E+03, 1.335E+03, 5.606E+02, 5.773E-01, 2.578E+03, 1.328E+03, 1.329E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  101, 8.666E+02, 6.059E+03, 2.929E+03, 3.932E+03, 3.886E+03, 1.320E+03, 4.657E+02, 5.534E-01, 2.553E+03, 1.070E+03, 1.372E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  102, 8.833E+02, 6.153E+03, 2.927E+03, 3.965E+03, 3.887E+03, 1.289E+03, 5.441E+02, 6.061E-01, 2.518E+03, 6.231E+02, 1.401E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  103, 9.695E+02, 6.159E+03, 2.919E+03, 3.778E+03, 3.772E+03, 1.149E+03, 5.047E+02, 7.567E-01, 2.462E+03, 2.193E+02, 1.487E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  104, 8.827E+02, 6.155E+03, 2.876E+03, 3.774E+03, 3.823E+03, 1.162E+03, 6.152E+02, 7.527E-01, 2.385E+03, 2.455E+02, 1.488E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
