s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0005909E+000, 2.0049410E-001, 9.3116548E-001, 9.7267695E-001, 4.5950095E+001, 5.6659628E+001, 3.3898447E+001, 2.8827267E+001, 2.9773737E+001, 3.3217746E+001, 3.5413723E+001, 3.6864122E+001, 3.6975628E+001, 3.7431760E+001, 3.6484449E+001, 3.5590947E+001, 3.3661732E+001, 3.2368227E+001, 2.8429929E+001, 2.3957230E+001, 2.1954039E+001, 1.7712439E+001, 1.3496725E+001, 1.1553826E+001, 8.2173079E+000, 6.8358648E+000, 4.4965935E+000, 2.8612201E+000, 2.3254128E+000, 1.5543013E+000, 1.2631907E+000, 8.6010505E-001, 5.6972518E-001, 4.6083754E-001, 2.9868109E-001, 2.4479079E-001, 1.7222796E-001, 1.1991281E-001, 9.6941236E-002, 6.4157890E-002, 4.0934284E-002, 3.2240295E-002, 1.9233481E-002, 1.4913696E-002, 7.9778802E-003, 3.7921042E-003, 2.7047877E-003, 1.2391518E-003, 8.5934338E-004, 3.4583458E-004, 1.2532308E-004, 7.7101899E-005, 3.0118363E-005, 2.3777142E-005
 5.0004599E+000, 1.9870014E-001, 9.3627867E-001, 9.4913340E-001, 4.5995815E+001, 5.7059183E+001, 3.2887263E+001, 2.8051828E+001, 3.0528712E+001, 3.1724451E+001, 3.1943166E+001, 3.2003417E+001, 3.1697920E+001, 3.0828222E+001, 3.1451535E+001, 3.2042074E+001, 3.1423370E+001, 3.0384091E+001, 2.7437870E+001, 2.4423699E+001, 2.2718452E+001, 1.9019874E+001, 1.4935532E+001, 1.3051219E+001, 9.7131832E+000, 8.1726055E+000, 5.6681996E+000, 3.9593158E+000, 3.2544930E+000, 2.1629326E+000, 1.7387018E+000, 1.0927955E+000, 7.0934296E-001, 5.7040463E-001, 3.6601448E-001, 2.9425186E-001, 1.8982178E-001, 1.2775066E-001, 1.0313477E-001, 6.6313860E-002, 4.4259450E-002, 3.7192786E-002, 2.5925956E-002, 2.1723807E-002, 1.5166033E-002, 1.0766952E-002, 9.2460627E-003, 6.5981109E-003, 5.4122700E-003, 3.7020709E-003, 2.8357591E-003, 2.4116689E-003, 1.6564887E-003, 1.4112047E-003
 6.0007259E+000, 1.9690623E-001, 9.3617046E-001, 9.5777668E-001, 3.8039833E+001, 5.6714496E+001, 3.4092646E+001, 2.9926453E+001, 3.2743034E+001, 3.5148390E+001, 3.5467563E+001, 3.5105542E+001, 3.4141306E+001, 3.1894450E+001, 2.9938500E+001, 2.9134252E+001, 2.7796677E+001, 2.6670567E+001, 2.2924297E+001, 1.8393334E+001, 1.6236915E+001, 1.2169577E+001, 8.6944658E+000, 7.0946420E+000, 4.8902102E+000, 4.0770095E+000, 2.9041716E+000, 2.1686046E+000, 1.8533187E+000, 1.3207105E+000, 1.1117661E+000, 7.8434547E-001, 5.6795689E-001, 4.7649073E-001, 3.1987342E-001, 2.5314502E-001, 1.5655719E-001, 9.8166888E-002, 7.8381404E-002, 5.0628417E-002, 3.4532712E-002, 2.8401173E-002, 1.9260468E-002, 1.5410169E-002, 9.5288330E-003, 5.9469680E-003, 4.7032684E-003, 3.3335227E-003, 2.7908562E-003, 1.9836722E-003, 1.4629872E-003, 1.2349310E-003, 8.4358054E-004, 6.7756387E-004
 7.0000041E+000, 1.9511445E-001, 9.1069093E-001, 9.4276478E-001, 3.3893615E+001, 5.4176780E+001, 3.5052852E+001, 2.8157254E+001, 2.7986439E+001, 3.1240920E+001, 3.3205509E+001, 3.6557478E+001, 3.7405883E+001, 3.8316935E+001, 3.8380533E+001, 3.7809804E+001, 3.5756212E+001, 3.4278052E+001, 3.0091470E+001, 2.5433497E+001, 2.3286127E+001, 1.8976693E+001, 1.4766356E+001, 1.2986064E+001, 9.6820681E+000, 8.1687515E+000, 5.5487140E+000, 3.6555821E+000, 2.9592489E+000, 1.9311258E+000, 1.5822222E+000, 1.0932870E+000, 7.5536058E-001, 6.2050342E-001, 4.0957685E-001, 3.3585851E-001, 2.2786854E-001, 1.5301112E-001, 1.2512649E-001, 8.1752126E-002, 5.1784470E-002, 4.2140315E-002, 2.5731828E-002, 1.8746786E-002, 9.4671035E-003, 4.6067423E-003, 3.1695097E-003, 1.4766730E-003, 1.0720844E-003, 2.6183845E-004, 1.1032494E-004, 4.4603993E-005, 3.1183494E-005, 5.3015148E-005
 8.0008531E+000, 1.9331917E-001, 9.0052985E-001, 9.2824490E-001, 3.5305499E+001, 5.3606867E+001, 3.2198143E+001, 2.8003116E+001, 3.1490015E+001, 3.4016526E+001, 3.4685398E+001, 3.6471939E+001, 3.6555633E+001, 3.7706578E+001, 3.6796761E+001, 3.5468896E+001, 3.2109077E+001, 3.0411765E+001, 2.6970333E+001, 2.3201269E+001, 2.1641613E+001, 1.8127490E+001, 1.4063696E+001, 1.2022450E+001, 8.8071706E+000, 7.4595533E+000, 5.1249813E+000, 3.3820676E+000, 2.7397880E+000, 1.8782209E+000, 1.5547775E+000, 1.0361762E+000, 6.9565025E-001, 5.7619981E-001, 3.8162089E-001, 3.1412995E-001, 2.1615943E-001, 1.5235608E-001, 1.2884395E-001, 8.9301548E-002, 6.3934337E-002, 5.4454778E-002, 4.0475636E-002, 3.4497922E-002, 2.5263977E-002, 1.8005840E-002, 1.5349506E-002, 1.0753074E-002, 9.0381841E-003, 6.2877514E-003, 4.4212947E-003, 3.5166001E-003, 2.4055776E-003, 2.0213555E-003
 9.0005252E+000, 1.9152609E-001, 8.9771691E-001, 9.1517114E-001, 3.7063605E+001, 5.3642924E+001, 3.1970217E+001, 2.6158209E+001, 3.0102093E+001, 3.3821672E+001, 3.5088082E+001, 3.5730372E+001, 3.5561906E+001, 3.4379090E+001, 3.2125050E+001, 3.1016302E+001, 2.7780563E+001, 2.5905989E+001, 2.2827089E+001, 1.8943600E+001, 1.7151800E+001, 1.3981344E+001, 1.1318585E+001, 1.0247900E+001, 7.7628311E+000, 6.5635505E+000, 4.5803689E+000, 3.0820108E+000, 2.5398270E+000, 1.7284411E+000, 1.4005810E+000, 9.1398040E-001, 6.0255679E-001, 4.9911166E-001, 3.3234018E-001, 2.7250925E-001, 1.8599285E-001, 1.2861376E-001, 1.0973404E-001, 7.9426582E-002, 5.6143954E-002, 4.7284281E-002, 3.1397726E-002, 2.5651293E-002, 1.7539388E-002, 1.1705407E-002, 9.2504333E-003, 5.9501830E-003, 4.7562443E-003, 3.0631943E-003, 1.8571868E-003, 1.4959215E-003, 1.0995850E-003, 9.4037321E-004
 1.0000950E+001, 1.8973171E-001, 8.7314846E-001, 8.9231067E-001, 3.9803955E+001, 5.4448354E+001, 2.8426889E+001, 2.5092392E+001, 2.9198940E+001, 3.2384476E+001, 3.3287445E+001, 3.3852216E+001, 3.4030720E+001, 3.3954364E+001, 3.2615586E+001, 3.1647564E+001, 2.9262603E+001, 2.8330659E+001, 2.5919741E+001, 2.2978725E+001, 2.1222862E+001, 1.7085193E+001, 1.3354059E+001, 1.1914828E+001, 9.1496505E+000, 8.0516816E+000, 6.1491537E+000, 4.6440293E+000, 3.9212565E+000, 2.7973229E+000, 2.3348397E+000, 1.6348308E+000, 1.1363333E+000, 9.7622229E-001, 7.0868659E-001, 5.8448357E-001, 3.6941947E-001, 2.2531781E-001, 1.7783236E-001, 1.1165471E-001, 7.1734312E-002, 5.8871853E-002, 3.9674061E-002, 3.2895909E-002, 2.1977347E-002, 1.2764002E-002, 9.2455956E-003, 5.1340708E-003, 3.8285414E-003, 2.1136933E-003, 9.2720676E-004, 5.3285253E-004, 1.2701857E-004, 7.2886663E-005
 1.1000707E+001, 1.8793861E-001, 8.4507267E-001, 8.7118392E-001, 3.1711298E+001, 5.3270441E+001, 3.2517524E+001, 2.7480345E+001, 2.8594310E+001, 3.0579643E+001, 3.1824535E+001, 3.2366628E+001, 3.2635269E+001, 3.2523513E+001, 3.2037524E+001, 3.1816293E+001, 3.1117805E+001, 3.0071160E+001, 2.7455199E+001, 2.4669790E+001, 2.3702932E+001, 2.0628927E+001, 1.7374364E+001, 1.5784645E+001, 1.2604164E+001, 1.0745353E+001, 7.1345187E+000, 4.4739952E+000, 3.5023034E+000, 2.1332867E+000, 1.6664242E+000, 1.0466555E+000, 6.8692216E-001, 5.7062878E-001, 3.8520748E-001, 3.1739863E-001, 2.2320230E-001, 1.5535221E-001, 1.2793901E-001, 8.6684376E-002, 6.2965486E-002, 5.1095655E-002, 3.2763648E-002, 2.6393295E-002, 1.6715876E-002, 1.0646655E-002, 7.9890224E-003, 4.0750965E-003, 3.2336929E-003, 2.3380087E-003, 1.4417004E-003, 9.8811090E-004, 1.0052744E-004, 3.8227792E-005
 1.2000656E+001, 1.8614487E-001, 8.4229260E-001, 8.6469101E-001, 2.7703340E+001, 5.1751596E+001, 3.0221816E+001, 2.5581067E+001, 2.7987171E+001, 3.1788374E+001, 3.2636904E+001, 3.3834419E+001, 3.4476063E+001, 3.5770154E+001, 3.5503152E+001, 3.5386018E+001, 3.2896846E+001, 3.1300674E+001, 2.7148089E+001, 2.3654357E+001, 2.1806307E+001, 1.8246980E+001, 1.4842357E+001, 1.3478279E+001, 1.0932056E+001, 9.7577837E+000, 7.7144545E+000, 6.1451068E+000, 5.3542644E+000, 3.9527745E+000, 3.3001977E+000, 2.2591673E+000, 1.5634846E+000, 1.2995808E+000, 9.3168700E-001, 7.6913593E-001, 5.2617239E-001, 3.6017842E-001, 3.0088723E-001, 2.0376601E-001, 1.4082526E-001, 1.1578384E-001, 7.7630061E-002, 6.2927328E-002, 4.3666234E-002, 3.0288350E-002, 2.5390195E-002, 1.7907124E-002, 1.5100433E-002, 9.5123672E-003, 6.0506507E-003, 4.4137688E-003, 2.4976001E-003, 1.6513198E-003
 1.3000616E+001, 1.8435123E-001, 8.1345001E-001, 8.5121019E-001, 2.4078421E+001, 5.0507974E+001, 3.1697361E+001, 2.5654676E+001, 2.6153503E+001, 2.8607301E+001, 3.0234542E+001, 3.5454249E+001, 3.6892085E+001, 4.0125298E+001, 3.9543612E+001, 3.8120482E+001, 3.5242655E+001, 3.3529527E+001, 2.9287654E+001, 2.4144892E+001, 2.1813770E+001, 1.8093949E+001, 1.4538377E+001, 1.3121485E+001, 1.0388567E+001, 8.9779971E+000, 6.4116057E+000, 4.5805529E+000, 3.9221548E+000, 2.7625996E+000, 2.2831730E+000, 1.5753770E+000, 1.0774945E+000, 8.7194641E-001, 6.0161239E-001, 4.9975993E-001, 3.5215719E-001, 2.4769262E-001, 2.1019292E-001, 1.5445208E-001, 1.1177248E-001, 9.3803237E-002, 6.9013310E-002, 5.9737915E-002, 4.3227959E-002, 3.3204868E-002, 2.8803662E-002, 2.0739195E-002, 1.7882642E-002, 1.3498573E-002, 9.7541580E-003, 8.3872350E-003, 6.0679947E-003, 5.1255790E-003
 1.4000529E+001, 1.8255734E-001, 8.0718535E-001, 8.3039811E-001, 2.6120321E+001, 5.2158508E+001, 2.5910059E+001, 2.0417817E+001, 2.3635149E+001, 2.8944252E+001, 3.0334526E+001, 3.2892374E+001, 3.3461104E+001, 3.2700521E+001, 3.2624293E+001, 3.2128800E+001, 2.9753461E+001, 2.8804975E+001, 2.7598567E+001, 2.5705500E+001, 2.4478075E+001, 2.2352696E+001, 1.9439076E+001, 1.7697959E+001, 1.4685026E+001, 1.3192137E+001, 1.0284807E+001, 7.6678874E+000, 6.4227238E+000, 4.3952834E+000, 3.6101143E+000, 2.5133469E+000, 1.6654261E+000, 1.3362050E+000, 8.6317215E-001, 6.9578551E-001, 4.4302583E-001, 2.9274046E-001, 2.3941765E-001, 1.6423818E-001, 1.1232135E-001, 9.0667633E-002, 5.8944019E-002, 4.8130273E-002, 3.2001877E-002, 2.0213675E-002, 1.6489782E-002, 1.2145630E-002, 1.0797729E-002, 7.7044357E-003, 5.4983968E-003, 4.5283647E-003, 3.5914927E-003, 3.1408330E-003
 1.5000889E+001, 1.8076287E-001, 7.8562782E-001, 8.1619531E-001, 2.4035973E+001, 5.0963096E+001, 2.6631219E+001, 2.2133329E+001, 2.5278965E+001, 2.9793528E+001, 3.0963320E+001, 3.2173139E+001, 3.2984207E+001, 3.3321474E+001, 3.3130980E+001, 3.2984615E+001, 3.1717907E+001, 3.1437874E+001, 3.0360324E+001, 2.8651506E+001, 2.7353403E+001, 2.3339047E+001, 1.9324064E+001, 1.7344778E+001, 1.3365975E+001, 1.1522316E+001, 8.5656115E+000, 6.0782552E+000, 4.9529705E+000, 3.2373927E+000, 2.5932876E+000, 1.6566192E+000, 1.0471667E+000, 8.4243464E-001, 5.3772591E-001, 4.3482370E-001, 2.8193717E-001, 1.8178343E-001, 1.4841993E-001, 9.6479516E-002, 6.3241139E-002, 5.1205434E-002, 3.4228810E-002, 2.7155394E-002, 1.7368180E-002, 1.0794134E-002, 7.9376888E-003, 4.6622564E-003, 3.7868289E-003, 2.3529483E-003, 1.4052934E-003, 1.0430957E-003, 5.7129199E-004, 3.7389107E-004
 1.6001015E+001, 1.7896913E-001, 7.6869910E-001, 7.8783084E-001, 1.9491267E+001, 4.8780543E+001, 2.6098975E+001, 2.1677103E+001, 2.5593941E+001, 2.9638401E+001, 3.1127017E+001, 3.2937132E+001, 3.4023977E+001, 3.5359853E+001, 3.5456934E+001, 3.5262424E+001, 3.3508567E+001, 3.2182490E+001, 2.9675903E+001, 2.6586776E+001, 2.5336663E+001, 2.2228592E+001, 1.8262191E+001, 1.6396130E+001, 1.3018287E+001, 1.1590369E+001, 9.0563706E+000, 7.0141217E+000, 6.0938824E+000, 4.4515229E+000, 3.7264499E+000, 2.5325050E+000, 1.6692082E+000, 1.3398046E+000, 8.1324200E-001, 6.3512924E-001, 3.8126467E-001, 2.2755669E-001, 1.8056340E-001, 1.1379838E-001, 7.4429979E-002, 6.0410717E-002, 4.0200388E-002, 3.3137291E-002, 2.2742801E-002, 1.4821114E-002, 1.2275272E-002, 8.8402410E-003, 7.7479702E-003, 5.5969732E-003, 4.3352248E-003, 3.7333788E-003, 2.6912472E-003, 2.3216890E-003
 1.7000350E+001, 1.7717622E-001, 7.5572096E-001, 7.7742647E-001, 1.2896749E+001, 4.9923895E+001, 2.6489675E+001, 2.0630821E+001, 2.5623838E+001, 3.0165227E+001, 3.1172604E+001, 3.2340395E+001, 3.2270913E+001, 3.1342425E+001, 3.0270197E+001, 2.9422370E+001, 2.7964870E+001, 2.7045906E+001, 2.5264122E+001, 2.2969981E+001, 2.1596738E+001, 1.7947978E+001, 1.4452758E+001, 1.3071587E+001, 1.0399435E+001, 9.2359578E+000, 7.3116788E+000, 5.6554260E+000, 4.9444970E+000, 3.8283627E+000, 3.3453015E+000, 2.5790941E+000, 2.0490916E+000, 1.7806059E+000, 1.3427759E+000, 1.1582743E+000, 7.9039542E-001, 5.2563821E-001, 4.3947257E-001, 2.8525232E-001, 1.9278845E-001, 1.5947221E-001, 1.0014729E-001, 7.7952447E-002, 4.8563751E-002, 2.8979174E-002, 2.2040170E-002, 1.2013539E-002, 8.6065425E-003, 4.6573139E-003, 2.6082397E-003, 1.8216453E-003, 8.8959111E-004, 6.1186670E-004
 1.8000040E+001, 1.7538274E-001, 7.3219324E-001, 7.5845485E-001, 1.0007078E+001, 4.5303229E+001, 3.1039270E+001, 2.3538973E+001, 2.3334322E+001, 2.7353262E+001, 2.9276703E+001, 3.4624285E+001, 3.7063342E+001, 3.7805756E+001, 3.6926528E+001, 3.6475833E+001, 3.3959968E+001, 3.2316529E+001, 2.8338690E+001, 2.4639399E+001, 2.3002288E+001, 1.9594564E+001, 1.6334434E+001, 1.4464231E+001, 1.1353795E+001, 9.9171638E+000, 7.7753942E+000, 6.0190526E+000, 5.3063181E+000, 3.9720232E+000, 3.4308427E+000, 2.5697253E+000, 1.9730671E+000, 1.7060327E+000, 1.2302801E+000, 1.0471069E+000, 7.3983835E-001, 4.9031427E-001, 3.9523691E-001, 2.5702834E-001, 1.7182068E-001, 1.4051448E-001, 9.2814722E-002, 7.4407516E-002, 4.7151161E-002, 2.9669285E-002, 2.3448321E-002, 1.5451615E-002, 1.2870025E-002, 1.0152021E-002, 7.5715268E-003, 6.2054101E-003, 3.5399073E-003, 2.5172504E-003
