s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 7.0002704E+000, 4.9950636E+001,-1.0251746E+001,-3.8405170E+001,-3.0514835E-002, 2.1481633E-001, 0.0000000E+000, 0.0000000E+000, 1.3629171E+000, 1.4780212E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0479415E-003
 8.0006695E+000, 4.9557247E+001,-1.0044182E+001,-4.0703745E+001,-1.6199270E-002, 2.1011908E-001, 0.0000000E+000, 0.0000000E+000,-1.0812876E+000,-9.9675922E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7137761E-003
 9.0000381E+000, 4.9530913E+001,-9.8868189E+000,-3.9289861E+001, 4.0017569E-004, 2.0517912E-001, 0.0000000E+000, 0.0000000E+000, 5.6935738E-001, 5.5981245E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3917885E-003
 1.0000030E+001, 4.9729614E+001,-9.7301361E+000,-4.2232263E+001,-2.3770364E-002, 2.0821882E-001, 0.0000000E+000, 0.0000000E+000,-2.1012978E+000,-2.0483364E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0824443E-003
 1.1000100E+001, 4.9433028E+001,-9.3832695E+000,-3.6429918E+001,-7.9397339E-003, 2.0343624E-001, 0.0000000E+000, 0.0000000E+000, 3.6027056E+000, 3.8153363E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7865068E-003
 1.2000816E+001, 4.9410587E+001,-9.2822068E+000,-4.3819343E+001, 9.6949901E-003, 2.0025365E-001, 0.0000000E+000, 0.0000000E+000,-3.6223508E+000,-3.4810136E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5042538E-003
 1.3000349E+001, 4.9752569E+001,-9.3800656E+000,-3.9020338E+001, 1.5669172E-002, 1.9798169E-001, 0.0000000E+000, 0.0000000E+000, 1.6137694E+000, 1.5658160E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2357619E-003
 1.4000360E+001, 4.9534009E+001,-9.0738388E+000,-4.0586066E+001, 2.8010975E-002, 1.9099081E-001, 0.0000000E+000, 0.0000000E+000,-9.3234944E-003, 9.3106532E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9814059E-003
 1.5000721E+001, 4.9131030E+001,-8.6814313E+000,-3.9832405E+001, 3.6114939E-002, 1.9005863E-001, 0.0000000E+000, 0.0000000E+000, 8.4861622E-001, 8.4336742E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7420774E-003
 1.6000648E+001, 4.9892412E+001,-8.6495449E+000,-4.0600953E+001, 4.3935442E-002, 1.8837831E-001, 0.0000000E+000, 0.0000000E+000, 7.2293540E-001, 8.7422771E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517832E-002
 1.7000952E+001, 4.9698381E+001,-8.3906087E+000,-4.1455621E+001, 4.2458567E-002, 1.8281531E-001, 0.0000000E+000, 0.0000000E+000,-1.4686513E-001, 7.7424478E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309258E-002
 1.8000309E+001, 4.9397637E+001,-8.3382261E+000,-4.3978162E+001, 4.3339835E-002, 1.7970217E-001, 0.0000000E+000, 0.0000000E+000,-2.8112904E+000,-2.6957089E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116666E-002
 1.9000538E+001, 4.9311017E+001,-7.9376919E+000,-3.8938978E+001, 3.8211071E-002, 1.7643245E-001, 0.0000000E+000, 0.0000000E+000, 2.5331857E+000, 2.6489902E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940511E-002
 2.0000040E+001, 4.9252417E+001,-7.8177174E+000,-4.3537221E+001, 3.7305278E-002, 1.7773849E-001, 0.0000000E+000, 0.0000000E+000,-1.8643753E+000,-1.8874778E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781674E-002
 2.1000149E+001, 4.9711872E+001,-7.6959623E+000,-4.0996281E+001, 3.3654123E-002, 1.7559452E-001, 0.0000000E+000, 0.0000000E+000, 9.9635822E-001, 1.2288770E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640418E-002
 2.2000607E+001, 4.9127863E+001,-7.4469074E+000,-4.1497717E+001, 3.1179135E-002, 1.7405119E-001, 0.0000000E+000, 0.0000000E+000, 2.2066695E-001, 3.8846862E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517816E-002
 2.3000118E+001, 4.9560975E+001,-7.1987617E+000,-4.2891765E+001, 5.0982347E-002, 1.7397116E-001, 0.0000000E+000, 0.0000000E+000,-2.2945191E-001,-3.0459832E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413800E-002
 2.4000261E+001, 4.9718838E+001,-7.0705152E+000,-4.2967490E+001, 4.8229733E-002, 1.7182601E-001, 0.0000000E+000, 0.0000000E+000,-1.6950940E-001,-9.9112074E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329062E-002
 2.5000944E+001, 4.9485892E+001,-6.7284161E+000,-4.2392914E+001, 4.2060234E-002, 1.7230989E-001, 0.0000000E+000, 0.0000000E+000, 6.2425223E-001, 5.7893188E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264884E-002
 2.6000351E+001, 4.9107974E+001,-6.3863798E+000,-4.4191043E+001, 5.8333400E-002, 1.7164746E-001, 0.0000000E+000, 0.0000000E+000,-1.1925602E+000,-1.2394683E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221336E-002
 2.7000481E+001, 4.9152995E+001,-6.1787732E+000,-4.4332721E+001, 5.3883680E-002, 1.7249312E-001, 0.0000000E+000, 0.0000000E+000,-1.1303668E+000,-1.1321228E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198791E-002
 2.8000929E+001, 4.8943992E+001,-6.0781968E+000,-4.2638521E+001, 4.8491913E-002, 1.7040955E-001, 0.0000000E+000, 0.0000000E+000, 3.3345492E-001, 4.4617625E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198982E-002
 2.9000151E+001, 4.9276815E+001,-5.6997140E+000,-4.1949924E+001, 4.5251699E-002, 1.7198636E-001, 0.0000000E+000, 0.0000000E+000, 1.8019922E+000, 1.8444150E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221767E-002
 3.0000156E+001, 4.8256910E+001,-5.4795340E+000,-4.4465287E+001, 4.1918984E-002, 1.7037163E-001, 0.0000000E+000, 0.0000000E+000,-1.5527968E+000,-1.4756201E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3267847E-002
 3.1000988E+001, 4.9303989E+001,-5.2030432E+000,-4.3529496E+001, 6.1586222E-003, 1.6993959E-001, 0.0000000E+000, 0.0000000E+000, 6.9988471E-001, 7.4754782E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339546E-002
 3.2000286E+001, 4.8125254E+001,-4.9893342E+000,-4.3149532E+001, 2.7294931E-002, 1.7092834E-001, 0.0000000E+000, 0.0000000E+000, 8.3802352E-002, 1.8461125E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436338E-002
 3.3000912E+001, 4.8244343E+001,-4.7165522E+000,-4.4128211E+001, 3.6778705E-002, 1.6761343E-001, 0.0000000E+000, 0.0000000E+000,-5.5312469E-001,-3.9602827E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559204E-002
 3.4000946E+001, 4.7746484E+001,-4.3519117E+000,-4.3416316E+001,-9.9918813E-003, 1.6870281E-001, 0.0000000E+000, 0.0000000E+000, 3.8307475E-002, 1.3696716E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7710000E-002
 3.5000317E+001, 4.6921663E+001,-3.9342941E+000,-4.4348506E+001, 1.9403859E-002, 1.6819464E-001, 0.0000000E+000, 0.0000000E+000,-1.2319568E+000,-1.1735392E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888392E-002
 3.6000309E+001, 4.7315987E+001,-3.9192209E+000,-4.1678006E+001, 4.1704490E-002, 1.6792311E-001, 0.0000000E+000, 0.0000000E+000, 1.8753969E+000, 1.9283876E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096231E-002
 3.7000145E+001, 4.6029405E+001,-3.5031930E+000,-4.4257574E+001, 1.8124820E-002, 1.6778697E-001, 0.0000000E+000, 0.0000000E+000,-1.7384768E+000,-1.5454503E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334675E-002
 3.8000298E+001, 4.3143419E+001,-2.8075249E+000,-4.3406932E+001, 4.9302567E-003, 1.6410449E-001, 0.0000000E+000, 0.0000000E+000,-3.0085097E+000,-2.9020038E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605168E-002
 3.9000500E+001, 3.7435803E+001,-2.1968216E+000,-3.8854114E+001, 2.0932882E-002, 1.6279048E-001, 0.0000000E+000, 0.0000000E+000,-3.4982142E+000,-3.4314092E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908579E-002
 4.0000710E+001, 3.1590823E+001,-1.6276337E+000,-2.9862341E+001, 3.1284230E-002, 1.6391752E-001, 0.0000000E+000, 0.0000000E+000, 2.9517442E-001, 2.9604911E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246406E-002
 4.1000031E+001, 1.4521254E+001,-5.5071195E-001,-2.3239254E+001, 2.6512609E-002, 1.6170356E-001, 0.0000000E+000, 0.0000000E+000,-9.1097540E+000,-9.0804962E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619337E-002
 4.2000801E+001, 5.9383864E+000,-1.6934732E-001,-1.0585167E+001, 4.9420200E-002, 1.6207910E-001, 0.0000000E+000, 0.0000000E+000,-4.6723357E+000,-4.6046290E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029729E-002
 4.3000435E+001, 2.2881933E+000,-3.5751106E-002,-3.2545214E+000, 5.2701502E-002, 1.6037166E-001, 0.0000000E+000, 0.0000000E+000,-8.4937632E-001,-7.8900603E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479682E-002
 4.4002586E+001, 1.7470879E+000,-1.1048158E-002,-2.6073236E+000, 5.1604995E-002, 1.5701786E-001, 0.0000000E+000, 0.0000000E+000,-7.1624197E-001,-6.6266109E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0969722E-002
 4.5000778E+001, 1.4915496E+000, 2.9826802E-004,-1.8293961E+000, 5.1313216E-002, 1.5773993E-001, 0.0000000E+000, 0.0000000E+000,-1.8885394E-001,-1.2849513E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2501382E-002
 4.6000282E+001, 1.2537566E+000, 7.9010982E-003,-1.9631818E+000, 5.2100888E-002, 1.5664638E-001, 0.0000000E+000, 0.0000000E+000,-5.6587174E-001,-4.9277683E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4073811E-002
 4.7001873E+001, 1.0095749E+000, 1.5216474E-002,-1.2615919E+000, 5.2322837E-002, 1.5554657E-001, 0.0000000E+000, 0.0000000E+000,-9.1812773E-002,-2.8931129E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5694818E-002
 4.8002365E+001, 6.6636501E-001, 2.3324326E-002,-1.3296947E+000, 5.5286577E-002, 1.5846288E-001, 0.0000000E+000, 0.0000000E+000,-4.9241145E-001,-4.2625591E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7364121E-002
 4.9003212E+001, 2.4177968E-001, 3.3895319E-002,-1.0117782E+000, 6.0943512E-002, 1.6127325E-001, 0.0000000E+000, 0.0000000E+000,-5.7509889E-001,-5.1388646E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9082569E-002
 5.0000179E+001, 4.2905149E-003, 3.9180170E-002,-5.9489963E-001, 6.9869707E-002, 1.7174183E-001, 0.0000000E+000, 0.0000000E+000,-3.5709587E-001,-3.0981740E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850267E-002
 5.1003201E+001, 0.0000000E+000, 4.0468906E-002,-3.7017525E-001, 7.0751679E-002, 1.7469466E-001, 0.0000000E+000, 0.0000000E+000,-1.4645947E-001,-8.4260008E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673522E-002
 5.2003326E+001, 0.0000000E+000, 3.9958223E-002,-2.1706349E-001, 7.0652832E-002, 1.7431715E-001, 0.0000000E+000, 0.0000000E+000, 5.0954886E-003, 6.7864713E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4556936E-002
 5.3003071E+001, 0.0000000E+000, 3.9511909E-002,-2.9686559E-001, 6.9399950E-002, 1.7212735E-001, 0.0000000E+000, 0.0000000E+000,-7.3104001E-002,-1.5826376E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6496841E-002
 5.4001804E+001, 0.0000000E+000, 3.9153853E-002,-2.9574257E-001, 6.9171377E-002, 1.7231580E-001, 0.0000000E+000, 0.0000000E+000,-7.2288305E-002,-1.5101538E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8497649E-002
 5.5001884E+001, 0.0000000E+000, 3.9066117E-002,-2.3242041E-001, 6.8764698E-002, 1.7000744E-001, 0.0000000E+000, 0.0000000E+000,-5.4396129E-003, 4.5417847E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0563715E-002
 5.6000629E+001, 0.0000000E+000, 3.9061826E-002,-2.7436154E-001, 6.8203074E-002, 1.7224545E-001, 0.0000000E+000, 0.0000000E+000,-4.9737533E-002, 5.1488097E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2699395E-002
 5.7002991E+001, 0.0000000E+000, 3.9114746E-002,-2.1612287E-001, 6.7838637E-002, 1.7279531E-001, 0.0000000E+000, 0.0000000E+000, 1.0642812E-002, 6.3625816E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4909587E-002
 5.8002079E+001, 0.0000000E+000, 3.8558563E-002,-1.2828463E-001, 6.7311267E-002, 1.7315340E-001, 0.0000000E+000, 0.0000000E+000, 9.3104331E-002, 1.5073860E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7196195E-002
 5.9000267E+001, 0.0000000E+000, 3.8305414E-002,-4.3773851E-001, 6.6674245E-002, 1.7349100E-001, 0.0000000E+000, 0.0000000E+000,-2.1839149E-001,-1.5926785E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9557465E-002
 6.0000000E+001, 0.0000000E+000, 3.8059863E-002,-9.3587810E-002, 6.6892526E-002, 1.7416006E-001, 0.0000000E+000, 0.0000000E+000, 1.2554345E-001, 1.8552464E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2004060E-002
