s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0005622E+000, 2.0049397E-001, 1.1326747E+000, 1.1676092E+000, 4.9887896E+001, 5.7960128E+001, 3.8942363E+001, 3.3413556E+001, 3.3295640E+001, 3.3989665E+001, 3.4119503E+001, 3.4235483E+001, 3.4809048E+001, 3.6345378E+001, 3.6884881E+001, 3.5810349E+001, 3.1216893E+001, 2.8839700E+001, 2.4935852E+001, 2.1094978E+001, 1.9256275E+001, 1.5527565E+001, 1.2072505E+001, 1.0652361E+001, 8.4736660E+000, 7.3916727E+000, 5.9107919E+000, 4.8328903E+000, 4.2923083E+000, 3.0304917E+000, 2.5101990E+000, 1.6124547E+000, 1.0077770E+000, 7.9248549E-001, 5.0450305E-001, 4.0787632E-001, 2.6386736E-001, 1.6747223E-001, 1.3128117E-001, 7.9091973E-002, 4.6911590E-002, 3.6817639E-002, 2.1756406E-002, 1.6845260E-002, 1.0704103E-002, 7.5977592E-003, 6.4081842E-003, 3.9337467E-003, 2.8430700E-003, 1.6889672E-003, 9.8836361E-004, 5.7815947E-004, 1.0266291E-004, 3.5276228E-005
 5.0001761E+000, 1.9870049E-001, 1.1107804E+000, 1.1611323E+000, 4.9107493E+001, 5.7937008E+001, 3.9513570E+001, 3.4315875E+001, 3.5797246E+001, 3.7813630E+001, 3.8057589E+001, 3.7981940E+001, 3.7453499E+001, 3.6516975E+001, 3.3884689E+001, 3.2339091E+001, 2.9179438E+001, 2.7492295E+001, 2.4726314E+001, 2.1776668E+001, 1.9922488E+001, 1.6007842E+001, 1.2478304E+001, 1.1159639E+001, 8.5897519E+000, 7.3867865E+000, 5.6331849E+000, 4.2980190E+000, 3.6208030E+000, 2.4993161E+000, 2.0364301E+000, 1.2809562E+000, 7.9133684E-001, 6.2556976E-001, 4.0097102E-001, 3.2301764E-001, 2.1370667E-001, 1.3938583E-001, 1.1090772E-001, 7.3279323E-002, 5.0364030E-002, 4.0088831E-002, 2.7136690E-002, 2.1739282E-002, 1.3682419E-002, 8.4449547E-003, 6.6886724E-003, 3.5421483E-003, 2.4441001E-003, 1.2367096E-003, 6.9858254E-004, 4.6488160E-004, 1.9633898E-004, 9.6918242E-005
 6.0008701E+000, 1.9690627E-001, 1.1006241E+000, 1.1196754E+000, 4.9997300E+001, 5.5682256E+001, 3.6520664E+001, 3.1755178E+001, 3.3679133E+001, 3.3457629E+001, 3.3048129E+001, 3.2059654E+001, 3.1569000E+001, 3.1916391E+001, 3.0398320E+001, 2.9419813E+001, 2.6885810E+001, 2.5261387E+001, 2.2152308E+001, 1.8698070E+001, 1.6870423E+001, 1.3804203E+001, 1.1443634E+001, 1.0373512E+001, 8.4874871E+000, 7.6823717E+000, 5.8068555E+000, 4.3530905E+000, 3.7584702E+000, 2.8514411E+000, 2.5173733E+000, 2.0628743E+000, 1.6163666E+000, 1.3543989E+000, 9.6011935E-001, 7.8611826E-001, 5.3235212E-001, 3.5518513E-001, 2.8979084E-001, 1.9185184E-001, 1.2197549E-001, 9.6493903E-002, 6.1927937E-002, 4.9587949E-002, 3.1593092E-002, 2.0828363E-002, 1.6798946E-002, 1.1172122E-002, 8.6515579E-003, 5.3588636E-003, 3.2591042E-003, 2.4476134E-003, 1.0484079E-003, 8.6147235E-004
 7.0010182E+000, 1.9511269E-001, 1.0698652E+000, 1.1076946E+000, 4.1948245E+001, 5.3734116E+001, 3.9978350E+001, 3.3698626E+001, 3.5731427E+001, 3.7101594E+001, 3.7927839E+001, 3.8374218E+001, 3.8070605E+001, 3.7088413E+001, 3.4837133E+001, 3.3150079E+001, 2.8919892E+001, 2.7030247E+001, 2.3144991E+001, 1.9384960E+001, 1.7707411E+001, 1.4026669E+001, 1.0569794E+001, 9.0037025E+000, 6.3654475E+000, 5.3070872E+000, 3.6041140E+000, 2.3956942E+000, 1.9372058E+000, 1.2377946E+000, 9.9813769E-001, 6.6384232E-001, 4.4489730E-001, 3.5982423E-001, 2.3481277E-001, 1.9220650E-001, 1.3065950E-001, 8.9584168E-002, 7.4371471E-002, 5.4007727E-002, 3.8818992E-002, 3.1796372E-002, 2.3196652E-002, 2.0410448E-002, 1.5227436E-002, 1.1627260E-002, 1.0007194E-002, 7.0274628E-003, 5.6802214E-003, 3.4789679E-003, 2.0368561E-003, 1.4675171E-003, 7.2010718E-004, 6.9129571E-004
 8.0005145E+000, 1.9331969E-001, 1.0818233E+000, 1.1150614E+000, 5.0854951E+001, 5.6634106E+001, 3.5008028E+001, 3.0787678E+001, 3.0991220E+001, 3.0895494E+001, 3.0613492E+001, 3.1055118E+001, 3.1495153E+001, 3.1717325E+001, 3.1206083E+001, 3.0967248E+001, 2.9697276E+001, 2.8564309E+001, 2.6352483E+001, 2.2666642E+001, 2.0762435E+001, 1.7452714E+001, 1.4575361E+001, 1.2876055E+001, 9.5903019E+000, 8.0832861E+000, 5.8228505E+000, 4.0108606E+000, 3.3181331E+000, 2.1976181E+000, 1.7903953E+000, 1.1922884E+000, 7.6243587E-001, 6.0684973E-001, 3.9384597E-001, 3.2167823E-001, 2.0705837E-001, 1.3359338E-001, 1.0711242E-001, 6.8867715E-002, 4.6295197E-002, 3.9194889E-002, 2.9146286E-002, 2.5528283E-002, 2.1480789E-002, 1.7917702E-002, 1.6205958E-002, 1.3703604E-002, 1.2432784E-002, 1.0351046E-002, 8.4788451E-003, 7.6313749E-003, 6.2057096E-003, 6.0614861E-003
 9.0007149E+000, 1.9152565E-001, 1.0667317E+000, 1.0759320E+000, 5.0565572E+001, 5.6215362E+001, 3.3966535E+001, 2.9485413E+001, 3.1798113E+001, 3.2565478E+001, 3.2209845E+001, 3.1343268E+001, 3.0660619E+001, 2.9144860E+001, 2.6984271E+001, 2.5704773E+001, 2.3348833E+001, 2.1698284E+001, 1.8402098E+001, 1.5257386E+001, 1.3892192E+001, 1.1762199E+001, 9.6780503E+000, 8.6757666E+000, 6.7701669E+000, 5.9817491E+000, 4.4410596E+000, 3.1453588E+000, 2.5642176E+000, 1.6200074E+000, 1.3032282E+000, 8.4281203E-001, 5.4827397E-001, 4.5458704E-001, 3.1167678E-001, 2.5901956E-001, 1.7220773E-001, 1.1605153E-001, 9.4054970E-002, 5.9602631E-002, 3.6549751E-002, 2.9158814E-002, 1.8171426E-002, 1.3855841E-002, 8.7608991E-003, 5.1147515E-003, 4.1484894E-003, 2.7007434E-003, 2.1603496E-003, 1.6692422E-003, 1.3065973E-003, 1.2345748E-003, 8.4556600E-004, 7.3061314E-004
 1.0000647E+001, 1.8973252E-001, 1.0626173E+000, 1.0844706E+000, 5.0577582E+001, 5.6484079E+001, 3.7094738E+001, 3.2303379E+001, 3.2827799E+001, 3.3407414E+001, 3.3051124E+001, 3.2197829E+001, 3.2235956E+001, 3.0847099E+001, 2.9822498E+001, 2.8951397E+001, 2.6867172E+001, 2.5318489E+001, 2.2356006E+001, 1.8997383E+001, 1.7553066E+001, 1.4892805E+001, 1.2195731E+001, 1.0871287E+001, 8.5399584E+000, 7.4547328E+000, 5.6118122E+000, 4.2925385E+000, 3.7079410E+000, 2.7514976E+000, 2.3496585E+000, 1.6455026E+000, 1.1242276E+000, 9.2992807E-001, 6.3857919E-001, 5.3960407E-001, 3.6869962E-001, 2.5344149E-001, 2.0391563E-001, 1.2668291E-001, 7.9762469E-002, 6.3237222E-002, 3.9196750E-002, 3.0191796E-002, 1.7620288E-002, 1.0115058E-002, 8.0193240E-003, 5.3472908E-003, 4.1313161E-003, 2.4149237E-003, 1.4938339E-003, 1.2080676E-003, 6.9584421E-004, 5.2145836E-004
 1.1000410E+001, 1.8793918E-001, 1.0138929E+000, 1.0591915E+000, 4.3246994E+001, 5.5451743E+001, 3.5817543E+001, 3.0523316E+001, 3.1583765E+001, 3.2065394E+001, 3.2543787E+001, 3.2671106E+001, 3.2399119E+001, 3.2584116E+001, 3.2036105E+001, 3.1613552E+001, 2.9996686E+001, 2.8741513E+001, 2.6580185E+001, 2.3519365E+001, 2.1346760E+001, 1.7066788E+001, 1.3305477E+001, 1.1608578E+001, 8.5339556E+000, 7.3865570E+000, 5.6828197E+000, 4.1299457E+000, 3.4222115E+000, 2.3596319E+000, 1.9849103E+000, 1.2805771E+000, 7.8368722E-001, 6.0584753E-001, 3.7875593E-001, 3.0011709E-001, 1.9187223E-001, 1.2807509E-001, 1.0612490E-001, 7.0669563E-002, 4.8382253E-002, 4.0698300E-002, 2.8103513E-002, 2.3768306E-002, 1.7013553E-002, 1.1227209E-002, 8.7369135E-003, 5.6591372E-003, 4.3404919E-003, 2.2999586E-003, 1.1528632E-003, 8.4564888E-004, 5.6586325E-004, 4.4724924E-004
 1.2000804E+001, 1.8614416E-001, 1.0205814E+000, 1.0352952E+000, 4.5828683E+001, 5.5050204E+001, 2.9896454E+001, 2.5808375E+001, 2.6959926E+001, 2.7943008E+001, 2.8087359E+001, 2.8397935E+001, 2.8241910E+001, 2.9323166E+001, 2.9790246E+001, 2.9569112E+001, 2.8530992E+001, 2.7868446E+001, 2.5741998E+001, 2.2869272E+001, 2.1436944E+001, 1.8231718E+001, 1.4928588E+001, 1.3260217E+001, 9.9935338E+000, 8.6399185E+000, 6.7162427E+000, 5.2225620E+000, 4.4603245E+000, 3.2032882E+000, 2.7012530E+000, 1.9560797E+000, 1.3671440E+000, 1.1070949E+000, 7.0461424E-001, 5.6083495E-001, 3.5250129E-001, 2.3052655E-001, 1.9206297E-001, 1.3429075E-001, 9.3996757E-002, 7.9211877E-002, 5.5679912E-002, 4.7304413E-002, 3.5047365E-002, 2.6069933E-002, 2.2603120E-002, 1.7370342E-002, 1.5812397E-002, 1.2807064E-002, 1.0087284E-002, 8.8174201E-003, 6.7435024E-003, 6.0376059E-003
 1.3000078E+001, 1.8435221E-001, 9.8987575E-001, 1.0153101E+000, 4.1306755E+001, 5.5321077E+001, 2.9639238E+001, 2.4601731E+001, 2.7114616E+001, 3.0330412E+001, 3.0628663E+001, 3.0567453E+001, 3.0255675E+001, 2.9635665E+001, 2.9177026E+001, 2.8674025E+001, 2.6708667E+001, 2.5406494E+001, 2.2376605E+001, 1.9268191E+001, 1.7610952E+001, 1.4348574E+001, 1.1417531E+001, 1.0201379E+001, 8.1653188E+000, 7.4229061E+000, 5.7894120E+000, 4.4184208E+000, 3.7628757E+000, 2.7196650E+000, 2.3016386E+000, 1.6905344E+000, 1.1767655E+000, 9.6525646E-001, 6.1332619E-001, 4.9189044E-001, 3.1137058E-001, 1.9784054E-001, 1.5668070E-001, 9.8780963E-002, 6.1625811E-002, 4.9927411E-002, 3.4678380E-002, 2.9191996E-002, 2.0672785E-002, 1.4446722E-002, 1.1960945E-002, 9.2300959E-003, 7.8326962E-003, 5.0457679E-003, 3.3461204E-003, 2.8587420E-003, 1.7914833E-003, 1.3706893E-003
 1.4000831E+001, 1.8255701E-001, 9.8607118E-001, 9.9978341E-001, 4.2353209E+001, 5.1650288E+001, 3.3707890E+001, 3.0066602E+001, 3.1286735E+001, 3.1821224E+001, 3.2172089E+001, 3.2336173E+001, 3.2044830E+001, 3.0515523E+001, 2.8736712E+001, 2.7593912E+001, 2.6175988E+001, 2.5109119E+001, 2.2718771E+001, 1.9806223E+001, 1.8462932E+001, 1.6125271E+001, 1.3657203E+001, 1.2275438E+001, 9.6479034E+000, 8.3560276E+000, 6.0404015E+000, 4.0230712E+000, 3.3299236E+000, 2.2402796E+000, 1.8668808E+000, 1.2609914E+000, 8.3750706E-001, 6.7275864E-001, 4.3696725E-001, 3.5318349E-001, 2.3131073E-001, 1.5795765E-001, 1.3160053E-001, 9.4926451E-002, 6.7931961E-002, 5.8700703E-002, 4.8245927E-002, 4.0875194E-002, 2.9476538E-002, 1.8519049E-002, 1.5205583E-002, 9.1950691E-003, 5.9625611E-003, 1.4138456E-003, 5.4055990E-004, 3.1385619E-004, 4.8117434E-006, 0.0000000E+000
 1.5000048E+001, 1.8076410E-001, 9.6372775E-001, 9.8758267E-001, 3.8198425E+001, 5.3603382E+001, 3.2128421E+001, 2.7791811E+001, 2.8892173E+001, 2.9844583E+001, 3.0155755E+001, 3.0980716E+001, 3.0992524E+001, 3.1020562E+001, 3.0364093E+001, 3.0011765E+001, 2.8757719E+001, 2.7770581E+001, 2.5326461E+001, 2.2481181E+001, 2.1105891E+001, 1.8011534E+001, 1.5354976E+001, 1.3890042E+001, 1.1295434E+001, 1.0238382E+001, 8.6837595E+000, 6.8013017E+000, 5.9404772E+000, 4.3985439E+000, 3.6903787E+000, 2.5611114E+000, 1.8078603E+000, 1.5671717E+000, 1.2046228E+000, 1.0664920E+000, 8.4531165E-001, 6.2770090E-001, 5.0836016E-001, 3.4078082E-001, 2.3729414E-001, 1.9628485E-001, 1.3053363E-001, 1.0875094E-001, 7.7375572E-002, 5.2274363E-002, 4.3294180E-002, 3.0027133E-002, 2.5350194E-002, 1.7749812E-002, 1.2683552E-002, 1.0137347E-002, 6.7494718E-003, 5.5085693E-003
 1.6000126E+001, 1.7897050E-001, 9.3529226E-001, 9.7174760E-001, 2.6530778E+001, 5.1384452E+001, 3.3325730E+001, 2.7355958E+001, 2.8704886E+001, 3.1295584E+001, 3.1836126E+001, 3.1749270E+001, 3.1597912E+001, 3.2643084E+001, 3.2987340E+001, 3.2626767E+001, 3.0534267E+001, 2.9409848E+001, 2.7311569E+001, 2.4305308E+001, 2.2682628E+001, 1.8757761E+001, 1.4904203E+001, 1.3119961E+001, 1.0136217E+001, 8.8614220E+000, 6.7224705E+000, 4.9824504E+000, 4.3116165E+000, 3.1972123E+000, 2.6363529E+000, 1.8017052E+000, 1.2466048E+000, 1.0307397E+000, 6.8224457E-001, 5.5046471E-001, 3.5915549E-001, 2.3389044E-001, 1.9233213E-001, 1.2595111E-001, 8.6425947E-002, 7.2139222E-002, 4.8385789E-002, 4.0064181E-002, 2.7469775E-002, 1.7989032E-002, 1.4749473E-002, 1.0099413E-002, 8.4830087E-003, 5.9589160E-003, 4.4641294E-003, 3.7221275E-003, 2.4967377E-003, 1.9704459E-003
 1.7000326E+001, 1.7717592E-001, 9.0195559E-001, 9.5429117E-001, 2.4560801E+001, 4.5505712E+001, 3.4967270E+001, 2.7377214E+001, 2.7143224E+001, 2.9586360E+001, 3.0920392E+001, 3.2367859E+001, 3.2689412E+001, 3.2981171E+001, 3.3191580E+001, 3.2670065E+001, 3.1938288E+001, 3.1384763E+001, 2.9911106E+001, 2.6717979E+001, 2.5071581E+001, 2.1357305E+001, 1.7360549E+001, 1.5803134E+001, 1.2929696E+001, 1.1652464E+001, 9.5714922E+000, 7.6026368E+000, 6.8128447E+000, 5.2240080E+000, 4.5695933E+000, 3.3707740E+000, 2.3860260E+000, 2.0338626E+000, 1.4308879E+000, 1.1878575E+000, 8.1359588E-001, 5.3955749E-001, 4.3200913E-001, 2.7015045E-001, 1.6627717E-001, 1.3300706E-001, 8.4892533E-002, 6.5391800E-002, 4.2239435E-002, 2.6323468E-002, 2.1623145E-002, 1.4530582E-002, 1.2291171E-002, 7.9870291E-003, 4.8475299E-003, 3.6797257E-003, 2.1911170E-003, 1.7320664E-003
 1.8000232E+001, 1.7538228E-001, 9.0618567E-001, 9.2682964E-001, 2.3147443E+001, 4.5519826E+001, 3.3075433E+001, 2.7155198E+001, 2.8138296E+001, 3.1460568E+001, 3.3298026E+001, 3.5072665E+001, 3.5802694E+001, 3.4986902E+001, 3.3659251E+001, 3.2648370E+001, 3.0181381E+001, 2.8962655E+001, 2.6396279E+001, 2.2855268E+001, 2.1156639E+001, 1.8321719E+001, 1.5761375E+001, 1.4597543E+001, 1.2736334E+001, 1.1654929E+001, 9.7391591E+000, 7.5627096E+000, 6.5673256E+000, 4.8136181E+000, 4.0867312E+000, 2.8480548E+000, 1.9432673E+000, 1.5939972E+000, 1.0822688E+000, 9.1326336E-001, 6.9874382E-001, 5.1182398E-001, 4.2919749E-001, 2.9290311E-001, 1.9599372E-001, 1.5837233E-001, 9.4674977E-002, 7.3771446E-002, 4.6933433E-002, 3.2786145E-002, 2.7603607E-002, 1.9360435E-002, 1.6732375E-002, 1.2401343E-002, 9.2723248E-003, 8.0161318E-003, 5.7935088E-003, 4.8400336E-003
