s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 1.2000656E+001, 4.9479864E+001,-9.6117688E+000,-4.2454632E+001,-5.8216549E-003, 1.9581800E-001, 0.0000000E+000, 0.0000000E+000,-2.5151408E+000,-2.3965409E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5044281E-003
 1.3000616E+001, 4.9447454E+001,-9.3454737E+000,-3.8159020E+001, 2.5652408E-002, 1.9608388E-001, 0.0000000E+000, 0.0000000E+000, 2.1478761E+000, 2.1646973E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2358324E-003
 1.4000529E+001, 4.9286026E+001,-9.2697456E+000,-4.2126472E+001, 2.6055947E-002, 1.9675899E-001, 0.0000000E+000, 0.0000000E+000,-2.1059159E+000,-1.8873764E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9815449E-003
 1.5000889E+001, 4.9760659E+001,-9.1394207E+000,-4.0854951E+001, 2.7156827E-002, 1.9076963E-001, 0.0000000E+000, 0.0000000E+000, 5.3826468E-003,-1.5786170E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7421926E-003
 1.6001015E+001, 4.9328661E+001,-8.7727430E+000,-3.9126901E+001, 4.4360017E-002, 1.8627942E-001, 0.0000000E+000, 0.0000000E+000, 1.5238412E+000, 1.6596563E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0518034E-002
 1.7000349E+001, 4.9523727E+001,-8.7681818E+000,-4.0691757E+001, 5.4547028E-002, 1.8249834E-001, 0.0000000E+000, 0.0000000E+000, 2.1318858E-001, 3.0083397E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309245E-002
 1.8000040E+001, 4.9369074E+001,-8.5157693E+000,-4.0781326E+001, 4.9068869E-002, 1.7973225E-001, 0.0000000E+000, 0.0000000E+000, 2.9915597E-001, 3.0078028E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116289E-002
 1.9000616E+001, 4.9473109E+001,-8.2644066E+000,-4.1215616E+001, 3.7519316E-002, 1.7648349E-001, 0.0000000E+000, 0.0000000E+000, 6.9601537E-002, 2.0708961E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940467E-002
 2.0000439E+001, 4.9528530E+001,-8.0434730E+000,-4.2550108E+001, 5.9216286E-002, 1.7492655E-001, 0.0000000E+000, 0.0000000E+000,-8.4367482E-001,-8.3090756E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781867E-002
 2.1000734E+001, 4.9114489E+001,-7.7533056E+000,-4.2536232E+001, 5.8018995E-002, 1.7599020E-001, 0.0000000E+000, 0.0000000E+000,-1.0595736E+000,-9.4103923E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640835E-002
 2.2000021E+001, 4.9726994E+001,-7.7925500E+000,-4.2978683E+001, 6.2845254E-002, 1.7072845E-001, 0.0000000E+000, 0.0000000E+000,-6.7355510E-001,-8.1066528E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517806E-002
 2.3000761E+001, 4.9121039E+001,-7.4173558E+000,-4.1535168E+001, 5.4365083E-002, 1.7353886E-001, 0.0000000E+000, 0.0000000E+000, 3.0136110E-001, 3.9642002E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413771E-002
 2.4000769E+001, 4.9431103E+001,-7.2784769E+000,-3.9442320E+001, 6.0494692E-002, 1.7173702E-001, 0.0000000E+000, 0.0000000E+000, 2.8380305E+000, 2.9425380E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329562E-002
 2.5000944E+001, 4.9608266E+001,-7.2400309E+000,-4.3663379E+001, 5.1015903E-002, 1.7281778E-001, 0.0000000E+000, 0.0000000E+000,-1.1008359E+000,-1.0713102E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265189E-002
 2.6001059E+001, 4.8747717E+001,-6.6463651E+000,-4.3749023E+001, 2.2379035E-002, 1.7367515E-001, 0.0000000E+000, 0.0000000E+000,-1.5636589E+000,-1.4516163E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221645E-002
 2.7000658E+001, 4.9499694E+001,-6.4651422E+000,-4.2435581E+001, 3.9458803E-002, 1.7230067E-001, 0.0000000E+000, 0.0000000E+000, 7.6337258E-001, 8.1073040E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199306E-002
 2.8000019E+001, 4.8540954E+001,-6.1190419E+000,-4.2908229E+001, 5.9289517E-002, 1.7048247E-001, 0.0000000E+000, 0.0000000E+000,-4.5090123E-001,-2.5654527E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198603E-002
 2.9000780E+001, 4.9023958E+001,-6.1449191E+000,-4.0996058E+001, 2.4203881E-002, 1.7046772E-001, 0.0000000E+000, 0.0000000E+000, 2.0310687E+000, 2.0776522E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221531E-002
 3.0000607E+001, 4.8184552E+001,-5.5390064E+000,-4.2399889E+001, 2.9802744E-002, 1.7170234E-001, 0.0000000E+000, 0.0000000E+000, 1.8070634E-001, 4.4716145E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268484E-002
 3.1000227E+001, 4.9349624E+001,-5.4881312E+000,-4.4611780E+001, 3.2894966E-002, 1.6970291E-001, 0.0000000E+000, 0.0000000E+000,-7.8102544E-001,-5.4768917E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339336E-002
 3.2000004E+001, 4.8679365E+001,-5.3255376E+000,-4.4538847E+001, 2.1489863E-002, 1.7070729E-001, 0.0000000E+000, 0.0000000E+000,-1.1213781E+000,-9.9282257E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5435630E-002
 3.3000450E+001, 4.8506039E+001,-4.8539494E+000,-4.4386817E+001, 4.1732180E-002, 1.7022329E-001, 0.0000000E+000, 0.0000000E+000,-5.6914682E-001,-5.2277221E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6558872E-002
 3.4000553E+001, 4.8089620E+001,-4.7841427E+000,-4.3465108E+001, 5.1119425E-002, 1.6836045E-001, 0.0000000E+000, 0.0000000E+000,-6.5523851E-002, 5.9848923E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709509E-002
 3.5000774E+001, 4.7944243E+001,-4.3134454E+000,-4.4155410E+001, 1.1584484E-002, 1.6771180E-001, 0.0000000E+000, 0.0000000E+000,-3.5062927E-001,-3.4531539E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888472E-002
 3.6000465E+001, 4.5185569E+001,-3.8860799E+000,-4.1548413E+001, 2.1607966E-002, 1.6743609E-001, 0.0000000E+000, 0.0000000E+000,-1.1049269E-001,-5.9879578E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096502E-002
 3.7000668E+001, 4.6160100E+001,-3.8598926E+000,-4.2244309E+001, 1.9753383E-002, 1.6619363E-001, 0.0000000E+000, 0.0000000E+000, 3.6909625E-002, 2.4184580E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335148E-002
 3.8000576E+001, 4.0288279E+001,-2.8277463E+000,-4.0476431E+001, 7.8992033E-005, 1.6704647E-001, 0.0000000E+000, 0.0000000E+000,-2.8968383E+000,-2.8487731E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605579E-002
 3.9000298E+001, 3.7086789E+001,-2.1728854E+000,-3.7381509E+001, 3.4759291E-002, 1.6408690E-001, 0.0000000E+000, 0.0000000E+000,-2.3158236E+000,-2.2687599E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908662E-002
 4.0000061E+001, 2.8683231E+001,-1.5332239E+000,-3.2609659E+001, 2.8407717E-002, 1.6422539E-001, 0.0000000E+000, 0.0000000E+000,-5.3240424E+000,-5.2670187E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245843E-002
 4.1001183E+001, 1.5219430E+001,-7.2833328E-001,-2.1816677E+001, 3.7104631E-002, 1.6208794E-001, 0.0000000E+000, 0.0000000E+000,-7.1253311E+000,-7.1263881E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619699E-002
 4.2001194E+001, 4.7202488E+000,-1.4523326E-001,-6.5406304E+000, 5.0981199E-002, 1.6062380E-001, 0.0000000E+000, 0.0000000E+000,-1.8431352E+000,-1.7540098E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8031196E-002
 4.3000282E+001, 2.4717443E+000,-4.5523269E-002,-3.9718730E+000, 5.0477435E-002, 1.5924329E-001, 0.0000000E+000, 0.0000000E+000,-1.4022729E+000,-1.3359312E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479484E-002
 4.4002941E+001, 1.7911962E+000,-1.6506893E-002,-2.9534397E+000, 5.2940568E-002, 1.5885615E-001, 0.0000000E+000, 0.0000000E+000,-1.0213907E+000,-9.6695371E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0970096E-002
 4.5000881E+001, 1.4708200E+000,-1.7582000E-003,-1.9937167E+000, 5.2881894E-002, 1.5712876E-001, 0.0000000E+000, 0.0000000E+000,-3.6774666E-001,-3.1464428E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2501651E-002
 4.6000019E+001, 1.2866677E+000, 6.3386387E-003,-1.6616472E+000, 5.1533962E-002, 1.5843508E-001, 0.0000000E+000, 0.0000000E+000,-2.2946687E-001,-1.5867188E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4073801E-002
 4.7000969E+001, 1.0482227E+000, 1.3977524E-002,-1.4068878E+000, 4.9948979E-002, 1.5777188E-001, 0.0000000E+000, 0.0000000E+000,-1.9094090E-001,-1.3696670E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693818E-002
 4.8001919E+001, 6.6129595E-001, 2.6493209E-002,-1.4205547E+000, 5.6351115E-002, 1.5989102E-001, 0.0000000E+000, 0.0000000E+000,-5.7501092E-001,-5.1652342E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7362942E-002
 4.9003017E+001, 2.4859063E-001, 3.7305111E-002,-9.1351649E-001, 6.1542447E-002, 1.6300288E-001, 0.0000000E+000, 0.0000000E+000,-4.5808933E-001,-4.0307542E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9082221E-002
 5.0002949E+001, 4.2272051E-003, 4.4887541E-002,-6.6399310E-001, 7.1276249E-002, 1.7352115E-001, 0.0000000E+000, 0.0000000E+000,-4.3242616E-001,-3.7008095E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0852425E-002
 5.1002708E+001, 0.0000000E+000, 4.5705236E-002,-3.2738985E-001, 7.1507215E-002, 1.7385914E-001, 0.0000000E+000, 0.0000000E+000,-1.0459970E-001,-3.6318255E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2675639E-002
 5.2003139E+001, 0.0000000E+000, 4.5845634E-002,-2.8601721E-001, 7.0932839E-002, 1.7209155E-001, 0.0000000E+000, 0.0000000E+000,-4.9975955E-002, 2.8528121E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4556327E-002
 5.3000671E+001, 0.0000000E+000, 4.5989069E-002,-1.9586888E-001, 7.0410564E-002, 1.7633487E-001, 0.0000000E+000, 0.0000000E+000, 3.1987428E-002, 9.6865630E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6494150E-002
 5.4001987E+001, 0.0000000E+000, 4.5197373E-002,-4.1849315E-001, 6.9936497E-002, 1.6955286E-001, 0.0000000E+000, 0.0000000E+000,-1.9452944E-001,-1.3380641E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8495361E-002
 5.5003544E+001, 0.0000000E+000, 4.4804097E-002,-1.0341139E-001, 6.9480274E-002, 1.7199991E-001, 0.0000000E+000, 0.0000000E+000, 1.2140714E-001, 1.8287289E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0566073E-002
 5.6000351E+001, 0.0000000E+000, 4.4552624E-002,-3.6950509E-001, 6.9144319E-002, 1.7442466E-001, 0.0000000E+000, 0.0000000E+000,-1.3847749E-001,-8.1383489E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2701068E-002
 5.7003407E+001, 0.0000000E+000, 4.4415957E-002,-2.0894780E-001, 6.8730698E-002, 1.7797028E-001, 0.0000000E+000, 0.0000000E+000, 2.6820924E-002, 8.2169131E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4909646E-002
 5.8000427E+001, 0.0000000E+000, 4.4368399E-002,-1.9309769E-001, 6.8551847E-002, 1.7480891E-001, 0.0000000E+000, 0.0000000E+000, 3.8730660E-002, 9.4631457E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7195085E-002
 5.9003555E+001, 0.0000000E+000, 4.3922001E-002,-2.8346511E-001, 6.6793449E-002, 1.7339134E-001, 0.0000000E+000, 0.0000000E+000,-5.8518936E-002, 6.4168584E-004, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9559295E-002
 6.0000000E+001, 0.0000000E+000, 4.3192754E-002,-2.1041394E-001, 6.6305554E-002, 1.7176398E-001, 0.0000000E+000, 0.0000000E+000, 1.0456075E-002, 7.0848355E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2008226E-002
