s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 3.6000607E+001, 4.6612040E+001,-6.2705421E+000,-4.1322531E+001, 5.4987587E-002, 1.5340507E-001, 0.0000000E+000, 0.0000000E+000,-9.4498215E-001,-7.7264058E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096592E-002
 3.7000244E+001, 4.7040058E+001,-6.0695556E+000,-4.0001808E+001, 4.0769917E-002, 1.5371971E-001, 0.0000000E+000, 0.0000000E+000, 9.9105812E-001, 1.1631839E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334961E-002
 3.8000721E+001, 4.6690027E+001,-5.7975739E+000,-4.1778703E+001, 2.3698418E-002, 1.5280548E-001, 0.0000000E+000, 0.0000000E+000,-7.2553178E-001,-7.0974617E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605403E-002
 3.9000843E+001, 4.5991266E+001,-5.3618881E+000,-4.0734677E+001, 2.6798131E-002, 1.5154191E-001, 0.0000000E+000, 0.0000000E+000, 1.8653875E-002, 7.3041742E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3909053E-002
 4.0000980E+001, 4.6227764E+001,-5.1115823E+000,-4.2037282E+001, 2.6880300E-002, 1.4970210E-001, 0.0000000E+000, 0.0000000E+000,-7.1160126E-001,-7.4451756E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246721E-002
 4.1000778E+001, 4.6545281E+001,-5.0419866E+000,-4.0514322E+001, 1.4395628E-002, 1.5311070E-001, 0.0000000E+000, 0.0000000E+000, 1.1100514E+000, 1.1564786E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619845E-002
 4.2001102E+001, 4.1077328E+001,-4.0098320E+000,-4.0500231E+001, 2.4849821E-003, 1.5102626E-001, 0.0000000E+000, 0.0000000E+000,-3.4037200E+000,-3.2792231E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030185E-002
 4.3001137E+001, 4.1943320E+001,-3.8288022E+000,-3.8114212E+001, 2.1367704E-003, 1.4968933E-001, 0.0000000E+000, 0.0000000E+000, 8.6046676E-002, 1.5213191E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479175E-002
 4.4000568E+001, 3.4424518E+001,-2.6270217E+000,-3.6763572E+001, 3.8367341E-002, 1.4710260E-001, 0.0000000E+000, 0.0000000E+000,-4.7944184E+000,-4.7806048E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967676E-002
 4.5000309E+001, 2.4804615E+001,-1.4980329E+000,-2.4660555E+001, 4.3831568E-002, 1.4443062E-001, 0.0000000E+000, 0.0000000E+000,-1.1647380E+000,-1.1657102E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2497960E-002
 4.6000362E+001, 2.4483031E+001,-1.5220775E+000,-2.6738519E+001, 4.5220621E-002, 1.4328922E-001, 0.0000000E+000, 0.0000000E+000,-3.5481545E+000,-3.5890555E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072098E-002
 4.7001385E+001, 6.3110147E+000,-2.3152940E-001,-1.3579968E+001, 4.2105634E-002, 1.4527247E-001, 0.0000000E+000, 0.0000000E+000,-7.3175700E+000,-7.3131048E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693081E-002
 4.8000500E+001, 2.4233186E+000,-5.4634208E-002,-3.8719308E+000, 5.3983282E-002, 1.4062942E-001, 0.0000000E+000, 0.0000000E+000,-1.2863002E+000,-1.3086337E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361833E-002
 4.9000938E+001, 1.8005830E+000,-1.8409438E-002,-2.8178975E+000, 5.5259405E-002, 1.4259816E-001, 0.0000000E+000, 0.0000000E+000,-8.2619131E-001,-8.3786635E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9078794E-002
 5.0002129E+001, 1.4322890E+000,-2.0116516E-003,-2.2973799E+000, 5.3976226E-002, 1.3998142E-001, 0.0000000E+000, 0.0000000E+000,-6.4419379E-001,-6.7314490E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0849512E-002
 5.1000443E+001, 1.1054112E+000, 8.7845926E-003,-1.7279042E+000, 5.4507253E-002, 1.3635583E-001, 0.0000000E+000, 0.0000000E+000,-4.0225736E-001,-4.2284531E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2672453E-002
 5.2000217E+001, 7.7071273E-001, 1.8981842E-002,-1.3780461E+000, 5.4502501E-002, 1.3507915E-001, 0.0000000E+000, 0.0000000E+000,-3.8862419E-001,-3.9876990E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4551116E-002
 5.3000393E+001, 3.8501266E-001, 2.9452241E-002,-1.1724098E+000, 6.1071739E-002, 1.3450677E-001, 0.0000000E+000, 0.0000000E+000,-5.5570174E-001,-5.6236641E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6490731E-002
 5.4002262E+001, 7.6354565E-002, 3.8709706E-002,-7.7297675E-001, 6.6976992E-002, 1.4716624E-001, 0.0000000E+000, 0.0000000E+000,-4.3229886E-001,-4.4376924E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8495569E-002
 5.5001808E+001, 1.1242834E-004, 4.0772929E-002,-4.4066036E-001, 7.0498156E-002, 1.5050064E-001, 0.0000000E+000, 0.0000000E+000,-1.6410560E-001,-1.7877621E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0564732E-002
 5.6000126E+001, 0.0000000E+000, 4.0336224E-002,-3.2417021E-001, 6.9344617E-002, 1.4625461E-001, 0.0000000E+000, 0.0000000E+000,-5.6916638E-002,-6.8234755E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2698784E-002
 5.7001724E+001, 0.0000000E+000, 3.9871830E-002,-2.6662994E-001, 6.8316057E-002, 1.4716587E-001, 0.0000000E+000, 0.0000000E+000,-3.0390006E-003,-1.1276184E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4908201E-002
 5.8000683E+001, 0.0000000E+000, 3.9735800E-002,-3.9145445E-001, 6.7895282E-002, 1.4554015E-001, 0.0000000E+000, 0.0000000E+000,-1.2612992E-001,-1.3828322E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7193359E-002
 5.9001282E+001, 0.0000000E+000, 3.9797042E-002,-2.0984108E-001, 6.8445041E-002, 1.4672043E-001, 0.0000000E+000, 0.0000000E+000, 6.1194237E-002, 4.5121431E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.9557411E-002
 6.0000000E+001, 0.0000000E+000, 3.8992194E-002,-3.4557409E-001, 6.6487950E-002, 1.4766936E-001, 0.0000000E+000, 0.0000000E+000,-7.7935209E-002,-9.2424580E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.2005811E-002
