s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0004780E+000, 2.0049464E-001, 1.1164080E+000, 1.1480678E+000, 4.7820835E+001, 5.7075989E+001, 4.0963282E+001, 3.5670795E+001, 3.5741720E+001, 3.4807207E+001, 3.4525717E+001, 3.3490896E+001, 3.2507740E+001, 3.2021557E+001, 3.0288390E+001, 2.9452092E+001, 2.6899413E+001, 2.5318975E+001, 2.2222853E+001, 1.9521132E+001, 1.7914242E+001, 1.4823892E+001, 1.1877653E+001, 1.0335548E+001, 7.4857983E+000, 6.3097698E+000, 4.4544299E+000, 3.1487340E+000, 2.6780622E+000, 1.9885161E+000, 1.7183720E+000, 1.2729681E+000, 9.0993643E-001, 8.1257510E-001, 6.0439065E-001, 4.8225649E-001, 2.8138619E-001, 1.5569166E-001, 1.1543472E-001, 6.5501199E-002, 3.5673207E-002, 2.7784882E-002, 1.8521346E-002, 1.5234116E-002, 1.0226344E-002, 6.9388096E-003, 5.7536444E-003, 4.3036059E-003, 3.7056223E-003, 2.7571588E-003, 2.3076672E-003, 2.2135255E-003, 1.9595506E-003, 1.9176120E-003
 5.0009138E+000, 1.9869963E-001, 1.1005069E+000, 1.1223256E+000, 4.7657506E+001, 5.7820816E+001, 3.9623027E+001, 3.3473726E+001, 3.2314553E+001, 3.3019519E+001, 3.3273454E+001, 3.2986147E+001, 3.3080876E+001, 3.3391850E+001, 3.2265757E+001, 3.1276318E+001, 2.9627529E+001, 2.8085064E+001, 2.4545554E+001, 2.0358199E+001, 1.8237422E+001, 1.4725210E+001, 1.1531503E+001, 1.0083298E+001, 7.7744033E+000, 6.7839176E+000, 5.0847105E+000, 3.4882802E+000, 2.8461337E+000, 1.8763167E+000, 1.4981933E+000, 9.3559552E-001, 6.0440754E-001, 4.8841609E-001, 3.2462310E-001, 2.6265394E-001, 1.7028950E-001, 1.1548277E-001, 9.4672251E-002, 6.4981917E-002, 4.4879769E-002, 3.7422000E-002, 2.5259924E-002, 2.0776200E-002, 1.3446957E-002, 8.8479436E-003, 7.4255006E-003, 5.0970587E-003, 4.0986152E-003, 2.5730978E-003, 1.4995273E-003, 1.0861113E-003, 4.5280861E-004, 2.8938682E-004
 6.0006930E+000, 1.9690665E-001, 1.0764634E+000, 1.1136498E+000, 5.1853489E+001, 5.7797057E+001, 3.9114028E+001, 3.4637893E+001, 3.4160340E+001, 3.3154476E+001, 3.2282761E+001, 3.0749965E+001, 2.9614726E+001, 2.7366564E+001, 2.6052519E+001, 2.5245365E+001, 2.3965354E+001, 2.3051951E+001, 2.1424219E+001, 1.9710914E+001, 1.8568809E+001, 1.6645917E+001, 1.4538603E+001, 1.3457862E+001, 1.0722558E+001, 9.4938030E+000, 7.4781745E+000, 5.5667681E+000, 4.7922858E+000, 3.4125993E+000, 2.7801767E+000, 1.8729288E+000, 1.1942827E+000, 9.4036871E-001, 5.7826924E-001, 4.6026082E-001, 2.9409870E-001, 1.8616899E-001, 1.5042058E-001, 9.7748935E-002, 6.5637584E-002, 5.5139966E-002, 4.0124734E-002, 3.2705729E-002, 2.0952410E-002, 1.3232529E-002, 1.0153774E-002, 6.4182955E-003, 4.8875564E-003, 2.8775868E-003, 1.5692083E-003, 1.0905258E-003, 5.9358641E-004, 4.0042096E-004
 7.0004381E+000, 1.9511353E-001, 1.0714243E+000, 1.0905604E+000, 5.0096466E+001, 5.7903849E+001, 3.6702960E+001, 3.1359836E+001, 3.0947235E+001, 3.2566123E+001, 3.2603503E+001, 3.2240585E+001, 3.1615416E+001, 3.1194240E+001, 2.9956053E+001, 2.8950367E+001, 2.6891000E+001, 2.5775125E+001, 2.3466094E+001, 2.0508744E+001, 1.8991539E+001, 1.5623112E+001, 1.2408484E+001, 1.1043691E+001, 9.1146148E+000, 8.3916077E+000, 6.5496515E+000, 4.5774019E+000, 3.5765896E+000, 2.1358161E+000, 1.6343933E+000, 1.0044017E+000, 6.2638064E-001, 4.9419959E-001, 3.2417617E-001, 2.6402819E-001, 1.7652202E-001, 1.2070831E-001, 9.9152554E-002, 6.9117876E-002, 4.9687315E-002, 4.2130870E-002, 2.9991495E-002, 2.5509491E-002, 1.8661911E-002, 1.3378577E-002, 1.1088877E-002, 7.5306804E-003, 6.4451394E-003, 4.5824193E-003, 2.7450533E-003, 1.8460686E-003, 4.1936544E-004, 2.0508747E-004
 8.0008936E+000, 1.9331877E-001, 1.0498376E+000, 1.0822410E+000, 4.7965660E+001, 5.6276937E+001, 3.5769114E+001, 3.1501283E+001, 3.2637300E+001, 3.2715458E+001, 3.2024671E+001, 3.0938305E+001, 3.0785842E+001, 2.9634725E+001, 2.8365363E+001, 2.7663171E+001, 2.6819330E+001, 2.6187490E+001, 2.4641746E+001, 2.2878570E+001, 2.2189073E+001, 1.9209092E+001, 1.5538046E+001, 1.3759090E+001, 1.0459602E+001, 8.8776452E+000, 6.0010246E+000, 3.9955387E+000, 3.1691909E+000, 1.9139242E+000, 1.4802208E+000, 8.6335427E-001, 5.2227035E-001, 4.1586404E-001, 2.6291558E-001, 2.0942355E-001, 1.3401727E-001, 8.9888527E-002, 7.5149413E-002, 5.0140146E-002, 3.3224826E-002, 2.6560578E-002, 1.7034747E-002, 1.3165963E-002, 7.8853551E-003, 5.3960307E-003, 4.4353431E-003, 2.9341416E-003, 2.4092139E-003, 1.5562196E-003, 9.4522892E-004, 5.3905659E-004, 2.1925176E-004, 1.3577230E-004
 9.0008625E+000, 1.9152560E-001, 1.0444343E+000, 1.0670584E+000, 4.8666003E+001, 5.5836944E+001, 3.5690681E+001, 3.0860566E+001, 3.3026668E+001, 3.4350889E+001, 3.4267176E+001, 3.4134084E+001, 3.3689375E+001, 3.2039589E+001, 2.9944392E+001, 2.8551369E+001, 2.6094927E+001, 2.4610799E+001, 2.1283533E+001, 1.7489836E+001, 1.6050306E+001, 1.2872464E+001, 1.0038486E+001, 9.0316308E+000, 7.3842406E+000, 6.8456538E+000, 5.7946771E+000, 4.7164824E+000, 4.1176252E+000, 3.0202876E+000, 2.5159916E+000, 1.6176460E+000, 1.0282255E+000, 8.2427528E-001, 5.1128707E-001, 4.0459307E-001, 2.6400648E-001, 1.7990658E-001, 1.4982998E-001, 1.0425674E-001, 7.1709973E-002, 5.9321680E-002, 4.1399904E-002, 3.4585396E-002, 2.3482419E-002, 1.6104916E-002, 1.3261129E-002, 8.6756218E-003, 7.1824698E-003, 4.7997003E-003, 3.0562529E-003, 2.5388926E-003, 1.6930086E-003, 1.3057651E-003
 1.0000498E+001, 1.8973258E-001, 1.0315602E+000, 1.0630739E+000, 4.7151821E+001, 5.6508349E+001, 3.3849200E+001, 3.0644106E+001, 3.2049050E+001, 3.2505084E+001, 3.2882768E+001, 3.2861923E+001, 3.2525922E+001, 3.2809044E+001, 3.2045809E+001, 3.1199609E+001, 2.8919310E+001, 2.7201930E+001, 2.4433985E+001, 2.1868436E+001, 2.0552551E+001, 1.7134872E+001, 1.3893084E+001, 1.2418140E+001, 9.7043441E+000, 8.3753876E+000, 6.5855966E+000, 5.3298351E+000, 4.7725402E+000, 3.8804564E+000, 3.2302507E+000, 2.2757499E+000, 1.5833202E+000, 1.2917762E+000, 8.1636007E-001, 6.0514403E-001, 3.3546169E-001, 1.8889671E-001, 1.3797379E-001, 7.3374784E-002, 3.9895139E-002, 2.9756193E-002, 1.5281182E-002, 1.0948810E-002, 5.1124318E-003, 1.9602045E-003, 1.0689737E-003, 3.1729500E-004, 2.0338481E-004, 3.6275889E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1000702E+001, 1.8793847E-001, 1.0081954E+000, 1.0367160E+000, 4.6588576E+001, 5.4784489E+001, 3.7005794E+001, 3.2883568E+001, 3.2410868E+001, 3.2233481E+001, 3.2154315E+001, 3.1440930E+001, 3.0725668E+001, 3.1160224E+001, 3.0801955E+001, 3.0283834E+001, 2.7714850E+001, 2.6147023E+001, 2.3003300E+001, 1.9539008E+001, 1.8066082E+001, 1.5229598E+001, 1.2331927E+001, 1.0808779E+001, 8.0570963E+000, 6.9389868E+000, 5.1343573E+000, 3.7037229E+000, 3.1901147E+000, 2.4099659E+000, 2.1567762E+000, 1.7517759E+000, 1.2923333E+000, 1.0935370E+000, 7.9092094E-001, 6.8041389E-001, 4.9931139E-001, 3.6037865E-001, 3.1152254E-001, 2.2284391E-001, 1.4496512E-001, 1.1317821E-001, 6.8563442E-002, 5.3816252E-002, 3.3944622E-002, 2.1448522E-002, 1.7666295E-002, 1.1790997E-002, 9.7867037E-003, 6.2446989E-003, 3.3972747E-003, 2.5233995E-003, 1.2743757E-003, 9.2555678E-004
 1.2000337E+001, 1.8614515E-001, 9.8526242E-001, 1.0242737E+000, 3.7639883E+001, 5.2400016E+001, 3.7916824E+001, 3.2544474E+001, 3.3824411E+001, 3.6275071E+001, 3.6891659E+001, 3.6605424E+001, 3.6757539E+001, 3.5931520E+001, 3.3610364E+001, 3.2063780E+001, 2.8691016E+001, 2.7245527E+001, 2.4089479E+001, 2.0374439E+001, 1.8329689E+001, 1.4625765E+001, 1.1224595E+001, 9.9447744E+000, 7.5275375E+000, 6.4606924E+000, 4.3754517E+000, 2.5656546E+000, 1.9405904E+000, 1.1455213E+000, 8.9845552E-001, 5.4740671E-001, 3.3912966E-001, 2.6909724E-001, 1.7506843E-001, 1.4416609E-001, 9.9127242E-002, 7.6798419E-002, 6.5563664E-002, 4.8728278E-002, 3.7388907E-002, 3.2992248E-002, 2.3963998E-002, 2.0719501E-002, 1.4449024E-002, 1.1160759E-002, 9.6278897E-003, 7.7203646E-003, 6.8386599E-003, 5.0952009E-003, 3.2312683E-003, 2.5118900E-003, 1.5252440E-003, 1.1484720E-003
 1.3000246E+001, 1.8435188E-001, 9.8037381E-001, 1.0125792E+000, 4.3651895E+001, 5.2741229E+001, 3.4074912E+001, 2.9869155E+001, 3.1517109E+001, 3.2514784E+001, 3.2624590E+001, 3.0800220E+001, 3.0051923E+001, 2.8771569E+001, 2.8725688E+001, 2.8849821E+001, 2.7531600E+001, 2.6725141E+001, 2.4722793E+001, 2.2667274E+001, 2.1206137E+001, 1.8447810E+001, 1.5442600E+001, 1.3997016E+001, 1.1418992E+001, 1.0015521E+001, 7.7420536E+000, 5.9664599E+000, 5.2911963E+000, 4.4530159E+000, 4.1401525E+000, 3.5002093E+000, 2.8062145E+000, 2.4458868E+000, 1.7912043E+000, 1.4806360E+000, 9.4932418E-001, 5.8328048E-001, 4.5479307E-001, 2.7564653E-001, 1.6166032E-001, 1.2305177E-001, 6.9175506E-002, 5.1152498E-002, 2.7822061E-002, 1.5002890E-002, 1.0874615E-002, 5.7160851E-003, 3.9683601E-003, 1.7249798E-003, 4.9098294E-004, 3.4137787E-004, 1.4736978E-004, 3.9190367E-005
 1.4000922E+001, 1.8255649E-001, 9.6146812E-001, 9.8776392E-001, 3.8888075E+001, 5.2355486E+001, 3.2334086E+001, 2.7593882E+001, 3.0597681E+001, 3.3368613E+001, 3.4125476E+001, 3.5123923E+001, 3.5116425E+001, 3.5465309E+001, 3.4082378E+001, 3.3143588E+001, 3.0668693E+001, 2.8958367E+001, 2.5193424E+001, 2.1038560E+001, 1.9337655E+001, 1.5706421E+001, 1.2253430E+001, 1.0768378E+001, 8.2802939E+000, 7.1438326E+000, 5.4159720E+000, 4.3950374E+000, 3.9109915E+000, 2.8920704E+000, 2.5587778E+000, 1.7150883E+000, 1.2123828E+000, 9.7158649E-001, 6.2554806E-001, 5.0709558E-001, 3.3627911E-001, 2.2282797E-001, 1.8162132E-001, 1.2189234E-001, 8.4684201E-002, 7.1942104E-002, 4.7731361E-002, 3.9923238E-002, 2.5347976E-002, 1.6546153E-002, 1.4221892E-002, 1.0747223E-002, 9.3036688E-003, 7.0195171E-003, 5.4803548E-003, 4.8484071E-003, 3.9789721E-003, 3.7372976E-003
 1.5000703E+001, 1.8076318E-001, 9.4955096E-001, 9.7487706E-001, 3.7957423E+001, 5.3711577E+001, 2.9720854E+001, 2.6098364E+001, 2.9902068E+001, 3.2867795E+001, 3.3492496E+001, 3.3388797E+001, 3.3265842E+001, 3.1485877E+001, 2.9250401E+001, 2.8044031E+001, 2.5585164E+001, 2.4243595E+001, 2.1594577E+001, 1.9304072E+001, 1.8141798E+001, 1.5760896E+001, 1.3202719E+001, 1.1770784E+001, 9.1802203E+000, 8.2826728E+000, 6.8773462E+000, 5.6899252E+000, 5.0211863E+000, 3.6042447E+000, 3.0487603E+000, 2.0563332E+000, 1.3622345E+000, 1.1002866E+000, 7.1687074E-001, 5.7596854E-001, 3.6104456E-001, 2.3245826E-001, 1.9289893E-001, 1.3434963E-001, 9.0793562E-002, 7.2117316E-002, 4.4946886E-002, 3.4760184E-002, 2.0731299E-002, 1.2141342E-002, 9.6879251E-003, 6.2832025E-003, 4.7885548E-003, 2.5469923E-003, 1.4451405E-003, 9.1816826E-004, 4.2980519E-004, 3.2061805E-004
 1.6000579E+001, 1.7896974E-001, 9.1806311E-001, 9.5218624E-001, 3.5664944E+001, 5.2687247E+001, 3.0878142E+001, 2.5427274E+001, 2.6729436E+001, 2.8179853E+001, 2.8765083E+001, 3.0180484E+001, 3.0737925E+001, 3.1877398E+001, 3.2828252E+001, 3.2302500E+001, 3.0409849E+001, 2.9121982E+001, 2.5889766E+001, 2.2466871E+001, 2.0805271E+001, 1.7972619E+001, 1.5362707E+001, 1.4125262E+001, 1.1714668E+001, 1.0611086E+001, 8.5972316E+000, 6.6542002E+000, 5.5306414E+000, 3.9115386E+000, 3.4289969E+000, 2.5592641E+000, 1.9823290E+000, 1.8128972E+000, 1.5159792E+000, 1.3526462E+000, 8.9921219E-001, 5.8841388E-001, 4.7932242E-001, 3.2149603E-001, 2.1516832E-001, 1.7601421E-001, 1.2133907E-001, 9.5718981E-002, 5.5903289E-002, 3.5404275E-002, 2.7829465E-002, 1.6478263E-002, 1.3014649E-002, 8.0901309E-003, 5.3809643E-003, 4.5844005E-003, 3.0021013E-003, 2.2670663E-003
 1.7000505E+001, 1.7717601E-001, 8.9389203E-001, 9.0444310E-001, 3.7206599E+001, 4.9586060E+001, 3.3227255E+001, 2.9075034E+001, 2.9157961E+001, 2.7930025E+001, 2.7901638E+001, 3.0006639E+001, 3.0536818E+001, 3.0525266E+001, 2.9126437E+001, 2.7862715E+001, 2.6331988E+001, 2.5513959E+001, 2.4079940E+001, 2.2558471E+001, 2.1685081E+001, 1.9234155E+001, 1.6453816E+001, 1.4968352E+001, 1.2017803E+001, 1.0653190E+001, 8.3365633E+000, 6.6284302E+000, 5.9450749E+000, 4.6346651E+000, 4.1368145E+000, 3.3373976E+000, 2.5998374E+000, 2.2749542E+000, 1.7474386E+000, 1.4834933E+000, 9.9494726E-001, 6.7221752E-001, 5.5731209E-001, 3.8571806E-001, 2.5236783E-001, 2.0641172E-001, 1.3056929E-001, 1.0304835E-001, 6.7128434E-002, 4.3299804E-002, 3.4507193E-002, 2.3462504E-002, 1.9549836E-002, 1.4255659E-002, 1.0069238E-002, 8.8029684E-003, 7.1409346E-003, 6.3438398E-003
 1.8000456E+001, 1.7538155E-001, 8.9432339E-001, 9.2183819E-001, 3.3820884E+001, 5.0065114E+001, 3.1979777E+001, 2.7928413E+001, 2.9248385E+001, 3.1541394E+001, 3.2395454E+001, 3.2361907E+001, 3.1775014E+001, 3.1529672E+001, 3.0088044E+001, 2.9146264E+001, 2.7123811E+001, 2.5808846E+001, 2.4540707E+001, 2.2355208E+001, 2.1062400E+001, 1.8074846E+001, 1.5231647E+001, 1.3631661E+001, 1.0108963E+001, 8.6990610E+000, 6.4783525E+000, 4.7597509E+000, 3.9036565E+000, 2.4831984E+000, 1.9991343E+000, 1.3252692E+000, 8.4926847E-001, 6.8818060E-001, 4.4919701E-001, 3.6244748E-001, 2.4398943E-001, 1.6706926E-001, 1.3790487E-001, 9.2248569E-002, 6.4265166E-002, 5.5022639E-002, 3.9940188E-002, 3.5042495E-002, 2.7091795E-002, 2.0947785E-002, 1.8455719E-002, 1.5009499E-002, 1.3164849E-002, 1.0316921E-002, 7.6893424E-003, 6.5354224E-003, 4.6456738E-003, 3.9455248E-003
