s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0005503E+000, 2.0049387E-001, 9.3506824E-001, 9.6160650E-001, 5.0638195E+001, 5.9147972E+001, 3.0028982E+001, 2.6486851E+001, 2.9547405E+001, 3.3196261E+001, 3.4227370E+001, 3.5511512E+001, 3.5993570E+001, 3.5955205E+001, 3.3728318E+001, 3.2997016E+001, 2.9960611E+001, 2.8768533E+001, 2.5119334E+001, 2.0877289E+001, 1.9073442E+001, 1.5936173E+001, 1.3266780E+001, 1.2137770E+001, 9.7477873E+000, 8.4290487E+000, 5.7924829E+000, 3.6257785E+000, 2.8555405E+000, 1.8376527E+000, 1.4918037E+000, 9.9437067E-001, 7.2313691E-001, 6.0975514E-001, 4.3402651E-001, 3.5734022E-001, 2.3939427E-001, 1.6153210E-001, 1.3622155E-001, 9.6643043E-002, 6.9624088E-002, 5.9284787E-002, 4.1594398E-002, 3.5429361E-002, 2.5244169E-002, 1.7005142E-002, 1.2744964E-002, 7.2456976E-003, 5.7684470E-003, 3.7993223E-003, 2.8313058E-003, 2.6052853E-003, 1.9108382E-003, 1.5056248E-003
 5.0006807E+000, 1.9869996E-001, 9.2187136E-001, 9.4870599E-001, 4.3765478E+001, 5.6234673E+001, 3.2229092E+001, 2.6798759E+001, 2.8703454E+001, 3.1263774E+001, 3.1917928E+001, 3.2832429E+001, 3.3431041E+001, 3.3485397E+001, 3.3624377E+001, 3.2830870E+001, 3.1544593E+001, 3.0614927E+001, 2.7623953E+001, 2.3052616E+001, 2.0515797E+001, 1.6339109E+001, 1.3562869E+001, 1.2385104E+001, 9.8756216E+000, 8.7480031E+000, 6.6999981E+000, 5.1709990E+000, 4.5241677E+000, 3.3367868E+000, 2.7615935E+000, 1.7676737E+000, 1.1379954E+000, 9.0848400E-001, 5.6929089E-001, 4.6361310E-001, 3.0862570E-001, 2.0587047E-001, 1.6543422E-001, 1.1039615E-001, 7.1695032E-002, 5.7779708E-002, 3.8867778E-002, 3.1426550E-002, 2.0712408E-002, 1.4888493E-002, 1.3009944E-002, 1.0005191E-002, 8.9236943E-003, 6.6061412E-003, 4.3599280E-003, 3.5458528E-003, 2.3442861E-003, 1.8307633E-003
 6.0001964E+000, 1.9690728E-001, 8.9918722E-001, 9.2932031E-001, 4.2973551E+001, 5.7833791E+001, 3.0350425E+001, 2.4319695E+001, 2.7202462E+001, 3.0276703E+001, 3.1281961E+001, 3.2345036E+001, 3.2215570E+001, 3.1905510E+001, 3.0999485E+001, 3.0547136E+001, 2.9623640E+001, 2.8638490E+001, 2.6701992E+001, 2.4558038E+001, 2.3442901E+001, 2.0011892E+001, 1.6585859E+001, 1.4824158E+001, 1.1162097E+001, 9.6208108E+000, 7.1434031E+000, 5.3850826E+000, 4.7370729E+000, 3.6772400E+000, 3.1648465E+000, 2.2433477E+000, 1.4254175E+000, 1.1323672E+000, 7.2049397E-001, 5.7417018E-001, 3.7186457E-001, 2.3542742E-001, 1.8810611E-001, 1.2229775E-001, 8.1180128E-002, 6.6236815E-002, 4.4919832E-002, 3.7471843E-002, 2.4191469E-002, 1.6471575E-002, 1.3925216E-002, 9.7629360E-003, 8.0772294E-003, 4.6526752E-003, 3.1313526E-003, 2.3180778E-003, 1.7803793E-003, 1.5938447E-003
 7.0002705E+000, 1.9511381E-001, 9.0004111E-001, 9.3669998E-001, 4.4006284E+001, 5.4979092E+001, 2.9958891E+001, 2.6448705E+001, 2.9981046E+001, 3.4294234E+001, 3.5577870E+001, 3.6772442E+001, 3.6609711E+001, 3.6603404E+001, 3.5065693E+001, 3.4068230E+001, 3.1067788E+001, 2.9565177E+001, 2.6219169E+001, 2.2604168E+001, 2.0943842E+001, 1.7566347E+001, 1.4538833E+001, 1.3151627E+001, 1.0720715E+001, 9.3542584E+000, 6.7710179E+000, 4.4936884E+000, 3.6533416E+000, 2.3909402E+000, 1.9548785E+000, 1.2289487E+000, 7.8366880E-001, 6.3091819E-001, 3.7914698E-001, 3.1686020E-001, 1.8894457E-001, 1.1129563E-001, 8.7207767E-002, 5.3902313E-002, 3.3125618E-002, 2.6010866E-002, 1.5862468E-002, 1.1992937E-002, 6.5871628E-003, 3.7105796E-003, 2.9686804E-003, 1.9877278E-003, 1.7127330E-003, 1.4101212E-003, 1.1497830E-003, 9.8321260E-004, 6.5135463E-004, 4.8771468E-004
 8.0006692E+000, 1.9331948E-001, 8.9575171E-001, 9.1939773E-001, 3.7662182E+001, 5.6413495E+001, 2.9284635E+001, 2.5365378E+001, 2.9244205E+001, 3.2228610E+001, 3.3452845E+001, 3.4943123E+001, 3.4170779E+001, 3.2489619E+001, 3.1814960E+001, 3.0753265E+001, 2.8654506E+001, 2.7964557E+001, 2.5631441E+001, 2.2942174E+001, 2.1379702E+001, 1.7944507E+001, 1.4459693E+001, 1.2921280E+001, 1.0394190E+001, 9.1903666E+000, 7.0367574E+000, 5.0538818E+000, 4.2423016E+000, 2.9909702E+000, 2.4690643E+000, 1.6099603E+000, 1.0367919E+000, 8.3335186E-001, 5.3891165E-001, 4.4012862E-001, 2.9171206E-001, 1.9513873E-001, 1.5982994E-001, 1.0695116E-001, 7.1368202E-002, 5.9778296E-002, 3.9740550E-002, 3.3330940E-002, 2.4185343E-002, 1.8263042E-002, 1.5942714E-002, 1.2487695E-002, 1.1262467E-002, 8.3456222E-003, 6.1366245E-003, 5.3109106E-003, 3.7917530E-003, 3.1652621E-003
 9.0000380E+000, 1.9152642E-001, 8.6961666E-001, 9.0067000E-001, 3.5517784E+001, 5.5459647E+001, 3.1124657E+001, 2.6595510E+001, 2.9721613E+001, 3.2621959E+001, 3.4405747E+001, 3.6466635E+001, 3.7235674E+001, 3.7567165E+001, 3.6184686E+001, 3.4554572E+001, 3.1582538E+001, 3.0168991E+001, 2.8168189E+001, 2.5421452E+001, 2.3316905E+001, 1.9917949E+001, 1.6839499E+001, 1.5267543E+001, 1.2329210E+001, 1.0799837E+001, 8.2221326E+000, 5.9261365E+000, 5.0488050E+000, 3.6308613E+000, 3.0172712E+000, 2.0433536E+000, 1.3791243E+000, 1.1396409E+000, 8.2181864E-001, 6.9910532E-001, 5.1920540E-001, 3.6779092E-001, 3.0095785E-001, 2.1432844E-001, 1.5132379E-001, 1.2351869E-001, 8.5251686E-002, 6.9008265E-002, 4.6268913E-002, 3.1938221E-002, 2.6417520E-002, 1.7338185E-002, 1.4551668E-002, 1.0330024E-002, 6.9849633E-003, 5.7011768E-003, 3.7711868E-003, 3.0666330E-003
 1.0000030E+001, 1.8973367E-001, 8.6672812E-001, 8.8548590E-001, 3.4109344E+001, 5.3967537E+001, 2.8890551E+001, 2.5225367E+001, 2.9776726E+001, 3.3356725E+001, 3.4100331E+001, 3.3812437E+001, 3.3742300E+001, 3.3253852E+001, 3.2476002E+001, 3.2314269E+001, 3.1680364E+001, 3.0295046E+001, 2.7544889E+001, 2.4353811E+001, 2.2595518E+001, 1.8911578E+001, 1.5382197E+001, 1.3645879E+001, 1.0224050E+001, 8.6741623E+000, 6.3216350E+000, 4.3566414E+000, 3.5554184E+000, 2.3256949E+000, 1.8636837E+000, 1.2114270E+000, 7.7751240E-001, 6.2520190E-001, 4.1238368E-001, 3.4072506E-001, 2.3476517E-001, 1.6996505E-001, 1.4503390E-001, 1.0664476E-001, 7.8303246E-002, 6.7209955E-002, 4.7497608E-002, 3.9640189E-002, 2.7808815E-002, 1.9605084E-002, 1.5948614E-002, 1.1707112E-002, 9.8575533E-003, 6.3374469E-003, 3.8417261E-003, 2.9338529E-003, 1.2997852E-003, 8.7338549E-004
 1.1000100E+001, 1.8793917E-001, 8.3968708E-001, 8.6659889E-001, 2.6235556E+001, 5.2381301E+001, 3.3030633E+001, 2.8400282E+001, 3.2582334E+001, 3.5459400E+001, 3.6394238E+001, 3.6986659E+001, 3.6785106E+001, 3.5866920E+001, 3.5021594E+001, 3.4414525E+001, 3.3142366E+001, 3.1740954E+001, 2.8258682E+001, 2.3785269E+001, 2.1701990E+001, 1.8213202E+001, 1.4617805E+001, 1.2704348E+001, 9.2268080E+000, 7.8188431E+000, 5.5186922E+000, 3.8490836E+000, 3.2381491E+000, 2.1105496E+000, 1.6939372E+000, 1.1257131E+000, 7.6564060E-001, 6.3931239E-001, 4.2955743E-001, 3.5101391E-001, 2.2851499E-001, 1.5378911E-001, 1.2715678E-001, 8.2923333E-002, 5.5234077E-002, 4.4794959E-002, 2.9010974E-002, 2.3232021E-002, 1.3387242E-002, 7.3458219E-003, 5.5000964E-003, 3.1503942E-003, 2.3314373E-003, 7.8679027E-004, 4.2581576E-004, 3.2855907E-004, 1.8098850E-004, 1.5329544E-004
 1.2000816E+001, 1.8614463E-001, 8.1841983E-001, 8.4741257E-001, 2.4228039E+001, 5.0688733E+001, 3.2114241E+001, 2.6206398E+001, 2.7593258E+001, 3.0605754E+001, 3.1654112E+001, 3.4967171E+001, 3.6095886E+001, 3.8107002E+001, 3.8388671E+001, 3.7927158E+001, 3.5431592E+001, 3.3707483E+001, 3.0100858E+001, 2.5835646E+001, 2.3722590E+001, 1.9205114E+001, 1.5067630E+001, 1.3192709E+001, 9.6288270E+000, 8.1819546E+000, 5.9916905E+000, 4.4758160E+000, 3.8247174E+000, 2.8172741E+000, 2.3617822E+000, 1.6300184E+000, 1.1138433E+000, 9.3103273E-001, 6.6540683E-001, 5.6337670E-001, 4.0989183E-001, 2.9574514E-001, 2.4857564E-001, 1.8145220E-001, 1.3080373E-001, 1.0917730E-001, 7.3219568E-002, 5.9926472E-002, 3.8975541E-002, 2.5021558E-002, 1.9514979E-002, 1.1497523E-002, 9.1251166E-003, 5.8842658E-003, 3.6475389E-003, 2.9220591E-003, 2.0434037E-003, 1.7031634E-003
 1.3000349E+001, 1.8435205E-001, 8.0881330E-001, 8.3758219E-001, 2.8094319E+001, 5.1404098E+001, 3.2490805E+001, 2.6403882E+001, 2.7565155E+001, 2.9765566E+001, 3.1558321E+001, 3.3632429E+001, 3.4114163E+001, 3.4291589E+001, 3.4627807E+001, 3.4429508E+001, 3.2807756E+001, 3.1762930E+001, 2.8812157E+001, 2.5166547E+001, 2.2994067E+001, 1.9474549E+001, 1.6689595E+001, 1.5408199E+001, 1.2459406E+001, 1.0988530E+001, 8.5600578E+000, 6.3542717E+000, 5.3387407E+000, 3.7900427E+000, 3.2128794E+000, 2.3080071E+000, 1.6080401E+000, 1.3663249E+000, 9.4331058E-001, 7.8417446E-001, 5.3033374E-001, 3.4790196E-001, 2.8253102E-001, 1.8809939E-001, 1.2637225E-001, 1.0609451E-001, 7.6278920E-002, 6.4105225E-002, 4.6231297E-002, 3.5653402E-002, 3.1466112E-002, 2.4301813E-002, 2.1598079E-002, 1.5736303E-002, 1.1992222E-002, 1.0390509E-002, 7.4958436E-003, 6.6406679E-003
 1.4000360E+001, 1.8255755E-001, 8.0325692E-001, 8.1943496E-001, 2.5198641E+001, 4.9283881E+001, 2.9715850E+001, 2.6961130E+001, 3.0114589E+001, 3.1953900E+001, 3.2165802E+001, 3.2464183E+001, 3.2883202E+001, 3.3114197E+001, 3.2404836E+001, 3.1948435E+001, 2.9987009E+001, 2.9100943E+001, 2.7472448E+001, 2.5450245E+001, 2.4145233E+001, 2.1549259E+001, 1.9084862E+001, 1.7893761E+001, 1.5322306E+001, 1.3728870E+001, 1.0304720E+001, 7.2315286E+000, 5.8926225E+000, 3.9863801E+000, 3.3176194E+000, 2.3116321E+000, 1.4932478E+000, 1.1700370E+000, 7.4122253E-001, 5.9370163E-001, 3.6397282E-001, 2.1859537E-001, 1.7206713E-001, 1.0924584E-001, 7.0313140E-002, 5.7486737E-002, 3.6925208E-002, 2.8826013E-002, 1.6946970E-002, 8.7975950E-003, 5.7060146E-003, 2.1416179E-003, 1.2339121E-003, 4.2197049E-004, 2.3774672E-004, 1.8019039E-004, 9.5197356E-005, 5.7802319E-005
 1.5000721E+001, 1.8076270E-001, 7.7149319E-001, 7.8938115E-001, 2.0400717E+001, 5.1213456E+001, 2.8746094E+001, 2.2047658E+001, 2.5227645E+001, 3.0442069E+001, 3.2267770E+001, 3.4290489E+001, 3.4364494E+001, 3.3790589E+001, 3.2969740E+001, 3.1994164E+001, 2.9712331E+001, 2.8370594E+001, 2.5210294E+001, 2.2079605E+001, 2.0425097E+001, 1.7443726E+001, 1.4095078E+001, 1.2518034E+001, 9.7077682E+000, 8.4462362E+000, 6.2067740E+000, 4.5345659E+000, 3.8249228E+000, 2.6282249E+000, 2.1609617E+000, 1.4146516E+000, 8.8805867E-001, 6.9954337E-001, 4.3485794E-001, 3.4717653E-001, 2.2810087E-001, 1.5153930E-001, 1.2196462E-001, 7.8916632E-002, 5.0754681E-002, 3.9337434E-002, 2.4107322E-002, 1.9049864E-002, 1.1798228E-002, 7.1372084E-003, 5.5031534E-003, 3.5405855E-003, 2.8379959E-003, 1.5080868E-003, 7.2254508E-004, 5.4887000E-004, 2.4296178E-004, 1.9556166E-004
 1.6000649E+001, 1.7896971E-001, 7.4525971E-001, 7.6627304E-001, 1.7238907E+001, 5.4719297E+001, 2.3293662E+001, 1.7164556E+001, 2.0752525E+001, 2.7072577E+001, 2.8914150E+001, 3.1710856E+001, 3.3145341E+001, 3.4578990E+001, 3.4002270E+001, 3.3335034E+001, 3.1542135E+001, 3.0309630E+001, 2.7865770E+001, 2.5123533E+001, 2.3901898E+001, 2.2126208E+001, 1.8573674E+001, 1.6873883E+001, 1.3954252E+001, 1.2581495E+001, 1.0006984E+001, 7.9505346E+000, 7.0364158E+000, 5.2985683E+000, 4.4455219E+000, 2.9949524E+000, 2.0260089E+000, 1.6788362E+000, 1.1819795E+000, 9.7981167E-001, 6.5865567E-001, 4.4845011E-001, 3.6649317E-001, 2.4828815E-001, 1.5643753E-001, 1.2417164E-001, 8.3577113E-002, 6.6538064E-002, 4.3950416E-002, 3.0303136E-002, 2.5564717E-002, 1.8036298E-002, 1.5466339E-002, 1.1719477E-002, 9.4470684E-003, 7.9999115E-003, 6.1154855E-003, 5.4267604E-003
 1.7000952E+001, 1.7717515E-001, 7.3161932E-001, 7.4775805E-001, 1.4587336E+001, 4.9920212E+001, 2.7698840E+001, 2.1280161E+001, 2.3176845E+001, 2.7503999E+001, 2.9979318E+001, 3.4193851E+001, 3.5287652E+001, 3.5960054E+001, 3.3357047E+001, 3.2325839E+001, 2.9934873E+001, 2.9143833E+001, 2.7389731E+001, 2.5067235E+001, 2.3669744E+001, 2.0427578E+001, 1.6977921E+001, 1.5460817E+001, 1.2619458E+001, 1.1337544E+001, 8.8447901E+000, 6.7639397E+000, 5.9434350E+000, 4.3468430E+000, 3.6459096E+000, 2.4830500E+000, 1.7247368E+000, 1.4404477E+000, 9.3495676E-001, 7.5550239E-001, 4.9402918E-001, 3.2195389E-001, 2.6588971E-001, 1.7651530E-001, 1.2132147E-001, 9.9880225E-002, 6.6470181E-002, 5.4685130E-002, 3.7415603E-002, 2.6106272E-002, 2.2190785E-002, 1.5693884E-002, 1.3307542E-002, 9.7653474E-003, 6.2406167E-003, 4.7071946E-003, 2.4426431E-003, 2.2122036E-003
 1.8000309E+001, 1.7538187E-001, 7.1997946E-001, 7.4412120E-001, 1.1503412E+001, 4.9310517E+001, 2.7298864E+001, 2.0171544E+001, 2.1396026E+001, 2.6111919E+001, 2.8845868E+001, 3.1915312E+001, 3.2342554E+001, 3.4047617E+001, 3.3728138E+001, 3.3482911E+001, 3.1311736E+001, 3.0755671E+001, 2.8698503E+001, 2.6868163E+001, 2.5820304E+001, 2.3815150E+001, 2.1121603E+001, 1.9917460E+001, 1.6390512E+001, 1.4394958E+001, 1.0528091E+001, 7.7502104E+000, 6.5591103E+000, 4.5041693E+000, 3.7110938E+000, 2.6009040E+000, 1.8410927E+000, 1.5791809E+000, 1.1133616E+000, 9.1289702E-001, 5.7502736E-001, 3.6300312E-001, 2.9177546E-001, 1.8871558E-001, 1.2538164E-001, 1.0300222E-001, 6.8740323E-002, 5.7260764E-002, 3.9671248E-002, 2.8538599E-002, 2.5015616E-002, 1.8772822E-002, 1.6486991E-002, 1.2999626E-002, 1.0249876E-002, 9.4084231E-003, 7.6728472E-003, 6.7584399E-003
