s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0003734E+000, 2.0049440E-001, 1.1582763E+000, 1.1752850E+000, 5.4987633E+001, 5.9947267E+001, 3.6780645E+001, 3.2251671E+001, 3.2131433E+001, 3.1703062E+001, 3.2133776E+001, 3.2358669E+001, 3.2537878E+001, 3.2143126E+001, 3.0817296E+001, 2.9662182E+001, 2.6622127E+001, 2.5260991E+001, 2.1919805E+001, 1.8512483E+001, 1.6900936E+001, 1.4027428E+001, 1.1737520E+001, 1.0641971E+001, 8.2938197E+000, 7.2554314E+000, 5.5559612E+000, 4.4066939E+000, 3.8713459E+000, 2.9468007E+000, 2.4676409E+000, 1.6271470E+000, 1.0240569E+000, 8.0578030E-001, 4.9500497E-001, 3.8848131E-001, 2.4852067E-001, 1.5702366E-001, 1.2293645E-001, 7.3146617E-002, 4.5495069E-002, 3.7064732E-002, 2.5038055E-002, 2.1541711E-002, 1.6481993E-002, 1.2914984E-002, 1.1597633E-002, 9.1254905E-003, 8.2739312E-003, 7.0288984E-003, 5.8606574E-003, 5.3729040E-003, 4.2820353E-003, 3.8049596E-003
 5.0007452E+000, 1.9870019E-001, 1.1266795E+000, 1.1796485E+000, 5.0210485E+001, 5.8234712E+001, 3.7413002E+001, 3.2643434E+001, 3.2832503E+001, 3.3259803E+001, 3.3323569E+001, 3.3219851E+001, 3.3314379E+001, 3.3121928E+001, 3.2343280E+001, 3.1821516E+001, 2.9297327E+001, 2.7989248E+001, 2.4931377E+001, 2.0838840E+001, 1.8800864E+001, 1.5196761E+001, 1.1868493E+001, 1.0340511E+001, 7.5140641E+000, 6.3267539E+000, 4.2669140E+000, 2.7304931E+000, 2.2156644E+000, 1.4654763E+000, 1.1711828E+000, 7.4348016E-001, 4.8677937E-001, 3.9657123E-001, 2.7104492E-001, 2.2766114E-001, 1.5992779E-001, 1.1567394E-001, 9.7830850E-002, 6.9485846E-002, 4.5634368E-002, 3.5369983E-002, 2.2538477E-002, 1.7809090E-002, 1.0600596E-002, 6.6466448E-003, 5.1416299E-003, 2.6028300E-003, 1.8225698E-003, 7.2405636E-004, 3.2923800E-004, 2.5078559E-004, 9.9469387E-005, 3.9110544E-005
 6.0008215E+000, 1.9690625E-001, 1.1268589E+000, 1.1473645E+000, 5.0471119E+001, 5.8525044E+001, 3.7066740E+001, 3.0356067E+001, 3.1756126E+001, 3.2294427E+001, 3.2365252E+001, 3.2890000E+001, 3.3074663E+001, 3.3390053E+001, 3.2840277E+001, 3.1887185E+001, 2.9699506E+001, 2.7722600E+001, 2.4400453E+001, 2.0631822E+001, 1.8644152E+001, 1.5081504E+001, 1.1725401E+001, 1.0007202E+001, 7.2283564E+000, 6.1370228E+000, 4.3430589E+000, 2.9859511E+000, 2.5220666E+000, 1.7702657E+000, 1.4517120E+000, 8.7384100E-001, 5.1175467E-001, 3.9520728E-001, 2.4277512E-001, 1.8950705E-001, 1.1939062E-001, 7.8825057E-002, 6.5804280E-002, 4.2546388E-002, 2.6317744E-002, 2.0569366E-002, 1.2856393E-002, 1.0224934E-002, 6.4926578E-003, 3.4652530E-003, 2.5968049E-003, 1.6055715E-003, 1.2773651E-003, 7.4930785E-004, 4.5204274E-004, 3.6621520E-004, 3.2678046E-004, 3.0798213E-004
 7.0006061E+000, 1.9511330E-001, 1.0901415E+000, 1.1209578E+000, 4.9613024E+001, 5.7649591E+001, 3.5910417E+001, 3.0118908E+001, 3.0077214E+001, 3.0890726E+001, 3.1570190E+001, 3.2357579E+001, 3.3244585E+001, 3.4053198E+001, 3.2852851E+001, 3.2215590E+001, 2.9660797E+001, 2.8006308E+001, 2.3807149E+001, 1.9166970E+001, 1.7281512E+001, 1.3311375E+001, 1.0419599E+001, 9.2206140E+000, 7.2423886E+000, 6.2616594E+000, 4.5543777E+000, 3.2190579E+000, 2.6415866E+000, 1.8466892E+000, 1.5155481E+000, 1.0243440E+000, 6.9005853E-001, 5.6201235E-001, 3.6535883E-001, 2.9596990E-001, 1.9805545E-001, 1.3326581E-001, 1.0852917E-001, 7.3464083E-002, 4.9135792E-002, 3.9571435E-002, 2.5757927E-002, 2.1040666E-002, 1.4437495E-002, 9.7530450E-003, 7.7361536E-003, 4.9862292E-003, 4.1945454E-003, 3.0056642E-003, 2.4633163E-003, 2.3297125E-003, 1.8476956E-003, 1.6836421E-003
 8.0000926E+000, 1.9332094E-001, 1.0862838E+000, 1.1283963E+000, 4.1332346E+001, 5.4289308E+001, 3.7840400E+001, 3.2580552E+001, 3.3611317E+001, 3.5423312E+001, 3.5227852E+001, 3.4629496E+001, 3.3967628E+001, 3.2412141E+001, 3.0438129E+001, 2.9922486E+001, 2.8059599E+001, 2.6776776E+001, 2.4388316E+001, 2.1190643E+001, 1.9606834E+001, 1.6331235E+001, 1.3019318E+001, 1.1394239E+001, 8.3464730E+000, 7.0080325E+000, 4.7632251E+000, 3.2869391E+000, 2.6978372E+000, 1.7705270E+000, 1.4159625E+000, 9.2392757E-001, 6.1249247E-001, 5.0344259E-001, 3.2746576E-001, 2.6853946E-001, 1.8066418E-001, 1.2179880E-001, 9.7160580E-002, 6.1553313E-002, 3.9360170E-002, 3.2040705E-002, 2.1223747E-002, 1.7493921E-002, 1.1015189E-002, 6.0102175E-003, 4.3031101E-003, 1.7227883E-003, 1.1857237E-003, 3.9597401E-004, 6.1871371E-005, 4.0482485E-006, 0.0000000E+000, 0.0000000E+000
 9.0010234E+000, 1.9152494E-001, 1.0792747E+000, 1.1026514E+000, 4.6683901E+001, 5.6495423E+001, 3.4485782E+001, 2.9787469E+001, 3.0774802E+001, 3.3559934E+001, 3.3510867E+001, 3.4610007E+001, 3.5295224E+001, 3.6399986E+001, 3.5509073E+001, 3.4342750E+001, 3.2046920E+001, 3.1102518E+001, 2.8658884E+001, 2.4530355E+001, 2.2240097E+001, 1.7377966E+001, 1.3235493E+001, 1.1406773E+001, 8.0862745E+000, 6.8148651E+000, 4.8325322E+000, 3.3840724E+000, 2.8198622E+000, 1.8868070E+000, 1.5051515E+000, 9.3365986E-001, 5.7185698E-001, 4.5409771E-001, 2.7672190E-001, 2.1279972E-001, 1.3030426E-001, 8.0904180E-002, 6.4289752E-002, 4.1118566E-002, 2.6569302E-002, 2.1261180E-002, 1.4888394E-002, 1.2444176E-002, 8.5240735E-003, 5.4809337E-003, 4.5426662E-003, 3.0567724E-003, 2.4385453E-003, 1.3955050E-003, 7.1589868E-004, 5.1830253E-004, 3.1465128E-004, 2.3500887E-004
 1.0000207E+001, 1.8973341E-001, 1.0737770E+000, 1.1075671E+000, 4.6986274E+001, 5.5428077E+001, 3.6428637E+001, 3.0514240E+001, 3.2240330E+001, 3.4028437E+001, 3.4112882E+001, 3.3916983E+001, 3.3290860E+001, 3.2113191E+001, 3.1313508E+001, 3.0639710E+001, 2.8527297E+001, 2.7360369E+001, 2.4610437E+001, 2.0754528E+001, 1.8439611E+001, 1.4722182E+001, 1.1222972E+001, 9.5325657E+000, 6.6787633E+000, 5.5062444E+000, 3.6349334E+000, 2.3820743E+000, 1.9324256E+000, 1.2816599E+000, 1.0406871E+000, 7.1202961E-001, 4.7831469E-001, 3.9380828E-001, 2.7199713E-001, 2.2683120E-001, 1.4982228E-001, 1.0102231E-001, 8.3501217E-002, 5.3985223E-002, 3.5955591E-002, 2.8178082E-002, 1.7982021E-002, 1.4186846E-002, 7.7737326E-003, 4.1278434E-003, 2.8502705E-003, 1.5467904E-003, 1.2224544E-003, 7.2467755E-004, 2.8499711E-004, 2.1015672E-004, 1.0860749E-004, 7.6527290E-005
 1.1000223E+001, 1.8793934E-001, 1.0339529E+000, 1.0844929E+000, 4.3619675E+001, 5.3625813E+001, 3.5362018E+001, 3.0172098E+001, 3.1322781E+001, 3.2038045E+001, 3.2628158E+001, 3.4554079E+001, 3.5572815E+001, 3.5125642E+001, 3.3544796E+001, 3.2729084E+001, 3.1043509E+001, 3.0564632E+001, 2.8773733E+001, 2.6319673E+001, 2.4969574E+001, 2.1080889E+001, 1.6511979E+001, 1.4332569E+001, 1.0527798E+001, 8.8353206E+000, 6.1759740E+000, 4.1880720E+000, 3.4271086E+000, 2.2367585E+000, 1.7795627E+000, 1.1157978E+000, 6.8755129E-001, 5.4199487E-001, 3.1764054E-001, 2.3999961E-001, 1.4413859E-001, 8.5395142E-002, 6.9281648E-002, 4.4631438E-002, 3.0473847E-002, 2.4540901E-002, 1.6415923E-002, 1.4209180E-002, 1.0453282E-002, 7.4266123E-003, 6.0267979E-003, 3.8897575E-003, 2.6635291E-003, 9.0150877E-004, 2.8733055E-004, 1.9406141E-004, 5.0217388E-005, 9.7422108E-006
 1.2000441E+001, 1.8614506E-001, 1.0203641E+000, 1.0514634E+000, 4.3334565E+001, 5.3665719E+001, 3.3883093E+001, 2.8895711E+001, 3.1309379E+001, 3.2632140E+001, 3.2607865E+001, 3.1953243E+001, 3.1250798E+001, 3.1848242E+001, 3.1630690E+001, 3.1007809E+001, 2.9701045E+001, 2.8487201E+001, 2.5978105E+001, 2.2467146E+001, 2.0572919E+001, 1.6932287E+001, 1.4247653E+001, 1.2768329E+001, 9.9016416E+000, 8.8157730E+000, 7.1140862E+000, 5.3579481E+000, 4.4292775E+000, 3.0577983E+000, 2.5664247E+000, 1.7273132E+000, 1.1133036E+000, 8.8158238E-001, 5.6261554E-001, 4.5326192E-001, 3.0218948E-001, 2.0407342E-001, 1.6785939E-001, 1.0561865E-001, 6.4254787E-002, 4.9255034E-002, 2.7110808E-002, 1.9309144E-002, 9.5953901E-003, 4.9612691E-003, 3.7348467E-003, 2.2248293E-003, 1.7664374E-003, 1.0506002E-003, 5.8204117E-004, 4.9029079E-004, 3.3574182E-004, 2.4257195E-004
 1.3000224E+001, 1.8435172E-001, 1.0003293E+000, 1.0343633E+000, 3.4731168E+001, 5.0087963E+001, 3.6506801E+001, 3.0684596E+001, 3.1398385E+001, 3.3084606E+001, 3.3809285E+001, 3.5139702E+001, 3.5390910E+001, 3.4638856E+001, 3.2149809E+001, 3.1212299E+001, 2.8952372E+001, 2.7562409E+001, 2.5057256E+001, 2.1792470E+001, 2.0123610E+001, 1.7027644E+001, 1.3842839E+001, 1.2411542E+001, 1.0008426E+001, 8.6934721E+000, 6.0580435E+000, 4.0086715E+000, 3.3183532E+000, 2.4070470E+000, 2.0590197E+000, 1.4753361E+000, 1.0600529E+000, 8.8553402E-001, 6.1371625E-001, 5.1826713E-001, 3.5977579E-001, 2.5684267E-001, 2.1554023E-001, 1.4800740E-001, 1.0283789E-001, 8.7854031E-002, 6.5188906E-002, 5.6206989E-002, 4.1129627E-002, 2.8721594E-002, 2.4950470E-002, 1.8534199E-002, 1.6702249E-002, 1.1554525E-002, 7.4420878E-003, 5.6283044E-003, 3.2179940E-003, 2.2195955E-003
 1.4001030E+001, 1.8255670E-001, 9.9806694E-001, 1.0132375E+000, 4.4782329E+001, 5.2238857E+001, 3.0336374E+001, 2.6523759E+001, 2.8529649E+001, 2.9704354E+001, 3.0200364E+001, 3.1791981E+001, 3.2339680E+001, 3.1913221E+001, 2.9845421E+001, 2.8752972E+001, 2.6779990E+001, 2.5538110E+001, 2.2767633E+001, 1.9607712E+001, 1.8105836E+001, 1.5631852E+001, 1.3853957E+001, 1.2898332E+001, 1.1248051E+001, 1.0384106E+001, 8.5173166E+000, 6.7707014E+000, 5.8666982E+000, 4.1260022E+000, 3.4518752E+000, 2.4954395E+000, 1.7774004E+000, 1.4017032E+000, 8.2834036E-001, 6.3414332E-001, 3.7768494E-001, 2.2477503E-001, 1.7231109E-001, 1.0053659E-001, 6.3124655E-002, 5.0344858E-002, 3.1277576E-002, 2.5117219E-002, 1.5418777E-002, 9.6467113E-003, 7.4796719E-003, 4.7897074E-003, 3.8353522E-003, 2.3816004E-003, 1.0778880E-003, 6.6797495E-004, 3.5995113E-004, 2.8464049E-004
 1.5000414E+001, 1.8076391E-001, 9.6907490E-001, 1.0120084E+000, 4.3192010E+001, 5.2175518E+001, 2.9851425E+001, 2.6746334E+001, 2.8705154E+001, 3.0101698E+001, 3.0280275E+001, 3.0456770E+001, 3.0192987E+001, 2.9787222E+001, 2.9568552E+001, 2.9338656E+001, 2.8009258E+001, 2.7281824E+001, 2.5435847E+001, 2.3514200E+001, 2.2818683E+001, 2.1291112E+001, 1.8952144E+001, 1.7574847E+001, 1.4823178E+001, 1.3332598E+001, 1.0735966E+001, 8.7146633E+000, 7.7984197E+000, 5.7964550E+000, 4.9872601E+000, 3.4990119E+000, 2.3394396E+000, 1.8444018E+000, 1.1420729E+000, 8.9961619E-001, 5.6463750E-001, 3.6038101E-001, 2.8709209E-001, 1.8259064E-001, 1.2205549E-001, 1.0014242E-001, 6.5033738E-002, 5.2381644E-002, 3.3627783E-002, 1.9923442E-002, 1.4856374E-002, 6.8778219E-003, 4.6977082E-003, 2.3839160E-003, 1.1670190E-003, 8.6238574E-004, 3.8965317E-004, 2.7199139E-004
 1.6000157E+001, 1.7897067E-001, 9.5081844E-001, 9.7612587E-001, 3.3501449E+001, 5.0762961E+001, 3.4748627E+001, 2.8511689E+001, 2.8911329E+001, 3.0590162E+001, 3.1683641E+001, 3.4461673E+001, 3.5648140E+001, 3.6227217E+001, 3.4796228E+001, 3.3533892E+001, 3.0528371E+001, 2.9168391E+001, 2.6145809E+001, 2.3415591E+001, 2.2076797E+001, 1.8705420E+001, 1.5056206E+001, 1.3264568E+001, 1.0176480E+001, 8.7327739E+000, 6.5234539E+000, 4.7756654E+000, 4.0026254E+000, 2.8163778E+000, 2.3592822E+000, 1.6104921E+000, 1.1256030E+000, 9.3206321E-001, 6.2748822E-001, 5.1355087E-001, 3.4167399E-001, 2.2316294E-001, 1.7935739E-001, 1.1818461E-001, 8.0142330E-002, 6.5366927E-002, 4.3975230E-002, 3.5644176E-002, 2.3692273E-002, 1.5386372E-002, 1.2110559E-002, 7.7891824E-003, 6.2434956E-003, 3.7140794E-003, 2.1423193E-003, 1.6371927E-003, 7.5481230E-004, 4.5091663E-004
 1.7000471E+001, 1.7717612E-001, 9.3713049E-001, 9.7418851E-001, 2.7117387E+001, 5.0454575E+001, 3.4451171E+001, 2.7420305E+001, 2.9239961E+001, 3.0499271E+001, 3.1775207E+001, 3.3444921E+001, 3.3942834E+001, 3.4169643E+001, 3.2453697E+001, 3.1249805E+001, 2.8751452E+001, 2.7549864E+001, 2.5623774E+001, 2.3756559E+001, 2.2813348E+001, 2.0810836E+001, 1.7973329E+001, 1.6814492E+001, 1.4478366E+001, 1.2975434E+001, 1.0068271E+001, 7.7933170E+000, 6.6840171E+000, 4.7158351E+000, 3.8438126E+000, 2.4284936E+000, 1.5415607E+000, 1.2350961E+000, 8.1484876E-001, 6.5922565E-001, 4.5388118E-001, 3.0192930E-001, 2.5079026E-001, 1.7111342E-001, 1.1982457E-001, 9.9139828E-002, 6.7247485E-002, 5.4551338E-002, 3.7403406E-002, 2.6412794E-002, 2.2387408E-002, 1.5562610E-002, 1.2536084E-002, 8.8076338E-003, 5.7569585E-003, 4.6235060E-003, 2.9706370E-003, 2.4259586E-003
 1.8000266E+001, 1.7538192E-001, 9.3668122E-001, 9.7402475E-001, 2.8580171E+001, 4.7377199E+001, 3.2671752E+001, 2.6088451E+001, 2.5308558E+001, 2.5950585E+001, 2.7131926E+001, 2.9369036E+001, 2.9558153E+001, 3.0469379E+001, 3.1523329E+001, 3.1495034E+001, 3.0819022E+001, 2.9675300E+001, 2.7153045E+001, 2.3512919E+001, 2.1553278E+001, 1.7622287E+001, 1.4658198E+001, 1.3342034E+001, 1.1100713E+001, 1.0046065E+001, 8.3775412E+000, 6.6229783E+000, 5.8880844E+000, 4.4322900E+000, 3.6126339E+000, 2.3242725E+000, 1.4605457E+000, 1.1585219E+000, 7.2002887E-001, 5.5682964E-001, 3.3158027E-001, 1.9221155E-001, 1.4478296E-001, 8.4495265E-002, 5.0673417E-002, 4.0331472E-002, 2.4176813E-002, 1.8913641E-002, 1.0505385E-002, 6.9902088E-003, 5.6394649E-003, 4.2669136E-003, 3.7905823E-003, 3.2078155E-003, 2.6380686E-003, 2.3143621E-003, 1.7879075E-003, 1.6168901E-003
