s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 3.3000118E+001, 4.8915484E+001,-3.9839914E+000,-4.5981219E+001, 3.6573244E-002, 1.6973139E-001, 0.0000000E+000, 0.0000000E+000,-1.0142917E+000,-8.4342119E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559039E-002
 3.4000549E+001, 4.8304819E+001,-3.6834994E+000,-4.5455518E+001,-8.4724394E-003, 1.6903865E-001, 0.0000000E+000, 0.0000000E+000,-8.1423888E-001,-6.7363194E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709400E-002
 3.5000103E+001, 4.6789772E+001,-3.2583110E+000,-4.4728437E+001, 3.6304949E-002, 1.6792292E-001, 0.0000000E+000, 0.0000000E+000,-1.0697502E+000,-9.9274785E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8887946E-002
 3.6001209E+001, 4.6461977E+001,-3.1506689E+000,-4.2461875E+001, 1.7882611E-002, 1.6735542E-001, 0.0000000E+000, 0.0000000E+000, 8.2968030E-001, 1.0346715E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096514E-002
 3.7000416E+001, 4.4819212E+001,-2.6429437E+000,-4.1202363E+001, 9.4633678E-003, 1.6614860E-001, 0.0000000E+000, 0.0000000E+000, 1.0662785E+000, 1.1495172E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335411E-002
 3.8000443E+001, 4.1809996E+001,-2.2928427E+000,-4.4949592E+001, 1.2537253E-002, 1.6572500E-001, 0.0000000E+000, 0.0000000E+000,-5.2266990E+000,-5.2541761E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605364E-002
 3.9000237E+001, 3.9159776E+001,-1.8925137E+000,-3.7110308E+001, 1.8705974E-002, 1.6499650E-001, 0.0000000E+000, 0.0000000E+000, 1.9392807E-001, 3.4065650E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908520E-002
 4.0000648E+001, 2.9698048E+001,-1.1307997E+000,-3.0691901E+001,-4.6435391E-003, 1.6660581E-001, 0.0000000E+000, 0.0000000E+000,-2.1744743E+000,-1.9626897E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246233E-002
 4.1001255E+001, 2.5899004E+001,-8.8072524E-001,-3.1581839E+001, 2.3910961E-002, 1.6292691E-001, 0.0000000E+000, 0.0000000E+000,-6.4261208E+000,-6.3767232E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6620043E-002
 4.2001259E+001, 8.8424447E+000,-2.0210126E-001,-1.5424885E+001, 3.2530557E-002, 1.6173403E-001, 0.0000000E+000, 0.0000000E+000,-6.6962989E+000,-6.5902769E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8031012E-002
 4.3002651E+001, 2.2410579E+000,-2.3728249E-002,-4.0907141E+000, 4.8827802E-002, 1.6142267E-001, 0.0000000E+000, 0.0000000E+000,-1.7139022E+000,-1.6631339E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9481285E-002
 4.4001842E+001, 1.7954733E+000,-8.5611956E-003,-2.8860058E+000, 4.9686352E-002, 1.6041490E-001, 0.0000000E+000, 0.0000000E+000,-9.4663632E-001,-8.8899241E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0971104E-002
 4.5000122E+001, 1.4900008E+000, 1.0973403E-003,-1.9567978E+000, 5.1094093E-002, 1.5828343E-001, 0.0000000E+000, 0.0000000E+000,-3.1630019E-001,-2.5632208E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2499893E-002
 4.6000484E+001, 1.3087270E+000, 6.2278164E-003,-1.9182154E+000, 4.8440937E-002, 1.5731406E-001, 0.0000000E+000, 0.0000000E+000,-4.6509411E-001,-3.9750566E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4073441E-002
 4.7002087E+001, 1.0186330E+000, 1.1764891E-002,-1.2952199E+000, 4.8772177E-002, 1.5654626E-001, 0.0000000E+000, 0.0000000E+000,-1.2121521E-001,-5.9503548E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5695052E-002
 4.8001156E+001, 6.4751345E-001, 1.8113755E-002,-1.0478194E+000, 5.4001415E-002, 1.5929375E-001, 0.0000000E+000, 0.0000000E+000,-2.4054686E-001,-1.6889702E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7363475E-002
 4.9002094E+001, 2.4154495E-001, 2.3715123E-002,-1.0959206E+000, 5.8649934E-002, 1.6283282E-001, 0.0000000E+000, 0.0000000E+000,-6.9320127E-001,-6.0917779E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080831E-002
 5.0003574E+001, 4.7299007E-003, 2.7470057E-002,-7.4433521E-001, 6.8527076E-002, 1.6969609E-001, 0.0000000E+000, 0.0000000E+000,-5.4695250E-001,-4.7391208E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0851983E-002
 5.1003033E+001, 0.0000000E+000, 2.8404680E-002,-2.8943607E-001, 6.8660600E-002, 1.7079189E-001, 0.0000000E+000, 0.0000000E+000,-8.1181496E-002,-2.1578897E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2676847E-002
 5.2002434E+001, 0.0000000E+000, 2.8380587E-002,-1.9856086E-001, 6.8889814E-002, 1.7313520E-001, 0.0000000E+000, 0.0000000E+000, 1.3197652E-002, 7.1844742E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4556117E-002
 5.3001827E+001, 0.0000000E+000, 2.8107441E-002,-2.3096599E-001, 6.7422670E-002, 1.6650014E-001, 0.0000000E+000, 0.0000000E+000,-3.1249738E-002, 3.1064265E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6494717E-002
 5.4002460E+001, 0.0000000E+000, 2.8049534E-002,-1.8227561E-001, 6.7907768E-002, 1.7289374E-001, 0.0000000E+000, 0.0000000E+000, 3.1054429E-002, 8.6575435E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8496864E-002
 5.5001118E+001, 0.0000000E+000, 2.7838531E-002,-3.3408252E-001, 6.6616356E-002, 1.7439420E-001, 0.0000000E+000, 0.0000000E+000,-1.2332549E-001,-6.5233441E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0564047E-002
 5.6002743E+001, 0.0000000E+000, 2.7511867E-002,-1.3348592E-001, 6.7136456E-002, 1.7369391E-001, 0.0000000E+000, 0.0000000E+000, 6.6292551E-002, 1.3485631E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2701305E-002
 5.7003433E+001, 0.0000000E+000, 2.7689984E-002,-2.4663379E-001, 6.6841636E-002, 1.7376089E-001, 0.0000000E+000, 0.0000000E+000,-3.0883798E-002, 2.1658725E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4912920E-002
 5.8000614E+001, 0.0000000E+000, 2.7467524E-002,-2.6743109E-001, 6.6404730E-002, 1.7432070E-001, 0.0000000E+000, 0.0000000E+000,-5.0918615E-002, 7.6186817E-004, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7195177E-002
 5.9001476E+001, 0.0000000E+000, 2.7354381E-002,-2.1285010E-001, 6.5520270E-002, 1.7426164E-001, 0.0000000E+000, 0.0000000E+000, 3.1635649E-003, 5.4286197E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9557274E-002
 6.0000000E+001, 0.0000000E+000, 2.7214561E-002,-2.8075273E-001, 6.5225506E-002, 1.7312982E-001, 0.0000000E+000, 0.0000000E+000,-7.0729173E-002,-1.5182837E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2005800E-002
