s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0000421E+000, 2.0049468E-001, 9.1962733E-001, 9.4745296E-001, 3.4657495E+001, 5.5103570E+001, 3.7504186E+001, 3.1004154E+001, 3.2791193E+001, 3.5896822E+001, 3.7661131E+001, 3.9961852E+001, 3.9862371E+001, 3.8166298E+001, 3.5252711E+001, 3.4556305E+001, 3.1896908E+001, 3.0368516E+001, 2.7640217E+001, 2.4100801E+001, 2.2341309E+001, 1.7887981E+001, 1.3909774E+001, 1.2156444E+001, 9.4723522E+000, 8.4000527E+000, 6.3141679E+000, 4.5410795E+000, 3.7626868E+000, 2.5559849E+000, 2.1483196E+000, 1.5517031E+000, 1.1107338E+000, 9.7683930E-001, 6.8297601E-001, 5.6198320E-001, 3.6673129E-001, 2.4794130E-001, 2.0278468E-001, 1.3546141E-001, 9.5233260E-002, 7.8498946E-002, 5.3328689E-002, 4.4031392E-002, 2.9702611E-002, 1.9692916E-002, 1.5822170E-002, 9.4685115E-003, 7.3634580E-003, 3.6368448E-003, 1.0859199E-003, 5.1587099E-004, 3.0651853E-004, 2.5203719E-004
 5.0006059E+000, 1.9870010E-001, 9.0001715E-001, 9.2371566E-001, 3.9827588E+001, 5.4407867E+001, 3.4976281E+001, 2.9018324E+001, 3.1342927E+001, 3.5333707E+001, 3.6849645E+001, 3.7411264E+001, 3.7520235E+001, 3.6526750E+001, 3.5589399E+001, 3.4782949E+001, 3.1596452E+001, 2.9971070E+001, 2.6731209E+001, 2.3132642E+001, 2.1430889E+001, 1.7979985E+001, 1.4119432E+001, 1.2123092E+001, 8.6775482E+000, 7.1781742E+000, 4.7874094E+000, 3.0875045E+000, 2.4054601E+000, 1.5225256E+000, 1.2500277E+000, 8.8454355E-001, 5.9597202E-001, 4.8270552E-001, 3.2472454E-001, 2.6869416E-001, 1.8593676E-001, 1.2565949E-001, 1.0370354E-001, 7.0973760E-002, 4.8721727E-002, 4.0091083E-002, 2.8304294E-002, 2.4628524E-002, 1.7709750E-002, 1.2527731E-002, 1.0519509E-002, 7.2632211E-003, 5.8041917E-003, 3.6150347E-003, 1.8816215E-003, 1.3056620E-003, 7.2109634E-004, 5.7584603E-004
 6.0001603E+000, 1.9690703E-001, 8.9651508E-001, 9.3248154E-001, 4.0564173E+001, 5.4644451E+001, 3.5369389E+001, 2.8607959E+001, 2.9667761E+001, 3.2043271E+001, 3.3685890E+001, 3.5135880E+001, 3.5932947E+001, 3.7372760E+001, 3.7394644E+001, 3.6551387E+001, 3.4157416E+001, 3.2527261E+001, 2.9259585E+001, 2.5079368E+001, 2.3069180E+001, 1.8768302E+001, 1.4485456E+001, 1.2773489E+001, 9.0070918E+000, 7.5238277E+000, 5.1526474E+000, 3.7138974E+000, 3.1387887E+000, 2.3500023E+000, 2.0075112E+000, 1.4308332E+000, 1.0434273E+000, 8.4591418E-001, 5.5541516E-001, 4.4057134E-001, 2.8704169E-001, 1.9426582E-001, 1.6066790E-001, 1.1500192E-001, 8.1952990E-002, 6.9344803E-002, 5.0782421E-002, 4.4352622E-002, 3.3058216E-002, 2.3988619E-002, 2.0756068E-002, 1.5870673E-002, 1.3698290E-002, 1.0670223E-002, 8.6632386E-003, 7.8118415E-003, 6.0816802E-003, 5.2280369E-003
 7.0007346E+000, 1.9511306E-001, 8.8055968E-001, 9.1359449E-001, 3.6351260E+001, 5.6088146E+001, 3.2199251E+001, 2.7810884E+001, 3.0513040E+001, 3.5630623E+001, 3.7467331E+001, 3.8727504E+001, 3.7918435E+001, 3.5326009E+001, 3.2785074E+001, 3.1291740E+001, 2.8526711E+001, 2.6844165E+001, 2.4389149E+001, 2.1935487E+001, 2.1044369E+001, 1.9026452E+001, 1.6040353E+001, 1.4225770E+001, 1.1384235E+001, 9.9747180E+000, 6.7926541E+000, 4.2910031E+000, 3.2993736E+000, 1.9481208E+000, 1.5246365E+000, 9.2934447E-001, 5.8386428E-001, 4.7215668E-001, 3.1011246E-001, 2.5524014E-001, 1.7753436E-001, 1.2458834E-001, 1.0606617E-001, 7.7651154E-002, 5.5730863E-002, 4.7589556E-002, 3.2353795E-002, 2.6882302E-002, 1.7115354E-002, 1.0144486E-002, 8.0100628E-003, 4.6397482E-003, 3.5210476E-003, 2.0189236E-003, 9.2730666E-004, 6.0552582E-004, 3.3487250E-004, 2.1536733E-004
 8.0006994E+000, 1.9331972E-001, 8.7123934E-001, 8.9582658E-001, 3.1995457E+001, 5.4641626E+001, 3.4602042E+001, 2.7836946E+001, 2.7848832E+001, 3.0103623E+001, 3.1000324E+001, 3.2690857E+001, 3.3441924E+001, 3.4121243E+001, 3.4612607E+001, 3.4355915E+001, 3.2588578E+001, 3.1595626E+001, 2.9256930E+001, 2.6817918E+001, 2.5534475E+001, 2.2524665E+001, 1.9065567E+001, 1.7200541E+001, 1.3872635E+001, 1.2355280E+001, 9.4988207E+000, 7.0605856E+000, 5.9054269E+000, 3.9686775E+000, 3.2390447E+000, 2.1395495E+000, 1.3820105E+000, 1.1086670E+000, 7.0370576E-001, 5.6522305E-001, 3.6475996E-001, 2.3281228E-001, 1.8777026E-001, 1.2427910E-001, 8.4147779E-002, 6.9512117E-002, 4.8188329E-002, 4.0374733E-002, 2.8295972E-002, 1.9526492E-002, 1.5976364E-002, 1.0851279E-002, 8.9672413E-003, 6.2709808E-003, 4.6946558E-003, 4.1999902E-003, 3.1823153E-003, 2.6732878E-003
 9.0006429E+000, 1.9152547E-001, 8.6032200E-001, 8.7703524E-001, 3.8910734E+001, 5.5560761E+001, 3.2214529E+001, 2.7292982E+001, 2.9180571E+001, 3.2180343E+001, 3.3234023E+001, 3.5930354E+001, 3.6357350E+001, 3.6775235E+001, 3.5374490E+001, 3.4300284E+001, 3.1658671E+001, 3.0087061E+001, 2.6562700E+001, 2.2497198E+001, 2.0239815E+001, 1.5340707E+001, 1.1502911E+001, 1.0032149E+001, 7.1697904E+000, 6.0197188E+000, 4.1559726E+000, 3.0518510E+000, 2.7098105E+000, 2.0974939E+000, 1.8492307E+000, 1.4161509E+000, 1.1058272E+000, 9.7326905E-001, 6.9435440E-001, 5.7444910E-001, 3.9617959E-001, 2.4009361E-001, 1.7555999E-001, 9.4690966E-002, 5.5443524E-002, 4.1177839E-002, 2.4444372E-002, 1.9061524E-002, 1.2118759E-002, 8.5780738E-003, 7.4151519E-003, 5.2008205E-003, 4.6392811E-003, 3.4933890E-003, 2.3737572E-003, 1.7484900E-003, 9.7274804E-004, 7.3600306E-004
 1.0000607E+001, 1.8973254E-001, 8.3994217E-001, 8.5871403E-001, 3.3684228E+001, 5.1901016E+001, 3.1279255E+001, 2.7071507E+001, 3.0070445E+001, 3.1674059E+001, 3.2938151E+001, 3.3931886E+001, 3.3327121E+001, 3.2410836E+001, 3.3019540E+001, 3.3227650E+001, 3.2040831E+001, 3.1361293E+001, 2.9250347E+001, 2.5791617E+001, 2.4006504E+001, 2.0261692E+001, 1.6517115E+001, 1.4441203E+001, 1.0905330E+001, 9.3640630E+000, 6.6902687E+000, 4.6232535E+000, 3.7695004E+000, 2.4906115E+000, 1.9923323E+000, 1.2808449E+000, 8.0312714E-001, 6.4517582E-001, 4.0345733E-001, 3.2102978E-001, 2.0349618E-001, 1.3039591E-001, 1.0621885E-001, 6.7177681E-002, 4.5503311E-002, 3.7217566E-002, 2.6409419E-002, 2.1977067E-002, 1.5015497E-002, 1.0175853E-002, 8.4328340E-003, 5.6124361E-003, 4.7219417E-003, 2.8831121E-003, 1.3615350E-003, 8.6089573E-004, 4.7061938E-004, 4.3800231E-004
 1.1000454E+001, 1.8793903E-001, 8.3930068E-001, 8.4901338E-001, 3.1463176E+001, 5.2692483E+001, 2.9150046E+001, 2.3054695E+001, 2.6011491E+001, 3.0126550E+001, 3.1398564E+001, 3.2886288E+001, 3.2877610E+001, 3.2679337E+001, 3.2482463E+001, 3.2412216E+001, 3.1849369E+001, 3.1221068E+001, 2.8394875E+001, 2.4116523E+001, 2.1439267E+001, 1.6545844E+001, 1.2329060E+001, 1.0590996E+001, 7.8475271E+000, 6.5811805E+000, 4.5156928E+000, 3.1642709E+000, 2.7014241E+000, 2.0241791E+000, 1.7726519E+000, 1.3704133E+000, 1.0585738E+000, 9.4886469E-001, 7.2364437E-001, 6.2790081E-001, 4.9383205E-001, 3.5266416E-001, 2.9849189E-001, 1.9600638E-001, 1.0795631E-001, 7.9939911E-002, 4.4476009E-002, 3.3706333E-002, 1.9984004E-002, 1.1509939E-002, 8.6054936E-003, 5.5445075E-003, 4.4022351E-003, 3.1484938E-003, 1.8319702E-003, 1.4835999E-003, 1.3761953E-003, 1.3149885E-003
 1.2001053E+001, 1.8614432E-001, 7.9233213E-001, 8.1533162E-001, 2.8186525E+001, 5.6352952E+001, 2.7915954E+001, 2.2508628E+001, 2.5583604E+001, 3.0122545E+001, 3.0828364E+001, 3.2336854E+001, 3.2416234E+001, 3.3077265E+001, 3.3241396E+001, 3.2917926E+001, 3.2075107E+001, 3.0803414E+001, 2.7743842E+001, 2.4539248E+001, 2.3100965E+001, 2.0098690E+001, 1.6892927E+001, 1.5443126E+001, 1.2372430E+001, 1.0944174E+001, 8.6432776E+000, 6.7932094E+000, 6.0801016E+000, 4.8235066E+000, 4.1599516E+000, 2.9510701E+000, 2.0990823E+000, 1.7768454E+000, 1.3355200E+000, 1.1587868E+000, 8.6455481E-001, 6.5707238E-001, 5.9303469E-001, 4.8960044E-001, 3.9063776E-001, 3.4389515E-001, 3.0241096E-001, 2.7917734E-001, 1.7556549E-001, 1.0341565E-001, 7.8206307E-002, 4.6841208E-002, 3.6310553E-002, 2.4922567E-002, 1.6923462E-002, 1.3866470E-002, 9.5489928E-003, 7.6164503E-003
 1.3000129E+001, 1.8435261E-001, 7.8430745E-001, 8.0743568E-001, 2.7627045E+001, 5.2840065E+001, 2.7936743E+001, 2.4084059E+001, 2.7020885E+001, 3.1704484E+001, 3.3693443E+001, 3.5455607E+001, 3.5847688E+001, 3.5020274E+001, 3.3004188E+001, 3.1768940E+001, 2.9334249E+001, 2.7989616E+001, 2.5706268E+001, 2.3185743E+001, 2.1873739E+001, 1.9433929E+001, 1.7229779E+001, 1.5976738E+001, 1.3529160E+001, 1.2146689E+001, 9.5128215E+000, 7.3483196E+000, 6.3255127E+000, 4.6071322E+000, 3.8806874E+000, 2.6471531E+000, 1.7881570E+000, 1.4663274E+000, 9.7489876E-001, 7.9774180E-001, 5.3609947E-001, 3.7111886E-001, 3.0946058E-001, 2.1039962E-001, 1.4053144E-001, 1.1826404E-001, 8.5163597E-002, 7.2764903E-002, 5.1122109E-002, 3.6044137E-002, 2.9406006E-002, 1.9962554E-002, 1.6562462E-002, 9.8929930E-003, 5.6240656E-003, 4.3625343E-003, 2.1255816E-003, 1.5595672E-003
 1.4000891E+001, 1.8255674E-001, 7.7606607E-001, 7.9515799E-001, 2.8999273E+001, 5.4401766E+001, 2.5725017E+001, 2.1287330E+001, 2.5747681E+001, 3.1074384E+001, 3.2390723E+001, 3.3473979E+001, 3.3567593E+001, 3.1304146E+001, 2.9601184E+001, 2.8899749E+001, 2.7303817E+001, 2.6533103E+001, 2.5347517E+001, 2.3653295E+001, 2.2618483E+001, 1.9995794E+001, 1.6819890E+001, 1.5123249E+001, 1.1587928E+001, 1.0007067E+001, 7.4237536E+000, 5.5029667E+000, 4.7234242E+000, 3.3781328E+000, 2.8500970E+000, 2.1489593E+000, 1.6090153E+000, 1.3739651E+000, 1.0052421E+000, 8.7296343E-001, 6.8098912E-001, 5.2769144E-001, 4.5552665E-001, 3.5013444E-001, 2.6600358E-001, 2.2538437E-001, 1.6173327E-001, 1.3805523E-001, 9.9882565E-002, 7.0692646E-002, 5.8047304E-002, 3.9441559E-002, 3.2630924E-002, 2.3109697E-002, 1.7285618E-002, 1.4855717E-002, 1.0928558E-002, 9.2155504E-003
 1.5000551E+001, 1.8076391E-001, 7.4489809E-001, 7.7450777E-001, 2.1435959E+001, 5.3079970E+001, 2.6743199E+001, 2.0830862E+001, 2.2910430E+001, 2.7429382E+001, 2.9681864E+001, 3.3190747E+001, 3.4395597E+001, 3.5797436E+001, 3.6210194E+001, 3.5364375E+001, 3.3821537E+001, 3.2206124E+001, 2.8375630E+001, 2.4039755E+001, 2.2302714E+001, 1.8783717E+001, 1.5307665E+001, 1.3752182E+001, 1.0930205E+001, 9.5423775E+000, 7.1766780E+000, 5.3855431E+000, 4.6120273E+000, 3.3322319E+000, 2.7643053E+000, 1.9509295E+000, 1.3592302E+000, 1.1092488E+000, 7.1545884E-001, 5.7634946E-001, 3.7218696E-001, 2.4895540E-001, 2.0479847E-001, 1.3433689E-001, 8.7997274E-002, 7.0946636E-002, 4.6783483E-002, 3.8380240E-002, 2.4180278E-002, 1.3368731E-002, 9.5390376E-003, 4.2048664E-003, 2.7198879E-003, 1.0812424E-003, 2.8421816E-004, 1.0196913E-004, 5.4231458E-005, 5.5059256E-005
 1.6000318E+001, 1.7897006E-001, 7.5019150E-001, 7.5989973E-001, 1.6675198E+001, 5.2292595E+001, 2.7007983E+001, 1.9910114E+001, 2.2952296E+001, 2.9894629E+001, 3.2169937E+001, 3.5950857E+001, 3.6486109E+001, 3.7443166E+001, 3.6303080E+001, 3.5170431E+001, 3.2996729E+001, 3.1779987E+001, 2.9067445E+001, 2.5659536E+001, 2.3326370E+001, 1.7972177E+001, 1.3225845E+001, 1.1412261E+001, 8.5266027E+000, 7.3221549E+000, 5.2169859E+000, 3.8241474E+000, 3.2966189E+000, 2.5228865E+000, 2.2901826E+000, 1.8005459E+000, 1.3350007E+000, 1.1435807E+000, 7.7783716E-001, 6.3561615E-001, 4.3390106E-001, 2.9464232E-001, 2.4768513E-001, 1.7021275E-001, 1.1166507E-001, 8.9825738E-002, 6.0501646E-002, 5.0374521E-002, 3.4385054E-002, 2.4265187E-002, 2.0545027E-002, 1.4843950E-002, 1.2458951E-002, 9.0039926E-003, 5.9670149E-003, 4.9852269E-003, 3.4645358E-003, 3.0052008E-003
 1.7000783E+001, 1.7717542E-001, 7.1278686E-001, 7.3809148E-001, 1.3828319E+001, 4.5002003E+001, 3.1029941E+001, 2.2126374E+001, 2.2355202E+001, 2.6204631E+001, 2.8486244E+001, 3.2219745E+001, 3.4768308E+001, 3.6528325E+001, 3.7654269E+001, 3.7575944E+001, 3.6441076E+001, 3.5454284E+001, 3.2600122E+001, 2.9302602E+001, 2.7547662E+001, 2.4286489E+001, 2.0131169E+001, 1.7797657E+001, 1.3228313E+001, 1.1507117E+001, 8.7754312E+000, 6.8076926E+000, 5.8887257E+000, 4.3397411E+000, 3.7179766E+000, 2.6611181E+000, 1.9383723E+000, 1.6177652E+000, 1.1116828E+000, 9.2713200E-001, 6.3110823E-001, 4.3929453E-001, 3.6718670E-001, 2.5435316E-001, 1.6902065E-001, 1.3561276E-001, 8.9781418E-002, 7.1996913E-002, 4.7769165E-002, 3.3784519E-002, 2.8966291E-002, 2.0283364E-002, 1.7316364E-002, 1.2356122E-002, 8.1324085E-003, 6.7185796E-003, 4.0170373E-003, 2.9408228E-003
 1.8000189E+001, 1.7538201E-001, 6.8787820E-001, 7.1235460E-001, 1.4495593E+001, 4.9613275E+001, 2.5490908E+001, 1.9535700E+001, 2.1130287E+001, 2.5615601E+001, 2.8009890E+001, 3.1849845E+001, 3.3139430E+001, 3.4156392E+001, 3.3211899E+001, 3.2601705E+001, 3.1215360E+001, 3.0343854E+001, 2.8507565E+001, 2.6030232E+001, 2.4682263E+001, 2.1068369E+001, 1.8104215E+001, 1.6671794E+001, 1.4071848E+001, 1.2814311E+001, 1.0604862E+001, 8.8148031E+000, 8.0878107E+000, 6.9891950E+000, 6.4265612E+000, 5.0599565E+000, 3.6987956E+000, 3.0616530E+000, 2.0170641E+000, 1.6239339E+000, 1.0867540E+000, 7.1143835E-001, 5.7377903E-001, 3.8664438E-001, 2.5958559E-001, 2.1341517E-001, 1.4709569E-001, 1.2170493E-001, 8.3940062E-002, 5.8658529E-002, 5.0246701E-002, 3.7412954E-002, 3.0170784E-002, 2.0316816E-002, 1.4856134E-002, 1.3237808E-002, 9.5548299E-003, 8.3276329E-003
