s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0007141E+000, 2.0049394E-001, 1.1608403E+000, 1.1924529E+000, 5.4846478E+001, 5.8902972E+001, 3.5690915E+001, 3.1185636E+001, 3.2019404E+001, 3.0522722E+001, 2.9936084E+001, 2.9063362E+001, 2.9141407E+001, 2.9693827E+001, 2.9882573E+001, 3.0117629E+001, 2.8778393E+001, 2.7215300E+001, 2.3263958E+001, 1.9305813E+001, 1.7314174E+001, 1.3344958E+001, 9.7866877E+000, 8.1228968E+000, 5.3081958E+000, 4.3726951E+000, 3.1231482E+000, 2.4117824E+000, 2.1413636E+000, 1.6853881E+000, 1.4255344E+000, 9.9544199E-001, 6.7820141E-001, 5.5421451E-001, 3.5995467E-001, 2.8436144E-001, 1.7648071E-001, 1.0666876E-001, 8.3587778E-002, 4.9636123E-002, 3.1020717E-002, 2.4730494E-002, 1.5038514E-002, 1.1653968E-002, 6.9305490E-003, 4.3364926E-003, 3.5001497E-003, 2.0851893E-003, 1.6070177E-003, 1.0338534E-003, 5.7253230E-004, 3.7728575E-004, 1.4062943E-004, 8.2826024E-005
 5.0004033E+000, 1.9870021E-001, 1.1412563E+000, 1.1742856E+000, 4.6919369E+001, 5.6945004E+001, 3.9778918E+001, 3.4387894E+001, 3.3625929E+001, 3.4546442E+001, 3.5042808E+001, 3.4858208E+001, 3.4421821E+001, 3.3274929E+001, 3.1426975E+001, 3.0042090E+001, 2.7155695E+001, 2.5774131E+001, 2.3025312E+001, 1.9488605E+001, 1.7610901E+001, 1.4189870E+001, 1.0614772E+001, 9.0884868E+000, 6.7912491E+000, 5.7847162E+000, 4.0001895E+000, 2.7635285E+000, 2.2781891E+000, 1.5722372E+000, 1.3263693E+000, 9.7019331E-001, 6.9987127E-001, 5.6330161E-001, 3.6387576E-001, 2.9871888E-001, 2.1354213E-001, 1.5623939E-001, 1.3247342E-001, 9.3982005E-002, 6.3632621E-002, 5.2443982E-002, 3.5867273E-002, 3.0298789E-002, 2.0994628E-002, 1.4695047E-002, 1.2097923E-002, 9.0804488E-003, 7.5148969E-003, 4.7290918E-003, 3.0437851E-003, 2.3870970E-003, 1.1262214E-003, 6.9863498E-004
 6.0008903E+000, 1.9690604E-001, 1.1451829E+000, 1.1690341E+000, 4.8744335E+001, 5.5936539E+001, 3.7577514E+001, 3.3053124E+001, 3.3643888E+001, 3.4858328E+001, 3.5061400E+001, 3.4393680E+001, 3.3940985E+001, 3.2181306E+001, 2.9545522E+001, 2.7980916E+001, 2.4224515E+001, 2.2284365E+001, 1.9287738E+001, 1.6298279E+001, 1.4942044E+001, 1.2598312E+001, 1.0420070E+001, 9.2852772E+000, 7.0289315E+000, 6.1568778E+000, 4.6078228E+000, 3.3304516E+000, 2.8094613E+000, 1.9310349E+000, 1.6007834E+000, 1.1159046E+000, 7.6710216E-001, 6.0967703E-001, 4.1099144E-001, 3.4554451E-001, 2.5776192E-001, 1.8840012E-001, 1.5951822E-001, 1.0882836E-001, 7.1154301E-002, 5.6666781E-002, 3.6248503E-002, 2.8508836E-002, 1.8123802E-002, 1.2046044E-002, 9.3335144E-003, 5.7202179E-003, 4.3490353E-003, 2.2887632E-003, 1.3120728E-003, 9.2245221E-004, 5.4285636E-004, 3.9179328E-004
 7.0004903E+000, 1.9511372E-001, 1.1138338E+000, 1.1456654E+000, 4.4524502E+001, 5.4983066E+001, 3.8094768E+001, 3.3056278E+001, 3.3487178E+001, 3.5007425E+001, 3.6291773E+001, 3.7498041E+001, 3.7503695E+001, 3.6917005E+001, 3.5097025E+001, 3.3467513E+001, 2.9685691E+001, 2.8147221E+001, 2.5340704E+001, 2.1747117E+001, 1.9696022E+001, 1.5679246E+001, 1.2136329E+001, 1.0730351E+001, 8.2653442E+000, 7.1320855E+000, 5.3039122E+000, 3.6267411E+000, 2.8986379E+000, 1.7771968E+000, 1.3722591E+000, 8.4898611E-001, 5.3171403E-001, 4.1852932E-001, 2.6962904E-001, 2.1608042E-001, 1.4179626E-001, 9.2156474E-002, 7.4791388E-002, 4.8923304E-002, 3.0694403E-002, 2.4062796E-002, 1.5007283E-002, 1.1728668E-002, 6.7707924E-003, 4.4373102E-003, 3.6637990E-003, 2.0548996E-003, 1.2779082E-003, 4.3175995E-004, 1.6982911E-004, 1.1633688E-004, 1.6975619E-005, 1.2290499E-005
 8.0006145E+000, 1.9331955E-001, 1.0914297E+000, 1.1178589E+000, 4.6332074E+001, 5.7183274E+001, 3.6624229E+001, 3.0703240E+001, 3.1692679E+001, 3.2411079E+001, 3.2931216E+001, 3.3387285E+001, 3.3408095E+001, 3.2823874E+001, 3.0809590E+001, 2.9887175E+001, 2.7580807E+001, 2.6444493E+001, 2.3553514E+001, 2.0173537E+001, 1.8484994E+001, 1.5375439E+001, 1.2460449E+001, 1.1074666E+001, 8.7475845E+000, 7.8142662E+000, 6.1425118E+000, 4.6570458E+000, 3.9790465E+000, 2.8534505E+000, 2.3973332E+000, 1.6322498E+000, 1.1114551E+000, 9.0811381E-001, 5.9550217E-001, 4.8932200E-001, 3.3410828E-001, 2.2398528E-001, 1.8274045E-001, 1.2114508E-001, 7.6251112E-002, 6.0473420E-002, 3.6499619E-002, 2.7796518E-002, 1.5616634E-002, 9.0500652E-003, 6.8324193E-003, 4.3932217E-003, 3.5075174E-003, 2.1564645E-003, 1.0632002E-003, 7.9708397E-004, 4.9740024E-004, 3.5963690E-004
 9.0004174E+000, 1.9152643E-001, 1.0817631E+000, 1.1131513E+000, 4.4821506E+001, 5.4387741E+001, 3.4837178E+001, 2.8257856E+001, 2.9287946E+001, 3.1437757E+001, 3.2050660E+001, 3.2614682E+001, 3.2908732E+001, 3.3041313E+001, 3.1864112E+001, 3.1199546E+001, 2.8745087E+001, 2.7417489E+001, 2.4670210E+001, 2.1725587E+001, 2.0193829E+001, 1.6954429E+001, 1.4335620E+001, 1.2968899E+001, 1.0034603E+001, 8.8283375E+000, 6.2240746E+000, 4.2254231E+000, 3.4235549E+000, 2.2382802E+000, 1.8210217E+000, 1.2067476E+000, 7.8901482E-001, 6.3087265E-001, 4.0246033E-001, 3.2482614E-001, 2.1408800E-001, 1.4224060E-001, 1.1752140E-001, 7.8725944E-002, 5.0403421E-002, 3.8725038E-002, 2.1853375E-002, 1.5538727E-002, 6.6006327E-003, 2.4793989E-003, 1.4600333E-003, 3.6250453E-004, 1.2182082E-004, 2.8699822E-005, 1.0061434E-005, 9.5806764E-006, 5.2178921E-006, 2.2201389E-006
 1.0000988E+001, 1.8973182E-001, 1.0829668E+000, 1.1017319E+000, 4.5359811E+001, 5.5143915E+001, 3.5971331E+001, 2.9512412E+001, 2.8838622E+001, 2.9162512E+001, 2.9482456E+001, 3.0041685E+001, 2.9773887E+001, 2.9531911E+001, 2.8773153E+001, 2.8090567E+001, 2.6035301E+001, 2.4703006E+001, 2.1534554E+001, 1.8401510E+001, 1.6889255E+001, 1.4245172E+001, 1.1688294E+001, 1.0532077E+001, 8.3043871E+000, 7.3379273E+000, 5.5832798E+000, 4.0498930E+000, 3.4442092E+000, 2.3317213E+000, 1.8612605E+000, 1.1912192E+000, 7.0735084E-001, 5.5214462E-001, 3.4081690E-001, 2.6939566E-001, 1.7303732E-001, 1.1506705E-001, 9.2825544E-002, 6.2934667E-002, 4.2639455E-002, 3.4278928E-002, 2.2695213E-002, 1.8480314E-002, 1.2205580E-002, 8.4076097E-003, 6.7908428E-003, 4.4395731E-003, 3.4157379E-003, 1.8526603E-003, 1.3215123E-003, 1.0433819E-003, 8.1669633E-004, 6.9354430E-004
 1.1000270E+001, 1.8793911E-001, 1.0361656E+000, 1.0749118E+000, 4.6964727E+001, 5.6216906E+001, 3.2830147E+001, 2.8805038E+001, 3.0174550E+001, 3.0719758E+001, 3.0856484E+001, 3.1276889E+001, 3.1153621E+001, 3.0665268E+001, 3.0068879E+001, 2.9794955E+001, 2.7348217E+001, 2.6168498E+001, 2.3601976E+001, 2.0666271E+001, 1.9189061E+001, 1.6586133E+001, 1.3908032E+001, 1.2657576E+001, 1.0401233E+001, 9.2952082E+000, 7.1582887E+000, 5.1801664E+000, 4.1940892E+000, 2.7055422E+000, 2.1583810E+000, 1.3867127E+000, 8.9058324E-001, 7.2444762E-001, 4.8031145E-001, 3.9852926E-001, 2.8868925E-001, 2.2098075E-001, 1.9430327E-001, 1.5125344E-001, 1.0742194E-001, 9.0106766E-002, 6.1078981E-002, 4.9889078E-002, 3.5290992E-002, 2.3783627E-002, 1.8657227E-002, 1.1477582E-002, 9.1456740E-003, 5.1233220E-003, 2.6099665E-003, 1.6688678E-003, 5.4299691E-004, 2.7203643E-004
 1.2000183E+001, 1.8614553E-001, 1.0366792E+000, 1.0703205E+000, 3.7265105E+001, 5.4019870E+001, 3.6751249E+001, 3.0751773E+001, 3.0035284E+001, 2.9720065E+001, 3.0195641E+001, 3.1016742E+001, 3.1263496E+001, 3.1963555E+001, 3.2077902E+001, 3.1515261E+001, 2.9942339E+001, 2.9057038E+001, 2.6749640E+001, 2.3176645E+001, 2.1039295E+001, 1.7794673E+001, 1.4528589E+001, 1.2880014E+001, 1.0561900E+001, 9.5073662E+000, 7.7849535E+000, 6.1776424E+000, 5.3816800E+000, 3.9155699E+000, 3.2874626E+000, 2.1524227E+000, 1.3164148E+000, 1.0170992E+000, 6.2679308E-001, 4.9129485E-001, 3.0415303E-001, 1.8629544E-001, 1.4574804E-001, 9.0408538E-002, 5.7397822E-002, 4.5586743E-002, 2.7877081E-002, 2.2592890E-002, 1.5049459E-002, 1.0535949E-002, 8.4278772E-003, 5.1836513E-003, 3.9594472E-003, 2.5652190E-003, 1.8161923E-003, 1.5709652E-003, 1.2511121E-003, 1.0902021E-003
 1.3000023E+001, 1.8435221E-001, 1.0316944E+000, 1.0794444E+000, 3.9146079E+001, 5.0987583E+001, 3.5640118E+001, 2.9652661E+001, 3.1958957E+001, 3.4389432E+001, 3.5202574E+001, 3.5381557E+001, 3.4510493E+001, 3.3993846E+001, 3.3430305E+001, 3.3293656E+001, 3.1125728E+001, 2.9705775E+001, 2.6510477E+001, 2.2908429E+001, 2.0938186E+001, 1.7525628E+001, 1.3952141E+001, 1.2485246E+001, 9.9298771E+000, 8.8990358E+000, 7.3211079E+000, 5.9796523E+000, 5.4570061E+000, 4.3284819E+000, 3.7179264E+000, 2.7830776E+000, 1.7463338E+000, 1.4019579E+000, 9.5685616E-001, 7.7879429E-001, 4.8647620E-001, 3.1570339E-001, 2.5470573E-001, 1.6676203E-001, 1.0656988E-001, 8.4289736E-002, 5.0819141E-002, 3.8492917E-002, 2.1824614E-002, 1.3770152E-002, 1.1584521E-002, 8.3288190E-003, 7.1629823E-003, 6.0742157E-003, 4.4673278E-003, 3.7831080E-003, 2.8216862E-003, 2.5890513E-003
 1.4000394E+001, 1.8255746E-001, 9.9925162E-001, 1.0237301E+000, 4.0949013E+001, 5.4035079E+001, 3.2157767E+001, 2.7063475E+001, 2.8559030E+001, 3.0812840E+001, 3.1602776E+001, 3.2751832E+001, 3.2446810E+001, 3.1127433E+001, 2.9677429E+001, 2.8943358E+001, 2.7100831E+001, 2.5887526E+001, 2.4226868E+001, 2.2920561E+001, 2.2495213E+001, 2.0811583E+001, 1.8699006E+001, 1.7633308E+001, 1.4542628E+001, 1.2820837E+001, 9.4722572E+000, 6.5411163E+000, 5.2710877E+000, 3.3769337E+000, 2.6835981E+000, 1.6820440E+000, 1.0613609E+000, 8.5109103E-001, 5.3914669E-001, 4.2423989E-001, 2.5820684E-001, 1.6236179E-001, 1.2950382E-001, 8.2082716E-002, 5.0210385E-002, 4.0196783E-002, 2.6123096E-002, 2.0546414E-002, 1.2562522E-002, 7.7030723E-003, 5.7058187E-003, 4.2490461E-003, 3.8579911E-003, 2.7038033E-003, 1.5048144E-003, 1.1561910E-003, 5.8653774E-004, 4.4127073E-004
 1.5001079E+001, 1.8076281E-001, 9.8429855E-001, 1.0147732E+000, 4.0854279E+001, 5.1395961E+001, 3.0261977E+001, 2.4387158E+001, 2.7655205E+001, 3.1255937E+001, 3.2638154E+001, 3.3533182E+001, 3.3412162E+001, 3.3857602E+001, 3.3195476E+001, 3.2360819E+001, 3.0289576E+001, 2.9082197E+001, 2.6397850E+001, 2.3404373E+001, 2.2045530E+001, 1.8545564E+001, 1.4576710E+001, 1.2797765E+001, 9.6769928E+000, 8.4150396E+000, 6.5498326E+000, 5.1764757E+000, 4.6099031E+000, 3.5769815E+000, 3.2150741E+000, 2.6423186E+000, 2.1609775E+000, 1.8860634E+000, 1.4653844E+000, 1.2560328E+000, 9.2595699E-001, 6.3262926E-001, 4.9989485E-001, 3.2053934E-001, 2.1158455E-001, 1.7275630E-001, 1.1685784E-001, 9.6038826E-002, 6.6242718E-002, 4.6792250E-002, 3.8959850E-002, 2.6464979E-002, 2.1699625E-002, 1.4155128E-002, 8.8457702E-003, 6.5876896E-003, 3.6364922E-003, 2.4648117E-003
 1.6001016E+001, 1.7896930E-001, 9.7401842E-001, 9.8139956E-001, 4.2209591E+001, 5.1666513E+001, 3.0581647E+001, 2.6189785E+001, 2.7465034E+001, 2.9003922E+001, 2.9494697E+001, 2.9912143E+001, 3.0475292E+001, 3.0595234E+001, 2.9425802E+001, 2.8734319E+001, 2.7028452E+001, 2.6069756E+001, 2.4492776E+001, 2.2555578E+001, 2.1232264E+001, 1.9026693E+001, 1.6448098E+001, 1.5382562E+001, 1.3175188E+001, 1.1893438E+001, 9.5808420E+000, 7.3173594E+000, 6.3553043E+000, 4.8097884E+000, 4.1465976E+000, 3.0549245E+000, 2.1245579E+000, 1.7114993E+000, 1.1069301E+000, 8.9311729E-001, 5.8003703E-001, 3.6225091E-001, 2.8863826E-001, 1.7914528E-001, 1.1323941E-001, 9.1424763E-002, 5.8580559E-002, 4.6461818E-002, 2.9093650E-002, 1.7493150E-002, 1.3966605E-002, 9.0125216E-003, 6.6510513E-003, 3.8018877E-003, 2.4546297E-003, 1.8160037E-003, 7.5230268E-004, 4.7591544E-004
 1.7000629E+001, 1.7717558E-001, 9.6712005E-001, 9.8673197E-001, 4.0300526E+001, 5.0267990E+001, 3.1777541E+001, 2.7811946E+001, 2.9156375E+001, 2.8818293E+001, 2.8009590E+001, 2.7973055E+001, 2.7739205E+001, 2.6187703E+001, 2.4373771E+001, 2.3733773E+001, 2.2236858E+001, 2.1668409E+001, 2.0093984E+001, 1.7588060E+001, 1.6238320E+001, 1.3671578E+001, 1.1383866E+001, 1.0079094E+001, 7.7508043E+000, 6.7058312E+000, 5.1101961E+000, 3.9384390E+000, 3.5909526E+000, 2.9320205E+000, 2.6205408E+000, 2.1589920E+000, 1.8519610E+000, 1.7314949E+000, 1.3986905E+000, 1.2302921E+000, 9.1752163E-001, 6.8031043E-001, 5.9230341E-001, 4.0720376E-001, 2.5585188E-001, 1.9954156E-001, 1.2543821E-001, 1.0119006E-001, 6.5632439E-002, 4.5293862E-002, 3.8068141E-002, 2.5606163E-002, 2.1048921E-002, 1.3886893E-002, 9.0843208E-003, 7.4453617E-003, 5.1061499E-003, 4.1134986E-003
 1.8000417E+001, 1.7538216E-001, 9.2533148E-001, 9.6474220E-001, 4.3232396E+001, 5.0166949E+001, 2.9914095E+001, 2.6427573E+001, 2.6033305E+001, 2.6967100E+001, 2.6935439E+001, 2.7633486E+001, 2.7959036E+001, 2.8529675E+001, 2.8177410E+001, 2.8037049E+001, 2.7316377E+001, 2.6463649E+001, 2.4207840E+001, 2.1075405E+001, 1.9781057E+001, 1.7068403E+001, 1.4277801E+001, 1.2994996E+001, 1.0760371E+001, 9.7574729E+000, 7.9320506E+000, 6.2402859E+000, 5.5151810E+000, 4.0872633E+000, 3.3592864E+000, 2.2019522E+000, 1.4655499E+000, 1.1912205E+000, 7.9412534E-001, 6.5076785E-001, 4.3349475E-001, 2.9163920E-001, 2.4496156E-001, 1.7166930E-001, 1.2078929E-001, 1.0124661E-001, 7.5286545E-002, 6.2897315E-002, 4.5468450E-002, 3.2004093E-002, 2.6220685E-002, 1.7662818E-002, 1.5306322E-002, 1.1164553E-002, 7.7975506E-003, 6.2366362E-003, 3.9293983E-003, 3.0489968E-003
