s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0007999E+000, 2.0049393E-001, 8.7631652E-001, 9.1602075E-001, 4.2245429E+001, 5.5518254E+001, 3.6648484E+001, 3.1366216E+001, 3.1803457E+001, 3.3263609E+001, 3.5027373E+001, 3.6185063E+001, 3.6844827E+001, 3.7179440E+001, 3.5305461E+001, 3.4225748E+001, 3.2387584E+001, 3.1009355E+001, 2.7586513E+001, 2.3667532E+001, 2.2005682E+001, 1.9126275E+001, 1.5951857E+001, 1.4449451E+001, 1.1894340E+001, 1.0539714E+001, 7.8204510E+000, 5.4545556E+000, 4.5004369E+000, 2.9510107E+000, 2.3344640E+000, 1.4706304E+000, 9.3363589E-001, 7.5274816E-001, 4.8512920E-001, 3.9329472E-001, 2.6826168E-001, 1.8900303E-001, 1.6101947E-001, 1.1507756E-001, 8.5257619E-002, 7.3070538E-002, 5.4163003E-002, 4.7067240E-002, 3.4500665E-002, 2.6499148E-002, 2.3096293E-002, 1.7400553E-002, 1.4775319E-002, 9.9001215E-003, 6.6075767E-003, 5.2896823E-003, 3.3958405E-003, 2.7051298E-003
 5.0003213E+000, 1.9870094E-001, 9.0728941E-001, 9.0933518E-001, 3.7490781E+001, 5.5836332E+001, 3.7624516E+001, 3.1883959E+001, 3.1773092E+001, 3.3566691E+001, 3.3693479E+001, 3.3132480E+001, 3.2385261E+001, 3.1172344E+001, 3.0612417E+001, 3.0462942E+001, 2.8513958E+001, 2.6946586E+001, 2.3261995E+001, 1.9022079E+001, 1.6821942E+001, 1.3047716E+001, 9.5658933E+000, 8.1453304E+000, 5.9958700E+000, 5.1765705E+000, 3.9731048E+000, 3.0149717E+000, 2.6574466E+000, 1.9613039E+000, 1.7127945E+000, 1.2531161E+000, 8.6630610E-001, 7.2917068E-001, 5.1449839E-001, 4.2035571E-001, 2.8463267E-001, 1.8601457E-001, 1.4905674E-001, 9.2892495E-002, 5.8139409E-002, 4.5516202E-002, 2.5631499E-002, 1.8940985E-002, 1.0330151E-002, 6.3202391E-003, 4.7187463E-003, 2.4598502E-003, 1.7497482E-003, 7.2011922E-004, 2.9860350E-004, 2.4871320E-004, 1.6207071E-004, 1.3770539E-004
 6.0007223E+000, 1.9690674E-001, 8.5192890E-001, 8.8713458E-001, 3.9692110E+001, 5.4756795E+001, 3.5191295E+001, 3.1009407E+001, 3.4909374E+001, 3.7597390E+001, 3.9135892E+001, 4.0375876E+001, 4.0315898E+001, 3.9344269E+001, 3.6825059E+001, 3.5164837E+001, 3.2030405E+001, 3.0475676E+001, 2.6049379E+001, 2.1454710E+001, 1.9333849E+001, 1.5267639E+001, 1.1853310E+001, 1.0203012E+001, 7.5699975E+000, 6.4172016E+000, 4.5407779E+000, 3.1423575E+000, 2.5458129E+000, 1.7315438E+000, 1.4031630E+000, 9.1846592E-001, 5.8935707E-001, 4.6294487E-001, 3.0029828E-001, 2.4372396E-001, 1.6017059E-001, 1.0550536E-001, 8.5774068E-002, 5.8407323E-002, 4.0974440E-002, 3.4098984E-002, 2.3184413E-002, 1.8657197E-002, 1.2414101E-002, 8.0550915E-003, 6.2346234E-003, 4.2954214E-003, 3.8402655E-003, 2.7054243E-003, 1.5825342E-003, 1.2774241E-003, 8.4947722E-004, 7.2842434E-004
 7.0003261E+000, 1.9511382E-001, 8.3953590E-001, 8.6561395E-001, 3.6536913E+001, 5.3762405E+001, 3.5471959E+001, 2.9684873E+001, 2.9560684E+001, 3.1575611E+001, 3.2942082E+001, 3.4675470E+001, 3.5305343E+001, 3.5136589E+001, 3.3751722E+001, 3.3071364E+001, 3.0336197E+001, 2.8727947E+001, 2.5477042E+001, 2.1590325E+001, 1.9762509E+001, 1.6120394E+001, 1.2825332E+001, 1.1522605E+001, 9.0300607E+000, 7.9027744E+000, 5.8952731E+000, 4.3236335E+000, 3.7607664E+000, 2.7311395E+000, 2.2919829E+000, 1.6963367E+000, 1.2073233E+000, 1.0692065E+000, 7.4926286E-001, 6.0756164E-001, 4.0715434E-001, 2.7904391E-001, 2.3203978E-001, 1.6517367E-001, 1.1857761E-001, 9.8178180E-002, 6.7299346E-002, 5.6658468E-002, 4.1250127E-002, 2.9003308E-002, 2.3837151E-002, 1.4894995E-002, 1.1440438E-002, 7.3629118E-003, 4.1309268E-003, 2.7467401E-003, 1.2100890E-003, 7.7014169E-004
 8.0002870E+000, 1.9332107E-001, 8.3475446E-001, 8.6117911E-001, 3.6807628E+001, 5.4372190E+001, 3.2494017E+001, 2.5512047E+001, 2.7752789E+001, 3.2951784E+001, 3.4025990E+001, 3.6863616E+001, 3.7579101E+001, 3.8253988E+001, 3.7531561E+001, 3.7195145E+001, 3.5576331E+001, 3.4539634E+001, 3.1378221E+001, 2.6778100E+001, 2.4663244E+001, 1.9847286E+001, 1.4736807E+001, 1.2466717E+001, 8.8662590E+000, 7.4029863E+000, 5.1618478E+000, 3.5294392E+000, 2.8902656E+000, 1.9027274E+000, 1.5267618E+000, 1.0056872E+000, 6.7509918E-001, 5.5619997E-001, 3.7819514E-001, 3.1205940E-001, 2.1457382E-001, 1.4651848E-001, 1.2138863E-001, 8.4663991E-002, 6.0122243E-002, 5.0055613E-002, 3.3714534E-002, 2.8163668E-002, 1.9111566E-002, 1.3386859E-002, 1.1584680E-002, 9.9473898E-003, 9.0175746E-003, 7.5713792E-003, 6.0778440E-003, 5.3437501E-003, 4.1523406E-003, 3.4236085E-003
 9.0002839E+000, 1.9152638E-001, 8.3558630E-001, 8.4623205E-001, 3.4571101E+001, 5.4510968E+001, 3.1668064E+001, 2.5935701E+001, 2.8119405E+001, 3.1755270E+001, 3.3968697E+001, 3.7236042E+001, 3.7237178E+001, 3.6591984E+001, 3.4019827E+001, 3.2542246E+001, 2.8713307E+001, 2.6855004E+001, 2.3183093E+001, 1.9208508E+001, 1.7290649E+001, 1.4130518E+001, 1.1527242E+001, 1.0296004E+001, 8.0323839E+000, 7.0357996E+000, 5.4207603E+000, 3.9274212E+000, 3.3196597E+000, 2.3638206E+000, 2.0415041E+000, 1.4772726E+000, 1.0584204E+000, 8.9090773E-001, 5.8720725E-001, 4.7798503E-001, 3.1167764E-001, 2.1155136E-001, 1.7507915E-001, 1.1970398E-001, 8.1052829E-002, 6.7656369E-002, 4.6777274E-002, 3.7762896E-002, 2.3521040E-002, 1.4876577E-002, 1.1942085E-002, 8.0482489E-003, 6.7345808E-003, 4.7636907E-003, 3.5075005E-003, 3.0239630E-003, 2.1727331E-003, 1.8010165E-003
 1.0000407E+001, 1.8973313E-001, 8.1240803E-001, 8.3956713E-001, 3.5697636E+001, 5.4415339E+001, 2.9938268E+001, 2.6072761E+001, 2.9738870E+001, 3.1884350E+001, 3.2844445E+001, 3.3977690E+001, 3.4363378E+001, 3.4645878E+001, 3.5097258E+001, 3.5010270E+001, 3.3551333E+001, 3.2397921E+001, 2.9317395E+001, 2.4667961E+001, 2.2225771E+001, 1.7686809E+001, 1.3918857E+001, 1.2476690E+001, 9.6945345E+000, 8.4479377E+000, 6.2867007E+000, 4.6178562E+000, 3.8830011E+000, 2.6471573E+000, 2.1743837E+000, 1.4418986E+000, 9.3333934E-001, 7.3279798E-001, 4.6385360E-001, 3.6801730E-001, 2.2672960E-001, 1.3713066E-001, 1.0645220E-001, 7.0230742E-002, 4.8026318E-002, 3.7663239E-002, 2.3591813E-002, 1.8871224E-002, 1.2728225E-002, 8.5279581E-003, 6.6970770E-003, 4.1647751E-003, 3.1658794E-003, 1.7960008E-003, 9.5774470E-004, 7.0354033E-004, 4.0545669E-004, 3.4096328E-004
 1.1000906E+001, 1.8793832E-001, 8.1271172E-001, 8.2016550E-001, 3.3794916E+001, 5.2655831E+001, 3.2695630E+001, 2.8255037E+001, 3.1765369E+001, 3.2182544E+001, 3.2135187E+001, 3.0523070E+001, 2.9772605E+001, 2.7804098E+001, 2.7254769E+001, 2.7001182E+001, 2.6340371E+001, 2.5637878E+001, 2.4105929E+001, 2.1589538E+001, 2.0057436E+001, 1.6838896E+001, 1.3732933E+001, 1.2332143E+001, 9.5966432E+000, 8.2656412E+000, 5.8187574E+000, 4.2236367E+000, 3.5640217E+000, 2.4883986E+000, 2.0862315E+000, 1.5281306E+000, 1.0511281E+000, 8.4577625E-001, 5.6817645E-001, 4.5875428E-001, 3.0749517E-001, 1.9799073E-001, 1.5764958E-001, 1.0375327E-001, 7.0046394E-002, 5.6964428E-002, 3.8450459E-002, 3.0235600E-002, 1.8065011E-002, 9.9557097E-003, 7.6966341E-003, 5.1696763E-003, 4.2128140E-003, 2.9703129E-003, 2.2985004E-003, 1.8796626E-003, 1.0856601E-003, 7.8273932E-004
 1.2000312E+001, 1.8614507E-001, 7.6714020E-001, 7.8794870E-001, 3.2115488E+001, 5.4701269E+001, 2.6706899E+001, 2.3068328E+001, 2.7335609E+001, 3.2043401E+001, 3.4358201E+001, 3.5742761E+001, 3.5352318E+001, 3.4305845E+001, 3.2448734E+001, 3.1733628E+001, 3.0286624E+001, 2.9402794E+001, 2.7927948E+001, 2.5336041E+001, 2.3443126E+001, 2.0201900E+001, 1.6433503E+001, 1.4680854E+001, 1.0896957E+001, 9.4222294E+000, 6.8019995E+000, 4.8922961E+000, 4.2289388E+000, 3.1149639E+000, 2.6300222E+000, 1.7909607E+000, 1.1549327E+000, 9.1009778E-001, 5.5833950E-001, 4.3901252E-001, 2.7596847E-001, 1.7708937E-001, 1.4351533E-001, 9.7090227E-002, 6.5473945E-002, 5.3827911E-002, 3.5118691E-002, 2.8748708E-002, 2.0401156E-002, 1.4197026E-002, 1.2304506E-002, 8.6909505E-003, 7.0867031E-003, 4.8666316E-003, 2.9061243E-003, 2.1177458E-003, 1.5552389E-003, 1.3706952E-003
 1.3000894E+001, 1.8435055E-001, 7.4817105E-001, 7.7123832E-001, 3.3688200E+001, 5.2213220E+001, 2.8183773E+001, 2.4690502E+001, 2.7110750E+001, 2.9876547E+001, 3.1398892E+001, 3.2265160E+001, 3.2368094E+001, 3.2537556E+001, 3.3222501E+001, 3.2741253E+001, 3.0506009E+001, 2.9778166E+001, 2.7883733E+001, 2.5591992E+001, 2.4565386E+001, 2.1164878E+001, 1.6944140E+001, 1.5045276E+001, 1.1320482E+001, 9.6880666E+000, 6.9792565E+000, 4.5910244E+000, 3.6863592E+000, 2.3511357E+000, 1.8959343E+000, 1.2302886E+000, 8.0939519E-001, 6.5772926E-001, 4.4512862E-001, 3.6343380E-001, 2.4748625E-001, 1.6987534E-001, 1.3907870E-001, 9.5133873E-002, 6.4506417E-002, 5.2614168E-002, 3.6001556E-002, 2.9681140E-002, 1.9794885E-002, 1.2781050E-002, 1.0231115E-002, 6.3828130E-003, 4.7956405E-003, 2.5852484E-003, 1.4675483E-003, 9.8220926E-004, 5.0704899E-004, 4.1690246E-004
 1.4000332E+001, 1.8255787E-001, 7.5061619E-001, 7.5940193E-001, 2.2964523E+001, 5.2215901E+001, 2.6295400E+001, 2.2273525E+001, 2.7434188E+001, 3.1279281E+001, 3.2917549E+001, 3.4807592E+001, 3.4945651E+001, 3.4228959E+001, 3.2595526E+001, 3.1635272E+001, 2.9802464E+001, 2.8508631E+001, 2.5840597E+001, 2.3000731E+001, 2.1485645E+001, 1.7826109E+001, 1.3797650E+001, 1.1777724E+001, 8.4250566E+000, 7.0457919E+000, 4.8641664E+000, 3.4400385E+000, 2.9098783E+000, 2.0389933E+000, 1.6708023E+000, 1.1210132E+000, 7.4785542E-001, 6.1248982E-001, 4.0958241E-001, 3.3053157E-001, 2.1135089E-001, 1.3567742E-001, 1.0785462E-001, 6.8503190E-002, 4.2046234E-002, 3.2937600E-002, 1.9095069E-002, 1.5188306E-002, 9.9055999E-003, 6.3201520E-003, 4.7888858E-003, 2.7252480E-003, 1.9258610E-003, 8.3520271E-004, 2.9009029E-004, 1.8477752E-004, 2.2825079E-005, 1.8836310E-005
 1.5000550E+001, 1.8076346E-001, 7.3905500E-001, 7.5909585E-001, 2.2737402E+001, 5.0983422E+001, 2.6567323E+001, 2.2381371E+001, 2.6702811E+001, 3.0435525E+001, 3.2757860E+001, 3.4569811E+001, 3.4846912E+001, 3.4649340E+001, 3.3020102E+001, 3.1944886E+001, 2.9549819E+001, 2.8733290E+001, 2.6766246E+001, 2.4282547E+001, 2.3237449E+001, 2.0846006E+001, 1.7893555E+001, 1.6208860E+001, 1.3000957E+001, 1.1464015E+001, 8.7601476E+000, 6.5157032E+000, 5.5094259E+000, 3.9309725E+000, 3.2637908E+000, 2.1898997E+000, 1.4178282E+000, 1.1387785E+000, 7.0537674E-001, 5.5627814E-001, 3.4645991E-001, 2.1144334E-001, 1.6665969E-001, 1.0374536E-001, 6.4165640E-002, 5.1628243E-002, 3.5479413E-002, 2.9034410E-002, 2.0490025E-002, 1.4336974E-002, 1.1837746E-002, 8.3599495E-003, 7.2927457E-003, 4.8891434E-003, 3.1505181E-003, 2.6037038E-003, 1.5185589E-003, 1.1345679E-003
 1.6000743E+001, 1.7896944E-001, 7.0670674E-001, 7.1882257E-001, 1.8293259E+001, 5.4571308E+001, 2.4452491E+001, 1.8939871E+001, 2.2796088E+001, 2.9975051E+001, 3.2070455E+001, 3.5275992E+001, 3.5197765E+001, 3.4564885E+001, 3.3772283E+001, 3.2938157E+001, 3.1254328E+001, 3.0044342E+001, 2.6755237E+001, 2.2528309E+001, 2.0749202E+001, 1.6673958E+001, 1.2946887E+001, 1.1307195E+001, 8.4280145E+000, 7.1518681E+000, 4.8802923E+000, 3.2362080E+000, 2.6312855E+000, 1.6799482E+000, 1.3372609E+000, 8.5908631E-001, 5.7211769E-001, 4.7280562E-001, 3.2279613E-001, 2.7237410E-001, 1.9092734E-001, 1.3399388E-001, 1.1245188E-001, 8.1889869E-002, 6.0235346E-002, 5.1555981E-002, 3.6320299E-002, 3.0262200E-002, 2.2599593E-002, 1.7151289E-002, 1.5401149E-002, 1.1699829E-002, 9.9500476E-003, 7.2564564E-003, 4.9103443E-003, 3.9674740E-003, 2.0947690E-003, 1.5332328E-003
 1.7000317E+001, 1.7717605E-001, 6.9010805E-001, 7.0370527E-001, 1.7900933E+001, 5.3078978E+001, 2.4577053E+001, 1.9976769E+001, 2.3681693E+001, 2.7395695E+001, 2.8761794E+001, 3.1701470E+001, 3.2714346E+001, 3.3625249E+001, 3.2302189E+001, 3.1637244E+001, 3.0273564E+001, 2.9691004E+001, 2.8228845E+001, 2.5395605E+001, 2.3250384E+001, 1.9370691E+001, 1.5692137E+001, 1.4102656E+001, 1.1328693E+001, 9.9882618E+000, 7.5940025E+000, 5.3127143E+000, 4.3340308E+000, 2.7479870E+000, 2.1688009E+000, 1.3332165E+000, 8.2499861E-001, 6.5472254E-001, 4.1980660E-001, 3.4165821E-001, 2.2820861E-001, 1.5638191E-001, 1.3029979E-001, 8.7680701E-002, 5.8175152E-002, 4.7444257E-002, 3.1833789E-002, 2.5250627E-002, 1.5576490E-002, 9.2903692E-003, 7.3265289E-003, 4.6020608E-003, 3.3523648E-003, 1.8051258E-003, 1.1258189E-003, 7.9069319E-004, 5.4000053E-004, 3.8872239E-004
 1.8000617E+001, 1.7538155E-001, 6.7769326E-001, 6.9202789E-001, 1.2805966E+001, 4.7400593E+001, 2.7643526E+001, 2.0942232E+001, 2.3359356E+001, 2.9454860E+001, 3.0888823E+001, 3.3272356E+001, 3.4673266E+001, 3.5370427E+001, 3.5043953E+001, 3.4308480E+001, 3.2886430E+001, 3.2254933E+001, 2.9823441E+001, 2.6888458E+001, 2.5461471E+001, 2.1834841E+001, 1.8067537E+001, 1.6554895E+001, 1.3809638E+001, 1.2562652E+001, 9.8535585E+000, 7.2419442E+000, 6.0621765E+000, 4.1242595E+000, 3.3860425E+000, 2.2400906E+000, 1.4180161E+000, 1.1166632E+000, 6.8693233E-001, 5.4296239E-001, 3.4137486E-001, 2.2138247E-001, 1.7511030E-001, 1.0941082E-001, 6.9320936E-002, 5.6858253E-002, 3.7037101E-002, 2.9391641E-002, 1.8614950E-002, 1.1899449E-002, 9.7601444E-003, 6.6646237E-003, 5.6400128E-003, 4.0667205E-003, 3.1664269E-003, 2.8793620E-003, 2.1451574E-003, 1.8574138E-003
