s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000059E+001, 4.9500782E+001,-6.7393443E+000,-4.4265890E+001, 3.8106561E-002, 1.7128638E-001, 0.0000000E+000, 0.0000000E+000,-1.2340779E+000,-1.2950590E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329125E-002
 2.5000336E+001, 4.9553107E+001,-6.5531624E+000,-4.1136149E+001, 2.9214842E-002, 1.7356110E-001, 0.0000000E+000, 0.0000000E+000, 2.0041744E+000, 2.0665720E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264569E-002
 2.6000038E+001, 4.9365237E+001,-6.1982986E+000,-4.2940460E+001, 3.1842959E-002, 1.7175383E-001, 0.0000000E+000, 0.0000000E+000, 1.2989531E-001, 4.3007515E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9220826E-002
 2.7000904E+001, 4.9138345E+001,-5.9808373E+000,-4.3082606E+001, 4.8108175E-002, 1.7297104E-001, 0.0000000E+000, 0.0000000E+000, 1.7039279E-001, 2.9598172E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198846E-002
 2.8001160E+001, 4.8840582E+001,-5.6229014E+000,-4.4663398E+001, 1.3540582E-002, 1.7123769E-001, 0.0000000E+000, 0.0000000E+000,-1.4861609E+000,-1.2609394E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199279E-002
 2.9001013E+001, 4.9102007E+001,-5.4026680E+000,-4.4851799E+001, 2.0458035E-002, 1.7159915E-001, 0.0000000E+000, 0.0000000E+000,-9.8928263E-001,-9.6040256E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2222275E-002
 3.0000471E+001, 4.9419713E+001,-5.0965923E+000,-4.2768445E+001, 2.4136281E-002, 1.7086972E-001, 0.0000000E+000, 0.0000000E+000, 1.6545092E+000, 1.7496821E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268542E-002
 3.1000431E+001, 4.8905742E+001,-4.9051174E+000,-4.5713448E+001, 2.5194734E-002, 1.6978057E-001, 0.0000000E+000, 0.0000000E+000,-1.4962354E+000,-1.5178475E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339348E-002
 3.2000584E+001, 4.8624004E+001,-4.6318279E+000,-4.4404445E+001, 4.6006243E-002, 1.7002380E-001, 0.0000000E+000, 0.0000000E+000,-2.1259608E-001,-1.9623869E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436055E-002
 3.3000671E+001, 4.8378142E+001,-4.3934812E+000,-4.5183790E+001, 4.1672799E-002, 1.7069900E-001, 0.0000000E+000, 0.0000000E+000,-1.1849208E+000,-9.8675699E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559264E-002
 3.4000519E+001, 4.8582579E+001,-3.9573166E+000,-4.1833770E+001, 3.1695209E-002, 1.6860360E-001, 0.0000000E+000, 0.0000000E+000, 2.9578895E+000, 2.9917911E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709644E-002
 3.5000347E+001, 4.8059147E+001,-3.8915088E+000,-4.7444565E+001, 2.2372638E-002, 1.6835955E-001, 0.0000000E+000, 0.0000000E+000,-3.1279665E+000,-3.0861947E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888117E-002
 3.6000736E+001, 4.6618189E+001,-3.4607400E+000,-4.0585200E+001, 3.3325087E-002, 1.6893488E-001, 0.0000000E+000, 0.0000000E+000, 2.6559204E+000, 2.7745085E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096460E-002
 3.7000504E+001, 4.4966677E+001,-3.0158790E+000,-4.3724184E+001, 1.0427087E-002, 1.6634497E-001, 0.0000000E+000, 0.0000000E+000,-1.8254820E+000,-1.5966142E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335155E-002
 3.8000217E+001, 4.3008315E+001,-2.6585405E+000,-4.1746605E+001, 1.8775362E-002, 1.6619298E-001, 0.0000000E+000, 0.0000000E+000,-1.2808236E+000,-1.2118625E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605249E-002
 3.9000786E+001, 3.7347595E+001,-2.0298767E+000,-3.6759038E+001, 2.1160758E-002, 1.6391314E-001, 0.0000000E+000, 0.0000000E+000,-1.3456905E+000,-1.2562452E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908760E-002
 4.0000984E+001, 2.3688772E+001,-1.0424336E+000,-3.1745752E+001, 1.2170415E-002, 1.6398066E-001, 0.0000000E+000, 0.0000000E+000,-8.9764031E+000,-8.9232624E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246767E-002
 4.1000271E+001, 2.0585482E+001,-8.3221014E-001,-2.0356288E+001, 3.2385553E-002, 1.6433119E-001, 0.0000000E+000, 0.0000000E+000,-4.4302548E-001,-4.0629997E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619795E-002
 4.2001087E+001, 9.6524048E+000,-2.9761498E-001,-1.6249957E+001, 4.3793991E-002, 1.6190861E-001, 0.0000000E+000, 0.0000000E+000,-6.7705268E+000,-6.6894647E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029985E-002
 4.3001003E+001, 2.1486135E+000,-2.7745581E-002,-4.4560328E+000, 5.0306755E-002, 1.5961734E-001, 0.0000000E+000, 0.0000000E+000,-2.1822014E+000,-2.1252407E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9480061E-002
 4.4000397E+001, 1.7615778E+000,-1.0003284E-002,-2.5502748E+000, 5.3396453E-002, 1.5908303E-001, 0.0000000E+000, 0.0000000E+000,-6.6097344E-001,-5.8622081E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0968877E-002
 4.5001846E+001, 1.4524765E+000, 1.8836473E-003,-1.7559540E+000, 5.1013169E-002, 1.5762343E-001, 0.0000000E+000, 0.0000000E+000,-1.6609765E-001,-9.2957287E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2500322E-002
 4.6000134E+001, 1.2263342E+000, 8.2202861E-003,-1.9657924E+000, 5.0867546E-002, 1.5888466E-001, 0.0000000E+000, 0.0000000E+000,-5.8955071E-001,-5.2148572E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4074568E-002
 4.7001137E+001, 9.9354579E-001, 1.4472889E-002,-1.3127319E+000, 5.0381054E-002, 1.5653270E-001, 0.0000000E+000, 0.0000000E+000,-1.5867727E-001,-9.7799452E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5694244E-002
 4.8000187E+001, 6.5406123E-001, 2.1382789E-002,-1.2986820E+000, 5.4350321E-002, 1.6060251E-001, 0.0000000E+000, 0.0000000E+000,-4.6242231E-001,-4.0828516E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361681E-002
 4.9000286E+001, 2.4383221E-001, 2.8834942E-002,-1.0441760E+000, 5.9945591E-002, 1.6247947E-001, 0.0000000E+000, 0.0000000E+000,-6.0130223E-001,-5.4908379E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9078235E-002
 5.0001564E+001, 4.0308036E-003, 3.3510233E-002,-6.0892407E-001, 6.9875675E-002, 1.7249382E-001, 0.0000000E+000, 0.0000000E+000,-3.9287273E-001,-3.2901354E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0848698E-002
 5.1003639E+001, 0.0000000E+000, 3.4302160E-002,-3.7945862E-001, 7.0365697E-002, 1.7258943E-001, 0.0000000E+000, 0.0000000E+000,-1.5833531E-001,-1.0220134E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2675271E-002
 5.2000286E+001, 0.0000000E+000, 3.4671502E-002,-2.0787852E-001, 6.9747763E-002, 1.7210962E-001, 0.0000000E+000, 0.0000000E+000, 1.8880209E-002, 6.8650367E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4554364E-002
 5.3002419E+001, 0.0000000E+000, 3.4320190E-002,-4.0060912E-001, 6.9383568E-002, 1.7240708E-001, 0.0000000E+000, 0.0000000E+000,-1.7605521E-001,-1.2449828E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6493146E-002
 5.4002476E+001, 0.0000000E+000, 3.4392734E-002,-4.7074632E-002, 6.8985472E-002, 1.7719568E-001, 0.0000000E+000, 0.0000000E+000, 1.8171703E-001, 2.3349925E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8497811E-002
 5.5003620E+001, 0.0000000E+000, 3.3784045E-002,-3.6680105E-001, 6.8543145E-002, 1.7346264E-001, 0.0000000E+000, 0.0000000E+000,-1.4290161E-001,-9.1011219E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0567001E-002
 5.6003876E+001, 0.0000000E+000, 3.3717942E-002,-2.8783701E-001, 6.7589993E-002, 1.7461992E-001, 0.0000000E+000, 0.0000000E+000,-7.3497711E-002,-1.1909155E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2704982E-002
 5.7002289E+001, 0.0000000E+000, 3.3477439E-002,-1.3443232E-001, 6.7840997E-002, 1.7521339E-001, 0.0000000E+000, 0.0000000E+000, 8.2939431E-002, 1.4209951E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4912500E-002
 5.8000839E+001, 0.0000000E+000, 3.3652464E-002,-3.5161813E-001, 6.7434514E-002, 1.7538886E-001, 0.0000000E+000, 0.0000000E+000,-1.3004151E-001,-7.5142294E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7193742E-002
 5.9001331E+001, 0.0000000E+000, 3.2800245E-002,-5.0483088E-002, 6.7019935E-002, 1.7361963E-001, 0.0000000E+000, 0.0000000E+000, 1.6740031E-001, 2.2295673E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9557615E-002
 6.0000000E+001, 0.0000000E+000, 3.2536487E-002,-4.5277855E-001, 6.6583743E-002, 1.7233284E-001, 0.0000000E+000, 0.0000000E+000,-2.4184405E-001,-1.8132548E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2005340E-002
