s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 4.0004783E+000, 4.8427589E+001,-1.2151227E+001,-3.6811948E+001, 3.0318882E-003, 2.1135733E-001, 0.0000000E+000, 0.0000000E+000,-4.4934844E-001,-3.2119598E-001, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224152E-003
 5.0009136E+000, 4.8208656E+001,-1.1820071E+001,-3.6889209E+001,-2.8523744E-003, 2.1403914E-001, 0.0000000E+000, 0.0000000E+000,-2.2544393E-001,-2.8943726E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528735E-003
 6.0006928E+000, 4.8142561E+001,-1.1735700E+001,-3.6914993E+001, 1.2737127E-002, 2.0890907E-001, 0.0000000E+000, 0.0000000E+000,-2.5489878E-001,-2.8648667E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3947717E-003
 7.0004382E+000, 4.8857657E+001,-1.1685261E+001,-3.8152856E+001,-4.2996649E-003, 2.1005271E-001, 0.0000000E+000, 0.0000000E+000,-7.8720531E-001,-7.7470687E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0481715E-003
 8.0008936E+000, 4.8528164E+001,-1.1570628E+001,-3.4890194E+001, 2.0179639E-002, 2.1007792E-001, 0.0000000E+000, 0.0000000E+000, 2.3794179E+000, 2.2975995E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139153E-003
 9.0008621E+000, 4.8096947E+001,-1.1228848E+001,-3.7183805E+001, 9.4206141E-003, 2.0928820E-001, 0.0000000E+000, 0.0000000E+000,-5.6516549E-002,-9.6997297E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3921775E-003
 1.0000498E+001, 4.8096894E+001,-1.1176144E+001,-3.8564716E+001, 1.4954350E-002, 2.0460597E-001, 0.0000000E+000, 0.0000000E+000,-1.3634923E+000,-1.4244055E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0829277E-003
 1.1000702E+001, 4.8713033E+001,-1.1040421E+001,-3.5504969E+001, 2.2959504E-002, 2.0353996E-001, 0.0000000E+000, 0.0000000E+000, 2.4740018E+000, 2.3941426E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868622E-003
 1.2000337E+001, 4.7975803E+001,-1.0783274E+001,-3.9886727E+001, 1.1557804E-002, 2.0291150E-001, 0.0000000E+000, 0.0000000E+000,-2.3739440E+000,-2.4797288E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043804E-003
 1.3000246E+001, 4.8207068E+001,-1.0735716E+001,-3.5511330E+001, 1.6837923E-002, 2.0213013E-001, 0.0000000E+000, 0.0000000E+000, 2.1281934E+000, 2.1789907E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356044E-003
 1.4000922E+001, 4.8632349E+001,-1.0594286E+001,-4.0100972E+001, 2.0285045E-002, 2.0574147E-001, 0.0000000E+000, 0.0000000E+000,-1.8582241E+000,-1.8368815E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9816230E-003
 1.5000704E+001, 4.8089279E+001,-1.0395219E+001,-3.6928403E+001, 1.7572436E-002, 1.9986795E-001, 0.0000000E+000, 0.0000000E+000, 9.2696990E-001, 9.8309732E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7422601E-003
 1.6000580E+001, 4.7978302E+001,-1.0089663E+001,-3.8480198E+001, 1.1178721E-002, 1.9408790E-001, 0.0000000E+000, 0.0000000E+000,-3.0927881E-001,-3.8629335E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517836E-002
 1.7000505E+001, 4.8900343E+001,-1.0108529E+001,-3.8655856E+001, 1.5202958E-002, 1.9099813E-001, 0.0000000E+000, 0.0000000E+000, 3.3336354E-001, 3.4215964E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309110E-002
 1.8000456E+001, 4.7443892E+001,-9.6794837E+000,-3.8544486E+001, 2.9764435E-002, 1.9079073E-001, 0.0000000E+000, 0.0000000E+000,-5.0803226E-001,-5.5952250E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116522E-002
 1.9000195E+001, 4.8310853E+001,-9.6856024E+000,-3.9893809E+001, 5.3422522E-002, 1.8627344E-001, 0.0000000E+000, 0.0000000E+000,-9.9399364E-001,-1.0288623E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940495E-002
 2.0000553E+001, 4.7903621E+001,-9.3307988E+000,-3.7063257E+001, 3.5938629E-002, 1.8644467E-001, 0.0000000E+000, 0.0000000E+000, 1.6689993E+000, 1.7319484E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781743E-002
 2.1000879E+001, 4.8212922E+001,-9.2404755E+000,-3.9634295E+001, 4.5740319E-002, 1.8587861E-001, 0.0000000E+000, 0.0000000E+000,-4.5264492E-001,-4.3022952E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640996E-002
 2.2000120E+001, 4.8021195E+001,-8.8438861E+000,-4.0314751E+001, 4.1765797E-003, 1.8153753E-001, 0.0000000E+000, 0.0000000E+000,-9.3693235E-001,-9.5172876E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517922E-002
 2.3000559E+001, 4.7758437E+001,-8.6872970E+000,-3.8422540E+001, 4.4574372E-002, 1.7670628E-001, 0.0000000E+000, 0.0000000E+000, 8.8005195E-001, 8.6988026E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413775E-002
 2.4000008E+001, 4.7806938E+001,-8.4878201E+000,-3.9143822E+001, 6.3696732E-002, 1.7088301E-001, 0.0000000E+000, 0.0000000E+000, 3.8130012E-001, 4.0987647E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329158E-002
 2.5000500E+001, 4.8036743E+001,-8.5507778E+000,-4.0552396E+001, 6.1769219E-002, 1.6641482E-001, 0.0000000E+000, 0.0000000E+000,-7.5940564E-001,-8.3824677E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264606E-002
 2.6000114E+001, 4.8627016E+001,-8.2883680E+000,-4.1067183E+001, 4.1877275E-002, 1.6596484E-001, 0.0000000E+000, 0.0000000E+000,-4.4511646E-001,-5.2069227E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9220931E-002
 2.7000214E+001, 4.8100970E+001,-7.8351613E+000,-3.8891177E+001, 6.5959933E-002, 1.6180207E-001, 0.0000000E+000, 0.0000000E+000, 1.5731671E+000, 1.6023932E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198561E-002
 2.8000721E+001, 4.7117916E+001,-7.4948223E+000,-4.0461146E+001, 5.6747037E-002, 1.6174825E-001, 0.0000000E+000, 0.0000000E+000,-6.4208771E-001,-6.1955716E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198712E-002
 2.9000376E+001, 4.8788793E+001,-7.7066331E+000,-3.9790453E+001, 4.9149505E-002, 1.5960883E-001, 0.0000000E+000, 0.0000000E+000, 1.3441228E+000, 1.5004647E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221720E-002
 3.0000219E+001, 4.7575896E+001,-7.0646106E+000,-4.0440428E+001, 3.5889441E-002, 1.5555190E-001, 0.0000000E+000, 0.0000000E+000, 3.0660754E-001, 2.6229824E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268051E-002
 3.1000160E+001, 4.7862752E+001,-6.8662923E+000,-4.2301690E+001, 4.0494924E-002, 1.5633826E-001, 0.0000000E+000, 0.0000000E+000,-1.1627059E+000,-1.1083970E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339141E-002
 3.2000248E+001, 4.8057783E+001,-6.7785218E+000,-4.2195945E+001, 4.8610176E-002, 1.5629313E-001, 0.0000000E+000, 0.0000000E+000,-8.0559887E-001,-7.1178056E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5435815E-002
 3.3000282E+001, 4.7790767E+001,-6.2168950E+000,-4.0541952E+001, 5.4880883E-002, 1.5550806E-001, 0.0000000E+000, 0.0000000E+000, 1.1321202E+000, 1.2423095E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6558871E-002
 3.4000542E+001, 4.7199094E+001,-5.9048031E+000,-4.1902370E+001, 4.8974117E-002, 1.5249007E-001, 0.0000000E+000, 0.0000000E+000,-4.5903199E-001,-4.0661461E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709351E-002
 3.5000237E+001, 4.8028191E+001,-5.7753355E+000,-4.4384379E+001, 3.9586072E-002, 1.5511110E-001, 0.0000000E+000, 0.0000000E+000,-2.0607997E+000,-1.9368270E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888061E-002
 3.6000202E+001, 4.7247761E+001,-5.3923716E+000,-3.8720019E+001, 3.9301683E-002, 1.5403431E-001, 0.0000000E+000, 0.0000000E+000, 3.3014260E+000, 3.3287059E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096016E-002
 3.7000317E+001, 4.6694848E+001,-4.9809150E+000,-4.4113331E+001, 2.2487288E-002, 1.5637987E-001, 0.0000000E+000, 0.0000000E+000,-2.3813611E+000,-2.2205310E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334675E-002
 3.8001053E+001, 4.7084222E+001,-4.8523603E+000,-4.1665495E+001, 7.7771459E-004, 1.5235916E-001, 0.0000000E+000, 0.0000000E+000, 6.1949890E-001, 7.1950370E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605658E-002
 3.9000080E+001, 4.6889403E+001,-4.5031770E+000,-4.2321980E+001, 2.9548079E-002, 1.5406566E-001, 0.0000000E+000, 0.0000000E+000, 1.7318217E-001, 2.4786004E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908829E-002
 4.0000080E+001, 4.5783667E+001,-4.2968715E+000,-4.0193355E+001, 3.1214840E-002, 1.5334140E-001, 0.0000000E+000, 0.0000000E+000, 1.4389936E+000, 1.4779970E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245611E-002
 4.1001003E+001, 4.5444570E+001,-4.1454622E+000,-4.4515910E+001, 6.2233489E-003, 1.4940455E-001, 0.0000000E+000, 0.0000000E+000,-2.9750165E+000,-3.0611739E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619507E-002
 4.2000793E+001, 4.4142046E+001,-3.1993904E+000,-4.0267022E+001,-2.7181026E-002, 1.5178914E-001, 0.0000000E+000, 0.0000000E+000, 7.0987512E-001, 8.0024191E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030063E-002
 4.3001186E+001, 4.3414861E+001,-3.0702830E+000,-4.1871234E+001, 9.7853856E-003, 1.4912037E-001, 0.0000000E+000, 0.0000000E+000,-1.3917541E+000,-1.3677500E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478889E-002
 4.4000584E+001, 3.9233950E+001,-2.5117268E+000,-3.9924527E+001, 2.2582862E-003, 1.5039173E-001, 0.0000000E+000, 0.0000000E+000,-2.9191779E+000,-3.0496536E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967646E-002
 4.5000488E+001, 2.7142392E+001,-1.2814648E+000,-3.2263238E+001, 2.6682940E-002, 1.4824034E-001, 0.0000000E+000, 0.0000000E+000,-6.1415543E+000,-6.2273880E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2497871E-002
 4.6000381E+001, 2.5386134E+001,-1.0856670E+000,-2.8073411E+001, 3.1982098E-002, 1.4381286E-001, 0.0000000E+000, 0.0000000E+000,-3.5136479E+000,-3.5971489E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072106E-002
 4.7000031E+001, 1.0172745E+001,-3.3795980E-001,-1.3989993E+001, 3.9504938E-002, 1.4501605E-001, 0.0000000E+000, 0.0000000E+000,-3.9963288E+000,-3.9706871E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5692151E-002
 4.8001411E+001, 2.5411036E+000,-4.0275393E-002,-4.9454054E+000, 4.2002938E-002, 1.4270911E-001, 0.0000000E+000, 0.0000000E+000,-2.2472053E+000,-2.2598651E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361153E-002
 4.9001549E+001, 1.7980481E+000,-1.2090726E-002,-3.1538795E+000, 5.0066175E-002, 1.3983890E-001, 0.0000000E+000, 0.0000000E+000,-1.1713682E+000,-1.1780170E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080023E-002
 5.0002270E+001, 1.4381845E+000, 4.6031499E-004,-2.0372372E+000, 5.4940274E-002, 1.4024811E-001, 0.0000000E+000, 0.0000000E+000,-3.8209489E-001,-4.0340403E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850134E-002
 5.1001961E+001, 1.1115714E+000, 9.2866004E-003,-1.9160898E+000, 5.3164564E-002, 1.3613397E-001, 0.0000000E+000, 0.0000000E+000,-5.8649607E-001,-6.0593327E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2674007E-002
 5.2001064E+001, 7.7579578E-001, 1.5449938E-002,-1.4598439E+000, 5.4296227E-002, 1.3319087E-001, 0.0000000E+000, 0.0000000E+000,-4.7650004E-001,-4.8111110E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553100E-002
 5.3003094E+001, 3.7316470E-001, 2.1491179E-002,-7.7577434E-001, 5.8997797E-002, 1.3553782E-001, 0.0000000E+000, 0.0000000E+000,-1.8089855E-001,-1.8658285E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6494509E-002
 5.4003387E+001, 6.1055234E-002, 2.5530305E-002,-1.0146306E+000, 6.4150352E-002, 1.4456497E-001, 0.0000000E+000, 0.0000000E+000,-7.1659543E-001,-7.1932976E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8499102E-002
 5.5001125E+001, 0.0000000E+000, 2.6909175E-002,-4.8627908E-001, 6.7245922E-002, 1.4479537E-001, 0.0000000E+000, 0.0000000E+000,-2.4123699E-001,-2.4732861E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0565329E-002
 5.6001743E+001, 0.0000000E+000, 2.6758811E-002,-2.3483671E-001, 6.7604772E-002, 1.4242909E-001, 0.0000000E+000, 0.0000000E+000, 9.0917946E-003, 1.9559667E-003, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2700352E-002
 5.7003647E+001, 0.0000000E+000, 2.6894370E-002,-2.5430668E-001, 6.6443381E-002, 1.4619210E-001, 0.0000000E+000, 0.0000000E+000,-5.8133530E-003,-1.4776828E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4912202E-002
 5.8002361E+001, 0.0000000E+000, 2.6784285E-002,-3.0251518E-001, 6.6113506E-002, 1.4698156E-001, 0.0000000E+000, 0.0000000E+000,-4.3804047E-002,-6.2635836E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7197580E-002
 5.9001652E+001, 0.0000000E+000, 2.6334689E-002,-2.7505818E-001, 6.5101164E-002, 1.4882342E-001, 0.0000000E+000, 0.0000000E+000,-2.2114692E-002,-3.4798901E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.9559731E-002
 6.0000000E+001, 0.0000000E+000, 2.6367778E-002,-2.1590525E-001, 6.4700355E-002, 1.4966222E-001, 0.0000000E+000, 0.0000000E+000, 3.6481211E-002, 2.4825105E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.2006634E-002
