s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 7.0006061E+000, 4.8017823E+001,-1.1970598E+001,-3.7135600E+001, 2.0322465E-002, 2.1221772E-001, 0.0000000E+000, 0.0000000E+000,-8.3247893E-001,-8.5583561E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0482910E-003
 8.0000925E+000, 4.8377863E+001,-1.2023445E+001,-3.8318932E+001, 1.7858342E-002, 2.0546462E-001, 0.0000000E+000, 0.0000000E+000,-1.7102367E+000,-1.7411910E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7137248E-003
 9.0010233E+000, 4.8307766E+001,-1.1861723E+001,-3.4877445E+001, 3.9021075E-003, 2.0939966E-001, 0.0000000E+000, 0.0000000E+000, 1.6956449E+000, 1.7818998E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3919598E-003
 1.0000207E+001, 4.8156991E+001,-1.1775918E+001,-3.6211894E+001,-6.8543459E-003, 2.0903933E-001, 0.0000000E+000, 0.0000000E+000, 4.9905049E-001, 3.7136358E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828921E-003
 1.1000223E+001, 4.8246498E+001,-1.1502164E+001,-3.6611447E+001, 1.8573217E-002, 2.0271406E-001, 0.0000000E+000, 0.0000000E+000, 1.6477997E-001, 3.5417477E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7865992E-003
 1.2000442E+001, 4.8196938E+001,-1.1394255E+001,-3.9128071E+001, 1.3675821E-002, 2.0526193E-001, 0.0000000E+000, 0.0000000E+000,-2.0101807E+000,-2.1064509E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5042258E-003
 1.3000224E+001, 4.8271490E+001,-1.1094624E+001,-3.5179581E+001, 4.3394319E-002, 1.9857322E-001, 0.0000000E+000, 0.0000000E+000, 2.2663727E+000, 2.2392525E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356430E-003
 1.4001030E+001, 4.8272776E+001,-1.1024821E+001,-3.7248138E+001, 1.3787147E-002, 2.0096737E-001, 0.0000000E+000, 0.0000000E+000, 1.1147197E-001, 2.1457194E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9816707E-003
 1.5000414E+001, 4.8270872E+001,-1.0873661E+001,-3.8829170E+001, 2.3968567E-002, 1.9952659E-001, 0.0000000E+000, 0.0000000E+000,-1.2186791E+000,-1.2084648E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7421684E-003
 1.6000158E+001, 4.8030175E+001,-1.0588335E+001,-3.7951354E+001, 3.0085918E-002, 1.9381420E-001, 0.0000000E+000, 0.0000000E+000,-3.6225224E-001,-2.8561301E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517603E-002
 1.7000471E+001, 4.8118372E+001,-1.0436473E+001,-3.8468078E+001, 2.5223482E-002, 1.9443492E-001, 0.0000000E+000, 0.0000000E+000,-4.3155812E-001,-5.6652002E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308945E-002
 1.8000267E+001, 4.7887371E+001,-1.0526307E+001,-3.7346190E+001, 3.9611345E-002, 1.9658981E-001, 0.0000000E+000, 0.0000000E+000, 2.7361840E-001, 2.5107466E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116406E-002
 1.9000591E+001, 4.8053447E+001,-1.0337017E+001,-3.6579492E+001, 4.8044802E-002, 1.8928214E-001, 0.0000000E+000, 0.0000000E+000, 1.3168874E+000, 1.3742648E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940557E-002
 2.0000729E+001, 4.8387765E+001,-9.9205049E+000,-3.9417860E+001, 4.2332540E-002, 1.8354890E-001, 0.0000000E+000, 0.0000000E+000,-7.8684030E-001,-7.2471815E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781995E-002
 2.1000668E+001, 4.8021625E+001,-9.7353770E+000,-3.8659113E+001, 5.2200146E-002, 1.8384659E-001, 0.0000000E+000, 0.0000000E+000,-2.7780416E-001,-1.3681851E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640959E-002
 2.2000689E+001, 4.7691082E+001,-9.5546226E+000,-3.8753765E+001, 5.4523290E-002, 1.7927095E-001, 0.0000000E+000, 0.0000000E+000,-4.7929549E-001,-3.8351091E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518019E-002
 2.3000223E+001, 4.8136088E+001,-9.5431552E+000,-3.7301465E+001, 5.2327931E-002, 1.7606843E-001, 0.0000000E+000, 0.0000000E+000, 1.5647219E+000, 1.5198638E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413910E-002
 2.4000917E+001, 4.8349988E+001,-9.1439688E+000,-3.9376818E+001, 5.7671347E-002, 1.7488033E-001, 0.0000000E+000, 0.0000000E+000,-1.2757554E-001, 6.1752657E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329434E-002
 2.5000982E+001, 4.7615654E+001,-8.8784852E+000,-4.0196037E+001, 5.8734816E-002, 1.6753656E-001, 0.0000000E+000, 0.0000000E+000,-1.1752959E+000,-1.2325972E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265299E-002
 2.6000856E+001, 4.7136661E+001,-8.5506259E+000,-3.9620177E+001, 6.5000249E-002, 1.6438613E-001, 0.0000000E+000, 0.0000000E+000,-8.3306463E-001,-8.0475503E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221626E-002
 2.7001017E+001, 4.8771722E+001,-8.7058780E+000,-3.7741585E+001, 6.9289583E-002, 1.6136028E-001, 0.0000000E+000, 0.0000000E+000, 2.5218242E+000, 2.5549081E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199300E-002
 2.8000296E+001, 4.8041822E+001,-8.3163251E+000,-4.0714798E+001, 5.0225629E-002, 1.6107166E-001, 0.0000000E+000, 0.0000000E+000,-6.8046086E-001,-7.7800292E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198967E-002
 2.9000292E+001, 4.7607243E+001,-8.1105414E+000,-4.0327275E+001, 6.5138874E-002, 1.5966810E-001, 0.0000000E+000, 0.0000000E+000,-5.0770091E-001,-6.0576626E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221539E-002
 3.0000313E+001, 4.7781896E+001,-7.7070553E+000,-4.1681649E+001, 4.5960124E-002, 1.5440237E-001, 0.0000000E+000, 0.0000000E+000,-1.4107211E+000,-1.4064459E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268095E-002
 3.1000546E+001, 4.8256060E+001,-7.6699060E+000,-3.7803961E+001, 6.8609048E-002, 1.5461721E-001, 0.0000000E+000, 0.0000000E+000, 2.9739048E+000, 3.0054188E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339392E-002
 3.2000988E+001, 4.7428057E+001,-7.2982450E+000,-4.1084256E+001, 4.7645408E-002, 1.5439807E-001, 0.0000000E+000, 0.0000000E+000,-8.8237989E-001,-7.5240026E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436455E-002
 3.3000706E+001, 4.7508918E+001,-6.8891929E+000,-4.0083147E+001, 3.1132463E-002, 1.5344018E-001, 0.0000000E+000, 0.0000000E+000, 6.9707879E-001, 7.2115122E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559564E-002
 3.4000607E+001, 4.7460466E+001,-6.5800963E+000,-4.3181620E+001, 3.9835875E-002, 1.5189321E-001, 0.0000000E+000, 0.0000000E+000,-2.2910414E+000,-2.1095205E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709668E-002
 3.5000793E+001, 4.8030918E+001,-6.4025130E+000,-4.0839604E+001, 5.8365954E-002, 1.5393929E-001, 0.0000000E+000, 0.0000000E+000, 8.8920174E-001, 1.0011063E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888542E-002
 3.6000900E+001, 4.7782737E+001,-6.1925887E+000,-4.0339080E+001, 4.0391342E-002, 1.5325317E-001, 0.0000000E+000, 0.0000000E+000, 1.4351083E+000, 1.4447129E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096765E-002
 3.7000801E+001, 4.6845297E+001,-5.7149575E+000,-4.3870265E+001, 4.0028506E-002, 1.5245450E-001, 0.0000000E+000, 0.0000000E+000,-2.6237395E+000,-2.5474431E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335442E-002
 3.8000011E+001, 4.6438192E+001,-5.4007325E+000,-4.0428255E+001, 5.4081254E-002, 1.5412021E-001, 0.0000000E+000, 0.0000000E+000, 8.0394917E-001, 8.1740553E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605303E-002
 3.9000378E+001, 4.7692299E+001,-5.3025043E+000,-4.2812849E+001, 2.0672776E-002, 1.5365836E-001, 0.0000000E+000, 0.0000000E+000,-3.9914436E-001,-2.4872316E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908346E-002
 4.0001144E+001, 4.6357478E+001,-4.9220482E+000,-4.2794746E+001, 2.2817019E-002, 1.4913423E-001, 0.0000000E+000, 0.0000000E+000,-1.2477051E+000,-1.1873654E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246570E-002
 4.1000851E+001, 4.5528514E+001,-4.5432202E+000,-4.0008655E+001, 2.5930113E-002, 1.5058725E-001, 0.0000000E+000, 0.0000000E+000, 1.0411983E+000, 1.1531561E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6620042E-002
 4.2001026E+001, 4.2640661E+001,-3.9293875E+000,-4.2088934E+001, 3.9776259E-002, 1.4941080E-001, 0.0000000E+000, 0.0000000E+000,-3.2148708E+000,-3.1884733E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030136E-002
 4.3001022E+001, 4.2536887E+001,-3.6313436E+000,-3.9568476E+001, 3.5181376E-002, 1.4921299E-001, 0.0000000E+000, 0.0000000E+000,-3.9327150E-001,-4.7853744E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478949E-002
 4.4000221E+001, 3.5984236E+001,-2.6695365E+000,-3.6815528E+001, 3.3286229E-002, 1.4830443E-001, 0.0000000E+000, 0.0000000E+000,-3.3783408E+000,-3.3192383E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967523E-002
 4.5000221E+001, 3.1489427E+001,-1.9876779E+000,-2.9941829E+001, 4.3045206E-002, 1.4652159E-001, 0.0000000E+000, 0.0000000E+000,-3.2656492E-001,-2.5051342E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2497536E-002
 4.6000145E+001, 2.1155200E+001,-1.1614855E+000,-2.6490014E+001, 3.3352508E-002, 1.4589965E-001, 0.0000000E+000, 0.0000000E+000,-6.3432345E+000,-6.3170475E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4071750E-002
 4.7000420E+001, 9.8916805E+000,-3.9591541E-001,-1.3070365E+001, 5.0592850E-002, 1.4573946E-001, 0.0000000E+000, 0.0000000E+000,-3.3538960E+000,-3.3782676E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5692025E-002
 4.8000900E+001, 4.7613994E+000,-1.3618840E-001,-7.8346204E+000, 5.1374583E-002, 1.4136409E-001, 0.0000000E+000, 0.0000000E+000,-2.9883022E+000,-3.0166707E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7360616E-002
 4.9001766E+001, 1.7942103E+000,-1.6545584E-002,-3.0636711E+000, 5.6239492E-002, 1.4049263E-001, 0.0000000E+000, 0.0000000E+000,-1.0733467E+000,-1.0892743E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9079727E-002
 5.0001358E+001, 1.3934496E+000,-2.5882621E-004,-2.4402315E+000, 5.5788594E-002, 1.3912114E-001, 0.0000000E+000, 0.0000000E+000,-8.3778457E-001,-8.5213096E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0849312E-002
 5.1001335E+001, 1.0862969E+000, 1.0660951E-002,-1.5554651E+000, 5.5102120E-002, 1.3760025E-001, 0.0000000E+000, 0.0000000E+000,-2.6757471E-001,-2.6580486E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2672658E-002
 5.2003029E+001, 7.7826284E-001, 1.8960556E-002,-1.6030535E+000, 5.7056513E-002, 1.3358134E-001, 0.0000000E+000, 0.0000000E+000,-6.1398175E-001,-6.1519227E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4554701E-002
 5.3000778E+001, 3.8624925E-001, 2.8417893E-002,-1.0921284E+000, 6.1527617E-002, 1.3519752E-001, 0.0000000E+000, 0.0000000E+000,-4.6432499E-001,-4.8073614E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6493963E-002
 5.4001034E+001, 5.6626265E-002, 3.5421020E-002,-6.8863666E-001, 6.7333551E-002, 1.4370465E-001, 0.0000000E+000, 0.0000000E+000,-3.7130722E-001,-3.8555117E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8494540E-002
 5.5001434E+001, 2.7730222E-004, 3.7108270E-002,-4.2183805E-001, 7.1162040E-002, 1.4741022E-001, 0.0000000E+000, 0.0000000E+000,-1.5679893E-001,-1.6588021E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0563312E-002
 5.6001736E+001, 0.0000000E+000, 3.6218735E-002,-2.7157585E-001, 6.9867195E-002, 1.4692406E-001, 0.0000000E+000, 0.0000000E+000,-1.0991475E-002,-1.8565858E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2700619E-002
 5.7000237E+001, 0.0000000E+000, 3.6430144E-002,-4.2941356E-001, 6.8439114E-002, 1.4430310E-001, 0.0000000E+000, 0.0000000E+000,-1.6473130E-001,-1.8024120E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4907828E-002
 5.8001472E+001, 0.0000000E+000, 3.6492692E-002,-3.0111883E-001, 6.8029140E-002, 1.4677725E-001, 0.0000000E+000, 0.0000000E+000,-3.7259044E-002,-4.9819750E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7192586E-002
 5.9003765E+001, 0.0000000E+000, 3.6045246E-002,-2.1389609E-001, 6.6767065E-002, 1.4597353E-001, 0.0000000E+000, 0.0000000E+000, 5.3550658E-002, 3.4889749E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.9561495E-002
 6.0000000E+001, 0.0000000E+000, 3.5491338E-002,-2.6045521E-001, 6.6106011E-002, 1.4392957E-001, 0.0000000E+000, 0.0000000E+000, 5.6418100E-003,-1.4928288E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.2009089E-002
